Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-12,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3277,0.0659,0.2174,0.25427,0.015440,sell
2019-03-13,1,2,1,1,3,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.7713,0.3639,0.4536,0.45364,0.166514,sell
2019-03-14,2,1,2,1,3,7,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.4298,0.6361,0.6123,0.67229,0.596058,buy
2019-03-15,2,1,2,0,2,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.8973,0.8860,0.8611,0.89726,0.848926,buy
2019-03-16,2,2,3,2,1,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7276,0.2655,0.6235,0.61225,0.295147,sell
2019-03-17,2,7,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.3676,0.6123,0.6235,0.62350,0.696757,buy
2019-03-18,2,2,7,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0.2543,0.3202,0.6123,0.21743,0.611498,sell
2019-03-19,2,3,2,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.4905,0.3877,0.5564,0.54514,0.403942,sell
2019-03-20,2,1,2,5,1,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0.0659,0.0112,0.1515,0.06590,0.050374,sell
2019-03-21,1,2,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3390,0.3639,0.5951,0.32771,0.331128,sell
2019-03-22,1,1,6,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0474,0.1140,0.2649,0.15018,0.109140,sell
2019-03-23,1,3,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2250,0.2250,0.2362,0.23622,0.237428,sell
2019-03-24,1,3,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4549,0.6064,0.6064,0.57020,0.467424,buy
2019-03-25,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7345,0.7952,0.8201,0.73448,0.517798,buy
2019-03-26,3,1,0,0,2,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4298,0.3202,0.4298,0.66170,0.244773,sell
2019-03-27,2,0,1,0,2,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2612,0.3877,0.3877,0.47924,0.237428,sell
2019-03-28,2,1,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4127,0.6729,0.6617,0.62485,0.252868,buy
2019-03-29,3,1,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.6249,0.5761,0.5873,0.54636,0.545684,buy
2019-03-30,1,0,0,0,8,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5590,0.6729,0.6979,0.69789,0.696757,buy
2019-03-31,1,0,0,0,7,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.3765,0.3936,0.3936,0.32771,0.381502,sell
2019-04-01,2,0,0,0,6,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.6249,0.4049,0.4049,0.44240,0.331128,sell
2019-04-02,4,0,0,0,6,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.5590,0.5102,0.5214,0.52141,0.545684,buy
2019-04-03,4,0,0,0,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6249,0.7276,0.7276,0.78392,0.747132,buy
2019-04-04,3,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8010,0.7826,0.8123,0.60639,0.739787,buy
2019-04-05,2,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5590,0.5102,0.5590,0.40742,0.545684,buy
2019-04-06,3,1,0,0,5,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4786,0.8973,0.7388,0.73884,0.712198,buy
2019-04-07,2,1,1,0,6,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6235,0.7457,0.8314,0.83722,0.755227,buy
2019-04-08,2,0,1,0,5,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.7276,0.7276,0.8372,0.67295,0.747132,buy
2019-04-09,2,2,0,1,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1799,0.5267,0.4410,0.42980,0.346568,sell
2019-04-10,1,0,2,2,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.0000,0.4424,0.3202,0.29046,0.201448,sell
2019-04-11,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4127,0.3271,0.4786,0.41269,0.403942,sell
2019-04-12,1,0,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2649,0.3202,0.4424,0.21743,0.260213,sell
2019-04-13,1,5,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0.1133,0.2905,0.1389,0.20483,0.109140,sell
2019-04-14,0,5,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0.5926,0.9888,0.5926,0.59258,1.000000,buy
2019-04-15,0,4,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.4549,0.7095,0.5702,0.11334,0.755227,buy
2019-04-16,1,4,1,2,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.6324,0.7351,0.4074,0.63239,0.783112,buy
2019-04-17,1,0,2,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2536,0.2543,0.1628,0.13893,0.403942,sell
2019-04-18,1,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8010,0.7351,0.5702,0.89791,0.855926,buy
2019-04-19,1,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.6798,0.7351,0.4074,0.45486,0.783112,buy
2019-04-20,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.7826,0.6723,0.3390,0.33896,0.653432,buy
2019-04-21,3,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5590,0.1515,0.2250,0.22497,0.388502,sell
2019-04-22,4,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.2161,0.1133,0.3564,0.20483,0.159514,sell
2019-04-23,4,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1628,0.1628,0.1021,0.23622,0.237428,sell
2019-04-24,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2612,0.4733,0.2724,0.23622,0.237428,sell
2019-04-25,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2048,0.3314,0.3564,0.32017,0.144074,sell
2019-04-26,4,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.1877,0.0659,0.2174,0.18772,0.000000,sell
2019-04-27,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1515,0.0112,0.1799,0.16864,0.244773,sell
2019-04-28,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.1021,0.0771,0.3202,0.11334,0.050374,sell
2019-04-29,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1140,0.0000,0.1877,0.03619,0.050374,sell
2019-04-30,2,0,0,0,2,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1877,0.4424,0.3765,0.45364,0.890860,buy
2019-05-01,2,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4298,0.4298,0.6723,0.67229,0.848926,buy
2019-05-02,4,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5576,0.4846,0.7351,0.66858,0.704853,buy
2019-05-03,3,2,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3277,0.5873,0.6723,0.54636,0.712198,buy
2019-05-04,3,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5951,0.7713,0.6729,0.66104,0.949626,buy
2019-05-05,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.6249,0.7351,0.8867,0.62485,0.798552,buy
2019-05-06,2,3,0,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.1877,0.1140,0.1877,0.10274,0.109140,sell
2019-05-07,2,2,2,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.1628,0.1515,0.2612,0.18772,0.151074,sell
2019-05-08,2,0,2,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3765,0.3765,0.6436,0.63239,0.388502,sell
2019-05-09,1,2,2,2,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.1027,0.1027,0.1877,0.11399,0.050374,sell
2019-05-10,1,5,2,2,2,5,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.6686,0.6686,0.7464,0.64364,0.704853,buy
2019-05-11,0,5,4,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.7826,0.8123,0.8123,0.62350,0.798552,buy
2019-05-12,0,5,5,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8867,0.8867,0.8867,0.78392,0.840486,buy
2019-05-13,0,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.9341,0.8973,0.9341,0.93410,0.906300,buy
2019-05-14,0,3,4,2,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.8979,0.7952,0.7952,0.78392,0.739787,buy
2019-05-15,1,2,4,2,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7713,0.7713,0.8372,0.66170,0.712198,buy
2019-05-16,1,1,5,3,4,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8201,0.8201,0.8498,0.73513,0.755227,buy
2019-05-17,1,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.6979,0.6979,0.4905,0.89726,0.848926,buy
2019-05-18,2,3,3,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3639,0.3639,0.2174,0.30211,0.287802,sell
2019-05-19,3,2,5,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.2909,0.2909,0.3390,0.32771,0.331128,sell
2019-05-20,4,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.5095,0.4549,0.6436,0.64364,0.704853,buy
2019-05-21,3,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.4846,0.4436,0.6324,0.63239,0.689413,buy
2019-05-22,4,4,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.6235,0.3383,0.4239,0.42394,0.755227,buy
2019-05-23,3,4,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.5813,0.4898,0.4898,0.48983,0.548016,buy
2019-05-24,1,3,2,1,3,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.6729,0.7276,0.6729,0.66170,0.747132,buy
2019-05-25,0,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7750,0.9526,0.9526,0.76378,0.762572,buy
2019-05-26,0,1,0,1,4,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6064,0.6064,0.4049,0.60639,0.618498,buy
2019-05-27,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,0.8485,0.8485,0.84847,0.762572,buy
2019-05-28,2,0,1,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8372,0.7750,0.8485,0.77503,0.747132,buy
2019-05-29,1,0,2,1,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6686,0.3271,0.5702,0.27241,0.287802,sell
2019-05-30,1,1,3,1,3,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.2655,0.2362,0.2543,0.27241,0.159514,sell
2019-05-31,2,1,4,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.3676,0.3676,0.2161,0.36761,0.310587,sell
2019-06-01,1,0,5,1,5,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5873,0.3676,0.3021,0.36761,0.216888,sell
2019-06-02,1,2,3,2,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.7091,0.4846,0.4298,0.52076,0.201448,sell
2019-06-03,1,2,4,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.6436,0.2250,0.4436,0.32771,0.451984,sell
2019-06-04,1,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.8372,0.5154,0.4898,0.42980,0.381502,sell
2019-06-05,1,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.7952,0.4536,0.4792,0.51543,0.388502,sell
2019-06-06,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1990,0.2909,0.2250,0.42394,0.287802,sell
2019-06-07,0,2,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1021,0.4846,0.4187,0.50951,0.467424,buy
2019-06-08,0,2,4,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2649,0.3314,0.5576,0.61225,0.144074,sell
2019-06-09,0,4,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.6723,0.7464,0.7952,0.95256,0.840486,buy
2019-06-10,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.8123,0.8860,0.8010,0.89726,0.890860,buy
2019-06-11,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.5951,0.6064,0.4846,0.66104,0.561124,buy
2019-06-12,0,3,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.5214,0.7464,0.6686,0.63610,0.545684,buy
2019-06-13,1,5,3,4,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.2287,0.1990,0.5576,0.54636,0.561124,buy
2019-06-14,1,5,2,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.2174,0.2174,0.3639,0.36390,0.346568,sell
2019-06-15,2,5,4,3,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.1990,0.1021,0.3936,0.39361,0.331128,sell
2019-06-16,2,5,4,3,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.7464,0.5702,0.8860,0.88601,0.783112,buy
2019-06-17,2,4,3,3,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6798,0.4549,0.7826,0.66858,0.704853,buy
2019-06-18,2,2,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3271,0.3271,0.2543,0.33830,0.287802,sell
2019-06-19,3,2,2,4,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2161,0.2161,0.3676,0.21608,0.159514,sell
2019-06-20,1,2,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.9229,0.7638,0.9526,0.72759,0.747132,buy
2019-06-21,1,1,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6798,0.5873,0.6686,0.67983,0.618498,buy
2019-06-22,1,0,3,2,5,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.9888,0.9888,0.8485,0.84847,0.848926,buy
2019-06-23,2,2,1,2,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.6686,0.4549,0.6436,0.66858,0.689413,buy
2019-06-24,2,0,2,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.2724,0.5095,0.1021,0.50951,0.381502,sell
2019-06-25,2,1,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.2048,0.3202,0.2048,0.49049,0.244773,sell
2019-06-26,1,3,2,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.1133,0.1799,0.0771,0.16864,0.159514,sell
2019-06-27,3,3,3,0,4,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.2362,0.2612,0.2362,0.40485,0.237428,sell
2019-06-28,3,3,3,0,5,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.2048,0.4298,0.2649,0.26487,0.216888,sell
2019-06-29,1,3,2,1,4,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.2612,0.4074,0.2250,0.22497,0.252868,sell
2019-06-30,1,4,2,2,3,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5102,0.5102,0.5761,0.50951,0.596058,buy
2019-07-01,2,2,4,1,5,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.5095,0.4549,0.4549,0.76378,0.596058,buy
2019-07-02,3,3,3,0,0,2,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0771,0.0362,0.1021,0.04744,0.065814,sell
2019-07-03,3,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1990,0.1799,0.1799,0.21743,0.260213,sell
2019-07-04,3,4,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4187,0.4074,0.4436,0.19897,0.502358,sell
2019-07-05,1,3,4,0,2,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7091,0.7091,0.8860,0.72759,0.798552,buy
2019-07-06,1,4,2,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4239,0.3877,0.7345,0.41269,0.561124,buy
2019-07-07,1,4,1,1,2,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.3271,0.3271,0.3639,0.47859,0.618498,buy
2019-07-08,1,3,2,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.6723,0.8372,0.6723,0.67229,0.497642,buy
2019-07-09,1,2,2,0,1,5,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5951,0.6249,0.6983,0.62485,0.545684,buy
2019-07-10,1,3,1,1,1,5,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2161,0.2649,0.2161,0.20483,0.216888,sell
2019-07-11,1,3,1,2,0,3,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3271,0.5873,0.3383,0.40485,0.310587,sell
