Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.016406, 0.0100525, 0.0071426, 0.01366462, 0.0133716,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.023352, 0.0112866, 0.0093329, 0.01853018, 0.0200012,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.027531, 0.0093742, 0.0128362, 0.02656611, 0.0278899,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.029136, 0.0155254, 0.0203901, 0.02640355, 0.0243700,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585, 0.049210, 0.0452690, 0.0391754, 0.04671897, 0.0402547,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203, 0.030885, 0.0308234, 0.0331295, 0.02348700, 0.0228436,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895,-0.001717, 0.0288282, 0.0299571, 0.03037013, 0.0302749,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.013470, 0.0313515, 0.0319576, 0.03135152, 0.0300743,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414,-0.027918,-0.0195572,-0.0009461,-0.01555243,-0.0192177,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819,-0.021361,-0.0020778,-0.0160136,-0.00663021,-0.0000950,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561,-0.007356,-0.0022867,-0.0093374,-0.00496216,-0.0011546,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433,-0.000368, 0.0019794, 0.0095970, 0.00096686, 0.0060277,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435,-0.010544,-0.0133480, 0.0000340,-0.01031522,-0.0105622,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093, 0.002968, 0.0024759, 0.0175148,-0.00467476, 0.0062589,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.023693,-0.0223266,-0.0211064,-0.01981782,-0.0266132,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.014372,-0.0227781,-0.0217183,-0.02277815,-0.0198138,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478,-0.007781,-0.0061630,-0.0120293,-0.00660943,-0.0157979,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286, 0.038610, 0.0400334, 0.0148956, 0.02864561, 0.0204280,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225, 0.033757, 0.0313037, 0.0233910, 0.03540984, 0.0178867,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345, 0.024394, 0.0234399, 0.0241545, 0.02293862, 0.0256510,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595, 0.011397, 0.0171377, 0.0178727, 0.01405982, 0.0176375,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553, 0.003396, 0.0033958, 0.0108502, 0.01808632, 0.0053827,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376, 0.045080, 0.0386329, 0.0289360, 0.04596406, 0.0423892,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964, 0.012853, 0.0403104,-0.0291809, 0.04078034, 0.0041929,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416,-0.028542, 0.0189194,-0.0496616, 0.01390020,-0.0370647,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999,-0.025859,-0.0355549,-0.0578632,-0.05366078,-0.0481828,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815,-0.019352,-0.0110275,-0.0230105,-0.02279450,-0.0230105,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762, 0.018277, 0.0200781,-0.0172308,-0.01293666,-0.0066841,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589, 0.035134, 0.0301586, 0.0386476, 0.03537148, 0.0387832,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183, 0.005028, 0.0060837, 0.0158349, 0.00958706,-0.0075193,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063, 0.037458, 0.0171706, 0.0312463, 0.02046313, 0.0104959,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316, 0.047731, 0.0215069,-0.0093024, 0.00620738,-0.0135089,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912, 0.004223, 0.0063168, 0.0167384, 0.00756465,-0.0079946,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332,-0.016149,-0.0118297,-0.0064624, 0.00328894,-0.0110955,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333,-0.003696,-0.0052721, 0.0087932,-0.00849183,-0.0199867,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528, 0.005815, 0.0052176, 0.0095358,-0.01061144,-0.0188111,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274, 0.063981, 0.0532748, 0.0592907, 0.05321518, 0.0592545,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307, 0.066273, 0.0470739, 0.0467592, 0.05861641, 0.0442139,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892, 0.052617, 0.0239715, 0.0289291, 0.04069646, 0.0241543,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606, 0.009896, 0.0091663, 0.0122721, 0.00899170,-0.0017908,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451, 0.037024, 0.0205052, 0.0019301, 0.01957919, 0.0082600,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848, 0.017947,-0.0006614, 0.0094726, 0.00864053,-0.0062107,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849,-0.013343,-0.0111506,-0.0064823,-0.01406980,-0.0121944,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824,-0.003435,-0.0099635,-0.0063750,-0.02217770,-0.0027958,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085,-0.007418,-0.0076582,-0.0107062,-0.01961763,-0.0073827,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373,-0.013265,-0.0176715,-0.0151697,-0.02429970,-0.0170877,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716, 0.007079, 0.0119671, 0.0180343, 0.00912355, 0.0040472,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551,-0.013291, 0.0061509, 0.0075977, 0.00462240, 0.0063139,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969,-0.012937,-0.0002923,-0.0003535,-0.00394555,-0.0014216,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939,-0.010438,-0.0113083,-0.0094007,-0.01463482,-0.0094050,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986,-0.007864,-0.0113329,-0.0074182,-0.01068333,-0.0200782,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431, 0.009978, 0.0105566, 0.0109364, 0.00350052, 0.0053835,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427, 0.013103, 0.0083974, 0.0230297, 0.00949118, 0.0083974,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975, 0.015176, 0.0165715, 0.0186222, 0.01536137, 0.0115893,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394, 0.003248, 0.0202338, 0.0151318, 0.01405447, 0.0151318,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.032285,-0.0322847,-0.0285718,-0.01729578,-0.0362065,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.033732,-0.0377718,-0.0292762,-0.00740020,-0.0378811,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124,-0.006804,-0.0059973,-0.0193926,-0.01109165,-0.0224601,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544, 0.012749, 0.0131245,-0.0083312,-0.00127901,-0.0181981,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.025640, 0.0231233, 0.0054457, 0.01529958, 0.0113487,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629,-0.022027,-0.0175377,-0.0182687,-0.01927117,-0.0156714,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133,-0.025871,-0.0258708,-0.0120922, 0.00267715,-0.0297004,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.005109,-0.0113847,-0.0144799,-0.00279665,-0.0159871,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227, 0.015192, 0.0057171, 0.0102414, 0.00015236, 0.0092649,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.020837, 0.0167106, 0.0159520, 0.01270823, 0.0200116,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327, 0.001954,-0.0046124, 0.0059979,-0.00551001,-0.0052396,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974, 0.008399, 0.0082022, 0.0090140, 0.00757953, 0.0052199,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596, 0.003228,-0.0004266, 0.0037505,-0.00042655, 0.0024678,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511,-0.014247,-0.0138415, 0.0053672,-0.01764662,-0.0138415,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613,-0.003052, 0.0006478, 0.0077637,-0.01421569,-0.0085103,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586,-0.026425,-0.0327670,-0.0096543,-0.03079428,-0.0291797,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696,-0.025930,-0.0368491,-0.0257506,-0.04336469,-0.0369980,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572, 0.002915,-0.0176189,-0.0139995,-0.02754875,-0.0157476,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688, 0.018112, 0.0086620, 0.0156810, 0.02640554, 0.0166690,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467,-0.008344,-0.0206317,-0.0078826, 0.02169161,-0.0113078,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064,-0.032322,-0.0234436,-0.0206175, 0.00556092,-0.0253516,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.010323,-0.0103962, 0.0234531,-0.00902752,-0.0135047,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.011841, 0.0043244, 0.0238690, 0.01541677, 0.0057450,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992, 0.030101, 0.0344361, 0.0304115, 0.03584670, 0.0344965,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135, 0.024456, 0.0246483, 0.0246483, 0.02906359, 0.0281598,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311, 0.043353, 0.0239875, 0.0326203, 0.02363355, 0.0208292,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.045620, 0.0578866, 0.0402419, 0.05279959, 0.0433795,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968, 0.037816, 0.0330307, 0.0204760, 0.03596110, 0.0282555,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345, 0.023599, 0.0176216, 0.0194619, 0.01647266, 0.0137074,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859, 0.011461, 0.0082079, 0.0011052, 0.00688967, 0.0080651,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828, 0.003662, 0.0061085, 0.0163286, 0.00365341, 0.0062571,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.001413, 0.0106109, 0.0113821, 0.00098412, 0.0066449,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707, 0.023311, 0.0204622, 0.0288123, 0.02309229, 0.0231449,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143, 0.008301, 0.0098879, 0.0095329, 0.01668096, 0.0087773,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982, 0.016315, 0.0116618, 0.0109074, 0.00524468, 0.0105679,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.016707,-0.0096172, 0.0035014,-0.01254017,-0.0162514,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.006039,-0.0081864,-0.0079350,-0.00818639,-0.0059994,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.024503, 0.0307179, 0.0307744, 0.03098634, 0.0309058,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152,-0.001859,-0.0066233,-0.0056482,-0.00577087,-0.0005972,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212, 0.002222, 0.0039856, 0.0022224, 0.00119113, 0.0017467,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626, 0.015790, 0.0191552, 0.0181547, 0.01352828, 0.0161690,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.011211, 0.0204790, 0.0244537, 0.03066917, 0.0225967,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.007230, 0.0136763, 0.0179192, 0.02636354, 0.0167617,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.006295, 0.0017328, 0.0136645, 0.01185469, 0.0113908,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.045870, 0.0440538, 0.0452013, 0.04783196, 0.0409970,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285, 0.002644,-0.0063393,-0.0055318, 0.00834677,-0.0104130,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.010292,-0.0119639,-0.0078708,-0.00396463,-0.0145870,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369, 0.004137, 0.0072602,-0.0029358,-0.01112958,-0.0045151,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.001079,-0.0030684,-0.0032824, 0.00057642,-0.0087233,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.017305,-0.0208756,-0.0198694,-0.00283840,-0.0227643,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.008221, 0.0055182, 0.0043534, 0.00315586, 0.0072563,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.007576, 0.0065954, 0.0081893, 0.00891303, 0.0107640,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885, 0.004906, 0.0142839,-0.0167292, 0.01168560, 0.0131761,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985,-0.004768,-0.0036333,-0.0045675, 0.00076655,-0.0034737,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703, 0.019127, 0.0167294,-0.0021935, 0.01498843, 0.0140197,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512, 0.017847, 0.0182268,-0.0110808, 0.01912015, 0.0177169,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.019097, 0.0129940, 0.0135336, 0.01680202, 0.0191672,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825, 0.012610, 0.0084919, 0.0126099, 0.01306756, 0.0201613,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.027348, 0.0141167, 0.0177702, 0.01914050, 0.0228858,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716, 0.019847, 0.0174866, 0.0162829, 0.00956893, 0.0278328,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668, 0.011199, 0.0182352, 0.0331601,-0.00340970, 0.0076496,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607, 0.031903, 0.0270940, 0.0364065, 0.00647182, 0.0256519,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.019001, 0.0209321, 0.0130133, 0.01124260, 0.0195775,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.047957, 0.0410776, 0.0256115, 0.03270898, 0.0288487,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351, 0.028339, 0.0186684, 0.0047974, 0.00797134, 0.0298030,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664, 0.008934,-0.0081738,-0.0013944,-0.00308755, 0.0051576,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.014473, 0.0135731,-0.0118179,-0.00918836,-0.0000612,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.023525, 0.0361110, 0.0227120, 0.01445640, 0.0213468,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732, 0.007398, 0.0017036,-0.0035491,-0.00382984, 0.0108230,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.012144,-0.0322059,-0.0326767,-0.03008331,-0.0116777,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.023640,-0.0303783,-0.0345977,-0.03263177,-0.0239182,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.025973,-0.0143844,-0.0306833,-0.02818229,-0.0310314,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.008289,-0.0156753,-0.0098288, 0.00335147,-0.0279000,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.015662,-0.0068382, 0.0169895, 0.01909364,-0.0059897,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.014634,-0.0034758, 0.0153224, 0.01132644, 0.0001960,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497,-0.003141,-0.0028750,-0.0050270, 0.00258004,-0.0041371,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009,-0.004673,-0.0052389,-0.0051796, 0.00229507, 0.0080343,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144,-0.014722,-0.0057130,-0.0158527,-0.00800394,-0.0060628,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007,-0.007709, 0.0010945,-0.0077900,-0.00306894, 0.0045737,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545, 0.003212,-0.0064583,-0.0071088,-0.00559480,-0.0057123,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.014268,-0.0170379,-0.0176483,-0.01716392,-0.0142681,sell
