Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0057140, 0.0028270, 0.0017677, 0.000959448,-0.0059711,sell
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0016175, 0.0002012, 0.0025241, 0.000641324,-0.0028175,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038557, 0.0028067, 0.0023397, 0.003407354, 0.0029713,buy
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0007720, 0.0007720, 0.0007142, 0.000474592, 0.0000710,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0053096, 0.0044535, 0.0055391, 0.005172413, 0.0013022,buy
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0066651, 0.0064827, 0.0068354, 0.006665115, 0.0046049,buy
2017-03-27,a60,none,a135,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077197, 0.0080213, 0.0080222, 0.007719716, 0.0073864,buy
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069547, 0.0062513, 0.0065924, 0.006931011, 0.0054230,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052039, 0.0053594, 0.0063662, 0.005577323, 0.0036414,buy
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0059895, 0.0059301, 0.0065034, 0.005845684, 0.0051807,buy
2017-03-31,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0018176, 0.0053383,-0.0012996, 0.001789006, 0.0004944,buy
2017-04-01,none,none,none,none,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0021437,-0.0042931,-0.0025620,-0.002037678,-0.0049340,sell
2017-04-02,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0013309, 0.0043668, 0.0025423, 0.001160111, 0.0028788,buy
2017-04-03,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0069868,-0.0084217,-0.0046004,-0.006692714,-0.0044201,sell
2017-04-04,none,a120,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0054775,-0.0077778,-0.0021995,-0.006137817,-0.0021894,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0011209,-0.0040807,-0.0031116,-0.000495765,-0.0007333,sell
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0014574, 0.0007430, 0.0014480, 0.000362879,-0.0003271,buy
2017-04-07,none,a120,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0049966, 0.0028870, 0.0020781, 0.005787273, 0.0065547,buy
2017-04-08,none,a120,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0028387, 0.0030092, 0.0009213, 0.005478784, 0.0002939,buy
2017-04-09,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0011612,-0.0008893, 0.0047504,-0.002350408,-0.0038665,sell
2017-04-10,none,none,none,a30,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.0009560,-0.0002807, 0.0009996, 0.000700530, 0.0007005,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0027401,-0.0025379,-0.0019565,-0.003371633,-0.0025379,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.0023864,-0.0029696,-0.0018171,-0.002963156,-0.0020232,sell
2017-04-13,none,none,none,a30,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.0002834,-0.0006832, 0.0021213,-0.002317276,-0.0014615,buy
2017-04-14,none,none,none,a30,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,-0.0050000,-0.0063348,-0.0062793,-0.003214317,-0.0060399,sell
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,-0.0004794, 0.0001666,-0.0042724, 0.000415680, 0.0006611,buy
2017-04-16,none,none,a150,a30,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,-0.0007589, 0.0007263,-0.0039549, 0.000896922, 0.0006378,buy
2017-04-17,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.0001212, 0.0011533,-0.0044443, 0.000712885, 0.0011215,buy
2017-04-18,none,none,a150,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.0035642,-0.0013794,-0.0038754,-0.001214818,-0.0021102,sell
2017-04-19,none,none,a150,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.0042358,-0.0030806,-0.0040404,-0.002337205,-0.0030806,sell
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none, 0.0001146, 0.0040318, 0.0001532, 0.003613790, 0.0041912,buy
2017-04-21,none,none,none,none,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0058603,-0.0047489,-0.0021195,-0.005648492,-0.0057655,sell
2017-04-22,none,none,none,none,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0047899,-0.0026208, 0.0029465,-0.004478042,-0.0050752,sell
2017-04-23,none,none,none,none,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0020492, 0.0034520, 0.0027544, 0.001194953, 0.0082435,buy
2017-04-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0004037,-0.0019406,-0.0010223, 0.000997961,-0.0040458,buy
2017-04-25,none,a135,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0027871, 0.0012394, 0.0025415, 0.002721238, 0.0000147,buy
2017-04-26,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0000259, 0.0002226,-0.0000227, 0.002169150,-0.0011724,buy
2017-04-27,none,a135,none,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0006269, 0.0001345, 0.0001345,-0.000026662,-0.0014466,sell
2017-04-28,none,a135,none,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061633,-0.0059781,-0.0051533,-0.002946078,-0.0035437,sell
2017-04-29,none,a135,none,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0139355,-0.0129345,-0.0139931,-0.012805404,-0.0125754,sell
2017-04-30,none,a135,none,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0063913,-0.0101785,-0.0095703,-0.007216817,-0.0091250,sell
2017-05-01,none,none,none,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0023607,-0.0001949,-0.0041831,-0.003043360,-0.0017946,buy
2017-05-02,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0038800,-0.0145851,-0.0104506,-0.004171271,-0.0156102,sell
2017-05-03,none,none,none,a45,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0028953,-0.0050139,-0.0041354,-0.000612377,-0.0011441,sell
2017-05-04,none,none,none,a45,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0026996,-0.0019929,-0.0035158,-0.001776648,-0.0022749,sell
2017-05-05,none,none,none,a45,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0000540,-0.0010358,-0.0011475,-0.000825537, 0.0000538,buy
2017-05-06,none,none,none,a45,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0020890,-0.0028808,-0.0022448,-0.002787151,-0.0020976,sell
2017-05-07,none,none,none,a45,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0040313,-0.0060881, 0.0042167, 0.003961359, 0.0070981,buy
2017-05-08,a90,none,none,a45,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0011974, 0.0039467,-0.0004744,-0.000901869,-0.0005799,buy
2017-05-09,a90,none,none,a45,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0016865,-0.0024364,-0.0028696,-0.003343185,-0.0045754,sell
2017-05-10,a90,none,none,a45,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0018104,-0.0035265,-0.0021593,-0.003028517,-0.0059189,sell
2017-05-11,a90,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0040871,-0.0056126,-0.0048440,-0.005160394,-0.0058367,sell
2017-05-12,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017129,-0.0024519, 0.0021682,-0.002531734,-0.0012402,sell
2017-05-13,a90,none,none,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021456,-0.0028956,-0.0015008,-0.002641023,-0.0016839,sell
2017-05-14,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0001693,-0.0015827, 0.0001419,-0.001920239,-0.0015827,buy
2017-05-15,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0032307, 0.0060702, 0.0054174, 0.005885238, 0.0051392,buy
2017-05-16,none,a150,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0000984, 0.0015678, 0.0019213, 0.002839419, 0.0004958,buy
2017-05-17,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0070493,-0.0026239,-0.0039322,-0.002246870, 0.0050060,sell
2017-05-18,none,a150,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0071175, 0.0030681,-0.0000518, 0.003362903, 0.0040778,buy
2017-05-19,none,a150,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0052236, 0.0027711, 0.0005394, 0.003100602, 0.0050435,buy
2017-05-20,none,a150,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0067678,-0.0049378,-0.0056714,-0.003470440,-0.0008451,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0064382,-0.0025297,-0.0043892,-0.002646310, 0.0045289,sell
2017-05-22,none,a150,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0024120, 0.0026944, 0.0034385, 0.002933178, 0.0013416,buy
2017-05-23,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0016308, 0.0006413, 0.0010697, 0.001556711, 0.0008054,buy
2017-05-24,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0049192, 0.0052936, 0.0040303, 0.004780028, 0.0059570,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0037514, 0.0030339, 0.0034035, 0.003721489, 0.0030339,buy
2017-05-26,none,none,a180,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0021902, 0.0057139, 0.0051214, 0.003889049, 0.0062259,buy
2017-05-27,none,none,a180,a60,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0008764, 0.0016008, 0.0023230, 0.002248748, 0.0016008,buy
2017-05-28,none,none,a180,a60,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008222, 0.0004276, 0.0022432, 0.001091354,-0.0005278,buy
2017-05-29,none,none,a180,a60,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0010707, 0.0005599, 0.0008570, 0.002283551, 0.0006058,buy
2017-05-30,none,none,a180,a60,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0032961, 0.0034024, 0.0012524, 0.001440555, 0.0032159,buy
2017-05-31,none,none,a180,a60,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0014100,-0.0006917,-0.0009774,-0.000727731,-0.0002644,sell
2017-06-01,none,none,a180,a60,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.0027343, 0.0031979,-0.0009764, 0.003197947, 0.0033814,buy
2017-06-02,none,none,none,a60,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.0037157, 0.0028060,-0.0031366, 0.001351391, 0.0003947,buy
2017-06-03,none,none,none,a60,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0027844, 0.0013845, 0.0002894, 0.002977180, 0.0034992,buy
2017-06-04,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.0010306, 0.0000221, 0.0049461, 0.003532687, 0.0010550,buy
2017-06-05,none,none,none,none,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0, 0.0047650, 0.0093282, 0.0063403, 0.004936348, 0.0084237,buy
2017-06-06,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.0031855,-0.0009766, 0.0088833, 0.006411580, 0.0037034,buy
2017-06-07,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0024533,-0.0023520,-0.0015276, 0.002864907,-0.0004299,sell
2017-06-08,none,none,none,none,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0003708, 0.0001889,-0.0024302, 0.004510072,-0.0032827,sell
2017-06-09,none,none,none,none,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0033936,-0.0038122,-0.0044008, 0.004462797,-0.0080120,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0062923,-0.0012732,-0.0031073, 0.007460292,-0.0033656,sell
2017-06-11,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0040341,-0.0067234,-0.0037861, 0.007787074,-0.0045828,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0004285,-0.0059750, 0.0054685, 0.004192205,-0.0007796,buy
2017-06-13,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0001674, 0.0016124,-0.0006733, 0.001621426,-0.0010238,buy
2017-06-14,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0012459,-0.0035562,-0.0016157,-0.001361157,-0.0041232,sell
2017-06-15,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0019475,-0.0022338, 0.0006772,-0.001309488,-0.0034994,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,-0.0000815, 0.0006193,-0.0009679,-0.001375575,-0.0044606,sell
2017-06-17,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none,-0.0012829,-0.0027978,-0.0028592,-0.003194887,-0.0066486,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0016371,-0.0021093,-0.0028647, 0.001543203,-0.0018953,sell
2017-06-19,none,none,none,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.0018136, 0.0004474,-0.0027704, 0.001731539,-0.0032740,buy
2017-06-20,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0021187,-0.0027710,-0.0036721,-0.000616231,-0.0022648,sell
2017-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0032859,-0.0046495,-0.0051092,-0.001222832,-0.0045484,sell
2017-06-22,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0046359, 0.0068401, 0.0066157, 0.007763212, 0.0073713,buy
2017-06-23,a120,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0000394, 0.0000579, 0.0012788,-0.005092285,-0.0022894,buy
2017-06-24,a120,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0031845, 0.0025641, 0.0011763,-0.000252302, 0.0026081,buy
2017-06-25,a120,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0020882, 0.0015206, 0.0012718,-0.005297619,-0.0006192,buy
2017-06-26,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0029367, 0.0019867, 0.0016754,-0.000780565, 0.0019883,buy
2017-06-27,a120,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0008839,-0.0001971, 0.0026135,-0.001700689,-0.0015468,buy
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0031055,-0.0014673, 0.0024181,-0.002080745, 0.0018974,buy
2017-06-29,a120,a180,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0058931,-0.0039412,-0.0058931,-0.006182506,-0.0040299,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0007430, 0.0003848,-0.0002177,-0.004821138, 0.0040782,sell
2017-07-01,none,a180,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0025493,-0.0005535,-0.0031762,-0.004050715,-0.0038265,sell
2017-07-02,none,a180,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a30, 0.0025650, 0.0035413, 0.0028594,-0.002008201, 0.0029012,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0022854,-0.0004441, 0.0001818,-0.003395615,-0.0004659,buy
2017-07-04,none,a180,none,none,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0011499, 0.0010379,-0.0003225,-0.002372751, 0.0000024,sell
2017-07-05,none,a180,none,none,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0015123, 0.0008752,-0.0008077,-0.004311699,-0.0004326,sell
2017-07-06,none,none,a150,none,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.0033177,-0.0011503,-0.0096612,-0.001118013,-0.0011180,sell
2017-07-07,none,none,a150,none,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0068123,-0.0000796,-0.0076002,-0.002206554,-0.0010141,sell
2017-07-08,none,none,a150,none,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.0005668, 0.0032644, 0.0019041, 0.002350311, 0.0037163,buy
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0009535, 0.0002487, 0.0029628,-0.002473512, 0.0008946,buy
2017-07-10,none,none,a150,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0011098,-0.0016123,-0.0012135,-0.005097005, 0.0005248,buy
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0010892,-0.0015276,-0.0003076,-0.001656434,-0.0030057,sell
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.0014712,-0.0006666, 0.0027626, 0.001481273, 0.0026842,buy
2017-07-13,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0012734, 0.0034647, 0.0039144, 0.004153140, 0.0039211,buy
2017-07-14,none,none,none,a90,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.0016050, 0.0036313, 0.0033257, 0.004517558, 0.0035969,buy
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,-0.0018078, 0.0031371, 0.0010348, 0.003602669, 0.0033401,buy
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0043988, 0.0035137, 0.0007675, 0.005132907, 0.0027684,buy
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.0022508, 0.0026304, 0.0013935, 0.003872709, 0.0020012,buy
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45,-0.0020435,-0.0033252,-0.0064324,-0.002701376,-0.0025798,sell
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0024086, 0.0020565,-0.0007329, 0.000198453, 0.0021904,buy
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none,-0.0004122,-0.0001512,-0.0006938,-0.001181191,-0.0004430,sell
2017-07-21,a135,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none, 0.0039972, 0.0023578, 0.0005619, 0.000806153, 0.0023578,buy
2017-07-22,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0000218,-0.0051620,-0.0041812,-0.003054130,-0.0014177,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.0003756,-0.0015454, 0.0004504,-0.003360883,-0.0014611,buy
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0005044, 0.0014689, 0.0039173,-0.001143822,-0.0011687,sell
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0003357,-0.0017268, 0.0030282,-0.002210581, 0.0006346,buy
2017-07-26,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0006202,-0.0026822, 0.0003930,-0.002497631,-0.0014007,sell
2017-07-27,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0042521,-0.0144915,-0.0136154,-0.003174105,-0.0144915,sell
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0034594,-0.0045142,-0.0019341,-0.003697238,-0.0032116,sell
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0034939,-0.0042040,-0.0012753,-0.002738846,-0.0032266,sell
