Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,none,none,a90,a120,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.014699, 0.010156, 0.004787, 0.053745, 0.0357944,buy
2016-07-03,none,none,none,a120,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.020909, 0.005652, 0.000483, 0.049599, 0.0300230,buy
2016-07-04,none,a0,a120,a120,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.051913, 0.039072,-0.000178, 0.060769, 0.0553245,buy
2016-07-05,a120,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625, 0.079947, 0.091165, 0.073191, 0.058856, 0.0840202,buy
2016-07-06,none,none,a150,none,none,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667, 0.042892, 0.067709, 0.051753, 0.049382, 0.0371593,buy
2016-07-08,none,none,a180,none,a135,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.009705, 0.061962, 0.017984, 0.020360, 0.0218628,buy
2016-07-09,none,a60,none,none,a135,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815, 0.058970, 0.085958, 0.100123, 0.122552, 0.1114532,buy
2016-07-10,none,none,none,none,a135,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333, 0.079233, 0.117434, 0.122987, 0.114918, 0.1119203,buy
2016-07-11,none,none,a150,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.052783, 0.053691, 0.060822, 0.059737, 0.0492672,buy
2016-07-12,a135,a90,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667,-0.061135,-0.055838,-0.028215,-0.049784,-0.0553757,sell
2016-07-13,none,none,a120,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.011865, 0.038969,-0.028814,-0.023893,-0.0216692,sell
2016-07-15,none,a120,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.029167, 0.028619, 0.020264, 0.032276, 0.0335639,buy
2016-07-16,none,none,a90,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.067356,-0.071612,-0.069552,-0.008039,-0.0502301,sell
2016-07-17,none,none,none,a135,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78, 0.054413, 0.065074, 0.054413, 0.061824, 0.0544134,buy
2016-07-18,none,a150,a60,a135,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.003365, 0.061122, 0.003365, 0.019452, 0.0017034,buy
2016-07-19,a150,none,none,a135,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625, 0.043240, 0.063220, 0.025630, 0.036053, 0.0356012,buy
2016-07-20,a150,none,none,a135,a150,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.011343, 0.032331,-0.033190,-0.028033,-0.0123245,sell
2016-07-21,none,a180,none,none,a150,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.031153,-0.033397,-0.040054,-0.042638,-0.0333456,sell
2016-07-22,none,none,none,none,a150,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.024380,-0.022750,-0.030192,-0.029718,-0.0136188,sell
2016-07-23,none,a150,a0,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.026489,-0.022577,-0.032770,-0.006634,-0.0207115,sell
2016-07-26,none,a120,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.038693, 0.018132, 0.033599, 0.038693, 0.0467392,buy
2016-07-27,none,none,a60,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375,-0.015514, 0.027931, 0.018206, 0.005688,-0.0045029,sell
2016-07-28,none,a90,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667,-0.016915,-0.014516,-0.023780,-0.048698,-0.0132405,sell
2016-07-29,none,none,a90,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.033024,-0.042370,-0.041431,-0.038429,-0.0557935,sell
2016-07-30,none,a60,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.043545,-0.030775,-0.040177,-0.039714,-0.0326112,sell
2016-07-31,none,none,a120,none,none,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93, 0.008423, 0.007105, 0.033823,-0.000827,-0.0061263,sell
2016-08-02,none,none,a150,a150,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125, 0.040545, 0.020073, 0.040569, 0.032167, 0.0169165,buy
2016-08-03,none,none,none,a150,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.066864, 0.032330, 0.068047, 0.026575, 0.0178386,buy
2016-08-04,none,a0,none,a150,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.048345, 0.030168, 0.059261, 0.013211,-0.0182507,buy
2016-08-05,none,none,a180,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333, 0.041773, 0.047478, 0.043009, 0.027811, 0.0483665,buy
2016-08-06,a180,none,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.005026, 0.035891, 0.025096, 0.024546, 0.0064693,sell
2016-08-07,a180,none,a150,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333, 0.036116, 0.043553, 0.036301, 0.028243, 0.0150431,buy
2016-08-08,a180,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.004486, 0.036597, 0.028357, 0.026576, 0.0064574,sell
2016-08-10,none,a60,a120,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.114632,-0.126137,-0.110518,-0.088370,-0.0968206,sell
2016-08-12,none,none,a90,none,none,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.064667,-0.061231,-0.061529,-0.062296,-0.0566360,sell
2016-08-13,none,a90,none,none,a180,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.037252,-0.022394, 0.019449,-0.027806, 0.0080156,sell
2016-08-14,none,none,none,none,a180,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.041484,-0.020035, 0.023582,-0.028958, 0.0123202,sell
2016-08-15,none,a120,a60,none,a180,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.006501, 0.012778, 0.036937, 0.003653, 0.0256361,buy
2016-08-18,none,a150,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.015910, 0.026939,-0.011915, 0.022803, 0.0023657,buy
2016-08-19,none,none,a0,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.011479, 0.021511, 0.043952,-0.002829, 0.0084573,sell
2016-08-20,none,a180,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.095770,-0.095770,-0.095289,-0.070894,-0.0973772,sell
2016-08-22,none,a150,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.004108,-0.037256,-0.010980, 0.018549,-0.0451634,sell
2016-08-23,none,none,a60,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333,-0.001780, 0.025174, 0.007276, 0.003272,-0.0188270,sell
2016-08-24,none,a120,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.027590,-0.008277,-0.030590,-0.016838,-0.0151689,sell
2016-08-25,none,none,a90,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.006325,-0.025434,-0.036910,-0.022154,-0.0266720,sell
2016-08-26,none,a90,none,none,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.034040,-0.012734,-0.018678,-0.015809,-0.0184558,sell
2016-08-27,none,a90,a120,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125, 0.020941,-0.020815,-0.008572,-0.006442,-0.0249673,sell
2016-08-28,none,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.016121,-0.018067,-0.027989,-0.021068,-0.0184558,sell
2016-08-29,none,a60,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.023572, 0.031781, 0.015891, 0.015455, 0.0090601,buy
2016-08-30,none,none,a150,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667, 0.002600, 0.009016,-0.006251,-0.001898, 0.0221919,sell
2016-09-01,none,none,a180,a180,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333,-0.058077,-0.036210,-0.038958,-0.047157,-0.0471114,sell
2016-09-02,none,a0,none,a180,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.074011,-0.051530,-0.054709,-0.060076,-0.0485883,sell
2016-09-03,none,none,a150,a180,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.056007,-0.051223,-0.035133,-0.047588,-0.0475373,sell
2016-09-06,none,none,a120,none,a150,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333,-0.016176,-0.015852,-0.030990,-0.030774,-0.0159892,sell
2016-09-07,none,a60,none,none,a150,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333,-0.015759,-0.015759,-0.027156,-0.029339,-0.0121303,sell
2016-09-08,none,none,a90,none,a150,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375,-0.031265,-0.031841,-0.038983,-0.037236,-0.0286183,sell
2016-09-09,none,a90,a90,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.022904, 0.049128, 0.094263, 0.007668, 0.0160658,buy
2016-09-10,none,a90,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667,-0.004080,-0.005253, 0.007742,-0.004356,-0.0014314,sell
2016-09-11,none,none,a60,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.003777, 0.007730,-0.001068, 0.017265, 0.0173334,buy
2016-09-12,none,a120,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.022706, 0.022185, 0.013139, 0.057223, 0.0259297,buy
2016-09-14,none,a150,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333,-0.013053,-0.008513,-0.019880, 0.005110,-0.0198803,sell
2016-09-15,none,none,a0,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667,-0.014415,-0.014556,-0.001769,-0.028918,-0.0155113,sell
2016-09-16,none,a180,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.062381,-0.063077,-0.070761,-0.065618,-0.0694246,sell
2016-09-18,none,a150,none,none,a135,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333,-0.006113, 0.062168, 0.088246, 0.108237, 0.0737906,buy
2016-09-19,none,none,a60,none,a135,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125, 0.063193, 0.139811, 0.122532, 0.127642, 0.1315022,buy
2016-09-20,none,a120,none,none,a135,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667,-0.010843, 0.026681, 0.044540, 0.068679, 0.0424030,buy
2016-09-21,none,none,a90,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.027935,-0.029704,-0.031262,-0.023658,-0.0667009,sell
2016-09-22,none,a90,a90,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.038465, 0.055693, 0.101160, 0.018903, 0.0307188,buy
2016-09-24,none,a60,a120,none,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333,-0.117218,-0.116683,-0.119277,-0.061951,-0.0729114,sell
2016-09-26,none,none,a150,none,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333, 0.038883,-0.019568,-0.054775, 0.011217, 0.0412332,buy
2016-09-28,none,none,a180,none,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625, 0.174553, 0.178828, 0.069554, 0.164258, 0.1789864,buy
2016-09-29,none,a0,none,none,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125, 0.012879, 0.003682, 0.024084, 0.025615,-0.0162126,buy
2016-09-30,none,none,none,none,a120,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.066927, 0.087037, 0.089361, 0.085720, 0.0887945,buy
2016-10-01,none,none,a150,a150,a120,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667, 0.082379, 0.093253, 0.097844, 0.093040, 0.0686154,buy
2016-10-02,none,none,none,a150,a120,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333, 0.058759, 0.069216, 0.074658, 0.070877, 0.0713664,buy
2016-10-03,none,none,a120,a150,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333, 0.003738,-0.025560,-0.000803, 0.012094,-0.0114470,sell
2016-10-04,none,a60,none,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.020036, 0.037084,-0.046761, 0.019320,-0.0461688,sell
2016-10-05,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.029472, 0.023511,-0.061399, 0.010140,-0.0518507,sell
2016-10-06,none,none,a90,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.037850,-0.067613,-0.070034,-0.013519,-0.0365718,sell
2016-10-07,none,a90,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.000514, 0.094688, 0.045345, 0.046102, 0.0003130,sell
2016-10-08,none,a90,a60,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.009880, 0.028751,-0.014400, 0.018337,-0.0202614,sell
2016-10-10,none,a120,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667,-0.080775,-0.083813, 0.064037,-0.101293,-0.1063683,sell
2016-10-11,none,none,none,none,none,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333, 0.098839, 0.056207, 0.063782, 0.028470,-0.0020115,buy
2016-10-12,a150,none,none,none,none,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667, 0.100174, 0.047121, 0.051433, 0.024850,-0.0027866,buy
2016-10-13,a150,a150,a0,none,none,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333, 0.088826, 0.092206, 0.128075, 0.113669, 0.0393418,buy
2016-10-15,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.068178,-0.066425,-0.072518,-0.075335,-0.0610366,sell
2016-10-16,none,none,none,a135,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125, 0.060193, 0.064534, 0.060193, 0.076712, 0.0601926,buy
2016-10-17,none,a150,a60,a135,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333, 0.024981, 0.064408, 0.024981, 0.033060, 0.0249806,buy
2016-10-18,none,none,none,a135,none,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775, 0.060193, 0.064534, 0.060193, 0.077068, 0.0601926,buy
2016-10-19,none,none,a90,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667,-0.032515,-0.031043,-0.034023,-0.030201,-0.0652691,sell
2016-10-20,none,a120,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333,-0.022623,-0.042218,-0.014712,-0.014672,-0.0143125,sell
2016-10-21,a135,none,a120,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075,-0.073829,-0.072903,-0.040866,-0.060699,-0.0365850,sell
2016-10-22,a135,a90,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333,-0.091610,-0.081435,-0.056079,-0.079886,-0.0874428,sell
2016-10-23,none,none,a150,none,none,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667, 0.037003, 0.005651,-0.039842, 0.022579, 0.0847363,buy
2016-10-25,none,a60,a180,none,a90,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667, 0.012333,-0.015208, 0.015331,-0.019156, 0.0195748,sell
2016-10-26,none,none,none,none,a90,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665, 0.013162, 0.038955, 0.012883, 0.011532, 0.0113605,buy
2016-10-28,none,none,a150,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.016811,-0.012298,-0.011484,-0.016044, 0.0212377,sell
2016-10-29,a120,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625, 0.081800, 0.091526, 0.071268, 0.057537, 0.0855042,buy
2016-10-30,a120,a0,a120,none,none,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625, 0.087443, 0.102694, 0.067979, 0.069832, 0.0951798,buy
2016-10-31,a120,a0,none,a120,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667, 0.053482, 0.102969, 0.070827, 0.067159, 0.0947128,buy
2016-11-01,none,none,none,a120,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125, 0.027679, 0.027723, 0.031742, 0.033643, 0.0563153,buy
2016-11-02,none,none,a90,a120,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667, 0.040723, 0.070668, 0.036361, 0.050743, 0.0580784,buy
2016-11-04,none,none,a60,none,none,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375,-0.014317,-0.002071,-0.008138, 0.007979, 0.0021851,sell
2016-11-05,none,a60,none,none,none,286.39125,223.4825,62.90875,326.9325,5.395,291.63,-0.004804, 0.013846,-0.010699, 0.012768,-0.0201273,sell
2016-11-08,none,a90,none,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525,-0.005493,-0.004630,-0.000245,-0.004671,-0.0053951,sell
2016-11-09,none,none,a0,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98, 0.001795, 0.013879, 0.037340, 0.015294, 0.0046721,sell
2016-11-10,none,a120,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333, 0.042062, 0.056545, 0.055850, 0.086165, 0.0564552,buy
2016-11-13,none,a150,a60,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225,-0.060224,-0.029363,-0.015094,-0.041706,-0.0485291,sell
2016-11-15,none,a180,a90,none,none,66.4541666666667,233.532916666667,192.92125,330.487916666667,10.8641666666667,299.8075,-0.070706, 0.032747, 0.035220, 0.032405,-0.0634292,sell
2016-11-17,none,a150,a120,none,none,96.4491666666667,235.549166666667,220.9,331.14875,11.8908333333333,301.370833333333, 0.002815, 0.012956, 0.025580, 0.033238,-0.0247923,sell
2016-11-18,a90,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,331.473333333333,12.3970833333333,302.144166666667, 0.053774,-0.066557,-0.036600,-0.018873,-0.0293360,sell
2016-11-19,a90,a120,a150,none,a60,124.69625,237.565,247.13125,331.794166666667,12.89875,302.911666666667,-0.070954,-0.070219,-0.071032,-0.069688,-0.0580309,sell
2016-11-20,none,a120,none,none,a60,138.074583333333,238.575,259.499583333333,332.110833333333,13.3933333333333,303.674166666667, 0.055086, 0.060714, 0.055755, 0.058649, 0.0448945,buy
2016-11-21,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,332.425,13.8825,304.43, 0.062143, 0.053424, 0.045644, 0.063323, 0.0537957,buy
2016-11-22,none,a90,a180,none,none,163.575833333333,240.594583333333,282.98125,332.733333333333,14.3675,305.180416666667, 0.055549, 0.052299, 0.037885, 0.049154, 0.0376752,buy
2016-11-23,none,none,none,none,none,175.85,241.605833333333,294.244166666667,333.03875,14.8441666666667,305.924166666667, 0.062950, 0.053759, 0.045575, 0.063323, 0.0537957,buy
2016-11-24,none,none,a150,none,none,187.916666666667,242.61625,305.300416666667,333.336666666667,15.315,306.659166666667,-0.004040,-0.003966,-0.004432,-0.009138, 0.0143608,sell
2016-11-25,none,a60,none,none,none,199.851666666667,243.628333333333,316.223333333333,333.629583333333,15.7775,307.388333333333, 0.041541, 0.045874, 0.026724, 0.037878, 0.0209211,buy
2016-11-27,none,none,a120,none,none,223.557083333333,245.653333333333,337.90375,334.195416666667,16.6775,308.818333333333,-0.044144,-0.027398,-0.037260,-0.041620,-0.0611619,sell
2016-11-29,none,none,a90,none,none,247.31625,247.67875,194.6375,334.727083333333,17.5366666666667,310.20625,-0.076062,-0.072681,-0.074690,-0.059437,-0.0723804,sell
2016-11-30,none,none,none,a90,none,259.281666666667,248.693333333334,10.5883333333333,334.975,17.9454166666667,310.88, 0.011936, 0.033316, 0.014303, 0.014303,-0.0715362,buy
2016-12-01,none,a0,none,a90,a45,271.327916666667,249.706666666667,21.62125,335.210416666667,18.3395833333333,311.5375, 0.062377, 0.360735, 0.059371, 0.292916, 0.2491478,buy
2016-12-02,none,none,a60,a90,a45,283.477916666667,250.72125,32.7566666666667,335.429583333333,18.7158333333333,312.177916666667, 0.088420, 0.384913, 0.087321, 0.433411, 0.4139073,buy
2016-12-03,none,none,none,none,a45,295.758333333333,251.735416666667,44.0229166666667,335.63,19.0720833333333,312.7975,-0.018012,-0.021002,-0.032954,-0.002093,-0.0372556,sell
2016-12-06,none,a60,a0,none,none,333.809583333333,254.780416666667,79.0291666666667,336.088333333333,19.98375,314.498333333333,-0.038906, 0.021742, 0.008366,-0.040890,-0.0552794,sell
2016-12-08,none,a90,none,none,none,165.73375,256.811666666667,103.922083333333,336.227916666667,20.4141666666667,315.455,-0.010097,-0.004573, 0.003450, 0.012278,-0.0110640,sell
2016-12-09,a60,a90,none,none,none,14.80625,257.827083333333,116.979166666667,336.232916666667,20.5616666666667,315.864583333333, 0.031888, 0.011856, 0.005166, 0.005166, 0.0019055,buy
2016-12-10,a60,none,none,none,none,29.2925,258.84375,130.44875,336.18125,20.6491666666667,316.215416666667, 0.033871, 0.050061, 0.039551, 0.039985, 0.0365790,buy
2016-12-11,a60,a120,a60,none,none,44.14375,259.859166666667,144.284583333333,336.069583333333,20.675,316.502916666667,-0.007754,-0.000246,-0.012802,-0.012802,-0.0048984,sell
2016-12-13,none,a150,a90,none,none,74.46,261.8925,172.5675,335.615416666667,20.4875,316.84125,-0.045755,-0.024813,-0.060648,-0.022600,-0.0473594,sell
2016-12-14,none,none,none,none,a30,89.5875,262.90875,186.67875,335.251666666667,20.2533333333333,316.869583333333, 0.032044, 0.013046, 0.036553, 0.030396, 0.0325174,buy
2016-12-15,none,a180,a120,none,a30,104.460833333333,263.925833333333,200.535,334.78,19.9079166666667,316.78625, 0.021475, 0.032499, 0.053672, 0.046477, 0.0239096,buy
2016-12-16,none,none,none,none,a30,118.94375,264.943333333333,214.000416666667,334.185833333333,19.4375,316.578333333333, 0.029316, 0.013384, 0.036837, 0.027525, 0.0287843,buy
2016-12-17,none,a150,a150,none,none,132.956666666667,265.960833333333,226.995833333333,333.454166666667,18.82625,316.229583333333,-0.051103,-0.020801,-0.043051,-0.023334,-0.0428338,sell
2016-12-19,none,a120,a180,none,none,159.529583333333,267.995833333333,251.53375,331.52375,17.1279166666667,315.056666666667, 0.096587, 0.108259, 0.046825, 0.091401, 0.1062262,buy
2016-12-21,none,none,a150,none,none,184.493333333333,270.0325,274.460833333333,328.88375,14.7066666666667,313.162083333333,-0.007380,-0.000744, 0.000396,-0.007164, 0.0085633,sell
2016-12-22,none,a90,none,none,none,196.5725,271.050833333333,285.521666666667,327.2775,13.2054166666667,311.925, 0.024816, 0.128527, 0.127377, 0.136080, 0.0312087,buy
2016-12-24,none,a60,a120,none,none,220.34125,273.088333333333,307.252916666667,323.500416666667,9.62708333333334,308.872916666667,-0.116105,-0.107846,-0.111987,-0.072766,-0.0835093,sell
2016-12-26,a60,none,a90,none,none,244.066666666667,275.1275,328.939166666667,319.077083333333,5.38666666666667,305.160833333333, 0.031023, 0.053376, 0.043447, 0.043447, 0.0362690,buy
2016-12-27,a60,none,a90,none,none,256.039166666667,276.145416666667,339.89375,316.690833333333,3.08833333333333,303.124583333333, 0.031023, 0.053376, 0.043447, 0.043447, 0.0360485,buy
2016-12-29,none,a0,a60,none,none,280.355833333333,278.185,107.170833333333,311.780833333333,358.338333333333,298.903333333333, 0.028678, 0.019990, 0.021702, 0.039275, 0.0298211,buy
2016-12-30,none,none,none,a60,none,292.72875,279.205,13.52375,309.346666666667,355.9775,296.807083333333, 0.134374, 0.147706, 0.152292, 0.160126, 0.0982307,buy
2016-12-31,none,none,none,a60,none,305.25875,280.225,25.03375,306.980416666667,353.680833333333,294.775, 0.134374, 0.146167, 0.153073, 0.160126, 0.0982307,buy
2017-01-01,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,304.724583333333,351.490416666667,292.848333333333,-0.028336,-0.022991,-0.002593,-0.029253,-0.0291643,sell
2017-01-02,none,a60,none,none,none,330.8475,282.2625,48.585,302.604166666667,349.431666666667,291.052916666667,-0.052797,-0.052935,-0.098023,-0.060468,-0.0925090,sell
2017-01-03,none,none,a0,none,none,343.94875,283.2825,60.66625,300.637083333333,347.52125,289.407083333333,-0.005352, 0.001890, 0.028334,-0.001500,-0.0005752,sell
2017-01-04,none,a90,none,none,none,252.294583333333,284.3025,72.9920833333333,298.84375,345.777916666667,287.929166666667,-0.024430, 0.031322, 0.005383, 0.013220,-0.0186838,buy
2017-01-06,none,a120,none,none,none,24.8341666666667,286.34,98.4941666666667,295.779583333333,342.801666666667,285.481666666667, 0.011292,-0.003127, 0.014315, 0.002129,-0.0012912,buy
2017-01-07,none,none,a60,none,none,39.0508333333333,287.36,111.690833333333,294.502916666667,341.559583333333,284.505416666667, 0.030526, 0.020858, 0.026472, 0.035548, 0.0328906,buy
2017-01-08,none,a150,none,none,none,53.53625,288.37875,125.1575,293.39,340.47625,283.68625, 0.009578,-0.009661,-0.003487, 0.014755,-0.0103614,sell
2017-01-09,none,none,a90,none,none,68.2279166666667,289.3975,138.830416666667,292.429166666667,339.54,283.015,-0.020904,-0.029696,-0.034420,-0.025155,-0.0550725,sell
2017-01-10,none,a180,none,none,none,83.0233333333333,290.41625,152.607083333333,291.61125,338.73875,282.478333333333,-0.073073,-0.069959,-0.071542,-0.073519,-0.0648498,sell
2017-01-11,none,none,a120,none,a0,97.7933333333333,291.435,166.358333333333,290.9225,338.06125,282.066666666667,-0.036756,-0.000238,-0.015190, 0.007219, 0.0045578,sell
2017-01-12,none,a150,none,none,a0,112.404583333333,292.453333333333,179.95125,290.350833333333,337.495,281.76625, 0.007146,-0.003213, 0.001529, 0.025253,-0.0030249,sell
