Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,0,3,1,2,1,3,0,2,0,1.61,1.58,1.86,1.98,1.99,1.21,1.56, 0.0195768, 0.02497786, 0.023404, 0.024978, 0.0249779,buy
2017-04-14,0,3,3,2,1,2,2,1,0,1.78,2.52,1.75,1.69,1.8,1.77,2.39, 0.0101205, 0.01768026, 0.010121, 0.006114, 0.0094443,buy
2017-04-15,0,1,3,0,0,3,1,2,0,1.78,1.06,0.88,2.79,1.97,0,2.39, 0.0200701, 0.01265539, 0.020070, 0.020070, 0.0199812,buy
2017-04-16,0,3,0,2,0,3,0,2,1,0.59,3.57,1.69,3.81,2.13,1.91,2.48, 0.0420936, 0.04170566,-0.010350, 0.040473, 0.0400675,buy
2017-04-17,1,2,1,1,0,2,0,1,1,0,3.14,0,1.84,0.25,0.09,0.66, 0.0030206, 0.00835983,-0.010201, 0.008131, 0.0083598,buy
2017-04-18,2,1,1,0,1,3,0,2,2,1.96,2.96,1.98,1.03,1.25,0.12,1.06, 0.0161084, 0.01610841, 0.016108, 0.013491, 0.0161748,buy
2017-04-19,1,2,0,0,1,4,0,2,2,0,3.21,0,3.59,1.86,1.81,2.64, 0.0112177, 0.01828953, 0.021843, 0.011485, 0.0182895,buy
2017-04-20,1,2,0,0,0,5,1,1,1,1.86,2.16,1.2,2.15,0.21,2.08,0.98,-0.0302377,-0.00091132,-0.012647,-0.029832, 0.0030403,sell
2017-04-21,1,2,1,1,0,6,1,3,2,1.78,4.09,2.15,2.36,1.96,2.22,2.89,-0.0121481,-0.02103415,-0.021702,-0.017736,-0.0190001,sell
2017-04-22,2,1,2,1,0,3,3,2,2,1.63,1.18,1.73,1.85,1.94,1.32,3.16, 0.0132474, 0.01350691, 0.013247, 0.009557, 0.0060914,buy
2017-04-23,2,2,1,1,0,4,1,3,1,1.98,0.51,1.69,1.78,2.28,3.59,4.38, 0.0271528, 0.02292574, 0.047088, 0.020448, 0.0255265,buy
2017-04-24,2,2,0,0,1,3,1,2,1,0.18,1.9,0,1.85,0.42,1.82,3.14, 0.0175203, 0.03756330, 0.032960, 0.021895, 0.0409614,buy
2017-04-25,2,1,0,0,1,3,1,1,3,1.61,1.94,1.77,0,2.58,1.53,3.7,-0.0094862,-0.01422293, 0.009667, 0.008848,-0.0077238,sell
2017-04-26,3,1,0,1,0,4,1,0,2,0.18,1.69,0,1.73,1.1,2.68,2.31, 0.0050571, 0.00789283, 0.013529, 0.013233, 0.0359188,buy
2017-04-27,1,2,1,1,0,2,1,2,1,1.94,0,1.83,0,3.42,2.53,2.73,-0.0049565, 0.03423783, 0.011963, 0.019378,-0.0049565,buy
2017-04-28,2,2,2,0,0,2,2,2,1,2.12,1.73,1.6,1.81,4.05,1.69,3.57,-0.0029296, 0.03993903, 0.013496, 0.008406, 0.0026672,buy
2017-04-29,1,2,0,1,0,1,4,1,2,1.6,0.06,1.59,1.95,3.57,0.24,3.24, 0.0495337, 0.05018109, 0.050806, 0.041026, 0.0402317,buy
2017-04-30,1,1,0,0,0,2,1,2,2,0.19,2.07,0,1.7,1.31,2,2.18, 0.0322367, 0.02444103, 0.025838, 0.024254, 0.0242533,buy
2017-05-01,2,1,0,0,1,0,2,1,2,1.63,1.89,2,0.2,2.57,0,0.59, 0.0283057, 0.02529646, 0.026404, 0.025929, 0.0279980,buy
2017-05-02,2,2,0,0,0,0,1,1,2,0,2.4,0,0.34,1.07,1.66,2.12, 0.0234566, 0.06404874, 0.023225, 0.023457, 0.0204937,buy
2017-05-03,1,2,1,1,0,0,1,2,1,1.96,1.22,1.64,1.81,1.2,2,0.28, 0.0016261,-0.00758921,-0.003297, 0.001626,-0.0103398,sell
2017-05-04,1,2,2,1,0,1,3,0,1,1.98,2.24,1.83,0.08,2.42,1.66,1.86,-0.0157271, 0.00163599, 0.026337,-0.001347,-0.0068844,buy
2017-05-05,1,3,2,0,0,1,3,0,1,1.75,3.8,2.05,1.9,2.28,0,1.92, 0.0096049, 0.01355770, 0.002339, 0.000330, 0.0117508,buy
2017-05-06,1,2,1,1,1,0,2,1,0,0,1.25,0.76,1.92,2.69,0.3,1.87,-0.0313947,-0.02844539,-0.031395,-0.039478,-0.0450584,sell
2017-05-07,2,2,1,1,1,0,2,1,0,1.98,2.78,0,0.97,0.97,1.72,0.55,-0.0226508,-0.00857403,-0.020699,-0.019530,-0.0164188,sell
2017-05-08,2,2,1,1,1,0,2,0,1,1.28,2.52,1.95,2.21,3.09,0,0.08,-0.0021809,-0.00900559,-0.002298,-0.017785,-0.0225684,sell
2017-05-09,1,1,1,2,1,0,2,0,1,0,1.91,0,0.32,2.28,1.77,2.02,-0.0145309,-0.02647495,-0.019208,-0.011005,-0.0140972,sell
2017-05-10,1,0,1,2,1,1,2,1,0,1.98,2.14,1.61,2.19,1.98,0.83,0,-0.0348577,-0.00757741,-0.028417,-0.034254,-0.0440743,sell
2017-05-11,1,1,1,1,1,0,4,1,0,1.9,0.31,0.89,1.3,3.36,1.63,1.83, 0.0143345, 0.04546828, 0.052980, 0.038311, 0.0407391,buy
2017-05-12,1,2,2,0,1,0,3,1,0,1.96,2.08,1.7,0.63,2.68,1.75,1.29,-0.0067040, 0.02251944, 0.027815, 0.025501, 0.0225194,buy
2017-05-13,1,1,1,1,1,1,2,1,0,0.81,1.46,1.93,2.45,2.33,0,2,-0.0505041,-0.05341667,-0.054424,-0.054424,-0.0505041,sell
2017-05-14,1,1,1,2,0,0,2,0,1,0,0.3,0,2.05,1.05,0.49,1.81, 0.0115500, 0.01154995, 0.008842, 0.013618, 0.0139303,buy
2017-05-15,2,0,1,1,1,0,2,0,2,1.97,2.35,1.69,2.77,0.16,1.69,0, 0.0303915, 0.02810855, 0.019943, 0.001868, 0.0297782,buy
2017-05-16,2,1,1,0,2,0,2,0,2,0.26,2.15,0.4,3.07,1.78,0,0.4,-0.0003582,-0.00035818,-0.007834, 0.002045,-0.0031414,sell
2017-05-17,0,2,1,0,2,0,2,1,1,2.33,1.77,0,1.49,0,1.88,2.08,-0.0050932,-0.00117257,-0.000083, 0.002566,-0.0013767,sell
2017-05-18,0,2,1,0,1,1,3,2,2,2.31,2.4,1.69,2.72,1.98,1.03,0.18, 0.0061991,-0.00194461, 0.002698,-0.017318,-0.0019446,sell
2017-05-19,0,0,1,2,1,1,5,1,2,3.92,0.96,1.75,3.56,1.23,1.96,2.19, 0.0129967, 0.03359223, 0.025124, 0.012997, 0.0328990,buy
2017-05-20,0,0,1,1,1,2,3,1,2,3.06,3,1.93,2,2.11,1.61,2.46, 0.0138702, 0.01387020, 0.013870, 0.020980, 0.0186836,buy
2017-05-21,0,1,1,0,1,1,2,1,2,0.65,1.98,0.11,3.66,1.98,0,3.3, 0.0519028, 0.05190283, 0.054154, 0.051001, 0.0504804,buy
2017-05-22,1,1,0,0,2,0,3,1,3,1.93,3.48,1.96,3.33,0,1.85,2.46,-0.0148935, 0.00187966,-0.021658, 0.005363, 0.0090860,sell
2017-05-23,1,0,0,0,1,1,3,1,4,0.13,3.2,0.62,3.51,1.98,0,2.57, 0.0154590, 0.01546285, 0.055552, 0.015930, 0.0620792,buy
2017-05-24,0,1,0,2,1,2,3,0,3,1.72,3.18,2.97,1.4,0,1.8,2.64,-0.0026382,-0.00001882, 0.003932,-0.000019,-0.0033591,buy
2017-05-25,1,1,2,1,0,3,3,1,2,2.19,2.32,3.8,3.04,1.93,1.92,1.13,-0.0209815,-0.00073118, 0.001900,-0.032514,-0.0209815,sell
2017-05-26,2,1,1,2,0,0,5,3,2,2.23,0.62,3.45,1.42,1.61,1.93,2.47,-0.0242902,-0.02381076,-0.040044,-0.039430,-0.0400436,sell
2017-05-27,1,0,0,2,0,2,3,3,1,1.96,1.86,0.76,2.9,1.69,0.22,2.32, 0.0384730, 0.03027455, 0.030997, 0.035071, 0.0384730,buy
2017-05-28,0,1,0,1,1,3,3,1,3,3.49,0.24,2.26,2.94,0,1.96,1.83,-0.0205995, 0.00243338,-0.024237,-0.024737, 0.0018974,sell
2017-05-29,2,1,0,1,1,1,2,2,3,0.41,2.1,0.44,3.02,2.04,1.22,0.15, 0.0139929, 0.01399288,-0.006399, 0.011422, 0.0136086,buy
2017-05-30,2,2,0,2,0,0,2,3,1,2.03,1.78,2.77,2.75,0.13,0.08,1.86,-0.0393591,-0.02269582,-0.039359,-0.021716,-0.0393591,sell
2017-05-31,1,3,1,1,0,0,2,2,0,1.73,1.97,3.96,0.99,2.15,1.9,0,-0.0288011,-0.03086094,-0.028801,-0.028801,-0.0269111,sell
2017-06-01,1,2,3,0,0,2,1,1,1,1.63,0.24,2.82,2.72,2.5,1.93,2,-0.0064893,-0.02369781,-0.022555,-0.012451,-0.0061604,sell
2017-06-02,1,2,0,2,0,2,2,1,1,0.06,2.16,2.08,0.97,3.11,1.71,1.96, 0.0374506, 0.04526655, 0.033877, 0.032723, 0.0431510,buy
2017-06-03,2,1,1,2,0,2,1,2,1,0.65,1.16,0,1.41,2.34,0.26,1.83,-0.0228937,-0.02289370,-0.022894,-0.002893,-0.0232714,sell
2017-06-04,2,1,1,0,1,3,1,2,1,2.17,0.59,1.88,2.62,2.32,0.27,0.76,-0.0143579,-0.01101698,-0.012522,-0.011557,-0.0103487,sell
2017-06-05,1,1,2,0,2,3,1,1,0,2,2.77,0,2.76,4.36,2.52,0, 0.0210850, 0.02829813, 0.029473, 0.011478, 0.0254908,buy
2017-06-06,1,0,3,1,0,4,1,2,1,3.69,3.15,1.06,2.78,0.98,1.19,1.81, 0.0314405, 0.00986982, 0.019046, 0.031441, 0.0303922,buy
2017-06-07,1,0,3,4,0,3,3,2,0,2.04,3.41,2.08,1.31,1.85,2.48,0, 0.0480944, 0.06105665, 0.061057, 0.052111, 0.0475801,buy
2017-06-08,0,1,3,3,0,2,3,2,0,0.94,5.34,3.76,1.06,1.45,3.14,0.59, 0.0513939, 0.05287708, 0.051394, 0.051394, 0.0513939,buy
2017-06-09,0,2,3,0,1,3,1,2,0,1.75,2.78,3.86,2.98,2.01,2.39,1.86,-0.0148419,-0.01368674,-0.007961,-0.015767,-0.0099220,sell
2017-06-10,0,2,2,0,1,2,1,1,0,0,3.92,0.33,1.14,1.72,2.05,1.85,-0.0568879,-0.05668732,-0.036987,-0.062178,-0.0399327,sell
2017-06-11,1,2,0,2,1,2,2,1,1,1.9,1.76,0.69,1.28,0.18,0.65,1.64,-0.0050231,-0.00511380,-0.005824,-0.002127,-0.0051057,sell
2017-06-12,1,1,0,2,0,0,2,2,1,0.55,0.97,1.69,3.11,2.86,0,0.21,-0.0060635,-0.00653499,-0.009256,-0.006837, 0.0075540,sell
2017-06-13,0,2,1,1,1,0,2,2,2,2.5,2.49,0,3.22,2.14,1.9,0.67,-0.0134886,-0.02401764,-0.013812,-0.024839,-0.0240176,sell
2017-06-14,0,3,1,1,1,1,2,3,0,2.96,2.29,1.81,3.31,0.65,0,3.92, 0.0022139,-0.00821088,-0.007802,-0.008211,-0.0006066,sell
2017-06-15,0,3,2,2,0,0,3,4,0,2.2,1.55,2.87,2.76,1.79,0.14,1.41,-0.0411712,-0.04046370,-0.047583,-0.033690,-0.0404637,sell
2017-06-16,0,1,0,4,0,0,3,4,0,1.89,1.88,3.74,1.61,1.9,1.9,2.21,-0.0143109,-0.00826094,-0.014311,-0.011705,-0.0070095,sell
2017-06-17,0,0,1,3,0,1,2,3,1,0.5,0.19,1,3.34,1.75,1.86,1.9, 0.0014560, 0.02157430, 0.001459, 0.016774, 0.0203328,buy
2017-06-18,1,1,1,2,1,1,2,2,2,2.79,2.09,0.36,1.97,0.13,2.1,1.52,-0.0184598,-0.01645489,-0.015817,-0.035834,-0.0260748,sell
2017-06-19,2,1,0,1,1,0,2,3,2,2.05,0.1,1.63,4.05,2.77,0.32,1.69, 0.0021772,-0.01623426,-0.002226,-0.002226, 0.0017085,sell
2017-06-20,3,2,0,2,0,0,3,4,2,3.25,1.74,0.17,4.97,2.02,2.53,0.26, 0.0288461, 0.03315006, 0.028051, 0.028051, 0.0283285,buy
2017-06-21,2,2,2,2,0,2,5,1,2,2.47,1.73,1.88,5.78,2.37,2.87,2.31,-0.0249084,-0.02304863,-0.026981,-0.025280,-0.0250569,sell
2017-06-22,1,2,2,2,0,4,4,2,1,2.37,1.64,2.22,4.92,2.14,1.99,1.57,-0.0100944,-0.01672957,-0.008126,-0.011110,-0.0100944,sell
2017-06-23,2,2,0,2,0,2,6,2,1,0.3,0.06,3.27,2.23,1.85,2.62,4.56, 0.0146114, 0.02255453, 0.016973, 0.006248,-0.0155917,buy
2017-06-24,3,1,0,0,1,0,5,2,2,1.6,1.83,2.16,3.06,0.1,2.05,3.45, 0.0031488, 0.00217126, 0.001163, 0.002171, 0.0020561,buy
2017-06-25,1,1,0,0,1,1,3,1,4,0.24,0.15,2.62,1.24,1.73,2.01,3.85,-0.0405337,-0.04711392,-0.039946,-0.037561,-0.0514562,sell
2017-06-26,1,1,0,1,0,2,1,1,3,2.18,1.78,0.5,3.08,0.11,0,2,-0.0480967,-0.04444531,-0.048097,-0.048751,-0.0519482,sell
2017-06-27,2,2,0,1,0,1,4,1,3,3.9,2.18,1.96,3.02,1.8,1.59,3.13,-0.0467459,-0.04459584,-0.051666,-0.044596,-0.0403770,sell
2017-06-28,1,2,2,0,1,1,3,2,2,2.89,3.71,2.04,2.86,1.82,0,0.66, 0.0238182, 0.02716904, 0.027169,-0.007435, 0.0272607,buy
2017-06-29,1,2,1,1,1,4,1,1,2,2.08,3.2,3.36,0.81,2.14,1.66,2.35,-0.0105756,-0.01807805,-0.017395,-0.017395,-0.0218730,sell
2017-06-30,1,1,2,1,1,2,2,0,2,0.1,0.46,1.95,1.62,1.88,0.73,2.46,-0.0599166,-0.05855783,-0.061390,-0.064273,-0.0714358,sell
2017-07-01,2,0,2,0,1,2,2,1,4,1.87,2.09,2.27,2.53,0.55,1.63,2.13, 0.0054517,-0.03336742, 0.005355,-0.033569,-0.0347537,sell
2017-07-02,0,0,1,1,1,2,1,2,4,0.65,0.1,0.13,0.57,3.27,1.72,3.96,-0.0431856,-0.04538960,-0.043966,-0.046851,-0.0212055,sell
2017-07-03,0,1,1,0,0,3,1,2,1,3.58,0,0.11,2.32,2.29,0.18,0.84,-0.0164742, 0.00826662, 0.012050,-0.025161, 0.0114741,sell
2017-07-04,0,2,3,1,1,3,2,2,2,2.78,1.96,1.73,1.25,3.48,0.5,2.08,-0.0188322,-0.01861529,-0.017763,-0.017546,-0.0166014,sell
2017-07-05,0,0,4,1,1,2,3,1,2,2.59,1.98,2.01,2.09,4.02,2.45,0.17,-0.0281831,-0.02748819,-0.021911,-0.027170,-0.0276777,sell
2017-07-06,0,0,4,2,0,2,1,2,1,2.36,1.33,2.73,2.02,2.44,1.39,0,-0.0073138, 0.01562404, 0.005244, 0.004400, 0.0206140,buy
2017-07-07,0,2,2,2,0,2,2,1,1,0.15,2.01,2.1,0.31,1.97,3.11,1.88,-0.0500147, 0.00690250, 0.004333,-0.004024,-0.0497907,sell
2017-07-08,1,0,3,1,1,0,2,1,1,1.86,0.12,1.89,0.51,0,3.23,1.66,-0.0361005,-0.04151756, 0.014961,-0.042370,-0.0366372,sell
2017-07-09,1,0,2,1,2,0,2,1,2,1.15,1.91,2.57,2.14,0.47,2.53,1.64, 0.0061908, 0.02308470,-0.001073,-0.001780, 0.0232064,buy
2017-07-10,0,1,1,1,1,0,2,1,1,0,0.33,0.24,0.2,1.83,2.45,1.02,-0.0194539, 0.00006871,-0.012979,-0.008297,-0.0118591,sell
2017-07-11,0,2,1,2,0,1,2,1,0,1.72,0.52,2.05,2.14,0,0.46,0, 0.0021213,-0.00131488,-0.021705, 0.014522,-0.0084883,sell
2017-07-12,0,0,2,2,1,1,3,3,0,1.77,2.29,1.8,0.85,1.7,0.18,1.91, 0.0264032, 0.03479077,-0.003603, 0.041021, 0.0293677,buy
2017-07-13,0,0,2,1,0,0,5,3,1,2.61,2.67,1.19,2.03,2,1.75,0, 0.0457334, 0.03220796, 0.045896, 0.027318,-0.0235133,buy
2017-07-14,0,3,0,3,0,1,4,3,0,2.34,3.42,2,1.76,2.23,0.07,1.72,-0.0246343,-0.02545332,-0.026950,-0.025453,-0.0255156,sell
2017-07-15,0,2,1,2,1,1,3,2,0,2.07,2.08,0.62,0.1,1.11,1.72,1.23,-0.0049727, 0.00022449, 0.001663,-0.005610, 0.0036397,sell
2017-07-16,1,2,1,1,1,0,4,2,3,2.78,2.48,3.88,1.72,2.16,1.1,1.86,-0.0227006,-0.02712049,-0.022955,-0.032197,-0.0206401,sell
2017-07-17,1,2,0,2,0,1,4,1,2,1.04,2.98,1.68,0.3,3.67,1.73,1.59, 0.0523004, 0.05842220, 0.036260, 0.023560, 0.0523004,buy
2017-07-18,0,2,0,3,0,2,3,1,0,3.81,0.76,2.19,0.52,0.87,1.83,0, 0.0442048, 0.04375229, 0.044205, 0.044205, 0.0442048,buy
2017-07-19,0,1,2,2,0,1,4,2,1,3.44,2.3,2.51,2.07,2.28,0,1.59, 0.0045757,-0.00103853, 0.007078, 0.027828,-0.0010385,buy
2017-07-20,1,2,0,2,0,0,5,0,0,2.59,2.1,3.51,1.83,1.65,1.66,0, 0.0051315,-0.01031548, 0.003661,-0.017168, 0.0047226,sell
2017-07-21,0,2,0,1,0,2,1,2,0,0.28,2.14,1.98,1.96,1.77,0,1.7, 0.0304265, 0.03040159, 0.033061, 0.017925, 0.0304016,buy
2017-07-22,0,2,0,1,1,2,2,0,1,1.68,0.13,2.55,0.06,0.31,1.91,1.61, 0.0371575, 0.04070375, 0.031272, 0.030058,-0.0084575,buy
2017-07-23,2,1,0,1,0,2,3,0,1,0.1,1.79,0.26,1.86,2.83,1.66,1.72, 0.0016920, 0.03364010, 0.040597, 0.031747, 0.0387322,buy
2017-07-24,0,1,1,2,0,1,2,2,0,2.22,0,2.03,0.1,1.96,1.73,0,-0.0016114,-0.00159797,-0.001417,-0.001514,-0.0015143,sell
2017-07-25,2,2,2,0,0,4,2,1,0,2.23,1.86,1.92,1.71,3.4,0.57,1.73,-0.0414803,-0.04190288,-0.013983,-0.040168,-0.0414803,sell
2017-07-26,1,2,2,0,0,3,3,1,1,3.53,2.01,2.06,1.9,2.56,0.07,0.13,-0.0605839,-0.04298545,-0.022777,-0.038081,-0.0605839,sell
2017-07-27,1,2,1,1,0,3,3,3,1,1.96,1.46,1.32,1.19,2.27,1.6,1.41,-0.0006305,-0.01664986, 0.009688,-0.007433,-0.0074328,sell
2017-07-28,2,1,1,0,0,3,2,3,1,2.69,1.87,2.91,2.04,0.56,0,2.39, 0.0002377,-0.02257313,-0.020202,-0.004177,-0.0216293,sell
2017-07-29,2,1,1,0,1,2,2,1,1,1.5,0.36,2.88,0.16,2.95,1.69,2.23,-0.0143760,-0.01596176, 0.010543,-0.015682,-0.0143760,sell
2017-07-30,1,1,2,0,1,2,1,2,2,0.22,2.43,0.5,1.86,2.64,0.62,2.65,-0.0093062,-0.02196119,-0.034052,-0.033513,-0.0215862,sell
2017-07-31,1,0,2,0,0,3,1,2,0,1.92,0.58,2.06,0.16,1.02,2,1.32, 0.0017852,-0.01886285,-0.018863,-0.018863,-0.0188629,sell
2017-08-01,1,1,1,2,0,2,2,1,1,1.8,0.89,1.89,0.15,2.32,1.78,2.34,-0.0229594, 0.00990886, 0.013948, 0.017993,-0.0042192,buy
2017-08-02,1,2,1,0,0,3,2,2,1,2,2.39,1.7,1.93,1.83,0,3.88, 0.0403756, 0.04037558, 0.040376, 0.040454, 0.0404536,buy
2017-08-03,1,1,2,0,0,3,0,1,0,1.25,2.49,1.61,1.88,1.72,0,1.66, 0.0219196, 0.01534900, 0.016964, 0.021928, 0.0167210,buy
2017-08-04,1,2,1,2,1,2,0,2,0,0,2.54,0,0.73,0.7,1.78,3.34, 0.0387197, 0.04819759,-0.001165,-0.008719, 0.0440333,buy
2017-08-05,2,1,2,2,0,2,0,2,1,1.86,1.29,1.69,1.76,0.06,0.1,2.65,-0.0197750,-0.01977504,-0.019775,-0.014234,-0.0197750,sell
2017-08-06,1,0,2,2,0,2,0,2,1,0,0.87,0,0,1.79,0.56,3.3,-0.0197668,-0.02104357,-0.030816,-0.042607,-0.0305311,sell
2017-08-07,1,1,1,2,2,3,0,2,0,1.91,2.57,1.91,1.86,0.14,2.29,3.38,-0.0211262,-0.02112622,-0.021126,-0.030666,-0.0306665,sell
2017-08-08,1,1,3,0,1,3,1,3,0,1.52,0.77,1.19,0.16,2.1,2.44,2.29,-0.0493007,-0.01589691,-0.015814,-0.016033,-0.0158969,sell
2017-08-09,1,1,2,1,1,2,2,4,0,1.88,2.37,1.65,0,2.31,3.21,5.08, 0.0280962, 0.02809619, 0.028096, 0.028922, 0.0280962,buy
2017-08-10,1,1,2,3,1,3,1,3,0,1.91,2.02,1.67,1.83,1.99,2.13,3.45,-0.0218245,-0.01198105,-0.021938,-0.026864,-0.0268643,sell
2017-08-11,1,0,3,1,0,3,0,2,1,0,2.6,0,1.7,2.04,1.27,3.32,-0.0231839,-0.00861149,-0.011003,-0.042970,-0.0086115,sell
2017-08-12,1,2,2,1,2,2,0,2,2,1.81,2.91,1.73,1.61,0.38,2.13,4.01,-0.0175429,-0.01740226,-0.012592,-0.036991,-0.0372771,sell
2017-08-13,2,1,2,0,1,2,0,2,1,0.1,1.81,0.4,0.09,2.37,0.17,3.45,-0.0355932,-0.03559318,-0.033182,-0.031246,-0.0376054,sell
2017-08-14,1,2,1,1,1,1,0,3,3,1.8,3.54,2.75,0.66,0.37,1.89,2.79,-0.0332032,-0.03719048,-0.012626,-0.034231,-0.0332032,sell
2017-08-15,1,0,3,1,1,2,1,1,2,2.61,1.43,3.94,1.77,1.87,1.63,0.54,-0.0031143, 0.01626491,-0.003061,-0.003061, 0.0049594,buy
2017-08-16,1,1,3,1,1,2,2,1,2,3.56,2.43,3.12,0,1.97,2.1,1.87, 0.0016939, 0.00701615, 0.002114, 0.000572, 0.0069637,buy
2017-08-17,1,1,1,1,1,2,1,3,1,2.93,2.33,0.53,1.78,1.85,0.74,0.12,-0.0066736,-0.00805956,-0.007879,-0.009510,-0.0078058,sell
2017-08-18,1,0,1,0,2,2,3,1,2,1.77,2.43,1.88,1.85,0.15,0.24,1.9, 0.0100650, 0.00513839,-0.005767,-0.006306,-0.0047369,sell
2017-08-19,1,0,1,0,1,3,2,0,3,2.28,1.77,0.35,1.6,1.81,2.29,1.64,-0.0171205,-0.00501366,-0.012984,-0.012984,-0.0050567,sell
2017-08-20,1,0,1,1,0,2,3,1,1,0.43,0.3,1.7,0,0.06,1.98,1.73, 0.0425574,-0.00555284, 0.008548, 0.013734, 0.0194513,buy
2017-08-21,2,1,1,1,0,3,3,1,2,1.87,1.99,2.1,1.57,1.77,3.68,0.35, 0.0277466, 0.02301441,-0.019029, 0.019890, 0.0277466,buy
2017-08-22,2,2,2,0,0,1,4,0,1,1.97,0,2.22,0.2,1.94,2.32,0.47, 0.0166169, 0.01838562, 0.021415,-0.017700,-0.0198083,buy
2017-08-23,1,1,1,1,0,4,2,1,1,2.95,1.73,1.8,0.38,2.93,2.02,1.96,-0.0024511, 0.03151274, 0.010104, 0.037672, 0.0278689,buy
2017-08-24,1,0,1,1,0,2,2,1,1,2,1.75,0.1,2.03,2.78,0.34,0, 0.0079424,-0.03206911,-0.022562,-0.021402,-0.0227210,sell
2017-08-25,2,0,1,0,1,2,3,1,2,3.19,1.91,1.82,2.52,1.69,0,1.67, 0.0145740, 0.03846507, 0.025886, 0.025886, 0.0223886,buy
2017-08-26,1,0,1,0,1,2,3,2,2,0.6,0.35,0.48,3.92,2.24,1.9,2, 0.0118121, 0.02012708, 0.018546, 0.011835, 0.0118121,buy
2017-08-27,1,0,1,0,0,3,3,3,1,0.67,0,2.93,1.82,0.18,1.06,2.07, 0.0068312,-0.00617299,-0.008544,-0.008544,-0.0200768,sell
2017-08-28,1,2,1,1,0,3,3,2,2,1.73,1.7,3.42,0.51,1.85,2.4,1.62,-0.0099632,-0.00393769,-0.007647,-0.007135,-0.0049895,sell
2017-08-29,1,2,2,1,0,3,3,0,1,1.9,0,3.79,2.15,1.86,2.42,0.9,-0.0130617,-0.00907038,-0.012951,-0.002965,-0.0130617,sell
2017-08-30,1,3,3,0,0,3,1,1,1,1.7,0.78,2.73,0.32,1.44,1.77,3.33, 0.0060390, 0.01165446,-0.011262, 0.015349, 0.0053424,buy
2017-08-31,1,4,1,1,0,1,1,0,0,0,1.85,0.47,0.95,2.25,1.91,1.98, 0.0118904, 0.01237364, 0.013349, 0.012575, 0.0114437,buy
2017-09-01,2,3,2,1,0,1,1,0,1,0.15,2.27,1.88,2.39,0.75,0.95,1.41, 0.0427599, 0.04492661, 0.044725, 0.044927, 0.0432591,buy
2017-09-02,2,2,2,1,0,1,1,0,2,1.81,3.16,0.34,2.27,2.65,0,2.4,-0.0142209,-0.01022818, 0.007778,-0.014784,-0.0043981,sell
2017-09-03,1,1,2,2,1,2,1,0,1,0,2.07,0.24,2.49,1.4,1.85,2.28,-0.0411724,-0.03063809,-0.028972, 0.017987,-0.0391990,sell
2017-09-04,1,2,1,2,2,2,1,1,0,1.77,1.37,2.05,1.07,1.98,0.06,1.96,-0.0274598,-0.02789002,-0.030375,-0.027890, 0.0177099,sell
2017-09-05,1,1,2,2,1,1,3,1,0,1.91,2.4,1.94,1.12,3.5,0.09,0.17,-0.0537079,-0.03651717, 0.004883,-0.041052,-0.0309425,sell
2017-09-06,1,1,2,3,2,1,1,1,0,1.7,0.35,1.95,3.34,3.06,1.91,0.47, 0.0456495, 0.01192532, 0.047207, 0.046502, 0.0443046,buy
2017-09-07,1,1,2,3,1,2,0,0,0,1.75,1.8,0.59,1.7,2.83,1.63,1.96, 0.0045963, 0.00694857, 0.012889, 0.013037, 0.0033670,buy
2017-09-08,1,2,2,2,1,2,0,0,1,0.08,2.05,3.38,3.6,0.93,1.59,0.06,-0.0435525,-0.04491796,-0.049425,-0.045264,-0.0441314,sell
2017-09-09,2,3,3,3,1,2,0,0,1,1.75,2,2.36,3.6,2.51,0.06,1.75,-0.0485143,-0.04851432,-0.045327,-0.048629,-0.0398329,sell
2017-09-10,1,4,3,1,0,1,0,0,1,0,0.67,3.27,3.17,0.35,0.81,1.69, 0.0006772,-0.00043333,-0.000230, 0.031381, 0.0313807,buy
2017-09-11,1,4,2,2,0,2,0,1,2,1.79,0.49,3.9,3.14,2.14,1.91,1.78, 0.0006650,-0.00494836, 0.000839, 0.005355, 0.0056939,buy
2017-09-12,1,1,3,2,0,1,1,1,1,2.13,1.97,4.21,1,1.8,0,0,-0.0007600, 0.00182417, 0.000175, 0.003292, 0.0104199,buy
2017-09-13,1,1,1,1,0,1,1,3,2,2.09,0.37,3.1,2.44,1.67,1.64,1.67,-0.0196639,-0.04665498,-0.027207,-0.008483,-0.0353017,sell
2017-09-14,1,0,1,0,1,1,1,3,1,0.92,2.42,0.71,0.65,0.11,1.85,0.11, 0.0008811, 0.01127926, 0.001561, 0.001965, 0.0095586,buy
2017-09-15,1,1,1,0,1,3,2,3,2,3.75,2.74,2,2.53,1.8,1.96,1.93,-0.0351746,-0.03517463,-0.033381,-0.035175,-0.0351746,sell
2017-09-16,1,1,0,0,0,3,3,2,1,1.9,3.77,0,2.02,1.02,0,1.91, 0.0592903, 0.04155690, 0.059290, 0.029022, 0.0592903,buy
2017-09-17,2,2,1,1,0,4,2,2,0,2.95,1.72,1.86,2,2.38,0.96,2.17,-0.0354177,-0.03541767,-0.016822,-0.034171,-0.0341710,sell
