Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,none,none,none,a60,none,a150,none,none,a180,a180,a90,a60,none,a45,none,none,none, 0.0399580, 0.0936951, 0.091436, 0.091188, 0.103817,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,none,none, 0.0290982, 0.0826014, 0.022399, 0.017823, 0.073172,buy
2019-06-08,none,none,none,a60,none,a120,none,none,a150,a150,none,a90,none,a45,none,none,none,-0.0163732, 0.0456960,-0.027031, 0.027426, 0.026158,buy
2019-06-09,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,a45,none,none,none,-0.0308361,-0.0024286,-0.039585,-0.019898, 0.018378,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a45,none,a135,a30, 0.0413825, 0.0273230, 0.025472, 0.036994,-0.020362,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a45,none,a135,a30, 0.0420310,-0.0245344,-0.011655,-0.005423,-0.042822,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a90,a90,none,none,none,a45,a135,a135,a30, 0.0447239,-0.0124594,-0.006295, 0.041705,-0.011567,buy
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,a30,-0.0187423, 0.2604781, 0.015572, 0.230871,-0.053511,sell
2019-06-14,a0,none,a180,none,none,none,a120,a120,a60,a60,none,none,none,a45,a135,a135,a30,-0.0591719, 0.2864604, 0.042757, 0.097541,-0.046505,buy
2019-06-15,a0,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,a135,none,a30,-0.0136026, 0.1883181,-0.020062, 0.035716,-0.009364,buy
2019-06-16,a0,a180,a180,none,none,a0,a150,a150,none,none,a150,a180,none,none,a135,none,none, 0.0247532, 0.1073007, 0.019080, 0.056616, 0.012516,buy
2019-06-17,a0,a180,a180,none,none,a0,a150,a150,none,none,a120,none,none,none,a135,none,none,-0.0018852, 0.1156405, 0.059175, 0.059101, 0.052255,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,-0.0043217, 0.1136341, 0.014038, 0.024386, 0.011751,buy
2019-06-19,a0,a180,a180,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,-0.0408623, 0.0474087, 0.012750, 0.027743, 0.007468,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,-0.0164363,-0.0251487,-0.031453,-0.038947,-0.026008,sell
2019-06-21,a0,a180,none,none,none,a60,a150,a150,none,none,none,a120,a180,none,none,a150,none, 0.0275629, 0.0186823, 0.025307, 0.041123, 0.028611,buy
2019-06-22,a0,a180,none,none,none,none,a150,a150,none,none,a60,none,a180,none,none,a150,none, 0.0474286, 0.0429515, 0.041788, 0.066088, 0.051767,buy
2019-06-23,a0,a180,none,none,none,a90,none,none,none,a60,a60,a90,a180,none,none,a150,a45, 0.0202236, 0.0082683, 0.028089, 0.059490, 0.016450,buy
2019-06-24,a0,none,none,none,none,a90,a120,a120,a60,a60,none,a90,a180,none,a150,a150,a45, 0.1377132, 0.0928390, 0.137618, 0.130735, 0.104509,buy
2019-06-25,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a45, 0.1688214, 0.1313571, 0.162765, 0.171927, 0.154397,buy
2019-06-26,a0,none,none,none,none,a120,none,none,a90,a90,none,a60,a180,none,a150,a150,a45, 0.1776314, 0.1555289, 0.178688, 0.193479, 0.165633,buy
2019-06-27,a0,none,none,none,none,none,a90,a90,a90,none,a0,a60,none,none,a150,none,a45, 0.1704050, 0.1078617, 0.144693, 0.171479, 0.183165,buy
2019-06-28,a0,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a150,none,a45, 0.2412000, 0.2085894, 0.145333, 0.202510, 0.243530,buy
2019-06-29,a0,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a150,none,none, 0.2645314, 0.2068740, 0.144932, 0.268599, 0.259542,buy
2019-06-30,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,a30,none,none,none, 0.0361017, 0.0296120, 0.034225, 0.040511, 0.009128,buy
2019-07-01,a0,none,none,a90,none,a180,none,none,a150,a150,none,a0,none,a30,none,none,none, 0.0287384,-0.0377343,-0.050897,-0.023603,-0.045685,sell
2019-07-02,a0,none,none,a90,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,-0.0252823,-0.0559175,-0.063418,-0.033346,-0.062484,sell
2019-07-03,a0,none,none,a90,none,a150,a0,none,a180,a180,none,none,none,a30,none,none,none, 0.0145045, 0.0170849,-0.031216, 0.029798,-0.011465,buy
2019-07-04,a0,none,none,a90,a30,none,a0,a0,none,none,a90,none,none,a30,none,none,none,-0.0144864,-0.0381330,-0.037035,-0.007332,-0.038133,sell
2019-07-05,a0,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,a30,none,none,none, 0.0126242,-0.0288929,-0.049433,-0.027871,-0.030952,sell
2019-07-06,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,a60,-0.0461432,-0.0559685,-0.063576,-0.045403,-0.060675,sell
2019-07-07,a0,none,none,a90,a30,a90,none,none,a120,a120,none,none,none,a30,none,none,a60, 0.0367271,-0.0076216,-0.048916,-0.021751,-0.027885,sell
2019-07-08,a0,none,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60,-0.0018433,-0.0099769,-0.006264,-0.013656, 0.013921,sell
2019-07-09,a0,none,none,a90,a30,a60,none,none,a90,a90,none,none,none,a30,none,none,a60, 0.0084143,-0.0384203,-0.049799,-0.052065,-0.022712,sell
2019-07-10,a0,none,none,a90,none,none,a90,a90,a90,none,a180,a120,none,a30,none,none,a60,-0.0324099,-0.0397891,-0.081228,-0.077075, 0.001586,sell
2019-07-11,a0,none,none,a90,none,none,a90,none,a60,a60,a180,a120,none,none,none,none,a60,-0.0044301,-0.0164062,-0.012314,-0.015438, 0.021389,sell
2019-07-12,a0,none,none,a90,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none, 0.0927467, 0.0554024, 0.019222, 0.052570, 0.042165,buy
2019-07-13,a0,none,none,a90,none,a0,a120,a120,none,none,a150,a150,none,none,none,none,none, 0.0130360,-0.0220702,-0.029127, 0.021140,-0.016784,sell
2019-07-14,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,a180,none,-0.0384180,-0.0239324,-0.061370,-0.010601,-0.096693,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,a120,a180,a150,none,none,a180,none,-0.0300796,-0.0230446,-0.066923,-0.007172,-0.084301,sell
2019-07-16,none,none,none,none,none,none,none,none,a0,a0,none,a180,a150,none,none,a180,none,-0.0313641,-0.0151294,-0.080662,-0.010490,-0.096444,sell
2019-07-17,none,none,none,none,none,none,a180,a180,a0,none,a90,none,a150,none,none,a180,none, 0.0650534, 0.0765618, 0.031959, 0.080787,-0.054480,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,a150,a150,none,a180,a180,none,-0.0035598, 0.0544133, 0.033907, 0.002621, 0.006871,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,a180,none,-0.0549143,-0.0174852,-0.041741,-0.049946,-0.025529,sell
2019-07-20,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,a180,a180,none,-0.0586953, 0.0034637,-0.036414,-0.028353,-0.007167,sell
2019-07-21,none,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,a180,none,none,-0.0129554,-0.0606981,-0.053061,-0.036497,-0.026651,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,a180,none,none,-0.0508690,-0.0812706,-0.072429,-0.072052,-0.061316,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,a180,none,none,-0.0391073,-0.0804062,-0.071394,-0.076289,-0.060180,sell
2019-07-24,none,none,none,none,a0,none,none,a90,a90,a90,none,a90,none,none,a180,none,none,-0.0049538,-0.0408010,-0.025321,-0.021547,-0.025725,sell
2019-07-25,none,none,none,none,a0,a150,a90,none,none,a120,a0,none,a135,none,none,none,none,-0.0314153,-0.0084877, 0.026613,-0.022413,-0.013260,sell
2019-07-26,none,a180,none,none,a0,a150,a90,a60,a120,a120,none,a60,a135,none,none,none,none, 0.0020269, 0.0322110, 0.017154, 0.002027,-0.018942,buy
2019-07-27,none,a180,none,none,a0,none,none,a60,none,none,none,a60,a135,none,none,none,none,-0.0198002, 0.0042295,-0.009355,-0.021600,-0.028236,sell
2019-07-28,none,a180,none,none,none,a180,a60,none,a150,a150,none,none,a135,none,none,none,none,-0.0433532,-0.0022895,-0.009897,-0.038666,-0.039270,sell
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,-0.0370597,-0.0057832,-0.018785,-0.034994,-0.035989,sell
2019-07-30,none,a180,none,none,none,a150,none,a0,a180,a180,a60,none,a135,none,none,none,a90, 0.0078726, 0.0106486, 0.045001,-0.003264, 0.007358,buy
2019-07-31,none,a180,none,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,a90, 0.0597457, 0.0435450, 0.055450, 0.035753, 0.056540,buy
2019-08-01,none,a180,none,none,none,a120,a0,none,a150,a150,a90,a0,none,none,none,none,a90, 0.0446821, 0.0401188, 0.066538, 0.017789, 0.044682,buy
2019-08-02,none,a180,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a90, 0.0869279, 0.0755600, 0.082640, 0.055290, 0.086928,buy
2019-08-03,none,a180,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a90, 0.0777604, 0.0672701, 0.043601, 0.042092, 0.079875,buy
2019-08-04,none,a180,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90, 0.0640931, 0.0839326, 0.059981, 0.056468, 0.073832,buy
2019-08-05,a30,a180,none,none,none,a60,a60,none,a90,a90,a150,a60,none,none,none,none,none, 0.0351963, 0.0488225, 0.035379, 0.029573, 0.028662,buy
2019-08-06,a30,a180,none,none,none,none,a60,a90,a90,none,a180,none,a120,none,none,none,none,-0.0126104, 0.0129393,-0.010161,-0.033712,-0.024317,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,a150,none,-0.0114107,-0.0159732,-0.023683,-0.023168,-0.010724,sell
2019-08-08,a30,none,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,a150,none, 0.0358570, 0.0070149, 0.006157, 0.030143, 0.025617,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a150,none, 0.0653873, 0.0085190, 0.023674, 0.006548, 0.049115,buy
2019-08-10,none,none,none,none,none,a0,a120,a150,none,none,none,a120,a120,none,none,a150,none, 0.0706802, 0.0183136, 0.051284, 0.017406, 0.055760,buy
2019-08-11,none,none,none,none,none,none,a120,a150,none,none,a120,none,a120,none,a150,a150,none, 0.0904185, 0.0369733, 0.066228, 0.075851, 0.083451,buy
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none, 0.1444849, 0.0838004, 0.106221, 0.242109, 0.183849,buy
2019-08-13,none,none,none,none,none,none,a150,a180,a0,none,a90,a150,none,none,a150,none,none, 0.0570709, 0.0260044, 0.069425, 0.101725, 0.070856,buy
2019-08-14,none,none,none,a90,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,-0.0335475,-0.0182137, 0.019821, 0.034806,-0.039419,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,none,a150,none,none, 0.0667833, 0.0209781, 0.063061, 0.036290, 0.049126,buy
2019-08-16,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,a150,none,none,-0.0288694,-0.0174908, 0.032404, 0.005493, 0.000042,sell
2019-08-17,none,none,none,a90,none,a90,none,a150,a60,a60,none,none,none,none,none,none,none, 0.0822738, 0.0701449, 0.012095, 0.066767, 0.047173,buy
2019-08-18,none,none,none,a90,none,none,a150,none,a60,none,none,a150,none,a0,none,a135,none, 0.0589445, 0.1541862, 0.080130, 0.108357, 0.044664,buy
2019-08-19,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,a0,none,a135,none,-0.0168679, 0.0010345, 0.004508,-0.002204, 0.000186,buy
2019-08-20,none,none,a150,none,none,a120,none,none,a90,a90,none,a120,none,a0,none,a135,none,-0.0050524,-0.0186840,-0.022026,-0.012596,-0.016524,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a0,none,a135,none, 0.0049449,-0.0181742,-0.025841,-0.015949,-0.020156,sell
2019-08-22,none,none,a150,none,none,a150,none,a90,a120,a120,a0,none,none,a0,none,a135,none, 0.0223888, 0.0150749, 0.017518, 0.023682, 0.015003,buy
2019-08-23,none,a150,none,none,none,none,a90,none,a120,none,none,a90,none,a0,a135,a135,none, 0.0370926, 0.0190652, 0.012577,-0.013900, 0.024237,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,none,a150,none,a90,none,a0,a135,none,a120,-0.0416770,-0.0228513,-0.041800,-0.055265,-0.013316,sell
2019-08-25,none,a150,none,none,none,a180,none,a60,a150,none,none,none,none,a0,a135,none,a120,-0.0348660,-0.0330375,-0.051274,-0.020576,-0.013881,sell
2019-08-26,none,a150,none,none,none,a150,a60,none,none,a180,a60,a60,none,a0,a135,none,a120, 0.0070813, 0.0087661,-0.005643, 0.022623,-0.003364,buy
2019-08-27,none,none,a135,none,none,a150,none,none,a180,a180,none,none,none,a0,a135,none,a120,-0.0007913, 0.0046361,-0.003452,-0.005533,-0.002702,buy
2019-08-28,none,none,a135,none,none,a120,none,none,none,a150,a90,none,none,a0,a135,none,a120,-0.0215914,-0.0054879,-0.038202,-0.048091,-0.030235,sell
2019-08-29,none,none,a135,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,none,a120,-0.0596639,-0.0385503,-0.058964,-0.051471,-0.057365,sell
2019-08-30,none,a135,a135,none,none,a90,a0,a0,none,a120,a120,a0,none,a0,none,a120,none,-0.0035691,-0.0020351,-0.005101,-0.032083,-0.006312,sell
2019-08-31,a0,a135,none,a120,none,a90,none,none,a120,a120,none,a0,a90,a0,none,a120,none, 0.0093986, 0.0082141, 0.003046,-0.000937,-0.012236,buy
2019-09-01,a0,a135,none,a120,none,a60,none,none,none,a90,a150,none,a90,none,none,a120,none,-0.0004563, 0.0389146, 0.005276,-0.004723,-0.014241,buy
2019-09-02,a0,a135,none,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,a120,none, 0.0176309, 0.0270800, 0.024883, 0.015248,-0.010825,buy
2019-09-03,a0,none,none,a120,none,none,a60,a60,none,a60,a180,a60,a90,none,none,a120,none, 0.0042103,-0.0041006, 0.012759,-0.019558,-0.005039,sell
2019-09-04,a0,none,a120,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a120,none,-0.0304023,-0.0329238,-0.037498,-0.037432,-0.031290,sell
2019-09-05,a0,none,a120,none,none,none,a90,none,none,none,a150,none,a90,none,a120,none,a135,-0.0074921,-0.0003824,-0.025896,-0.005217,-0.008976,buy
2019-09-06,a0,none,a120,none,a0,a0,a90,a90,none,none,none,a90,none,none,a120,none,a135,-0.0292447, 0.0007722,-0.028714, 0.004996,-0.029087,sell
2019-09-07,none,a120,a120,a135,a0,none,none,none,none,none,a120,none,none,none,a120,none,a135, 0.0117124,-0.0094111,-0.029019,-0.016698,-0.020714,sell
2019-09-08,none,a120,none,a135,a0,none,a120,a120,a0,a0,a120,none,none,none,a120,none,a135, 0.0173850,-0.0256471,-0.054888,-0.043055,-0.024481,sell
2019-09-09,none,a120,none,a135,a0,none,none,a120,a0,none,none,a120,none,none,a120,none,a135,-0.0048198,-0.0701428,-0.061788,-0.055684,-0.040109,sell
2019-09-10,none,a120,none,a135,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0340377,-0.0596912,-0.061724,-0.076233,-0.037840,sell
2019-09-11,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,-0.0760325,-0.0698048,-0.071317,-0.057037,-0.074013,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0917457,-0.0354940,-0.039463,-0.044817,-0.035561,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,a60,a60,none,none,none,none,none,none,-0.0237672,-0.0610738,-0.051607,-0.003479,-0.003461,sell
2019-09-14,none,none,none,none,a0,a90,a180,a180,a60,none,none,a180,none,none,none,none,none, 0.0717751, 0.0180629, 0.075506, 0.103035, 0.098227,buy
2019-09-15,none,none,none,none,a0,none,none,a180,none,a90,none,a180,none,none,none,none,none,-0.0470976, 0.0137976,-0.043372,-0.017052,-0.036188,sell
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,a90,none,none,none,none,none,none,none,-0.0500835,-0.0516369,-0.034995,-0.047622,-0.021311,sell
2019-09-17,none,none,none,a150,a0,none,none,a150,none,none,a0,a150,none,none,none,none,a150, 0.0341876,-0.0142226, 0.058112, 0.026277, 0.055455,buy
2019-09-18,none,none,none,a150,a0,a150,a120,a150,a120,a120,a0,a150,none,none,none,none,a150, 0.0133195,-0.0380470, 0.038337,-0.036894, 0.040219,buy
2019-09-19,none,none,none,a150,a0,a150,a120,none,a120,none,none,none,none,none,none,none,a150, 0.0475996,-0.0215271, 0.060581, 0.011742, 0.052158,buy
2019-09-20,none,none,a90,none,a0,a180,none,a120,none,a150,none,a120,none,none,none,none,a150,-0.0369579,-0.0765992,-0.037511,-0.052099,-0.034989,sell
2019-09-21,none,none,a90,none,a0,a180,a90,none,a150,a150,none,none,none,none,none,none,a150,-0.0188551,-0.0149878,-0.001855,-0.006096,-0.000443,sell
2019-09-22,none,none,a90,none,a0,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.0262191,-0.0397075,-0.021617,-0.017936, 0.040430,sell
2019-09-23,none,none,a90,none,a0,a150,a60,a90,a180,a180,none,a90,none,none,none,a90,none, 0.1054988, 0.0120967, 0.124620, 0.054100, 0.101286,buy
2019-09-24,none,none,a90,none,none,none,a60,none,a180,none,a90,none,none,none,none,a90,none, 0.1140541, 0.0805028, 0.132892, 0.008868, 0.113321,buy
2019-09-25,none,a90,none,none,none,a120,none,a60,a150,a150,a90,a60,none,none,none,a90,none, 0.0048326,-0.0144414,-0.054152,-0.093907, 0.021857,sell
2019-09-26,none,a90,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,a90,none,-0.0250628, 0.0002303,-0.021606,-0.062106,-0.030341,sell
2019-09-27,none,a90,none,none,none,a90,a0,none,a120,a120,a120,none,a60,none,none,a90,none,-0.0666599,-0.0652447,-0.052856,-0.079452,-0.042688,sell
2019-09-28,none,a90,none,none,none,none,a0,none,a120,none,a150,none,a60,none,a90,a90,none,-0.0461183,-0.0578316,-0.014936,-0.054465,-0.031271,sell
2019-09-29,a30,none,none,none,none,a60,none,a0,a90,a90,none,a0,a60,none,a90,none,none,-0.0017242, 0.0495509, 0.037228, 0.020483, 0.037839,buy
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a90,none,none,-0.0147300, 0.0444691, 0.002965, 0.000804, 0.025033,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,a60,a180,none,a60,none,a90,none,none,-0.0151090, 0.0290014,-0.008406, 0.014914, 0.015471,buy
2019-10-02,a30,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,none,none, 0.0133463, 0.0208463, 0.027342, 0.027378,-0.015871,buy
2019-10-03,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,-0.0032100, 0.0188913, 0.028896, 0.006968,-0.009965,buy
2019-10-04,a30,none,none,a180,none,a0,a90,a60,none,none,a120,a60,none,none,none,none,none, 0.1002017, 0.0865767, 0.154833, 0.120163, 0.078875,buy
2019-10-05,a30,none,none,a180,none,none,a90,a60,none,a0,a120,none,none,none,none,none,none, 0.0992276, 0.0764760, 0.155304, 0.121103, 0.069147,buy
2019-10-06,a30,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none, 0.1294587, 0.0906142, 0.159236, 0.148553, 0.104517,buy
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none, 0.1075200, 0.0852167, 0.142127, 0.101307, 0.108051,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0966081, 0.1114701, 0.129542, 0.130171, 0.055823,buy
2019-10-09,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,a45,a30,none,none,a180, 0.0525733, 0.0683557,-0.003372, 0.053422,-0.032517,buy
2019-10-10,none,none,none,a180,none,none,a150,a120,none,a60,a60,a120,a45,a30,none,none,a180, 0.0111683, 0.0744639, 0.006750, 0.012765,-0.030623,buy
2019-10-11,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a45,a30,none,none,a180, 0.0198572,-0.0091484, 0.010632, 0.032759, 0.019857,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180,-0.0279761,-0.0365952,-0.028967,-0.009951,-0.014885,sell
2019-10-13,none,none,a60,none,none,a120,a180,a150,a90,a90,none,none,a45,a30,none,none,a180,-0.0203642,-0.0400897,-0.025116,-0.015434,-0.020527,sell
2019-10-14,none,none,a60,none,none,a120,none,none,a90,none,a0,none,a45,a30,none,none,a180, 0.0030116,-0.0312019, 0.005989, 0.010352, 0.004318,sell
2019-10-15,none,none,a60,none,none,none,a150,a180,none,a120,a0,a180,a45,a30,none,none,a180,-0.0471394,-0.0294590,-0.048511,-0.025632,-0.047651,sell
2019-10-16,none,none,a60,none,none,a150,none,a180,a120,a120,none,none,none,a30,none,none,a180,-0.0290822,-0.0225252,-0.034217,-0.006465,-0.031578,sell
2019-10-17,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,none, 0.0323669,-0.0072330, 0.019351, 0.020407, 0.056524,buy
2019-10-18,none,a60,none,none,none,a180,a120,a150,a150,a150,none,a150,none,a30,none,a60,none, 0.0032918,-0.0342696,-0.047943,-0.043161,-0.051886,sell
2019-10-19,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,-0.0009491, 0.0211392,-0.011069, 0.024295,-0.006146,buy
2019-10-20,none,a60,none,none,none,a150,a90,a120,a180,a180,a60,a120,none,none,none,a60,none, 0.0727398, 0.0701702, 0.068692, 0.058358, 0.063721,buy
2019-10-21,none,a60,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a60,none, 0.0808577, 0.0876142, 0.050130, 0.073568, 0.068560,buy
2019-10-22,none,a60,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,none,a60,none, 0.0597568, 0.0723584, 0.064282, 0.014433, 0.055754,buy
2019-10-23,none,a60,none,none,none,a120,none,a90,a150,none,a120,a90,a30,none,a60,a60,none, 0.0383406,-0.0152232,-0.014157,-0.017339,-0.020108,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a60,none,none, 0.0092760, 0.0119019, 0.014960,-0.009564, 0.007897,buy
2019-10-25,none,none,none,none,none,a90,none,a60,a120,a120,none,a60,a30,none,a60,none,none, 0.0291635, 0.0529293, 0.052338, 0.017388, 0.029447,buy
2019-10-26,none,none,none,none,a0,none,a0,none,none,a90,a150,none,a30,none,a60,none,none,-0.0087665, 0.0107373,-0.023315,-0.057545,-0.024612,sell
2019-10-27,none,none,none,none,a0,a60,a0,none,a90,a90,a180,none,a30,none,a60,none,none,-0.0030195, 0.0055564,-0.010531,-0.052855,-0.015766,sell
2019-10-28,none,none,none,none,a0,none,none,none,none,a60,a180,none,a30,none,none,none,none,-0.0334326,-0.0332769,-0.019707,-0.095295,-0.030305,sell
2019-10-29,none,none,a45,none,a0,none,none,a0,a60,a60,none,a0,a30,none,none,none,none, 0.0307500, 0.0399162, 0.002384, 0.058764, 0.024804,buy
2019-10-30,none,none,a45,none,a0,none,a60,a0,none,none,a150,none,none,none,none,a45,none, 0.0247068, 0.0383817, 0.009712, 0.071675, 0.044371,buy
2019-10-31,none,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0165616, 0.0252845,-0.009288, 0.039580, 0.035172,buy
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0144463, 0.0449201,-0.019794, 0.044182, 0.033366,buy
2019-11-02,none,none,a45,none,a0,none,a90,none,a0,a0,none,none,none,a45,none,a45,a150, 0.0295731, 0.0335848, 0.014303, 0.022948, 0.027485,buy
2019-11-03,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a45,none,a45,a150, 0.0352165,-0.0162944,-0.017564,-0.008003,-0.016774,sell
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a45,a45,a150, 0.0286829, 0.0007651,-0.012614, 0.006720, 0.004071,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a45,none,a150, 0.0348498, 0.0458725, 0.042256, 0.028356,-0.009870,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a45,none,a150, 0.0191438, 0.0203555, 0.014148, 0.012120, 0.018891,buy
2019-11-07,a30,a60,none,none,none,a90,a150,a120,a60,a60,none,none,none,a45,a45,none,a150,-0.0013540, 0.0038716, 0.001868,-0.023782, 0.013598,sell
2019-11-08,a30,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,a45,none,none,-0.0158568,-0.0012642,-0.011808,-0.024594,-0.005384,sell
2019-11-09,a30,a60,none,none,none,none,none,none,none,a90,none,a120,none,a45,a45,none,none, 0.0145913, 0.0247252, 0.014744,-0.006859, 0.022004,buy
2019-11-10,a30,a60,none,none,none,a120,a180,a150,a90,a90,none,none,none,a45,none,none,none, 0.0191137, 0.0359171,-0.011942,-0.004916, 0.023540,buy
2019-11-11,none,a60,a60,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,-0.0074628, 0.0470820, 0.059634, 0.025470, 0.072841,buy
2019-11-12,none,a60,a60,none,none,a150,a150,a180,a120,a120,none,a150,none,a45,none,a30,none, 0.0184714, 0.0022310, 0.031475, 0.018700, 0.027518,buy
2019-11-13,none,none,a60,none,a30,a150,a150,none,none,none,none,none,none,a45,none,a30,none, 0.0259812, 0.0375895, 0.025427, 0.047309, 0.066996,buy
2019-11-14,none,none,a60,none,a30,none,none,a150,a150,a150,none,a180,none,none,none,a30,a135, 0.0419981, 0.0438512, 0.055017, 0.038910, 0.051987,buy
2019-11-15,none,none,a60,none,a30,a180,a120,none,a150,none,a60,none,none,none,none,a30,a135, 0.0168646, 0.0018351, 0.000477,-0.005397,-0.000898,buy
2019-11-16,none,none,a60,none,none,none,none,a120,none,a180,a60,a150,none,none,a30,a30,a135, 0.0167009,-0.0247614,-0.015760,-0.026405,-0.015193,sell
2019-11-17,none,none,none,none,none,a150,a90,none,a180,a180,none,a150,none,none,a30,a30,a135,-0.0285385,-0.0388617,-0.026405,-0.034179,-0.029258,sell
2019-11-18,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a30,none,a135,-0.0951165,-0.0839953,-0.095539,-0.091742,-0.093909,sell
2019-11-19,none,none,none,none,none,a120,a60,none,a150,a150,none,a120,none,none,a30,none,a135,-0.0407425,-0.0818669,-0.079378,-0.068647,-0.082741,sell
