Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,0.764357584609019, 0.00413432, 0.00332735, 0.0049525, 0.00421749, 0.0054141,buy
2018-04-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,0.945987479440337, 0.00431492, 0.00281343, 0.0064816, 0.00455411, 0.0040625,buy
2018-04-08,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,0.99188811845258, 0.00575439, 0.00123418, 0.0023624, 0.00162077, 0.0022531,buy
2018-04-09,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,0.897211586239681, 0.00505800, 0.00379973, 0.0057863, 0.00508745, 0.0049894,buy
2018-04-10,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,314.237083333333,20.5429166666667,0.672864497368722, 0.00103358,-0.00025441, 0.0025365,-0.00093855, 0.0012304,buy
2018-04-11,none,none,a135,none,none,a90,none,a60,a150,a90,none,none,none,none,326.34875,21.525,0.345570400040833, 0.00040149, 0.00029544, 0.0013293,-0.00109902, 0.0000936,sell
2018-04-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,338.719166666667,22.5066666666667,-0.0420243319559142, 0.00533865, 0.00537379, 0.0043184, 0.00303507, 0.0064643,buy
2018-04-13,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,-0.432707829670244, 0.00561031, 0.00403708, 0.0044755, 0.00452037, 0.0052941,buy
2018-04-15,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119,-0.00367615, 0.00366504, 0.0028572,-0.00178798,-0.0089416,buy
2018-04-16,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,31.5395833333333,26.42625,-0.975858413929585, 0.00133898, 0.00356381, 0.0012383, 0.00413722,-0.0005352,buy
2018-04-17,none,none,a135,none,none,a180,a120,none,none,none,a0,a180,a120,none,45.5179166666667,27.405,-0.799686466420704,-0.00104906, 0.00350193,-0.0011529, 0.00375055,-0.0032038,sell
2018-04-18,none,none,a135,none,none,none,none,none,none,none,a0,a180,a120,none,59.68625,28.3833333333333,-0.456022051324591,-0.00126267, 0.00310441,-0.0011919, 0.00386130,-0.0036601,sell
2018-04-19,none,none,a135,none,none,a150,a150,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,-0.0140246308045894, 0.00057839, 0.00237705, 0.0011021, 0.00156828,-0.0000468,buy
2018-04-20,none,none,a135,none,none,a150,a150,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667,0.431724913525055, 0.00219906, 0.00139929, 0.0026189, 0.00150042, 0.0012129,buy
2018-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.00577967, 0.00449864, 0.0064807, 0.00587057, 0.0056637,buy
2018-04-22,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a30,116.674166666667,32.2891666666667,0.972287015056244,-0.00011179, 0.00169328,-0.0016987,-0.00173553,-0.0012217,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,0.957820226430543,-0.00085864,-0.00009288,-0.0016365,-0.00164730,-0.0004682,sell
2018-04-24,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,144.694583333333,34.23875,0.749340791105501, 0.00076303, 0.00200699, 0.0004396, 0.00036905,-0.0007251,buy
2018-04-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,0.393394251356845,-0.00043870,-0.00012897,-0.0000992,-0.00054812, 0.0007154,sell
2018-04-26,a0,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595, 0.00332286, 0.00069207, 0.0023439, 0.00123830, 0.0021149,buy
2018-04-27,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.00535934,-0.00372003,-0.0012276,-0.00210805,-0.0042618,sell
2018-04-28,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776,-0.00507711,-0.00458893,-0.0049464,-0.00670484,-0.0070122,sell
2018-04-29,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,212.340833333333,39.1029166666667,-0.96507922019417, 0.00022398,-0.00107323,-0.0000587, 0.00335203, 0.0007961,buy
2018-04-30,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,225.28875,40.07375,-0.976485432042446,-0.00198471,-0.00066836,-0.0007448, 0.00544945, 0.0015303,sell
2018-05-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,-0.824455576457685,-0.00389489, 0.00057020,-0.0023038,-0.00091477,-0.0037852,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,-0.183676167761971, 0.00388702, 0.00547852,-0.0011474, 0.00061986, 0.0027288,buy
2018-05-04,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,0.197419663569002,-0.00462001,-0.00285289,-0.0042039,-0.00246395,-0.0029188,sell
2018-05-05,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a45,286.56375,44.9220833333333,0.545504805181214,-0.00144101,-0.00104987,-0.0012833,-0.00044071,-0.0004536,sell
2018-05-06,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,0.813982557278771, 0.00001490, 0.00254861,-0.0036575, 0.00237101, 0.0018264,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,0.967238807182394, 0.00384308, 0.00275250, 0.0029490, 0.00408382, 0.0039151,buy
2018-05-08,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,322.123333333333,47.8270833333333,0.982686188621428,-0.00302415,-0.00489430,-0.0024694,-0.00399494,-0.0015639,sell
2018-05-09,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,0.852626128281856,-0.00363304,-0.00304297,-0.0016920,-0.00424238,-0.0037872,sell
2018-05-10,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,none,346.635,49.76,0.587285633283232,-0.00015091,-0.00110647,-0.0022166,-0.00300179,-0.0023751,sell
2018-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,194.385,50.72875,0.218043092212006, 0.00205229, 0.00488960, 0.0031616, 0.00345611, 0.0017135,buy
2018-05-12,none,none,none,none,a0,a150,none,none,none,a120,none,none,a150,none,12.5404166666667,51.6925,-0.201137053497197, 0.00028626, 0.00463529, 0.0007335, 0.00292266, 0.0017792,buy
2018-05-13,none,a90,none,none,a0,none,a90,a0,none,none,none,none,a150,none,26.1195833333333,52.66,-0.595684335161861,-0.00529141,-0.00369269,-0.0020482,-0.00380013,-0.0036406,sell
2018-05-14,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,-0.882867487760522,-0.00267739,-0.00160794,-0.0004859,-0.00281286, 0.0008135,sell
2018-05-15,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,54.4329166666667,54.59,-0.990758491562072,-0.00189075,-0.00100853,-0.0008240,-0.00208215, 0.0012747,sell
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,55.55375,-0.883382522130881,-0.00317381,-0.00104253,-0.0005429,-0.00299284, 0.0001549,sell
2018-05-17,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,83.6941666666666,56.52,-0.577287661259038,-0.00501308,-0.00311125,-0.0031945,-0.00470073,-0.0041077,sell
2018-05-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,-0.141219634800599,-0.00343467,-0.00039619,-0.0017026,-0.00327231,-0.0010526,sell
2018-05-19,none,a90,none,none,none,a120,a180,a90,none,none,none,none,none,a60,112.96125,58.4475,0.323010319884122, 0.00033396, 0.00328533, 0.0008364, 0.00039846,-0.0003572,buy
2018-05-20,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,a60,127.355416666667,59.41,0.711572262091492, 0.00247214, 0.00016898, 0.0002082, 0.00211318, 0.0017783,buy
2018-05-21,none,none,none,none,none,a90,a150,none,none,none,a30,a135,none,none,141.520833333333,60.37,0.944424670406382, 0.00303803, 0.00083924, 0.0004533, 0.00266594, 0.0029478,buy
2018-05-22,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,155.44375,61.33,0.981454957029527,-0.00224680,-0.00312285,-0.0014858,-0.00398460, 0.0004410,sell
2018-05-23,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496,-0.00506506,-0.00595471,-0.0059225,-0.00455485,-0.0040107,sell
2018-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,182.572083333333,63.26,0.516614254347307, 0.00151849, 0.00266464, 0.0031925, 0.00121445, 0.0024948,buy
2018-05-25,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,195.805416666667,64.22,0.118017196276392,-0.00633389,-0.00625842,-0.0039180,-0.00464046,-0.0045911,sell
2018-05-26,none,none,none,a120,none,none,none,a180,none,a135,none,none,none,none,208.830416666667,65.18,-0.295237778999952, 0.00265819,-0.00240750, 0.0004324,-0.00079034, 0.0012130,buy
2018-05-27,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,221.655416666667,66.14,-0.65187083245688, 0.00815370, 0.00088373, 0.0048961, 0.00348056, 0.0058799,buy
2018-05-28,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,234.27875,67.1,-0.895412513551857, 0.00572663, 0.00411129, 0.0049145, 0.00467022, 0.0052073,buy
2018-05-29,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487, 0.00023394, 0.00164581,-0.0003622,-0.00344117,-0.0030081,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,-0.934435032772415, 0.00161681, 0.00181222,-0.0007156,-0.00189743,-0.0006826,sell
2018-05-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,271.024166666667,69.97,-0.737309246892673, 0.00036795, 0.00156174, 0.0008529, 0.00165093, 0.0018951,buy
2018-06-01,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,282.955416666667,70.93,-0.434937565717561,-0.00288849,-0.00293553,-0.0034185,-0.00302563,-0.0034834,sell
2018-06-02,none,none,none,a135,none,none,a0,a90,none,none,none,a120,none,none,294.788333333333,71.89,-0.0728601124995746,-0.00097188,-0.00126693,-0.0039800,-0.00107904,-0.0018779,sell
2018-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,306.578333333333,72.85,0.298203896458503,-0.00465511,-0.00608355,-0.0045764,-0.00576305,-0.0010239,sell
2018-06-04,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,0.628054215215719,-0.00184031, 0.00254221,-0.0026557,-0.00164977,-0.0011549,sell
2018-06-05,none,none,a150,none,a45,none,none,a60,a150,none,a45,none,a180,none,330.3125,74.76,0.870113871623172,-0.00008938, 0.00193037, 0.0009210,-0.00138709, 0.0000110,buy
2018-06-06,none,none,a150,none,a45,a120,none,none,a150,none,a45,none,a180,none,342.4175,75.72,0.986983578001325,-0.00047392, 0.00173084, 0.0004805,-0.00163756,-0.0005647,sell
2018-06-07,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,324.797083333333,76.67625,0.953564411849511,-0.00078220, 0.00081513,-0.0011319,-0.00305070,-0.0021730,sell
2018-06-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.00149216,-0.00410361,-0.0016559,-0.00256136,-0.0018969,sell
2018-06-09,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,0.43217731423437, 0.00002887,-0.00359754,-0.0007536,-0.00132644,-0.0012696,sell
2018-06-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,34.2858333333333,79.54625,0.00901858257975432,-0.00455869,-0.00283304,-0.0046024,-0.00471487,-0.0040416,sell
2018-06-11,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,48.3516666666667,80.5,-0.429815658857398,-0.00348607,-0.00131957,-0.0040122,-0.00427831,-0.0039912,sell
2018-06-12,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,62.8291666666667,81.46,-0.788327533514924,-0.00031526,-0.00143979,-0.0010918,-0.00186460,-0.0017367,sell
2018-06-13,none,none,a135,none,a60,a150,a150,none,none,none,none,none,none,none,77.62875,82.4125,-0.976368582847302,-0.00333195,-0.00263500,-0.0032161,-0.00304037,-0.0030061,sell
2018-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,92.6141666666667,83.37,-0.938893878404454,-0.00501840,-0.00498548,-0.0051349,-0.00415556,-0.0012600,sell
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,107.640833333333,84.32625,-0.679864202339539,-0.00058657,-0.00075497,-0.0045362,-0.00060176,-0.0011931,sell
2018-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,122.564166666667,85.28,-0.263499100372287,-0.00541759,-0.00486146,-0.0057640,-0.00439792,-0.0016224,sell
2018-06-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,137.265,86.2375,0.206896726874776, 0.00688890, 0.00306479, 0.0049362, 0.00457211, 0.0045721,buy
2018-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.66375,87.19,0.623014592383971,-0.00214794,-0.00293647,-0.0041665,-0.00363050,-0.0043014,sell
2018-06-19,none,none,a120,none,none,a60,a120,none,a135,none,none,none,none,none,165.722083333333,88.1466666666667,0.899741270071846,-0.00038178,-0.00287738,-0.0009734,-0.00163533,-0.0024582,sell
2018-06-20,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,179.429166666667,89.1,0.991940148694851, 0.00081653,-0.00168762, 0.0008373,-0.00077440,-0.0014084,sell
2018-06-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,192.80125,90.0545833333333,0.895762354864693, 0.00334381, 0.00278793, 0.0018865, 0.00027759, 0.0000580,buy
2018-06-22,none,none,none,a180,none,none,a90,a180,none,none,a60,none,none,none,205.86875,91.01,0.641874848226288,-0.00016093,-0.00011390, 0.0021927, 0.00143931, 0.0003853,buy
2018-06-23,none,none,none,a180,none,a0,none,a180,none,none,a60,none,none,none,218.664166666667,91.96125,0.283604580565953,-0.00044427,-0.00072827, 0.0008540, 0.00107885,-0.0003945,buy
2018-06-24,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,231.226666666667,92.9175,-0.114484722653973, 0.00618698, 0.00258866, 0.0027042, 0.00244138, 0.0004378,buy
2018-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,243.585833333333,93.87,-0.488206810419808, 0.00250750, 0.00207737, 0.0002997,-0.00032856,-0.0007209,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,255.7725,94.8229166666667,-0.78196885165162, 0.00492044, 0.00127660, 0.0011395,-0.00003613,-0.0007861,sell
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.815416666667,95.7783333333333,-0.955701105159567, 0.00089921, 0.00560814,-0.0011425, 0.00274660, 0.0007041,sell
2018-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.7425,96.73,-0.988475651007178,-0.00276819,-0.00399492,-0.0039590,-0.00403363,-0.0041284,sell
2018-06-29,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,291.58625,97.6829166666667,-0.879244513274809, 0.00376519, 0.00604577, 0.0065616, 0.00586358, 0.0031714,buy
2018-06-30,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,303.38375,98.6379166666667,-0.645700947616662, 0.00059359, 0.00458501, 0.0052595, 0.00458575,-0.0000597,buy
2018-07-01,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,315.177916666667,99.59,-0.320743854350005,-0.00220992, 0.00060976, 0.0047457,-0.00039127,-0.0027770,sell
2018-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,327.02125,100.5425,0.0512823308361731,-0.00411790,-0.00487117,-0.0012281,-0.00482039,-0.0053720,sell
2018-07-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,0.419324775577355, 0.00122251,-0.00027453,-0.0021419, 0.00075178, 0.0007708,buy
2018-07-04,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,351.104583333333,102.45,0.730289526789344,-0.00038887, 0.00237929, 0.0002192, 0.00242116, 0.0005356,sell
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.48375,103.402083333333,0.934286496585567, 0.00154039, 0.00375960,-0.0007254, 0.00428054, 0.0014289,buy
2018-07-06,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,0.990776693411821, 0.00230447, 0.00464343, 0.0016325, 0.00419413, 0.0014290,buy
2018-07-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.27125,105.31,0.876783525050929, 0.00258916,-0.00441396,-0.0030826,-0.00384035,-0.0046926,sell
2018-07-08,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,42.79125,106.262916666667,0.596050130606664,-0.00547408,-0.00344970,-0.0047547,-0.00455288,-0.0054741,sell
2018-07-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,0.187422140194909,-0.00074073,-0.00259621, 0.0010214, 0.00127792,-0.0007407,buy
2018-07-10,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.273437464728136, 0.00127312, 0.00119555,-0.0029618, 0.00001571, 0.0012731,buy
2018-07-11,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a120,85.96875,109.125,-0.683882316018598,-0.00081560,-0.00125901, 0.0001934, 0.00447922,-0.0012512,sell
2018-07-12,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,-0.940759940365586, 0.00074954, 0.00050107, 0.0008171, 0.00491040, 0.0005011,buy
2018-07-13,none,none,none,none,none,none,a180,a90,none,a180,none,none,a135,a120,116.19375,111.032083333333,-0.973743903920918,-0.00153197,-0.00208996, 0.0002155, 0.00406472,-0.0021898,sell
2018-07-14,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,131.332083333333,111.989166666667,-0.772727117623222,-0.00152772,-0.00237716,-0.0016643, 0.00187554,-0.0008350,sell
2018-07-15,none,none,none,a150,none,none,a150,a120,none,none,none,none,a135,none,146.284166666667,112.94,-0.391886707460286,-0.00189537,-0.00396009, 0.0000516,-0.00338877,-0.0012662,sell
2018-07-16,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,160.934166666667,113.89625,0.0704236501709049, 0.00078749,-0.00216297, 0.0009043,-0.00123022,-0.0002544,sell
2018-07-17,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,175.201666666667,114.85,0.506167024722691,-0.00448335,-0.00443707,-0.0042953,-0.00561877,-0.0041363,sell
2018-07-18,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,189.051666666667,115.80375,0.827057101674008,-0.00391846,-0.00478625,-0.0038049,-0.00602162,-0.0036460,sell
2018-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,202.484166666667,116.76,0.981347928412945,-0.00268924,-0.00091914,-0.0045592,-0.00684604,-0.0060714,sell
2018-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.530416666667,117.71125,0.956070390965687, 0.00397780, 0.00652451, 0.0054118, 0.00477112, 0.0048698,buy
2018-07-21,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,0.770411482556012, 0.00008391, 0.00155573,-0.0006152,-0.00208159, 0.0002371,sell
2018-07-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,240.65625,119.62,0.465308183598417, 0.00188181, 0.00171034, 0.0005231,-0.00044049, 0.0020606,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,252.848333333333,120.577916666667,0.0945374767155453, 0.00050066, 0.00102781,-0.0005015,-0.00465755, 0.0005421,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,121.53,-0.285299144225859,-0.00003392,-0.00205652,-0.0022120, 0.00056353, 0.0023380,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,276.774583333333,122.487083333333,-0.619782894649369, 0.00031845, 0.00118819,-0.0009255, 0.00044565, 0.0005690,buy
2018-07-26,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a135,288.60375,123.44,-0.863697395680883, 0.00111367, 0.00150703, 0.0002538, 0.00136408, 0.0012763,buy
2018-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,300.402916666667,124.3975,-0.984399373366586, 0.00441866,-0.00056649, 0.0014792,-0.00022322, 0.0005635,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,312.21125,125.35,-0.965654857311302, 0.00385297, 0.00305271, 0.0045495, 0.00266060, 0.0026606,buy
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,-0.809076344952856,-0.00290201, 0.00151390, 0.0024139,-0.00304763, 0.0022421,buy
2018-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,-0.534124584847722,-0.00067490, 0.00212106, 0.0028215,-0.00026235, 0.0028396,buy
2018-07-31,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,348.074166666667,128.22,-0.177529638933078,-0.00145019,-0.00007622, 0.0004763, 0.00152278,-0.0006171,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,0.211276565163795,-0.00271882,-0.00030409, 0.0004689,-0.00258529, 0.0012305,sell
2018-08-02,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,0.573784132195624,-0.00647060,-0.00519108,-0.0032894,-0.00546791,-0.0046107,sell
2018-08-03,none,a90,none,a150,none,none,a90,a0,none,none,none,none,none,none,25.5108333333333,131.09,0.84958309618451,-0.00384611,-0.00443325,-0.0032948,-0.00451766,-0.0042596,sell
2018-08-04,none,a90,none,a150,none,a180,none,a0,none,none,none,none,none,none,38.5691666666667,132.048333333333,0.985060194964417,-0.00121641,-0.00289008,-0.0023409,-0.00247718,-0.0012896,sell
2018-08-05,none,a90,none,a150,none,none,a120,none,a90,none,none,a45,none,none,51.9904166666667,133,0.943465304327051,-0.00226148,-0.00023579,-0.0015787,-0.00096778,-0.0016969,sell
2018-08-06,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,65.80625,133.96,0.716830922396024,-0.00166342, 0.00151278,-0.0003616,-0.00047280,-0.0008791,sell
2018-08-07,none,none,none,none,none,a150,a150,none,a90,none,none,a45,none,none,80.0175,134.92,0.335727642661347, 0.00076455, 0.00225574, 0.0026971, 0.00291803, 0.0015880,buy
2018-08-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,94.5958333333333,135.88,-0.128098318286908,-0.00522125,-0.00144719,-0.0036042,-0.00208908,-0.0022711,sell
2018-08-09,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,109.473333333333,136.84,-0.571634005292297,-0.00395851,-0.00290588,-0.0039828,-0.00197588,-0.0037981,sell
2018-08-10,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a150,124.54,137.8,-0.88570971312866,-0.00541371,-0.00298139,-0.0048191,-0.00366046,-0.0039459,sell
2018-08-11,none,none,a90,none,none,a90,a150,none,none,a150,none,none,none,none,139.65875,138.76,-0.989417933884951,-0.00323104,-0.00236048,-0.0043526,-0.00622009,-0.0032898,sell
2018-08-12,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,154.677083333333,139.72,-0.858235611475162,-0.00117170, 0.00035080,-0.0025853,-0.00619336,-0.0007716,sell
2018-08-13,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,169.454166666667,140.68,-0.531525991045687,-0.00336207,-0.00119289,-0.0028478,-0.00319539,-0.0025570,sell
2018-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.878333333333,141.64,-0.0953905200144826, 0.00186453, 0.00263978, 0.0023434, 0.00154176, 0.0022667,buy
2018-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.878333333333,142.6,0.348222369063405,-0.00319475,-0.00251957,-0.0036092,-0.00658865,-0.0057059,sell
2018-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.426666666667,143.56,0.71056657495159, 0.00397780, 0.00600584, 0.0048931, 0.00438158, 0.0048698,buy
2018-08-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,224.536666666667,144.52,0.933110345795173,-0.00039783, 0.00418461, 0.0008311, 0.00274317,-0.0007374,buy
2018-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.252916666667,145.48,0.991317948006728, 0.00155356, 0.00236051, 0.0034457, 0.00123079, 0.0021692,buy
2018-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.70875,148.37,0.328889389791378, 0.00264149, 0.00502452, 0.0017703, 0.00356061, 0.0048444,buy
2018-08-22,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,285.542916666667,149.33,-0.0420747781768896,-0.00177196,-0.00138120,-0.0024034, 0.00079811, 0.0005903,buy
2018-08-23,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,297.335416666667,150.295833333333,-0.405584152855491,-0.00453428,-0.00194387,-0.0049356,-0.00233509,-0.0024416,sell
2018-08-24,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,309.142916666667,151.26,-0.712210657963702, 0.00519890, 0.00517877, 0.0038667, 0.00411452, 0.0051757,buy
2018-08-25,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,321.015,152.220416666667,-0.918862521595909, 0.00397858, 0.00451167, 0.0045990, 0.00378233, 0.0055104,buy
2018-08-26,none,none,none,none,none,none,none,a60,none,a135,a120,none,a90,none,332.991666666667,153.19,-0.993762645652204,-0.00232399,-0.00159055,-0.0034362,-0.00310959,-0.0024057,sell
2018-08-27,none,none,a90,none,none,a120,a60,none,none,a135,none,none,a90,none,345.106666666667,154.15,-0.921828475543579, 0.00005209,-0.00074724, 0.0003702, 0.00019750, 0.0007702,buy
2018-08-28,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,252.382083333333,155.119583333333,-0.708256201955797, 0.00615391, 0.00338914, 0.0016222, 0.00129565, 0.0029572,buy
2018-08-29,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,-0.379628113476524, 0.00296564, 0.00434651, 0.0047979, 0.00310981, 0.0026929,buy
2018-08-30,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,22.5133333333333,157.05,0.0160566089100488, 0.00009796,-0.00393637,-0.0007047,-0.00129603,-0.0011706,sell
2018-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.41,158.01625,0.416176191665282,-0.00034687,-0.00444868,-0.0029708,-0.00377003,-0.0045472,sell
