Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028, 0.00216542, 0.0027086, 0.00083943, 0.00250129, 0.0011330,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779, 0.00241930, 0.0022862, 0.00201190, 0.00240769, 0.0031483,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157, 0.00124309, 0.0013042, 0.00195376,-0.00028538,-0.0001840,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485, 0.00235211, 0.0028440, 0.00332437, 0.00371889, 0.0037641,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774, 0.00325256, 0.0038553, 0.00155434, 0.00162032, 0.0033875,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446, 0.00222733, 0.0006560, 0.00046766, 0.00103343, 0.0008329,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501, 0.00068211,-0.0011178,-0.00091477,-0.00007434, 0.0020442,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465, 0.00230877,-0.0000322, 0.00178644,-0.00029751, 0.0019105,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813, 0.00500058, 0.0039063, 0.00114079, 0.00334294, 0.0009427,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965, 0.00594817, 0.0044283, 0.00130679, 0.00403636, 0.0016907,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448, 0.00076608, 0.0013101, 0.00005789, 0.00064212, 0.0000812,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,-0.00079516,-0.0005092,-0.00083065,-0.00112564,-0.0015795,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408, 0.00077922, 0.0026579, 0.00060363, 0.00091573, 0.0004499,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832, 0.00217786, 0.0033337, 0.00174334, 0.00168186, 0.0032079,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062, 0.00189830, 0.0025906,-0.00078734, 0.00052645, 0.0032533,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466, 0.00577140, 0.0058221, 0.00274557, 0.00559298, 0.0050731,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202, 0.00553867, 0.0044757, 0.00131028, 0.00267928, 0.0038421,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743, 0.00396482, 0.0008912, 0.00118272, 0.00098897, 0.0033228,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,-0.00044207,-0.0022615,-0.00153189, 0.00175104,-0.0015190,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,-0.00036666,-0.0013083,-0.00223673, 0.00158978,-0.0007595,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521, 0.00128117, 0.0008913, 0.00246408, 0.00106406, 0.0004105,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341, 0.00022780, 0.0014574, 0.00086135, 0.00058432, 0.0015336,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336, 0.00298959, 0.0028116, 0.00366234, 0.00369636, 0.0027853,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929, 0.00283060, 0.0031079, 0.00320013, 0.00436703, 0.0046549,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778, 0.00061968,-0.0002867,-0.00018493, 0.00290415, 0.0032886,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743, 0.00425426, 0.0032907, 0.00432777, 0.00229120, 0.0036985,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335, 0.00148537, 0.0014914, 0.00158166, 0.00107628, 0.0000414,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102, 0.00065708, 0.0012628, 0.00166772, 0.00101961, 0.0017727,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231, 0.00462738, 0.0029630, 0.00446142, 0.00322666, 0.0053496,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272, 0.00521897, 0.0052149, 0.00525810, 0.00532307, 0.0049737,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,-0.00037117,-0.0023332,-0.00310791,-0.00158792,-0.0019285,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935, 0.00216347, 0.0021219, 0.00162477, 0.00113587, 0.0022735,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,-0.00069450, 0.0014337,-0.00129703,-0.00187045, 0.0014232,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,-0.00189993, 0.0014615,-0.00219301,-0.00202490, 0.0014104,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,-0.00140951,-0.0002882,-0.00213205,-0.00131455,-0.0005815,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,-0.00376847,-0.0029421,-0.00537256,-0.00488246,-0.0050003,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,-0.00372293,-0.0037143,-0.00464532,-0.00334899,-0.0033024,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,-0.00016820, 0.0003569,-0.00150998, 0.00181681, 0.0030194,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,-0.00342392,-0.0026671,-0.00366880,-0.00612068,-0.0039419,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,-0.00694888,-0.0083526,-0.00941455,-0.01117106,-0.0095709,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,-0.00505274,-0.0056699,-0.00377811,-0.00493385,-0.0035350,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115, 0.00135489, 0.0011115, 0.00576911, 0.00579351, 0.0056768,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,-0.00207696,-0.0039675,-0.00327348,-0.00871303,-0.0083285,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,-0.00277043,-0.0052083,-0.00596713,-0.00940206,-0.0089292,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,-0.00301522,-0.0048475,-0.00480390,-0.00517553,-0.0054683,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904, 0.00233764, 0.0018300, 0.00512386, 0.00210415, 0.0014615,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558, 0.00764500, 0.0078778, 0.00307271, 0.00777167, 0.0067094,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232, 0.00701564, 0.0064246, 0.00639429, 0.01015743, 0.0076256,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451, 0.00444005, 0.0040336, 0.00623773, 0.00665168, 0.0063498,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406, 0.00554369, 0.0056029, 0.00569055, 0.00501115, 0.0049073,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688, 0.00069931, 0.0002212,-0.00017894, 0.00083728, 0.0008040,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,-0.00065356,-0.0010824,-0.00157357, 0.00050624,-0.0006595,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232, 0.00154362, 0.0035030, 0.00277179, 0.00119107, 0.0015022,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,-0.00081386, 0.0002578, 0.00016656,-0.00298616, 0.0012547,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452, 0.00552480, 0.0019272, 0.00144512, 0.00291159, 0.0015539,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917, 0.00242480, 0.0020793, 0.00244433, 0.00171944, 0.0008292,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,-0.00015189,-0.0003060,-0.00001732,-0.00032078,-0.0011502,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645, 0.00220972, 0.0013340,-0.00022808, 0.00154391, 0.0013017,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169, 0.00000684,-0.0013727,-0.00233885,-0.00141863,-0.0003464,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,-0.00190753,-0.0020869,-0.00214893,-0.00280492,-0.0017707,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487, 0.00404592,-0.0009169, 0.00473170, 0.00398989, 0.0038222,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861, 0.00140568, 0.0021415, 0.00211415, 0.00255008, 0.0015043,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,-0.00245995,-0.0054695,-0.00003042,-0.00555392,-0.0061130,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,-0.00040324,-0.0045583, 0.00039290,-0.00455361,-0.0035068,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,-0.00360499,-0.0047361,-0.00425225,-0.00624764,-0.0056373,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,-0.00403055,-0.0073442,-0.00286513,-0.00486027,-0.0053576,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,-0.00176293,-0.0045043,-0.00147988,-0.00509832,-0.0052798,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144, 0.00407242, 0.0049689, 0.00481486, 0.00181124, 0.0051918,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497, 0.00398197, 0.0041425, 0.00429399, 0.00375673, 0.0037634,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447, 0.00366024, 0.0029687, 0.00282348, 0.00248567, 0.0043180,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469, 0.00145351, 0.0006780, 0.00098238, 0.00281015, 0.0035209,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984, 0.00534507, 0.0039945, 0.00014257, 0.00661322, 0.0055513,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184, 0.00302196, 0.0012176,-0.00042592, 0.00353012, 0.0016603,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228, 0.00206287, 0.0003871,-0.00097673, 0.00162340, 0.0013126,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051, 0.00237590, 0.0008463, 0.00106525, 0.00337466, 0.0025680,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,-0.00231096,-0.0039749,-0.00269578,-0.00148375,-0.0026089,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,-0.00201224,-0.0013330,-0.00022697, 0.00099433, 0.0053002,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,-0.00295346,-0.0018430,-0.00061573, 0.00017364, 0.0029621,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938, 0.00052340,-0.0007115,-0.00079420, 0.00130696, 0.0005896,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573, 0.00131381, 0.0000308, 0.00048165, 0.00153276, 0.0023502,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,-0.00333410,-0.0026387,-0.00310358,-0.00278424,-0.0007416,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,-0.00217902,-0.0022298,-0.00229228,-0.00319762, 0.0015061,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499, 0.00014353,-0.0003939, 0.00005896, 0.00042499, 0.0039454,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373, 0.00123570, 0.0014236, 0.00001200, 0.00091026,-0.0006089,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,-0.00679270,-0.0055487,-0.00675997,-0.00551366,-0.0071536,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,-0.00675551,-0.0060108,-0.00712819,-0.00650689,-0.0079165,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,-0.00362323,-0.0003582, 0.00009303, 0.00012975,-0.0005712,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,-0.00209592,-0.0034757,-0.00347573,-0.00256836,-0.0014428,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807, 0.00148657, 0.0017786, 0.00250428, 0.00065876,-0.0002127,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158, 0.00328847, 0.0017200, 0.00416177, 0.00330766, 0.0031583,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,-0.00226619,-0.0027413,-0.00271044,-0.00352913,-0.0008215,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858, 0.00361930, 0.0019332, 0.00354189, 0.00347785, 0.0033069,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064, 0.00247626, 0.0032683, 0.00321456, 0.00346635, 0.0024519,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099, 0.00557560, 0.0037049, 0.00424184, 0.00526594, 0.0059882,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966, 0.00499479,-0.0049080,-0.00062064,-0.00066993, 0.0002205,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922, 0.00470413,-0.0015503, 0.00006089,-0.00035657,-0.0017406,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708, 0.00060407, 0.0034723, 0.00201867, 0.00199392, 0.0012887,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363, 0.00371164, 0.0036780, 0.00360470, 0.00331756, 0.0030454,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369, 0.00368439, 0.0035698, 0.00315657, 0.00616416, 0.0038476,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,-0.00225918,-0.0019860,-0.00301615, 0.00281110,-0.0013723,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066, 0.00144602, 0.0016586, 0.00250913, 0.00155089, 0.0016113,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237, 0.00026410,-0.0001250,-0.00039252,-0.00084214, 0.0012421,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577, 0.00177808, 0.0029747, 0.00283420, 0.00312595, 0.0039363,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,-0.00091115, 0.0026844, 0.00307287, 0.00315538, 0.0038563,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021, 0.00114246, 0.0011201, 0.00125260, 0.00100399, 0.0011630,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605, 0.00282385, 0.0022895, 0.00235534, 0.00280825, 0.0029183,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657, 0.00372829, 0.0048585, 0.00332896, 0.00343351, 0.0034654,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286,0.0975137700270915, 0.00213727, 0.0013878, 0.00132824, 0.00129744, 0.0010652,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,0.098031080491116,-0.00233698,-0.0028821,-0.00024339,-0.00191703,-0.0022489,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,0.0985700701508872, 0.00061609, 0.0006116, 0.00080057,-0.00318130, 0.0004303,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,0.099127748772509, 0.00354912, 0.0036003, 0.00438693, 0.00395864, 0.0044866,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,0.0997048639144554, 0.00326060, 0.0034825, 0.00322348, 0.00349558, 0.0035003,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741,0.100299920459778,-0.00091219,-0.0008108,-0.00043457, 0.00017780, 0.0001553,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595,0.10091142329153,-0.00176152,-0.0011272,-0.00131467,-0.00110561,-0.0016058,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232,0.101538624851236, 0.00515703, 0.0033069, 0.00369254, 0.00281187, 0.0038014,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,0.102178534905, 0.00144036, 0.0003728, 0.00036105, 0.00030238, 0.0014863,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927,0.102834891245193, 0.00182350, 0.0002588, 0.00041763, 0.00184961, 0.0005760,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671,0.103503208520971,-0.00055555, 0.0000219,-0.00004831,-0.00002489, 0.0026041,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,0.104182739173858,-0.00069066, 0.0000318, 0.00291441,-0.00008349,-0.0006194,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,0.104872735645382, 0.00078312, 0.0019518, 0.00345628, 0.00217951, 0.0026474,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,0.105571702818594, 0.00545561, 0.0052264, 0.00426392, 0.00467976, 0.0045482,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,0.106279640693495,-0.00217059,-0.0033966,-0.00303358,-0.00405376,-0.0053901,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,0.106993559036188,-0.00010899,-0.0039871,-0.00000429,-0.00060589, 0.0002517,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,0.107714952963621,-0.00126818,-0.0017938,-0.00188128,-0.00238988,-0.0014086,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,0.108441579800372,-0.00234645,-0.0042617,-0.00366107,-0.00579908,-0.0015178,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,0.109169701754071, 0.00181467,-0.0010150, 0.00070768,-0.00051007, 0.0017185,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182,0.109901561500141,-0.00535450,-0.0044361,-0.00241719,-0.00431118,-0.0029705,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,0.11063342124621, 0.00098389, 0.0018864, 0.00288020, 0.00294362, 0.0038733,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716,0.111364533433805,-0.00112967, 0.0038209, 0.00205954, 0.00317163, 0.0059321,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,0.112093402945978, 0.00096979,-0.0005185,-0.00029058, 0.00293635, 0.0041153,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,0.112820777341204, 0.00386522, 0.0010284, 0.00412149, 0.00470802, 0.0052691,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,0.113542171268637, 0.00399495,-0.0002017, 0.00234991, 0.00164723, 0.0016067,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,0.114257584728277, 0.00448818, 0.0043793, 0.00464660, 0.00466682, 0.0047311,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,0.114965522603178, 0.00789759, 0.0075445, 0.00815044, 0.00671754, 0.0079912,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,0.115663742217916, 0.00270065, 0.0014278, 0.00215887, 0.00285865, 0.0031080,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,0.11635373868944, 0.00421194, 0.0025536, 0.00496723, 0.00534019, 0.0060483,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,0.11703177422538, 0.00385766, 0.0036809, 0.00271924, 0.00408530, 0.0037022,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,0.117694111033365, 0.00254557, 0.0007386, 0.00186920, 0.00239738, 0.0010356,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,0.11834149667187,-0.00010793,-0.0003959,-0.00107568,-0.00043300,-0.0004264,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,0.118977668933264, 0.00015757, 0.0002554, 0.00100400, 0.00001843, 0.0001157,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,0.119591414440438, 0.00168256, 0.0016435, 0.00175882, 0.00159501, 0.0016134,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,0.120187218544235, 0.00024707, 0.0005803, 0.00041573,-0.00002190, 0.0014319,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,0.120762838569233,-0.00106988, 0.0008495,-0.00255501, 0.00085122, 0.0010423,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,0.121315284281537, 0.00279326, 0.0024652, 0.00344658, 0.00344135, 0.0039128,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,0.121845303239619, 0.00236062, 0.0013566, 0.00164781, 0.00164882, 0.0014663,buy
