Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,0,0,0,1,2,0,5,1,3,3,1,2,1,-0.0511047,-0.021360,-0.0429588,-0.0243974,-0.02439742,sell
2018-01-10,2,0,0,0,0,0,0,0,5,2,2,2,2,1,2,-0.0044859, 0.008548,-0.0070183,-0.0126779,-0.01199191,sell
2018-01-11,4,0,0,0,1,0,0,1,5,2,3,3,2,2,3, 0.0404800, 0.047218, 0.0455244,-0.0136121,-0.01361213,buy
2018-01-12,2,0,0,1,1,0,1,2,2,2,1,2,2,2,4,-0.0201490, 0.044964, 0.0480154, 0.0380159, 0.04541666,buy
2018-01-13,2,0,0,1,0,0,3,2,2,2,2,3,1,3,3,-0.0182989,-0.044412,-0.0104002,-0.0250758,-0.02507584,sell
2018-01-14,3,0,1,0,0,0,3,1,2,2,2,3,2,2,3,-0.0163173,-0.016603,-0.0163173,-0.0156991,-0.01631731,sell
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,3,2,1,3,-0.0443269,-0.045300,-0.0181387,-0.0416268,-0.04242557,sell
2018-01-16,3,1,0,0,0,0,0,1,3,3,1,3,1,2,4,-0.0684147,-0.050794,-0.0497207,-0.0507078,-0.04559389,sell
2018-01-17,2,1,0,0,0,0,2,1,2,3,0,3,2,2,4,-0.0585399,-0.025637,-0.0282353,-0.0256370,-0.02838828,sell
2018-01-18,1,1,0,0,0,0,1,2,0,2,1,1,2,1,2, 0.0356670, 0.002033, 0.0345855, 0.0360428, 0.03458549,buy
2018-01-19,1,2,0,0,0,0,3,2,2,2,2,2,4,2,2, 0.0280051, 0.025371, 0.0002722,-0.0079897, 0.03133295,buy
2018-01-20,1,3,0,0,0,0,3,2,1,0,1,2,3,2,2,-0.0033923,-0.007433, 0.0219796, 0.0193039, 0.00499748,buy
2018-01-21,1,1,1,0,0,0,3,1,0,0,1,0,2,2,2,-0.0137890,-0.018785,-0.0204471,-0.0172607,-0.02015190,sell
2018-01-22,1,0,1,1,0,0,3,0,1,1,1,1,3,2,1, 0.0001475,-0.045006,-0.0388497,-0.0389960,-0.03899604,sell
2018-01-23,2,1,0,1,1,0,2,0,1,0,2,1,3,1,1, 0.0052596, 0.005393, 0.0050503, 0.0065468, 0.00387148,buy
2018-01-24,2,0,1,0,1,0,2,0,1,1,1,1,3,2,1, 0.0058095,-0.034436,-0.0086624,-0.0078905,-0.00792773,sell
2018-01-25,1,1,0,1,0,0,1,0,1,2,1,0,2,3,1, 0.0007212,-0.010981,-0.0005952,-0.0031214, 0.00023030,buy
2018-01-26,1,1,0,1,1,2,2,0,1,1,2,1,3,2,2,-0.0306755,-0.031181,-0.0233240,-0.0188979,-0.02675950,sell
2018-01-27,0,0,1,0,1,0,1,1,1,1,1,0,2,1,2, 0.0022580, 0.000144, 0.0020285, 0.0017706,-0.00796465,buy
2018-01-28,0,0,0,1,2,0,1,0,1,1,1,1,1,1,2, 0.0031044, 0.002798, 0.0027980, 0.0054527, 0.00079673,buy
2018-01-29,0,0,0,2,2,1,0,0,0,1,1,2,1,1,1,-0.0066255,-0.006625,-0.0042619,-0.0046228,-0.00462278,sell
2018-01-30,0,0,2,1,0,0,0,0,0,2,1,2,0,0,2,-0.0250409,-0.045027,-0.0239044, 0.0015167,-0.06086284,sell
2018-01-31,0,3,1,1,1,1,0,0,1,2,3,3,2,1,1, 0.0014848, 0.006644, 0.0779118,-0.0251428, 0.00837224,buy
2018-02-01,0,1,1,1,0,0,1,1,1,3,2,3,3,0,1,-0.0343429, 0.002083,-0.0311989,-0.0311989,-0.03586922,sell
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1,-0.0314420,-0.024712,-0.0191229,-0.0342046,-0.00471365,sell
2018-02-03,0,1,0,1,1,0,1,1,2,1,2,1,3,1,1, 0.0273081, 0.032231, 0.0330247, 0.0309231, 0.02606556,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1,-0.0591476,-0.058547,-0.0423840,-0.0275890,-0.05409997,sell
2018-02-05,0,0,1,0,0,1,2,1,2,1,2,2,1,1,2,-0.0644500,-0.067509,-0.0606211,-0.0644830,-0.06820805,sell
2018-02-06,0,1,0,0,0,0,2,0,3,2,2,2,2,1,1,-0.0114380,-0.022329,-0.0209837,-0.0229153,-0.02082347,sell
2018-02-07,1,0,0,0,0,0,1,2,1,3,3,1,2,1,1, 0.0280067, 0.028719, 0.0528883, 0.0242846, 0.02368502,buy
2018-02-08,2,0,0,0,1,0,1,1,1,2,2,1,2,1,2,-0.0015297,-0.004095,-0.0035202,-0.0007417, 0.00623299,sell
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,0,2, 0.0244628,-0.016105, 0.0251001, 0.0252484, 0.02557718,buy
2018-02-10,0,0,1,0,0,0,1,1,1,1,2,0,1,1,1, 0.0284607, 0.016999, 0.0284607, 0.0284067,-0.00338464,buy
2018-02-11,1,1,0,0,0,0,1,4,1,2,3,1,3,1,2,-0.0465336,-0.052105,-0.0224189,-0.0505354,-0.05085720,sell
2018-02-12,1,2,0,0,0,0,2,1,2,3,4,1,1,2,3, 0.0006816,-0.006393,-0.0209971,-0.0082801,-0.00808735,sell
2018-02-13,1,1,0,0,0,0,2,2,4,3,4,1,3,2,3, 0.0270126, 0.042857, 0.0206395, 0.0313091, 0.04669221,buy
2018-02-14,1,1,0,0,0,0,1,1,4,2,3,1,3,1,2, 0.0172457, 0.025063, 0.0285616, 0.0280081, 0.02198849,buy
2018-02-15,2,1,0,0,0,0,0,1,4,3,4,0,2,2,3, 0.0483496, 0.050126, 0.0455295, 0.0500788, 0.05012617,buy
2018-02-16,2,2,0,0,0,0,0,1,4,2,3,1,2,2,3, 0.0575570, 0.041737, 0.0464494, 0.0427895, 0.04027170,buy
2018-02-17,1,1,1,0,0,0,1,2,3,1,2,1,1,1,5, 0.0205606, 0.010374, 0.0215272, 0.0215272, 0.02368667,buy
2018-02-18,1,1,1,1,0,0,2,1,1,1,2,1,2,2,2, 0.0185684, 0.005250, 0.0141564, 0.0134876, 0.01326762,buy
2018-02-19,1,2,1,1,0,0,0,2,0,2,2,2,2,2,1, 0.0033412, 0.006174,-0.0111743,-0.0056797,-0.01042966,sell
2018-02-20,2,2,0,1,1,0,0,1,2,1,2,2,2,2,2,-0.0209825,-0.040764,-0.0256187,-0.0377798,-0.04313282,sell
2018-02-21,1,2,1,1,1,0,0,1,2,1,2,3,2,2,1,-0.0206290,-0.018168,-0.0331447,-0.0331447,-0.03112427,sell
2018-02-22,1,2,0,1,1,1,1,1,2,1,3,2,3,1,2,-0.0187671,-0.018767,-0.0082334,-0.0215387,-0.01745734,sell
2018-02-23,0,1,0,0,1,0,0,2,2,2,1,1,3,1,2, 0.0070112, 0.000186, 0.0028033,-0.0021060, 0.00976562,buy
2018-02-24,0,2,0,0,1,1,0,1,2,1,2,2,1,1,2, 0.0089406, 0.017038, 0.0077598, 0.0093994, 0.01398020,buy
2018-02-25,0,1,1,1,0,1,0,1,2,2,2,2,2,1,2,-0.0203014,-0.025340,-0.0189512,-0.0163992,-0.01657747,sell
2018-02-26,0,1,1,1,1,0,0,0,1,3,2,3,1,1,1, 0.0317403, 0.032696, 0.0238089, 0.0289913, 0.02383654,buy
2018-02-27,0,3,0,1,2,0,0,1,1,3,2,3,2,1,3, 0.0217183, 0.023687, 0.0044361, 0.0011738, 0.04875261,buy
2018-02-28,0,2,3,1,0,0,1,1,1,3,3,3,2,0,4, 0.0080302, 0.011769, 0.0111460, 0.0090614, 0.02174854,buy
2018-03-01,0,1,3,1,0,0,2,1,0,3,2,3,1,0,5, 0.0033453,-0.008853, 0.0030734,-0.0034370, 0.01416233,buy
2018-03-02,0,1,2,1,1,1,2,1,1,3,3,3,1,1,5,-0.0009134,-0.003113,-0.0061923,-0.0093772,-0.00425053,sell
2018-03-03,0,1,1,0,1,0,2,2,1,4,3,3,2,0,4, 0.0004877,-0.004702, 0.0003194, 0.0002306,-0.00370074,sell
2018-03-04,0,0,0,0,1,0,3,1,1,2,2,2,1,1,2,-0.0054212,-0.005421,-0.0054670,-0.0064052,-0.00610144,sell
2018-03-05,0,0,0,1,0,1,3,0,2,0,1,1,1,1,3,-0.0024795, 0.007369,-0.0029889, 0.0088636, 0.00671140,buy
2018-03-06,0,0,1,0,0,0,2,1,1,0,0,1,1,1,2,-0.0234831,-0.021072,-0.0216301,-0.0170909,-0.02318626,sell
2018-03-07,1,0,0,0,1,0,2,1,0,0,1,1,1,0,2,-0.0202375,-0.025986,-0.0055669,-0.0166721,-0.01689169,sell
2018-03-08,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,-0.0390658,-0.038979,-0.0404086,-0.0327412,-0.03988748,sell
2018-03-09,1,1,0,2,0,0,1,0,0,2,2,2,1,1,1,-0.0268264,-0.025572,-0.0297229,-0.0066346,-0.02951825,sell
2018-03-10,2,1,1,1,0,0,1,1,0,2,3,2,3,0,1, 0.0113079, 0.011308, 0.0110646, 0.0090923,-0.00058881,buy
2018-03-11,1,2,0,2,0,0,0,1,0,2,3,1,3,0,1, 0.0101428, 0.009111, 0.0248822, 0.0094972, 0.00331768,buy
2018-03-12,0,2,1,2,0,0,1,0,2,3,4,3,2,1,1, 0.0222940, 0.027216, 0.0207698, 0.0223478, 0.01922494,buy
2018-03-13,0,2,1,2,0,0,3,2,0,2,3,4,3,1,1, 0.0591390, 0.059497, 0.0592918, 0.0592033,-0.00832895,buy
2018-03-14,0,2,1,1,0,0,2,2,1,3,3,3,3,1,2, 0.0193431, 0.021838, 0.0179695, 0.0172245,-0.02404091,buy
2018-03-15,0,3,0,1,0,0,2,1,3,3,3,4,3,1,2,-0.0149696,-0.016368,-0.0154664,-0.0149696,-0.02015467,sell
2018-03-16,0,3,0,0,0,0,1,1,1,2,1,3,2,0,2, 0.0113225, 0.011005, 0.0113225, 0.0111605, 0.00821787,buy
2018-03-17,1,2,1,0,0,0,2,0,0,2,1,4,0,1,2, 0.0191494, 0.017712, 0.0049295, 0.0177117, 0.01814874,buy
2018-03-18,0,3,0,1,0,0,1,0,0,3,1,5,1,0,1,-0.0163716,-0.000352, 0.0026811,-0.0188563,-0.01881598,sell
2018-03-19,1,4,0,0,1,0,2,0,0,1,1,4,1,1,2, 0.0636044, 0.047403, 0.0218425, 0.0081173, 0.06945076,buy
2018-03-20,1,2,2,0,0,0,2,0,0,1,0,4,1,1,2, 0.0099809, 0.014087, 0.0001268, 0.0132278, 0.01408743,buy
2018-03-21,0,3,0,2,0,1,2,1,0,1,1,4,2,1,2, 0.0287102, 0.001547, 0.0275854, 0.0309007, 0.02806114,buy
2018-03-22,0,2,0,0,2,0,1,1,1,1,0,3,2,1,2,-0.0056230, 0.040974, 0.0387750, 0.0199564, 0.03188574,buy
2018-03-23,0,2,0,0,2,0,0,1,1,1,2,2,1,0,2,-0.0006429, 0.033514, 0.0031536, 0.0280772, 0.02512530,buy
2018-03-24,0,2,0,1,2,2,0,0,1,2,3,3,2,1,1, 0.0718083, 0.072717, 0.0771295,-0.0008818, 0.06957987,buy
2018-03-25,1,3,1,2,1,1,0,0,0,2,4,2,3,1,1,-0.0176845,-0.014020,-0.0199849,-0.0409670,-0.01622337,sell
2018-03-26,1,2,2,1,2,0,0,0,0,3,3,3,2,1,2,-0.0075046, 0.035292,-0.0041487,-0.0185578, 0.02836062,buy
2018-03-27,1,3,1,4,2,0,0,0,0,3,3,4,3,2,2,-0.0120921,-0.006994,-0.0143998,-0.0280224,-0.01282985,sell
2018-03-28,1,0,1,4,0,0,0,0,0,3,2,2,2,1,2, 0.0030445, 0.004839, 0.0028061, 0.0037359,-0.00613221,buy
2018-03-29,1,0,2,2,1,0,0,0,0,2,1,2,2,1,2,-0.0207268, 0.007558,-0.0201176, 0.0057401,-0.02225828,sell
2018-03-30,2,2,0,1,1,0,0,0,1,2,2,2,2,1,2,-0.0021281,-0.022098,-0.0091147,-0.0320897,-0.03195615,sell
2018-03-31,2,0,0,1,0,1,0,1,0,5,2,2,3,2,1,-0.0035736, 0.018480, 0.0155523, 0.0071872, 0.00978092,buy
2018-04-01,2,0,0,0,0,1,1,0,0,4,1,2,2,1,2, 0.0045438, 0.005156, 0.0015890, 0.0072261, 0.00426240,buy
2018-04-02,1,0,0,0,1,0,0,0,2,4,0,3,3,2,0, 0.0115667,-0.019868, 0.0216293,-0.0226387, 0.02215728,buy
2018-04-03,2,0,0,1,2,0,0,2,0,2,2,2,2,2,1, 0.0329131, 0.032599, 0.0364048, 0.0348259, 0.03726438,buy
2018-04-04,0,0,0,2,1,0,2,1,0,2,1,3,2,1,1,-0.0134768,-0.010816,-0.0138880,-0.0086806,-0.00709444,sell
2018-04-05,0,0,1,2,0,0,3,0,0,2,2,2,2,1,1, 0.0111914,-0.004693,-0.0046928,-0.0034954,-0.00657739,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,2,1,2,1,1,-0.0017439,-0.009793,-0.0028252,-0.0102414,-0.01636785,buy
2018-04-07,2,2,1,1,0,0,0,1,0,3,2,2,3,2,1,-0.0151956, 0.000683,-0.0126338,-0.0126338,-0.01273116,sell
2018-04-08,1,1,1,1,0,0,0,0,1,3,2,1,2,1,2, 0.0018170, 0.025922, 0.0211351, 0.0194247, 0.01527215,buy
2018-04-09,0,1,1,1,1,0,1,0,0,2,2,1,3,0,1,-0.0016472, 0.004645, 0.0044736, 0.0051214, 0.02743807,buy
2018-04-10,0,1,1,1,1,0,2,0,1,2,3,2,3,1,0,-0.0065610,-0.005628,-0.0000730,-0.0000730, 0.00801186,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,3,1,1, 0.0075934, 0.014165, 0.0037041, 0.0067338, 0.01083746,buy
2018-04-12,0,2,1,1,1,0,0,2,2,1,3,2,3,1,1,-0.0071082, 0.014358, 0.0138660, 0.0164857, 0.01386597,buy
2018-04-13,0,1,1,1,1,0,2,0,1,0,3,1,1,1,1,-0.0187058, 0.014915, 0.0215221,-0.0064304, 0.02066414,buy
2018-04-14,1,1,0,2,0,0,1,0,0,1,2,0,2,0,2,-0.0099537,-0.002169,-0.0159718,-0.0091016,-0.02162096,sell
2018-04-15,3,2,0,1,1,0,0,0,0,2,2,1,3,1,2, 0.0110214,-0.009222, 0.0210040,-0.0078714,-0.00459048,buy
2018-04-16,3,3,1,1,0,1,0,0,0,0,2,2,2,1,2,-0.0237299,-0.023730,-0.0202435,-0.0189806,-0.01877501,sell
2018-04-17,1,1,2,3,0,2,0,0,0,0,3,2,3,0,1,-0.0059588,-0.004062,-0.0058497,-0.0048521, 0.00304336,sell
2018-04-18,1,1,0,4,0,1,2,0,0,1,2,2,3,1,2, 0.0259240, 0.010568, 0.0115071, 0.0281018, 0.01532693,buy
2018-04-19,1,1,0,2,3,0,0,2,0,1,2,2,3,1,2, 0.0141700, 0.011667, 0.0122591, 0.0191711, 0.01452507,buy
2018-04-20,1,1,0,3,1,0,1,0,2,1,3,1,2,1,3,-0.0029759,-0.012181, 0.0022102, 0.0020762, 0.00207625,buy
2018-04-21,1,1,0,3,0,2,1,0,0,1,2,2,3,0,2, 0.0301964, 0.024041, 0.0240610, 0.0171310, 0.02485509,buy
2018-04-22,1,1,1,2,0,1,1,0,0,3,2,2,2,1,3,-0.0023786,-0.005435,-0.0030932,-0.0037976,-0.00406291,sell
2018-04-23,0,4,0,1,1,0,2,0,0,3,3,1,2,3,2, 0.0194983, 0.004170, 0.0181559, 0.0189121, 0.02581258,buy
2018-04-24,0,2,1,2,1,0,2,0,0,2,2,2,2,2,2, 0.0509183, 0.017789, 0.0508257, 0.0509183, 0.05309118,buy
2018-04-25,0,1,2,2,0,0,2,0,0,1,0,2,2,2,2,-0.0083110, 0.005615,-0.0071009,-0.0035602,-0.00084870,sell
2018-04-26,0,2,1,2,1,0,3,0,1,1,1,2,2,3,3, 0.0157663,-0.004422, 0.0162843, 0.0160176, 0.01736012,buy
2018-04-27,0,2,0,0,2,0,3,1,0,2,1,2,2,3,2, 0.0179145,-0.000130,-0.0029641, 0.0127585, 0.01557833,buy
2018-04-28,0,1,1,1,0,0,3,0,0,3,1,3,3,2,0, 0.0137372, 0.005671, 0.0098815, 0.0099959, 0.00371407,buy
2018-04-29,0,0,1,1,0,2,2,0,1,2,0,2,3,3,1, 0.0118511, 0.006600, 0.0027482, 0.0067308, 0.01074004,buy
2018-04-30,1,0,1,1,1,1,2,0,2,1,1,2,4,3,0, 0.0022917,-0.015901,-0.0025671,-0.0148210, 0.00538174,sell
2018-05-01,1,0,0,1,2,0,2,1,1,0,1,2,2,2,1,-0.0119915, 0.005356,-0.0179179,-0.0015697,-0.02345735,sell
2018-05-02,0,0,0,2,2,0,4,1,0,0,1,2,2,3,1,-0.0258825,-0.001384,-0.0025776,-0.0121895,-0.01527606,sell
2018-05-03,0,0,1,3,2,0,4,0,0,0,2,2,1,3,2,-0.0074988, 0.013905, 0.0040004, 0.0034603, 0.00346030,buy
2018-05-04,1,0,1,2,1,0,2,2,0,0,2,1,1,3,2, 0.0045481,-0.003326, 0.0041633, 0.0045481, 0.00012221,buy
2018-05-05,2,2,1,1,1,0,2,1,1,0,2,2,2,3,2, 0.0017616, 0.007784, 0.0000027, 0.0001384,-0.00230537,buy
2018-05-06,1,2,0,1,1,0,1,1,0,1,1,2,1,2,2,-0.0145229,-0.014734,-0.0148418,-0.0145229,-0.00971492,sell
2018-05-07,0,2,0,0,0,0,2,1,0,2,1,0,2,3,1,-0.0151818,-0.023674,-0.0173313,-0.0176707,-0.01566279,sell
2018-05-08,0,1,0,0,1,1,2,2,1,3,3,2,2,2,2, 0.0028165,-0.004005,-0.0109014, 0.0023387,-0.00152857,sell
2018-05-09,0,2,0,0,1,1,2,0,2,1,3,2,2,1,1, 0.0096550, 0.009035, 0.0178415,-0.0000087, 0.01018254,buy
2018-05-10,1,0,1,0,1,0,1,2,2,1,2,2,1,2,2, 0.0061994, 0.016191, 0.0118130, 0.0137512, 0.01262606,buy
2018-05-11,1,0,0,2,1,0,2,1,2,2,2,2,2,3,2, 0.0146232,-0.021618,-0.0139140,-0.0149869,-0.01764700,sell
2018-05-12,1,1,0,1,1,0,2,1,0,2,1,1,3,3,1, 0.0316215,-0.020683, 0.0062067, 0.0163609, 0.00786630,buy
2018-05-13,2,1,0,1,1,0,2,0,0,2,1,2,2,2,2,-0.0094809, 0.005153, 0.0066987, 0.0051534, 0.00112627,sell
2018-05-14,2,1,1,1,0,1,1,0,0,1,1,2,2,1,2,-0.0041159,-0.001963,-0.0091591,-0.0045585,-0.00131089,sell
2018-05-15,2,0,1,2,0,1,2,0,0,1,1,2,2,2,2, 0.0021253,-0.002743, 0.0042208,-0.0027639, 0.00070105,sell
2018-05-16,1,0,0,2,2,0,2,1,0,1,1,2,2,1,3,-0.0340484,-0.002129,-0.0317994,-0.0373986,-0.03225241,sell
2018-05-17,0,0,0,3,2,0,3,1,2,0,2,2,1,2,4, 0.0199630, 0.035304, 0.0199898, 0.0199898, 0.03095115,buy
2018-05-18,0,0,1,2,2,1,2,1,2,0,2,2,2,2,3, 0.0460513, 0.060786, 0.0571258, 0.0607863, 0.04424352,buy
2018-05-19,0,0,2,1,1,0,2,0,2,1,2,1,1,2,3, 0.0048599, 0.021461, 0.0043763,-0.0299986, 0.00719612,buy
2018-05-20,0,3,0,1,2,1,2,0,2,2,3,3,1,2,4,-0.0071374, 0.005313,-0.0079769, 0.0053134,-0.00413202,sell
2018-05-21,0,2,0,2,1,0,2,0,1,2,2,2,1,2,3, 0.0535166, 0.024464, 0.0529865, 0.0546880, 0.05351660,buy
2018-05-22,0,2,3,1,2,1,2,0,1,1,2,4,1,3,3,-0.0129308,-0.001679,-0.0359418,-0.0198582,-0.00424537,sell
2018-05-23,0,3,1,3,1,1,2,0,1,0,3,4,1,2,2,-0.0291760,-0.012096,-0.0004529,-0.0326554,-0.03332945,sell
2018-05-24,0,2,3,0,1,0,2,1,0,1,1,3,2,2,2,-0.0141184, 0.007460,-0.0122297,-0.0095389, 0.00931550,sell
2018-05-25,0,1,1,2,0,1,3,0,0,1,1,2,3,2,1, 0.0049983,-0.007137,-0.0163829,-0.0018261,-0.00615934,sell
2018-05-26,0,1,0,2,1,2,1,0,1,1,0,2,3,3,1, 0.0107339, 0.002828,-0.0073913, 0.0037921, 0.01085862,buy
2018-05-27,1,0,0,1,2,1,1,0,1,1,1,1,4,2,0, 0.0012507,-0.005430, 0.0065786,-0.0025495, 0.02254952,buy
2018-05-28,1,0,0,1,2,0,2,1,0,0,1,0,3,1,2,-0.0075880,-0.007965,-0.0083326,-0.0079372,-0.01265647,sell
2018-05-29,0,0,0,0,2,1,4,0,1,0,1,1,2,2,2, 0.0148896, 0.017565, 0.0144039, 0.0146819,-0.00000017,buy
2018-05-30,0,0,0,1,1,0,3,1,0,0,1,1,1,1,2,-0.0053663,-0.004052,-0.0078140, 0.0018363,-0.00936767,sell
2018-05-31,1,0,2,0,1,0,2,1,0,0,2,1,2,0,2, 0.0271792, 0.016035, 0.0246716, 0.0176578, 0.01528541,buy
2018-06-01,1,1,2,0,2,0,2,0,1,0,2,2,2,1,2, 0.0185968, 0.036577, 0.0324463, 0.0272767, 0.03506916,buy
2018-06-02,1,1,2,1,1,0,0,0,0,1,1,1,1,2,2,-0.0044411,-0.017925,-0.0049713, 0.0035061,-0.01384826,sell
2018-06-03,2,0,0,0,2,0,1,0,0,2,2,1,2,1,1, 0.0068685, 0.006923, 0.0059416, 0.0090765, 0.01180597,buy
2018-06-04,1,0,1,0,1,0,0,2,0,1,2,0,1,2,1,-0.0085625,-0.008562,-0.0009496, 0.0083686,-0.01088047,sell
2018-06-05,1,2,0,0,2,0,1,2,2,0,3,1,1,2,3, 0.0197472, 0.025527, 0.0222438, 0.0239769, 0.01968456,buy
2018-06-06,1,0,1,0,2,0,1,3,1,1,3,1,1,2,3,-0.0207174, 0.038181, 0.0434065, 0.0479089,-0.00000868,buy
2018-06-07,1,0,0,2,1,0,1,3,0,1,2,2,0,2,3,-0.0088203,-0.010489, 0.0060242,-0.0088203,-0.00531614,sell
2018-06-08,1,0,0,2,1,0,1,1,1,1,2,2,1,1,2,-0.0071521,-0.007152,-0.0037868,-0.0072611,-0.00726111,sell
2018-06-09,1,1,0,1,1,0,0,1,1,0,1,1,1,2,1,-0.0216921,-0.014625,-0.0110222,-0.0354445,-0.01686913,sell
2018-06-10,1,0,1,2,0,0,0,1,0,1,0,3,1,1,1,-0.0061418,-0.036064,-0.0032321, 0.0029232,-0.03415403,sell
2018-06-11,0,1,0,3,0,1,1,0,0,2,2,3,1,1,1, 0.0151429,-0.009704,-0.0088380,-0.0015382, 0.00287671,sell
2018-06-12,0,1,1,2,1,0,1,0,1,1,2,2,1,0,3, 0.0421272, 0.042404, 0.0467983, 0.0482111, 0.03406031,buy
2018-06-13,1,1,0,3,1,0,0,1,1,1,3,2,0,1,3,-0.0110484,-0.018746,-0.0180945,-0.0185180,-0.01350597,sell
2018-06-14,1,1,0,3,1,1,0,0,2,1,2,3,1,1,3,-0.0077099,-0.015188,-0.0139038,-0.0157940,-0.00770986,sell
2018-06-15,0,1,1,1,0,1,1,0,0,1,2,1,1,1,1, 0.0418839, 0.021089, 0.0421016, 0.0211269, 0.02272836,buy
2018-06-16,0,2,0,1,2,2,1,1,0,2,2,3,2,2,2, 0.0429944, 0.049922, 0.0460830, 0.0067405, 0.04980628,buy
2018-06-17,0,2,0,3,2,0,0,1,1,2,3,2,2,2,2, 0.0414144, 0.037965, 0.0365890, 0.0124634, 0.03405629,buy
2018-06-18,0,0,2,2,3,0,0,0,1,1,1,3,2,1,2, 0.0223482, 0.037552, 0.0170836, 0.0267024, 0.01230403,buy
2018-06-19,0,1,1,3,2,0,0,0,1,0,3,2,2,0,1, 0.0587282, 0.037747, 0.0350447, 0.0364411, 0.03798156,buy
2018-06-20,0,1,1,2,2,1,0,1,1,2,3,2,3,1,2, 0.0154995,-0.003108,-0.0092176,-0.0114785, 0.00236332,sell
2018-06-21,0,1,1,1,1,1,1,0,1,1,2,2,2,1,1, 0.0182421, 0.011015, 0.0141277, 0.0051627, 0.01147728,buy
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,2,0,1,2, 0.0126637, 0.003442, 0.0126637,-0.0075196, 0.00283986,sell
2018-06-23,1,0,0,2,0,1,0,0,2,2,3,1,1,1,2,-0.0029360,-0.003045, 0.0135287,-0.0053431, 0.01587244,buy
2018-06-24,1,1,0,1,0,0,0,1,1,1,2,0,1,1,2,-0.0116751,-0.028371,-0.0088349,-0.0300501,-0.03031869,sell
2018-06-25,0,1,0,0,2,0,1,0,2,1,1,1,1,1,3, 0.0051867, 0.007593, 0.0073942, 0.0073942, 0.00033590,buy
2018-06-26,0,1,0,1,0,1,2,0,2,1,2,1,2,0,3, 0.0055811, 0.002464, 0.0093104, 0.0057597, 0.00682809,buy
2018-06-27,1,2,1,0,0,1,0,2,0,2,3,1,2,0,3,-0.0140925,-0.006193,-0.0140925,-0.0140925,-0.00734647,sell
2018-06-28,1,2,0,0,1,2,1,0,1,2,3,2,2,1,2, 0.0200397, 0.027971, 0.0200397,-0.0067696, 0.02022683,buy
2018-06-29,0,3,0,1,1,0,0,0,1,2,3,1,1,0,3, 0.0126108, 0.028333, 0.0025093, 0.0243964, 0.02439638,buy
2018-06-30,1,1,0,1,2,0,1,0,0,2,1,2,2,1,2, 0.0015209, 0.015075, 0.0164656, 0.0155520, 0.00798914,buy
2018-07-01,1,1,0,1,3,0,1,1,0,2,2,2,4,1,1, 0.0029433, 0.005682, 0.0005434, 0.0072721, 0.00451060,buy
2018-07-02,0,1,0,2,2,0,0,1,2,1,1,1,4,1,2, 0.0124603, 0.009227, 0.0181019, 0.0212670, 0.01853445,buy
2018-07-03,0,0,2,1,1,0,1,0,2,1,1,1,3,1,2,-0.0212198,-0.017707,-0.0045831,-0.0054267, 0.00372838,sell
2018-07-04,0,1,1,2,1,1,0,2,0,0,2,2,2,1,1, 0.0086521, 0.038873, 0.0088984, 0.0259759, 0.00928024,buy
2018-07-05,0,1,1,1,0,1,1,0,1,1,2,2,1,1,1, 0.0233492, 0.007264, 0.0301521,-0.0012525, 0.01555612,buy
2018-07-06,0,1,1,0,1,1,0,0,1,2,3,2,1,1,0,-0.0012548,-0.011950, 0.0072303,-0.0032082,-0.00477475,sell
2018-07-07,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1, 0.0195737, 0.003188, 0.0169035, 0.0206239,-0.01344770,buy
2018-07-08,0,2,0,1,0,1,1,0,1,2,2,2,1,2,1,-0.0077814, 0.004315, 0.0064897, 0.0072281, 0.00635708,buy
2018-07-09,0,2,0,1,1,0,2,1,0,1,1,1,2,2,2, 0.0202080,-0.003585, 0.0125051, 0.0144658, 0.01556789,buy
2018-07-10,0,1,1,0,2,0,3,2,0,1,2,1,1,3,3,-0.0318055,-0.043551,-0.0287510,-0.0379905,-0.02615637,sell
2018-07-11,0,1,1,2,0,0,2,1,1,1,2,1,0,2,4,-0.0246401,-0.003729,-0.0265002,-0.0296736,-0.01737407,sell
2018-07-12,1,1,2,1,1,1,1,0,1,1,2,1,2,2,3, 0.0041546, 0.000936,-0.0016141, 0.0115546, 0.00045499,buy
2018-07-13,1,2,2,1,1,0,1,0,0,2,2,0,3,2,3,-0.0018671, 0.024837, 0.0226603, 0.0285474, 0.02444323,buy
2018-07-14,0,2,1,2,2,1,2,0,0,2,1,2,4,2,3, 0.0093469,-0.010150, 0.0076613, 0.0002028, 0.02634622,buy
