Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,3,1,2,4,1,0,1,1,0,0,0,0,0,0,0,2.92,0,0,2.89,2.56,2.34,2.44,0,2.84,0.21,0.16,0,3.6,1.62,0,0.29,0,0,0,0.8,0, 0.03339870, 0.015576, 0.01304162, 0.0084651,-0.0148011,buy
2015-07-31,2,1,1,3,2,2,2,0,0,0,0,0,0,0,0.84,0.65,0,0,1.8,2.3,0,0,0.59,2.72,2.79,2.87,2.6,0.98,1.62,0,0.44,0,0,0,0.98,0,-0.01197295,-0.037183,-0.02531753,-0.0326495,-0.0318514,sell
2015-08-01,1,0,2,3,3,3,2,0,0,0,0.66,0,0,0,2.95,0,0,0,2.58,2.87,2.62,2.77,2.44,0,2.58,2.75,0,2.95,1.58,0,0.68,0,0,0,1.22,0, 0.05043691, 0.028270, 0.00749065, 0.0310422, 0.0027425,buy
2015-08-02,2,0,2,4,2,1,3,1,0,0,3,0,0,0,1.7,0,0,0,4.63,0,0.23,2.6,0,2.34,2.3,2.92,2.72,1,1.48,0,1.09,0,0,0,1.59,0, 0.00568895, 0.013871,-0.00536781,-0.0043722,-0.0038442,sell
2015-08-03,2,1,2,5,1,1,2,2,0,0,2.26,0,0,0,0.3,0,0,0,4.39,2.3,2.6,2.72,2.56,0,0.1,0.48,2.87,2.58,1.36,0,1.79,0.41,0,0,2.14,0, 0.01261875, 0.012902, 0.00838609, 0.0087840, 0.0040344,buy
2015-08-04,3,1,4,4,1,3,0,1,1,0,0.41,0.11,0.32,0,0,0,0,0.11,2.14,0,3.34,0,2.49,2.34,2.67,2.74,2.47,3.64,1.19,0,2.97,1.05,0,0,3,0,-0.00923800,-0.007510,-0.01951014,-0.0050565,-0.0208524,sell
2015-08-05,3,4,4,2,0,3,1,0,3,0.23,0,0.45,0.91,0,0,0.58,0,0.82,1.18,2.92,3.32,2.84,2.49,2.32,0,0.94,0.3,3.4,1,0,2.87,2.72,0,0,2.97,0, 0.03534724, 0.023657, 0.03659567, 0.0389062, 0.0371470,buy
2015-08-06,3,4,2,3,0,2,1,1,3,1.36,0,1.87,2.53,0,0,2.92,0,2.89,2.65,2.51,2.32,1.18,0.37,2.95,2.51,1.23,0.7,1.24,0.82,0,1.61,2.95,0,0,2.06,0,-0.00907066,-0.010274, 0.00092420,-0.0104004,-0.0116624,sell
2015-08-07,3,2,4,2,0,2,0,1,2,2.92,0,2.97,3,0,0,2.89,0,1.34,0.22,2.58,0,0,0,0,2.74,3.02,2.95,1.27,0.65,0,0.88,1.18,0,0,1.39,0,-0.00568444, 0.033855, 0.04171537,-0.0038879,-0.0035549,buy
2015-08-08,3,2,3,2,0,3,0,1,4,1.06,0,1.14,1.24,0,0.98,0.58,0,0.18,2.77,0,2.44,2.67,2.72,2.72,2.4,2.97,0,2.49,0.5,0,0.47,0.43,0,0,0.92,0,-0.00764883,-0.026737, 0.01225756, 0.0124559,-0.0065161,buy
2015-08-09,2,0,2,2,0,2,1,1,2,0,0,0.29,0.47,0,3,0,0,0,2.53,2.87,0,2.87,0,1.01,0,2.79,2.4,0,0.38,0,0.24,0,0,0,0.59,0, 0.00527314, 0.018707, 0.02384833, 0.0232427, 0.0249167,buy
2015-08-10,1,0,1,2,1,2,1,3,2,0,0,0,0,0.13,1.79,0,0,0,2.65,0.25,2.65,2.89,2.79,0,2.87,0,2.65,2.67,0.28,0,0.13,0,0,0,0.37,0,-0.00712074,-0.001253, 0.01920044,-0.0076250,-0.0077920,sell
2015-08-11,0,2,1,0,2,2,2,1,0,0,0,0,0,0.59,0.37,0,0,0,0,0.5,2.6,0,1.41,2.79,0,2.62,2.12,2.36,0,0,0,0,0,0,0.23,0, 0.03932599, 0.034612, 0.02676829, 0.0166021, 0.0021093,buy
2015-08-12,1,1,1,0,2,3,1,1,0,0,0,0,0,2.62,0,0,0,0,2.42,2.72,2.44,0.81,2.74,2.7,0.51,0,2.74,2.6,0,0,0,0,0,0,0,0,-0.00937718,-0.004629,-0.02886188,-0.0136901,-0.0061332,sell
2015-08-13,2,1,2,2,2,2,0,1,0,0.28,0,0,0,2.97,0,0.21,0,0,0.15,2.44,0.95,2.97,2.84,2.84,2.74,2.87,0,0,0,0,0,0,0,0,0,0.22,-0.04408534,-0.044782,-0.04798256,-0.0478904,-0.0464228,sell
2015-08-14,3,1,2,4,1,0,1,0,0,1.36,0,0,0,0.74,0,0.88,0,0,0.39,2.77,0,0,0,0,2.97,2.07,2.87,2.44,0,0.27,0,0,0,0,0,0.91, 0.00081922,-0.014806,-0.00135927,-0.0032152,-0.0032203,sell
2015-08-15,3,1,2,2,2,2,0,0,0,2.95,0,0,0,0.18,0,3,0,0,2.42,0,2.47,2.51,0,1,2.56,2.4,0,0.21,0,0.45,0,0,0,0,0,2.95,-0.00693529,-0.008938, 0.00993618, 0.0213881, 0.0088790,buy
2015-08-16,2,2,2,1,2,1,1,0,0,1.33,0,0,0,0,0,2.38,0,0,2.82,1.36,0,1.67,2.77,2.42,0,2.49,0,0.34,0,0.75,0,0,0,0,0,2.28,-0.02027785,-0.022733, 0.01036473, 0.0091296, 0.0145011,buy
2015-08-17,2,2,1,1,2,3,1,0,0,0.29,0.11,0,0,0,0,0.59,0,0,2.79,2.77,2.72,2.51,0,0,0.77,0,2.51,2.65,0,1.25,0,0,0,0,0,0.56, 0.03439197, 0.032201, 0.03036488, 0.0439051, 0.0336865,buy
2015-08-18,2,0,0,2,1,2,3,1,1,0,0.43,0,0,0,0,0,0,0.3,0,0,2.16,2.7,0,2.67,2.87,2.42,2.7,2.7,0,2.08,0,0,0,0.22,0,0.14, 0.00313520, 0.003686, 0.00000086, 0.0000200,-0.0117092,sell
2015-08-19,0,0,1,2,1,2,4,2,2,0,1.65,0,0.33,0,0,0,0,1.89,0.41,2.62,2.53,0,2.77,2.67,0,2.4,0.85,2.79,0,2.97,0,0,0,0.35,0,0, 0.00167564, 0.003024, 0.00343236, 0.0004140, 0.0146137,buy
2015-08-20,0,1,2,1,1,2,3,2,2,0,2.97,0,0.66,0,0,0,0,2.95,2.47,2.87,2.56,1.26,2.62,1.24,2.72,0,2.95,0,0,2.6,0,0,0,0.56,0,0,-0.02567576,-0.007062,-0.00589854,-0.0027851,-0.0163080,sell
2015-08-21,0,2,1,1,1,1,4,1,2,0,1.37,0,1.32,0,0,0,0,0.73,0,1.4,0,2.95,1.06,2.87,2.44,2.95,0,2.7,0,1.61,0,0,0,0.88,0,0,-0.02202786,-0.026103,-0.02534415,-0.0291115,-0.0286175,sell
2015-08-22,0,2,0,1,1,0,4,3,3,0.24,0.37,0,2.58,0,0,0,0,0,2.6,2.49,0.96,0,2.95,0,1.53,2.62,2.44,2.08,0,1.01,0,0,0,1.37,0,0,-0.00136705, 0.018767,-0.00062532, 0.0163818, 0.0227645,buy
2015-08-23,0,2,0,1,1,1,3,1,3,0.92,0.1,0,2.97,0,0,0,0,0,2.47,0,2.4,2.53,0,2.82,2.44,2.65,0.44,0,0,0.65,0,0,0,2.08,0,0,-0.02060724,-0.001927,-0.03452618,-0.0272503,-0.0158276,sell
2015-08-24,0,2,1,1,0,2,3,0,2,2.95,0,0,1.79,0,0,0,0,0,3.09,2.49,0,2.65,2.92,0,0,1.01,0,2.77,0,0.42,0,0,0,3,0,0, 0.01123446,-0.008903,-0.00637705,-0.0079579,-0.0047003,sell
2015-08-25,1,3,2,2,0,1,2,1,2,2.49,0,0,0.96,0,0,0,0,0,1.05,0,2.62,2.58,1.26,2.36,2.56,0.29,2.47,2.49,0,0.29,0,0,0,2.92,0,0, 0.03200054, 0.021725, 0.01978025, 0.0212536, 0.0051139,buy
2015-08-26,3,1,2,2,0,0,4,2,0,0.7,0,0,0.53,0,0.17,0,0,0.35,0.74,2.74,2.62,2.56,0,2.95,0,2.38,2.6,2.58,0,0,0,0,0,2.03,0,0, 0.01392525,-0.002502,-0.00500229,-0.0100497,-0.0059027,sell
2015-08-27,3,2,0,3,1,1,5,0,0,0,0,0,0.3,0,0.55,0,0,1.5,2.44,2.65,2.79,0.18,2.56,3.49,2.84,0,2.62,0,0,0,0,0.09,0,1.47,0.21,0, 0.06643088, 0.066147, 0.06234715, 0.0675733, 0.0657238,buy
2015-08-28,2,0,2,1,2,5,2,0,0,0,0,0.42,0,0,1.7,0,0,2.95,0.46,2.42,0,2.42,2.62,1.09,2.44,2.6,0,2.51,0,0,0,0.22,0,1.09,0.29,0,-0.01218942,-0.002246,-0.01568688,-0.0127716,-0.0122399,sell
2015-08-29,3,0,0,3,2,2,4,0,0,0,0,1,0,0,2.97,0,0,1.41,2.99,0,2.79,0,2.36,2.47,2.44,2.82,2.4,0,0,0,0,0.5,0,0.83,0.37,0, 0.01476837, 0.016519, 0.02139929,-0.0020016,-0.0181141,buy
2015-08-30,4,0,0,3,1,1,3,2,0,0,0,2.3,0,0,1.7,0,0,0.37,3.44,2.51,0,2.47,0,1.18,0,2.62,0.18,2.53,0,0,0,1.14,0,0.65,0.47,0, 0.03581028, 0.048382, 0.05111471, 0.0427588, 0.0514995,buy
2015-08-31,2,0,2,3,2,2,1,1,0,0,0,3,0,0,0.58,0,0,0,2.65,0,2.32,2.3,2.87,2.97,2.82,0,2.42,2.56,0,0,0,2.49,0,0.54,0.58,0, 0.01445477, 0.012745, 0.01597002, 0.0159700, 0.0159700,buy
2015-09-01,2,2,2,3,0,3,2,0,2,0,0,1.71,0,0.4,0.2,0,0,0,0.65,2.7,2.95,2.42,0,3.7,0,2.34,3.13,2.4,0,0,0,3,0,0.46,0.68,0, 0.00628357, 0.007380, 0.03710929, 0.0382544, 0.0162061,buy
2015-09-02,1,2,1,4,0,2,3,1,1,0,0,0.79,0,1.03,0,0,0.21,0,2.67,2.58,2.97,0,2.65,3.95,2.53,0,3,0,0,0,0,1.68,0,0.4,0.77,0, 0.00731011, 0.015500, 0.00038388, 0.0064779, 0.0073101,buy
2015-09-03,1,3,2,3,0,2,1,2,2,0,0,0.38,0,2.58,0,0,0.21,0,0.24,2.82,0,2.47,2.41,1.65,2.51,2.74,2.87,2.53,0,0,0,0.82,0,0.37,0.85,0,-0.03612529,-0.029580,-0.03247218,-0.0305279,-0.0295799,sell
2015-09-04,1,3,2,2,0,2,1,0,2,0,0,0,0,3,0,0,0.21,0,2.84,0,2.89,0,3.22,0.55,2.89,2.38,0,0,0,0,0,0.43,0,0.35,0.9,0.37, 0.00641036, 0.006410, 0.00626291, 0.0064730,-0.0083011,buy
2015-09-05,1,1,1,3,0,2,1,2,4,0,0,0,0,1.41,0,0,0.21,0,2.89,2.4,0.7,2.44,2.77,2.49,0,2.79,2.84,2.65,0,0,0,0.22,0,0.35,0.92,0.92,-0.01855501,-0.024334,-0.02251567,-0.0271849,-0.0271849,sell
2015-09-06,1,0,0,3,0,1,3,2,3,0,0,0,0,0.61,0,0.43,0,0,2.95,1.39,0.23,1.97,0,0,2.89,0,0,2.4,0,0,0,0.12,0,0.37,0.92,2.16,-0.00062344,-0.019644,-0.02337964,-0.0202236,-0.0160356,sell
2015-09-07,0,1,0,2,1,2,2,3,3,0,0,0,0,0.28,0,0.89,0,0.26,0,0,2.44,2.56,2.97,3,0.68,2.89,2.6,2.6,0,0,0,0,0,0.4,0.91,2.95,-0.02347266,-0.034693,-0.02442535,-0.0359778,-0.0364345,sell
2015-09-08,0,1,1,1,2,3,3,2,1,0,0,0,0,0,0,1.76,0,0.47,2.58,2.77,2.56,2.79,0,2.44,0,0.19,1.34,0.64,0,0,0,0,0,0.45,0.87,1.76,-0.02120863,-0.004503, 0.00421859, 0.0134097, 0.0003557,sell
2015-09-09,0,0,1,3,1,2,2,3,1,0,0,0,0,0,0,2.97,0,0.78,0.14,2.92,2.92,0,0.27,2.44,2.7,0.3,2.92,0,0,0,0,0,0,0.52,0.8,0.79,-0.04041884,-0.045317,-0.04949532,-0.0018847,-0.0480281,sell
2015-09-10,2,0,0,5,0,2,2,2,1,0,0,0,0,0,0,2.67,0,1.2,0.29,2.42,0,2.95,2.58,0.25,2.84,2.84,3,2.51,0,0,0,0,0,0.63,0.71,0.37,-0.01585075,-0.027801,-0.02681925,-0.0181816, 0.0030998,sell
2015-09-11,2,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1.54,0,1.67,2.77,0,0.38,0.55,2.92,0.12,2.92,2.95,0,0,0,0,0,0,0,0.78,0.62,0,-0.03272056,-0.040326,-0.03152924,-0.0370747,-0.0372872,sell
2015-09-12,2,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0.92,0,2.08,2.62,0.25,2.7,0,2.58,2.7,0,2.79,0.14,2.49,0,0,0,0,0,1,0.52,0,-0.02131319,-0.018211,-0.02489510,-0.0300636,-0.0264324,sell
2015-09-13,2,1,0,1,1,3,2,1,1,0,0,0,0,0,0,0.6,0,2.38,2.65,2.58,0,2.79,0.48,0,0.17,0,2.65,1.07,0,0,0,0,0,1.33,0.42,0, 0.01613011, 0.020460, 0.02046006, 0.0244385, 0.0301613,buy
2015-09-14,1,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0.42,0,2.44,0,0,2.77,2.87,0,2.95,2.44,0,0,2.7,0,0,0,0,0,1.8,0.33,0, 0.00733635, 0.011722, 0.00674854, 0.0061849, 0.0086454,buy
2015-09-15,1,0,1,4,0,2,3,3,2,0,0,0,0,0,0,0.31,0,2.44,0,2.42,1.52,0.92,2.49,1.33,0,2.77,1.21,2.84,0,0.21,0,0,0,2.51,0.25,0, 0.00003668, 0.007920, 0.00686006, 0.0072363, 0.0082193,buy
2015-09-16,0,0,2,1,0,2,2,2,2,0,0,0,0,0,0,0.26,0,2.22,2.74,2.12,2.89,2.58,0,2.42,2.72,0,2.7,0,0,0.31,0,0,0,2.97,0,0,-0.00657371, 0.000234,-0.00434915,-0.0041971,-0.0095232,sell
2015-09-17,0,1,1,1,0,2,3,3,2,0,0,0,0,0,0,0.23,0,1.82,0,2.72,2.77,0,2.18,2.74,1.97,2.82,2.65,0.98,0,0.45,0,0,0,2.44,0,0, 0.03465973, 0.021350, 0.02653221, 0.0153411, 0.0245840,buy
2015-09-18,0,1,0,1,0,1,3,3,3,0,0,0,0,0,0,0.23,0,1.32,3,2.65,0,2.77,2.62,0,2.74,2.32,2.74,2.51,0,0.68,0,0,0,1.65,0,0, 0.01933016, 0.019487, 0.02095298, 0.0212702, 0.0223537,buy
2015-09-19,0,0,0,1,0,1,4,3,4,0,0,0,0,0,0,0.28,0,0.85,2.67,0,2.95,0.5,2.84,2.82,2.58,2.69,0.34,0,0,1.04,0,0,0,1.1,0,0, 0.05144866, 0.055175, 0.03909779, 0.0118145, 0.0214985,buy
2015-09-20,0,1,0,1,0,2,3,2,4,0,0,0,0.22,0,0,0.36,0,0.48,2.44,2.6,0.5,0,2.38,0.28,0,2.51,0,2.89,0,1.65,0,0,0,0.7,0,0,-0.02204991,-0.029315,-0.03775847,-0.0472581,-0.0284718,sell
2015-09-21,0,1,1,1,0,1,2,2,3,0,0,0,0.55,0,0,0.53,0,0.24,2.6,0,0,2.74,0,0.45,2.53,0,2.97,2.92,0,2.65,0,0,0,0.44,0,0, 0.03043185, 0.037258, 0.03184612, 0.0236628, 0.0142518,buy
2015-09-22,1,1,2,2,0,0,2,2,2,0,0,0,1.56,0,0,0.85,0,0,0,2.65,2.95,2.74,2.89,2.77,0,2.89,0,3.26,0,2.97,0,0,0,0.27,0,0, 0.00659534, 0.004303,-0.00332318, 0.0005414, 0.0086616,sell
2015-09-23,1,2,1,3,0,0,3,1,1,0,0,0,2.97,0,0,1.54,0,0,2.67,2.89,2.89,2.56,0,2.4,2.53,0,2.42,1.85,0,2.01,0,0,0,0,0,0, 0.00232555,-0.002780,-0.01096853,-0.0126094,-0.0035765,sell
2015-09-24,0,3,2,2,1,3,2,0,1,0,0,0,1.74,0,0,2.97,0,0,0,3.75,2.89,0,2.77,2.84,2.56,2.67,2.77,0.22,0,1.19,0,0,0,0,0,0, 0.03138609,-0.010713,-0.00976931,-0.0053490, 0.0027762,sell
2015-09-25,0,0,3,3,2,3,2,0,1,0,0,0.39,0.5,0,0,2.87,0,0,2.51,2.74,0,2.32,2.32,0,3.34,2.36,2.8,2.95,0,0.69,0,0,0,0,0,0,-0.01879489,-0.033677,-0.01998508,-0.0264864,-0.0238786,sell
2015-09-26,2,0,0,4,2,1,2,1,1,0,0,1.13,0,0,0,1.31,0,0,2.4,0.79,2.47,0.47,2.72,2.72,0.55,2.32,2.87,0,0,0.39,0,0,0,0,0,0.22, 0.01626392, 0.011918, 0.00840379, 0.0115938, 0.0059449,buy
2015-09-27,1,0,0,4,2,1,2,1,1,0,0,2.95,0,0.36,0,0.55,0,0.21,2.28,2.42,0,2.6,0,0,2.26,0,0.39,2.58,0,0.22,0,0,0,0,0,0.31,-0.03531130,-0.013176, 0.00750568,-0.0113193, 0.0012156,sell
2015-09-28,1,0,2,4,3,3,2,0,2,0,0,2.53,0,0.94,0,0.22,0.13,0.98,0,1.23,2.62,4.07,2.26,2.38,0.41,2.89,2.77,2.95,0.21,0,0,0,0,0,0,0.41,-0.00640308,-0.009461,-0.00946083,-0.0094608,-0.0175887,sell
2015-09-29,1,2,2,3,0,2,4,0,1,0,0,0.79,0,2.51,0,0,0.88,2.95,2.79,3.75,2.7,3.6,0,2.58,2.7,0,0,2.6,0.36,0,0,0,0,0,0,0.54,-0.01705372,-0.016375,-0.00903662,-0.0143495,-0.0164416,sell
2015-09-30,1,3,1,5,0,1,3,2,0,0,0,0.24,0,2.95,0,0,2.92,1.74,0,3.57,2.62,2.77,2.95,2.62,3.26,2.82,2.72,0,0.61,0,0,0,0,0,0,0.71,-0.02314614,-0.039681,-0.03756176,-0.0413563,-0.0150788,sell
2015-10-01,1,2,4,2,0,1,2,1,2,0,0,0,0.91,1.29,0,0,1.44,0.34,2.7,2.53,0,0.31,2.56,0,3,2.53,2.87,2.6,1.07,0,0,0,0,0,0,0.9, 0.00094841, 0.007958, 0.00898571, 0.0035934, 0.0091391,buy
2015-10-02,1,3,2,3,0,1,1,0,4,0,0,0,2.95,0.49,0,0,0.23,0,2.77,0.31,2.84,2.36,2.79,2.95,0.55,2.65,2.62,0,1.85,0,0,0,0,0,0.33,1.15, 0.01862757,-0.029286, 0.02049930,-0.0070980, 0.0174207,buy
2015-10-03,1,0,1,2,0,1,1,1,2,0,0,0,2.14,0,0.16,0,0,0,2.47,2.38,0,0,0,0,1.15,0,0,2.6,2.97,0,0,0,0,0,0.64,1.42, 0.00747540, 0.009712,-0.00227640, 0.0113798, 0.0025079,buy
2015-10-04,1,1,1,1,1,1,2,2,3,0,0,0,0.52,0,0.32,0,0,0,0,0,2.6,3,2.36,2.82,2.92,1.67,2.87,2.56,2.67,0,0,0,0,0,1.24,1.74,-0.04781110,-0.050936,-0.05292970,-0.0512219,-0.0564801,sell
2015-10-05,1,1,2,1,2,2,4,1,1,0,0,0,0,0,0.57,0,0,0,0.92,2.92,1.6,2.49,0,2.74,0,2.7,0.83,1.68,1.51,0,0,0,0,0.34,2.47,2.1,-0.03815917,-0.038349,-0.04215904,-0.0415160,-0.0395103,sell
2015-10-06,1,0,2,2,1,4,2,2,0,0,0,0,0,0,0.89,0,0,0.21,2.44,2.47,2.4,2.87,2.92,2.87,2.87,0,0,2.51,0.83,0,0,0,0,0.72,3,2.51,-0.02154820,-0.033226,-0.00140597, 0.0054759,-0.0281071,sell
2015-10-07,1,0,1,4,0,4,3,1,0,0,0,0,0,0,1.19,0,0,0.61,0,2.97,2.77,1.85,2.6,1.99,2.84,2.92,2.6,0,0.46,0,0,0,0,1.55,1.77,2.95, 0.02315694, 0.041371, 0.03423503, 0.0378042, 0.0253345,buy
2015-10-08,2,0,2,3,0,4,2,0,0,0,0,0,0,0,1.37,0,0,1.54,2.74,0.49,0,0,2.67,0,2.97,2.82,2.65,2.97,0.25,0,0,0,0,2.95,0.87,3,-0.00202827, 0.027800, 0.00255483, 0.0201169, 0.0031345,buy
2015-10-09,4,1,2,0,1,5,2,0,0,0,0,0,0,0,1.39,0,0,2.97,2.82,0,2.53,2.89,1.1,2.87,0.5,2.74,0.89,0.58,0,0,0,0,0,2.6,0.42,2.6, 0.02803309, 0.028755, 0.02886255, 0.0269378, 0.0342152,buy
2015-10-10,2,2,1,0,1,3,1,0,0,0,0,0,0,0,1.33,0,0,2.65,1.09,2.67,0.98,0,0,0,0,1.37,2.49,0,0,0,0,0,0,1.18,0,2.26, 0.01473210, 0.021366, 0.01022995, 0.0043901, 0.0212113,buy
2015-10-11,3,1,0,1,0,3,1,0,0,0,0,0,0,0,1.11,0,0,1.43,2.7,0,0,0,2.74,2.08,2.53,0,0,2.56,0,0,0,0,0,0.53,0,1.99, 0.02022455, 0.011913,-0.00707924, 0.0059262, 0.0183318,buy
2015-10-12,2,0,0,2,1,4,2,0,1,0,0,0,0,0,0.79,0,0,0.9,0,2.82,2.42,2.47,0,2.79,0,2.6,1.92,2.47,0,0,0,0,0.1,0.24,0,1.76,-0.03321203,-0.014223,-0.04241934,-0.0465439,-0.0408929,sell
2015-10-13,2,0,2,1,1,3,4,0,1,0,0,0,0,0,0.49,0,0,0.64,2.44,1.29,2.53,2.56,0.59,2.7,2.7,0,2.87,1.65,0,0,0,0,0.23,0,0,1.58, 0.04573722, 0.006657, 0.06502803, 0.0472531, 0.0481882,buy
2015-10-14,1,1,1,0,1,3,3,4,0,0,0,0,0,0,0.26,0,0,0.52,0,2.56,1.52,2.58,2.95,2.51,1.35,2.06,0,2.77,0,0,0,0,0.51,0,0,1.43, 0.01921265, 0.048250, 0.03137181, 0.0240584,-0.0046375,buy
2015-10-15,1,1,0,0,1,2,3,3,0,0,0,0,0,0,0.12,0,0,0.49,0,2.72,2.97,1.51,2.82,0,2.82,2.79,2.6,0,0,0,0,0,1.15,0,0,1.31, 0.03324568, 0.024833, 0.01616047, 0.0219314, 0.0334848,buy
2015-10-16,0,0,0,1,1,2,3,3,2,0,0,0,0,0.48,0,0,0,0.55,2.95,0,0,0,2.72,2.34,2.56,2.44,1.22,2.67,0,0,0,0,2.62,0,0,1.21, 0.01799545, 0.008465, 0.01007098, 0.0154703, 0.0191819,buy
2015-10-17,0,0,0,1,1,2,3,1,5,0,0,0,0,1.37,0,0,0,0.68,2.53,2.47,2.6,2.58,0.41,2.44,0,2.67,2.53,2.22,0,0,0,0,3,0,0,1.13, 0.00664268, 0.011761, 0.00888121, 0.0117606,-0.0047569,buy
2015-10-18,0,0,0,1,1,2,1,1,2,0,0,0,0,2.97,0,0,0,0.88,2.47,0.38,0,0,0,0,3,0,2.77,0,0,0,0,0,1.43,0,0,1.06,-0.01752833, 0.014895, 0.01494678, 0.0172751,-0.0002445,buy
2015-10-19,1,3,0,1,1,1,1,2,1,0,0,0,0,2.08,0,0,0,1.24,0,0.34,2.77,2.44,2.74,2.44,0,2.7,0,2.53,0,0,0,0,0.62,0,0,0.99, 0.00171420, 0.023104, 0.02201313, 0.0144707, 0.0220792,buy
2015-10-20,3,4,4,1,1,1,2,1,2,0,0,0,0,0.63,0,0.25,0,1.82,2.62,2.44,2.05,2.64,0,2.7,1.34,0.29,2.4,2.95,0.25,0,0.1,0,0.26,0,0.41,0.95, 0.02361514, 0.023476, 0.02228769, 0.0277717, 0.0241441,buy
2015-10-21,2,3,4,2,1,3,2,0,2,0,0,0,0,0,0,0.88,0,2.82,2.08,2.7,2.96,2.58,2.74,2.49,2.87,1.29,0.6,2.53,0.5,0,0.19,0,0.11,0,0.94,0.92,-0.01199481, 0.002075, 0.00094091, 0.0015622, 0.0035824,sell
2015-10-22,1,3,3,3,0,5,2,0,1,0,0,0.58,0,0,0,2.92,0,2.97,0.25,2.67,2.7,2.95,1.8,0,2.62,3.05,0.21,1.36,1,0,0.39,0,0,0,2.2,0.88,-0.01995240,-0.016467,-0.02382649,-0.0160943,-0.0132068,sell
2015-10-23,2,2,2,2,2,3,2,1,1,0,0.27,1.9,0,0,0,2.6,0,1.97,2.65,0,0,0,2.72,2.58,2.79,2.99,2.51,0.19,2.03,0.11,0.78,0,0,0,2.95,0.86,-0.00524207,-0.019081,-0.01139781,-0.0271493,-0.0118199,sell
2015-10-24,3,1,2,2,5,3,2,1,1,0,1.12,2.97,0.45,0,0,0.66,0,1.2,2.89,2.77,2.53,2.56,2.42,0,0.1,2.79,2.97,2.34,2.97,0.27,1.59,0.11,0,0,1.67,0.85,-0.01182192,-0.013735, 0.00216658,-0.0098428,-0.0119539,sell
2015-10-25,2,1,1,2,2,4,1,1,1,0,2.92,1.31,1.07,0,0,0,0,0.71,2.34,0,0,0,0,2.74,2.87,0.25,2.95,0,2.16,0.68,2.97,0.15,0,0,0.71,0.84, 0.04438532, 0.003505, 0.01109415, 0.0454618, 0.0046462,buy
2015-10-26,2,1,2,4,2,4,2,0,1,0,1.79,0.37,2.6,0.3,0,0,0,0.42,0,2.74,2.32,2.4,2.44,2.51,0,2.34,0,2.82,1.07,1.68,2.65,0.22,0,0,0.3,0.83,-0.01275463,-0.014365,-0.02062499,-0.0109292,-0.0196496,sell
2015-10-27,2,1,5,2,2,2,2,1,1,0,0.41,0,2.97,1.27,0,0,0,0.24,2.97,2.89,2.36,2.62,0,2.28,2.51,0.28,2.87,2.49,0.53,2.97,1.27,0.31,0,0,0,0.84, 0.01061109,-0.016310,-0.01315157, 0.0100858, 0.0143353,sell
2015-10-28,2,4,4,1,1,1,1,1,0,0,0,0,1.34,3,0,0,0,0,0,2.82,2.72,2.51,2.74,0,2.32,2.85,0,2.47,0.26,2.06,0.61,0.44,0,0,0,0.85, 0.01619586,-0.017253,-0.02649038, 0.0159410, 0.0144921,buy
2015-10-29,2,2,3,1,1,1,1,0,1,0,0,0,0.54,1.52,0,0,0,0,2.97,0,0,0,2.95,2.74,2.62,2.36,2.77,0,0,0.81,0.29,0.63,0,0,0,0.86,-0.01174259, 0.002346,-0.01365190, 0.0002065, 0.0059671,sell
2015-10-30,2,1,4,1,1,2,1,0,4,0,0,0,0.21,0.35,0.26,0,0,0,2.51,2.58,2.72,2.47,1.67,0,0,2.36,2.53,2.74,0,0.32,0.14,0.92,0,0,0,0.88, 0.00099498, 0.021482, 0.01805931, 0.0136948, 0.0155686,buy
2015-10-31,1,3,1,1,1,1,1,0,2,0,0,0,0,0,1.17,0,0,0,2.47,0,0,0.31,2.82,2.6,2.72,0,2.48,0,0,0.13,0,1.33,0,0,0,0.92,-0.00477875,-0.004779, 0.00059047, 0.0062902, 0.0067589,sell
2015-11-01,1,3,2,0,1,1,2,3,1,0.64,0.24,0.34,0,0,2.97,0,0,0,0,2.87,2.62,0.37,0,2.11,0,2.84,2.62,0.56,0,0,0,1.96,0,0,0,0.94,-0.01012556,-0.027607, 0.02074731,-0.0016797,-0.0175863,sell
2015-11-02,1,0,3,0,1,1,3,3,2,2.3,1.09,1.29,0,0,1.58,0,0,0,2.53,2.95,2.53,2.47,2.89,3,2.42,0,0,2.72,0,0,0,2.89,0,0,0,0.98, 0.01477712, 0.027343, 0.03223468, 0.0309084, 0.0132486,buy
2015-11-03,2,0,2,3,1,2,6,0,2,2.97,2.95,2.92,0,0,0.34,0,0,0,0.22,1.69,1.61,2.42,0,2.58,2.87,2.44,2.53,2.77,0,0,0,2.97,0,0.11,0,1.03,-0.02976677,-0.014655,-0.02410488,-0.0247229,-0.0187465,sell
