Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.019612,-0.0250092,-0.017103,-0.0036864,-0.020807,sell
2016-07-17,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.020551,-0.0307062,-0.027559,-0.0028754,-0.023975,sell
2016-07-18,none,none,a120,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.046284, 0.0355776, 0.068086, 0.0263804, 0.045944,buy
2016-07-19,none,none,a120,none,none,a0,a120,a60,none,a0,none,a180,a90,none,none,none,none,a120,none,none, 0.090653, 0.0683572, 0.091954, 0.0935467, 0.082001,buy
2016-07-20,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,a120,none,none, 0.111790, 0.1011555, 0.110586, 0.1164432, 0.113392,buy
2016-07-21,none,a150,none,none,none,none,a150,a90,a180,none,a60,none,a60,a180,none,none,none,a120,none,none, 0.028885, 0.0425742, 0.022135, 0.0302722, 0.078945,buy
2016-07-22,none,a150,none,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,a120,none,none, 0.077233, 0.0807540, 0.081759, 0.0758409, 0.094568,buy
2016-07-23,none,a150,none,none,none,none,a180,none,a150,a60,a90,none,none,a150,none,none,a150,none,none,none,-0.021880,-0.0529821,-0.001818,-0.0148843,-0.009449,sell
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.128701,-0.0955290,-0.078307,-0.0783066,-0.015245,sell
2016-07-25,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,a150,none,none,none,-0.113868,-0.0398975, 0.017039, 0.0122973, 0.011914,buy
2016-07-26,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,none,none,none,a150,none,none,none,-0.114208,-0.1067533,-0.085559,-0.0930639,-0.063094,sell
2016-07-27,none,none,none,none,a120,none,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none, 0.064216, 0.0666644, 0.080114, 0.0697095, 0.031732,buy
2016-07-28,a90,none,none,none,a120,none,a120,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none, 0.011743, 0.0126624, 0.012662,-0.0147344, 0.011743,buy
2016-07-29,a90,a135,none,none,none,none,none,none,none,a150,a180,a60,none,none,a30,none,none,none,none,none,-0.001109, 0.0341492, 0.021758, 0.0068819, 0.004756,buy
2016-07-30,a90,a135,none,none,none,none,a90,a150,a60,a150,none,none,a60,a60,a30,none,none,none,none,a120,-0.093451,-0.0713234,-0.070275,-0.0977033,-0.096805,sell
2016-07-31,a90,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,a30,none,none,none,none,a120,-0.071244,-0.0755474,-0.073194,-0.0830507,-0.087819,sell
2016-08-01,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,-0.082413,-0.1076201,-0.061602,-0.0811459,-0.096967,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.167532,-0.1830258,-0.177448,-0.1842829,-0.198667,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none, 0.217599, 0.2131295, 0.225154, 0.2415702, 0.216393,buy
2016-08-04,none,none,none,none,a135,none,none,a90,a0,none,a90,none,a120,a0,none,a90,a135,none,none,none,-0.015260, 0.0363654, 0.055768, 0.0346213, 0.048285,buy
2016-08-05,none,none,a90,none,a135,none,none,none,a0,a120,a90,none,none,none,none,a90,a135,none,none,none,-0.027452,-0.0066587, 0.012197,-0.0086420, 0.000960,sell
2016-08-06,none,none,a90,none,a135,none,a0,a60,none,none,none,none,a150,none,none,a90,a135,none,none,none,-0.013511,-0.0118384, 0.031889,-0.0085096, 0.006333,sell
2016-08-07,none,none,a90,none,a135,none,none,a60,none,a90,a60,a60,none,none,none,a90,a135,none,none,none,-0.031708,-0.0072800, 0.014560, 0.0015851, 0.016140,sell
2016-08-08,none,none,a90,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,-0.021009, 0.0049517, 0.002962, 0.0098367,-0.003839,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.005112, 0.0075311, 0.057111, 0.0360750, 0.007262,buy
2016-08-10,none,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.033008,-0.0687167,-0.025693,-0.0461470,-0.058289,sell
2016-08-11,none,a120,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.006730,-0.0336733,-0.028657,-0.0304278,-0.027392,sell
2016-08-12,none,a120,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a90,none,a135, 0.003229,-0.0216476,-0.005573,-0.0055726,-0.005138,sell
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a90,none,a135,-0.005492,-0.0154827,-0.000280,-0.0119648,-0.002779,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135, 0.017991,-0.0073668, 0.015741, 0.0157412, 0.017030,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,a0,none,a150,a90,a120,none,none,none,a90,none,none, 0.014914,-0.0317441, 0.020200, 0.0102215, 0.037554,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,none,none,a120,none,none,none,-0.030377,-0.0326091,-0.037264,-0.0508039,-0.042828,sell
2016-08-17,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.016328,-0.0596356,-0.011479,-0.0223141,-0.001395,sell
2016-08-18,none,none,none,none,a150,none,a150,none,a150,none,none,a180,a60,none,none,none,a120,none,none,none, 0.000453,-0.0105262,-0.010024,-0.0177952, 0.006646,sell
2016-08-19,none,none,none,none,a150,none,none,a90,none,a60,a90,none,none,a180,none,none,a120,none,none,none,-0.004214,-0.0024444,-0.011568,-0.0014022, 0.005006,sell
2016-08-20,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,-0.013001,-0.0957176,-0.059867,-0.0283429,-0.009515,sell
2016-08-21,none,none,none,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.024128,-0.0582046,-0.038567,-0.0678077,-0.042780,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a150,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.033697,-0.0358235,-0.040347,-0.0360914,-0.021835,sell
2016-08-23,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,a150, 0.006666, 0.0064179, 0.029841, 0.0148910, 0.003718,buy
2016-08-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,-0.021935,-0.0230334,-0.001247, 0.0056487,-0.027139,sell
2016-08-25,none,none,none,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,none,none,a150, 0.142298, 0.0988305, 0.180356, 0.1005936, 0.093168,buy
2016-08-26,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,a90,a0,none,none,none,none,a150,-0.004684,-0.0130246,-0.014096,-0.0163670,-0.013808,sell
2016-08-27,none,none,none,none,none,a0,a90,a150,a90,none,a150,a60,none,a90,a0,none,none,none,none,none,-0.021383,-0.0284134,-0.026898,-0.0354166,-0.027570,sell
2016-08-28,none,none,none,none,none,a0,none,a150,none,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.060633,-0.0022020,-0.029171,-0.0038587, 0.015380,sell
2016-08-29,none,none,none,none,none,a0,a60,none,a60,none,a120,none,a90,a60,a0,none,none,none,none,none, 0.031624, 0.0279035, 0.040218, 0.0257236, 0.021995,buy
2016-08-30,none,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.090246, 0.0902458, 0.145231, 0.0851587, 0.100637,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.051312, 0.0536767, 0.043079, 0.0459742, 0.051636,buy
2016-09-01,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.023355, 0.0142121, 0.003211, 0.0455575, 0.035431,buy
2016-09-02,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.002590,-0.0034670,-0.026212,-0.0338374,-0.005313,sell
2016-09-03,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,-0.011682,-0.0097105,-0.017440,-0.0490364,-0.031078,sell
2016-09-04,none,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,none,none,none,none,none,-0.028084,-0.0078845,-0.008611,-0.0280839,-0.046952,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.018601, 0.0052475, 0.001936, 0.0002285,-0.000610,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,-0.035014,-0.0212553,-0.021638, 0.0119802,-0.011348,sell
2016-09-07,none,none,none,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.042321,-0.0471361,-0.063973,-0.0523460,-0.056820,sell
2016-09-08,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.043055,-0.0532827,-0.065812,-0.0528332,-0.028652,sell
2016-09-09,none,none,none,none,a150,none,none,a0,a90,none,a0,a90,a120,a60,none,none,a90,a60,none,none,-0.000948,-0.0089853, 0.008388, 0.0087428, 0.009463,buy
2016-09-10,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,-0.027837,-0.0399990,-0.006146,-0.0055087, 0.003959,sell
2016-09-11,a90,none,none,none,a150,none,none,none,none,a0,none,a120,none,a90,none,none,a90,none,none,none,-0.010528,-0.0382984,-0.020189,-0.0201414,-0.018438,sell
2016-09-12,a90,none,none,a0,none,none,a120,none,a120,none,none,a120,a90,none,none,none,a90,none,none,none,-0.005917,-0.0095447,-0.023277,-0.0315817,-0.032528,sell
2016-09-13,a90,none,none,a0,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.016287, 0.0150901, 0.016273, 0.0215662, 0.010797,buy
2016-09-14,a90,none,none,none,none,a30,none,a60,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.015794, 0.0154245, 0.006044, 0.0160217, 0.003150,buy
2016-09-15,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.030796,-0.0307962,-0.031651,-0.0175509,-0.034388,sell
2016-09-16,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a150,none,a60,none,none,none,a180, 0.056733, 0.0480296, 0.058355, 0.0567327, 0.052035,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,-0.023520,-0.0159903,-0.008524,-0.0133138,-0.017750,sell
2016-09-18,none,a120,none,none,none,none,none,a120,a150,a90,a120,a150,a0,a180,none,a60,none,a45,none,a180,-0.017158,-0.0142793, 0.010646, 0.0221810,-0.011335,sell
2016-09-19,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,a45,a30,a180, 0.016760, 0.0020441, 0.009431, 0.0332038, 0.018808,buy
2016-09-20,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,a60,none,a45,a30,none, 0.045800,-0.0220944,-0.030776, 0.0271385, 0.029606,buy
2016-09-21,none,a120,none,none,none,a45,a120,a150,none,none,a180,a120,none,a150,none,a60,none,a45,a30,none, 0.012048,-0.0573142,-0.068191,-0.0358050,-0.035805,sell
2016-09-22,none,a120,none,none,none,a45,none,none,a90,a150,a180,none,a60,none,none,a60,none,none,a30,none,-0.015090,-0.0533013,-0.007421,-0.0095135,-0.072830,sell
2016-09-23,none,a120,none,none,none,a45,a90,a180,none,none,none,a90,a60,a120,none,none,none,none,a30,none,-0.000381,-0.0139316, 0.021374, 0.0195021,-0.015216,sell
2016-09-24,none,a120,none,none,none,a45,none,none,a60,a180,a150,none,a90,none,a30,none,none,none,a30,none,-0.024537,-0.0438496,-0.025169,-0.0244153,-0.025544,sell
2016-09-25,none,a120,none,none,none,a45,a60,a150,none,none,none,a60,a90,a90,a30,none,none,none,a30,none,-0.015046,-0.0373610,-0.006359,-0.0041651,-0.004165,sell
2016-09-26,none,a120,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30,none,none,none,a30,none, 0.029955, 0.0002623, 0.010377, 0.0007649,-0.017026,sell
2016-09-27,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,a30,none, 0.048042,-0.0238956, 0.048042, 0.0397517,-0.008135,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a60,a30,none,none,none,a30,none,-0.002734,-0.0086949, 0.000050,-0.0120087, 0.001764,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,-0.018710,-0.0120294,-0.034343,-0.0451080,-0.016713,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.008756,-0.0354363,-0.013199,-0.0121551,-0.004141,sell
2016-10-01,none,none,none,none,a150,none,none,none,none,a90,a60,a0,none,none,none,none,none,a30,a30,none, 0.025265,-0.0021739,-0.002934,-0.0031965, 0.004211,buy
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a30,none,-0.001903,-0.0205648,-0.005165,-0.0074302,-0.000445,sell
2016-10-03,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a0,none,none,none,a30,a30,none, 0.014861,-0.0225377, 0.013135, 0.0131351, 0.003263,buy
2016-10-04,none,none,none,none,a150,none,none,none,a60,a60,none,none,a150,a0,none,none,a60,a30,a30,none,-0.021680,-0.0221771,-0.017212,-0.0156546,-0.024171,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,a30,none, 0.003903,-0.0016798,-0.006708,-0.0345993,-0.010736,sell
2016-10-06,none,none,none,none,none,a45,a60,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,-0.013936,-0.0249617,-0.026577,-0.0271068,-0.013368,sell
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.019179,-0.0238396,-0.025885,-0.0222208,-0.016553,sell
2016-10-08,none,none,none,none,none,a45,a90,a0,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.004273, 0.0109811, 0.012672,-0.0274113, 0.014227,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none,-0.007470, 0.0052609, 0.007773,-0.0112626,-0.004052,sell
2016-10-10,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,-0.018113,-0.0198537,-0.020955,-0.0236067,-0.016964,sell
2016-10-11,a90,none,none,none,none,a45,none,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,a150, 0.011448, 0.0180254, 0.014396, 0.0132083, 0.012655,buy
2016-10-12,a90,none,none,none,none,a45,a150,none,none,none,none,none,a60,a90,a45,a45,none,none,none,a150, 0.019554, 0.0196295, 0.016254, 0.0195544, 0.019198,buy
2016-10-13,a90,none,a60,none,none,a45,a150,a60,a150,a60,a90,a150,none,none,a45,a45,none,none,none,a150, 0.020437, 0.0172501, 0.023857, 0.0227260, 0.020153,buy
2016-10-14,a90,a90,a60,none,none,a45,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,-0.028889,-0.0059246,-0.043044,-0.0304635,-0.022408,sell
2016-10-15,a90,a90,a60,none,none,none,a180,a90,a180,a90,a120,none,none,none,none,a45,none,none,none,none,-0.011059,-0.0108774,-0.001889,-0.0067135,-0.004665,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,none,a180,a0,a150,none,a45,a45,none,none,none, 0.014009,-0.0154113, 0.012887, 0.0166229, 0.017486,buy
2016-10-17,none,a90,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,none,a45,a45,none,none,none,-0.006220,-0.0007760,-0.001536, 0.0100799, 0.007285,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,a45,none,none,none, 0.035505, 0.0316081, 0.050527, 0.0254689, 0.028621,buy
2016-10-19,none,none,none,none,a180,none,a120,a150,a120,a150,a180,none,none,none,none,a45,a45,none,none,none,-0.012323,-0.0176055,-0.016942,-0.0083921,-0.018884,sell
2016-10-20,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,a150,none,a45,a45,none,none,none, 0.009956, 0.0001831, 0.009565, 0.0152434,-0.012135,buy
2016-10-21,none,none,none,none,a180,none,a90,a180,none,a180,a150,none,none,a150,none,none,none,none,none,none,-0.011854,-0.0004900,-0.010818,-0.0092708,-0.000149,sell
2016-10-22,none,none,a45,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a135,-0.035905,-0.0306090,-0.039173,-0.0307404,-0.036826,sell
2016-10-23,none,none,a45,none,none,none,a60,none,none,a150,a120,none,none,a120,none,none,none,none,none,a135,-0.019356,-0.0025813,-0.019356, 0.0348049,-0.019356,sell
2016-10-24,none,none,a45,a0,none,none,none,a150,none,a150,a120,none,a120,none,a60,none,none,none,none,a135,-0.024251,-0.0220100,-0.022010,-0.0204351,-0.007421,sell
2016-10-25,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a90,a60,none,none,none,none,a135,-0.030489,-0.0245504,-0.026406,-0.0422557, 0.001318,sell
2016-10-26,none,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a90,a60,none,none,none,none,none, 0.015688,-0.0016510,-0.001651,-0.0216573, 0.008978,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.005776,-0.0047962,-0.007542,-0.0053740,-0.006119,sell
2016-10-28,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,a60,a60,none,none,a0,none,none, 0.063163,-0.0197284,-0.016508,-0.0048176,-0.028912,sell
2016-10-29,none,none,none,a0,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,a0,none,none,-0.093626,-0.0499067,-0.047848,-0.0712968,-0.071157,sell
2016-10-30,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,-0.065060, 0.0373640, 0.038807, 0.0373608, 0.040978,buy
2016-10-31,none,none,none,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,a30,a0,none,none,-0.030788, 0.0559218,-0.005098, 0.0269164, 0.029363,buy
2016-11-01,none,a60,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.019339, 0.0642950,-0.022616, 0.0000980, 0.001447,sell
2016-11-02,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.002969, 0.0062065, 0.014170,-0.0091148, 0.008091,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120, 0.011679,-0.0045071, 0.004330, 0.0275581, 0.017034,buy
2016-11-04,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.074610,-0.0633343,-0.077133,-0.0779664,-0.039220,sell
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a120,-0.112640,-0.1976277,-0.115242,-0.1154372,-0.133005,sell
2016-11-06,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.104287,-0.0734936,-0.065987,-0.0653056,-0.158009,sell
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.036409,-0.0560060,-0.054438,-0.0544201,-0.009458,sell
2016-11-08,none,none,none,none,a150,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,-0.052320,-0.0624167,-0.061794,-0.0669796,-0.055238,sell
2016-11-09,none,none,none,none,none,a30,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.041037,-0.0392160,-0.039355,-0.0238656,-0.022433,sell
2016-11-10,none,none,none,none,none,a30,a150,none,a120,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.054083,-0.0343076,-0.035002,-0.0339465,-0.038859,sell
2016-11-11,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.012383, 0.0044552,-0.001115, 0.0018538, 0.015470,buy
2016-11-12,none,a45,none,none,none,a30,a180,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,-0.006777,-0.0187662,-0.024092,-0.0329012,-0.017514,sell
2016-11-13,a60,a45,none,none,none,a30,a150,a90,a150,none,none,none,none,a120,none,a30,none,none,none,none, 0.036746, 0.0182847, 0.042284, 0.0303767, 0.044912,buy
2016-11-14,a60,a45,none,none,none,a30,a150,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none, 0.022142, 0.0215845, 0.024659, 0.0242445, 0.020403,buy
2016-11-15,a60,none,none,none,a135,a30,a120,a120,a180,a150,none,none,none,a150,none,a30,none,none,none,none, 0.005958,-0.0229686, 0.002082,-0.0013399, 0.007813,buy
2016-11-16,a60,none,none,none,a135,a30,a120,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,-0.015675,-0.0354084,-0.019448,-0.0194482,-0.016850,sell
2016-11-17,a60,none,none,none,a135,a30,a90,a150,a150,none,none,none,none,a180,none,a30,none,none,none,none,-0.022826,-0.0300150,-0.004170,-0.0200927, 0.011802,sell
2016-11-18,a60,none,none,none,a135,a30,a90,none,none,a180,a150,a120,a90,none,none,a30,none,none,none,none, 0.014554, 0.0571545,-0.029883, 0.0561166, 0.110340,buy
2016-11-19,none,none,none,none,none,a30,none,a180,a120,none,none,a120,none,a150,none,a30,none,none,none,none, 0.057402, 0.0687141, 0.008991, 0.0080672, 0.058988,buy
2016-11-20,none,none,none,none,none,a30,a60,none,a120,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.130523, 0.0637755, 0.133958, 0.0666575, 0.063386,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.011330, 0.0211997, 0.013504, 0.0094791, 0.011097,buy
2016-11-22,none,a30,a0,none,none,none,none,a150,a90,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.047942, 0.0467137, 0.045097, 0.0449201, 0.019795,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a0,none,none,none,-0.022853,-0.0237643,-0.022608, 0.0052684,-0.023121,sell
2016-11-24,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a90,none,a0,a30,none,none,-0.047119,-0.0612957,-0.051139,-0.0277803,-0.052744,sell
2016-11-25,none,none,a0,none,a120,none,a0,none,a60,a90,a60,none,a180,a90,a90,none,a0,a30,none,none, 0.022472, 0.0235753, 0.018084, 0.0130878, 0.022472,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,-0.003763,-0.0004160,-0.004760,-0.0000886,-0.003926,sell
2016-11-27,none,none,none,none,a120,none,none,a90,none,a60,none,none,a150,a60,a90,none,a0,a30,none,none,-0.025799,-0.0199586,-0.021125,-0.0211864,-0.020257,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a90,-0.023941,-0.0173704,-0.020461,-0.0170344,-0.014763,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.053264,-0.0458981,-0.047124,-0.0394767,-0.017357,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,none,none,a45,a90, 0.011831,-0.0288633, 0.013731, 0.0178918, 0.027701,buy
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a90,-0.031838,-0.0353728,-0.023745,-0.0302822,-0.009058,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,-0.053595,-0.0392313,-0.047476,-0.0545696,-0.048004,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.038827, 0.0957366,-0.049599,-0.0479009,-0.049815,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.021124, 0.1525604, 0.112937,-0.0288058,-0.020477,sell
2016-12-05,a45,none,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,none,a45,none,-0.011608, 0.0056296,-0.011050,-0.0445179,-0.031284,sell
2016-12-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.032945, 0.1402914, 0.153749,-0.0204511,-0.015080,buy
2016-12-07,a45,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.062993, 0.0803451, 0.080345, 0.0488050, 0.064143,buy
2016-12-08,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.029980, 0.1118014, 0.110375, 0.0258972, 0.008410,buy
2016-12-09,a45,none,none,none,none,none,a180,a60,a90,a90,a120,a120,a0,none,none,none,none,a45,a45,none, 0.088889, 0.0270505, 0.086038, 0.0905586, 0.089718,buy
2016-12-10,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,a45,a45,none,-0.047936, 0.0000052,-0.049213,-0.0443733,-0.051428,sell
2016-12-11,a45,none,none,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,none,none,a45,a45,none,-0.003060,-0.0248502,-0.005213,-0.0027506, 0.015421,sell
2016-12-12,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a45,none, 0.001028,-0.0045725, 0.010905, 0.0174292, 0.009078,buy
2016-12-13,a45,none,none,none,none,none,a120,none,a150,a150,a180,a180,a60,a120,none,none,none,none,a45,none,-0.025698,-0.0279104,-0.028049,-0.0273840,-0.027614,sell
2016-12-14,a45,none,none,none,none,none,none,a120,none,none,none,a180,a60,a150,none,none,none,none,a45,none,-0.018887,-0.0189322,-0.056642,-0.0126281,-0.010313,sell
2016-12-15,a45,none,none,none,none,none,a90,none,a180,a180,a150,none,a90,a150,none,none,none,none,a45,none,-0.060878,-0.0233431,-0.077056,-0.0435582,-0.036021,sell
2016-12-16,a45,a0,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.019235,-0.0078294,-0.088010,-0.0330797,-0.044561,sell
2016-12-17,a45,a0,none,none,none,none,a60,none,a150,a150,a120,none,a120,a180,none,none,none,none,a45,none,-0.034355,-0.0047939,-0.012362, 0.0065315,-0.027042,sell
2016-12-18,a45,a0,none,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,a45,none, 0.003393,-0.0661977,-0.126440,-0.0303840,-0.027368,sell
2016-12-19,a45,a0,none,none,none,a30,none,none,a120,a120,none,none,none,a150,none,none,none,none,a45,none, 0.013131, 0.0891044, 0.087673, 0.0116877, 0.020529,buy
