Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,-0.00298489,-0.00174363,-0.000852507,-0.00164645,-0.002036164,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.00116007,-0.00003177, 0.000684043, 0.00037670, 0.001117689,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.00050630,-0.00018230, 0.000077933, 0.00010499, 0.000345232,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.00080139,-0.00049680,-0.000260229,-0.00052024,-0.000195147,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911, 0.00039975, 0.00062841, 0.000378432, 0.00083546,-0.000554404,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,-0.00091921, 0.00020047, 0.000926014,-0.00015049,-0.000353936,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544, 0.00092230, 0.00163097, 0.000438002, 0.00142218, 0.000807147,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996, 0.00013125, 0.00057689,-0.000108916, 0.00083848,-0.000313480,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707, 0.00006757, 0.00076563, 0.000588471, 0.00067541, 0.000456655,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879, 0.00301016, 0.00201625, 0.003562476, 0.00247912, 0.002981192,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136, 0.00055010,-0.00076207,-0.000467421, 0.00142018, 0.002149328,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.00057618, 0.00078814,-0.000045114,-0.00194957,-0.000887468,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.00023257, 0.00188938, 0.001167896, 0.00014425,-0.000335756,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,-0.00083268, 0.00001305,-0.000675864,-0.00139101,-0.000663651,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,-0.00002594,-0.00257210,-0.001472153,-0.00153499,-0.002195385,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,-0.00141904,-0.00207520,-0.001559341,-0.00088424,-0.001670078,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,-0.00086205,-0.00216118,-0.000720348,-0.00133693,-0.000203574,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341, 0.00089512, 0.00135766, 0.000490034, 0.00181549, 0.001478903,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,-0.00077530,-0.00126975,-0.001880303,-0.00126783,-0.001580177,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,-0.00003108,-0.00184881, 0.000139998,-0.00213494,-0.000106210,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,-0.00085190,-0.00213956,-0.001203525,-0.00244996,-0.000904791,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.00051356,-0.00143353,-0.001356348,-0.00237843,-0.001291519,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,-0.00129467,-0.00164789,-0.000338607,-0.00085069,-0.000701655,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,-0.00283900,-0.00275692,-0.000774257,-0.00218865,-0.001691380,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,-0.00164481,-0.00272042,-0.002117080,-0.00044592,-0.002248308,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,-0.00140665,-0.00120303,-0.001179236,-0.00021047,-0.000911526,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427, 0.00042472,-0.00099661, 0.000400874,-0.00057948,-0.000584452,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,-0.00016089, 0.00077124, 0.000340291, 0.00014143, 0.000161479,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.00056384,-0.00068718,-0.000743398,-0.00003864,-0.000474014,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735, 0.00130503, 0.00127881, 0.001359529, 0.00160690, 0.001282050,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.00099507, 0.00084000, 0.001659193, 0.00000173, 0.000424598,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.00020465,-0.00038910, 0.000088245, 0.00009454, 0.000147090,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112, 0.00107027, 0.00142453, 0.001332784, 0.00214177, 0.001332784,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,-0.00294349, 0.00012129,-0.002846093, 0.00267756,-0.002640892,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.00022461,-0.00022277, 0.000205504, 0.00005384, 0.000030328,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,-0.00066586, 0.00058942,-0.001334796,-0.00066277,-0.000395682,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.00118112,-0.00011112, 0.000487783, 0.00087319, 0.002025650,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.00048252,-0.00016840,-0.000165951, 0.00000293, 0.000426109,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071, 0.00011109, 0.00244724, 0.002423849,-0.00073542,-0.000371738,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,-0.00083291, 0.00050199,-0.000120880,-0.00088359, 0.001573289,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849, 0.00084625,-0.00028107,-0.000525801,-0.00135871,-0.000805446,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,-0.00094456,-0.00172403, 0.000024908,-0.00171324,-0.001975974,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,-0.00076129,-0.00079663,-0.000258511,-0.00042799,-0.000841072,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,-0.00209985,-0.00194209,-0.001813454,-0.00096744,-0.002373068,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.00181488,-0.00128821,-0.001638612, 0.00073859,-0.001902084,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.00006805, 0.00089460, 0.000022853, 0.00066502, 0.000048113,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,-0.00184250,-0.00192960, 0.000372525,-0.00139821,-0.002390057,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.00123634, 0.00136830, 0.001205270, 0.00126086, 0.001390824,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492, 0.00090193, 0.00092688, 0.000676986, 0.00104493, 0.000515725,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.00133138,-0.00111128,-0.000588164,-0.00023781,-0.000347637,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776, 0.00030430, 0.00067396,-0.001155014, 0.00008776, 0.000200134,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,-0.00049027,-0.00044814,-0.001066407,-0.00097757,-0.000477692,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319, 0.00023191, 0.00010052,-0.000262626, 0.00012767, 0.000525804,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401, 0.00273565, 0.00249859, 0.001105561, 0.00097980, 0.001215067,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,-0.00153727,-0.00190856,-0.001055575,-0.00150456,-0.001129404,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,-0.00074268,-0.00176623,-0.001349104,-0.00072236, 0.000039977,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,-0.00150642, 0.00015535,-0.001519647,-0.00148926,-0.001458408,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613, 0.00320370, 0.00092854, 0.003187003, 0.00340982, 0.001590546,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068, 0.00265290, 0.00145464, 0.002664245, 0.00235363, 0.001347182,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132, 0.00209313, 0.00249858, 0.002989563, 0.00209313, 0.002235167,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,-0.00226861,-0.00173306,-0.001192519,-0.00164401, 0.001396820,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,-0.00093587,-0.00136849,-0.000591956,-0.00115123,-0.000209423,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,-0.00153777, 0.00034347,-0.000572620,-0.00084145, 0.000274620,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,-0.00305607,-0.00160145,-0.002793257,-0.00291072,-0.001688543,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,-0.00250369,-0.00228019,-0.001860793,-0.00256613,-0.003468335,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,-0.00076756,-0.00119953, 0.000558596,-0.00059477,-0.001868883,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,-0.00051704,-0.00111523, 0.000763884,-0.00055815,-0.001364772,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692, 0.00081734,-0.00070934, 0.000688023, 0.00004501, 0.000045006,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,-0.00006767,-0.00019792,-0.000049059,-0.00061976,-0.000115554,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,-0.00019565, 0.00149746, 0.000335770, 0.00102420, 0.000950732,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108, 0.00202789, 0.00184036, 0.001903470, 0.00029052, 0.001903470,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903, 0.00456844, 0.00495032, 0.004841558, 0.00295918, 0.004130853,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068, 0.00394506, 0.00348952, 0.003840095, 0.00349933, 0.003855656,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088, 0.00135653, 0.00161823, 0.001561055, 0.00161823, 0.001767632,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,-0.00102939,-0.00082262,-0.000386134,-0.00064597,-0.000389162,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563, 0.00297814, 0.00206819, 0.001278820, 0.00237091, 0.001513276,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811, 0.00131794, 0.00073097, 0.001158091, 0.00105019, 0.000391156,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,-0.00161487,-0.00108387,-0.001481534,-0.00124586,-0.001549178,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109, 0.00019939, 0.00126713, 0.000448545, 0.00060309,-0.000273367,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,-0.00049911,-0.00075571,-0.000675918,-0.00067592,-0.000184013,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228, 0.00333071, 0.00324995, 0.001456151, 0.00252025, 0.003165589,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301, 0.00008032, 0.00040719, 0.000190113, 0.00010842, 0.000108422,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,-0.00332428,-0.00340409,-0.002069902,-0.00317810,-0.003702199,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,-0.00218171,-0.00192847,-0.000831264,-0.00248184,-0.001577211,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074, 0.00163940,-0.00007437, 0.001203544, 0.00145569,-0.000314326,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,-0.00181404,-0.00080220,-0.000678847,-0.00176689,-0.001632784,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195, 0.00095851, 0.00046746, 0.000892112, 0.00138826, 0.001472693,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,-0.00001000, 0.00227473, 0.001542964, 0.00152357, 0.001419004,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125, 0.00077672, 0.00066867, 0.000361390, 0.00029835, 0.000298351,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222, 0.00212047, 0.00263091, 0.002788939, 0.00256839, 0.000300325,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754, 0.00274584, 0.00319962, 0.003164338, 0.00291318, 0.001368071,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,-0.00048117,-0.00022316,-0.000236134,-0.00075691, 0.001223888,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,-0.00072189,-0.00080253,-0.001299949,-0.00095079,-0.000308216,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601, 0.00039798, 0.00011352, 0.001374809,-0.00010599,-0.000994854,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298, 0.00139482, 0.00099422,-0.000001130, 0.00178867, 0.000643135,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113, 0.00419848, 0.00348347, 0.004210695, 0.00401816, 0.004094481,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128, 0.00106629, 0.00119088, 0.001868964, 0.00082036, 0.001744979,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,-0.00142158,-0.00003979,-0.001522396, 0.00013471,-0.000133794,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285, 0.00126041, 0.00177260, 0.000720545, 0.00178466, 0.002106256,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043, 0.00076485, 0.00068378,-0.000317378, 0.00149506, 0.001574674,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714, 0.00086083,-0.00016458, 0.000446744, 0.00140715, 0.002543654,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626, 0.00221137, 0.00057068, 0.000711311, 0.00163976, 0.001351826,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,-0.00124980,-0.00149274,-0.001584266,-0.00060049,-0.000619623,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767, 0.00027756, 0.00043204,-0.000230325, 0.00095104, 0.001719698,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034, 0.00022264, 0.00080973,-0.001179041,-0.00019232, 0.001213181,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724, 0.00235848, 0.00315613, 0.004668764, 0.00323675, 0.002752149,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656, 0.00038826, 0.00096556,-0.000388342, 0.00017710, 0.000809411,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422, 0.00373021, 0.00308859, 0.001200188, 0.00222461, 0.002475513,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,-0.00369760,-0.00240776,-0.002274264,-0.00346351,-0.003589729,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,-0.00427050,-0.00420537,-0.004390167,-0.00255099,-0.004053314,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,-0.00324963,-0.00281435,-0.002389491,-0.00191102,-0.003038743,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,-0.00357419,-0.00284195,-0.001377666,-0.00247634,-0.003676926,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,-0.00127968,-0.00043922, 0.000258760,-0.00054131,-0.002017052,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,-0.00015650,-0.00058107, 0.000365268,-0.00020220, 0.000051732,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,-0.00035818,-0.00023922,-0.000178107, 0.00005721, 0.000030345,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,-0.00153237,-0.00131458,-0.001122199,-0.00053006,-0.001633819,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485, 0.00003221, 0.00103930,-0.000162214, 0.00073599, 0.000067874,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,-0.00118093,-0.00027018,-0.000413375,-0.00179158,-0.002026999,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,-0.00048652,-0.00028605,-0.000142663, 0.00006362,-0.000447774,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,-0.00176558,-0.00215807,-0.002117177,-0.00164554,-0.001649081,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,-0.00136667,-0.00184806,-0.001420261, 0.00044572,-0.001978683,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901, 0.00011528,-0.00168662,-0.001318152,-0.00010208, 0.000101226,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,-0.00124018,-0.00178307,-0.003576481,-0.00237378,-0.003872964,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786, 0.00101068, 0.00123836, 0.000895226, 0.00238007, 0.000754260,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867, 0.00177579, 0.00168295, 0.000675541, 0.00173559, 0.000503400,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,-0.00303069,-0.00192097,-0.002229219,-0.00178231,-0.001847687,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757, 0.00047521, 0.00069199, 0.001024688, 0.00126071, 0.000669200,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012, 0.00259859, 0.00225966, 0.005631698, 0.00612951, 0.002484793,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,-0.00255911,-0.00170097,-0.001913921,-0.00217410,-0.001692362,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,-0.00160715,-0.00106112, 0.000063515,-0.00023718,-0.000378980,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661, 0.00113676, 0.00097820, 0.002077594, 0.00255275, 0.002698397,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742, 0.00060173,-0.00188037, 0.001538961, 0.00133542,-0.000664491,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594, 0.00176587, 0.00004265, 0.001768778, 0.00223500, 0.000850806,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487, 0.00174123, 0.00101475, 0.001567283, 0.00153286, 0.000944783,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929, 0.00007828, 0.00010073, 0.001069266, 0.00195402, 0.000571267,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,-0.00066368,-0.00164274,-0.001823480,-0.00154487,-0.000917240,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316, 0.00099882, 0.00012700, 0.000984257, 0.00069714, 0.001275259,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113, 0.00096925, 0.00062993, 0.001022949, 0.00071163, 0.001315708,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213, 0.00046733, 0.00020260, 0.000189054, 0.00019159, 0.000334567,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815, 0.00074794,-0.00053191, 0.000272894, 0.00040813,-0.000353627,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593, 0.00061772, 0.00114280, 0.001509458, 0.00119025,-0.000556446,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711, 0.00143263, 0.00300794, 0.002119759, 0.00326679, 0.001184483,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123, 0.00116382, 0.00217394, 0.000914595, 0.00213495, 0.001076884,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693, 0.00294347, 0.00193136, 0.002923477, 0.00315321, 0.002855477,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944, 0.00160536, 0.00122043, 0.002929825, 0.00243102, 0.003006077,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568, 0.00098664, 0.00096782, 0.002230284, 0.00211020, 0.002273768,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088, 0.00163861, 0.00199434, 0.001839518, 0.00144387, 0.002062863,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636, 0.00104969, 0.00104969, 0.000922530, 0.00055854, 0.002436986,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105, 0.00147272, 0.00122404, 0.001465104, 0.00169246, 0.001658051,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968, 0.00040303, 0.00001802,-0.000062764, 0.00081501, 0.000576495,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973, 0.00355233, 0.00374143, 0.003410686, 0.00345405, 0.003911830,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,-0.00233914,-0.00192095,-0.001966441,-0.00182637,-0.000694085,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885, 0.00001810,-0.00024563,-0.000712497,-0.00019962,-0.000199617,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916, 0.00223405, 0.00111964,-0.001889008, 0.00082108, 0.000883890,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118, 0.00223174, 0.00015060,-0.001149978, 0.00020935, 0.000060639,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,-0.00125067,-0.00019667,-0.000739284,-0.00047928,-0.000905973,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141, 0.00263469, 0.00246614, 0.002224661, 0.00204474, 0.000329710,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137, 0.00086324, 0.00111612, 0.002313402, 0.00182878,-0.001264663,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777, 0.00109928, 0.00123283, 0.002136912, 0.00060092, 0.002124486,buy
