Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,none,a120,a150,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a30,a0,none,-0.00189636,-0.00294186,-0.00284017,-0.00307848,-0.00294186,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a150,none,a150,a120,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.00128275,-0.00245117,-0.00260007,-0.00275955,-0.00275955,sell
2015-03-04,a180,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.00288644,-0.00324153,-0.00293056,-0.00348124,-0.00324153,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,a60, 0.00008311,-0.00091976,-0.00193812,-0.00093750,-0.00202911,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a30,a0,a60,-0.00307977,-0.00185154,-0.00166420,-0.00179010,-0.00185154,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,none,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60,-0.00238741,-0.00192032,-0.00181399,-0.00195718,-0.00188005,sell
2015-03-08,none,none,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a30,a0,a60,-0.00388795,-0.00330254,-0.00378266,-0.00330254,-0.00384082,sell
2015-03-09,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00163453,-0.00279735,-0.00268361,-0.00281491,-0.00262217,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00213651,-0.00432578,-0.00278004,-0.00462812,-0.00462812,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,none,a90,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00078188,-0.00510162,-0.00122532,-0.00489467,-0.00517742,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60,-0.00089822,-0.00289591,-0.00062205,-0.00134710,-0.00299382,sell
2015-03-13,none,a45,none,a45,none,none,a45,none,none,a120,a120,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60,-0.00139713,-0.00295242,-0.00035652,-0.00103731,-0.00304185,sell
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none, 0.00161130, 0.00187620, 0.00115891, 0.00096302, 0.00119234,buy
2015-03-15,none,a45,a0,a45,a90,none,a45,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00152774, 0.00135670,-0.00097433, 0.00167660, 0.00061408,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00089050, 0.00342242,-0.00153815, 0.00115997, 0.00115997,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00259796,-0.00132051,-0.00312793,-0.00058433,-0.00080332,sell
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00072721, 0.00283491,-0.00385194, 0.00405249, 0.00383350,buy
2015-03-19,a150,none,a0,none,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.00182523, 0.00675632, 0.00493126, 0.00689829, 0.00687988,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00135052, 0.00721597, 0.00556789, 0.00805641, 0.00815398,buy
2015-03-21,a150,none,none,a60,none,none,a30,none,none,a120,a0,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.00474614, 0.00818516, 0.00793130, 0.00742945, 0.00794686,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,a150,none,none,a0,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none, 0.00369664, 0.00665867, 0.00626432, 0.00774528, 0.00670542,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none, 0.00369421, 0.00656273, 0.00635784, 0.00540786, 0.00614908,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.00407604, 0.00329264, 0.00363593, 0.00407604, 0.00413198,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.00530733, 0.00331344, 0.00186546, 0.00497663, 0.00456850,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.00422288, 0.00173050,-0.00167990, 0.00430022, 0.00273394,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,none,-0.00062172,-0.00305476,-0.00162289,-0.00062172,-0.00162289,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,a30,none,-0.00470049,-0.00439459,-0.00477949,-0.00393170,-0.00477949,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a120,a150,none,a120,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.00419117,-0.00285083,-0.00419117,-0.00489581,-0.00419117,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,none,a150,a150,none,a120,a120,a90,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.00378078,-0.00249487,-0.00378078,-0.00263200,-0.00378078,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00176382, 0.00454824, 0.00176382, 0.00527492, 0.00176382,buy
2015-04-01,none,a30,none,none,a120,none,none,a45,a30,none,a120,a150,a180,a120,a90,a150,a150,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00551363, 0.00477836, 0.00551363, 0.00447833, 0.00551363,buy
2015-04-02,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none, 0.00374308, 0.00144609, 0.00374308, 0.00368420, 0.00312385,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,none,a150,a180,a150,none,a60,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00030748,-0.00275834,-0.00030748, 0.00029908, 0.00033824,sell
2015-04-04,none,none,a30,none,a120,none,none,a45,none,a60,none,a180,a150,a90,none,a180,a180,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00191418,-0.00119003,-0.00072475,-0.00114917,-0.00072475,sell
2015-04-05,a120,none,a30,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00665873, 0.00381811, 0.00217123, 0.00743853, 0.00756664,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,none,a90,a180,a150,a120,a60,none,a150,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.00798952, 0.00598527,-0.00148917, 0.00798952, 0.00598527,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.00614331,-0.00010900,-0.00293316, 0.00614331,-0.00087409,sell
2015-04-08,a120,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,none,a0,none,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none,-0.00261080,-0.00484046,-0.00525087,-0.00217232,-0.00440198,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,none,-0.00757119,-0.00402194,-0.00774954,-0.00402194,-0.00507538,sell
2015-04-10,none,none,a45,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,a45,none,-0.00822424, 0.00064962,-0.00822424, 0.00064962, 0.00099094,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a45,a150,a120,none,a60,a0,none,a90,a90,none,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.00367542, 0.00315198,-0.00485236, 0.00469402, 0.00268953,buy
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.00509896,-0.00431931,-0.00688624,-0.00262704,-0.00443756,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.00293472,-0.00496252,-0.00455502,-0.00301415,-0.00455104,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.00227130,-0.00378008,-0.00372976,-0.00135466,-0.00346528,sell
2015-04-15,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,none,a45,none, 0.00207447,-0.00316077, 0.00103985,-0.00191480,-0.00221549,sell
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90, 0.00184440,-0.00016890, 0.00140495, 0.00037933, 0.00068166,sell
2015-04-17,none,none,a60,none,a150,none,none,a30,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90, 0.00145758,-0.00177715, 0.00161886, 0.00023966, 0.00055179,sell
2015-04-18,none,none,a60,none,a150,none,none,a30,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,-0.00006272,-0.00218725,-0.00013208,-0.00013208, 0.00000918,sell
2015-04-19,a90,a0,a60,none,none,none,none,a30,a60,a90,a0,a0,a60,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.00183057,-0.00322276,-0.00153178,-0.00322276,-0.00322276,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,-0.00152361,-0.00267876,-0.00136205,-0.00267876,-0.00339248,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a150,a180,none,none,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a90,-0.00019906,-0.00053203,-0.00010704,-0.00053203,-0.00053203,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,none,a60,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a90,-0.00203208,-0.00292553,-0.00203208,-0.00292553,-0.00292553,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,none,a90,-0.00377697,-0.00377697,-0.00377697,-0.00377697,-0.00361346,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90,-0.00389190,-0.00389190,-0.00410120,-0.00397760,-0.00410120,sell
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90, 0.00038277, 0.00005064, 0.00038277, 0.00005064,-0.00080538,sell
2015-04-26,none,a0,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a150,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.00852914, 0.00550617, 0.00529828, 0.00789454, 0.00852914,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.00793635, 0.00602527, 0.00422482, 0.00772796, 0.00803573,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00438368,-0.00200317, 0.00212634, 0.00407874, 0.00438368,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00144172,-0.00179732,-0.00037470, 0.00144172, 0.00144172,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00014351,-0.00600216,-0.00432323,-0.00400901,-0.00301967,sell
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00008353,-0.00494559,-0.00646735,-0.00559994,-0.00222471,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00065699,-0.00396193,-0.00409217,-0.00393294,-0.00258472,sell
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a90,none,a60,a120,none,none,none,a45,a30,none,none,none,a45,none,none, 0.00665062, 0.00378874, 0.00485498,-0.00324814,-0.00129556,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,a45,none,none, 0.00679650, 0.00519753, 0.00679650, 0.00136350, 0.00290175,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none, 0.00454874, 0.00484265, 0.00373221, 0.00087414, 0.00086841,buy
2015-05-06,none,none,a90,none,a180,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none,-0.00004157,-0.00158028, 0.00115763,-0.00086671, 0.00161499,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none,-0.00305518,-0.00402402,-0.00074304,-0.00305518,-0.00256190,sell
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a60,none,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.00022350,-0.00366111,-0.00003281,-0.00020820, 0.00033348,sell
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.00030688,-0.00336422, 0.00013816, 0.00007104, 0.00030688,sell
2015-05-10,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.00191597,-0.00176456,-0.00176456,-0.00436592,-0.00096604,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.00025044,-0.00041131, 0.00024338, 0.00026358, 0.00013141,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.00425979, 0.00489688, 0.00491850, 0.00386038, 0.00502900,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00932214, 0.01161387, 0.00999321, 0.00960590, 0.01161387,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00389903, 0.01145840, 0.00806466, 0.00802063, 0.01147568,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00401588, 0.01146292, 0.00515050, 0.00498992, 0.01096464,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00008984, 0.00584582, 0.00528738, 0.00531166, 0.00689249,buy
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00185349, 0.00414608, 0.00285029, 0.00143882, 0.00276873,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.00132324,-0.00114201,-0.00114201,-0.00132324,-0.00114201,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,a45,none,none,-0.00623812,-0.00623812,-0.00623812,-0.00623812,-0.00623812,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none,-0.00311347,-0.00311347,-0.00311347,-0.00311347,-0.00311347,sell
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none,-0.00293184,-0.00293184,-0.00293184,-0.00293184,-0.00293184,sell
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00215138,-0.00215138,-0.00215138,-0.00215138,-0.00215138,sell
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00232425,-0.00232425,-0.00192804,-0.00232425,-0.00232425,sell
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00245034,-0.00245034,-0.00202919,-0.00245034,-0.00245034,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00777414,-0.00790645,-0.00068518,-0.00796192,-0.00790645,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a45,a90,none,-0.00713678,-0.00674374,-0.00259218,-0.00546524,-0.00713678,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.00446504,-0.00388769,-0.00147880,-0.00372416,-0.00372416,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a45,a90,none, 0.00108267,-0.00046479, 0.00093175, 0.00093175, 0.00010320,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00211777,-0.00034928, 0.00211777, 0.00184143, 0.00047463,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00344125, 0.00264576, 0.00376810, 0.00344125, 0.00259399,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120, 0.00361893, 0.00301711, 0.00361893, 0.00361893, 0.00371907,buy
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,a0,a90,none,none,none,none,none,none,a135,none,none,a45,none,a120, 0.00395021, 0.00350834, 0.00395021, 0.00395021, 0.00375116,buy
2015-06-02,none,none,a90,none,none,a0,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.00243342,-0.00172875,-0.00159763,-0.00243342,-0.00339775,sell
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,a180,a120,a150,a90,none,a0,a90,a150,none,none,none,none,a45,a135,none,a120,a45,none,a120,-0.00423680,-0.00288443,-0.00313469,-0.00423680,-0.00388442,sell
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.00544287,-0.00533483,-0.00279722,-0.00601431,-0.00284903,sell
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,a180,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.00398894,-0.00369063,-0.00191115,-0.00512113,-0.00191115,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.00406639,-0.00376808,-0.00224906,-0.00408966,-0.00195804,sell
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00182239, 0.00286443, 0.00329570, 0.00073833, 0.00290642,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00168597, 0.00271801, 0.00415533, 0.00070434, 0.00391433,buy
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120, 0.00182239, 0.00201152, 0.00329570,-0.00040600, 0.00290642,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.00138433, 0.00324728, 0.00623081, 0.00319254, 0.00387175,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.00015353,-0.00141825, 0.00452014,-0.00142795,-0.00017548,sell
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.00072272,-0.00155635, 0.00101371,-0.00155635, 0.00036291,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.00062191,-0.00032194, 0.00000857,-0.00032194, 0.00482155,sell
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,a150,none,none,a45,none,none, 0.00207092, 0.00138766, 0.00259077, 0.00155777, 0.00614043,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,a180,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.00320004, 0.00119412, 0.00240033, 0.00240033, 0.00459755,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.00117535,-0.00095475, 0.00024837, 0.00021903, 0.00529742,sell
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.00251291, 0.00063622, 0.00271095, 0.00271227, 0.00512733,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,a45,a150,a150,none,a45,none,none, 0.00801573, 0.00060233, 0.00877820, 0.00877820, 0.00852102,buy
