Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,1,1,0,0,1,0,2,1,0.64,2.01,0.66,0,0.19,0,1,0.75,-0.0187983,-0.0185192,-0.0219584,-0.01564467,-0.015645,sell
2015-12-23,0,1,1,0,0,1,0,2,1,0.25,0.52,2.23,0,0,0,0.29,0.32, 0.0168757, 0.0157267, 0.0168757, 0.01677334, 0.017518,buy
2015-12-24,0,1,0,0,0,0,0,2,0,0,0,4.14,0.34,0,0,0,0,-0.0079114,-0.0077149,-0.0075857, 0.02671877, 0.033930,sell
2015-12-25,0,2,0,0,0,0,0,2,0,0,0,4.62,1.29,0,0,0,0,-0.0081937, 0.0015872, 0.0014056, 0.00016846,-0.002494,sell
2015-12-26,0,2,0,0,0,0,0,2,0,0,0,3.11,3.69,0,0,0,0,-0.0371726,-0.0339917,-0.0430853,-0.02332853,-0.037338,sell
2015-12-27,0,2,0,0,0,0,1,2,0,0,0,1.1,4.87,0.26,0,0,0,-0.0292402,-0.0418185,-0.0311554,-0.03139058,-0.043154,sell
2015-12-28,0,2,0,0,0,0,1,1,0,0,0,0.33,3.84,0.74,0,0,0,-0.0427089,-0.0534397,-0.0404630,-0.04225646,-0.041170,sell
2015-12-29,0,1,1,0,0,0,1,1,0,0,0,0,1.71,2.1,0,0.51,0,-0.0092729,-0.0177617,-0.0028831,-0.00464631,-0.014551,sell
2015-12-30,0,1,1,0,0,0,1,0,0,0,0,0,0.56,3,0,1.5,0,-0.0456192,-0.0470100,-0.0244689,-0.03581946,-0.047547,sell
2015-12-31,0,1,1,0,0,0,1,0,0,0,0,0,0.24,1.43,0,2.95,0, 0.0080186, 0.0121032, 0.0091466, 0.00757344, 0.007573,buy
2016-01-01,0,0,1,0,0,0,2,0,0,0,0.3,0,0,0.5,0,1.94,0,-0.0120460, 0.0109574,-0.0071621,-0.01531043,-0.009495,sell
2016-01-02,0,1,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0.66,0.47,-0.0297546,-0.0243972,-0.0020789,-0.02685098, 0.007959,sell
2016-01-03,0,1,1,0,0,0,1,0,0,0,0.63,0,0,0,0,0.22,1.09,-0.0216925,-0.0200449, 0.0072512,-0.02334456, 0.017325,buy
2016-01-04,0,1,0,0,0,0,1,0,0,0,0.73,0,0,0,0,0,2.49, 0.0039116,-0.0005860,-0.0004092, 0.00647171,-0.000586,buy
2016-01-05,0,1,0,0,0,0,1,0,0,0,0.74,0,0,0,0,0,2.95,-0.0000067,-0.0000305, 0.0003623, 0.00412625,-0.001911,sell
2016-01-06,0,1,0,0,0,0,1,0,0,0,0.71,0,0,0,0,0,1.52, 0.0091850, 0.0091850,-0.0133335,-0.00401460, 0.023193,buy
2016-01-07,0,1,0,0,0,0,1,0,0,0,0.59,0,0,0,0,0,0.66,-0.0185173,-0.0185173,-0.0684478,-0.08016276,-0.017997,sell
2016-01-08,0,1,0,0,0,0,1,0,0,0,0.41,0,0,0,0,0,0.29,-0.0185173,-0.0185173,-0.0684478,-0.08016276,-0.017997,sell
2016-01-09,0,0,0,0,0,1,1,0,0,0,0.23,0,0,0.36,0,0,0, 0.0035150, 0.0035150,-0.0222595,-0.03029592, 0.003997,buy
2016-01-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1.03,0,0.33,0, 0.0327597, 0.0323309, 0.0345247, 0.03400633, 0.032331,buy
2016-01-11,0,2,0,0,0,1,0,0,1,0,0.34,0,0.46,2.95,0,0.97,0, 0.0010067,-0.0070003, 0.0017443, 0.00174432,-0.003388,sell
2016-01-12,1,3,0,0,0,2,0,0,1,0.53,0.98,0.26,1.27,2.92,0.1,2.87,0, 0.0018745, 0.0136799, 0.0177484, 0.00072528, 0.011720,buy
2016-01-13,1,3,0,0,0,2,0,0,1,2.32,2.82,0.8,3,1,0.81,2.97,0,-0.0253432, 0.0021664,-0.0131208,-0.01312076,-0.006402,sell
2016-01-14,1,3,0,0,0,2,0,0,1,2.97,2.95,2.56,2.26,0.35,2.97,1.03,0,-0.0070219,-0.0143548,-0.0143548,-0.03903585,-0.014355,sell
2016-01-15,1,3,0,0,0,1,0,0,2,0.8,1.07,3.21,0.73,0,1.26,0.35,0,-0.0105132,-0.0190058,-0.0214881,-0.01908647,-0.021488,sell
2016-01-16,1,2,0,0,0,0,0,1,2,0,0.64,1.79,0.24,0,0.16,0,0, 0.0100225, 0.0088520, 0.0114900, 0.01120098, 0.011512,buy
2016-01-17,1,1,0,0,0,0,0,1,3,0,0.82,2.61,0.53,0.09,0,0.25,0, 0.0217349, 0.0130019, 0.0127036, 0.01270356, 0.010594,buy
2016-01-18,1,0,0,0,0,0,0,2,3,0.4,2.24,2.97,1.65,0.25,0,0.68,0, 0.0084916, 0.0031804,-0.0142391,-0.01405891, 0.002364,buy
2016-01-19,1,0,0,0,0,0,0,2,3,0.85,2.92,1.24,2.95,0.6,0,1.62,0,-0.0029502, 0.0096743, 0.0045231,-0.00452533, 0.006727,buy
2016-01-20,1,0,0,0,0,0,0,2,3,1.8,1.58,0.4,1.67,1.27,0,2.97,0,-0.0044300,-0.0021757,-0.0022828,-0.00448425,-0.002176,sell
2016-01-21,1,0,0,0,0,0,0,2,2,3,0.75,0,0.53,2.36,0,2.56,0, 0.0084199,-0.0038738,-0.0046288, 0.00411768, 0.004936,buy
2016-01-22,1,0,0,0,0,0,1,2,2,2.54,0.4,0,0,3,0,1.39,0.26, 0.0013824,-0.0114703, 0.0002273, 0.00410139, 0.004101,buy
2016-01-23,1,0,0,0,0,0,1,2,2,1.56,0.24,0,0,2.32,0,0.88,0.47, 0.0083850, 0.0022689, 0.0080895, 0.00913646, 0.008865,buy
2016-01-24,1,0,0,0,0,0,1,1,2,1.33,0,0,0,1.65,0,0.64,0.78, 0.0107279, 0.0170720, 0.0107279, 0.01118723, 0.011921,buy
2016-01-25,1,0,0,0,0,1,1,1,2,1.47,0,0,0,1.34,0.24,0.52,1.12, 0.0037301, 0.0186439, 0.0063852, 0.01299566, 0.007264,buy
2016-01-26,1,0,0,0,0,1,1,0,2,1.64,0,0,0,1.29,0.3,0.5,1.43, 0.0265099, 0.0296070, 0.0224602, 0.02284955, 0.022460,buy
2016-01-27,1,0,0,0,0,1,1,0,2,1.92,0,0,0,1.48,0.36,0.58,1.64, 0.0199515, 0.0247213, 0.0154211, 0.01272501, 0.014608,buy
2016-01-28,1,0,0,0,0,1,1,0,2,2.06,0,0,0,1.9,0.43,0.75,1.71, 0.0248803, 0.0250910, 0.0215492, 0.02154916, 0.021637,buy
2016-01-29,1,0,0,0,0,1,1,1,2,2.08,0.26,0,0,2.67,0.52,1.06,1.71, 0.0315026, 0.0204468, 0.0204147, 0.01663734, 0.023265,buy
2016-01-30,1,0,0,0,0,1,1,1,2,2.01,0.39,0,0,3,0.64,1.62,1.62, 0.0296772, 0.0558482, 0.0606884, 0.05141313, 0.059460,buy
2016-01-31,1,0,0,0,0,1,1,1,2,1.79,0.63,0,0,2.16,0.77,2.7,1.41,-0.0228719, 0.0287918, 0.0285812, 0.02628129, 0.029006,buy
2016-02-01,1,0,0,0,0,1,1,1,2,1.47,1.11,0,0,1.3,0.93,2.97,1.14,-0.0107237, 0.0161656,-0.0107237,-0.00806213,-0.012520,sell
2016-02-02,2,0,0,0,0,1,1,1,2,1.14,2.04,0,0,0.84,1.14,1.84,0.85,-0.0046834, 0.0092544,-0.0043482,-0.00797554,-0.010640,sell
2016-02-03,2,1,0,0,0,1,1,1,2,0.82,2.97,0.24,0,0.7,1.38,0.97,0.6, 0.0049907, 0.0173879,-0.0031107, 0.00687319, 0.001730,buy
2016-02-04,2,1,0,0,0,1,2,1,4,0.79,2.16,0.55,0,1.12,1.68,0.85,0.73, 0.0433123, 0.0432633, 0.0479533, 0.04326333, 0.028077,buy
2016-02-05,2,2,0,0,0,1,2,2,4,0.85,1.26,1.38,0.29,2.81,2.04,1.3,0.97, 0.0174922, 0.0019218, 0.0043491, 0.01749224, 0.004419,buy
2016-02-06,1,2,0,0,0,1,2,2,2,1.28,1.13,2.97,0.72,2.95,2.49,2.97,1.54,-0.0100289,-0.0119995,-0.0115164,-0.01554112,-0.014475,sell
2016-02-07,1,2,0,0,0,1,1,1,2,2.24,1.89,2.42,1.87,1.09,3,2.74,3,-0.0034932,-0.0070411,-0.0159333,-0.01229308,-0.015307,sell
2016-02-08,1,3,0,0,0,1,1,1,2,2.97,2.95,1.48,2.97,0.37,2.95,0.95,2.65,-0.0183246,-0.0059009,-0.0132979,-0.01612191,-0.011206,sell
2016-02-09,1,4,0,0,0,1,1,1,2,1.84,1.59,2.26,2.03,0.13,2.42,0.32,1.23, 0.0134768, 0.0119609, 0.0086000, 0.00809651, 0.009301,buy
2016-02-10,0,3,0,0,0,1,1,1,1,0.87,0.56,3,1.71,0,1.99,0,0.57,-0.0178928,-0.0268875,-0.0268875,-0.02688748,-0.026887,sell
2016-02-11,0,3,0,0,0,1,1,0,1,0.41,0,1.34,3.18,0,1.62,0,0.27, 0.0061660, 0.0046361, 0.0062009, 0.00620087, 0.006201,buy
2016-02-12,0,2,0,0,0,1,0,0,0,0,0,0.41,2.47,0,1.33,0,0,-0.0321622,-0.0450480,-0.0246691,-0.04096628,-0.051523,sell
2016-02-13,0,1,0,0,0,1,0,0,0,0,0,0,0.78,0,1.1,0,0, 0.0275675, 0.0316995, 0.0287938, 0.03106703, 0.031039,buy
2016-02-14,0,1,0,0,0,1,0,0,0,0,0,0,0.25,0,0.9,0,0, 0.0263474, 0.0307007, 0.0273932, 0.03059324, 0.030593,buy
2016-02-15,0,0,0,0,0,1,1,0,0,0,0.5,0,0,0,0.73,0,0,-0.0076655,-0.0076655,-0.0088546,-0.00897958,-0.008855,sell
2016-02-16,0,0,1,0,0,1,1,0,0,0,1.52,0.52,0,0,0.6,0,0,-0.0292418,-0.0322104,-0.0063123,-0.02796359, 0.004860,sell
2016-02-17,0,0,2,0,0,2,1,0,0,0.29,2.97,1.9,0.24,0,0.49,0,0, 0.0350021, 0.0402146, 0.0313291, 0.03107924, 0.028415,buy
2016-02-18,0,0,2,0,0,2,2,0,0,0.67,2.11,2.92,0.82,0,0.4,0,0,-0.0175716,-0.0398891,-0.0175716,-0.01693727,-0.024653,sell
2016-02-19,0,0,3,0,0,2,2,0,0,1.62,1.45,1.69,2.97,0,0.33,0,0, 0.0011966, 0.0190470, 0.0042308, 0.00472581, 0.004231,buy
2016-02-20,0,0,3,0,0,2,1,0,0,2.95,2.51,1.9,2.87,0,0.27,0,0, 0.0142914, 0.0185332, 0.0113469, 0.00794461, 0.010950,buy
2016-02-21,0,0,3,0,0,2,1,0,0,2.18,3,2.95,1.32,0,0.22,0,0, 0.0278916, 0.0280599, 0.0170225, 0.02153647, 0.021536,buy
2016-02-22,0,0,3,0,0,2,1,0,0,1.16,1.2,1.61,1.88,0,0,0,0,-0.0158741,-0.0152911,-0.0156169,-0.01529106,-0.016145,sell
2016-02-23,0,0,2,0,0,2,1,0,0,0.92,0.42,0.48,2.95,0,0,0,0,-0.0046914,-0.0024560,-0.0052663,-0.00624804,-0.003696,sell
2016-02-24,0,0,1,0,0,2,0,1,0,1.24,0,0,1.64,0.69,0,0.22,0, 0.0125311, 0.0125311,-0.0036993, 0.01458246, 0.012531,buy
2016-02-25,0,0,1,0,0,2,0,1,0,2.6,0,0,0.52,2.56,0,0.81,0, 0.0017950,-0.0019371,-0.0116197,-0.00958716, 0.001177,sell
2016-02-26,0,0,0,1,0,3,0,1,0,2.97,0.47,0.78,0,3,0,3,0, 0.0005841, 0.0073155, 0.0077143, 0.00646487, 0.016910,buy
2016-02-27,0,0,0,2,0,3,0,1,0,1.58,1.73,2.97,0.23,0.88,0,2.84,0, 0.0238985, 0.0608972, 0.0484599, 0.05863424,-0.012641,buy
2016-02-28,0,0,0,2,0,4,0,1,0,0.74,2.97,2.49,0.97,0.61,0,0.76,0,-0.0095303, 0.0396163, 0.0384490, 0.04625418,-0.002815,sell
2016-02-29,0,0,0,2,0,3,0,1,0,0.35,1.3,0.56,2.95,1.12,0,0.33,0,-0.0598908,-0.0580721,-0.0580721,-0.05989974,-0.063916,sell
2016-03-01,0,0,0,2,0,2,0,1,0,0,0.34,0.46,2.06,2.97,0,0.94,0,-0.0339913,-0.0197634,-0.0209567,-0.02793140,-0.036170,sell
2016-03-02,0,0,0,2,0,2,0,2,0,0,0.4,1.55,0.48,2.6,0,2.72,0.53,-0.0260750,-0.0350509,-0.0083378,-0.03854463,-0.021176,sell
2016-03-03,0,0,0,2,0,2,0,2,0,0,1.15,3,0.26,0.88,0,2.97,1.54,-0.0075453,-0.0080615, 0.0054346,-0.00754525,-0.032805,sell
2016-03-04,0,0,0,2,0,2,1,2,0,0,3,1.64,0.81,0.55,0,1.1,2.95, 0.0008284, 0.0048100, 0.0075404,-0.00410659,-0.010621,buy
2016-03-05,0,0,0,2,0,1,2,2,0,0,2.65,0.49,2.56,1.08,0,0.66,1.85, 0.0107556, 0.0152742, 0.0123404,-0.00106489, 0.000351,buy
2016-03-06,0,0,0,1,0,1,2,1,0,0,0.92,0,2.95,2.95,0,1.18,0.61,-0.0058259,-0.0141788,-0.0056776,-0.00582585,-0.018405,sell
2016-03-07,0,0,0,1,0,1,2,0,0,0,0.32,0,1.06,1.8,0,2.92,0, 0.0245755, 0.0193004, 0.0170752, 0.02457548, 0.023280,buy
2016-03-08,0,0,0,1,0,0,2,0,0,0,0,0,0.34,0.41,0,1.67,0, 0.0218367, 0.0228506, 0.0249178, 0.02426411, 0.016210,buy
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38,0,-0.0175040,-0.0175040,-0.0674344,-0.08016526,-0.017997,sell
2016-03-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0.26,0,0,0.42, 0.0088574,-0.0056128,-0.0491751,-0.06832816,-0.003580,sell
2016-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0.79,0,0,0.87, 0.0100263,-0.0045904,-0.0494416,-0.06192231,-0.003846,sell
2016-03-13,1,0,0,0,1,0,3,2,0,0.22,0,0.24,0,2.69,0,0.48,2.07,-0.0043433,-0.0009369, 0.0101128, 0.01456316,-0.001692,sell
2016-03-14,1,0,0,0,1,1,3,2,0,0.77,0,1.37,0,4.69,0,1.72,3.91, 0.0072154,-0.0000181, 0.0215629, 0.02701528,-0.000018,sell
2016-03-15,2,0,0,0,2,1,3,2,0,2.84,0.23,2.92,0.17,4.21,0,4.7,5.29,-0.0077740,-0.0156882,-0.0041926,-0.00439890,-0.015208,sell
2016-03-16,2,0,0,0,2,1,3,2,0,2.97,1.13,1.06,0.94,1.37,0,5.15,3.66, 0.0441418, 0.0437485,-0.0119955, 0.04162277, 0.044289,buy
2016-03-17,2,0,0,0,2,1,2,1,0,0.81,2.89,0.18,2.97,0,0,1.74,1.24, 0.0185931, 0.0157230,-0.0010779, 0.02207381, 0.023575,buy
2016-03-18,2,0,0,0,1,0,1,1,0,0.21,1.47,0,1.58,0,0,0.26,0.26, 0.0264805,-0.0058900, 0.0113821, 0.04123861,-0.009034,buy
2016-03-19,2,0,0,0,1,0,0,0,0,0,0.29,0,0.28,0,0.1,0,0,-0.0200795,-0.0253649,-0.0218776,-0.01308354,-0.020080,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0, 0.0003220,-0.0098821,-0.0110358, 0.00032205,-0.003634,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0, 0.0003220,-0.0197819,-0.0204549,-0.00158846,-0.013710,sell
2016-03-22,1,0,0,0,1,0,0,0,0,0,0,0.14,0,0,1.37,0,0,-0.0210417,-0.0210417,-0.0216818,-0.02070546,-0.021042,sell
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0.47,0,0,2.97,0,0.24, 0.0307022,-0.0105579, 0.0215344, 0.03080818,-0.006457,sell
2016-03-24,1,0,0,0,1,1,0,1,0,0,0,1.56,0,0.58,2.6,0,1.01, 0.0052469,-0.0132877, 0.0012459, 0.01931386,-0.013630,sell
2016-03-25,1,0,0,0,1,2,0,1,0,0,0,3,0,1.71,1.05,0.23,2.92, 0.0039660,-0.0001688, 0.0034732, 0.00505092, 0.017642,buy
2016-03-26,1,0,0,0,2,2,0,1,0,0,0,1.64,0.19,2.97,0.42,0.66,2.03, 0.0014923, 0.0024243,-0.0008282,-0.00228957, 0.002446,buy
2016-03-27,3,0,0,0,2,2,0,1,0,0.09,0.24,0.49,0.6,1.68,0.17,1.89,0.49,-0.0278804,-0.0300953,-0.0301611,-0.03386438,-0.020430,sell
2016-03-28,2,0,0,1,2,1,0,1,0,0.18,0.67,0.77,1.89,0.56,0,2.95,0,-0.0400996,-0.0030854,-0.0137169,-0.02925101,-0.033177,sell
2016-03-29,3,0,0,1,1,1,1,0,1,0.39,1.94,2.92,2.95,0.9,0,1.69,0.31, 0.0019524, 0.0174605, 0.0021697, 0.03755750, 0.078322,buy
2016-03-30,3,0,0,2,1,1,1,0,1,0.82,2.97,1.94,1.7,2.97,0,1.17,0.63, 0.0674208, 0.1005234, 0.0687299, 0.09527670, 0.093683,buy
2016-03-31,3,0,0,2,1,1,1,0,1,1.76,2,0.29,2.1,1.51,0,2.97,1.3, 0.0806934, 0.0707944, 0.0398470, 0.07288424, 0.086288,buy
2016-04-01,3,0,0,1,1,2,1,0,1,3.18,3.06,0,3.06,0.25,0,2.38,2.67,-0.0059222,-0.0122071,-0.0117250,-0.02705413,-0.002246,sell
2016-04-02,3,0,0,1,0,2,1,0,0,3.22,3.08,0,0.79,0,0,0.41,3,-0.0382257,-0.0383498,-0.0335024,-0.04926431,-0.038226,sell
2016-04-03,1,0,0,0,0,2,1,0,0,4.06,0.59,0,0,0,0,0,1.59, 0.0098864, 0.0057553, 0.0160580,-0.01371140, 0.008546,buy
2016-04-04,1,0,1,0,0,1,1,0,0,2.83,0,0.53,0,0,0,0,0.77,-0.0187479,-0.0187479, 0.0166340,-0.02105765,-0.016655,sell
2016-04-05,1,0,1,0,0,1,1,0,0,0.82,0,2.95,0,0,0,0,0.38,-0.0034656, 0.0100675, 0.0139225,-0.00447603,-0.015360,buy
2016-04-06,1,0,1,0,0,0,0,0,0,0.11,0,2.62,0,0,0,0,0,-0.0326684,-0.0317470,-0.0054964,-0.03162469,-0.025948,sell
2016-04-07,0,0,2,0,0,0,0,0,0,0,0,0.46,0.64,0,0,0,0, 0.0023850, 0.0091700,-0.0002661, 0.00793850, 0.008904,buy
2016-04-08,0,0,1,0,0,0,1,0,0,0,0.39,0,3,0,0,0,0,-0.0109356,-0.0164808,-0.0367797,-0.00823161,-0.021086,sell
2016-04-09,0,0,1,0,0,0,1,0,0,0,1.7,0,2.62,0,0,0,0,-0.0197166,-0.0168710,-0.0332872,-0.02169384,-0.013464,sell
2016-04-10,0,0,1,0,0,0,1,0,0,0,2.95,0,0.55,0,0,0,0, 0.0439517, 0.0414445, 0.0467679, 0.01909229, 0.045353,buy
2016-04-11,0,0,0,0,0,0,1,0,0,0,1.22,0,0,0,0,0,0,-0.0175040,-0.0175040,-0.0674344,-0.08016526,-0.017997,sell
2016-04-12,1,1,0,0,0,0,2,0,0,0.32,0.32,0.33,0,0,0,0,0.14, 0.0068566, 0.0118195, 0.0119494, 0.00685662,-0.002866,buy
2016-04-13,1,1,0,0,0,0,1,0,0,0.8,0,1.26,0,0,0,0,0.35,-0.0357093,-0.0191615,-0.0280914,-0.02846594,-0.035902,sell
2016-04-14,1,2,0,1,0,0,1,0,0,1.87,0,3.21,0,0.23,0,0,0.77, 0.0258841, 0.0321663, 0.0032067,-0.00650291,-0.003409,buy
2016-04-15,1,2,0,1,0,0,1,0,0,2.97,0,2.77,0,0.7,0,0,1.61, 0.0395831, 0.0300104, 0.0263077, 0.00386702, 0.021475,buy
2016-04-16,1,3,0,1,0,0,1,0,0,2.16,0,3.27,0.22,1.97,0,0,2.97, 0.0563375, 0.0417031, 0.0452642, 0.01124025, 0.036343,buy
2016-04-17,1,2,0,1,0,2,1,0,1,1.08,0,2.95,0.6,3.34,0,0.24,3.26, 0.0144765, 0.0073981, 0.0049579, 0.00495786, 0.003678,buy
2016-04-18,1,2,0,1,0,2,1,0,1,0.58,0,1.01,1.5,2.82,0,0.55,2.43,-0.0023360, 0.0025256,-0.0023360,-0.00394457, 0.003425,buy
2016-04-19,2,2,0,2,0,2,1,0,1,0.34,0,0.32,3.37,3.68,0,1.29,2.61, 0.0227244, 0.0267115, 0.0088420, 0.02796047, 0.028715,buy
2016-04-20,2,2,0,1,0,2,1,1,1,0.22,0.29,0,3.85,2.9,0,2.62,3.68,-0.0143460,-0.0161582,-0.0204937,-0.02220380,-0.023362,sell
2016-04-21,2,1,0,1,0,2,0,1,1,0,0.5,0,4.16,0.86,0,4.12,3.14, 0.0057389,-0.0003731, 0.0161074,-0.00479269, 0.005058,buy
2016-04-22,2,1,0,1,0,3,0,1,1,0,1.25,0,2.65,0.29,0,5.26,1.7, 0.0270504, 0.0109614, 0.0354369, 0.01081725, 0.032393,buy
2016-04-23,2,1,0,1,0,3,0,1,0,0,2.47,0,0.99,0,0,4.04,0.98, 0.0218400, 0.0674022, 0.0807359, 0.07892475, 0.034262,buy
2016-04-24,2,1,0,0,0,3,0,1,0,0,4.65,0,0.21,0,0,1.86,0.64, 0.0607309, 0.0514253, 0.0759100, 0.08018679, 0.049873,buy
2016-04-25,2,0,0,0,0,2,0,1,0,0,4.58,0,0,0,0,1.02,0.37, 0.0428231, 0.0460551, 0.0618797, 0.07046463, 0.033093,buy
2016-04-26,2,0,1,0,0,2,0,1,0,0,3.32,0.39,0,0,0,0.67,0.45, 0.0450480, 0.0412481, 0.0592286, 0.05691137, 0.013422,buy
2016-04-27,1,0,1,0,0,2,0,1,0,0,2.95,1.22,0,0,0,0.48,0.6, 0.0305459, 0.0270832, 0.0367351, 0.01563880, 0.024301,buy
2016-04-28,1,0,1,0,0,1,0,1,0,0,2.65,3,0,0,0,0.47,0.87, 0.0166757, 0.0177550, 0.0405950, 0.01775497, 0.017755,buy
2016-04-29,1,0,1,0,0,1,1,1,0,0.25,2.58,2.28,0,0,0,0.53,1.37, 0.0494123, 0.0442642, 0.0421099, 0.04452189, 0.047051,buy
2016-04-30,1,0,1,0,0,1,1,1,0,0.4,2.32,0.73,0,0,0,0.64,2.32, 0.0405520, 0.0429111, 0.0343579, 0.02885369, 0.001008,buy
2016-05-01,1,0,2,0,0,1,1,1,0,0.68,1.94,0.24,0.62,0,0,0.82,3, 0.0242542, 0.0231568, 0.0095915, 0.00477402, 0.012232,buy
2016-05-02,1,0,1,0,0,1,1,1,0,1.25,1.51,0,1.94,0,0,1.14,2.1, 0.0369249, 0.0335536, 0.0375977, 0.04185747, 0.011333,buy
2016-05-03,1,0,1,0,0,2,1,1,0,2.8,1.11,0,3,0,0,1.67,1.08, 0.0104613, 0.0067952,-0.0010524, 0.00679518, 0.010461,buy
2016-05-04,1,0,1,0,0,2,2,1,0,3.75,0.96,0,1.39,0,0,2.6,0.51, 0.0161589, 0.0099466, 0.0228207, 0.00388769, 0.025161,buy
2016-05-05,1,1,1,0,0,2,2,1,0,3.44,1.11,0,0.75,0,0,2.97,0.24, 0.0148596, 0.0119221, 0.0148596, 0.00390824, 0.010085,buy
2016-05-06,1,1,0,0,0,2,2,1,0,3.82,2.09,0,0.46,0,0,2.1,0.1, 0.0356488, 0.0409531, 0.0405317, 0.04522824, 0.038800,buy
2016-05-07,1,1,0,0,0,2,2,0,0,2.75,2.97,0,0.73,0,0.29,1.23,0, 0.0263268, 0.0357159, 0.0257109, 0.02752495, 0.026252,buy
2016-05-08,1,3,0,0,0,2,1,0,0,1.1,1.68,0.4,1.18,0.34,1.16,0.71,0, 0.0111698, 0.0152837, 0.0235765, 0.01087825, 0.014268,buy
2016-05-09,1,3,0,0,0,2,1,0,0,0.51,0.58,1.2,1.94,0.58,2.97,0.4,0,-0.0241692,-0.0209537,-0.0298179,-0.02635646,-0.023324,sell
2016-05-10,1,3,0,0,0,2,0,0,0,0.23,0,3,3,0.98,1.79,0.22,0,-0.0334678,-0.0481205,-0.0487734,-0.06159563,-0.049772,sell
2016-05-11,1,4,0,0,0,0,0,0,0,0,0,2.4,2.77,1.95,0.44,0,0,-0.0147989,-0.0262195,-0.0247460,-0.02329379,-0.028975,sell
2016-05-12,1,5,0,0,0,0,0,0,0,0,0,0.8,1.98,3.62,0.11,0,0, 0.0178504, 0.0173787, 0.0132936, 0.00912480, 0.009669,buy
2016-05-13,0,5,0,0,0,0,0,0,0,0,0,0.27,1.95,5.53,0,0,0, 0.0237563, 0.0212474, 0.0145369, 0.02292390, 0.020186,buy
2016-05-14,0,4,0,0,0,0,0,0,0,0,0,0,3.47,4.91,0,0,0, 0.0257668, 0.0135053, 0.0063828, 0.00634590, 0.013105,buy
2016-05-15,0,5,0,0,0,1,0,0,0,0,0,0.3,3.4,2.36,0,0.24,0,-0.0086430,-0.0112464,-0.0128315,-0.01351148,-0.013511,sell
2016-05-16,0,5,0,0,0,1,0,0,0,0,0,0.45,1.29,1.2,0,0.7,0, 0.0107599, 0.0035798, 0.0190974, 0.00539686,-0.003738,buy
2016-05-17,0,4,0,0,0,2,0,1,0,0.23,0.33,0.63,0.54,0.58,0,1.99,0,-0.0020427, 0.0032756, 0.0067487,-0.00074712, 0.002177,buy
2016-05-18,0,2,0,0,0,2,0,1,0,0.41,0.97,0.85,0,0.43,0,2.95,0, 0.0181016, 0.0129708, 0.0252877, 0.01466265, 0.016773,buy
2016-05-19,0,2,0,0,0,2,0,1,0,0.68,2.79,1.06,0,0.33,0,1.51,0, 0.0266662, 0.0331378, 0.0277104, 0.01153779, 0.027860,buy
2016-05-20,0,2,0,0,0,2,1,1,0,1.4,2.92,1.25,0,0.28,0,0.53,0, 0.0230680, 0.0322724, 0.0243043, 0.01667527, 0.028620,buy
2016-05-21,0,2,0,0,0,1,1,1,0,2.28,1.06,1.39,0,0.25,0,0,0,-0.0074403,-0.0034423, 0.0001473,-0.00005231, 0.000357,sell
2016-05-22,0,2,0,0,0,1,1,1,0,3.7,0.36,1.46,0,0.23,0,0,0, 0.0005998, 0.0044542, 0.0016543,-0.01102888, 0.011301,buy
2016-05-23,2,2,1,0,0,1,1,0,0,5.69,0,1.46,0,0.51,0.1,0,0.11, 0.0169786, 0.0169786, 0.0161602,-0.00554353, 0.021740,buy
2016-05-24,2,2,1,0,0,1,1,0,0,5.58,0,1.41,0,1.08,0.13,0,0.23, 0.0220825, 0.0220825, 0.0225585, 0.00255002, 0.021740,buy
2016-05-25,2,2,1,0,0,1,1,0,0,3.89,0,1.3,0,2.78,0.17,0,0.46, 0.0361993, 0.0152968, 0.0361993, 0.01342019, 0.036199,buy
2016-05-26,2,3,1,0,0,1,1,0,0,3,0,1.1,0.26,3.44,0.21,0,0.93, 0.0407222, 0.0180963, 0.0380071, 0.01891025, 0.046483,buy
2016-05-27,2,3,1,0,0,1,1,0,0,2.66,0,0.88,0.37,1.84,0.27,0,1.89, 0.0307800, 0.0032405, 0.0263023, 0.00970949, 0.007845,buy
2016-05-28,2,3,1,0,0,1,1,0,0,2.65,0,0.67,0.58,1.39,0.35,0.34,2.97, 0.0447048, 0.0337932, 0.0447048, 0.00134731, 0.043199,buy
2016-05-29,2,3,0,0,0,1,1,0,0,3,0,0.47,0.95,1.61,0.44,0.97,2.28, 0.0216903, 0.0049201, 0.0294913, 0.00572715, 0.027458,buy
