Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,none,none,a60,a90,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125,-0.0124102,-0.061619,-0.011246,-0.0254154,-0.017380,sell
2015-12-17,none,none,none,a120,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333,-0.0086213,-0.025260, 0.015698, 0.0063596,-0.024945,sell
2015-12-18,none,none,none,none,none,a150,324.1925,266.2125,87.98,319.547083333333,24.8316666666667, 0.2584028, 0.256518, 0.306472, 0.2396400, 0.284645,buy
2015-12-19,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667, 0.2224227, 0.254708, 0.343291, 0.2091633, 0.208826,buy
2015-12-20,a90,none,a0,a150,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.0071470, 0.024704, 0.011535, 0.0393544, 0.001643,buy
2015-12-21,a90,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.0289518,-0.014289, 0.004290, 0.0009145,-0.009940,sell
2015-12-22,none,none,none,a180,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.0137753, 0.000633,-0.007585,-0.0143036, 0.007027,sell
2015-12-24,none,none,a60,a150,none,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625, 0.0353304, 0.218312, 0.044885, 0.0517840, 0.205869,buy
2015-12-26,none,none,a90,none,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667, 0.0655652, 0.065565,-0.036656, 0.0822528, 0.066640,buy
2015-12-27,none,none,none,a120,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667,-0.0263649,-0.031299, 0.046746, 0.0666036,-0.000326,buy
2015-12-28,none,none,a120,none,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2, 0.0066176,-0.084738,-0.074883,-0.0709326, 0.019736,sell
2015-12-29,none,none,none,a90,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85,-0.0992241,-0.099224,-0.109348,-0.0953821,-0.096649,sell
2015-12-30,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375, 0.0838252,-0.001201, 0.075962, 0.0788658, 0.083162,buy
2015-12-31,none,none,a150,none,none,a135,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16, 0.0795966, 0.010935, 0.078169, 0.0787830, 0.089405,buy
2016-01-01,none,none,none,a60,none,a135,182.375,280.47,261.905,322.169583333333,33.8166666666667, 0.0699243, 0.006346, 0.079574, 0.0771851, 0.070520,buy
2016-01-02,none,none,a180,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775,-0.0426048,-0.028919,-0.008821,-0.0346890,-0.036861,sell
2016-01-05,none,none,a150,none,none,none,230.025416666667,284.5475,305.477916666667,322.95625,36.4725,-0.0103451, 0.067230, 0.008717,-0.0226411, 0.023251,buy
2016-01-06,none,none,none,a0,a90,none,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333, 0.0471778,-0.001069, 0.047135, 0.0155416, 0.026393,buy
2016-01-07,none,none,a120,a0,a90,none,255.045,286.5875,328.4575,323.354166666667,37.81375, 0.0531100, 0.000565, 0.037099,-0.0010725, 0.038050,buy
2016-01-08,none,none,none,none,a90,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667, 0.0427897,-0.002136, 0.041892, 0.0059681, 0.027651,buy
2016-01-09,none,none,a90,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333, 0.0833346, 0.084365,-0.029680, 0.1014496,-0.012210,buy
2016-01-10,none,a45,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667,-0.0319356,-0.014298,-0.042204,-0.0291450,-0.024029,sell
2016-01-11,none,none,none,a60,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625,-0.0135884,-0.016979,-0.004438,-0.0168798,-0.016979,sell
2016-01-12,none,none,a60,a60,none,a120,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333, 0.0420702,-0.038018, 0.066422, 0.0425617, 0.045602,buy
2016-01-13,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333, 0.0278218,-0.027823, 0.066163, 0.0283022, 0.030538,buy
2016-01-14,none,none,none,a90,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667,-0.0892890,-0.129821,-0.073702,-0.1197796,-0.123421,sell
2016-01-16,none,a30,a0,a120,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333, 0.0287871, 0.006204, 0.060185, 0.0335635, 0.031838,buy
2016-01-17,none,a30,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667,-0.0374163,-0.032587,-0.034794,-0.0382448,-0.046883,sell
2016-01-18,none,none,none,a150,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667, 0.1751618, 0.187145, 0.197443, 0.1912425, 0.174728,buy
2016-01-19,a90,none,none,a150,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333, 0.0199546, 0.023793, 0.036455, 0.0306147, 0.022797,buy
2016-01-20,a90,none,a60,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667,-0.0381800, 0.008057, 0.024076, 0.0139576, 0.007642,sell
2016-01-21,a90,none,none,a180,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775, 0.0177953, 0.021528, 0.030290, 0.0288796, 0.021326,buy
2016-01-22,a90,none,a90,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333, 0.0149049, 0.021766, 0.032631, 0.0321443, 0.028001,buy
2016-01-23,none,none,none,a150,none,none,115.696666666667,302.884583333333,172.812083333333,326.652916666667,48.8958333333333, 0.0930482, 0.096399, 0.105936, 0.1056708, 0.084974,buy
2016-01-25,none,none,a120,none,none,none,141.4975,304.9175,196.58,327.07875,50.3258333333334, 0.0036904,-0.080518,-0.070998,-0.0666821, 0.019897,sell
2016-01-26,none,none,none,a120,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333,-0.0270939,-0.030967, 0.046109, 0.0663792, 0.001521,buy
2016-01-27,none,none,a150,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667,-0.0173164, 0.034700,-0.003413,-0.0222444, 0.002314,sell
2016-01-29,none,none,none,a90,none,none,190.14625,308.9825,241.16375,327.9375,53.2175,-0.1024235,-0.104088,-0.105819,-0.1002461,-0.101513,sell
2016-01-30,a90,none,a180,none,none,none,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333, 0.0173488,-0.020398, 0.023659, 0.0265238, 0.023311,buy
2016-01-31,a90,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,328.37,54.67875,-0.0109501,-0.008716, 0.000645,-0.0030941,-0.010826,sell
2016-02-01,a90,none,a150,a60,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.0174198,-0.008610,-0.006604,-0.0059152,-0.010780,sell
2016-02-02,a90,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,328.805833333333,56.1533333333333,-0.0131266,-0.004513,-0.003402,-0.0025374,-0.004730,sell
2016-02-03,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667,-0.0535119,-0.039139,-0.040270,-0.0532865,-0.054752,sell
2016-02-04,none,none,a120,none,none,none,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667,-0.0541002,-0.064585,-0.064557,-0.0607462,-0.072216,sell
2016-02-05,none,none,none,none,a60,none,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667,-0.0573812,-0.039122,-0.042568,-0.0535904,-0.053255,sell
2016-02-06,none,none,a90,a0,a60,a90,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667,-0.1409174,-0.040851,-0.050476,-0.0678088,-0.068826,sell
2016-02-07,none,none,none,none,a60,a90,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875,-0.0277194,-0.001869,-0.016829,-0.0122516,-0.003181,sell
2016-02-08,none,none,a60,none,none,none,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333, 0.0217392, 0.023584, 0.025557, 0.0217398, 0.052239,buy
2016-02-10,none,none,none,a60,none,none,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875,-0.0152163,-0.012080,-0.005429,-0.0112863,-0.012080,sell
2016-02-12,none,none,a0,none,none,none,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667, 0.0220271, 0.020411, 0.025481, 0.0282205, 0.020007,buy
2016-02-13,none,none,none,a90,none,none,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667, 0.0064761, 0.005663,-0.007198, 0.0115822, 0.011499,buy
2016-02-15,none,none,none,a120,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625,-0.0366971,-0.042821, 0.002310, 0.0386638,-0.012701,sell
2016-02-16,none,none,a60,none,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333, 0.0912587, 0.088018, 0.077184, 0.0911017, 0.087717,buy
2016-02-17,none,none,none,a150,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333, 0.1775010, 0.183229, 0.194568, 0.1924255, 0.175271,buy
2016-02-19,none,none,a90,none,none,none,112.025416666667,330.249166666667,141.77625,332.594166666667,69.1933333333333, 0.0752178, 0.077213,-0.033789, 0.0860785, 0.069642,buy
2016-02-20,none,none,none,a180,none,none,124.910833333333,331.257083333333,153.65375,332.8225,69.9920833333333,-0.0041906,-0.006246,-0.009538,-0.0030809, 0.020708,sell
2016-02-21,none,none,a120,none,a45,none,137.578333333333,332.265,165.313333333333,333.05125,70.7954166666667,-0.0611166,-0.070512,-0.078086,-0.0642157,-0.059503,sell
2016-02-22,none,none,none,none,a45,none,150.040833333333,333.2725,176.768333333333,333.279166666667,71.6008333333333,-0.0635508,-0.069100,-0.081256,-0.0433335,-0.071966,sell
2016-02-23,none,none,a150,a150,a45,none,162.308333333333,334.279166666667,188.029166666667,333.509583333333,72.4125,-0.0099798,-0.012311,-0.014019,-0.0014192,-0.000584,sell
2016-02-24,none,none,a150,none,none,none,174.404166666667,335.285416666667,199.11875,333.739583333333,73.2275,-0.0173164, 0.035999,-0.003355,-0.0257764, 0.002766,sell
2016-02-25,none,none,none,a120,none,none,186.360833333333,336.290833333333,210.07,333.970833333333,74.0458333333334,-0.0458502,-0.042158, 0.020869, 0.0313337,-0.014193,sell
2016-02-26,a60,none,a180,none,none,none,198.219583333333,337.29625,220.923333333333,334.2025,74.87, 0.0153364,-0.000787, 0.012484, 0.0243773, 0.025722,buy
2016-02-27,a60,none,none,none,none,none,210.0325,338.30125,231.73125,334.43375,75.6975, 0.0040816,-0.007390, 0.003631, 0.0211439, 0.014308,buy
2016-02-28,none,none,a150,a90,none,none,221.861666666667,339.30625,242.555416666667,334.665416666667,76.53,-0.0507028,-0.007964,-0.017680,-0.0491074,-0.010283,sell
2016-02-29,none,none,a150,none,none,none,233.777083333333,340.31,253.467083333333,334.899583333333,77.3679166666667,-0.0172143, 0.057875,-0.004916,-0.0182968, 0.005410,sell
2016-03-02,none,none,a120,a60,none,a60,258.172916666667,342.3175,275.855416666667,335.365833333333,79.0558333333333,-0.0644386,-0.075423,-0.072312,-0.0756234,-0.088846,sell
2016-03-03,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,335.600833333333,79.9075,-0.0752196,-0.082307,-0.074982,-0.0860007,-0.092005,sell
2016-03-04,none,none,a90,none,none,none,283.811666666667,344.3225,299.489166666667,335.835833333333,80.765, 0.1078490, 0.107849,-0.040873, 0.1168484, 0.057567,buy
2016-03-06,none,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,336.306666666667,82.495,-0.0088389,-0.007979, 0.034318,-0.0130517, 0.053423,sell
2016-03-07,a45,none,a60,a0,a30,none,325.389166666667,347.327083333333,338.062083333333,336.543333333333,83.3675, 0.0073729,-0.058574,-0.044287, 0.0109964,-0.004882,sell
2016-03-08,a45,none,none,none,a30,none,340.021666666667,348.328333333333,351.693333333333,336.779583333333,84.2479166666667,-0.0379266,-0.044755,-0.043132,-0.0338991,-0.044861,sell
2016-03-09,none,none,none,none,a30,none,294.905833333333,349.328333333333,35.5775,337.016666666667,85.1316666666667,-0.0709505,-0.052853,-0.051553,-0.0692342,-0.056376,sell
2016-03-11,none,none,a0,a60,none,none,24.8866666666667,351.32625,33.5604166666667,337.493333333333,86.91875, 0.0165302,-0.019476, 0.026614, 0.0139872, 0.012316,buy
2016-03-13,none,none,none,a90,none,none,54.275,353.3225,60.9525,337.971666666667,88.7291666666667, 0.0125760, 0.006350, 0.006324, 0.0161821, 0.016099,buy
2016-03-14,none,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,338.210833333333,89.6441666666667, 0.0585199, 0.064280, 0.061248, 0.0325655, 0.083267,buy
2016-03-15,a30,none,a60,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,338.4525,90.5658333333333, 0.0649597, 0.074482, 0.075793, 0.0371392, 0.083639,buy
2016-03-16,a30,none,none,a120,none,a45,95.88,356.3125,99.5675,338.6925,91.4933333333333, 0.0609146, 0.054575, 0.063649, 0.0296815, 0.079041,buy
2016-03-17,none,none,a90,none,none,none,109.042916666667,357.3075,111.735416666667,338.93375,92.4266666666667, 0.0104277, 0.024631, 0.021949, 0.0081313, 0.068677,buy
2016-03-18,none,none,none,a150,none,none,121.895416666667,358.3025,123.592916666667,339.175833333333,93.3691666666667, 0.0083185, 0.022524, 0.027043, 0.0087249, 0.070064,buy
2016-03-19,none,none,a120,a150,none,none,134.48375,359.29625,135.1875,339.418333333333,94.3170833333333, 0.0051747, 0.080372, 0.084323, 0.0111991, 0.108770,buy
2016-03-20,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,339.66125,95.27125, 0.0162042, 0.023475, 0.022342, 0.0096648, 0.062779,buy
2016-03-21,none,none,none,a180,none,none,159.040833333333,1.2825,157.758333333333,339.905416666667,96.2345833333333, 0.0172260, 0.012815, 0.002371, 0.0081990, 0.050091,buy
2016-03-22,none,none,a150,none,none,none,171.087916666667,2.27458333333333,168.813333333333,340.14875,97.2041666666667, 0.0165010, 0.029255, 0.027629, 0.0109928, 0.065422,buy
2016-03-23,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,340.39375,98.1808333333334, 0.0162042, 0.024624, 0.022342, 0.0096558, 0.062779,buy
2016-03-24,none,none,a180,a150,none,none,194.8975,4.25708333333333,190.640416666667,340.639166666667,99.1666666666666, 0.0479372, 0.045799, 0.080831, 0.0462886, 0.057559,buy
2016-03-27,none,none,a150,a120,none,a30,230.417916666667,7.2275,223.190416666667,341.37625,102.170416666667,-0.0210939,-0.060060,-0.061357,-0.0408900,-0.042224,sell
2016-03-28,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,341.62375,103.18875,-0.0214964,-0.055059,-0.055059,-0.0337782,-0.021508,sell
2016-03-29,none,none,a120,none,none,a30,254.468333333333,9.20458333333333,245.26375,341.871666666667,104.21625,-0.0245515,-0.053334,-0.054620,-0.0303502,-0.019057,sell
2016-03-30,none,none,none,a90,none,none,266.769583333333,10.1920833333333,256.5775,342.119166666667,105.250833333333,-0.0024966,-0.004685,-0.077453,-0.0176683, 0.004548,sell
2016-03-31,a0,none,none,none,none,none,279.340416666667,11.18,268.160416666667,342.367916666667,106.297083333333,-0.0653068,-0.032701,-0.068414,-0.0647878,-0.064248,sell
2016-04-01,a0,none,a90,a60,none,none,292.24625,12.1675,280.07875,342.615416666667,107.350833333333, 0.1379523, 0.135309, 0.113152, 0.1061747, 0.134923,buy
2016-04-03,none,none,a60,none,none,none,319.272916666667,14.1395833333333,305.133333333333,343.114583333333,109.488333333333, 0.0145360, 0.031878, 0.018075, 0.0198323, 0.018446,buy
2016-04-04,none,a30,none,none,none,none,333.44875,15.1245833333333,318.324166666667,343.365416666667,110.571666666667,-0.0449815,-0.041495,-0.053079,-0.0605377,-0.038875,sell
2016-04-05,none,a30,none,none,none,none,348.042916666667,16.11,331.932916666667,343.615,111.665416666667,-0.0422824,-0.036833,-0.049719,-0.0605377,-0.036176,sell
2016-04-06,none,a30,none,a0,none,none,107.980416666667,17.09375,345.886666666667,343.86625,112.77,-0.0482577,-0.054343,-0.052645,-0.0761376,-0.045023,sell
2016-04-07,none,a30,a0,none,none,none,18.1433333333333,18.0783333333333,180.065,344.1175,113.884583333333,-0.0558653,-0.055624,-0.057776,-0.0572786,-0.004418,sell
2016-04-08,none,a30,none,none,a0,none,33.37375,19.06125,14.3125,344.36875,115.009583333333,-0.0464754,-0.038572,-0.049184,-0.0497278,-0.049198,sell
2016-04-09,none,none,none,none,a0,none,48.5054166666667,20.04375,28.4616666666667,344.621666666667,116.145833333333, 0.0229231, 0.037470, 0.029076, 0.0457609, 0.040130,buy
2016-04-10,none,none,none,a60,a0,none,63.3795833333333,21.0266666666667,42.3529166666667,344.873333333333,117.292083333333,-0.0290049,-0.029112,-0.030545,-0.0354058,-0.035406,sell
2016-04-11,none,none,a60,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,345.12625,118.450416666667, 0.0489135, 0.005882, 0.031711, 0.0380510, 0.047115,buy
2016-04-12,none,none,none,a90,none,none,91.94,22.98875,68.95125,345.38,119.619166666667,-0.0174751,-0.004308,-0.022058,-0.0161749,-0.016175,sell
2016-04-13,none,none,a90,a90,none,none,105.53875,23.9691666666667,81.5695833333333,345.633333333333,120.799583333333, 0.0703226, 0.029554, 0.058425, 0.0338318, 0.061415,buy
2016-04-15,none,none,none,a120,none,none,131.472916666667,25.9279166666667,105.545,346.142083333333,123.194583333333, 0.0309858,-0.001849, 0.035976, 0.0642048, 0.036677,buy
2016-04-16,none,none,a120,none,none,none,143.925833333333,26.9058333333333,117.02,346.398333333333,124.409583333333, 0.0533204, 0.032266, 0.049398, 0.0022988, 0.020526,buy
2016-04-18,none,none,a150,a150,none,none,168.147083333333,28.86125,139.285833333333,346.909583333333,126.875833333333, 0.0162751, 0.028552, 0.037885,-0.0447982, 0.080522,buy
2016-04-20,a30,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,347.422916666667,129.39125, 0.0030428, 0.004490, 0.011430,-0.0174978, 0.006923,sell
2016-04-21,a30,none,a180,a180,none,none,203.699166666667,31.78875,171.910416666667,347.680833333333,130.66625,-0.0504061,-0.006592,-0.012449,-0.0297153,-0.022990,sell
2016-04-22,a30,a30,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,347.937916666667,131.954166666667,-0.0019621,-0.005534, 0.003078,-0.0178725, 0.002223,sell
2016-04-23,a30,a30,a150,a150,none,a0,227.412083333333,33.7379166666667,193.674166666667,348.197083333333,133.255, 0.0159113, 0.079458, 0.076915,-0.0037176, 0.068639,buy
2016-04-24,none,a30,none,none,none,none,239.370416666667,34.7129166666667,204.6575,348.454583333333,134.5675,-0.0447849,-0.043885,-0.052978,-0.0604023,-0.044534,sell
2016-04-25,none,a30,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,348.714166666667,135.8925,-0.0447849,-0.043885,-0.053904,-0.0604023,-0.044534,sell
2016-04-26,none,none,a120,a120,none,none,263.634583333333,36.6579166666667,226.976666666667,348.97375,137.230833333333, 0.0057567, 0.009874, 0.013173, 0.0113864, 0.054766,buy
2016-04-28,none,none,a90,none,none,none,288.614166666667,38.6033333333333,250.010833333333,349.4925,139.945, 0.0278786, 0.007131, 0.036314,-0.0144854, 0.037102,buy
2016-04-29,none,none,none,a90,none,none,301.488333333333,39.575,261.913333333333,349.752916666667,141.321666666667,-0.0179330,-0.019775,-0.073022,-0.0272925,-0.017428,sell
2016-04-30,none,none,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,350.01375,142.71, 0.0101857, 0.031899, 0.016692, 0.0211206, 0.021741,buy
2016-05-01,none,none,a60,a60,none,none,328.259583333333,41.5166666666667,286.742916666667,350.275,144.111666666667,-0.0010208, 0.013504, 0.020585,-0.0079082, 0.031574,sell
2016-05-02,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,350.535833333333,145.524583333333, 0.0240457, 0.034172, 0.041116, 0.0170564, 0.063342,buy
2016-05-03,a30,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,350.7975,146.950416666667, 0.0230039, 0.022649, 0.023992, 0.0139926, 0.044247,buy
2016-05-04,a30,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,351.06,148.38875, 0.0130544, 0.002874, 0.007743, 0.0073265, 0.045808,buy
2016-05-05,a30,none,a0,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,351.322083333333,149.8375, 0.0128249, 0.006714, 0.017105, 0.0062943, 0.050295,buy
2016-05-06,a30,none,none,a0,none,none,41.61875,46.3641666666667,295.254583333333,351.585,151.2975, 0.0111223,-0.000743,-0.005138, 0.0073265, 0.037578,buy
2016-05-07,a30,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,351.847916666667,152.77, 0.0269592, 0.027400, 0.025437, 0.0189608, 0.050043,buy
2016-05-08,none,none,none,none,none,none,71.7925,48.3,23.4925,352.11125,154.2525, 0.0248344, 0.043127, 0.043243, 0.0181815, 0.066097,buy
2016-05-09,none,none,a60,none,none,none,86.4466666666667,49.26875,37.1779166666667,352.37375,155.74625, 0.0328079,-0.006654, 0.029833, 0.0246699, 0.037862,buy
2016-05-10,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,352.638333333333,157.248333333333,-0.0346628,-0.032434,-0.032434,-0.0376998,-0.037700,sell
2016-05-11,none,none,a90,none,a30,none,114.3875,51.2,63.1875,352.90375,158.76, 0.0138305, 0.012057, 0.017933, 0.0056318, 0.006525,buy
2016-05-12,none,none,none,none,a30,none,127.63125,52.1679166666667,75.4633333333334,353.165833333333,160.280416666667,-0.0067378, 0.000978, 0.004200,-0.0157129,-0.009163,sell
2016-05-13,none,a0,a120,a90,a30,none,140.441666666667,53.13,87.3116666666667,353.434583333333,161.81, 0.0318051, 0.033402, 0.032829, 0.0279249, 0.028842,buy
2016-05-14,none,a0,none,none,none,none,152.882916666667,54.09875,98.7841666666667,353.69625,163.34625, 0.0710492, 0.045071, 0.057944, 0.0731346, 0.049502,buy
2016-05-15,none,none,none,a120,none,none,165.043333333333,55.06,109.983333333333,353.965,164.890416666667, 0.0390802, 0.005642, 0.042959, 0.0564120, 0.044620,buy
2016-05-16,none,none,a150,none,none,none,177.005416666667,56.0245833333333,120.980833333333,354.230416666667,166.440833333333, 0.0204438, 0.049455, 0.071559,-0.0257448, 0.021514,buy
2016-05-17,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,354.494166666667,167.997083333333,-0.0199503,-0.041373,-0.041373,-0.0300207,-0.017897,sell
2016-05-18,none,none,a180,a150,none,a30,200.654166666667,57.95,142.704166666667,354.76375,169.55875,-0.0355669, 0.002751,-0.020045,-0.0532730,-0.041931,sell
2016-05-19,none,none,none,none,none,a30,212.4725,58.91,153.5625,355.03375,171.125,-0.0263429,-0.050076,-0.050076,-0.0325289,-0.024685,sell
2016-05-21,none,none,a150,a180,none,none,236.336666666667,60.84,175.496666666667,355.5625,174.26875,-0.0172476,-0.007889,-0.012357,-0.0194132,-0.034822,sell
2016-05-23,none,none,a120,none,none,none,260.6875,62.76,197.9275,356.100833333333,177.42375, 0.0675942, 0.040886, 0.011003, 0.0142432,-0.006426,buy
2016-05-24,none,none,none,a150,none,none,273.089583333333,63.72,209.369583333333,356.37,179.003333333333, 0.0551333, 0.017650, 0.055444, 0.0506043, 0.051447,buy
2016-05-26,none,none,a90,a120,none,none,298.428333333333,65.64,232.788333333333,356.908333333333,182.164166666667, 0.0510565, 0.040444,-0.002275, 0.0416937, 0.049156,buy
2016-05-27,none,none,none,none,a45,none,311.410833333333,66.6,244.810833333333,357.1775,183.742916666667,-0.0173754,-0.063481,-0.066332,-0.0027392,-0.063918,sell
2016-05-28,none,none,a60,none,a45,none,324.642083333333,67.56,257.082083333333,357.44625,185.320416666667,-0.0198564,-0.063012,-0.072781,-0.0093145,-0.068471,sell
2016-05-29,none,none,none,a90,a45,none,338.16125,68.52,269.64125,357.715,186.895416666667,-0.0141531,-0.063436,-0.063611,-0.0045604,-0.064568,sell
2016-05-30,none,none,none,none,a45,a45,351.995416666667,69.48,282.515416666667,357.984583333333,188.468333333333,-0.0258693,-0.069016,-0.075077,-0.0156400,-0.075458,sell
2016-05-31,none,none,none,a60,none,a45,36.1616666666667,70.44,295.721666666667,358.25375,190.036666666667,-0.0185468,-0.028889,-0.038443,-0.0146790,-0.015149,sell
2016-06-01,none,none,a0,none,none,none,20.6466666666667,71.395,309.251666666667,358.5275,191.6,-0.0232110, 0.010142,-0.001820,-0.0156460,-0.017313,sell
2016-06-05,none,none,a60,a0,none,none,80.1170833333334,75.23,49.8870833333333,359.608333333333,197.793333333333,-0.0122498,-0.046280,-0.013758,-0.0214601, 0.013654,sell
2016-06-06,a30,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,329.884166666667,199.322916666667,-0.0016290, 0.005269, 0.014091,-0.0211175, 0.002537,sell
2016-06-07,a30,none,a90,none,none,none,108.892916666667,77.14,31.7529166666667,0.156666666666666,200.84375, 0.0235097, 0.000065, 0.026416,-0.0164051, 0.014399,sell
2016-06-08,a30,none,none,none,none,none,122.64625,78.1,44.54625,0.425416666666666,202.355, 0.0014886, 0.006379, 0.014042,-0.0151893, 0.003150,sell
2016-06-09,none,none,none,a60,none,none,135.937916666667,79.0554166666667,56.8825,0.699166666666667,203.855833333333,-0.0352857, 0.003212, 0.007955,-0.0037879,-0.003788,sell
2016-06-10,none,none,a120,none,none,none,148.794583333333,80.01,68.7845833333333,0.973333333333333,205.345416666667, 0.0389597, 0.034834, 0.043858, 0.0321590, 0.039653,buy
2016-06-11,none,none,none,none,none,a60,161.275,80.97,80.305,1.24208333333333,206.827083333333,-0.0577710,-0.071126,-0.062891,-0.0764791,-0.083058,sell
2016-06-12,none,none,a150,a90,none,a60,173.460416666667,81.9204166666667,91.54,1.52,208.294166666667,-0.0146024,-0.018382,-0.014531,-0.0438527,-0.047885,sell
2016-06-13,none,none,none,none,a60,a60,185.435416666667,82.88,102.555416666667,1.78916666666667,209.749583333333,-0.1053209,-0.083146,-0.097014,-0.0850667,-0.094300,sell
2016-06-14,none,none,a180,none,a60,none,197.292916666667,83.8320833333333,113.460833333333,2.06541666666667,211.192916666667,-0.0887325,-0.056113,-0.088262,-0.0665416,-0.079431,sell
2016-06-15,none,none,a180,a120,a60,none,209.11375,84.79,124.32375,2.33583333333333,212.624583333333,-0.0943318,-0.045454,-0.088262,-0.0749255,-0.090454,sell
2016-06-16,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,2.61291666666667,214.04375,-0.0206667, 0.009821, 0.004770,-0.0193471,-0.019347,sell
2016-06-17,none,none,a150,none,none,none,232.931666666667,86.6995833333333,146.232083333333,2.88375,215.449583333333,-0.0313316,-0.041317,-0.041289,-0.0240880,-0.058559,sell
2016-06-18,a45,none,none,a150,none,none,245.037083333333,87.65,157.387083333333,3.16166666666667,216.84125,-0.1010677, 0.006891, 0.010202,-0.1015257,-0.109103,sell
2016-06-19,a45,none,a120,none,none,none,257.3175,88.6066666666667,168.710833333333,3.43333333333333,218.220833333333,-0.0172635, 0.003699, 0.009940,-0.0064554,-0.008615,sell
