Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0041835, 0.0032766,-0.0024419, 0.0033121, 0.00217217,buy
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0060265,-0.0024157,-0.0138153,-0.0094616,-0.01825164,sell
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118673, 0.0117664, 0.0075862, 0.0120573,-0.00215183,buy
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015490,-0.0015742, 0.0040903, 0.0037162,-0.00141896,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037143, 0.0010700, 0.0039274, 0.0176715,-0.00680597,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037143, 0.0010700, 0.0039274, 0.0176715,-0.00680597,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004443, 0.0025956,-0.0010125, 0.0070594,-0.00041445,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0087626,-0.0107178,-0.0121257,-0.0113018,-0.01357828,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0137772,-0.0163223,-0.0168400,-0.0162490,-0.01442594,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0126449,-0.0097851,-0.0134523,-0.0162580,-0.01073270,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0006285,-0.0072545,-0.0102125,-0.0115849, 0.00153755,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0006285,-0.0072545,-0.0102125,-0.0115849, 0.00153755,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0031849,-0.0011319, 0.0101176,-0.0011495,-0.00027864,buy
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041633,-0.0071246,-0.0026373,-0.0031824,-0.00883906,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0155646,-0.0027167,-0.0067595, 0.0105831, 0.00233693,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017725, 0.0063256, 0.0091794, 0.0077056, 0.00581332,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017725, 0.0063256, 0.0091794, 0.0077056, 0.00581332,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0148858,-0.0122302,-0.0168947,-0.0148484,-0.00465457,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0091202, 0.0088374, 0.0103537, 0.0093333, 0.01144875,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0062422, 0.0083170, 0.0044033, 0.0041926, 0.00494665,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0035479, 0.0145308, 0.0086470, 0.0013400, 0.00814224,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006459,-0.0012674, 0.0018184,-0.0086187, 0.00167674,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0180680, 0.0045404, 0.0146345, 0.0199369, 0.02350876,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0012719, 0.0032640, 0.0045877, 0.0037003, 0.01311107,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0003165, 0.0007330, 0.0017064, 0.0009625, 0.00751616,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0003165, 0.0007330, 0.0017064, 0.0009625, 0.00751616,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0051360, 0.0005696, 0.0003788,-0.0037935, 0.00345366,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0052502, 0.0033519, 0.0020407,-0.0079746,-0.00109902,sell
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0085010,-0.0116173,-0.0111058,-0.0076957,-0.00776918,sell
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0097121,-0.0041240,-0.0001700,-0.0061892,-0.00912490,sell
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0030792,-0.0153377, 0.0088455, 0.0030476,-0.00844090,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0077223, 0.0097825, 0.0117552, 0.0103305, 0.01101456,buy
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165236,-0.0144643,-0.0087452,-0.0101240,-0.01437389,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165236,-0.0144643,-0.0087452,-0.0101240,-0.01437389,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0032477, 0.0096435, 0.0079873,-0.0061966,-0.00259075,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0101919, 0.0068899, 0.0039367, 0.0010406,-0.00964883,buy
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0098046,-0.0031476,-0.0059081,-0.0015127,-0.01410551,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0098046,-0.0031476,-0.0059081,-0.0015127,-0.01410551,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0157993, 0.0011745,-0.0102339,-0.0098452,-0.01632385,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0177642,-0.0115288,-0.0181237,-0.0160219,-0.01425189,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0060509,-0.0046088,-0.0136334,-0.0138855,-0.00419138,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001985, 0.0004309, 0.0016476, 0.0058769,-0.00363563,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0214156,-0.0306524,-0.0163630,-0.0261241,-0.02627788,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0296775,-0.0280515,-0.0117465,-0.0299607,-0.02703402,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0145813,-0.0261867, 0.0049238,-0.0145801,-0.01458129,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001502,-0.0221628, 0.0053860,-0.0006169,-0.00183113,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034772,-0.0126413, 0.0015531,-0.0065068,-0.00253962,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019114, 0.0040807, 0.0023095, 0.0014099, 0.00326024,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0054970,-0.0044483,-0.0044752,-0.0046816,-0.00423015,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0058555,-0.0025550,-0.0087996,-0.0159789,-0.00077250,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0046399,-0.0086543,-0.0144409,-0.0202510,-0.01382547,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0039215,-0.0066890,-0.0110380,-0.0212019,-0.00993241,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161073, 0.0225911, 0.0222040, 0.0181572, 0.02096181,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161073, 0.0225911, 0.0222040, 0.0181572, 0.02096181,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064703, 0.0127098, 0.0165960, 0.0072694, 0.01405161,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000946, 0.0003409, 0.0046190,-0.0093316, 0.00418484,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000946, 0.0003409, 0.0046190,-0.0093316, 0.00418484,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0204354, 0.0203936, 0.0149868, 0.0034321, 0.01559720,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0141367, 0.0106709, 0.0106394,-0.0039452, 0.01062318,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0141367, 0.0106709, 0.0106394,-0.0039452, 0.01062318,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0224443, 0.0051105, 0.0051614,-0.0023595, 0.00452936,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016917,-0.0076965,-0.0109493,-0.0131722,-0.01415932,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080376, 0.0075887, 0.0086046, 0.0064240,-0.00150436,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0041772, 0.0076147, 0.0066052, 0.0047204,-0.00648179,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0035420,-0.0029875,-0.0040068,-0.0053072,-0.01148276,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0023088, 0.0130949, 0.0088727, 0.0133115, 0.00741142,buy
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0100447, 0.0091411, 0.0031796, 0.0065979, 0.00914107,buy
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.0041467, 0.0012501,-0.0071612, 0.0042709, 0.00526418,buy
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0026550, 0.0005729,-0.0101574, 0.0026550, 0.00122785,buy
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0001928,-0.0010707,-0.0137210,-0.0001978,-0.00050194,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0209278,-0.0183483,-0.0221733,-0.0224719,-0.01991744,sell
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0229044,-0.0194947,-0.0231430,-0.0230014,-0.02160838,sell
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0166560,-0.0079619,-0.0244161,-0.0173857,-0.01598579,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042737, 0.0032242,-0.0010932, 0.0092187, 0.00593524,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082995, 0.0000472,-0.0008572, 0.0097558, 0.00636376,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090654,-0.0152777,-0.0155617,-0.0067552,-0.00687728,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208511,-0.0020293,-0.0073708,-0.0078031,-0.00214372,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156212,-0.0212010,-0.0232222,-0.0135055,-0.01511277,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162194, 0.0206537, 0.0121496, 0.0147075, 0.01721644,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162194, 0.0206537, 0.0121496, 0.0147075, 0.01721644,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016969, 0.0056947, 0.0005784,-0.0026429,-0.00089279,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065676, 0.0025236,-0.0016464,-0.0040074,-0.00822939,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005554, 0.0064366, 0.0060447, 0.0064374, 0.00799874,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005554, 0.0064366, 0.0060447, 0.0064374, 0.00799874,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0005554, 0.0064366, 0.0060447, 0.0064374, 0.00799874,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0212810,-0.0211377,-0.0212585,-0.0183428,-0.02147608,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0265822,-0.0252573,-0.0268552,-0.0151998,-0.02531418,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0232504,-0.0224922,-0.0248045,-0.0201613,-0.02282875,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0177267,-0.0160853,-0.0149055,-0.0141645,-0.01725994,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0121958,-0.0116026,-0.0139570,-0.0219234,-0.01724703,sell
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0062300,-0.0125670,-0.0078301, 0.0015520,-0.01308525,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0036773,-0.0142967,-0.0132038, 0.0008648,-0.01617965,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0092702,-0.0091224,-0.0156014,-0.0075631,-0.01906235,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0124327, 0.0166710, 0.0127630, 0.0123870, 0.00756993,buy
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0172993, 0.0174839, 0.0101795, 0.0183255, 0.01209682,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0116204, 0.0102099, 0.0012907, 0.0121220, 0.01094716,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0038512,-0.0037768,-0.0088398,-0.0019657,-0.00333709,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0028515,-0.0029495, 0.0117589, 0.0086708,-0.00332889,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0054027,-0.0070332, 0.0021816, 0.0037694,-0.00980541,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0009758, 0.0013835,-0.0019777, 0.0012248,-0.00692640,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0032457,-0.0064087,-0.0060305, 0.0024904,-0.01224898,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0102111,-0.0148906,-0.0051007,-0.0064142,-0.00929791,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032498,-0.0018003, 0.0061960, 0.0050563, 0.00289824,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0099002,-0.0110854,-0.0082155,-0.0078179,-0.01084616,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0154753,-0.0124955,-0.0176413,-0.0161341,-0.02078531,sell
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0070277, 0.0171991, 0.0176813, 0.0152202, 0.01652849,buy
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0118383, 0.0185062, 0.0190074, 0.0186113, 0.02087824,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0102847, 0.0178020, 0.0178020, 0.0172279, 0.01028760,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0109169, 0.0191012, 0.0177724, 0.0188538, 0.01123069,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070701, 0.0055175, 0.0090284, 0.0077216, 0.00626311,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070701, 0.0055175, 0.0090284, 0.0077216, 0.00626311,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070701, 0.0055175, 0.0090284, 0.0077216, 0.00626311,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070701, 0.0055175, 0.0090284, 0.0077216, 0.00626311,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066498,-0.0128418,-0.0155733,-0.0126233,-0.01009800,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0146949, 0.0162719, 0.0145687, 0.0145527, 0.01621415,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0066622, 0.0112945, 0.0096067, 0.0063607, 0.00670192,buy
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0159609, 0.0133387, 0.0169768, 0.0133006, 0.01598132,buy
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0165156, 0.0031361, 0.0028588, 0.0035704, 0.00296247,buy
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0067280,-0.0057532,-0.0028436,-0.0026530,-0.00536219,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0158124, 0.0099040, 0.0087150, 0.0083790, 0.00906457,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0035212, 0.0055987,-0.0025589,-0.0023311,-0.00210806,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0036469,-0.0005427, 0.0016411,-0.0031018,-0.00366326,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0103916, 0.0027591, 0.0105767,-0.0027138,-0.00094984,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0026550,-0.0028853,-0.0001387,-0.0013436, 0.00451700,sell
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003621,-0.0017782,-0.0047744,-0.0016442, 0.00113740,sell
2016-04-04,1,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0088301,-0.0093919,-0.0116332,-0.0096635,-0.00456207,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072420,-0.0156085,-0.0146093,-0.0163532,-0.01227053,sell
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072420,-0.0156085,-0.0146093,-0.0163532,-0.01227053,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0041660,-0.0091089,-0.0092111,-0.0096471,-0.00927417,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036779,-0.0075574,-0.0100415,-0.0088981,-0.00169617,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097485,-0.0093927,-0.0097485, 0.0039392, 0.00682655,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097485,-0.0093927,-0.0097485, 0.0039392, 0.00682655,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011323,-0.0017895, 0.0070945, 0.0085341,-0.00056304,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011323,-0.0017895, 0.0070945, 0.0085341,-0.00056304,sell
