Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,1.12,3.95,0.08,0.11,4.05,0.46,2.99,4.94,7.72,1,4.34,0.46,6.02, 0.0055665,-0.0424352,-0.072869,-0.04243525,-0.0433340,sell
2016-11-30,1.79,3.31,0.1,0.13,5.24,0.53,2.08,4.36,6.89,1.66,5.21,0.53,5.17, 0.0037601,-0.0085548,-0.065569,-0.01102135,-0.0110214,buy
2016-12-01,2.92,2.89,0.11,0.15,4.86,0.61,0.8,2.52,5.7,2.78,4.52,0.61,3.22, 0.0361406,-0.0323839, 0.009072,-0.04772584,-0.0428194,sell
2016-12-02,3.23,2.92,0.13,0.18,3.83,0.7,0.42,1.82,5.48,3.07,3.17,0.7,2.82, 0.0659071,-0.0376128, 0.033731,-0.05981207,-0.0520759,sell
2016-12-03,2.2,2.95,0.15,0.22,3.49,0.8,0.36,1.41,5.58,2.06,2.42,0.8,2.78, 0.0341052,-0.0251133, 0.010512,-0.03791344,-0.0688185,sell
2016-12-04,1.44,3,0.17,0.26,3.68,0.92,0.73,1.31,6.1,1.33,2.06,0.92,3.18, 0.0124458,-0.0438054,-0.015774,-0.03818794,-0.0674172,sell
2016-12-05,1.01,2.97,0.2,0.31,4.39,1.05,1.47,1.25,6.9,0.96,1.91,1.05,3.93,-0.0338575,-0.0505831,-0.052167,-0.01494633,-0.0610924,sell
2016-12-06,0.78,2.89,0.23,0.36,6.65,1.19,2.96,1.21,8.38,0.86,2.6,1.19,5.36, 0.0461476, 0.0435812, 0.040743, 0.04653507, 0.0435812,buy
2016-12-07,0.72,2.79,0.26,0.42,8.34,1.39,3.64,1.21,8.58,1.07,4.05,1.36,5.83, 0.0682523, 0.0682523, 0.065662, 0.05713018, 0.0682523,buy
2016-12-08,0.62,2.67,0.3,0.49,6.54,1.61,3.13,1.28,7.29,1.66,3.57,1.54,4.7, 0.0556281, 0.0537474, 0.053747, 0.03784805, 0.0542968,buy
2016-12-09,0.89,2.53,0.34,0.57,4.27,1.97,3.81,1.49,6.85,3.2,1.99,1.76,4.17, 0.0101230, 0.0095468, 0.011082, 0.04077009, 0.0087917,buy
2016-12-10,1.49,2.4,0.39,0.66,3.22,2.55,3.19,2,7.32,3.04,1.27,1.97,4.38,-0.0115230,-0.0146960,-0.013678, 0.07751082,-0.0224331,sell
2016-12-11,2.9,2.24,0.44,0.75,2.55,3.85,1.5,3.29,9.38,1.59,0.78,2.24,5.59,-0.0007160,-0.0007160, 0.001818,-0.01130121,-0.0009966,sell
2016-12-12,3.74,2.08,0.5,0.87,2.32,5.5,0.59,4.16,11.34,0.93,0.75,2.53,6.26, 0.0226635, 0.0226635, 0.020435, 0.00765755, 0.0274172,buy
2016-12-13,2.42,1.92,0.56,0.98,2.28,4.8,0.27,2.84,8.93,0.65,0.77,2.82,4.96,-0.0076813,-0.0099691,-0.005295,-0.01887655,-0.0028196,sell
2016-12-14,1.6,1.76,0.63,1.12,2.25,3.75,0,1.9,6.68,0.42,0.84,3,4.17,-0.0321277,-0.0380034,-0.020741,-0.03892236,-0.0285671,sell
2016-12-15,1.34,1.58,0.71,1.25,2.01,3.16,0,1.61,5.81,0.49,0.8,2.82,3.95,-0.0338794,-0.0428358,-0.017148,-0.04329681,-0.0287572,sell
2016-12-16,1.23,1.43,0.79,1.42,1.96,2.69,0,1.38,5.25,0.55,1,2.53,3.88,-0.0201260,-0.0380659,-0.021477,-0.04253378,-0.0164439,sell
2016-12-17,1.38,1.29,0.88,1.6,1.97,2.57,0,1.45,5.26,0.6,1.36,2.26,4.08,-0.0301055,-0.0354449,-0.022229,-0.03653766,-0.0191273,sell
2016-12-18,1.55,1.18,0.99,1.79,1.98,2.63,0.02,1.58,5.29,0.69,1.8,2.04,4.33,-0.0249431,-0.0363072,-0.029876,-0.03476464,-0.0191998,sell
2016-12-19,1.71,1.06,1.1,1.97,2.15,2.99,0.02,1.41,5.3,0.7,2.35,1.84,4.58,-0.0233062,-0.0320445,-0.029987,-0.03368766,-0.0222168,sell
2016-12-20,1.97,1,1.21,2.19,2.67,3.85,0,1.52,5.34,0.84,3.89,1.67,4.91,-0.0133975,-0.0197191,-0.008151,-0.02314352,-0.0012030,buy
2016-12-21,2.28,0.96,1.33,2.44,4.2,4.63,0.07,1.67,5.47,1.03,6.17,1.51,5.39,-0.0380604,-0.0367839,-0.008325,-0.02639845,-0.0002424,sell
2016-12-22,2.7,1,1.47,2.68,4.68,3.76,0.2,1.82,5.67,1.39,5.58,1.37,5.99,-0.0346264,-0.0358409,-0.020354,-0.01863853, 0.0025398,sell
2016-12-23,3.4,1.18,1.62,2.97,3.21,2.84,0.53,1.97,6.04,2.12,2.73,1.25,6.99,-0.0415610,-0.0291920,-0.026625, 0.00611353,-0.0183978,sell
2016-12-24,4.74,1.56,1.77,3.23,2.97,2.63,1.44,2.16,6.87,3.65,1.1,1.15,8.78,-0.0219805,-0.0004212,-0.008523, 0.02174334, 0.0073503,sell
2016-12-25,5.97,2.32,1.94,3.55,4.1,3.13,2.95,2.36,8.8,5.7,0.31,1.06,11.42, 0.0002785, 0.0071991,-0.000170, 0.01179792, 0.0257733,sell
2016-12-26,4.73,3.34,2.12,3.82,4.25,3.97,2.2,2.56,9.27,5.85,0,1.03,11.78, 0.0108726, 0.0145289,-0.005031, 0.00924013, 0.0209340,buy
2016-12-27,3.27,2.88,2.3,3.75,2.36,3.43,0.82,2.77,7.71,4.28,0,1.42,9.49,-0.0202918,-0.0105792,-0.008457, 0.04035526,-0.0041000,sell
2016-12-28,2.55,1.7,2.49,3.49,1.54,2.13,0.31,3,7.26,2.66,0,3.78,7.19, 0.0656737, 0.0656737, 0.056987, 0.06298859, 0.0658877,buy
2016-12-29,1.97,0.83,2.67,3.22,1,1.43,0,2.97,6.64,1.67,0,2.66,5.67, 0.0748464, 0.0726573, 0.061579, 0.07290934, 0.0733546,buy
2016-12-30,1.79,0.47,2.89,2.99,0.92,1.09,0,2.77,6.58,1.3,0.02,0.96,4.89, 0.0190275,-0.0039198,-0.003783, 0.01477026,-0.0028395,sell
2016-12-31,1.61,0.26,3,2.78,0.85,0.73,0,2.56,6.41,1.08,0.05,0.68,4.1, 0.0112408, 0.0067750, 0.001437, 0.02420949,-0.0012347,buy
2017-01-01,1.46,0,2.89,2.58,0.77,0.78,0,2.36,6.02,0.81,0.17,0.64,3.71, 0.0403324, 0.0461696, 0.044406, 0.05764751, 0.0274607,buy
2017-01-02,1.32,0,2.7,2.4,0.7,0.95,0,2.2,5.6,0.78,0.42,0.6,3.36, 0.0562114, 0.0551964, 0.054025, 0.05972844, 0.0639593,buy
2017-01-03,1.2,0,2.53,2.26,0.64,1.5,0.03,2.03,5.2,0.76,1.08,0.57,3.12, 0.1088042, 0.1103623, 0.091445, 0.11302506, 0.1104441,buy
2017-01-04,1.09,0.04,2.38,2.1,0.58,2.89,0.05,1.89,4.85,0.77,2.68,0.55,2.89, 0.1035287, 0.1035287, 0.070188, 0.10145515, 0.1026504,buy
2017-01-05,0.99,0.1,2.24,1.96,0.52,3.74,0.12,1.8,4.54,0.8,4.01,0.52,2.83, 0.0404843, 0.0272489,-0.054403, 0.03342633, 0.0404843,buy
2017-01-06,0.9,0.23,2.12,1.83,0.46,2.69,0.24,1.78,4.28,0.93,3.98,0.5,3.07,-0.0243714,-0.0265223,-0.060556,-0.02889790,-0.0218814,sell
2017-01-07,0.82,0.55,2.01,1.71,0.41,2.75,0.49,1.87,4.08,1.26,3.94,0.49,4.03,-0.0261898,-0.0295169,-0.061952,-0.02947154,-0.0245302,sell
2017-01-08,0.75,1.31,1.92,1.59,0.4,3.67,0.99,2.26,4.06,2.09,2.5,0.47,5.38, 0.0000688,-0.0131450,-0.055589,-0.00999817, 0.0036531,sell
2017-01-09,0.68,2.95,1.84,1.48,0.39,2.56,2.05,3.34,4.29,3.97,1.92,0.46,5.34, 0.0146611, 0.0145302, 0.016963, 0.03261915, 0.0317385,buy
2017-01-10,0.62,2.84,1.79,1.38,0.41,1.29,4.31,5.27,5.24,4.43,2.7,0.45,5.43,-0.0316428,-0.0781256,-0.002896,-0.06033261,-0.0262279,buy
2017-01-11,0.58,1.22,1.74,1.28,0.49,0.79,5.92,5.87,6.16,4.17,2.97,0.45,4.25,-0.0585591,-0.0988457,-0.047571,-0.07809528,-0.0585591,sell
2017-01-12,0.53,0.52,1.73,1.19,0.68,0.45,3.82,4.99,5.06,4.01,1.92,0.45,2.69,-0.0545075,-0.0924465,-0.044073,-0.05781063,-0.0543501,sell
2017-01-13,0.48,0.23,1.77,1.1,0.89,0.45,1.8,2.94,3.78,2.35,1.01,0.45,2.48,-0.0133186,-0.0114452,-0.015657,-0.01062298,-0.0333335,sell
2017-01-14,0.44,0,1.89,1.03,1.71,0.45,0.86,1.62,3.57,1.37,0.53,0.45,2.85, 0.0012690,-0.0015462,-0.008883,-0.02631708,-0.0263171,sell
2017-01-15,0.41,0,2.17,0.96,2.95,0.46,0.34,1.19,3.84,1.28,0.34,0.46,4.02,-0.0172000,-0.0103950,-0.035743,-0.02345767,-0.0265624,sell
2017-01-16,0.38,0,2.73,0.9,2.65,0.47,0.14,0.85,5.03,1.55,0.14,0.47,3.67,-0.0056994,-0.0127643,-0.017619,-0.01273691,-0.0140665,sell
2017-01-17,0.35,0,3.79,0.84,1.38,0.49,0.34,0.82,5.18,2.63,0.34,0.49,2.34, 0.0146266, 0.0217113, 0.029513, 0.02069307, 0.0129886,buy
2017-01-18,0.32,0,4.38,0.59,0.78,0.5,0.78,0.79,3.84,3.03,0.78,0.52,1.67, 0.0025594, 0.0008196, 0.004065, 0.00093341, 0.0018081,sell
2017-01-19,0.32,0,3.35,0.56,0.5,0.53,1.79,0.76,3.04,2.03,1.79,0.55,1.34, 0.0062510, 0.0200017, 0.007551, 0.00323327, 0.0145035,buy
2017-01-20,0.3,0,2.45,0.55,0.26,0.58,3,0.73,2.64,1.16,3,0.58,1.07, 0.0215996, 0.0356192, 0.035813, 0.03236101, 0.0304028,buy
2017-01-21,0.29,0,2,0.53,0.56,0.63,2.14,0.72,2.52,0.74,2.14,0.59,1.35, 0.0110622, 0.0337466, 0.018240, 0.01158398, 0.0225040,buy
2017-01-22,0.28,0,1.85,0.52,1.27,0.74,0.94,0.7,2.57,0.61,0.94,0.64,2.03,-0.0104967, 0.0257478,-0.014071,-0.02403832,-0.0128878,sell
2017-01-23,0.27,0,1.79,0.5,2.87,0.94,0.42,0.71,3.28,0.58,0.42,0.69,3.61,-0.0188875,-0.0069680,-0.039272,-0.01732440,-0.0182447,sell
2017-01-24,0.28,0,2.37,0.5,2.97,1.34,0,0.73,4.89,1.19,0,0.75,3.7,-0.0035620,-0.0126041,-0.002931,-0.01357466,-0.0139062,sell
2017-01-25,0.09,0,3.58,0.49,1.37,2.22,0,0.75,6.32,2.43,0.04,0.83,1.89, 0.0276839, 0.0159165, 0.033090, 0.01507773, 0.0330899,buy
2017-01-26,0.11,0,4.36,0.48,0.62,3.89,0,0.82,6.67,3.25,0.14,0.92,1.14,-0.0219474,-0.0110222,-0.028471,-0.02126975,-0.0284712,sell
2017-01-27,0.15,0,3.17,0.48,0.29,3.66,0,0.9,5.44,2.11,0.37,1.04,0.84, 0.0004864,-0.0077859,-0.012239,-0.00693546,-0.0099342,sell
2017-01-28,0.19,0,2.23,0.47,0,2.29,0.02,1.04,3.56,1.25,1.11,1.18,0.61,-0.0058920, 0.0039342,-0.012269,-0.01062847,-0.0106285,sell
2017-01-29,0.25,0,1.82,0.47,0,1.83,0.07,1.34,2.66,0.96,2.98,1.36,0.77,-0.0080178,-0.0006557,-0.008504,-0.00298158,-0.0085038,sell
2017-01-30,0.33,0,1.46,0.48,0,1.56,0.24,2.07,2.45,0.78,2.54,1.56,1.32, 0.0048505, 0.0113486, 0.004904, 0.00468387, 0.0055997,buy
2017-01-31,0.42,0,1.51,0.48,0,1.85,0.76,4.18,3.1,1.23,0.81,1.85,2.99, 0.0078391, 0.0107350, 0.006623, 0.01298633, 0.0047442,buy
2017-02-01,0.54,0,1.55,0.49,0.04,2.2,2.51,5.86,4.99,2.35,0.31,2.2,3.58,-0.0162016,-0.0021215,-0.014779, 0.00129320,-0.0166162,sell
2017-02-02,0.7,0,1.61,0.5,0.11,2.65,2.95,5.94,5.64,4.25,0.14,2.65,1.78,-0.0223579,-0.0114520,-0.017450,-0.01150386,-0.0225741,sell
2017-02-03,0.89,0,1.67,0.52,0.25,2.97,1.02,4.48,3.94,3.51,0.3,2.97,1.08, 0.0134390, 0.0212548, 0.013439, 0.02445804, 0.0135561,buy
2017-02-04,1.14,0,1.73,0.53,0.61,2.77,0.34,3.23,3.52,2.51,0.66,2.77,0.89, 0.0110860,-0.0095554, 0.011811, 0.01472388, 0.0070700,sell
2017-02-05,1.43,0,1.8,0.56,1.47,2.24,0.1,3.17,3.57,2.38,1.53,2.24,1.05, 0.0080398, 0.0056511, 0.008040, 0.01965064, 0.0061216,sell
2017-02-06,1.84,0,1.89,0.57,3.02,1.79,0.23,3.76,4.09,2.91,3.02,1.79,1.29,-0.0035487,-0.0276446,-0.014398,-0.00408014,-0.0176378,sell
2017-02-07,2.38,0,1.97,0.6,2.6,1.39,0.56,4,4.73,3.1,2.52,1.39,1.76,-0.0041369,-0.0322771,-0.018836,-0.00877033,-0.0195672,sell
2017-02-08,3.1,0,2.1,0.63,1.4,1.11,1.33,3.74,5.64,2.86,1.12,1.09,2.7,-0.0392270,-0.0415049,-0.014519,-0.04150490,-0.0438519,sell
2017-02-09,3.64,0,2.22,0.66,1.3,0.91,2.97,3.51,6.48,2.84,0.53,0.82,4.54,-0.0370746,-0.0283930,-0.013707,-0.02928017,-0.0549764,sell
2017-02-10,4.12,0,2.34,0.71,2.04,0.95,2.72,3.38,7.53,3.46,0.12,0.62,4.53,-0.0137468, 0.0011479, 0.008660,-0.00508580,-0.0428541,buy
2017-02-11,4.98,0,2.51,0.75,2.97,1.71,1.14,3.34,9.06,4.54,0.13,0.45,3.22,-0.0134399, 0.0043444,-0.010325,-0.00228091,-0.0241158,sell
2017-02-12,3.81,0,2.67,0.81,1.8,3.32,0.47,3.41,9.39,3.54,0.15,0.33,2.88,-0.0249022,-0.0106570,-0.032894,-0.03563843,-0.0314572,sell
2017-02-13,2.22,0,2.87,0.86,0.77,2.04,0,3.6,7.09,2.07,0.18,0.23,2.79, 0.0288583, 0.0096876, 0.004199,-0.00142693, 0.0167230,sell
2017-02-14,1.45,0,3,0.93,0.33,0.5,0,3.85,5.21,1.4,0.24,0,3.21, 0.0471672, 0.0533552, 0.058903, 0.05360515, 0.0635438,buy
2017-02-15,0.92,0,2.92,1,0.03,0.04,0,4.19,4.14,0.94,0.31,0,3.71,-0.0048715, 0.0013948, 0.017779, 0.00341645, 0.0177795,buy
2017-02-16,0.76,0,2.7,1.09,0.11,0.08,0,4.26,3.77,0.85,0.5,0,3.88,-0.0033499, 0.0017580, 0.017952, 0.00313240, 0.0179518,buy
2017-02-17,0.64,0,2.49,1.17,0.48,0.14,0.03,3.89,3.44,0.77,1.05,0,3.58,-0.0026192,-0.0018665, 0.010985,-0.00292828, 0.0109855,sell
2017-02-18,0.58,0,2.3,1.28,2.04,0.27,0.12,3.6,3.19,0.74,2.9,0,3.38,-0.0115154,-0.0094108,-0.014056,-0.03494310,-0.0137570,sell
2017-02-19,0.64,0,2.12,1.41,3.07,0.6,0.52,3.53,3.03,0.84,4.47,0,3.59,-0.0121236, 0.0018880,-0.005436,-0.00797915,-0.0033179,sell
2017-02-20,1.25,0.03,1.94,1.57,1.51,1.35,2.22,3.81,3.22,1.52,3.81,0,5.2,-0.0005484,-0.0146768,-0.000563, 0.01056421, 0.0197345,sell
2017-02-21,3.25,0.07,1.77,1.73,2.42,3.08,3,4.63,4.68,3.61,5.8,0,6, 0.0062476, 0.0145511, 0.012945, 0.01294480, 0.0099487,buy
2017-02-22,2.37,0.17,1.61,1.96,3.01,3.54,0.88,5.13,5.34,2.9,6.52,0,4.16, 0.0027628, 0.0206698, 0.002712,-0.00011050, 0.0035623,sell
2017-02-23,0.69,0.45,1.46,2.24,1,2.45,0,3.98,3.19,1.63,3.93,0,3.98, 0.0187246, 0.0194738, 0.014160, 0.01111158, 0.0242545,buy
2017-02-24,0.22,1.17,1.33,2.68,0.21,3,0,2.89,2.29,2.14,2.29,0.02,5.61, 0.0174716, 0.0248887, 0.014472, 0.02115592, 0.0180912,buy
2017-02-25,0,2.97,1.2,3.34,0.38,3.68,0,2.27,2.16,4.38,1.64,0.04,7.18,-0.0080961, 0.0268440, 0.035104, 0.03560132, 0.0508588,buy
2017-02-26,0,2.91,1.08,4.55,0.69,2.79,0,1.91,2.42,5.28,1.62,0.08,7.42, 0.0306372, 0.0688913, 0.070298, 0.07029776, 0.0668156,buy
2017-02-27,0,1.22,0.97,5.88,1.29,3.99,0,1.52,2.96,4.66,3.33,0.17,6.72, 0.0650486, 0.0786044, 0.079463, 0.08335517, 0.0735063,buy
2017-02-28,0,0.93,0.87,5.47,2.4,4.7,0,1.51,3.94,3.69,3.89,0.4,5.64, 0.0745151, 0.0723408, 0.081829, 0.08182856, 0.0791103,buy
2017-03-01,0,2.72,0.77,4.63,3.77,4.7,0,1.48,5.02,4.33,1.7,0.86,7.11, 0.0489507, 0.0724325, 0.096958, 0.09702075, 0.0905717,buy
2017-03-02,0,2.92,0.69,4.4,4.2,4.08,0,1.45,4.64,3.97,1.05,1.95,6.75, 0.0194881, 0.0705596, 0.101531, 0.09362706, 0.1029234,buy
2017-03-03,0,0.56,0.61,4.19,4.28,2.29,0.03,1.45,3.89,1.36,1.13,3.24,4.33, 0.0079513, 0.0275949, 0.051529, 0.00765217, 0.0538723,buy
2017-03-04,0,0,0.54,3.69,2.71,2.22,0.06,1.46,3.72,0.55,1.23,2.57,3.19,-0.0120970,-0.0002332, 0.000483,-0.01170679, 0.0167741,sell
2017-03-05,0.05,0,0.48,3.41,1.22,2.87,0.22,1.47,3.99,0.59,1.4,2.11,2.92, 0.0093820,-0.0174196,-0.014732, 0.00975296, 0.0149123,sell
2017-03-06,0.05,0,0.45,3.18,0.56,3,0.72,1.49,3.88,0.65,1.95,3.19,2.65, 0.0161714,-0.0165056,-0.002604, 0.01088021, 0.0174116,buy
2017-03-07,0.05,0,0.59,2.94,0.12,2.4,2.78,1.55,3.01,0.9,4.05,2.97,2.47, 0.0308664,-0.0185532,-0.012263, 0.02672757, 0.0018462,buy
2017-03-08,0.05,0,1.41,2.75,0.54,1.85,5.01,1.63,2.52,1.82,6.32,1.34,2.67,-0.0274972,-0.0274972,-0.003665,-0.02917238,-0.0433318,sell
2017-03-09,0.05,0,3.74,2.56,2.63,1.43,3.75,1.72,2.47,4.26,5.1,0.59,4.55, 0.0597200, 0.0653231, 0.065323, 0.06058689, 0.0597200,buy
2017-03-10,0.05,0,3.03,2.38,3.47,1.12,1.71,1.82,4.22,3.68,3.08,0.25,5.2, 0.0800909, 0.0721381, 0.080212, 0.07993285, 0.0917517,buy
2017-03-11,0.05,0,3.46,2.22,1.79,0.85,0.71,1.97,4.47,4.25,2.12,0,3.35, 0.0642200, 0.0672872, 0.083876, 0.04825385, 0.0738754,buy
2017-03-12,0.05,0,2.56,2.06,2.7,0.66,0.3,2.14,2.04,3.71,1.73,0,4.11, 0.0831081, 0.0493949, 0.082927, 0.07923723, 0.0887634,buy
2017-03-13,0.05,0,0.96,1.91,3,0.5,0,2.34,1.92,2.26,1.45,0,4.28, 0.0152228, 0.0426743,-0.031851, 0.04121153, 0.0418664,buy
2017-03-14,0.05,0,0.36,1.78,1.39,0.39,0,2.57,3.31,1.84,1.48,0,2.56, 0.0078700, 0.0265053,-0.014241, 0.00674498, 0.0361852,buy
2017-03-15,0.05,0,0,1.66,0.6,0.32,0,2.86,3.55,1.71,1.51,0,1.67, 0.0397955, 0.0389957, 0.009163, 0.01118076, 0.0389957,buy
2017-03-16,0.11,0,0,1.53,0.26,0.27,0,3.25,2.05,2.01,1.54,0,1.25,-0.0119432,-0.0272895,-0.068667,-0.02821203,-0.0289188,sell
2017-03-17,0.13,0,0,1.4,0,0.07,0,3.67,1.04,2.36,1.58,0,0.91,-0.0297681,-0.0573137,-0.053560,-0.06044515,-0.0641971,sell
2017-03-18,0.13,0,0,1.3,0,0.13,0,4.17,0.76,2.77,1.61,0,0.86,-0.0085721,-0.0374194,-0.045463,-0.04840824,-0.0523896,sell
2017-03-19,0.15,0,0,1.2,0,0.24,0,4.49,0.62,2.97,1.68,0,0.81,-0.0085721,-0.0342012,-0.044773,-0.04840824,-0.0502740,sell
2017-03-20,0.18,0,0,1.08,0,0.43,0,4.34,0.82,2.7,1.74,0,0.77,-0.0018988,-0.0298288,-0.045123,-0.04512327,-0.0496802,sell
2017-03-21,0.19,0,0.02,1.04,0,0.76,0,4.16,1.16,2.32,1.94,0.02,0.75,-0.0149004,-0.0226649,-0.040913,-0.04091346,-0.0521123,sell
2017-03-22,0.22,0,0.03,1.13,0,1.36,0,4.38,1.77,2.11,2.51,0.08,0.73,-0.0292300,-0.0357916,-0.058508,-0.04934820,-0.0617974,sell
2017-03-23,0.26,0,0.05,2.01,0,2.44,0,6.34,2.87,2.77,4.75,0.36,0.78, 0.0416761, 0.0134967, 0.017534,-0.04085706,-0.0002418,buy
2017-03-24,0.31,0,0.08,3.5,0.05,3,0,6.52,3.49,4.27,5.17,1.52,0.84, 0.0271424, 0.0179034, 0.043859,-0.01771792, 0.0177087,sell
2017-03-25,0.37,0,0.13,1.93,0.21,2.03,0,4.28,2.69,2.56,3.14,2.95,1.79,-0.0500088,-0.0500088,-0.050009,-0.03058348,-0.0504548,sell
2017-03-26,0.47,0,0.2,0.76,0.78,1.14,0,3.62,2.4,1.31,2.66,1.31,3.57,-0.0099327,-0.0099327,-0.017028,-0.02273656,-0.0202641,sell
2017-03-27,0.61,0,0.31,0.41,2.72,0.64,0,3.75,3.86,0.95,2.99,0.31,2.49,-0.0017209,-0.0025943,-0.014328, 0.00814125, 0.0069268,sell
2017-03-28,0.8,0,0.49,0.36,2.97,0.36,0,3.94,3.85,0.99,3.39,0,1.23,-0.0085512, 0.0136266, 0.010220, 0.01060132, 0.0115522,buy
2017-03-29,1.06,0,0.8,0.32,1.01,0,0,4.24,1.54,1.2,3.92,0,0.77, 0.0134610, 0.0092966,-0.002594, 0.00747275, 0.0092966,buy
2017-03-30,1.44,0,1.26,0.29,0.36,0,0,4.5,0.92,1.57,4.53,0,0.83,-0.0189697,-0.0201615,-0.019960,-0.02189282,-0.0199603,sell
2017-03-31,1.98,0,2.03,0.25,0.03,0,0,4.46,0.65,2.27,4.93,0,0.93,-0.0411061,-0.0404292,-0.053614,-0.03583170,-0.0532739,sell
2017-04-01,2.75,0,3.29,0.22,0.04,0,0,3.99,0.69,3.29,5.34,0,1.01,-0.0386269,-0.0259810,-0.065383,-0.03741328,-0.0952099,sell
2017-04-02,3.64,0,3.57,0,0.06,0,0,3.81,0.76,3.57,5.68,0,1.14,-0.0802740,-0.0611153,-0.053846,-0.08168065,-0.0908638,sell
2017-04-03,3.81,0,3.13,0.06,0.1,0,0,3.74,0.85,3.19,5.6,0,1.31,-0.0797014,-0.0611153,-0.053846,-0.08110811,-0.0902912,sell
2017-04-04,3.72,0,3.86,0.16,0.15,0,0.02,3.7,0.98,4.02,5.29,0,1.49,-0.0731016,-0.0527153,-0.045280,-0.06411329,-0.0718488,sell
2017-04-05,4.37,0,3.75,0.44,0.22,0,0.02,3.79,1.12,4.19,5.83,0,1.71,-0.0731016,-0.0117718,-0.015663,-0.02469684,-0.0324323,sell
2017-04-06,4.39,0,2.03,1.19,0.32,0,0.03,4.14,1.32,3.22,5.92,0,2.02,-0.0871244,-0.0537298,-0.050555,-0.07608313,-0.0814856,sell
2017-04-07,2.91,0,1.05,2.95,0.47,0,0.06,4.9,1.57,4,4.93,0,2.38,-0.0106085,-0.0372836, 0.010373,-0.03412825,-0.0329966,sell
2017-04-08,1.94,0,0.36,2.72,0.7,0,0.1,6.65,1.88,3.08,5.38,0,2.9, 0.0199549,-0.0216851, 0.030633,-0.02558328,-0.0217286,sell
2017-04-09,1.4,0,0,1.01,1.04,0,0.15,7.07,2.23,1.01,4.86,0,3.6,-0.0019951,-0.0162755,-0.001995, 0.01214436, 0.0068340,sell
2017-04-10,1.12,0,0,0.38,1.6,0,0.22,5.68,2.69,0.38,2.71,0,4.62,-0.0128769,-0.0265134,-0.025331,-0.01157728, 0.0031676,sell
2017-04-11,0.66,0,0,0,2.52,0,0.36,5.15,3.26,0,1.31,0.04,6.01, 0.0139613, 0.0074212,-0.000669, 0.03208366, 0.0292859,buy
2017-04-12,0.76,0,0,0,4.03,0,0.58,4.64,3.95,0,0.92,0.1,7.8, 0.0420172, 0.0125084, 0.016722, 0.04262033, 0.0390097,buy
2017-04-13,0.87,0,0,0,5.47,0,0.95,4.02,4.92,0,0.61,0.26,9.84, 0.0405571, 0.0403467,-0.000617, 0.04055705, 0.0467589,buy
2017-04-14,1.01,0,0,0,6.13,0,1.58,3.66,6.42,0,0.54,0.64,9.81, 0.0175948, 0.0090040, 0.004042, 0.01663015, 0.0136506,buy
2017-04-15,1.16,0,0,0,8.01,0,2.68,3.34,9,0,0.49,1.52,7.94, 0.0136773, 0.0165258, 0.013353, 0.01271269, 0.0188906,buy
2017-04-16,1.36,0.03,0,0,9.97,0,3.61,3.11,11.09,0.03,0.43,2.99,6.48, 0.0247795, 0.0251346, 0.055705, 0.01690381, 0.0268890,buy
2017-04-17,1.58,0.06,0,0,7.44,0,3.16,2.9,9.8,0.06,0.39,2.59,4.91,-0.0021848,-0.0012152, 0.012771, 0.00054764,-0.0080242,sell
2017-04-18,1.89,0.12,0,0,4.28,0,2.47,2.74,8.43,0.12,0.34,1.56,3.65,-0.0123589,-0.0547744,-0.012359,-0.00426182,-0.0558834,buy
2017-04-19,2.21,0.3,0,0,2.58,0,2.35,2.61,8.18,0.28,0.33,2.46,2.77,-0.0233244,-0.0262501,-0.015265,-0.01481275,-0.0372668,sell
2017-04-20,2.63,0.6,0,0,1.7,0,2.63,2.52,8.53,0.56,0.32,3.22,2.31,-0.0069618,-0.0019987, 0.002219, 0.00477261,-0.0012581,buy
2017-04-21,3.16,1.23,0,0,1.37,0,3.23,2.48,9.72,1.15,0.33,0.97,1.96,-0.0126785,-0.0112382,-0.008653,-0.01139936,-0.0138399,sell
2017-04-22,3.29,2.49,0,0,1.51,0,2.92,2.43,9.76,2.34,0.37,0.22,1.69,-0.0085126, 0.0032776, 0.006074, 0.00452960, 0.0002689,buy
2017-04-23,2.85,3.38,0,0,1.83,0,2.14,2.24,9.09,3.1,0.28,0,1.39,-0.0147856, 0.0009147, 0.005129, 0.00091472, 0.0076995,sell
2017-04-24,2.42,2.59,0,0,2.94,0,1.55,2.31,9.17,2.07,0.52,0,1.45, 0.0011247, 0.0098584, 0.013197, 0.00970595, 0.0081474,sell
2017-04-25,2.08,2.21,0,0,2.97,0,1.15,2.38,8.64,1.24,0.97,0,1.51, 0.0042682, 0.0103749, 0.009127, 0.00925280, 0.0141472,buy
2017-04-26,1.78,2.76,0,0,1.85,0.03,0.82,2.48,6.88,0.95,1.81,0,2.06, 0.0358096, 0.0310264, 0.057469, 0.04799249, 0.0619873,buy
2017-04-27,1.56,4.05,0,0,1.11,0.06,0.6,2.42,5.73,1.02,3.03,0,2.71, 0.0768650, 0.0611105, 0.123665, 0.09435810, 0.1019864,buy
2017-04-28,1.38,3.94,0,0,0.7,0.18,0.44,2.6,5.1,1.27,2.67,0,3.5, 0.0807896, 0.0615057, 0.122071, 0.09137133, 0.0983021,buy
