Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-06-05,a90,"",a30,a135,"","","","","","","","","","","",a0,"",a120,"",a180,"",a60,"",a30,"","","","","","","","","","",0.2597,0,1,0.75004,1.000000,buy
2019-06-06,a90,"",a30,a135,"","","","","","","","","",a60,"","","",a120,a180,a180,"","",a60,a30,"","","","",a45,"","","","","",0.4346,0,1,0.14001,1.000000,sell
2019-06-07,a90,"",a30,a135,"","","","","","","","","",a60,"","","","","","",a60,a90,"",a30,a90,"","","",a45,"","","","","",0.6858,1,1,0.29876,1.000000,buy
2019-06-08,a90,"",a30,a135,"","","","","","","","","",a60,"","","",a150,a150,a150,a60,"",a90,"",a90,"",a150,"",a45,"","","","","",0.4622,1,1,0.71195,1.000000,buy
2019-06-09,a90,"",a30,a135,"","","","","","","","","","","",a60,a60,"","","","",a120,a90,"",a90,"",a150,a45,a45,"","","","","",0.2597,1,0,0.62493,1.000000,sell
2019-06-10,a90,"",a30,a135,"","","","","","","","","","","",a60,"",a180,a120,a120,a90,"","","",a90,"",a150,a45,a45,"","",a135,"","",0.5487,1,0,0.37507,1.000000,buy
2019-06-11,a90,"",a30,a135,a120,"",a180,"","","","","","","","","",a90,"","","","",a150,a120,"",a90,a150,a150,a45,a45,"","",a135,"",a30,0.4481,0,1,0.37507,0.898535,sell
2019-06-12,a90,"",a30,a135,a120,"",a180,"","","","","","","","",a90,a90,a150,a90,a90,a120,"","","","",a150,a150,a45,a45,"","",a135,"",a30,0.9357,1,1,0.56811,0.898535,buy
2019-06-13,a90,"",a30,a135,a120,"",a180,"","","","","","","","","","","","","","",a180,a150,"","",a150,"",a45,a45,"",a135,a135,"",a30,0.8994,1,1,0.78826,0.898535,buy
2019-06-14,a90,"",a30,a135,a120,"",a180,"","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a150,"","","","",a135,a135,"",a30,0.8507,1,1,0.74585,0.898535,buy
2019-06-15,a90,"",a30,a135,a120,"",a180,"",a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a150,"","","","",a135,"","",a30,0.9005,1,1,0.93630,0.898535,buy
2019-06-16,a90,"",a30,a135,a120,"",a180,"",a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","","","","","","",a135,"","","",0.9648,1,1,0.84509,0.898535,buy
2019-06-17,a90,"",a30,a135,a120,a180,a180,"",a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","",0.9891,1,1,1.00000,0.887494,buy
2019-06-18,a90,"",a30,a135,"",a180,"","",a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","","","","","","",1.0000,1,1,1.00000,0.964424,buy
2019-06-19,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","",0.9648,1,1,0.98510,0.964424,buy
2019-06-20,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","","","","","","",0.8351,1,1,0.98510,0.964424,buy
2019-06-21,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","","","","","","",0.9005,1,1,0.98510,0.964424,buy
2019-06-22,a90,"",a30,"","",a180,"","",a0,"","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a90,"",a150,"","",0.8533,1,1,0.93630,0.964424,buy
2019-06-23,a90,"",a30,"","",a180,"","","","","","","","","","","","","","","",a60,a90,"","","","","","",a90,"",a150,"","",0.4804,1,1,0.98510,0.964424,buy
2019-06-24,a90,"",a30,"","","","","","","","","","","","",a120,a120,a0,a60,a60,"","",a90,"","","","","","",a90,"",a150,"",a45,1.0000,1,1,1.00000,0.888472,buy
2019-06-25,a90,"",a30,"","","","","","","","","","","","","",a120,"","","",a90,"","","","","","",a60,"",a90,a150,a150,"",a45,1.0000,1,1,1.00000,0.888472,buy
2019-06-26,a90,"",a30,"","","","","","","","","","","","","","","",a90,a90,"","",a60,"","","","",a60,"",a90,a150,"","",a45,0.5265,1,1,0.98510,0.888472,buy
2019-06-27,a90,"",a30,"","","","","","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","",a60,"","",a150,"","",a45,0.8398,0,1,0.85196,0.888472,buy
2019-06-28,a90,"",a30,"","","","","","","","","","","","","","",a60,"",a120,a60,a0,"","","","","",a60,"","",a150,"","","",0.5487,0,0,0.67373,0.888472,buy
2019-06-29,a90,"",a30,"","","","","","",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","",a60,"","","","","","",0.3231,1,0,0.28805,0.888472,sell
2019-06-30,a90,"",a30,"","","","","","",a135,"","","","","","",a60,"","","","","","","","","","","","","","","","","",0.2001,0,0,0.38997,0.888472,sell
2019-07-01,a90,"",a30,"","","","","","",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","","","","","","",0.0000,0,0,0.38997,0.888472,sell
2019-07-02,a90,"",a30,"","","","","","",a135,"","","","","","","","","","",a0,a60,a0,"","","","","",a30,"","","","","",0.0109,0,0,0.14001,0.888472,sell
2019-07-03,a90,"",a30,"","","","","","",a135,"","","","","","","",a120,a180,a180,"","","","","","","","",a30,"","","","","",0.5487,0,0,0.14001,0.888472,sell
2019-07-04,a90,"",a30,"",a135,"","","","",a135,"","","",a90,"",a0,a0,"","","","",a90,"","","","","","",a30,"","","","","",0.8994,1,0,0.55321,0.374321,buy
2019-07-05,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","","","","","","",a30,"","","","","",0.1845,1,1,0.62493,0.636836,buy
2019-07-06,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","","","","","",a120,a60,"","","","","",a30,"","","","","",0.1954,0,1,0.62493,0.636836,buy
2019-07-07,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","","","","",a180,"",a30,"","","","",a60,0.2597,0,1,0.52310,0.636836,buy
2019-07-08,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,"","","",a180,"",a30,"","","","",a60,0.3994,1,1,0.52310,1.000000,buy
2019-07-09,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","",a120,"",a180,"","","","","","",a60,0.2245,1,1,0.80317,1.000000,buy
2019-07-10,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"",a120,"",a180,"","","","","","",a60,0.6115,1,1,0.80317,1.000000,buy
2019-07-11,"","",a30,"","","","",a90,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"",a120,"",a180,"","","","","","","",0.2499,0,0,0.53801,0.196787,buy
2019-07-12,"","",a30,"","","","",a90,"",a135,"","","","","","",a120,"",a60,"","",a150,"","",a120,a180,"","","","","","","","",0.2597,0,0,0.15491,0.196787,sell
2019-07-13,"","",a30,"","","","",a90,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"",a120,a180,"","","","","","","","",0.2110,0,0,0.15491,0.196787,sell
2019-07-14,"","",a30,"","","","",a90,"",a135,"","","","","","","",a90,"","",a150,"","","","",a180,"","","","","","","","",0.4735,0,0,0.00000,0.196787,sell
2019-07-15,"","",a30,"","","","",a90,"",a135,"","","","","",a150,a150,"","","","",a120,"","","",a180,"","","","","",a180,"","",0.0461,0,0,0.00000,0.196787,sell
2019-07-16,"","",a30,"","","","","","",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","",a180,"","","","","",a180,"","",0.3729,0,0,0.00000,0.775850,sell
2019-07-17,"","",a30,"","","","","","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a120,"",a180,"","",0.2001,0,0,0.15491,0.775850,sell
2019-07-18,"","",a30,"","","","","","","","","","","","",a180,"","","","","",a90,a150,"","","","","","",a120,"",a180,"","",0.3603,0,0,0.15491,0.775850,sell
2019-07-19,"","",a30,"","","","","","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","",a120,a180,"","","",0.3838,1,1,1.00000,0.775850,buy
2019-07-20,"","",a30,"","","","","","","","","",a0,"","",a150,a150,"","","","",a60,"","","","","","","",a120,a180,"","","",0.8242,1,1,1.00000,0.775850,buy
2019-07-21,"","",a30,"","","","","","","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","","","","","","",a180,"","","",0.8994,1,1,1.00000,0.775850,buy
2019-07-22,"","",a30,"","","","","","","","","",a0,"","","",a120,"","","",a120,"","","","","","","","","",a180,"","","",0.5839,0,1,1.00000,0.775850,buy
2019-07-23,"","",a30,"","","","","","","","","","","",a0,a120,"","","",a90,"","","","","","","","","","","","","","",0.4481,0,0,0.48921,0.775850,sell
2019-07-24,"","",a30,"","","",a150,"","","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"",a135,"","","","","","","","","",0.3351,0,0,0.04880,0.261699,sell
2019-07-25,"","",a30,"","","",a150,"","","","","","","",a0,"","","","","",a90,a0,"","",a135,"","","","","","","","","",0.3603,1,0,0.04880,0.261699,sell
2019-07-26,"","",a30,"","","",a150,"","","","","","","",a0,a90,a60,a60,a120,a120,"","","","",a135,"","","","","","","","","",0.4735,1,0,0.04880,0.261699,sell
2019-07-27,"","",a30,"",a150,"",a150,"","","","","","","","","",a60,"","","",a60,"",a60,"",a135,"","",a90,"","","","","","",0.3729,0,1,0.00000,0.000000,sell
2019-07-28,"","",a30,"",a150,"",a150,"","","","","","","","",a60,"",a90,a150,a150,"","","","",a135,"","",a90,"","","","","","",0.1954,0,1,0.00000,0.000000,sell
2019-07-29,"","",a30,"",a150,"",a150,"","","","","","","","","","","",a150,"","",a60,"","","","","",a90,"",a135,"","","","",0.2960,0,0,0.28805,0.000000,sell
2019-07-30,"","",a30,"",a150,"","","","","","","","","","","","",a120,a180,a180,"",a60,"","","","","",a90,"",a135,"","","","",0.8642,0,0,0.28805,0.075952,sell
2019-07-31,"","",a30,"",a150,"","","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","",a90,"",a135,"","","",a90,0.6660,1,1,0.61691,0.075952,buy
2019-08-01,"","",a30,"",a150,a150,"","","","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","",a90,"",a135,"","","",a90,0.9539,1,1,0.61691,0.833623,sell
2019-08-02,"","",a30,"",a150,a150,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","",a90,0.6769,1,1,0.85196,0.833623,buy
2019-08-03,"","",a30,"","",a150,"","","","","","","","","","","",a180,a120,a120,"",a120,"","","","","","","","","","","",a90,0.7412,1,1,0.85196,1.000000,buy
2019-08-04,"","",a30,"","",a150,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","",a90,0.9891,1,1,0.85196,1.000000,buy
2019-08-05,"","",a30,"","",a150,"","","","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","","","","","","",0.6769,1,1,0.76494,1.000000,buy
2019-08-06,"","",a30,"","",a150,"","","","","","","","","",a60,a90,"",a90,"","","","","","","",a150,"","","","","","","",0.6271,1,1,0.37507,1.000000,buy
2019-08-07,"","",a30,"","",a150,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,"","","","",a150,a0,"",0.9357,1,1,0.85999,1.000000,buy
2019-08-08,"","",a30,"","","","","","","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,"","","","",a150,a0,"",0.9648,1,1,0.85999,0.775850,buy
2019-08-09,"","",a30,"","","","","","","","","","","","","","","","","","",a150,a120,"",a150,"",a150,"","","","",a150,a0,"",0.7121,1,1,0.67373,0.775850,buy
2019-08-10,"","",a30,"","","","","","","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"","","","",a150,"",a150,a0,"",0.4190,0,1,0.30295,0.775850,sell
2019-08-11,"","",a30,"","","","","","","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",a150,"","",a0,"",0.3603,0,0,0.30295,0.775850,sell
2019-08-12,"","",a30,"","","","","","",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"","","",a150,a150,"",a0,"",0.3729,0,0,0.00000,0.775850,sell
2019-08-13,"","",a30,"","","","","","",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"","","",a150,a150,"",a0,"",0.0995,0,0,0.00000,0.775850,sell
2019-08-14,"","",a30,"","","",a135,"","",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"","","","",a150,"",a0,"",0.1104,1,0,0.06370,0.111528,sell
2019-08-15,"","",a30,"","","",a135,"","",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"","","","",a150,"",a0,"",0.6406,0,0,0.01490,0.111528,sell
2019-08-16,"","",a30,"","","",a135,"","","","","","",a90,"",a180,a150,"","","","",a60,"","","",a150,"","","","","","",a0,"",0.8242,0,0,0.38309,0.111528,buy
2019-08-17,"","",a30,"","","",a135,"","","","","","",a90,"","","",a0,a60,a60,"","","","","","","","","","","","",a0,"",0.4346,0,0,0.29876,0.111528,buy
2019-08-18,"","",a30,"","","",a135,"","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","",a0,"",0.6406,1,1,0.85196,0.111528,buy
2019-08-19,"","",a30,"","","",a135,"","","","","","","","","",a120,"","",a90,"","","","","","","","","","","",a135,a0,"",0.9648,1,1,0.90879,0.111528,buy
2019-08-20,"","",a30,"","","",a135,"","","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,"","","","",a135,a0,"",0.8994,1,1,0.76075,0.111528,buy
2019-08-21,"","",a30,"","","","","","","","",a150,"","","",a120,"","","","",a120,a0,a120,"","","",a135,"",a0,"","",a135,a0,"",0.9648,1,1,0.70124,0.775850,buy
2019-08-22,"","",a30,"","","","","","",a150,"",a150,"","","","",a90,a60,a120,a120,"","","","","","",a135,"",a0,"","",a135,"","",0.5196,0,0,0.38309,0.775850,sell
2019-08-23,"","",a30,"","","","","","",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,"","","",a135,"",a0,"","","","","",0.3242,0,0,0.23506,0.775850,sell
2019-08-24,"","",a30,"","",a135,"","","",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,"","","",a135,"",a0,"",a135,"","","",0.5168,1,1,0.55321,0.551738,buy
2019-08-25,"","",a30,"","",a135,"",a120,"","",a150,"","","","","",a60,a90,a150,"",a60,"","","","","","","",a0,"",a135,"","",a120,0.7890,1,1,0.75004,0.224150,buy
2019-08-26,"","",a30,"","",a135,"",a120,"","","","","","","",a60,"","","",a180,a60,a60,a60,"","","","","",a0,"",a135,"","",a120,0.6162,0,0,0.53801,0.224150,buy
2019-08-27,"","",a30,"","",a135,"",a120,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a0,"",a135,"","",a120,0.8155,1,0,0.60200,0.224150,buy
2019-08-28,"","",a30,"","",a135,"",a120,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"",a135,"",a120,a0,"","","","",a120,0.3340,1,0,0.29876,0.224150,buy
2019-08-29,"","",a30,"","",a135,"",a120,"","","",a135,"","","","",a0,a150,a150,a150,"","","",a0,"",a135,"",a120,"","","","","","",0.3494,0,0,0.00000,0.224150,sell
2019-08-30,"","",a30,"","",a135,"",a120,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,a0,"",a135,"",a120,"","","","","","",0.3494,0,1,0.01490,0.224150,sell
2019-08-31,"","",a30,"","","","",a120,"","",a135,"","",a120,"","","",a180,a120,a120,"","","",a0,"",a135,"",a120,"","","",a120,"","",0.3603,0,0,0.15491,0.000000,sell
2019-09-01,"","",a30,"","","","","","","",a135,"","",a120,"","","","","",a90,"",a150,"",a0,"","","",a120,"","","",a120,"","",0.6769,1,0,0.21174,0.775850,sell
2019-09-02,"","",a30,"","","","","",a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","",a0,"","","","","",a180,"",a120,"","",0.8398,1,1,0.90879,0.775850,buy
2019-09-03,"","",a30,"","","","","",a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"",a0,"","","","","",a180,"",a120,"","",0.8642,1,1,0.93630,0.775850,buy
2019-09-04,"","",a30,"","","","","",a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,a0,"","",a120,"","",a180,"","","","",1.0000,1,1,0.98510,0.775850,buy
2019-09-05,a90,"",a30,"","","","","",a0,"","",a120,a0,"","",a90,"","","","","",a150,"",a0,"","",a120,"","",a180,a120,"","","",0.9648,1,1,0.98510,0.888472,buy
2019-09-06,a90,"",a30,"","","",a120,"","",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,a0,"","",a120,"","",a180,a120,"","",a135,0.7764,1,1,0.75004,0.514151,buy
2019-09-07,a90,"",a30,"","","",a120,"","",a180,"","","","","","","","","","","",a120,"",a0,"","",a120,"","","",a120,"","",a135,0.4190,0,0,0.23925,0.514151,sell
2019-09-08,a90,"",a30,"","","",a120,"","",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"",a0,a180,"",a120,"","","",a120,"","",a135,0.7012,0,0,0.01490,0.514151,sell
2019-09-09,a90,"",a30,"","","",a120,"","","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"",a180,"","","","","","","","",a135,0.2960,0,0,0.10612,0.514151,sell
2019-09-10,a90,"",a30,"","","",a120,"","","",a120,"","",a135,a0,"","","","","","",a90,"","",a180,"","","","","","","","","",0.2499,0,0,0.10612,0.514151,sell
2019-09-11,a90,"",a30,"",a180,"",a120,"","","","","","","",a0,a150,a150,"","","",a150,"","","",a180,a120,"","","","","","","","",0.5156,0,0,0.15491,0.486827,sell
2019-09-12,a90,"","","",a180,"",a120,"","","","","","","",a0,"",a150,"","","","",a60,a150,"",a180,a120,"",a135,"","","","","","",0.1602,0,0,0.23925,0.486827,sell
2019-09-13,a90,"","","",a180,"","","","","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","",a120,"",a135,"","","","","","",0.4622,1,0,0.71195,0.787006,buy
2019-09-14,a90,"","","",a180,"","","","","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","",a120,"",a135,"","","","","","",0.6506,0,0,0.71195,0.787006,buy
2019-09-15,a90,"","","",a180,"","","","","","","","","",a0,"",a180,"","",a90,"","",a180,"","",a120,"",a135,"","","","","","",0.7303,1,0,0.71195,0.787006,buy
2019-09-16,a90,"","","",a180,a120,"","","","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","",a135,"","","","","","",0.3838,0,0,0.48921,0.833623,sell
2019-09-17,a90,"","","",a180,a120,"",a135,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","","","","","","",a150,0.0643,0,0,0.14001,0.475786,sell
2019-09-18,a90,"","","","",a120,"",a135,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","",a150,0.0643,0,0,0.09121,0.046617,sell
2019-09-19,a90,"","","","",a120,"",a135,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","","","","","","",a150,0.1493,1,0,0.09121,0.046617,sell
2019-09-20,a90,"","","","",a120,"",a135,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","",a150,0.2960,0,0,0.10612,0.046617,sell
2019-09-21,a90,"","","","",a120,"",a135,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","","","","","","",a150,0.4735,0,0,0.44679,0.046617,sell
2019-09-22,a90,"","","","",a120,"",a135,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","","","","","","",0.8885,0,1,0.83706,0.046617,buy
2019-09-23,a90,"","","","","","",a135,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","",0.1758,0,0,0.39800,0.475786,buy
2019-09-24,a90,"","","","","","","","",a150,"","","","","",a60,"","","","",a60,a90,"","","","","","","","","",a90,"","",0.6758,0,0,0.16294,0.000000,sell
2019-09-25,a90,"","","","","","","","",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","","","","","","",a90,"","",0.0352,0,0,0.01490,0.000000,sell
2019-09-26,a90,"","","","","","","","","",a90,"","","","","","","","","","",a120,"","","","","","","",a150,"",a90,"","",0.3340,0,0,0.00000,0.000000,sell
2019-09-27,a90,"","","","","","","","","",a90,"","","","","","",a180,a120,a120,"","","","","","","",a150,"",a150,"",a90,"","",0.5730,0,0,0.00000,0.000000,sell
2019-09-28,a90,"","","","","","","","","",a90,"","","","",a0,"","","","",a0,a150,"","","","","",a150,"",a150,"","","","",0.3231,1,0,0.00000,0.000000,sell
2019-09-29,a90,"","","","","","","","","","","","","","","",a0,a150,a90,a90,"","",a0,"","","","",a150,"",a150,a90,"","","",0.5839,0,0,0.14804,0.000000,sell
2019-09-30,a90,"","","","","","","",a30,"","","","","","","",a0,"","","","",a180,"","","","","",a150,"","",a90,"","","",0.8507,0,0,0.38309,0.000000,sell
2019-10-01,a90,"","","","","","","",a30,"","","","","","","","",a120,a60,a60,"","","","","","","",a150,"","",a90,"","","",0.8507,1,0,0.38309,0.000000,sell
2019-10-02,a90,"","","","","","","",a30,"","","","","","",a60,"","","","","",a150,"","","","","","","","",a90,"","","",0.5919,1,0,0.62493,0.000000,sell
2019-10-03,a90,"","",a135,"","","","",a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","","","","","","",0.5763,0,1,0.15491,1.000000,sell
2019-10-04,a90,a30,"",a135,"","","","",a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","","","","","","",0.4844,0,1,0.15491,0.636836,sell
2019-10-05,"",a30,"",a135,"","","","",a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","",a90,"","","","","","","",0.4723,0,1,0.30295,0.000000,sell
2019-10-06,"",a30,"",a135,"","","","","","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","",a90,"","","","","","","",0.4346,0,0,0.23925,0.000000,sell
2019-10-07,"",a30,"",a135,"","","","","","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","",a90,"","","","","","","",0.5519,0,0,0.23925,0.000000,sell
2019-10-08,"",a30,"",a135,"","","","","","","","","",a180,"","","","","","",a120,"","","",a150,"",a90,"","",a135,"","","","",0.6406,1,1,0.71615,0.000000,buy
2019-10-09,"",a30,"",a135,"","","",a150,"","","","","","","",a150,"","","","","",a60,a120,"",a150,"",a90,"","",a135,"","","","",0.7513,1,0,0.98510,0.888472,buy
2019-10-10,"",a30,"",a135,"","","",a150,"","","","","","","",a150,a120,a0,"",a60,"",a60,"","",a150,"","","",a30,a135,"","","","",0.6758,1,0,0.98510,0.888472,buy
2019-10-11,"",a30,"",a135,"","","",a150,"","","","","","","","","",a0,a60,a60,a150,"","","",a150,"","","",a30,a135,"","","",a180,0.6271,1,0,0.85196,0.888472,buy
2019-10-12,"",a30,"",a135,"","","",a150,"","","",a60,"","","",a180,"","","","","","",a150,"",a150,a90,"","",a30,"","","","",a180,0.2245,0,0,0.16294,0.888472,sell
2019-10-13,"",a30,"",a135,"","","",a150,"","","",a60,"","","","",a150,"",a90,a90,a180,"","","","",a90,"","",a30,"","","","",a180,0.3994,0,0,0.00000,0.888472,sell
2019-10-14,"",a30,"",a135,"","","",a150,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"","","",a90,"","",a30,"","","","",a180,0.3351,0,0,0.00000,0.888472,sell
2019-10-15,"",a30,"",a135,"","","",a150,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,"","",a90,"","",a30,"","","","","",0.0643,0,0,0.00000,0.888472,sell
2019-10-16,"",a30,"",a135,"","","","","",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","","","",a90,"","",a30,"","","","","",0.1758,0,0,0.00000,0.000000,sell
2019-10-17,"",a30,"",a135,"","","","","",a120,"","","","","",a120,"","","","","","",a150,"","","","","","","","","","","",0.5378,0,0,0.15491,0.000000,sell
2019-10-18,"",a30,"",a135,"","","","","","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","","","","","","",a60,"","",0.4804,0,0,0.15491,0.000000,sell
2019-10-19,"",a30,"",a135,"","","","","","",a60,"","","","","","","","","",a120,a60,"","","","","","","","","",a60,"","",0.0752,0,0,0.15491,0.000000,sell
2019-10-20,"",a30,"",a135,"","","","","","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"","","","","","",a120,"",a60,"","",0.9648,0,1,0.84509,0.000000,buy
2019-10-21,"",a30,"",a135,"","","","","","",a60,"","","","","",a120,"",a180,"",a90,a90,"","","","","","","",a120,"",a60,"","",0.4622,1,1,0.84509,0.000000,buy
2019-10-22,"",a30,"",a135,"","","","","","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","",a120,"",a60,"","",0.7412,1,1,0.84509,0.000000,buy
2019-10-23,"",a30,"",a135,"","","","","","","","","","","","",a90,"",a150,"",a60,"",a90,"",a135,"","","","",a120,a60,"","","",0.2697,0,0,0.06370,0.000000,sell
2019-10-24,"",a30,"","","","",a90,"","","","","","","","","","",a180,"",a120,"",a120,"","",a135,"","","","","",a60,"","","",0.5839,0,0,0.06370,0.587314,sell
2019-10-25,"",a30,"","","","",a90,"","","","","","","","","",a60,a180,a120,"","","",a60,"",a135,"","","","","",a60,"","","",0.5487,0,0,0.06370,0.587314,sell
2019-10-26,"",a30,"","",a150,"",a90,"","","","","","","","",a0,"",a150,"",a90,"",a150,"","",a135,"","",a180,"","",a60,"","","",0.6406,1,0,0.78826,0.748364,buy
2019-10-27,"",a30,"","",a150,"",a90,"","","","","","","","","","",a150,a90,"","","","","","","","",a180,"","",a60,"","","",0.8507,1,0,0.89388,0.748364,buy
2019-10-28,"",a30,"","",a150,"",a90,"","","","","","","","","","",a120,"",a60,a0,a180,"","","","","",a180,"","","","","","",0.7764,0,1,0.89388,0.748364,buy
2019-10-29,"",a30,"","",a150,"",a90,"","","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","",a180,"","","","","","",0.4913,1,0,0.85999,0.748364,buy
2019-10-30,"","","","",a150,"",a90,"","","","","","","",a0,"","",a90,"","","",a150,"","","","","",a180,"","","","","","",0.1649,0,0,0.85999,0.587314,buy
2019-10-31,"","","","",a150,"",a90,"","","","","","","",a0,a60,"",a90,"","","","","","","","","","","","","",a45,"","",0.3494,1,1,0.38997,0.587314,buy
2019-11-01,"","","","",a150,"","","","","","","","","",a0,"","","","","",a60,a120,"","","","","","","","","",a45,"","",0.1845,1,1,0.38997,0.514151,buy
2019-11-02,"","","","","",a90,"","","","","","","","","",a90,"",a60,a0,a0,"","","","","","","","","","","",a45,"","",0.8642,1,1,0.75004,0.988959,buy
2019-11-03,"","","","","",a90,"","","","","","","","","","",a60,"","","","",a90,a60,"","","","","","","","",a45,"",a150,0.8533,1,1,0.69705,0.988959,buy
2019-11-04,"","","","","",a90,"","","","","","","","","","","","","","",a90,"","","","","","","",a45,"","","","",a150,0.9539,1,1,0.71195,0.988959,buy
2019-11-05,"","","","","",a90,"","","","","","","","","",a120,a90,"","","","","","","","","","","",a45,"",a45,"","",a150,0.3994,1,1,0.84509,0.988959,buy
2019-11-06,"","","","","",a90,"","","","","","","","","","","","","","","",a60,a90,"",a120,"",a60,"",a45,"",a45,"","",a150,0.4804,1,1,0.80317,0.988959,buy
2019-11-07,"","","","","",a90,"","",a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","","",a120,"",a60,"",a45,"",a45,"","","",0.5730,0,0,0.38997,0.988959,sell
