Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-21,a60,none,a0,a60,a60,a150,none,none,none,a120,none,none,none,a90,a30,none, 0.0000470, 0.0031378, 0.00203160, 0.00097578, 0.000885559,buy
2015-07-22,none,a150,a0,none,none,a180,none,none,none,a120,none,none,none,a90,a30,none, 0.0009150, 0.0031125, 0.00294823, 0.00294823, 0.002864477,buy
2015-07-23,a90,none,none,none,a90,a180,a60,none,none,a120,none,none,none,a90,a30,none, 0.0000168, 0.0035025, 0.00231373, 0.00212012, 0.002120119,buy
2015-07-24,a90,a120,none,none,a90,none,a60,none,a60,a120,none,none,none,a90,a30,none, 0.0015575, 0.0019247, 0.00155753, 0.00080524, 0.001389278,buy
2015-07-25,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a90,a30,none, 0.0009210, 0.0012222, 0.00195243, 0.00115338, 0.000427745,buy
2015-07-26,a120,none,a60,a0,a120,a150,a90,none,a60,none,none,none,none,a90,a30,none, 0.0016952, 0.0013366, 0.00133662, 0.00244500, 0.001160792,buy
2015-07-27,a120,a90,a60,none,a120,a120,none,none,a60,none,none,none,none,a90,a30,none, 0.0037897, 0.0039247, 0.00264763, 0.00374593, 0.003924720,buy
2015-07-28,none,none,a90,none,none,a120,a120,none,a60,none,none,none,none,a90,none,none, 0.0028291, 0.0022511,-0.00001894, 0.00290263, 0.003025554,buy
2015-07-29,a150,a60,a90,none,a150,none,a120,a150,a60,none,none,none,none,a90,none,none,-0.0000477, 0.0000323,-0.00201524, 0.00001751, 0.000416523,buy
2015-07-30,none,none,a120,a60,none,a90,a150,a150,a60,none,none,none,none,a90,none,none,-0.0032562, 0.0022675,-0.00329530,-0.00340133,-0.003256409,sell
2015-07-31,a180,none,a120,none,a180,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0010050,-0.0006625,-0.00042070,-0.00066245,-0.001005106,sell
2015-08-01,a180,none,none,a90,none,a60,a180,a150,none,none,none,none,none,a90,none,none, 0.0016240, 0.0016240, 0.00185505, 0.00163434, 0.001390938,buy
2015-08-02,none,a0,a150,a90,a150,none,a180,a150,none,none,none,none,none,a90,none,none, 0.0011001,-0.0000186, 0.00138357, 0.00111032,-0.000073827,buy
2015-08-03,a150,none,a180,a120,none,none,a150,a150,none,none,none,none,none,a90,none,none,-0.0004785, 0.0003306, 0.00035418,-0.00017598,-0.001384141,sell
2015-08-04,none,none,a180,a120,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.0007273, 0.0007257, 0.00133836,-0.00006696, 0.000876046,buy
2015-08-05,a120,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a90,none,none, 0.0014153,-0.0038055,-0.00360948,-0.00360948,-0.003609484,sell
2015-08-06,a120,a60,a150,a150,a90,none,a120,none,none,none,none,none,none,a90,none,none, 0.0022234,-0.0001317,-0.00020426,-0.00005298,-0.000052981,sell
2015-08-07,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a90,none,none, 0.0016165, 0.0010788, 0.00161653, 0.00181157, 0.001329212,buy
2015-08-08,a90,a90,a120,a180,none,none,a90,none,a45,none,none,none,none,a90,none,none,-0.0003331,-0.0001382,-0.00101453,-0.00033312,-0.002168454,buy
2015-08-09,none,a90,none,none,a60,a60,none,none,a45,none,none,none,none,a90,none,none, 0.0008866,-0.0009229, 0.00099412, 0.00022253,-0.000563402,buy
2015-08-10,a60,none,a90,a150,none,a60,a60,none,a45,none,a120,none,none,a90,none,none, 0.0038995, 0.0031872, 0.00327625, 0.00424056, 0.003958960,buy
2015-08-11,a60,a120,none,none,none,a90,none,none,a45,none,a120,none,none,a90,none,none, 0.0036110, 0.0015449, 0.00218948, 0.00345658, 0.003495611,buy
2015-08-12,none,none,a60,a120,none,a90,none,none,a45,none,a120,none,none,none,none,none, 0.0042576, 0.0024327, 0.00418585, 0.00416949, 0.004047630,buy
2015-08-13,none,a150,a60,none,none,none,none,none,a45,none,a120,none,none,none,a0,none, 0.0036973,-0.0026366, 0.00358177, 0.00164677, 0.001524909,buy
2015-08-14,none,none,none,a90,a0,a120,a0,none,a45,none,a120,none,none,none,a0,a120,-0.0016923,-0.0004927,-0.00038242,-0.00190375,-0.000382417,sell
2015-08-15,none,a180,none,a90,none,none,a0,none,none,none,a120,none,none,none,a0,a120,-0.0011967,-0.0012045,-0.00098616,-0.00104270,-0.001235996,sell
2015-08-16,a0,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,a0,a120,-0.0005372, 0.0000171,-0.00066331,-0.00074156,-0.000537194,sell
2015-08-17,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0005424, 0.0005424, 0.00486421,-0.00122474,-0.000077759,buy
2015-08-18,none,a150,a0,none,none,none,none,none,none,a90,none,none,a45,none,a0,a120, 0.0025855, 0.0025855, 0.00156745, 0.00258555, 0.003004517,buy
2015-08-19,none,none,none,none,a60,a180,a60,none,none,a90,none,none,a45,none,none,a120, 0.0016210, 0.0013594,-0.00043440, 0.00162095, 0.006384940,buy
2015-08-20,none,a120,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,a120, 0.0056772, 0.0056772, 0.00143218, 0.00567717, 0.005952114,buy
2015-08-21,none,a120,none,none,none,a150,a90,none,none,a90,none,none,a45,none,none,a120, 0.0080004, 0.0083753, 0.00631368, 0.00862728, 0.008627284,buy
2015-08-22,a60,none,a60,a0,a90,a150,a90,none,none,a90,none,none,a45,none,none,a120, 0.0085184, 0.0065180, 0.00536581, 0.00839271, 0.008518384,buy
2015-08-23,none,a90,a60,a0,a90,none,none,none,a30,a90,none,none,a45,none,none,a120, 0.0031620, 0.0031620, 0.00416408, 0.00446439, 0.004464388,buy
2015-08-24,a90,none,none,none,none,a120,a120,none,a30,a90,none,none,a45,none,none,a120, 0.0033961, 0.0033961, 0.00951179, 0.01060554, 0.010605541,buy
2015-08-25,a90,a60,a90,none,a120,none,none,none,a30,a90,a135,none,a45,none,none,a120, 0.0029704, 0.0030855, 0.00655969, 0.00807083, 0.007886513,buy
2015-08-26,none,a60,none,none,none,a90,a150,none,a30,none,a135,none,a45,none,none,none,-0.0046638,-0.0004028,-0.00466382,-0.00470379, 0.004061884,sell
2015-08-27,a120,none,a120,a60,a150,none,none,none,a30,none,a135,none,a45,none,none,none,-0.0086933, 0.0011098,-0.00803843,-0.00797823,-0.000402920,sell
2015-08-28,none,none,none,none,none,a60,a180,a180,a30,none,a135,none,a45,none,none,none,-0.0038379,-0.0038379,-0.00096099,-0.00377770, 0.001250022,sell
2015-08-29,a150,a0,a150,a90,a180,none,none,a180,none,none,a135,none,a45,none,none,none, 0.0009229, 0.0023052, 0.00204110, 0.00166274, 0.001730633,buy
2015-08-30,none,a0,none,none,a180,none,a150,a180,none,none,a135,none,a45,none,none,none,-0.0014399,-0.0000049, 0.00127076,-0.00035379, 0.001101341,buy
2015-08-31,a180,none,a180,a120,a150,none,none,a180,none,none,a135,none,a45,none,none,none, 0.0013489, 0.0013489,-0.00031049, 0.00119586,-0.000263979,sell
2015-09-01,none,none,none,none,a150,a0,a120,a180,none,none,none,none,a45,none,none,none,-0.0005024, 0.0002739, 0.00104489,-0.00107699, 0.000742607,buy
2015-09-02,a150,a60,a150,a150,a120,none,none,a180,none,none,none,none,a45,none,none,none,-0.0006271, 0.0008358, 0.00083577,-0.00050613, 0.000835765,buy
2015-09-03,a150,a60,none,none,a120,none,a90,a180,none,none,none,none,a45,none,none,none,-0.0030320, 0.0017263, 0.00172627,-0.00303197, 0.001726270,buy
2015-09-04,a120,a90,a120,a180,none,none,none,a180,none,none,none,none,a45,none,a30,none,-0.0025068,-0.0033381,-0.00378231,-0.00166438,-0.003338087,sell
2015-09-05,a120,a90,none,none,a90,a60,a60,a180,none,none,none,none,a45,none,a30,none,-0.0027213,-0.0037209,-0.00391070,-0.00206340,-0.004068928,sell
2015-09-06,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,a30,none, 0.0006141, 0.0006141,-0.00436248, 0.00061415,-0.004169667,buy
2015-09-07,a90,a120,a90,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,-0.0006411, 0.0002656, 0.00027304, 0.00043481,-0.001960562,buy
2015-09-08,none,none,none,a120,a60,a90,none,none,none,none,none,none,a45,none,a30,none, 0.0008453, 0.0000504,-0.00215348,-0.00202728,-0.000265191,sell
2015-09-09,a60,a150,a60,a120,none,none,none,none,none,none,a150,none,a45,none,a30,none, 0.0011943, 0.0007459, 0.00101132, 0.00117035, 0.001170350,buy
2015-09-10,a60,a150,none,none,none,a120,a0,none,none,none,a150,none,a45,none,a30,none, 0.0026753, 0.0002494, 0.00163207, 0.00162887, 0.001628875,buy
2015-09-11,none,a180,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0052882, 0.0048046, 0.00352673, 0.00134209, 0.003778669,buy
2015-09-12,none,a180,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none, 0.0051854, 0.0046799, 0.00234123, 0.00091545, 0.003644637,buy
2015-09-13,none,none,a0,a60,a0,a150,none,none,none,none,a150,none,a45,none,none,none, 0.0041468, 0.0030365, 0.00236553, 0.00088590, 0.002364409,buy
2015-09-14,none,a150,a0,a60,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0011816, 0.0017402,-0.00024141,-0.00038937, 0.000262578,buy
2015-09-15,a0,a150,none,none,none,a180,a60,none,none,none,a150,none,a45,none,none,none, 0.0022055,-0.0010639,-0.00031009,-0.00115516,-0.001022053,sell
2015-09-16,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.0017699,-0.0033943,-0.00313074,-0.00329533,-0.003459736,sell
2015-09-17,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a120, 0.0064350, 0.0053370, 0.00519608, 0.00565191, 0.006299707,buy
2015-09-18,none,none,none,a0,a60,a150,a90,none,none,none,none,none,a45,none,none,a120, 0.0066199, 0.0034222, 0.00377369, 0.00655280, 0.006552802,buy
2015-09-19,none,a90,a60,a0,a60,none,none,none,none,none,none,none,a45,none,none,a120, 0.0078991, 0.0026364, 0.00089779, 0.00564302, 0.006602346,buy
2015-09-20,a60,a90,none,none,none,a120,a120,none,a0,a60,none,none,a45,none,none,a120,-0.0052940,-0.0077247,-0.00772474,-0.00229366,-0.006314597,sell
2015-09-21,none,a60,a90,none,a90,none,none,none,a0,a60,none,none,a45,none,none,a120,-0.0050993,-0.0070053,-0.00700529,-0.00401065,-0.008849247,sell
2015-09-22,a90,a60,none,none,none,a90,a150,none,a0,a60,none,none,a45,none,none,a120,-0.0046025,-0.0073220,-0.00732200,-0.00337088,-0.007600962,sell
2015-09-23,none,none,a120,a60,a120,a90,a150,none,a0,a60,none,none,none,none,none,a120,-0.0000965,-0.0000291, 0.00004854, 0.00377375,-0.003407690,buy
2015-09-24,a120,none,a120,none,a120,a60,a180,none,a0,a60,none,none,none,none,none,a120, 0.0020373, 0.0020373, 0.00187419, 0.00231898,-0.002885975,buy
2015-09-25,none,none,a150,a90,a150,a60,a180,none,a0,a60,none,none,none,none,none,a120, 0.0001242, 0.0001242, 0.00012420, 0.00012420,-0.002294686,buy
2015-09-26,a150,a0,a150,a90,a150,none,none,none,a0,a60,none,none,none,none,a45,a120,-0.0019987,-0.0019987,-0.00199866,-0.00199866,-0.003349537,sell
2015-09-27,none,none,a180,a120,a180,none,a150,none,a0,a60,none,none,none,none,a45,a120,-0.0018537,-0.0018537,-0.00155167, 0.00123533,-0.003171932,sell
2015-09-28,a180,none,a180,a120,a180,a0,none,a150,a0,none,none,none,none,none,a45,none, 0.0020844, 0.0000447, 0.00206612, 0.00124905, 0.001484469,buy
2015-09-29,none,none,a150,a150,none,a0,a120,a150,none,none,none,none,none,none,a45,none, 0.0012702, 0.0011567, 0.00115670, 0.00094207, 0.002194080,buy
2015-09-30,a150,a60,a150,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0003099,-0.0002017,-0.00020165,-0.00018427, 0.001621660,sell
2015-10-01,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0006966,-0.0022371,-0.00224332,-0.00027173, 0.001586387,sell
2015-10-02,a120,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0003058,-0.0036606, 0.00010409,-0.00360136, 0.001032205,sell
2015-10-03,none,none,a90,a150,none,a60,a60,a150,none,none,none,none,none,none,a45,none, 0.0022287, 0.0002745,-0.00065133, 0.00204585,-0.000271249,sell
2015-10-04,a90,a120,a90,a150,a90,none,none,a150,none,none,none,none,none,none,a45,none, 0.0009506, 0.0010748, 0.00097122, 0.00107484, 0.000771649,buy
2015-10-05,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,a45,none,-0.0009526,-0.0005607,-0.00273147,-0.00058482,-0.002376744,sell
2015-10-06,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a30,a90,a45,none,-0.0027552,-0.0025062,-0.00250621,-0.00268162,-0.002880214,sell
2015-10-07,none,a150,none,none,a60,a120,none,none,none,a45,none,none,a30,a90,a45,none, 0.0020083, 0.0035300, 0.00313304, 0.00342730, 0.003485866,buy
2015-10-08,none,none,none,a90,none,a120,a0,none,none,a45,a180,none,a30,a90,a45,none, 0.0025149, 0.0019230, 0.00253729, 0.00192300, 0.001923000,buy
2015-10-09,none,a180,none,a90,none,none,a0,none,none,a45,a180,none,a30,a90,a45,a135, 0.0031953, 0.0033479, 0.00220984, 0.00293255, 0.003347907,buy
2015-10-10,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,a90,a45,a135, 0.0031482, 0.0033479, 0.00215202, 0.00288544, 0.003347907,buy
2015-10-11,a0,a150,a0,a60,none,none,none,none,none,a45,a180,none,a30,a90,a45,a135, 0.0029015, 0.0032538, 0.00188980, 0.00263876, 0.003253834,buy
2015-10-12,none,a150,none,none,a0,a180,none,none,none,a45,a180,a180,a30,a90,a45,a135, 0.0036341, 0.0036655, 0.00328887, 0.00097579, 0.003665502,buy
2015-10-13,none,none,none,none,a0,a180,none,a135,none,a45,a180,a180,none,a90,a45,a135, 0.0017486, 0.0013227, 0.00174857, 0.00057294, 0.001322650,buy
2015-10-14,none,a120,none,none,none,none,a60,a135,none,none,a180,a180,none,a90,a45,a135, 0.0021268, 0.0014981, 0.00212681, 0.00212681, 0.001498133,buy
2015-10-15,none,none,none,none,none,a150,none,a135,none,none,a180,a180,none,none,a45,a135, 0.0020625, 0.0007230, 0.00206247, 0.00206247, 0.000723030,buy
2015-10-16,a60,a90,a60,a0,none,none,a90,a135,none,none,a180,a180,none,none,a45,a135,-0.0023366,-0.0028429,-0.00185583,-0.00185583,-0.001971078,sell
2015-10-17,a60,a90,none,none,none,a120,a90,a135,none,none,none,a180,none,none,a45,none,-0.0017478,-0.0050104,-0.00095644,-0.00095644,-0.004560199,sell
2015-10-18,none,none,a90,none,a60,a120,none,a135,none,none,none,a180,none,none,a45,none, 0.0003522,-0.0006902,-0.00040474,-0.00056239,-0.000550438,sell
2015-10-19,a90,a60,none,none,none,a90,a120,none,none,none,none,a180,none,none,a45,none,-0.0018677,-0.0029819,-0.00140757,-0.00007442,-0.002687804,sell
2015-10-20,none,none,a120,none,a90,a90,none,none,a30,none,none,a180,none,none,a45,none,-0.0028922,-0.0030332,-0.00303316,-0.00142582,-0.001425821,sell
2015-10-21,a120,none,a120,a60,a90,none,a150,none,a30,none,none,a180,none,none,a45,none,-0.0010535,-0.0010063, 0.00091710, 0.00023340, 0.000411008,buy
2015-10-22,a120,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,a45,none,-0.0036482,-0.0033108,-0.00171820,-0.00364648,-0.003648153,sell
2015-10-23,none,a0,a150,a90,a120,none,a180,none,a30,a30,none,none,none,none,a45,none,-0.0022983,-0.0024379,-0.00167341,-0.00106155,-0.002874513,sell
2015-10-24,a150,none,a180,none,none,none,a180,none,a30,a30,none,none,none,none,a45,none, 0.0002848, 0.0006413,-0.00016396, 0.00050632,-0.000322060,sell
2015-10-25,none,none,a180,a120,a150,none,none,none,a30,a30,none,none,none,none,a45,a150,-0.0026470, 0.0014440,-0.00264701,-0.00282089,-0.003157343,sell
2015-10-26,a180,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,a45,a150,-0.0011029,-0.0013609,-0.00110288,-0.00110288, 0.002411875,sell
2015-10-27,none,a60,a150,a150,a180,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0017670, 0.0024788, 0.00040024, 0.00040024, 0.002478793,buy
2015-10-28,a150,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,a45,a150, 0.0005206, 0.0008088, 0.00052060, 0.00052060, 0.001871540,buy
2015-10-29,none,a90,a120,a180,a150,none,none,a120,none,a30,none,none,none,none,a45,a150,-0.0050926, 0.0008537,-0.00488601,-0.00499151, 0.000810380,sell
2015-10-30,a120,none,none,none,none,a60,a90,a120,none,a30,none,none,none,none,a45,a150, 0.0036141, 0.0036141, 0.00279071, 0.00338026, 0.003555029,buy
2015-10-31,a120,a120,a90,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.0029630, 0.0034330, 0.00347230, 0.00360979, 0.003470479,buy
2015-11-01,none,a120,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,none, 0.0017461, 0.0011384,-0.00049856, 0.00349967, 0.001290581,buy
2015-11-02,a90,none,a60,a120,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0014092, 0.0015510, 0.00131972, 0.00155096, 0.002216313,buy
2015-11-03,none,a150,none,a120,a90,a120,none,none,a45,none,none,none,a0,none,a45,none,-0.0023003,-0.0023417,-0.00262684,-0.00232356,-0.002397043,sell
2015-11-04,none,none,none,none,none,a120,none,none,a45,none,none,none,a0,none,a45,none,-0.0039194,-0.0037336,-0.00392296,-0.00398838,-0.003694925,sell
2015-11-05,a60,a180,none,a90,a60,none,none,none,a45,none,none,none,a0,none,a45,none,-0.0054088,-0.0051685,-0.00265798,-0.00322693,-0.003188310,sell
2015-11-06,none,a180,none,none,a60,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.0019903,-0.0020240,-0.00199033,-0.00202404,-0.002093949,sell
2015-11-07,none,none,a0,a60,none,none,a0,none,a45,none,a150,none,a0,none,a45,none,-0.0045188,-0.0034991,-0.00358209,-0.00045882,-0.004685852,sell
2015-11-08,none,a150,none,a60,none,a180,none,none,a45,none,a150,none,a0,none,a45,none,-0.0049019,-0.0044968,-0.00555742,-0.00061709,-0.004924596,sell
2015-11-09,none,none,none,none,none,a180,none,none,a45,none,a150,none,a0,none,a45,none,-0.0042448,-0.0044535,-0.00391310,-0.00116266,-0.005340736,sell
2015-11-10,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,a60,a45,none, 0.0004618, 0.0002187, 0.00196656,-0.00096403,-0.000506827,sell
2015-11-11,a0,a120,none,none,a0,a150,none,none,none,none,a150,none,none,a60,a45,none, 0.0014117, 0.0014117, 0.00244512, 0.00032278, 0.000862590,buy
2015-11-12,none,none,a60,a0,a0,none,a60,none,none,none,a150,a150,none,a60,a45,none, 0.0018330, 0.0019608, 0.00204342, 0.00157586, 0.000248558,buy
2015-11-13,none,a90,none,a0,none,a120,a60,none,none,none,a150,a150,none,a60,a45,none, 0.0027606, 0.0031031, 0.00304716, 0.00276062, 0.001380302,buy
2015-11-14,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,a60,a45,none, 0.0011537, 0.0010890,-0.00073001,-0.00086775, 0.001055418,buy
2015-11-15,none,a60,a90,none,none,none,a90,none,none,none,none,a150,none,a60,a45,none, 0.0017242, 0.0006280, 0.00022177, 0.00137764, 0.001396720,buy
2015-11-16,a60,none,a120,none,a60,a90,none,none,none,none,none,a150,none,a60,a45,none,-0.0028515,-0.0033671,-0.00364630,-0.00327637,-0.003542292,sell
2015-11-17,a60,none,a120,a60,a60,none,a120,none,a60,none,none,a150,none,none,a45,none,-0.0021402,-0.0005502,-0.00220247,-0.00197755,-0.003808494,sell
2015-11-18,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a45,none,-0.0014985,-0.0030421,-0.00345665,-0.00250607,-0.002846086,sell
2015-11-19,a90,a0,a150,a90,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.0016828, 0.0016828, 0.00134916, 0.00283679, 0.001733293,buy
2015-11-20,none,a0,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45,a180, 0.0011577, 0.0021132, 0.00211325, 0.00207962, 0.001020117,buy
2015-11-21,a120,none,a180,a120,a120,none,none,none,a60,none,a135,none,none,none,a45,a180, 0.0010447, 0.0008673, 0.00104473, 0.00086732, 0.000867321,buy
2015-11-22,none,none,none,a120,none,a0,a180,none,a60,none,a135,none,none,none,a45,a180, 0.0014230,-0.0030003, 0.00142296,-0.00300032,-0.003040358,sell
2015-11-23,a150,a60,a150,a150,a150,a0,a180,none,a60,none,a135,none,none,none,a45,a180, 0.0009061,-0.0032965, 0.00090612,-0.00305616,-0.003296464,sell
2015-11-24,a150,a60,none,a150,none,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.0007840,-0.0009028, 0.00086363, 0.00004340,-0.000586807,buy
2015-11-25,none,none,a120,a180,a180,none,a150,none,none,a0,a135,a135,none,a45,a45,a180,-0.0010263,-0.0004653,-0.00140128,-0.00100232,-0.001111616,sell
2015-11-26,a180,a90,none,a180,a180,a60,a120,a90,none,a0,a135,a135,none,a45,a45,a180,-0.0006778,-0.0004659,-0.00074221,-0.00066000,-0.001104633,sell
2015-11-27,none,none,a90,none,none,a60,a120,a90,none,a0,a135,a135,none,a45,a45,a180,-0.0008600,-0.0014498,-0.00112557,-0.00104337,-0.001428086,sell
2015-11-28,a150,a120,none,a150,a150,a90,none,a90,none,a0,none,a135,none,a45,a45,none,-0.0024605,-0.0024339,-0.00243391,-0.00241966,-0.002515100,sell
2015-11-29,none,none,a60,none,none,a90,a90,a90,none,a0,none,a135,none,a45,a45,none, 0.0003076,-0.0002741,-0.00027406,-0.00061314,-0.000274061,sell
2015-11-30,none,a150,a60,a120,a120,none,none,a90,none,a0,none,a135,a30,a45,a45,none,-0.0018570,-0.0018570,-0.00185701,-0.00185701,-0.001669545,sell
2015-12-01,a120,none,none,none,none,a120,a60,a90,none,a0,none,none,a30,a45,a45,none, 0.0008225, 0.0001849, 0.00144923, 0.00039790, 0.000822475,buy
2015-12-02,none,a180,none,a90,none,none,a60,a90,none,a0,none,none,a30,none,a45,none, 0.0017096, 0.0021178, 0.00170955, 0.00100255, 0.001401323,buy
2015-12-03,a90,a180,none,a90,a90,a150,none,none,none,a0,none,none,a30,none,a45,none, 0.0027550, 0.0027550, 0.00240358, 0.00227068,-0.000424643,buy
2015-12-04,a90,none,a0,none,none,a150,none,none,none,a0,none,none,a30,none,a45,none, 0.0032461, 0.0037305, 0.00214781, 0.00324614,-0.000930068,buy
2015-12-05,none,a150,a0,a60,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0021502,-0.0021502,-0.00002639,-0.00215024,-0.001749325,sell
2015-12-06,a60,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a45,none,-0.0030090,-0.0030090,-0.00300899,-0.00248815,-0.002488148,sell
2015-12-07,a60,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,a45,none,-0.0022377,-0.0025991,-0.00223765,-0.00193292,-0.002237652,sell
2015-12-08,none,a120,none,none,none,a150,a0,none,none,none,a120,a120,none,none,a45,none, 0.0005235,-0.0001923,-0.00101609,-0.00008128, 0.000056999,sell
2015-12-09,none,none,a60,none,none,a150,none,none,none,none,a120,a120,none,a30,a45,none, 0.0032575, 0.0042598,-0.00011577, 0.00325753, 0.003257526,buy
2015-12-10,none,a90,none,a0,none,none,none,none,none,none,a120,a120,none,a30,none,none, 0.0039116, 0.0053172, 0.00297173, 0.00387596, 0.003875960,buy
2015-12-11,none,none,a90,none,a0,a120,none,none,none,none,a120,a120,none,a30,none,none, 0.0009556, 0.0049120,-0.00013078, 0.00095562, 0.000955618,buy
2015-12-12,a0,a60,a90,none,none,none,a60,none,none,none,a120,a120,a45,a30,none,none, 0.0012816, 0.0055456, 0.00054130, 0.00128164, 0.001281638,buy
2015-12-13,none,a60,none,none,none,a90,a60,none,none,none,none,a120,a45,a30,none,none,-0.0005219, 0.0004353, 0.00039062,-0.00014256, 0.000390621,sell
2015-12-14,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0015660, 0.0016480, 0.00013141, 0.00197397, 0.001459550,buy
2015-12-15,none,none,none,a60,none,a60,a90,none,a90,none,none,none,a45,a30,none,none, 0.0004451, 0.0005022, 0.00088382, 0.00044509, 0.000605314,buy
2015-12-16,none,none,a150,none,a60,none,none,none,a90,none,none,none,a45,none,none,a150,-0.0041732,-0.0041429,-0.00400148,-0.00400148,-0.002252274,sell
2015-12-17,a60,a0,none,a90,none,none,a120,none,a90,none,none,none,a45,none,none,a150,-0.0055623,-0.0048581,-0.00485811,-0.00455038,-0.003629185,sell
2015-12-18,none,none,a180,none,a90,none,a120,none,a90,none,none,none,none,none,none,a150,-0.0034645,-0.0025845,-0.00272360,-0.00272360,-0.002116552,sell
2015-12-19,a90,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a150,-0.0014321,-0.0003670, 0.00445684, 0.00052898, 0.004456839,buy
2015-12-20,a90,none,a150,none,a120,a0,a150,none,a90,none,none,none,none,none,none,a150,-0.0018335, 0.0008713, 0.00087128, 0.00087128, 0.000871276,buy
2015-12-21,none,a60,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a150,-0.0038527, 0.0009993, 0.00161536, 0.00198946, 0.001679168,buy
2015-12-22,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0029592, 0.0013520, 0.00081195, 0.00296643, 0.002602379,buy
2015-12-23,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0001718,-0.0002472,-0.00032700, 0.00022513,-0.000247183,sell
2015-12-24,a150,none,a90,a180,none,a60,a150,none,none,none,none,none,a60,none,none,none, 0.0020745, 0.0020615, 0.00035485, 0.00803586, 0.003040998,buy
2015-12-25,none,a120,a90,a150,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0006524, 0.0001810, 0.00415449, 0.00066822, 0.000668225,buy
2015-12-26,a180,none,a60,a150,none,a90,a120,a60,none,none,none,none,a60,none,none,none, 0.0040031,-0.0005163, 0.00399538, 0.00372090, 0.004158712,buy
2015-12-27,a180,a150,a60,none,a150,none,a120,a60,none,none,none,none,a60,none,none,none, 0.0015238, 0.0032831, 0.00247997, 0.00247997, 0.002479966,buy
2015-12-28,none,a150,none,a120,a150,a120,none,a60,none,none,none,none,a60,none,none,none,-0.0019931, 0.0007955, 0.00169772, 0.00017031, 0.000170314,buy
2015-12-29,a150,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a135, 0.0009412,-0.0030617, 0.00210477, 0.00094115, 0.000307103,buy
2015-12-30,none,a180,none,a90,a120,a150,a90,a60,none,a30,none,none,none,none,none,a135,-0.0026204,-0.0019555,-0.00270976,-0.00236996,-0.001142607,sell
2015-12-31,none,none,a0,none,none,a150,none,a60,none,a30,none,none,none,none,none,a135,-0.0020918,-0.0022688,-0.00209180,-0.00226877,-0.002152385,sell
2016-01-01,a120,a150,a0,none,a90,none,a60,a60,none,a30,none,none,none,none,none,a135,-0.0036126,-0.0038810,-0.00361259,-0.00361259,-0.003339335,sell
