Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,1,1,0,2,0,1,1,1,2,4,4,1,7,0,3, 0.02394973, 0.0300423, 0.0238623, 0.0256340, 0.0236322,buy
2015-05-18,1,1,1,2,2,0,1,1,0,7,4,0,8,1,3, 0.03817795, 0.0188365, 0.0405247, 0.0378221, 0.0008253,buy
2015-05-19,1,1,1,2,1,1,1,2,0,6,9,0,9,0,3, 0.02629062, 0.0083294, 0.0242108, 0.0190153, 0.0180612,buy
2015-05-20,0,0,2,2,1,2,2,1,0,3,8,0,5,7,4,-0.02769773,-0.0300992,-0.0494687,-0.0287760,-0.0304200,sell
2015-05-21,0,0,2,2,2,3,2,1,0,4,6,1,6,6,6,-0.04382013,-0.0204546,-0.0257889,-0.0309518,-0.0266221,sell
2015-05-22,0,1,2,1,2,1,3,2,0,0,5,3,6,9,10, 0.01264130, 0.0149362, 0.0084679, 0.0190918, 0.0123427,buy
2015-05-23,1,1,1,2,2,1,1,3,0,1,5,4,9,6,7, 0.00852189, 0.0026905, 0.0030462, 0.0019470, 0.0030462,sell
2015-05-24,1,1,1,2,1,1,1,1,0,3,1,4,9,3,3,-0.01774376,-0.0210404,-0.0137009,-0.0232783,-0.0063315,sell
2015-05-25,0,1,2,1,1,1,1,0,2,7,1,0,4,3,3, 0.00710070, 0.0092310, 0.0073982, 0.0207719, 0.0030311,buy
2015-05-26,0,2,1,1,0,1,1,0,1,7,1,0,3,3,3,-0.01436347, 0.0069534, 0.0084863, 0.0069534, 0.0073049,buy
2015-05-27,0,1,1,0,0,0,2,1,0,6,3,0,0,4,3,-0.01594517, 0.0093645, 0.0032090, 0.0064782, 0.0029737,sell
2015-05-28,1,4,0,0,0,0,2,1,1,6,3,3,0,4,6, 0.00218971,-0.0008524, 0.0121791,-0.0002806, 0.0073438,buy
2015-05-29,1,1,2,0,0,0,2,1,1,3,4,3,0,3,6, 0.00892974, 0.0116000, 0.0193778, 0.0219304, 0.0097302,buy
2015-05-30,1,1,2,2,0,1,1,0,1,3,0,7,0,1,10,-0.01688744,-0.0250805,-0.0171765,-0.0209071,-0.0207264,sell
2015-05-31,1,1,0,2,0,0,1,1,2,3,0,4,4,0,7, 0.00402159, 0.0072779, 0.0149721, 0.0128989, 0.0083547,buy
2015-06-01,2,1,0,0,0,0,2,0,0,3,0,0,3,0,3,-0.03500216,-0.0175067,-0.0190447,-0.0167654, 0.0030276,sell
2015-06-02,2,2,0,0,2,1,2,1,0,7,3,1,4,0,4,-0.00791624,-0.0103951,-0.0064937,-0.0188115,-0.0077104,sell
2015-06-03,0,3,0,0,1,2,2,0,0,6,3,0,1,4,4, 0.01655741, 0.0130629,-0.0128528, 0.0161937, 0.0197955,buy
2015-06-04,1,2,1,2,0,2,1,0,0,4,3,4,0,4,7, 0.00047333, 0.0014627, 0.0046191,-0.0003559,-0.0019367,buy
2015-06-05,1,1,1,2,0,0,2,0,0,0,4,3,0,6,7, 0.01836457, 0.0232129, 0.0192272, 0.0261488, 0.0232129,buy
2015-06-06,1,2,1,0,0,0,1,1,0,0,0,3,0,7,6,-0.01322326,-0.0186687, 0.0015896,-0.0060224,-0.0190504,sell
2015-06-07,1,2,0,0,1,1,1,0,0,0,1,0,1,3,6,-0.00696349,-0.0069635,-0.0110556,-0.0064922,-0.0048262,sell
2015-06-08,0,1,0,0,0,1,2,0,2,1,0,0,3,3,3, 0.00837103, 0.0071127, 0.0114473, 0.0083710, 0.0159708,buy
2015-06-09,0,1,0,1,0,1,2,1,1,4,4,0,4,3,3, 0.05271777, 0.0599595, 0.0599595, 0.0575438, 0.0599595,buy
2015-06-10,0,1,1,0,1,0,2,2,0,8,3,4,0,3,3,-0.02751537,-0.0183679,-0.0265586, 0.0104390,-0.0254075,sell
2015-06-11,0,1,1,0,1,0,2,3,1,5,3,7,0,3,7, 0.00409927,-0.0023535, 0.0191696,-0.0044684, 0.0179503,sell
2015-06-12,0,0,0,1,1,1,3,1,0,1,0,4,0,4,10,-0.01011982,-0.0079163,-0.0148372,-0.0076954, 0.0034900,sell
2015-06-13,0,1,0,0,1,1,2,0,2,1,0,1,3,0,6, 0.02280105, 0.0202562, 0.0201217, 0.0201217, 0.0232453,buy
2015-06-14,1,0,1,0,2,1,1,0,1,1,0,0,3,1,4, 0.03441114, 0.0330559, 0.0245049, 0.0329424, 0.0350490,buy
2015-06-15,1,1,0,1,2,0,1,1,0,4,4,0,4,1,3,-0.00003084, 0.0206470, 0.0212360, 0.0118567, 0.0208086,buy
2015-06-16,1,0,1,2,1,0,1,1,0,4,4,0,4,4,3,-0.00184136, 0.0032684, 0.0017746, 0.0058952,-0.0064971,sell
2015-06-17,0,1,1,2,2,1,2,0,0,8,3,1,1,7,3, 0.00388412,-0.0020767, 0.0009074, 0.0019766, 0.0009074,buy
2015-06-18,0,1,1,1,2,2,2,0,0,4,1,3,5,3,4, 0.01054155, 0.0011231, 0.0015111, 0.0194887, 0.0007659,sell
2015-06-19,0,2,0,1,2,1,1,1,0,5,0,4,4,3,4, 0.00951033, 0.0039243, 0.0035682, 0.0195153, 0.0078644,buy
2015-06-20,1,1,0,2,1,0,2,1,0,4,0,4,8,0,6, 0.00823198, 0.0057134, 0.0110975,-0.0026301, 0.0057134,buy
2015-06-21,1,1,1,1,0,0,1,1,1,3,0,0,7,0,7, 0.02362308, 0.0204478, 0.0202541, 0.0118197, 0.0174411,buy
2015-06-22,0,2,0,2,0,0,1,0,1,7,0,0,7,0,3, 0.01189873, 0.0109866, 0.0155343, 0.0048549, 0.0131090,buy
2015-06-23,0,2,1,1,0,1,1,1,0,6,1,0,7,4,3, 0.03352204, 0.0376931, 0.0366091, 0.0388260, 0.0390038,buy
2015-06-24,1,3,0,1,0,0,2,1,1,6,3,3,4,4,3, 0.02519750, 0.0217007, 0.0216289, 0.0128475, 0.0190201,buy
2015-06-25,1,2,0,2,0,0,2,1,1,3,4,3,8,3,3, 0.03041522, 0.0296668, 0.0281861, 0.0209270, 0.0283817,buy
2015-06-26,1,1,1,1,0,1,1,1,0,0,4,3,4,1,6,-0.00284488,-0.0033510,-0.0161007,-0.0119303,-0.0086145,sell
2015-06-27,1,1,0,2,0,0,1,1,1,0,0,4,8,0,6,-0.00333846,-0.0051371,-0.0047641,-0.0075969,-0.0050808,sell
2015-06-28,2,0,1,2,0,0,2,1,1,0,0,4,11,0,6,-0.00363927,-0.0028517,-0.0036393,-0.0036393,-0.0036393,sell
2015-06-29,2,0,0,2,0,0,2,1,0,4,0,0,7,0,7, 0.00816381, 0.0070343, 0.0085663,-0.0039278, 0.0102062,buy
2015-06-30,1,1,0,1,1,1,2,0,0,3,3,1,5,0,3, 0.00298089, 0.0008512, 0.0029987,-0.0019670, 0.0039611,sell
2015-07-01,1,0,2,0,1,2,2,1,0,7,7,0,0,1,4,-0.00229935, 0.0199455, 0.0081708,-0.0019515, 0.0171290,buy
2015-07-02,2,0,2,2,1,1,2,1,0,4,11,4,0,3,4, 0.03009990, 0.0123108, 0.0116665, 0.0100778, 0.0062815,buy
2015-07-03,2,0,2,2,0,0,0,2,0,3,8,7,0,4,0, 0.00298872, 0.0094433, 0.0185729, 0.0154947, 0.0046144,buy
2015-07-04,2,1,2,1,1,1,0,1,0,3,5,6,1,0,4, 0.01481273,-0.0029880,-0.0001449, 0.0069395, 0.0021246,buy
2015-07-05,1,1,2,0,1,1,1,1,1,4,5,3,3,0,3,-0.00715350,-0.0085546,-0.0165037,-0.0119992,-0.0125195,sell
2015-07-06,1,1,0,1,0,1,1,2,0,4,4,0,4,4,3, 0.00677716, 0.0033741, 0.0034171, 0.0048710, 0.0099487,buy
2015-07-07,1,1,0,2,0,0,1,1,1,7,4,0,0,7,0, 0.00100532, 0.0079240, 0.0105102, 0.0111885, 0.0093228,buy
2015-07-08,1,0,2,1,0,0,0,1,3,4,3,0,0,7,0, 0.01351514, 0.0101887, 0.0142262, 0.0132077, 0.0153627,buy
2015-07-09,1,1,1,2,0,0,0,1,2,0,3,4,3,8,0,-0.00273000,-0.0211194, 0.0184057, 0.0135766,-0.0201312,sell
2015-07-10,1,1,1,1,0,0,0,2,2,4,0,4,6,0,4,-0.02117734,-0.0053427,-0.0035517,-0.0097068,-0.0057915,sell
2015-07-11,1,1,2,1,1,0,2,1,2,4,3,3,9,1,4, 0.00489526,-0.0095014, 0.0048953, 0.0048953, 0.0286393,sell
2015-07-12,1,1,2,2,1,1,2,0,1,7,3,1,10,1,3,-0.00641593,-0.0094311,-0.0064159,-0.0084870, 0.0048071,sell
2015-07-13,0,0,2,2,0,1,1,1,1,3,7,0,7,4,1, 0.00942062, 0.0222418, 0.0046913, 0.0676119, 0.0169028,buy
2015-07-14,1,0,2,2,1,0,2,1,1,4,10,0,4,7,0, 0.02874817, 0.0609136, 0.0265939, 0.0687661, 0.0609136,buy
2015-07-15,2,0,3,0,2,1,2,0,1,0,7,0,5,6,0, 0.01906609, 0.0222446, 0.0380445, 0.0626717, 0.0239680,buy
2015-07-16,1,1,2,0,2,1,0,0,1,1,1,0,4,6,0,-0.01409620,-0.0144162,-0.0164999,-0.0144162,-0.0020394,sell
2015-07-17,0,0,2,1,2,1,0,0,1,1,0,1,8,3,0,-0.00178778, 0.0004697,-0.0072877,-0.0016340,-0.0116628,buy
2015-07-18,1,0,2,0,0,2,0,0,2,0,0,1,6,0,1,-0.01897008,-0.0197433,-0.0202364,-0.0187882,-0.0285918,sell
2015-07-19,0,1,2,1,0,1,2,0,2,4,1,3,9,0,3,-0.00622575,-0.0079883,-0.0062296,-0.0134115,-0.0057095,sell
2015-07-20,1,1,2,1,0,3,1,1,1,7,2,4,6,0,4,-0.00694608,-0.0064938,-0.0108568,-0.0069461,-0.0059548,sell
2015-07-21,1,2,1,1,0,3,0,3,1,7,2,4,3,7,5,-0.00085403,-0.0071004,-0.0035303,-0.0008455,-0.0030599,sell
2015-07-22,1,2,1,1,1,2,2,0,2,8,4,0,3,6,1,-0.00853406,-0.0157546,-0.0104509,-0.0131577,-0.0104495,sell
2015-07-23,1,1,1,1,1,2,0,1,3,5,4,0,3,4,1, 0.00069216, 0.0115044, 0.0013835, 0.0006922,-0.0001799,sell
2015-07-24,1,1,1,1,1,2,0,1,4,5,4,0,3,4,1,-0.00404974, 0.0083507,-0.0016973,-0.0048766, 0.0030101,sell
2015-07-25,1,0,1,1,1,1,0,1,1,5,0,0,7,0,1,-0.00485025,-0.0067793,-0.0043790,-0.0066623,-0.0049042,sell
2015-07-26,2,2,1,1,1,1,1,1,2,9,0,3,6,0,4, 0.02359529, 0.0235953, 0.0192351, 0.0180460, 0.0050186,buy
2015-07-27,2,2,2,1,0,2,1,0,1,7,0,3,4,0,7,-0.01135526,-0.0196148,-0.0191516,-0.0135218,-0.0117347,sell
2015-07-28,1,1,3,2,0,2,1,0,1,8,3,3,7,1,3,-0.00981547,-0.0151050,-0.0186509,-0.0192266,-0.0160204,sell
2015-07-29,2,0,2,4,0,1,1,0,1,5,3,4,7,3,4, 0.00307038, 0.0023372, 0.0020338, 0.0006564,-0.0010298,sell
2015-07-30,3,0,1,3,0,0,0,1,1,4,4,0,7,4,0,-0.00315688, 0.0142345,-0.0015540, 0.0256370, 0.0175933,buy
2015-07-31,2,0,1,2,2,1,0,0,1,4,0,1,8,0,1,-0.00009706, 0.0013635,-0.0073233,-0.0045982,-0.0006193,buy
2015-08-01,1,0,1,1,2,2,1,0,2,5,1,1,7,0,0,-0.00846462,-0.0117356,-0.0073039,-0.0092181,-0.0088069,sell
2015-08-02,1,0,1,2,1,1,2,1,2,8,1,0,10,0,4, 0.01541745, 0.0157215, 0.0163693, 0.0040444, 0.0173338,buy
2015-08-03,1,1,2,3,0,0,1,2,1,11,4,4,7,3,3, 0.02471555, 0.0342650, 0.0537085, 0.0348961, 0.0345531,buy
2015-08-04,2,2,4,2,0,0,0,1,2,8,7,3,3,6,3, 0.03303769, 0.0277618, 0.0325438, 0.0308946, 0.0277618,buy
2015-08-05,2,3,4,3,0,0,0,0,4,8,6,3,6,7,3, 0.02292499, 0.0048621, 0.0267358, 0.0219305, 0.0201058,buy
2015-08-06,2,3,2,3,0,0,0,0,4,8,3,3,9,4,0, 0.01113557,-0.0030325,-0.0028185,-0.0069359,-0.0137547,sell
2015-08-07,2,2,3,2,1,0,0,0,3,11,0,0,12,1,0,-0.02289653,-0.0254072, 0.0152015,-0.0269193,-0.0307843,sell
2015-08-08,2,1,3,2,1,0,0,0,4,11,0,0,9,1,0, 0.00774257, 0.0040447, 0.0179562,-0.0217650, 0.0062885,buy
2015-08-09,2,0,2,2,0,0,0,1,1,7,0,0,7,0,4,-0.01711263,-0.0049020,-0.0049020,-0.0049399, 0.0194349,sell
2015-08-10,1,0,1,3,0,0,1,2,1,8,4,4,3,4,3,-0.00018032, 0.0031960, 0.0076627,-0.0014294, 0.0028071,buy
2015-08-11,0,0,2,0,1,1,1,1,1,0,3,4,4,3,1, 0.00153745, 0.0000173, 0.0012872, 0.0000379,-0.0002987,sell
2015-08-12,0,1,0,0,1,2,1,0,0,1,1,3,0,3,1,-0.02811323,-0.0280611,-0.0230836,-0.0119443,-0.0178194,sell
2015-08-13,1,1,1,1,1,2,0,0,0,4,1,1,7,0,0,-0.02740849,-0.0274085,-0.0281399,-0.0274085,-0.0276460,sell
2015-08-14,2,1,2,2,0,0,0,0,1,7,0,0,10,0,0,-0.04151844,-0.0481244,-0.0037541,-0.0369739,-0.0504861,sell
2015-08-15,2,1,2,1,0,0,0,0,1,7,0,0,6,0,0,-0.03260249,-0.0192964,-0.0006035,-0.0187730,-0.0355015,sell
2015-08-16,2,2,2,0,0,0,0,0,0,6,0,0,6,0,0,-0.01689400,-0.0234296, 0.0004078,-0.0214107,-0.0248818,sell
2015-08-17,1,2,1,0,0,2,0,1,0,6,1,0,3,4,1, 0.00576684, 0.0078906, 0.0030669, 0.0023411, 0.0023009,sell
2015-08-18,1,0,0,0,0,1,2,0,1,0,1,0,0,3,3,-0.01045811,-0.0104581,-0.0102012,-0.0108681,-0.0001034,sell
2015-08-19,0,0,0,0,0,1,3,1,2,0,3,1,0,3,7,-0.01167042, 0.0002660,-0.0116909,-0.0222052,-0.0058182,sell
2015-08-20,0,0,0,0,0,1,1,2,1,0,4,3,0,1,4,-0.00760768,-0.0076235,-0.0066246,-0.0051006,-0.0061072,sell
2015-08-21,0,0,0,0,0,0,1,1,0,0,0,3,4,0,0, 0.03538866, 0.0066416, 0.0075621,-0.0010677, 0.0443089,buy
2015-08-22,1,1,0,0,0,0,1,2,2,7,0,4,3,0,0,-0.00926283,-0.0005367, 0.0043119,-0.0088381,-0.0057285,sell
2015-08-23,1,1,0,0,0,1,1,0,2,6,0,0,1,0,0, 0.00106919,-0.0010613,-0.0024965,-0.0010613,-0.0030583,buy
2015-08-24,0,1,0,0,0,3,1,1,1,7,0,0,1,5,0,-0.01226075,-0.0074901,-0.0116719,-0.0101348,-0.0109286,sell
2015-08-25,1,3,0,0,0,2,0,1,1,4,3,0,0,5,3, 0.00106761, 0.0027320, 0.0041519,-0.0001552, 0.0020454,sell
2015-08-26,2,1,2,0,0,0,1,1,0,3,3,0,0,7,3,-0.00197376, 0.0051589,-0.0077980,-0.0020355,-0.0025206,sell
2015-08-27,1,1,0,3,0,0,0,2,0,0,4,3,4,8,4, 0.01776922, 0.0212420, 0.0184446, 0.0178642, 0.0212803,buy
2015-08-28,0,0,1,1,0,3,0,1,0,1,1,3,5,4,0, 0.03483724, 0.0505912, 0.0572662, 0.0226129, 0.0251824,buy
2015-08-29,0,0,0,2,2,2,2,1,1,4,2,4,7,4,1,-0.01376853,-0.0170609,-0.0145265,-0.0028103,-0.0095813,sell
2015-08-30,0,0,0,1,1,1,1,2,0,7,1,0,8,0,1,-0.00143609,-0.0005066,-0.0015297,-0.0015297, 0.0099121,buy
2015-08-31,0,1,0,3,1,1,0,1,0,4,5,1,4,3,4,-0.00258941, 0.0013005, 0.0024782, 0.0039578,-0.0010990,sell
2015-09-01,0,0,3,2,0,1,0,0,2,0,4,0,4,3,7,-0.00549664,-0.0089086,-0.0108563,-0.0091924,-0.0052419,sell
2015-09-02,0,2,1,3,0,2,0,0,1,0,4,4,4,4,7,-0.00134544,-0.0151410, 0.0047216,-0.0025730,-0.0171687,sell
2015-09-03,0,3,1,2,0,2,0,0,0,3,1,7,7,0,4,-0.02757630,-0.0305950,-0.0047573,-0.0313878,-0.0275763,sell
2015-09-04,0,2,2,1,1,2,0,0,1,3,0,6,7,1,2,-0.00389214,-0.0066918,-0.0029869,-0.0070372,-0.0070346,sell
2015-09-05,0,1,1,2,0,2,0,0,2,3,0,3,8,0,2, 0.00930380, 0.0122151, 0.0171750,-0.0196036, 0.0079581,buy
2015-09-06,0,0,0,3,0,1,0,1,1,4,4,0,4,4,1,-0.00047404, 0.0206608, 0.0196887, 0.0090361,-0.0004740,buy
2015-09-07,0,0,1,1,1,1,1,2,2,0,4,0,5,6,5,-0.00939489,-0.0181488,-0.0177740,-0.0205229,-0.0107375,sell
2015-09-08,0,1,1,1,2,1,3,1,1,1,3,0,5,9,8, 0.00536028, 0.0052032,-0.0197030, 0.0026424, 0.0040920,buy
2015-09-09,0,1,0,2,1,2,2,1,1,1,1,4,8,6,4, 0.01566823, 0.0150424, 0.0153970, 0.0056568, 0.0210825,buy
2015-09-10,0,0,0,3,0,2,1,1,1,4,0,4,8,3,2, 0.02046952, 0.0206585, 0.0204836, 0.0110471, 0.0228993,buy
2015-09-11,1,0,1,2,0,0,2,0,2,4,0,3,7,3,0,-0.00459027, 0.0098708,-0.0050417, 0.0004263, 0.0046873,sell
2015-09-12,2,1,1,1,0,1,1,0,1,3,0,1,7,3,0,-0.02198832,-0.0032035,-0.0007328, 0.0129483, 0.0018136,sell
2015-09-13,1,1,0,1,0,1,1,1,1,3,0,1,4,7,0,-0.02865495,-0.0186914,-0.0258521,-0.0258521,-0.0296724,sell
2015-09-14,0,0,0,1,0,1,1,1,1,0,1,0,4,7,0, 0.00566581, 0.0100194, 0.0090227, 0.0148444, 0.0104198,buy
2015-09-15,1,0,0,1,0,2,3,0,2,0,4,0,4,6,1, 0.03209436, 0.0091522, 0.0197311, 0.0094939, 0.0354212,buy
2015-09-16,0,0,0,0,0,2,2,0,2,0,3,0,0,4,1,-0.00395423,-0.0049315,-0.0049114,-0.0049315,-0.0046008,sell
2015-09-17,0,0,0,0,0,1,2,2,1,0,4,1,4,3,3, 0.03564429, 0.0158572, 0.0205259, 0.0163238, 0.0162717,buy
2015-09-18,1,0,0,0,0,1,2,2,1,4,0,1,3,3,4, 0.02825613,-0.0171181,-0.0199631, 0.0086559, 0.0163287,buy
2015-09-19,1,0,0,0,0,1,4,1,2,3,0,3,4,3,4,-0.01445561,-0.0143081,-0.0173488,-0.0241349,-0.0104983,sell
2015-09-20,0,0,0,0,0,2,2,1,2,4,0,4,1,3,0,-0.00766805,-0.0050709, 0.0006027,-0.0049478,-0.0229109,sell
2015-09-21,0,0,0,0,0,2,1,0,2,1,0,0,0,4,0,-0.00555820, 0.0021381, 0.0110360, 0.0020613,-0.0121976,buy
2015-09-22,1,1,0,0,0,0,2,0,2,0,3,0,0,6,0, 0.04199265, 0.0040319, 0.0502111, 0.0130467, 0.0466916,buy
2015-09-23,1,1,1,0,0,0,1,1,1,0,3,0,0,7,3,-0.00737920,-0.0203464,-0.0053693,-0.0061574,-0.0061257,sell
2015-09-24,0,2,1,1,0,1,1,0,1,0,4,3,1,3,6, 0.00774618, 0.0059248, 0.0104758, 0.0094084,-0.0000150,buy
2015-09-25,0,0,2,1,0,2,2,0,2,1,1,3,3,3,7, 0.00165426,-0.0059602, 0.0134467, 0.0170784,-0.0014922,sell
2015-09-26,0,0,0,2,1,1,2,1,2,3,2,4,4,0,7, 0.00936534, 0.0044931,-0.0110125,-0.0076445,-0.0090206,buy
2015-09-27,0,1,0,0,1,1,1,1,1,4,1,0,0,3,4,-0.01571324,-0.0129164,-0.0246364,-0.0012008,-0.0143964,sell
2015-09-28,1,1,1,2,2,1,1,0,2,4,5,1,0,6,4, 0.01390887, 0.0243754, 0.0147467, 0.0197439, 0.0227176,buy
2015-09-29,1,0,2,2,0,1,1,0,1,4,4,0,0,7,3,-0.01003117,-0.0111230,-0.0111230,-0.0103924,-0.0043495,sell
2015-09-30,1,2,0,4,0,1,1,0,0,4,4,4,3,4,7,-0.00017292, 0.0010388, 0.0011215, 0.0129315,-0.0018306,buy
2015-10-01,1,1,3,1,1,0,1,0,0,7,0,3,3,1,6, 0.00916225, 0.0080274, 0.0177269, 0.0093844, 0.0074694,buy
2015-10-02,1,2,2,2,1,0,1,0,1,7,0,3,7,1,6,-0.00652651,-0.0065265, 0.0104352,-0.0107351,-0.0214687,sell
2015-10-03,0,0,1,3,0,0,1,1,0,8,0,0,3,8,3, 0.01649998, 0.0213336, 0.0218073, 0.0191927, 0.0216547,buy
2015-10-04,0,0,1,2,1,0,1,2,2,4,4,0,4,8,3, 0.00401486, 0.0011404, 0.0048438, 0.0048438, 0.0104093,buy
2015-10-05,0,0,2,1,2,0,2,2,1,5,7,0,4,7,3, 0.04415257, 0.0197201,-0.0025563, 0.0200777, 0.0194784,buy
2015-10-06,0,1,1,1,1,0,2,2,1,5,3,4,3,7,3, 0.00916959, 0.0156656, 0.0157528, 0.0225859, 0.0136352,buy
2015-10-07,0,0,1,2,0,1,2,2,1,4,1,3,7,4,7,-0.00962919, 0.0259772,-0.0127046, 0.0068468,-0.0038789,sell
2015-10-08,0,0,2,2,0,1,2,1,2,8,0,1,6,4,6, 0.01747436, 0.0075860, 0.0129888, 0.0131737, 0.0133614,buy
2015-10-09,1,1,2,0,0,2,2,1,2,3,0,1,6,4,7, 0.03360601, 0.0188424, 0.0282628, 0.0293274, 0.0231522,buy
2015-10-10,1,2,1,0,0,1,1,1,1,6,0,0,3,4,4,-0.01100984,-0.0052078,-0.0085136,-0.0068359,-0.0074079,sell
2015-10-11,1,1,0,0,0,0,1,2,1,3,0,0,0,8,3,-0.00568703,-0.0400302,-0.0210328,-0.0201361,-0.0197112,sell
2015-10-12,1,0,0,0,0,1,2,1,2,0,1,0,0,7,3, 0.01804270,-0.0359134, 0.0133142,-0.0097643, 0.0145151,buy
2015-10-13,1,0,0,0,0,2,3,1,2,0,3,1,0,8,3, 0.00458118,-0.0042019, 0.0045812, 0.0169102, 0.0223218,sell
2015-10-14,0,0,0,0,0,2,2,3,1,0,7,1,4,5,3, 0.01523200, 0.0129702, 0.0154086, 0.0219789, 0.0138042,buy
2015-10-15,0,0,0,0,0,1,2,3,0,0,4,3,4,4,4, 0.01545496, 0.0222304, 0.0249149, 0.0019293, 0.0145765,buy
2015-10-16,1,0,0,0,0,1,3,3,0,4,0,4,3,4,7,-0.01497210,-0.0342600,-0.0081965,-0.0319575,-0.0241720,sell
2015-10-17,0,0,0,0,0,1,3,2,1,3,0,4,1,4,6,-0.00620044,-0.0171214,-0.0101792,-0.0171214,-0.0069911,sell
2015-10-18,0,0,0,0,0,2,1,1,0,1,0,0,0,1,7, 0.05476954, 0.0521694, 0.0167929, 0.0548713, 0.0053560,buy
2015-10-19,1,1,0,0,0,1,2,0,1,0,3,0,0,4,3, 0.00915625, 0.0023596, 0.0142877, 0.0061247, 0.0133348,buy
2015-10-20,3,2,2,0,0,0,2,0,2,3,6,0,3,3,3,-0.00534986, 0.0077991, 0.0017953, 0.0065674,-0.0146676,sell
2015-10-21,2,2,2,1,0,1,1,1,2,3,7,3,4,4,3, 0.00633375, 0.0109785, 0.0057118, 0.0057118,-0.0045014,buy
2015-10-22,1,3,2,1,0,3,2,0,1,4,5,6,7,0,6,-0.00916700,-0.0085011,-0.0120924,-0.0256264,-0.0091670,sell
2015-10-23,1,2,2,0,0,2,2,1,2,4,1,3,10,0,6, 0.01300780,-0.0083057, 0.0130250, 0.0223543, 0.0153314,sell
2015-10-24,1,1,2,1,1,1,3,1,1,6,2,4,7,3,6, 0.01432008, 0.0034061, 0.0072369, 0.0143373, 0.0312730,buy
2015-10-25,1,2,1,1,0,1,2,1,1,7,1,0,3,6,7, 0.00894281, 0.0085197, 0.0032364, 0.0083283, 0.0104633,buy
2015-10-26,1,1,2,1,1,1,2,0,1,3,5,1,3,6,3, 0.01867343,-0.0215783, 0.0194560, 0.0157392, 0.0238433,buy
2015-10-27,1,1,2,1,1,0,2,0,1,3,3,0,3,7,4, 0.01236926, 0.0166954, 0.0060947, 0.0200212, 0.0064443,buy
2015-10-28,1,2,2,1,0,0,2,0,0,3,3,4,6,3,3,-0.00741383,-0.0085952,-0.0009720,-0.0040866,-0.0086313,sell
2015-10-29,1,1,2,1,1,0,1,0,0,3,0,3,3,1,7, 0.02335787, 0.0190078, 0.0196563, 0.0247204, 0.0233796,buy
2015-10-30,1,1,3,1,0,0,1,0,1,3,0,6,4,0,6, 0.01267420, 0.0126742, 0.0176467, 0.0083520, 0.0131512,buy
2015-10-31,0,2,1,2,0,0,1,0,0,4,0,3,0,4,9, 0.03056766, 0.0199591, 0.0075972, 0.0199312, 0.0289819,buy
2015-11-01,0,1,1,0,1,0,2,1,1,0,7,0,1,3,6, 0.04223795, 0.0422379, 0.0370237, 0.0546770, 0.0561762,buy
2015-11-02,0,1,1,0,1,0,3,0,2,1,6,0,0,6,3, 0.01154156, 0.0111920, 0.0029312, 0.0158318, 0.0128537,buy
2015-11-03,0,1,0,1,1,2,3,0,2,1,7,0,4,4,3, 0.00875685,-0.0040235, 0.0053238, 0.0114924, 0.0053238,sell
2015-11-04,0,0,1,0,0,2,2,0,1,0,4,0,3,1,3, 0.01507428,-0.0030151, 0.0030858, 0.0093618, 0.0089018,sell
2015-11-05,0,0,1,1,0,1,2,2,2,4,3,4,3,1,7, 0.00407153,-0.0014286, 0.0085041, 0.0106052, 0.0082153,buy
2015-11-06,1,1,1,0,0,1,2,1,0,3,0,3,3,1,7,-0.01997209,-0.0079329, 0.0009724,-0.0071641,-0.0071836,sell
2015-11-07,0,1,0,0,0,0,3,1,0,3,0,3,0,4,6,-0.01134386,-0.0050957,-0.0124299, 0.0005550,-0.0077553,sell
2015-11-08,0,2,0,0,0,3,1,2,1,6,1,1,4,4,4,-0.02589983,-0.0022707,-0.0197679,-0.0300633,-0.0172316,sell
2015-11-09,0,1,0,0,0,2,2,1,1,3,1,0,4,3,4, 0.04995863, 0.0576401, 0.0553554, 0.0541636, 0.0541636,buy
2015-11-10,1,1,0,0,0,1,2,2,1,3,3,0,4,5,3,-0.01122867,-0.0205215,-0.0187969,-0.0187969,-0.0126891,sell
2015-11-11,3,1,0,0,0,0,1,5,0,3,8,0,8,4,3, 0.02084719,-0.0167224,-0.0022960, 0.0032342,-0.0041978,sell
2015-11-12,3,1,0,0,0,0,2,4,0,7,4,0,7,4,3,-0.02706765,-0.0246892,-0.0222664,-0.0219744,-0.0082112,sell
2015-11-13,2,1,0,0,0,2,2,3,1,10,4,1,1,4,3, 0.01543981, 0.0088933, 0.0089868, 0.0119175, 0.0137347,buy
2015-11-14,1,1,0,0,0,2,2,2,1,6,4,1,0,4,4,-0.01165064,-0.0083939,-0.0091379,-0.0083265,-0.0095181,sell
2015-11-15,2,1,0,0,0,2,3,2,0,4,4,3,0,5,6,-0.01230694,-0.0156848, 0.0162596,-0.0107259,-0.0100368,sell
2015-11-16,2,1,0,0,0,0,2,3,0,0,3,4,0,7,7,-0.04622823,-0.0176001,-0.0026187,-0.0179022,-0.0153283,sell
2015-11-17,2,0,1,0,0,0,1,3,0,0,3,4,0,4,7,-0.01512341,-0.0118630, 0.0029674,-0.0116401,-0.0076126,sell
