Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,2,4,1,2,2,2,1,0,1,4,2,1,3,7,1,3,0,2, 0.0045994, 0.00471425, 0.0047142, 0.00491220, 0.00470684,buy
2016-09-03,3,4,1,2,2,2,1,0,2,4,2,1,3,8,2,2,1,2,-0.0001689,-0.00016046,-0.0005915, 0.00028185, 0.00241857,buy
2016-09-04,1,3,1,3,4,3,1,1,4,5,1,2,5,7,4,4,0,3, 0.0000927, 0.00119666, 0.0011496,-0.00319332,-0.00003224,sell
2016-09-05,1,2,1,3,3,3,3,2,2,3,2,2,4,4,3,4,1,3, 0.0011562, 0.00129772, 0.0012977, 0.00147433, 0.00126402,buy
2016-09-06,1,1,3,1,3,2,4,2,3,3,2,3,4,5,3,2,1,3, 0.0011945, 0.00150684, 0.0027447, 0.00257935,-0.00009440,buy
2016-09-07,1,2,2,2,4,1,2,3,4,2,3,2,3,6,1,3,1,4, 0.0015600, 0.00135215, 0.0012288, 0.00122879, 0.00152461,buy
2016-09-08,1,2,1,3,3,1,1,2,4,4,1,1,4,6,2,3,2,3,-0.0005208,-0.00625483,-0.0052439,-0.00511664,-0.00226226,sell
2016-09-09,2,1,2,2,4,1,2,0,3,4,0,2,3,6,2,4,1,3,-0.0043532,-0.00678964,-0.0052878,-0.00543324,-0.00529261,sell
2016-09-10,0,1,2,1,3,1,0,0,2,6,1,2,2,4,1,3,0,3, 0.0034759, 0.00407032, 0.0017167,-0.00079269,-0.00070724,buy
2016-09-11,1,3,2,1,2,2,2,0,3,6,1,3,2,5,1,4,1,5,-0.0002161,-0.00213738,-0.0005170,-0.00071956,-0.00071956,sell
2016-09-12,1,2,2,1,3,2,2,2,3,7,1,4,2,4,1,5,3,5, 0.0008548,-0.00114835,-0.0012645,-0.00140558,-0.00084911,sell
2016-09-13,0,2,3,2,3,1,3,1,4,5,2,4,2,4,1,4,3,4,-0.0019519,-0.00315880,-0.0024429,-0.00256646,-0.00140651,sell
2016-09-14,0,1,3,2,4,0,2,1,5,5,2,4,1,5,0,4,2,5,-0.0017927,-0.00247819,-0.0016369,-0.00163694,-0.00192749,sell
2016-09-15,1,1,2,3,3,1,1,2,4,6,1,3,2,4,1,6,2,5, 0.0008616,-0.00108905, 0.0008612, 0.00066726, 0.00066726,buy
2016-09-16,1,2,3,2,3,1,2,1,4,6,0,3,3,3,3,6,2,5, 0.0010907,-0.00038580, 0.0008031, 0.00096818, 0.00080308,buy
2016-09-17,0,4,3,2,2,2,2,1,2,6,1,4,3,3,3,6,0,4,-0.0013219,-0.00055603,-0.0016987,-0.00102544, 0.00063960,sell
2016-09-18,1,2,4,3,2,2,1,2,1,6,0,3,4,4,3,6,1,3, 0.0007485, 0.00092122, 0.0010598, 0.00106020, 0.00130641,buy
2016-09-19,1,3,4,5,4,2,0,2,2,4,1,5,5,4,3,6,1,2, 0.0021119, 0.00211194, 0.0017709, 0.00233204, 0.00181440,buy
2016-09-20,0,3,3,5,4,1,2,2,3,4,1,5,4,5,3,6,2,1,-0.0035860,-0.00313941,-0.0032271,-0.00315580,-0.00311002,sell
2016-09-21,1,3,3,5,2,2,2,4,1,5,2,4,4,5,3,6,3,1, 0.0045852, 0.00315390, 0.0035814, 0.00358141, 0.00337483,buy
2016-09-22,1,5,2,5,1,2,3,4,2,5,3,4,5,5,4,5,2,2, 0.0033966, 0.00121739, 0.0035607, 0.00392716, 0.00382277,buy
2016-09-23,1,4,4,3,1,1,3,2,2,5,3,4,4,4,4,4,2,1,-0.0013032, 0.00082216,-0.0009038, 0.00043900,-0.00095955,sell
2016-09-24,2,4,2,4,1,1,2,1,1,5,2,3,4,5,3,3,2,1,-0.0023681,-0.00275264,-0.0023681,-0.00186808,-0.00185163,sell
2016-09-25,2,6,1,5,1,0,2,1,2,5,3,4,3,4,2,4,3,2, 0.0017095, 0.00010051, 0.0017095, 0.00975778,-0.00030459,buy
2016-09-26,1,5,2,4,2,0,2,2,2,3,4,3,3,5,2,3,2,1,-0.0012933,-0.00059581,-0.0013883, 0.00197413,-0.00138831,sell
2016-09-27,1,5,3,5,1,0,4,2,0,3,5,3,2,6,2,3,1,2,-0.0030534,-0.00319479,-0.0030534,-0.00162459,-0.00306467,sell
2016-09-28,1,5,4,5,1,1,3,2,1,4,4,2,5,6,3,3,2,2, 0.0001344, 0.00013846, 0.0005186,-0.00007302, 0.00013445,buy
2016-09-29,1,4,3,3,3,1,3,2,1,4,3,2,5,4,3,4,2,2,-0.0003373,-0.00000598,-0.0007447, 0.00132317,-0.00074467,sell
2016-09-30,2,4,1,3,4,0,4,2,3,4,4,2,5,3,4,4,3,2, 0.0007711, 0.00120292, 0.0006539, 0.00006271,-0.00026301,buy
2016-10-01,2,3,1,3,3,1,3,1,3,4,3,1,5,3,4,4,2,2, 0.0001422, 0.00125076, 0.0009185, 0.00081499, 0.00088855,buy
2016-10-02,0,3,1,4,2,1,3,2,4,4,2,2,5,3,4,4,1,3, 0.0002266,-0.00036612,-0.0005572, 0.00000003,-0.00055718,sell
2016-10-03,1,4,2,3,2,0,4,1,5,4,2,2,5,5,4,3,2,3, 0.0014892,-0.00005847, 0.0006579, 0.00067785, 0.00065788,buy
2016-10-04,1,4,2,3,3,0,3,3,4,4,2,2,5,5,4,4,2,3, 0.0006652,-0.00206193,-0.0002067,-0.00117222,-0.00020672,sell
2016-10-05,0,2,1,4,3,0,3,2,4,5,2,1,5,5,3,5,1,2, 0.0005257, 0.00052566, 0.0005112, 0.00107562, 0.00051115,buy
2016-10-06,1,3,1,4,2,0,5,1,5,5,2,1,6,6,4,4,2,2, 0.0009506, 0.00112891, 0.0011289, 0.00112031, 0.00036640,buy
2016-10-07,0,3,1,2,2,0,2,3,4,4,2,0,4,5,2,3,3,2,-0.0036325,-0.00196455,-0.0032463,-0.00301890,-0.00284666,sell
2016-10-08,3,3,0,2,1,0,2,3,4,4,4,1,5,5,3,2,2,0,-0.0025151,-0.00075016,-0.0007041,-0.00281490,-0.00049330,sell
2016-10-09,2,3,0,2,2,1,3,5,4,4,4,1,5,5,5,3,2,1,-0.0002338,-0.00016336, 0.0020861,-0.00296748,-0.00066654,sell
2016-10-10,1,2,1,2,3,1,4,5,2,5,4,3,7,3,4,3,1,1,-0.0038534,-0.00226974,-0.0007546, 0.00249092,-0.00001033,sell
2016-10-11,1,1,1,3,3,1,5,4,3,5,5,4,6,3,3,4,2,0,-0.0009089,-0.00130223,-0.0008253,-0.00042347,-0.00042347,sell
2016-10-12,2,3,0,3,5,1,2,6,3,4,5,3,7,2,3,5,3,1,-0.0036120,-0.00352896,-0.0035779,-0.00302663,-0.00297047,sell
2016-10-13,3,3,1,4,4,1,3,4,4,5,4,3,8,4,4,5,2,2, 0.0002324, 0.00146196, 0.0002324, 0.00050223, 0.00322784,buy
2016-10-14,2,3,3,3,3,2,3,3,2,4,4,2,7,3,4,4,2,2, 0.0019470, 0.00365742, 0.0019470, 0.00164708, 0.00161156,buy
2016-10-15,2,3,2,3,3,2,3,4,2,5,2,3,7,5,4,4,2,2, 0.0013481, 0.00184765, 0.0016754, 0.00134811, 0.00191017,buy
2016-10-16,2,4,1,3,3,1,2,5,2,4,1,3,6,5,5,3,2,2, 0.0005592,-0.00080079, 0.0001438,-0.00016099,-0.00018683,sell
2016-10-17,1,2,3,3,3,1,3,4,3,3,2,3,6,5,5,3,1,1,-0.0043620,-0.00396795,-0.0039043,-0.00118812,-0.00398686,sell
2016-10-18,1,1,2,5,1,3,3,5,1,3,2,2,4,5,3,4,2,3, 0.0092117, 0.00748887, 0.0074955, 0.00689954, 0.00954699,buy
2016-10-19,1,1,2,3,3,3,2,5,1,3,1,2,6,4,4,4,0,3, 0.0045438, 0.00388128, 0.0014979, 0.00308481, 0.00259239,buy
2016-10-20,1,2,1,3,2,1,3,3,1,2,1,1,5,3,3,2,1,3, 0.0023509, 0.00235088, 0.0004684, 0.00331691, 0.00227522,buy
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2, 0.0027121, 0.00144123, 0.0004655, 0.00036253, 0.00019723,buy
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3, 0.0002450, 0.00198553, 0.0016408, 0.00140292, 0.00136862,buy
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3, 0.0016875,-0.00000696, 0.0013665, 0.00121238, 0.00075039,buy
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3, 0.0034869, 0.00332779, 0.0035713, 0.00332779, 0.00364561,buy
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3,-0.0019436,-0.00229433,-0.0019436,-0.00194363,-0.00194363,sell
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3,-0.0020580,-0.00213181,-0.0025190,-0.00175619,-0.00045403,sell
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3, 0.0027654, 0.00312007, 0.0045818, 0.00025556, 0.00046741,buy
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3, 0.0022657,-0.00057234, 0.0010451, 0.00426707, 0.00105853,buy
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3, 0.0037705, 0.00712478, 0.0017449, 0.00441294, 0.00089484,buy
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2, 0.0039860, 0.00307835, 0.0024501, 0.00231279, 0.00180783,buy
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3, 0.0017679,-0.00145816,-0.0016555,-0.00151869, 0.00013125,sell
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3, 0.0012044,-0.00133895,-0.0016948,-0.00011105, 0.00079069,sell
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4,-0.0048837,-0.00399715,-0.0055595,-0.00444517,-0.00480885,sell
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3,-0.0029305,-0.00192255,-0.0027992,-0.00183180,-0.00291257,sell
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4, 0.0035754,-0.00006431,-0.0001802, 0.00043258, 0.00280483,buy
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3, 0.0021048, 0.00031420,-0.0002144, 0.00012563, 0.00234203,buy
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.0047672, 0.00694551, 0.0045155, 0.00437521, 0.00345005,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.0082562, 0.01022006, 0.0087750, 0.00857897, 0.00902241,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2, 0.0068802, 0.00887077, 0.0088539, 0.00942164, 0.00916286,buy
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3, 0.0041052, 0.00422826, 0.0050640, 0.00469878, 0.00422826,buy
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3, 0.0030214, 0.00396851, 0.0022460, 0.00377153, 0.00184590,buy
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3, 0.0004223, 0.00160129, 0.0018185, 0.00170159, 0.00094774,buy
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5,-0.0023230, 0.00009700,-0.0020925, 0.00064199, 0.00287468,sell
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5,-0.0005954, 0.00193203, 0.0017067, 0.00000703, 0.00127571,buy
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3, 0.0013198, 0.00200799, 0.0019636, 0.00165206, 0.00196016,buy
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4, 0.0024477, 0.00331333, 0.0033133, 0.00235388, 0.00326149,buy
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4, 0.0027618, 0.00210784, 0.0009825, 0.00189531, 0.00157517,buy
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4, 0.0024249, 0.00235323, 0.0010085, 0.00137461, 0.00109932,buy
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3,-0.0008432,-0.00041691,-0.0015704,-0.00046176,-0.00048767,sell
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3, 0.0018217, 0.00109719, 0.0010972, 0.00109719, 0.00048469,buy
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1, 0.0008107, 0.00081065, 0.0015270, 0.00172231, 0.00109216,buy
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2, 0.0048324, 0.00590293, 0.0061752, 0.00732742, 0.00524726,buy
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2, 0.0015939, 0.00210997,-0.0002154, 0.00159392, 0.00024782,buy
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4,-0.0010445, 0.00006700,-0.0019413,-0.00041138,-0.00227538,sell
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3, 0.0006608, 0.00216047, 0.0014145,-0.00041906,-0.00009017,buy
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2,-0.0019784,-0.00226712, 0.0002042,-0.00198232,-0.00669169,sell
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3,-0.0015480,-0.00155100, 0.0002056,-0.00554941,-0.00367981,sell
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4, 0.0000131, 0.00151002,-0.0003448, 0.00125380, 0.00073325,buy
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3, 0.0012674, 0.00166291, 0.0006236, 0.00085297, 0.00103039,buy
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3, 0.0009444, 0.00066161, 0.0006469, 0.00043985, 0.00056947,buy
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2, 0.0032682, 0.00321133, 0.0032816, 0.00423725, 0.00259552,buy
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2,-0.0001801, 0.00375114,-0.0006906,-0.00056293,-0.00069064,sell
2016-12-02,1,2,2,1,2,1,4,2,4,5,2,2,4,4,4,7,0,1, 0.0027727, 0.00231641,-0.0005834,-0.00034899,-0.00073944,sell
2016-12-03,2,2,2,1,1,2,5,4,3,5,3,2,4,5,5,6,1,1, 0.0019459, 0.00092633, 0.0008697, 0.00098772, 0.00158995,buy
2016-12-04,0,3,3,1,2,2,5,3,4,2,4,1,4,5,5,4,0,2, 0.0018803, 0.00151587, 0.0016092,-0.00298618,-0.00348749,buy
2016-12-05,1,3,3,1,2,1,5,2,6,2,4,2,3,5,4,6,1,1, 0.0042544, 0.00447919, 0.0047786, 0.00461798, 0.00461798,buy
2016-12-06,2,3,2,2,3,1,4,4,5,1,4,1,4,5,4,6,1,2, 0.0024437, 0.00187129, 0.0035835, 0.00384724, 0.00253661,buy
2016-12-07,2,3,2,2,3,1,4,3,6,2,4,2,3,4,6,6,1,2, 0.0038709, 0.00282363, 0.0036276, 0.00380940, 0.00434541,buy
2016-12-08,1,4,4,3,2,2,5,3,6,1,3,3,3,3,6,7,1,5, 0.0033380, 0.00455984, 0.0044592, 0.00454703, 0.00354536,buy
2016-12-09,2,4,4,2,2,3,3,4,6,2,3,3,4,4,6,7,0,5, 0.0042241, 0.00443245, 0.0046080, 0.00443245, 0.00348885,buy
2016-12-10,2,5,3,3,2,2,2,3,6,3,2,2,4,4,6,7,1,5, 0.0048597, 0.00485242, 0.0047723, 0.00490329, 0.00445143,buy
2016-12-11,1,4,3,3,3,2,3,2,5,4,3,2,3,4,6,7,2,3, 0.0027261, 0.00454719, 0.0027055, 0.00162333, 0.00181453,buy
2016-12-12,1,5,3,4,2,2,3,3,6,3,4,4,3,3,5,8,2,3, 0.0014565, 0.00100838, 0.0025291, 0.00067937, 0.00016130,buy
2016-12-13,2,3,4,4,1,3,2,4,6,2,3,3,4,4,5,6,2,4, 0.0041762, 0.00281510, 0.0050632, 0.00255360, 0.00128010,buy
2016-12-14,2,3,5,3,1,3,3,3,5,1,3,3,4,3,5,5,2,4, 0.0019261,-0.00049128, 0.0022533,-0.00009754,-0.00157306,buy
2016-12-15,1,2,3,4,2,3,3,2,2,3,2,3,3,5,3,5,1,3,-0.0006299, 0.00362725, 0.0029218, 0.00122585,-0.00013046,buy
2016-12-16,2,2,2,3,3,1,3,2,2,3,1,3,3,4,4,6,1,1,-0.0005973, 0.00064144,-0.0001485,-0.00005149, 0.00080885,buy
2016-12-17,2,2,3,2,2,2,3,2,3,1,1,2,2,5,4,5,2,1,-0.0060482,-0.00417741,-0.0049134,-0.00393629,-0.00498885,sell
2016-12-18,1,1,3,3,1,2,5,3,3,1,2,3,1,7,3,5,1,1,-0.0028201,-0.00189612,-0.0028464,-0.00219978,-0.00241851,sell
2016-12-19,1,2,2,3,1,3,5,4,2,1,1,3,2,7,3,4,2,2,-0.0031483,-0.00280676,-0.0031483,-0.00554433,-0.00314833,sell
2016-12-20,1,1,2,3,4,1,4,3,2,2,2,3,0,6,3,4,3,2, 0.0012907, 0.00163541, 0.0008116, 0.00038579, 0.00078222,buy
2016-12-21,1,2,2,3,4,1,3,3,4,1,2,3,1,6,3,4,2,3, 0.0005310, 0.00072968, 0.0006253, 0.00103540, 0.00095335,buy
2016-12-22,2,1,3,4,3,2,3,3,5,2,3,3,2,6,4,6,2,2,-0.0014018,-0.00124612,-0.0002618,-0.00067414,-0.00136664,sell
2016-12-23,2,2,3,3,2,2,3,4,6,2,3,3,2,5,5,6,2,3, 0.0010937, 0.00099444, 0.0046258, 0.00099444, 0.00063318,buy
2016-12-24,1,4,4,2,2,1,2,3,6,3,2,2,2,6,4,6,2,4,-0.0001645, 0.00263717,-0.0015236,-0.00009845,-0.00034175,sell
2016-12-25,0,6,2,2,3,1,4,3,6,2,3,2,2,6,4,8,1,3, 0.0037510, 0.00231164, 0.0038101, 0.00377162, 0.00391787,buy
2016-12-26,1,4,3,3,2,1,1,5,6,3,3,2,5,4,3,8,1,3, 0.0012360, 0.00128937,-0.0027468, 0.00123602, 0.00144757,buy
2016-12-27,2,3,3,4,2,1,1,3,9,2,3,2,5,3,4,8,2,3,-0.0003913,-0.00007351,-0.0014083,-0.00082615, 0.00244584,sell
2016-12-28,2,4,3,3,3,1,0,2,10,1,3,3,4,1,4,9,2,3,-0.0009157,-0.00264094,-0.0017291,-0.00275650, 0.00244231,sell
2016-12-29,2,4,2,3,2,1,0,3,9,1,2,3,5,2,3,8,2,2,-0.0006278,-0.00203531,-0.0017544,-0.00267005, 0.00260654,sell
2016-12-30,2,3,1,3,1,2,2,3,5,2,2,3,5,1,3,7,1,2,-0.0010561,-0.00047396,-0.0012767,-0.00147632,-0.00143374,sell
2016-12-31,1,4,1,3,1,2,3,2,3,0,2,2,4,0,3,6,1,2,-0.0009726,-0.00051265,-0.0025839,-0.00241139,-0.00258390,sell
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2, 0.0031023, 0.00732959, 0.0012026, 0.00120263, 0.00082794,buy
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3, 0.0022797, 0.00089403, 0.0037333, 0.00217047, 0.00281202,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.0033101, 0.00355593, 0.0035559, 0.00331007, 0.00262160,buy
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4, 0.0006858,-0.00236343, 0.0001392, 0.00068582, 0.00013921,buy
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5, 0.0020784, 0.00102150, 0.0013152, 0.00120313, 0.00081994,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.0027471, 0.00081557, 0.0025986, 0.00211910, 0.00091578,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4, 0.0000363, 0.00027428, 0.0009545, 0.00024246, 0.00024399,buy
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3, 0.0000477,-0.00050769,-0.0005925,-0.00022865, 0.00032579,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.0004369,-0.00132292,-0.0051665,-0.00141232,-0.00102391,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.0011190, 0.00040426, 0.0003321, 0.00035635,-0.00119314,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3,-0.0011650,-0.00116054,-0.0010895,-0.00235181,-0.00116502,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3,-0.0008452,-0.00308263,-0.0008452,-0.00232873,-0.00308263,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.0002114, 0.00035886, 0.0013016, 0.00121637,-0.00099404,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4, 0.0010707,-0.00038994, 0.0010707,-0.00041037,-0.00028184,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5, 0.0006228, 0.00022018, 0.0004194, 0.00012156, 0.00018805,buy
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.0020492, 0.00249044, 0.0030176, 0.00204918, 0.00444851,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.0015304,-0.00163733,-0.0025665,-0.00151089,-0.00130840,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.0032808, 0.00264669, 0.0046703, 0.00217894, 0.00119475,buy
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.0000304, 0.00042843, 0.0007248,-0.00059958, 0.00052519,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.0009440,-0.00072169,-0.0014341,-0.00066436,-0.00167693,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4, 0.0019054, 0.00176606, 0.0013818, 0.00177375, 0.00181480,buy
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2, 0.0005347, 0.00094005, 0.0004603, 0.00046029, 0.00220767,buy
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.0002363, 0.00145902,-0.0003721, 0.00102092, 0.00116032,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2, 0.0012078, 0.00120783, 0.0003813, 0.00038134, 0.00152567,buy
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2, 0.0043813, 0.00404363, 0.0018062, 0.00128578, 0.00438133,buy
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3, 0.0007394, 0.00064872,-0.0000480,-0.00005112, 0.00055074,buy
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3,-0.0010780,-0.00129779,-0.0014476,-0.00140509,-0.00025683,sell
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.0004170,-0.00252585,-0.0001061, 0.00063978, 0.00071814,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2,-0.0047728,-0.00711782,-0.0069663,-0.00771123,-0.00781475,sell
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0059223,-0.00591041,-0.0033222,-0.00476811,-0.00592230,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0011179,-0.00111786,-0.0015635,-0.00077291,-0.00111786,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3, 0.0017635, 0.00062283, 0.0011564, 0.00176349, 0.00188856,buy
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0023417,-0.00217719,-0.0019295,-0.00060241,-0.00121544,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1, 0.0043429, 0.00443009, 0.0043429, 0.00395391, 0.00401008,buy
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2, 0.0000361,-0.00026900, 0.0001229,-0.00058411, 0.00003612,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4, 0.0002753,-0.00083828,-0.0002650,-0.00179835, 0.00322923,buy
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.0005671, 0.00040137,-0.0015265, 0.00107592, 0.00160954,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0000893,-0.00033306,-0.0001281,-0.00028802, 0.00050051,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0008474,-0.00013285,-0.0001889,-0.00104641,-0.00057710,sell
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.0033968, 0.00224246, 0.0015900, 0.00110190, 0.00088060,buy
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3, 0.0017948, 0.00009637,-0.0000783, 0.00000360, 0.00000055,buy
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5, 0.0033167, 0.00155388, 0.0023840, 0.00287149, 0.00164469,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.0056523, 0.00455115, 0.0054749, 0.00446816, 0.00361736,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4,-0.0009449,-0.00021433,-0.0036615,-0.00072985, 0.00040309,sell
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.0020419,-0.00129928,-0.0012993,-0.00165390,-0.00170967,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.0029225, 0.00291572, 0.0026409, 0.00163755, 0.00249365,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.0026560, 0.00194713, 0.0017405, 0.00108573, 0.00132390,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.0016673, 0.00311359,-0.0022554, 0.00298899,-0.00103498,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0019429, 0.00268621, 0.0020638, 0.00346901, 0.00271433,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3,-0.0019210,-0.00229063,-0.0019086,-0.00190859,-0.00161915,sell
