Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,0,3,0,1,1,0,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1, 0.0046932, 0.0150863, 0.0158511, 0.0175703, 0.0155097,buy
2017-10-05,0,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,2,0,0,0,0,0,2, 0.0234337, 0.0320162, 0.0320482, 0.0320482, 0.0322223,buy
2017-10-06,0,1,1,0,0,1,1,1,0,0,1,1,0,2,0,2,0,2,0,1,1,0,0,1, 0.0205911, 0.0162553, 0.0175390, 0.0175390, 0.0018945,buy
2017-10-07,0,2,0,2,0,1,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,1,1, 0.0031684, 0.0029060, 0.0032468,-0.0054351,-0.0029116,sell
2017-10-08,0,1,0,2,1,0,0,2,1,1,1,1,0,2,1,1,1,2,1,0,0,1,0,1, 0.0412397, 0.0383732, 0.0376199, 0.0363470, 0.0380701,buy
2017-10-09,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,2,2,1,0,0,0,1,-0.0020998,-0.0008814, 0.0014649,-0.0126597,-0.0027993,sell
2017-10-10,0,1,0,2,0,2,0,2,0,1,0,1,1,1,0,2,0,2,1,2,0,1,0,1,-0.0144910,-0.0181158,-0.0217303,-0.0172785,-0.0170955,sell
2017-10-11,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,1, 0.0017269, 0.0022705, 0.0017269, 0.0017269, 0.0025802,buy
2017-10-12,0,0,1,2,1,0,1,2,0,1,0,2,0,1,1,1,0,2,1,1,0,1,0,1,-0.0139292,-0.0066782,-0.0092643,-0.0067628,-0.0124366,sell
2017-10-13,0,1,1,3,1,1,1,2,0,0,1,2,0,0,0,2,0,1,1,2,0,1,0,0, 0.0106936, 0.0134517, 0.0137145,-0.0051581,-0.0057150,buy
2017-10-14,0,1,2,2,1,0,2,1,0,0,1,1,1,0,0,3,0,2,1,1,0,1,0,1, 0.0087434, 0.0076990, 0.0076990,-0.0039050, 0.0076990,buy
2017-10-15,1,0,2,0,1,2,2,0,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,1,-0.0089511,-0.0038818,-0.0043007,-0.0063945,-0.0041507,sell
2017-10-16,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,0,0,1,0,2,0,0,1,0, 0.0156148, 0.0104148, 0.0112283, 0.0057642, 0.0059709,buy
2017-10-17,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0291670, 0.0009810,-0.0326582,-0.0000856,-0.0350331,buy
2017-10-18,0,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0379432,-0.0321226,-0.0003483,-0.0351228,-0.0357104,sell
2017-10-19,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-0.0088363,-0.0123133,-0.0057590,-0.0095503,-0.0157515,sell
2017-10-20,0,3,0,1,0,2,1,1,0,1,0,2,0,0,0,2,0,1,0,1,2,0,0,0,-0.0210067,-0.0202285,-0.0210067,-0.0136889,-0.0155212,sell
2017-10-21,0,3,0,3,0,1,0,1,0,0,1,1,0,1,1,2,0,0,1,0,1,1,1,0,-0.0123889,-0.0022949,-0.0119663,-0.0115938,-0.0161725,sell
2017-10-22,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.0003264,-0.0049179,-0.0079544, 0.0005303,-0.0042554,sell
2017-10-23,0,3,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,1,-0.0153669,-0.0160731,-0.0027334,-0.0172345,-0.0027334,sell
2017-10-24,0,3,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,0,0,1,-0.0123090, 0.0015628, 0.0021248, 0.0015628, 0.0021248,sell
2017-10-25,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.0013426, 0.0122042, 0.0108132, 0.0060712, 0.0127790,buy
2017-10-26,1,0,0,1,0,0,0,1,0,1,1,2,0,3,1,0,0,0,0,0,1,1,0,1,-0.0072871,-0.0072871,-0.0072871,-0.0028116,-0.0080904,sell
2017-10-27,0,0,0,1,0,1,0,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1, 0.0028857, 0.0046805, 0.0025906, 0.0041356, 0.0066792,buy
2017-10-28,0,1,0,1,0,1,0,3,0,1,1,0,1,2,0,1,0,1,0,0,1,1,1,1, 0.0036587, 0.0056216, 0.0058748, 0.0158903, 0.0090789,buy
2017-10-29,0,0,1,0,0,0,0,2,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,2, 0.0251545, 0.0056400,-0.0049607, 0.0170874,-0.0049607,buy
2017-10-30,1,0,0,0,0,1,1,1,0,0,0,1,0,3,0,0,0,1,0,1,1,1,1,2,-0.0060002,-0.0048934,-0.0073179,-0.0069226,-0.0056062,sell
2017-10-31,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,2,0,2,1,-0.0248753,-0.0262239,-0.0251463,-0.0249758,-0.0358032,sell
2017-11-01,0,2,1,2,1,0,0,2,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,-0.0084879,-0.0328981,-0.0160108,-0.0230249,-0.0214186,sell
2017-11-02,0,1,2,1,0,0,0,2,1,1,1,1,0,1,1,2,1,0,1,2,1,1,1,2,-0.0251594,-0.0153560,-0.0128577,-0.0148203,-0.0153560,sell
2017-11-03,0,0,2,2,0,1,1,0,1,0,0,2,0,0,1,3,0,1,1,2,1,1,1,2, 0.0252246, 0.0286394, 0.0221815, 0.0045127, 0.0236657,buy
2017-11-04,0,1,1,3,0,1,1,1,0,0,0,2,0,1,2,2,0,1,2,1,1,0,1,1,-0.0037568,-0.0136356, 0.0002966, 0.0110726,-0.0050509,sell
2017-11-05,0,0,1,1,1,0,0,2,0,1,0,1,0,2,1,1,0,0,2,2,2,0,1,2,-0.0004008,-0.0080706, 0.0033537, 0.0117777, 0.0058276,buy
2017-11-06,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,0,2,1,1,0,3, 0.0000409,-0.0012042,-0.0053340,-0.0025390, 0.0015257,buy
2017-11-07,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1, 0.0191081, 0.0030249, 0.0184396, 0.0245296, 0.0205666,buy
2017-11-08,1,0,0,1,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0, 0.0031733, 0.0198864, 0.0237129, 0.0036358, 0.0054202,buy
2017-11-09,0,0,0,1,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,-0.0135456,-0.0072117,-0.0154811, 0.0057137,-0.0063362,sell
2017-11-10,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0076412,-0.0193490, 0.0091458,-0.0044862, 0.0005764,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.0082937,-0.0082937, 0.0051746, 0.0042515,-0.0134818,sell
2017-11-12,1,0,0,1,1,2,1,0,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,-0.0015576,-0.0026563,-0.0041058,-0.0116476,-0.0033888,sell
2017-11-13,1,1,0,2,1,2,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0126058,-0.0148808,-0.0137233,-0.0060317,-0.0062892,sell
2017-11-14,0,3,0,1,1,1,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,1, 0.0090877, 0.0082677, 0.0150556, 0.0091392, 0.0095391,buy
2017-11-15,0,2,1,1,0,1,0,2,0,1,1,3,0,1,0,2,1,0,0,2,0,0,0,1, 0.0278563, 0.0199237, 0.0359557, 0.0269106, 0.0356521,buy
2017-11-16,0,1,1,2,0,2,0,1,0,1,0,3,1,0,0,2,1,0,0,1,0,0,0,2, 0.0554616, 0.0471133, 0.0474816, 0.0476005, 0.0175800,buy
2017-11-17,0,3,0,2,0,2,1,1,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,1,-0.0161995,-0.0152060,-0.0116415,-0.0151441,-0.0113312,sell
2017-11-18,0,2,0,1,0,0,1,2,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1,-0.0027388, 0.0051134, 0.0029245,-0.0024264,-0.0049950,sell
2017-11-19,0,3,0,0,1,0,1,2,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,2,-0.0016969, 0.0114630, 0.0111339, 0.0095705, 0.0102632,buy
2017-11-20,0,2,0,1,0,1,1,2,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,2, 0.0028040, 0.0119067, 0.0021131, 0.0032968, 0.0026027,buy
2017-11-21,0,2,0,2,0,3,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.0114489,-0.0090841,-0.0079711,-0.0042230,-0.0093939,sell
2017-11-22,1,1,0,1,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0182517, 0.0114130, 0.0149305, 0.0137228, 0.0137152,buy
2017-11-23,0,0,0,2,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,2,0,1,0,1,-0.0152702, 0.0066553,-0.0028050,-0.0227712,-0.0339580,sell
2017-11-24,0,1,0,3,0,2,1,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.0034491,-0.0015136,-0.0085828, 0.0014913,-0.0015136,sell
2017-11-25,0,1,1,2,0,1,1,1,0,1,1,0,1,0,0,3,0,0,1,2,1,1,0,0, 0.0149990, 0.0097753, 0.0314565, 0.0093144, 0.0093887,buy
2017-11-26,0,0,1,2,0,2,1,1,0,1,0,1,0,1,1,2,0,1,1,3,1,1,0,1, 0.0179833,-0.0038416,-0.0117770, 0.0007005,-0.0040092,sell
2017-11-27,1,0,0,3,0,2,2,1,0,0,0,1,0,1,1,1,0,0,1,2,1,0,0,2, 0.0094785, 0.0094785, 0.0037116, 0.0099304, 0.0041962,buy
2017-11-28,0,1,0,3,0,2,2,0,0,1,0,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.0399748, 0.0379789, 0.0367487, 0.0370675, 0.0399236,buy
2017-11-29,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.0113083,-0.0139528,-0.0140833,-0.0171442,-0.0163550,sell
2017-11-30,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,2,0,0,0, 0.0115885,-0.0237348,-0.0155259,-0.0132851,-0.0101544,sell
2017-12-01,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,2,1,0,0,0,2,0,0,1, 0.0003243,-0.0229972,-0.0267182,-0.0393763,-0.0292381,sell
2017-12-02,0,1,0,1,0,1,1,0,1,1,0,0,0,3,2,1,0,0,1,0,1,1,0,0,-0.0020843, 0.0039871, 0.0028943, 0.0110944, 0.0051503,buy
2017-12-03,0,1,0,0,1,1,0,2,1,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0, 0.0093517, 0.0191793, 0.0063404, 0.0049854, 0.0065944,buy
2017-12-04,0,2,0,1,0,2,0,2,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,-0.0068244,-0.0116814,-0.0127456,-0.0098518,-0.0122042,sell
2017-12-05,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,0,1,0,0,1, 0.0079944, 0.0079944,-0.0105237,-0.0000212,-0.0094809,sell
2017-12-06,1,0,0,1,0,1,0,2,1,0,0,1,0,2,1,1,0,1,0,2,0,1,0,1,-0.0003444, 0.0089905,-0.0206766,-0.0192777,-0.0353812,sell
2017-12-07,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,2,0,2,0,2,0,1,1,2,-0.0065582,-0.0225679,-0.0127600,-0.0074748,-0.0065582,sell
2017-12-08,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,3,0,1,0,3,0,0,1,1, 0.0260050, 0.0179709, 0.0139008, 0.0179247, 0.0174209,buy
2017-12-09,0,0,0,1,1,2,0,2,0,0,0,2,0,1,0,2,0,0,0,3,0,1,1,2,-0.0157317,-0.0160438,-0.0162168,-0.0361321,-0.0140074,sell
2017-12-10,1,0,0,2,1,3,0,1,0,1,0,2,0,1,0,2,0,1,1,2,0,0,1,3,-0.0031937,-0.0031937,-0.0106878, 0.0057719,-0.0030040,sell
2017-12-11,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,1, 0.0036910, 0.0085291, 0.0048017, 0.0154998, 0.0133520,buy
2017-12-12,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,1,2,0, 0.0121924, 0.0040951, 0.0117792, 0.0231385, 0.0208029,buy
2017-12-13,0,2,1,1,1,0,0,3,0,2,0,1,2,0,0,1,0,3,0,1,0,1,1,0,-0.0055088, 0.0002914,-0.0071449,-0.0127610,-0.0117395,sell
2017-12-14,0,3,0,1,1,1,0,3,1,1,0,1,2,1,0,1,0,2,0,0,1,1,1,1, 0.0036863, 0.0082004, 0.0019612, 0.0030531, 0.0031802,buy
2017-12-15,0,3,0,1,0,1,0,2,1,0,0,0,2,1,1,1,1,0,1,0,1,1,2,1,-0.0006726,-0.0011413,-0.0023613,-0.0020328,-0.0030828,sell
2017-12-16,0,2,0,0,1,0,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0038887,-0.0014953, 0.0052681, 0.0038532,-0.0029768,sell
2017-12-17,0,3,0,1,2,0,0,2,0,1,0,1,3,0,0,0,0,1,0,2,0,2,2,0,-0.0238067,-0.0271529,-0.0256191,-0.0251540,-0.0251729,sell
2017-12-18,0,3,0,2,1,1,0,3,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1, 0.0052595,-0.0330947,-0.0147007, 0.0024619,-0.0167833,sell
2017-12-19,1,1,0,1,1,1,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1, 0.0291281, 0.0371206, 0.0292397, 0.0231774, 0.0278703,buy
2017-12-20,1,0,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,2,1,0,0,1,-0.0319596,-0.0248588,-0.0319596,-0.0310419,-0.0315061,sell
2017-12-21,0,0,0,2,1,0,0,2,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0, 0.0004001,-0.0574079,-0.0174709,-0.0175261,-0.0177355,sell
2017-12-22,0,1,1,2,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1, 0.0562448, 0.0484028, 0.0449296, 0.0219317, 0.0191546,buy
2017-12-23,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,0, 0.0061611, 0.0068938, 0.0146118, 0.0126497,-0.0183924,buy
2017-12-24,1,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,0,-0.0167707,-0.0184326, 0.0147751,-0.0187570,-0.0185242,sell
2017-12-25,1,1,0,1,1,3,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.0045565,-0.0081809,-0.0002836, 0.0002206,-0.0005621,sell
2017-12-26,0,2,0,0,1,2,1,0,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.0105919, 0.0208905, 0.0254655, 0.0209282, 0.0211747,buy
2017-12-27,0,2,1,0,2,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1, 0.0079694, 0.0386366, 0.0234667, 0.0293817, 0.0265693,buy
2017-12-28,0,2,1,1,1,1,0,1,0,1,0,3,0,0,0,2,0,2,0,1,0,1,0,1, 0.0196336, 0.0236406, 0.0210396, 0.0191135, 0.0330854,buy
2017-12-29,0,3,0,2,1,1,0,1,1,0,0,1,1,1,0,2,0,3,1,0,0,1,0,2, 0.0150635, 0.0256312, 0.0392197, 0.0278879, 0.0311777,buy
2017-12-30,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,2,-0.0006350,-0.0109038,-0.0003750, 0.0004853,-0.0162471,sell
2017-12-31,0,2,0,1,2,0,1,0,0,1,0,1,2,0,0,0,1,1,0,2,1,0,1,1,-0.0113924,-0.0112379,-0.0135710,-0.0149957,-0.0134949,sell
2018-01-01,0,2,0,1,1,1,0,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1,1,2, 0.0217632,-0.0102983,-0.0029661, 0.0223572,-0.0079016,buy
2018-01-02,1,1,0,1,1,1,0,1,1,0,0,3,1,1,0,0,0,2,0,1,0,1,0,3, 0.0151366, 0.0150964, 0.0131140, 0.0177399, 0.0167277,buy
2018-01-03,0,1,0,2,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,0,2,-0.0165567,-0.0131751,-0.0214841,-0.0130275,-0.0142983,sell
2018-01-04,0,1,1,2,0,1,0,1,0,1,1,1,2,0,0,1,1,1,0,2,1,0,1,2,-0.0234189,-0.0191669,-0.0183787,-0.0163521, 0.0065165,sell
2018-01-05,1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,1,1,-0.0071476,-0.0106271,-0.0071476,-0.0073938,-0.0103797,sell
2018-01-06,2,0,0,2,0,2,0,2,0,1,0,2,0,2,0,0,0,2,1,2,0,1,1,0, 0.0043777, 0.0045441,-0.0031610,-0.0090971,-0.0059686,sell
2018-01-07,1,1,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.0161983, 0.0162548, 0.0346575, 0.0355212, 0.0234884,buy
2018-01-08,1,1,0,1,1,1,1,2,0,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1, 0.0030927, 0.0046376, 0.0040121, 0.0053926,-0.0031412,buy
2018-01-09,1,1,1,1,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,2,0, 0.0079533, 0.0116659, 0.0086295, 0.0061796, 0.0061601,buy
2018-01-10,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.0077380, 0.0037797, 0.0034100, 0.0039019, 0.0070374,buy
2018-01-11,0,2,0,2,0,3,0,2,0,1,0,1,0,2,0,2,0,2,1,1,0,1,1,1,-0.0075603,-0.0019234,-0.0109129,-0.0109129,-0.0115020,sell
2018-01-12,0,1,0,2,0,1,0,1,1,0,0,0,0,2,1,1,0,2,1,2,0,1,1,1, 0.0027207,-0.0046019,-0.0004166, 0.0007002, 0.0093811,buy
2018-01-13,0,2,0,1,1,1,1,1,0,0,0,2,1,0,0,1,0,2,0,2,0,1,0,0,-0.0006936, 0.0008059, 0.0037389,-0.0004386,-0.0035768,sell
2018-01-14,0,1,0,2,1,2,1,2,0,1,0,1,1,0,0,2,1,1,0,2,1,0,1,0,-0.0202016,-0.0199405,-0.0258039,-0.0202817,-0.0234337,sell
2018-01-15,1,1,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,-0.0337885,-0.0244076,-0.0183683, 0.0245609,-0.0218128,sell
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,1,0,2,-0.0284722,-0.0259165,-0.0339076,-0.0339550,-0.0312956,sell
2018-01-17,0,0,0,2,0,0,0,2,1,0,0,3,0,0,1,0,0,2,0,1,0,1,0,2, 0.0084242, 0.0037079, 0.0030203, 0.0026344, 0.0064518,buy
2018-01-18,0,1,0,1,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,-0.0162990,-0.0134908,-0.0139842,-0.0152538,-0.0134553,sell
2018-01-19,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,2,1,1,0,1,1,0,0,2, 0.0293567, 0.0244625,-0.0096216, 0.0368988, 0.0293567,buy
2018-01-20,2,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,1,2,0,1,1,0,0,2,-0.0068115,-0.0114611,-0.0157837,-0.0102734,-0.0118976,sell
2018-01-21,2,1,0,1,0,1,0,2,0,1,0,2,0,1,1,0,0,2,1,0,0,1,0,2,-0.0153618,-0.0318506,-0.0244115,-0.0307012,-0.0338020,sell
2018-01-22,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,0,3,-0.0391497,-0.0488206,-0.0175200,-0.0482705,-0.0472045,sell
2018-01-23,0,1,0,0,1,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,3, 0.0062147, 0.0057608, 0.0057608, 0.0073757, 0.0100793,buy
2018-01-24,0,0,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,1,1, 0.0118841, 0.0126082, 0.0163873, 0.0124132, 0.0036405,buy
2018-01-25,0,2,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,2,0,0,0,1,1,1, 0.0113895, 0.0099647, 0.0088183,-0.0148435,-0.0104710,sell
2018-01-26,0,1,0,3,0,2,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,0,0,2,-0.0118263,-0.0132280,-0.0132280,-0.0118263,-0.0118263,sell
2018-01-27,0,2,0,2,0,1,0,1,0,1,1,1,1,2,1,0,0,1,0,2,0,1,0,2,-0.0045866,-0.0061084,-0.0058853,-0.0049675,-0.0101824,sell
2018-01-28,0,2,0,3,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0, 0.0316103, 0.0309749, 0.0287861, 0.0309867, 0.0312209,buy
2018-01-29,1,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0, 0.0098982, 0.0107772, 0.0080342, 0.0145378, 0.0096691,buy
2018-01-30,0,1,0,2,0,1,0,2,0,1,1,2,0,1,1,0,0,0,0,2,0,0,0,1,-0.0019171,-0.0418756,-0.0351901,-0.0350015,-0.0351901,sell
2018-01-31,0,1,0,1,0,0,0,2,0,0,1,1,2,0,1,2,0,1,0,0,0,1,0,1,-0.0485340,-0.0485340,-0.0397982,-0.0254543,-0.0337395,sell
2018-02-01,0,0,1,0,0,2,0,2,1,0,0,1,2,1,1,3,0,0,0,1,0,1,0,0, 0.0166924,-0.0166040,-0.0177755,-0.0159706,-0.0160899,sell
2018-02-02,1,0,0,0,0,1,0,2,1,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1, 0.0049267, 0.0042190,-0.0000632, 0.0119685, 0.0069794,buy
2018-02-03,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0075639,-0.0049069,-0.0175243, 0.0081955, 0.0081955,buy
2018-02-04,0,2,0,0,0,2,0,2,0,1,1,0,1,0,1,2,0,2,0,1,0,1,0,2,-0.0013427,-0.0044003, 0.0042319, 0.0151366, 0.0023056,buy
2018-02-05,0,1,2,1,1,1,0,2,0,0,1,1,1,1,1,1,0,1,0,2,0,1,0,2,-0.0379943,-0.0294338,-0.0393391,-0.0243325,-0.0416914,sell
2018-02-06,0,2,2,2,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,2,0,0,1,2, 0.0269851,-0.0056606,-0.0057497,-0.0058921,-0.0092099,sell
2018-02-07,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0018790, 0.0018790, 0.0007309, 0.0132663,-0.0309458,buy
2018-02-08,0,1,1,2,0,1,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.0004902,-0.0006780,-0.0006780,-0.0006780,-0.0006620,buy
2018-02-09,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.0030253,-0.0296810,-0.0278295,-0.0334616,-0.0334616,sell
2018-02-10,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0038046, 0.0155975,-0.0088259,-0.0127069,-0.0165918,sell
2018-02-11,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,-0.0137483,-0.0127444,-0.0147349,-0.0127444,-0.0118476,sell
2018-02-12,1,0,0,0,0,2,1,0,1,0,0,1,1,2,0,1,1,2,0,0,0,1,1,0,-0.0171187, 0.0069143, 0.0015628, 0.0015628, 0.0019887,buy
2018-02-13,0,0,0,1,0,2,0,1,1,0,0,1,1,2,1,2,1,1,0,2,1,0,0,1,-0.0055715, 0.0005763,-0.0028067, 0.0043699, 0.0020903,sell
2018-02-14,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,1, 0.0000359, 0.0055978,-0.0013512, 0.0056597, 0.0024181,buy
2018-02-15,1,0,2,0,0,2,0,0,0,1,0,0,1,1,0,2,0,2,0,2,0,0,0,1, 0.0123427,-0.0092033, 0.0130181,-0.0095989, 0.0125767,buy
2018-02-16,2,0,2,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,-0.0064927,-0.0069088,-0.0080355,-0.0052886,-0.0059442,sell
2018-02-17,1,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,3,0,1,0,1, 0.0111427, 0.0105707, 0.0087301, 0.0102371, 0.0111427,buy
2018-02-18,1,2,0,1,0,2,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.0141940,-0.0046763,-0.0037027,-0.0003846,-0.0018266,sell
2018-02-19,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,-0.0074504,-0.0100079,-0.0022991,-0.0110870, 0.0032682,sell
2018-02-20,1,0,1,0,1,0,0,2,0,2,0,2,0,2,0,1,0,2,0,2,0,1,0,1,-0.0108107,-0.0059881,-0.0073781,-0.0081507,-0.0097585,sell
2018-02-21,1,1,0,1,0,0,1,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,1,-0.0541261,-0.0453742,-0.0453742,-0.0455029,-0.0453742,sell
2018-02-22,1,0,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,1,1,0,1,1,1,-0.0124915,-0.0156654,-0.0160459,-0.0124915,-0.0124915,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,0,3,0,1,1,1,0,1,0,2,0,1,0,1, 0.0000584,-0.0002474,-0.0000472, 0.0108216,-0.0008643,buy
2018-02-24,0,1,0,1,1,0,0,2,0,0,0,3,1,0,0,0,0,0,0,2,0,1,0,2,-0.0110255,-0.0081539,-0.0273486,-0.0225826,-0.0112378,sell
2018-02-25,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,0,0,1,-0.0129401,-0.0160293,-0.0217723,-0.0024917,-0.0160293,sell
2018-02-26,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,0,0,1,0,1,0,2,1,2,-0.0155226,-0.0077399,-0.0089346,-0.0136099,-0.0049981,sell
2018-02-27,0,3,0,2,0,1,0,3,0,1,1,2,0,2,1,0,1,0,0,1,0,2,0,3, 0.0338895, 0.0350316, 0.0338895, 0.0338895, 0.0268335,buy
2018-02-28,0,2,1,1,0,3,0,3,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,3,-0.0093184, 0.0066850,-0.0084882, 0.0128404,-0.0080223,sell
