Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0242123, 0.037348, 0.0163361, 0.0100390, 0.0262993,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0461518, 0.061902, 0.0619019, 0.0522285, 0.0628299,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0314076, 0.045418, 0.0657613, 0.0370479, 0.0440917,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0418935, 0.039950, 0.0423143, 0.0393156, 0.0346547,buy
2015-12-27,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none, 0.0246074, 0.019868, 0.0357359, 0.0206141, 0.0217794,buy
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none, 0.0172997, 0.018769, 0.0207504, 0.0187687, 0.0190141,buy
2015-12-29,none,a90,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none, 0.0167727, 0.040047, 0.0359467, 0.0268293, 0.0167727,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none, 0.0143156, 0.021252, 0.0343412, 0.0212520, 0.0137867,buy
2015-12-31,none,a90,none,none,a45,none,none,a60,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0343716,-0.024429,-0.0131911,-0.0026247,-0.0343716,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0340790,-0.045542,-0.0166248,-0.0493885,-0.0563696,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120,-0.0282399,-0.028328, 0.0031194,-0.0349469,-0.0353785,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120, 0.0138098, 0.012198, 0.0138098, 0.0121979, 0.0124252,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0350362,-0.024790, 0.0479497,-0.0181953,-0.0124928,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120, 0.0065909, 0.007370, 0.0124095,-0.0064152, 0.0074364,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0177808,-0.041356,-0.0313774,-0.0361894,-0.0498994,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0000238,-0.029416,-0.0084280,-0.0242491,-0.0244403,sell
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120,-0.0040252, 0.011285, 0.0111180, 0.0174155, 0.0039596,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none,-0.0263417,-0.001430,-0.0263417,-0.0263417,-0.0223703,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none,-0.0050123, 0.001691,-0.0044919,-0.0044175,-0.0054279,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0274098,-0.009358,-0.0274098,-0.0279302,-0.0274098,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0273722, 0.006378,-0.0253689,-0.0086472,-0.0217470,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0422628,-0.040199,-0.0396912,-0.0422628,-0.0397688,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0002319, 0.009368,-0.0002319,-0.0139378,-0.0007467,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0311252,-0.024481,-0.0156127,-0.0263546,-0.0117719,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0368623,-0.035688,-0.0222664,-0.0240905,-0.0324783,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0126729,-0.023168, 0.0006755,-0.0215352,-0.0192126,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0039888, 0.006445, 0.0064454, 0.0099153, 0.0064454,buy
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0113097,-0.023985,-0.0037615,-0.0062297,-0.0091825,sell
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0077605, 0.030955, 0.0334453,-0.0003942, 0.0334453,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.0204610,-0.026285, 0.0160242,-0.0207391,-0.0261750,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0153239, 0.015324, 0.0196536, 0.0137905, 0.0153560,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0231492, 0.023517, 0.0205499, 0.0246373, 0.0246232,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0203230, 0.006741, 0.0178165, 0.0163709, 0.0156218,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,a90,none,none,a150,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0118026, 0.011340, 0.0089663, 0.0251217, 0.0113397,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0035496, 0.009914, 0.0073253, 0.0201292, 0.0091962,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a120,a90,none,a150,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0078553, 0.022139, 0.0237322, 0.0306603, 0.0221391,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a90,a0,none,none,none,none,none,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0203282, 0.034298, 0.0203282, 0.0288055, 0.0203282,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,a150,a90,a60,a120,a180,a90,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0159691, 0.029657, 0.0206149, 0.0390745, 0.0335162,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,a90,none,none,a90,none,a90,a60,none,a180,none,a180,a135,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0106533, 0.006762, 0.0067621, 0.0274067, 0.0178837,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,a30,none,none, 0.0309355, 0.030936, 0.0470574,-0.0134786, 0.0189010,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,none,a90,a150,a60,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a30,a30,none,none,-0.0268342,-0.026527, 0.0410143,-0.0442231,-0.0262751,sell
2016-02-02,none,a60,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,a60,a0,a30,a30,none,none, 0.0112101, 0.016256, 0.0107058, 0.0022996, 0.0151267,buy
2016-02-03,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,none,none,-0.0182345,-0.047413, 0.0539813,-0.0301926,-0.0312194,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0533287,-0.012568, 0.0549164, 0.0494367, 0.0494367,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0025858,-0.005882, 0.0015615,-0.0107960, 0.0066764,sell
2016-02-06,a120,none,a45,none,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.0092732,-0.011399,-0.0102495,-0.0079886,-0.0092732,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.0104529, 0.009904, 0.0367743,-0.0109428, 0.0104529,buy
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a60,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90, 0.0136026, 0.023092, 0.0027278, 0.0132782, 0.0150958,buy
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90, 0.0287777, 0.031624, 0.0291899,-0.0179883, 0.0315960,buy
2016-02-10,none,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0077923, 0.001691,-0.0073726,-0.0084964,-0.0103351,sell
2016-02-11,none,none,a45,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.0091331, 0.001043,-0.0080766,-0.0044944,-0.0168578,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a90,a120,a60,a0,a90,a0,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none, 0.0144150, 0.027302, 0.0141405, 0.0186890, 0.0076361,buy
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0185648, 0.001899, 0.0104265,-0.0021257, 0.0079200,buy
2016-02-14,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none,-0.0102221, 0.018066, 0.0119116, 0.0161521, 0.0124310,buy
2016-02-15,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0223099,-0.010436,-0.0026346,-0.0152797,-0.0152797,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0170175,-0.012855,-0.0169320,-0.0187837,-0.0168788,sell
2016-02-17,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.0031096, 0.008357, 0.0167565, 0.0116091, 0.0158696,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none, 0.0180258, 0.023488, 0.0201361, 0.0202457, 0.0249395,buy
2016-02-19,a135,none,a30,none,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a90,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none, 0.0177273, 0.009167, 0.0161026, 0.0124049, 0.0110276,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none, 0.0025854, 0.002058, 0.0074469,-0.0065405,-0.0211653,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a120,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none,-0.0017120, 0.017231,-0.0031223, 0.0130989,-0.0048924,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a120,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none,-0.0017401, 0.019900,-0.0240558, 0.0412676,-0.0057494,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.0279864, 0.018055,-0.0325839, 0.0392389, 0.0189493,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0300434, 0.016851, 0.0141388, 0.0023281, 0.0078118,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.0017510,-0.046721,-0.0431348,-0.0577769,-0.0517926,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0043026,-0.044156,-0.0441561,-0.0530736,-0.0453261,sell
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none,-0.0105069,-0.012614,-0.0187754, 0.0336422,-0.0127459,sell
2016-02-28,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0421571,-0.038228,-0.0264489,-0.0416239,-0.0397770,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0229134, 0.005832,-0.0208768,-0.0342900,-0.0208768,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0287847, 0.024003, 0.0294461, 0.0186724, 0.0194712,buy
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0353207, 0.034482, 0.0347914, 0.0255521, 0.0275644,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0255541, 0.034385, 0.0412237, 0.0164199, 0.0405624,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0191098,-0.010825, 0.0258676, 0.0245459, 0.0133287,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0305294, 0.035064, 0.0323565, 0.0350640, 0.0350640,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0505136,-0.018625,-0.0222211,-0.0222211,-0.0275129,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0229741,-0.036782,-0.0197206,-0.0201278,-0.0292896,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0166726,-0.055163,-0.0050089,-0.0087801,-0.0006484,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.0142395,-0.051926,-0.0468748,-0.0519260,-0.0509848,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0281462,-0.032200,-0.0521520,-0.0321995,-0.0264535,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0023568, 0.000326,-0.0064908,-0.0078409,-0.0000220,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0142327, 0.019828, 0.0102013,-0.0031895, 0.0184412,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0145090, 0.008528, 0.0062133, 0.0113478, 0.0095373,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0064403, 0.018792, 0.0094319, 0.0121265, 0.0019763,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0084273,-0.008032,-0.0015894, 0.0092144, 0.0152453,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0274851, 0.015727, 0.0124704, 0.0003154,-0.0103917,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0003708,-0.008268,-0.0055400, 0.0003708, 0.0018667,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0162320,-0.033329,-0.0344512,-0.0353244,-0.0144738,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0240871, 0.044144, 0.0245805, 0.0468308, 0.0438590,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0069654, 0.004323,-0.0007687, 0.0060218, 0.0069654,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0017481, 0.015460,-0.0188768, 0.0200367, 0.0256196,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0040825,-0.003998, 0.0040161,-0.0089021,-0.0154585,sell
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0235932,-0.024763,-0.0212500,-0.0289976,-0.0293207,sell
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.0086283, 0.013193, 0.0116839,-0.0123287,-0.0120352,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0081707, 0.021328, 0.0275003,-0.0110540,-0.0149577,buy
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0038316,-0.005061, 0.0116737,-0.0227158,-0.0220266,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0185544,-0.015150, 0.0066836,-0.0311271,-0.0287670,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0307367,-0.022119, 0.0108734,-0.0294129,-0.0265035,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0389312,-0.016075,-0.0065198,-0.0215542,-0.0217475,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0230545, 0.027470, 0.0061901, 0.0250715, 0.0229125,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0260594,-0.024471,-0.0191725,-0.0186970,-0.0210664,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0129173, 0.023478, 0.0234784, 0.0051095, 0.0101063,buy
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0351434, 0.006811,-0.0061462,-0.0114396,-0.0258931,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0170089,-0.004173,-0.0080572,-0.0064717,-0.0122260,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0122046,-0.003024,-0.0107550,-0.0149747,-0.0116965,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0156004,-0.011769,-0.0222053,-0.0199547,-0.0048953,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0126175,-0.019742,-0.0178872,-0.0190249,-0.0144111,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0063475,-0.022861,-0.0161309,-0.0059139,-0.0072663,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0224542,-0.037204,-0.0320795,-0.0423620,-0.0385660,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0270771, 0.002227, 0.0173751, 0.0091466, 0.0126930,buy
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0160076, 0.011358, 0.0093866, 0.0086805, 0.0117435,buy
