Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,0,0,2,0,0,0,0,0,1,0,0,1,2,0, 0.0081758, 0.0071698, 0.01839606, 0.0331845603, 0.0081839,buy
2017-01-01,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0081504, 0.0084821, 0.01472160, 0.0073385479, 0.0137782,buy
2017-01-02,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0081504, 0.0084821, 0.01472160, 0.0073385479, 0.0137782,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0010800, 0.0003145,-0.00072932,-0.0007293189, 0.0001485,sell
2017-01-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0007030, 0.0005027,-0.00046778,-0.0005928121,-0.0011646,sell
2017-01-05,1,0,0,1,0,1,0,1,0,0,1,0,1,2, 0.0123387, 0.0098605, 0.00890170, 0.0130592213, 0.0120093,buy
2017-01-06,1,0,0,1,0,1,0,1,0,0,1,0,1,2, 0.0123387, 0.0098605, 0.00890170, 0.0130592213, 0.0120093,buy
2017-01-07,1,0,0,2,0,1,0,1,0,1,2,0,2,2, 0.0135553, 0.0117192, 0.01168759, 0.0124457969, 0.0117674,buy
2017-01-08,2,0,0,2,0,1,0,1,0,1,2,1,2,2, 0.0000064,-0.0014843,-0.00143856, 0.0018200208,-0.0015685,sell
2017-01-09,2,0,0,2,0,1,0,1,0,1,2,1,2,2, 0.0000064,-0.0014843,-0.00143856, 0.0018200208,-0.0015685,sell
2017-01-10,2,0,0,2,0,1,0,0,0,1,2,1,2,1,-0.0029261,-0.0048595,-0.00320804,-0.0020806683,-0.0032960,sell
2017-01-11,2,0,0,2,0,1,0,1,0,1,2,2,2,1, 0.0014698,-0.0023530, 0.00483177,-0.0011130234, 0.0020340,sell
2017-01-12,1,0,0,2,0,1,0,1,0,1,2,2,2,0, 0.0072205, 0.0011888, 0.00574311, 0.0019921247, 0.0070600,buy
2017-01-13,1,0,0,2,0,0,0,1,0,1,2,2,1,0, 0.0022105,-0.0065518,-0.00843112,-0.0103249213,-0.0041345,sell
2017-01-14,1,0,1,2,0,0,0,1,0,1,2,2,2,0, 0.0066399,-0.0045151, 0.00839630, 0.0010506060, 0.0087043,buy
2017-01-15,1,0,1,0,0,0,0,1,0,1,1,2,1,0, 0.0046090, 0.0062786, 0.00296199, 0.0062785658, 0.0119658,buy
2017-01-16,1,0,1,0,0,0,0,1,1,1,1,2,1,1,-0.0076698,-0.0107328,-0.01116631,-0.0078211313,-0.0046456,sell
2017-01-17,1,0,1,0,0,0,0,1,1,0,0,2,1,1, 0.0010198, 0.0004332, 0.00100829, 0.0010198045,-0.0001230,buy
2017-01-18,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0081504, 0.0084821, 0.01472160, 0.0073385479, 0.0137782,buy
2017-01-19,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0081504, 0.0084821, 0.01472160, 0.0073385479, 0.0137782,buy
2017-01-20,0,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0115158,-0.0012665,-0.00981342,-0.0179082454,-0.0210895,sell
2017-01-21,0,1,1,0,2,0,0,0,2,0,2,1,2,1, 0.0015020, 0.0010379,-0.00179251,-0.0000604362,-0.0001950,sell
2017-01-22,0,1,1,0,2,0,0,0,2,0,2,1,2,1, 0.0015020, 0.0010379,-0.00179251,-0.0000604362,-0.0001950,sell
2017-01-23,0,1,0,0,2,0,0,0,2,0,2,1,1,1, 0.0021420, 0.0029871,-0.00133593, 0.0045641285,-0.0000745,buy
2017-01-24,0,1,0,0,2,0,0,0,2,0,2,1,1,1, 0.0021420, 0.0029871,-0.00133593, 0.0045641285,-0.0000745,buy
2017-01-25,0,1,0,0,2,0,0,0,2,0,2,1,1,1, 0.0021420, 0.0029871,-0.00133593, 0.0045641285,-0.0000745,buy
2017-01-26,1,1,0,0,2,0,1,0,1,0,2,2,1,1, 0.0099966, 0.0027993, 0.01078512, 0.0063388484, 0.0055380,buy
2017-01-27,1,1,0,0,2,0,1,0,1,0,2,2,1,1, 0.0099966, 0.0027993, 0.01078512, 0.0063388484, 0.0055380,buy
2017-01-28,1,1,0,1,2,0,1,0,0,0,2,1,2,1,-0.0043591,-0.0000233, 0.00204363,-0.0082714394,-0.0084318,sell
2017-01-29,1,1,0,1,1,0,1,0,0,0,2,1,1,1, 0.0024591, 0.0016636,-0.00014818,-0.0030056196,-0.0032176,sell
2017-01-30,1,0,0,1,1,0,1,0,0,1,2,1,1,1,-0.0008978,-0.0024044,-0.00481383,-0.0016487505,-0.0019986,sell
2017-01-31,1,0,0,1,1,0,1,0,0,1,2,1,1,1,-0.0008978,-0.0024044,-0.00481383,-0.0016487505,-0.0019986,sell
2017-02-01,1,0,0,1,0,0,1,1,0,1,1,2,1,1, 0.0060151, 0.0059761, 0.00919030, 0.0064769854, 0.0049656,buy
2017-02-02,0,0,0,1,0,0,2,1,0,1,1,2,1,1, 0.0069717, 0.0059850, 0.00432495, 0.0073653921,-0.0007566,buy
2017-02-03,0,0,0,0,0,0,2,1,0,1,1,2,0,1,-0.0079600,-0.0084870,-0.00931178,-0.0082058184,-0.0090273,sell
2017-02-04,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.0012569,-0.0036479,-0.00625452,-0.0079292237, 0.0000055,sell
2017-02-05,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.0012569,-0.0036479,-0.00625452,-0.0079292237, 0.0000055,sell
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0033505,-0.0026371,-0.00078271,-0.0002481161, 0.0008174,sell
2017-02-07,0,0,1,0,2,0,1,1,0,0,1,1,2,1, 0.0008502, 0.0022622,-0.00238352, 0.0008502134, 0.0017753,buy
2017-02-08,0,1,1,0,2,0,1,0,0,0,2,0,2,1, 0.0029034, 0.0022387, 0.00183430, 0.0011021022, 0.0035931,buy
2017-02-09,0,1,1,0,2,0,1,0,0,0,2,0,2,1, 0.0029034, 0.0022387, 0.00183430, 0.0011021022, 0.0035931,buy
2017-02-10,0,1,1,0,2,0,1,0,0,0,2,0,2,1, 0.0029034, 0.0022387, 0.00183430, 0.0011021022, 0.0035931,buy
2017-02-11,0,1,1,0,2,0,0,0,0,0,2,0,2,0,-0.0027565, 0.0033704,-0.00290365,-0.0047776203, 0.0040327,buy
2017-02-12,0,1,1,0,2,0,1,0,0,0,2,1,2,0, 0.0027417, 0.0041882, 0.00118740, 0.0005711359, 0.0053725,buy
2017-02-13,0,1,1,0,1,0,2,0,0,0,2,2,1,0, 0.0120780, 0.0123573, 0.00333976, 0.0120343101, 0.0124485,buy
2017-02-14,0,0,1,0,1,0,2,0,0,0,1,2,1,0,-0.0021288,-0.0026507,-0.00167749,-0.0028078041,-0.0034076,sell
2017-02-15,0,0,1,0,1,0,2,0,0,0,1,2,1,0,-0.0021288,-0.0026507,-0.00167749,-0.0028078041,-0.0034076,sell
2017-02-16,0,0,0,0,0,0,3,0,0,0,0,2,0,1, 0.0036655, 0.0061888, 0.01160785, 0.0039028669, 0.0050041,buy
2017-02-17,0,0,0,0,0,0,3,0,0,0,0,2,0,1, 0.0036655, 0.0061888, 0.01160785, 0.0039028669, 0.0050041,buy
2017-02-18,0,0,0,0,0,1,2,1,0,0,0,1,1,2,-0.0036628, 0.0044894,-0.00148075, 0.0024883567, 0.0020520,buy
2017-02-19,0,0,1,0,0,1,2,1,0,0,1,1,1,2, 0.0006731, 0.0056254,-0.00093752, 0.0056876635, 0.0047501,buy
2017-02-20,0,0,1,0,0,1,2,1,0,0,1,1,1,2, 0.0006731, 0.0056254,-0.00093752, 0.0056876635, 0.0047501,buy
2017-02-21,0,0,1,0,0,1,2,1,0,0,1,1,1,2, 0.0006731, 0.0056254,-0.00093752, 0.0056876635, 0.0047501,buy
2017-02-22,0,0,1,1,0,1,1,1,0,0,2,1,1,1,-0.0024417, 0.0021181, 0.00188511,-0.0004501634,-0.0001283,buy
2017-02-23,0,0,1,1,0,1,1,1,0,0,2,1,1,1,-0.0024417, 0.0021181, 0.00188511,-0.0004501634,-0.0001283,buy
2017-02-24,0,0,1,1,0,1,1,1,0,0,2,1,1,1,-0.0024417, 0.0021181, 0.00188511,-0.0004501634,-0.0001283,buy
2017-02-25,0,0,0,1,0,2,1,2,0,0,1,1,2,2, 0.0022773, 0.0019122,-0.00168417, 0.0009562846, 0.0005252,buy
2017-02-26,1,0,0,1,0,1,1,2,0,0,1,2,1,2, 0.0075550, 0.0050182, 0.00279372,-0.0046978064, 0.0040039,buy
2017-02-27,1,0,0,2,0,1,1,1,0,0,2,2,1,1, 0.0058671,-0.0000296, 0.00262379, 0.0010913728, 0.0032042,buy
2017-02-28,1,0,0,2,0,1,1,1,0,0,2,2,1,1, 0.0058671,-0.0000296, 0.00262379, 0.0010913728, 0.0032042,buy
2017-03-01,1,0,0,2,0,1,1,1,0,0,2,2,1,1, 0.0058671,-0.0000296, 0.00262379, 0.0010913728, 0.0032042,buy
2017-03-02,2,0,0,1,0,0,1,1,0,0,1,3,0,1,-0.0010176,-0.0022176,-0.00253846,-0.0010176440,-0.0013434,sell
2017-03-03,2,0,0,1,0,0,1,0,0,0,1,3,0,0,-0.0024200,-0.0028609,-0.00092914,-0.0009291375,-0.0030105,sell
2017-03-04,2,0,0,1,0,0,1,0,0,0,1,3,0,0,-0.0024200,-0.0028609,-0.00092914,-0.0009291375,-0.0030105,sell
2017-03-05,2,0,0,0,0,0,1,0,1,0,0,3,0,1,-0.0031488,-0.0040025,-0.00378404,-0.0036443685,-0.0079231,sell
2017-03-06,2,0,0,0,0,0,1,0,2,0,0,3,0,2,-0.0010457,-0.0010540,-0.00120934,-0.0010457244,-0.0007504,sell
2017-03-07,0,0,0,0,1,0,1,0,2,0,1,1,0,2, 0.0043361, 0.0057373, 0.00634026, 0.0027919841, 0.0047896,buy
2017-03-08,0,0,0,0,2,0,1,0,2,0,2,1,0,2, 0.0020579, 0.0026838, 0.00488662, 0.0026838107, 0.0025651,buy
2017-03-09,0,0,0,0,2,0,1,0,2,0,2,1,0,2, 0.0020579, 0.0026838, 0.00488662, 0.0026838107, 0.0025651,buy
2017-03-10,0,0,0,0,2,0,1,0,2,0,2,1,0,2, 0.0020579, 0.0026838, 0.00488662, 0.0026838107, 0.0025651,buy
2017-03-11,0,0,0,0,2,0,1,0,1,0,2,1,0,1, 0.0028970, 0.0018401, 0.00221640, 0.0018401461, 0.0036232,buy
2017-03-12,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0036634, 0.0001828,-0.00068438, 0.0003889365, 0.0040880,buy
2017-03-13,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0028062, 0.0017380, 0.00309637, 0.0009349149, 0.0047395,buy
2017-03-14,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0037476,-0.0007156,-0.00569213,-0.0007852047,-0.0053412,sell
2017-03-15,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0037476,-0.0007156,-0.00569213,-0.0007852047,-0.0053412,sell
2017-03-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0009199,-0.0026314, 0.00351764,-0.0016800948, 0.0047455,sell
2017-03-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0009199,-0.0026314, 0.00351764,-0.0016800948, 0.0047455,sell
2017-03-18,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.0119388, 0.0119619, 0.00600308, 0.0116909599, 0.0093743,buy
2017-03-19,0,0,0,0,1,0,2,0,0,0,0,2,1,0, 0.0119388, 0.0119619, 0.00600308, 0.0116909599, 0.0093743,buy
2017-03-20,0,0,0,1,1,0,1,0,0,0,0,1,2,0, 0.0011870, 0.0012989,-0.00116923,-0.0000509224, 0.0018344,buy
2017-03-21,0,0,0,1,1,0,1,0,0,1,0,1,2,1,-0.0006462,-0.0044321,-0.00241902,-0.0045115247,-0.0046950,sell
2017-03-22,0,0,0,1,1,1,1,0,0,1,1,1,2,1, 0.0020169, 0.0026444,-0.00029323,-0.0008619032, 0.0009398,sell
2017-03-23,0,0,0,1,2,1,0,0,0,1,1,0,3,1, 0.0017601, 0.0025132,-0.00101995, 0.0023677176,-0.0000608,buy
2017-03-24,0,0,0,1,2,1,0,0,0,1,1,0,3,1, 0.0017601, 0.0025132,-0.00101995, 0.0023677176,-0.0000608,buy
2017-03-25,0,0,0,1,2,1,0,0,0,1,1,0,3,1, 0.0017601, 0.0025132,-0.00101995, 0.0023677176,-0.0000608,buy
2017-03-26,0,0,0,0,2,1,0,1,0,1,1,1,2,1, 0.0103327, 0.0088238, 0.01022330, 0.0191676946, 0.0101828,buy
2017-03-27,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0104183, 0.0042238, 0.01172861, 0.0103514431,-0.0001742,buy
2017-03-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0104183, 0.0042238, 0.01172861, 0.0103514431,-0.0001742,buy
2017-03-29,0,0,1,0,1,0,1,1,0,0,0,2,2,0, 0.0093325, 0.0103405, 0.01052120, 0.0107870012, 0.0078365,buy
2017-03-30,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.0070820, 0.0071037, 0.00823503, 0.0070401111, 0.0061600,buy
2017-03-31,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.0070820, 0.0071037, 0.00823503, 0.0070401111, 0.0061600,buy
2017-04-01,0,1,1,0,1,0,1,1,0,0,0,2,2,1, 0.0070820, 0.0071037, 0.00823503, 0.0070401111, 0.0061600,buy
2017-04-02,0,1,1,1,1,0,1,1,0,0,0,2,3,1, 0.0059609, 0.0059772, 0.00621024, 0.0042295607, 0.0039552,buy
2017-04-03,0,1,1,1,1,0,1,0,0,0,0,1,3,1, 0.0086931, 0.0074034, 0.00654970,-0.0024325358, 0.0076604,buy
2017-04-04,0,1,1,1,1,1,1,0,0,1,1,1,3,2,-0.0064217, 0.0063227, 0.00294600, 0.0062061788, 0.0075678,buy
2017-04-05,0,1,1,1,1,1,1,0,0,1,1,1,3,2,-0.0064217, 0.0063227, 0.00294600, 0.0062061788, 0.0075678,buy
2017-04-06,0,1,1,1,1,1,1,0,0,1,1,1,3,2,-0.0064217, 0.0063227, 0.00294600, 0.0062061788, 0.0075678,buy
2017-04-07,0,1,1,1,1,1,0,0,0,1,1,0,3,2,-0.0033384,-0.0013225,-0.00130227,-0.0005643329, 0.0072205,buy
2017-04-08,0,1,1,1,1,1,0,0,0,1,1,0,3,2,-0.0033384,-0.0013225,-0.00130227,-0.0005643329, 0.0072205,buy
2017-04-09,0,1,1,1,1,1,0,0,0,1,1,0,3,2,-0.0033384,-0.0013225,-0.00130227,-0.0005643329, 0.0072205,buy
2017-04-10,0,1,1,0,1,1,0,0,0,1,1,0,2,2, 0.0005253,-0.0001943, 0.00209183,-0.0000239892, 0.0029080,buy
2017-04-11,0,1,1,0,1,1,0,0,0,1,1,0,2,2, 0.0005253,-0.0001943, 0.00209183,-0.0000239892, 0.0029080,buy
2017-04-12,0,1,1,0,1,0,0,0,0,1,0,0,2,2,-0.0074087,-0.0052948,-0.00033049,-0.0068788789,-0.0042318,sell
2017-04-13,0,1,1,0,1,0,0,0,0,1,0,0,2,2,-0.0074087,-0.0052948,-0.00033049,-0.0068788789,-0.0042318,sell
2017-04-14,0,1,1,0,1,0,0,1,0,0,0,1,2,1, 0.0031717, 0.0012969,-0.00042305, 0.0039171896, 0.0019489,buy
2017-04-15,0,1,1,0,1,0,0,1,0,0,0,1,2,1, 0.0031717, 0.0012969,-0.00042305, 0.0039171896, 0.0019489,buy
2017-04-16,0,1,2,0,1,0,0,1,0,0,0,1,3,1, 0.0038151,-0.0031062, 0.00212280,-0.0002119905, 0.0003792,sell
2017-04-17,0,1,2,0,1,0,0,2,0,0,0,2,3,1, 0.0064133, 0.0034656, 0.00606454, 0.0058365211, 0.0045829,buy
2017-04-18,0,2,2,0,1,0,0,2,0,0,0,2,3,2, 0.0040584, 0.0036314, 0.00433651, 0.0041224218,-0.0000152,buy
2017-04-19,0,2,2,0,1,0,0,2,0,0,0,2,3,2, 0.0040584, 0.0036314, 0.00433651, 0.0041224218,-0.0000152,buy
2017-04-20,0,2,2,0,1,0,0,2,0,0,0,2,3,2, 0.0040584, 0.0036314, 0.00433651, 0.0041224218,-0.0000152,buy
2017-04-21,0,2,2,0,1,0,0,2,0,0,0,2,3,2, 0.0040584, 0.0036314, 0.00433651, 0.0041224218,-0.0000152,buy
2017-04-22,0,2,2,0,1,0,0,2,0,0,0,2,3,2, 0.0040584, 0.0036314, 0.00433651, 0.0041224218,-0.0000152,buy
2017-04-23,0,2,2,0,1,0,0,1,0,0,0,1,3,2, 0.0053332, 0.0020241, 0.00479946, 0.0039935454,-0.0001152,buy
2017-04-24,0,1,2,0,1,0,0,1,0,0,0,1,3,1, 0.0038151,-0.0031062, 0.00212280,-0.0002119905, 0.0003792,sell
2017-04-25,0,1,1,0,1,0,0,1,0,0,0,1,2,1, 0.0031717, 0.0012969,-0.00042305, 0.0039171896, 0.0019489,buy
2017-04-26,0,1,1,0,1,0,0,1,0,0,0,1,2,1, 0.0031717, 0.0012969,-0.00042305, 0.0039171896, 0.0019489,buy
2017-04-27,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0104183, 0.0042238, 0.01172861, 0.0103514431,-0.0001742,buy
2017-04-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0104183, 0.0042238, 0.01172861, 0.0103514431,-0.0001742,buy
2017-04-29,0,0,0,0,1,0,0,1,1,0,0,2,1,0, 0.0049989, 0.0085150, 0.01153893, 0.0063627150, 0.0087894,buy
2017-04-30,0,0,0,0,1,0,0,1,1,0,0,2,1,0, 0.0049989, 0.0085150, 0.01153893, 0.0063627150, 0.0087894,buy
2017-05-01,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0035522, 0.0048791, 0.00444628, 0.0046877730, 0.0014462,buy
2017-05-02,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0035522, 0.0048791, 0.00444628, 0.0046877730, 0.0014462,buy
2017-05-03,0,1,0,0,2,0,0,0,1,0,1,1,2,0,-0.0024630,-0.0021247,-0.00338515,-0.0024767369,-0.0040266,sell
2017-05-04,0,1,0,0,2,0,0,0,1,0,1,1,2,0,-0.0024630,-0.0021247,-0.00338515,-0.0024767369,-0.0040266,sell
2017-05-05,0,1,1,0,2,0,0,0,1,0,1,1,2,1,-0.0074312,-0.0056090,-0.00783527,-0.0079995076,-0.0080196,sell
2017-05-06,0,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0016596, 0.0013886,-0.00811756,-0.0075572379,-0.0007248,sell
2017-05-07,0,1,1,0,1,0,0,1,1,0,1,2,1,1, 0.0046639, 0.0045525,-0.00601303, 0.0005331212, 0.0027355,buy
2017-05-08,0,1,1,0,1,0,0,1,1,0,1,2,1,1, 0.0046639, 0.0045525,-0.00601303, 0.0005331212, 0.0027355,buy
2017-05-09,0,1,2,0,1,0,0,1,0,0,1,1,2,1, 0.0040569,-0.0038786, 0.00236454, 0.0001492583, 0.0012536,buy
2017-05-10,0,1,2,0,0,0,0,1,0,0,0,1,2,1, 0.0018131, 0.0008446, 0.00612607, 0.0009507810, 0.0009244,buy
2017-05-11,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.0001175,-0.0001021, 0.00297749, 0.0004774884, 0.0024022,buy
2017-05-12,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.0001175,-0.0001021, 0.00297749, 0.0004774884, 0.0024022,buy
2017-05-13,0,0,2,0,0,0,0,1,0,0,0,1,1,1, 0.0001175,-0.0001021, 0.00297749, 0.0004774884, 0.0024022,buy
2017-05-14,0,1,1,1,0,0,1,1,0,0,0,2,2,1,-0.0028157,-0.0052968,-0.00509038,-0.0050802753,-0.0053716,sell
2017-05-15,0,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0003891, 0.0004775, 0.00315126, 0.0004006604, 0.0054758,buy
2017-05-16,0,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0003891, 0.0004775, 0.00315126, 0.0004006604, 0.0054758,buy
2017-05-17,0,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0003891, 0.0004775, 0.00315126, 0.0004006604, 0.0054758,buy
2017-05-18,0,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0003891, 0.0004775, 0.00315126, 0.0004006604, 0.0054758,buy
2017-05-19,0,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0003891, 0.0004775, 0.00315126, 0.0004006604, 0.0054758,buy
2017-05-20,0,1,0,2,0,1,1,0,0,1,2,1,2,1, 0.0031626, 0.0036331, 0.00481281, 0.0029446442, 0.0031692,buy
2017-05-21,0,1,0,3,0,1,1,0,0,2,2,1,2,3, 0.0032000, 0.0011866, 0.00228869, 0.0031677375, 0.0035235,buy
2017-05-22,0,1,0,3,0,1,1,0,0,2,2,1,2,3, 0.0032000, 0.0011866, 0.00228869, 0.0031677375, 0.0035235,buy
2017-05-23,0,0,0,3,0,1,1,0,0,2,2,1,2,2, 0.0014043, 0.0000655, 0.00190509, 0.0013456148, 0.0005659,buy
2017-05-24,0,0,0,2,1,1,1,0,0,1,2,1,1,2,-0.0026150, 0.0000727, 0.00033051,-0.0010406100, 0.0000752,sell
2017-05-25,0,0,0,1,1,0,0,0,1,1,1,1,0,2, 0.0028162, 0.0022103,-0.00283648,-0.0023510967, 0.0030396,buy
2017-05-26,0,1,0,1,1,0,0,0,1,1,1,1,1,2, 0.0025029, 0.0051714, 0.00312212, 0.0022722918, 0.0051714,buy
2017-05-27,0,1,0,1,1,0,0,0,1,1,1,1,1,2, 0.0025029, 0.0051714, 0.00312212, 0.0022722918, 0.0051714,buy
2017-05-28,0,1,1,1,1,0,0,0,1,1,1,1,1,3, 0.0058692, 0.0129709, 0.01116402, 0.0110566545, 0.0050228,buy
2017-05-29,0,1,1,1,1,0,0,0,1,1,1,1,1,3, 0.0058692, 0.0129709, 0.01116402, 0.0110566545, 0.0050228,buy
2017-05-30,0,1,2,0,1,0,0,0,1,1,2,1,1,2,-0.0010110, 0.0048945, 0.00055840, 0.0034229839,-0.0018784,buy
2017-05-31,0,1,3,0,0,0,0,0,0,1,1,1,2,1,-0.0031098,-0.0030910, 0.00457101,-0.0000593758, 0.0006182,sell
2017-06-01,0,0,3,0,0,0,0,1,0,1,1,2,1,1,-0.0013402, 0.0033086, 0.00243816, 0.0016176805,-0.0007376,buy
2017-06-02,0,0,3,0,0,0,0,1,0,1,1,2,1,1,-0.0013402, 0.0033086, 0.00243816, 0.0016176805,-0.0007376,buy
2017-06-03,0,0,2,1,0,0,0,1,0,2,2,2,2,0, 0.0012502,-0.0102569,-0.00006791, 0.0020335967, 0.0043641,buy
2017-06-04,0,1,2,1,0,0,0,1,0,2,2,2,2,1, 0.0029902,-0.0044111, 0.00248477, 0.0025404730, 0.0031099,buy
2017-06-05,0,1,2,1,1,0,0,1,0,2,2,2,2,2, 0.0037140,-0.0011273, 0.00469398, 0.0026436119, 0.0047968,buy
2017-06-06,0,1,2,2,1,0,0,1,0,2,2,2,2,3, 0.0010386, 0.0017981, 0.00096273, 0.0030369200, 0.0009253,buy
2017-06-07,0,1,2,2,1,0,0,1,0,2,2,2,2,3, 0.0010386, 0.0017981, 0.00096273, 0.0030369200, 0.0009253,buy
2017-06-08,0,1,1,2,1,0,0,1,0,1,1,2,1,3,-0.0016381, 0.0063015,-0.00018003,-0.0030718366,-0.0012287,sell
2017-06-09,0,1,0,1,1,0,0,1,0,0,0,1,0,3,-0.0090496,-0.0098396,-0.01097946,-0.0049367245,-0.0139274,sell
2017-06-10,0,1,0,1,1,0,0,0,0,0,0,0,0,3,-0.0057406,-0.0047427,-0.00591034, 0.0061655573,-0.0058297,sell
2017-06-11,0,1,1,0,1,0,0,0,0,0,1,0,0,2, 0.0004942,-0.0031466,-0.00310013,-0.0010284217,-0.0002310,sell
2017-06-12,0,1,1,0,1,0,0,0,0,1,1,1,0,2,-0.0074920,-0.0046185,-0.00584915,-0.0041794771,-0.0089955,sell
2017-06-13,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0039487,-0.0026086, 0.00033643,-0.0125723449,-0.0072022,sell
2017-06-14,0,1,1,0,1,0,0,0,1,1,1,2,1,1,-0.0028856,-0.0031294,-0.00427405,-0.0049489415,-0.0025918,sell
2017-06-15,0,1,1,0,2,0,0,0,1,1,2,2,1,1,-0.0088064,-0.0049259,-0.00853907,-0.0094741154,-0.0085391,sell
2017-06-16,0,2,0,0,2,0,0,0,2,1,1,3,2,1, 0.0090572,-0.0051911, 0.00905725, 0.0097732212, 0.0086183,buy
2017-06-17,0,3,0,0,2,0,0,0,2,0,2,2,2,1, 0.0063235, 0.0010087, 0.00538899, 0.0073008101, 0.0066451,buy
2017-06-18,0,4,0,0,2,0,0,0,3,0,2,3,3,1, 0.0032929, 0.0032239, 0.00489976, 0.0032929206, 0.0094629,buy
2017-06-19,0,5,0,0,1,0,0,0,3,0,3,3,3,0, 0.0037333, 0.0035568, 0.00408822, 0.0037332834, 0.0051122,buy
2017-06-20,0,5,1,0,1,0,0,0,3,0,3,3,3,1,-0.0005111,-0.0010931, 0.00173778,-0.0005111106, 0.0059583,buy
2017-06-21,0,5,1,0,1,0,0,0,3,0,3,3,3,1,-0.0005111,-0.0010931, 0.00173778,-0.0005111106, 0.0059583,buy
2017-06-22,0,4,1,0,1,0,0,0,2,0,3,2,2,1,-0.0010253,-0.0039320, 0.00121322,-0.0013527358, 0.0027090,sell
2017-06-23,0,3,1,0,1,0,0,0,1,0,3,1,1,1, 0.0033832, 0.0057872, 0.00361703, 0.0036099559, 0.0067876,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0060640, 0.0057524, 0.00593421,-0.0015224559, 0.0055532,buy
2017-06-25,0,1,1,0,0,0,0,1,0,1,2,0,1,1, 0.0058950, 0.0029300, 0.00099397, 0.0015719937, 0.0035896,buy
2017-06-26,0,1,2,0,0,0,0,1,0,1,2,1,1,1,-0.0162447,-0.0087554,-0.01004552,-0.0172259456,-0.0109075,sell
2017-06-27,0,0,2,0,0,0,0,1,0,1,1,1,1,1,-0.0047733, 0.0022279, 0.00240706, 0.0013305798,-0.0046204,sell
2017-06-28,0,0,2,0,0,1,0,1,0,2,1,1,2,2,-0.0008595,-0.0010045, 0.00064545,-0.0020209349,-0.0007235,sell
2017-06-29,0,0,1,0,0,1,0,1,0,2,1,1,2,1,-0.0005637, 0.0010732,-0.00018859,-0.0020361313, 0.0009895,sell
2017-06-30,0,0,0,1,0,1,0,1,0,1,1,0,2,1,-0.0009470,-0.0029938,-0.00185482,-0.0037898461,-0.0047836,sell
2017-07-01,0,0,1,1,0,1,0,1,0,2,2,1,2,1,-0.0013272,-0.0067108,-0.00391824,-0.0052641942,-0.0073978,sell
2017-07-02,0,0,1,1,0,0,1,1,0,2,2,1,3,0, 0.0004622, 0.0005518, 0.00157907, 0.0019241734, 0.0007100,buy
2017-07-03,0,0,1,2,0,0,1,1,0,2,2,2,3,0,-0.0099244,-0.0056617,-0.00637440,-0.0062779680,-0.0034106,sell
2017-07-04,0,0,1,3,0,0,1,1,0,2,2,2,3,1,-0.0009225, 0.0015411, 0.00253803, 0.0015201436,-0.0009802,buy
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,2,3,1,-0.0009225, 0.0015411, 0.00253803, 0.0015201436,-0.0009802,buy
