Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,1.47,0,0,0,2.27,0.99,1.25,0.13,2.13,0.07,1.24,0.59,0.05,1.04,0.99,0,-0.0348556,-0.012794,-0.012911,-0.0372133,-0.0358406,sell
2015-11-29,1.15,0,0.02,0,3.57,0.88,1.29,0.38,2.01,0.28,0.5,0.43,0.15,3.02,0.88,0.02,-0.0078988,-0.022174,-0.007899,-0.0114157,-0.0078988,sell
2015-11-30,0.88,0,0.05,0,2.84,0.77,1.98,1.32,2.49,1.13,0.22,0.37,0.43,2.38,0.77,0.05,-0.0192281,-0.030804,-0.018685,-0.0298625,-0.0196608,sell
2015-12-01,0.69,0,0.15,0,1.89,0.67,3.54,3.37,3.69,3.02,0.11,0.54,1.27,0.88,0.67,0.13, 0.0061912, 0.006364, 0.008742, 0.0079902,-0.0014890,buy
2015-12-02,0.54,0.05,0.36,0,3.26,0.59,3.68,2.71,3.43,1.97,0.39,0.79,3,0.69,0.59,0.33,-0.0028947, 0.007176, 0.011847, 0.0160687,-0.0012985,buy
2015-12-03,0.42,0.15,0.88,0,2.54,0.56,2.73,2.64,2.03,0.71,1.43,1.17,2.26,0.99,0.51,0.82,-0.0012139,-0.004720, 0.004753, 0.0055522,-0.0058977,sell
2015-12-04,0.33,0.41,2.14,0,1.43,0.61,2.55,4.35,1.33,0.68,2.97,1.71,0.81,1.83,0.45,2.04, 0.0560424, 0.102016, 0.065315, 0.0712409, 0.0834383,buy
2015-12-05,0.26,1.18,3.16,0,1.85,0.85,2.96,3.82,1.17,1.47,1.65,2.51,0.4,3.49,0.39,3, 0.0364858, 0.066150, 0.031970, 0.0310297, 0.0642445,buy
2015-12-06,0.2,2.95,1.97,0,3.06,1.77,3.24,4.39,1.82,3.55,0.5,3,0.7,5.97,0.34,1.7, 0.0053332, 0.013818, 0.005264, 0.0056527,-0.0018135,buy
2015-12-07,0.16,2.58,1.13,0,2.26,3.44,2.53,6.37,3.29,3.84,0.26,2.4,2.53,5.08,0.3,0.77, 0.0619402, 0.056512, 0.016568, 0.0611384, 0.0516813,buy
2015-12-08,0.13,0.91,1.03,0,0.94,2.7,1.65,7.04,2.21,3.65,0.39,1.65,3,2.65,0.26,0.59, 0.0903938, 0.070969, 0.014472, 0.0865599, 0.0490682,buy
2015-12-09,0.1,0.32,1.35,0,0.39,1.89,1.12,5.94,0.81,4.53,1.02,1.12,0.82,1.44,0.22,1.15, 0.0796651, 0.009594,-0.016347, 0.0306129, 0.0144995,buy
2015-12-10,0,0.11,2.08,0,0.18,3,0.75,5.76,0.26,3.96,2.69,0.75,0.23,0.8,0.19,3, 0.0054109,-0.040425, 0.000316,-0.0210103, 0.0203694,buy
2015-12-11,0,0,2.97,0,0.04,3.27,0.51,3.97,0.05,3.7,3.36,0.51,0.11,0.4,0.16,2.47,-0.0262042,-0.030252,-0.018740,-0.0265064, 0.0166825,sell
2015-12-12,0,0,2.58,0,0.06,1.75,0.38,2.11,0.1,2.88,2.07,0.35,0.34,0.27,0.14,0.73,-0.0178784, 0.009736, 0.016471,-0.0186113,-0.0128420,sell
2015-12-13,0,0,1.55,0,0.09,1.64,0.31,2.46,0.22,1.67,2.28,0.23,1.08,0.23,0.12,0.22,-0.0016282, 0.016221, 0.000450,-0.0016282,-0.0230197,sell
2015-12-14,0,0.03,0.95,0,0.14,3.28,0.38,3.65,0.47,0.95,3.32,0.16,3.09,0.31,0.1,0.03,-0.0238388, 0.045218,-0.078248,-0.0618529,-0.0693930,sell
2015-12-15,0.06,0.06,0.57,0,0.25,2.86,0.73,3.44,1.06,0.63,2.42,0.11,2.98,0.64,0.09,0.06,-0.0434846, 0.017860,-0.079537,-0.0812523,-0.0846499,sell
2015-12-16,0.18,0.15,0.35,0,0.44,0.96,1.76,3.71,2.28,0.53,1.29,0,1.54,1.84,0,0.15,-0.0350265,-0.026649,-0.024630,-0.0273547,-0.0232833,sell
2015-12-17,0.51,0.36,0.21,0,0.85,0.39,2.95,5.02,3.32,0.72,0.95,0.02,1.97,3.24,0,0.36,-0.0162303,-0.016230,-0.023053,-0.0016305,-0.0140871,sell
2015-12-18,1.46,0.86,0.13,0,1.67,0.26,1.84,5.07,2.79,1.7,1.04,0.04,3.13,2.78,0,0.86,-0.0292576,-0.031205,-0.032648,-0.0146728,-0.0273664,sell
2015-12-19,2.95,2.04,0,0,3.47,0.29,1.04,2.95,3.15,3.34,1.4,0.07,2.09,3.59,0,2.07,-0.0100955,-0.010095,-0.003445, 0.0008889,-0.0034454,sell
2015-12-20,2.06,2.95,0,0,5.33,0.52,1.7,1.25,3.89,3.45,2.25,0.12,0.87,2.52,0,3.01,-0.0003726,-0.000373,-0.001928, 0.0080589,-0.0019278,buy
2015-12-21,0.72,1.77,0,0,5.03,0.95,3.19,0.6,2.79,3.67,3.24,0.21,0.47,0.65,0,1.88, 0.0229355, 0.022936, 0.029369, 0.0288176, 0.0273726,buy
2015-12-22,0.36,0.75,0,0,3.9,1.73,2.46,0.49,2.46,2.01,3.37,0.43,0.44,0.19,0,0.98,-0.0128999,-0.016149,-0.014849,-0.0153783,-0.0092085,sell
2015-12-23,0.45,0.32,0,0,3.05,3,2.5,0.59,3.25,0.61,3.87,0.78,0.62,0,0,0.78, 0.0113229,-0.006809,-0.001615,-0.0014902, 0.0358446,buy
2015-12-24,1.21,0.13,0,0,3.17,2.82,3.5,1.17,2.92,0.16,5.17,1.41,1.29,0,0,1.05, 0.0034113,-0.008148,-0.003661, 0.0042027, 0.0205318,buy
2015-12-25,3.21,0,0,0,4.23,1.55,2.7,2.31,1.55,0,5.27,2.53,2.81,0,0,1.84, 0.0418478, 0.022432, 0.039061, 0.0390608, 0.0370563,buy
2015-12-26,3.27,0,0,0,6.06,0.94,3.53,3.81,0.85,0,3.52,3.84,6.34,0.09,0,2.97, 0.0080705, 0.008626, 0.008626, 0.0021472, 0.0111231,buy
2015-12-27,3.09,0,0,0,5.65,0.73,2.88,3.83,0.47,0,1.36,3.85,7.84,0.26,0,2.4, 0.0205522, 0.020827, 0.019089, 0.0029297, 0.0046391,buy
2015-12-28,3.3,0.02,0,0,3.44,1,0.87,3.52,0.26,0.02,0.49,3.66,5.76,0.74,0,1.22, 0.0076928, 0.012441, 0.007693, 0.0076928, 0.0009712,buy
2015-12-29,1.56,0.04,0,0,1.98,2.28,0.28,3.62,0.14,0.08,0.23,3.76,2.83,2.1,0,0.62,-0.0097675,-0.006074,-0.009104,-0.0060745,-0.0023831,sell
2015-12-30,0.6,0.06,0,0,1.07,3.09,0.09,2.92,0,0.15,0,3.03,1.29,3,0,0.36,-0.0286702,-0.015405,-0.011039,-0.0246339,-0.0206751,sell
2015-12-31,0.33,0.09,0,0,0.61,1.6,0,2.08,0,0.26,0,2.16,0.61,1.46,0,0.25,-0.0284312,-0.013041,-0.018658,-0.0396899,-0.0122600,sell
2016-01-01,0.31,0.14,0,0,0.35,0.8,0,1.58,0,0.44,0,1.71,0.33,0.58,0,0.2,-0.0234501,-0.003515,-0.017517,-0.0309199,-0.0140076,sell
2016-01-02,0.47,0.23,0,0,0.13,0.64,0.02,1.47,0,0.72,0,1.47,0.13,0.35,0,0.47,-0.0179451, 0.002277,-0.000102,-0.0310435,-0.0042694,sell
2016-01-03,1.09,0.36,0,0,0,0.63,0.05,1.73,0,1.04,0,1.73,0,0.44,0,1.09,-0.0148670,-0.013164,-0.017422,-0.0363300,-0.0128300,sell
2016-01-04,2.49,0.58,0,0,0,0.73,0.13,2.38,0,1.43,0,2.38,0,1.06,0,2.5,-0.0055416,-0.003954,-0.004522,-0.0036501,-0.0019499,sell
2016-01-05,2.95,0.91,0,0,0,0.74,0.3,3,0,1.95,0,3,0,2.56,0,2.95,-0.0053024, 0.001796,-0.001478, 0.0041389,-0.0059699,sell
2016-01-06,1.54,1.44,0,0,0.02,0.71,0.72,2.3,0.02,2.87,0,2.3,0.02,2.95,0,1.52,-0.0097728, 0.009353, 0.002409, 0.0019987, 0.0049991,buy
2016-01-07,0.69,2.28,0.02,0,0.07,0.59,1.73,1.2,0.03,4.6,0,1.2,0.03,1.46,0,0.68, 0.0069282, 0.006928,-0.011305, 0.0085002, 0.0019970,buy
2016-01-08,0.36,2.97,0.03,0,0.18,0.44,2.97,0.53,0.06,6.35,0.06,0.53,0.04,0.71,0,0.32,-0.0059394,-0.005439,-0.015699,-0.0042482,-0.0095571,sell
2016-01-09,0.29,2.47,0.03,0,0.46,0.29,2.1,0.23,0.1,4.84,0.12,0.21,0.08,0.6,0,0.16, 0.0046246, 0.002718,-0.008542, 0.0017282, 0.0022480,buy
2016-01-10,0.45,1.58,0.04,0,1.26,0.22,0.88,0.12,0.23,2.69,0.3,0.04,0.22,1.13,0,0.04, 0.0369408, 0.015399, 0.015399, 0.0151782, 0.0167526,buy
2016-01-11,1.12,1,0.05,0,3.43,0.21,0.36,0.34,0.46,1.7,0.69,0.07,0.57,2.95,0.02,0.05,-0.0287185,-0.042512,-0.033859, 0.0056662,-0.0316160,sell
2016-01-12,2.97,0.64,0.06,0,4.06,0.37,0.15,0.98,1.12,1.77,1.65,0.14,1.55,2.92,0.12,0.06,-0.0105465, 0.006846,-0.001610, 0.0096229, 0.0055536,buy
2016-01-13,7.41,0.41,0.07,0,4.4,0.63,0,2.85,3.37,3.23,4.11,0.25,3.71,1,0.84,0.07,-0.0455297,-0.045171,-0.025886,-0.0293938,-0.0265716,sell
2016-01-14,9.36,0.27,0.09,0,5.2,1.09,0.04,3.03,4.84,3.24,6.02,0.47,4.04,0.35,3,0.09,-0.0573139,-0.060403,-0.042713,-0.0563605,-0.0479710,sell
2016-01-15,7.81,0.17,0.11,0,3.96,1.89,0.12,1.36,3.84,1.32,5.18,0.87,3.94,0.12,1.3,0.11,-0.0437488,-0.038892,-0.009998,-0.0326892,-0.0319688,sell
2016-01-16,3.74,0.11,0.13,0,2.89,3.29,0.36,1.27,2.94,0.75,3.61,1.61,2.71,0.03,0.2,0.13, 0.0084173,-0.019911, 0.004766,-0.0019853, 0.0444894,buy
2016-01-17,1.3,0,0.15,0,1.55,5.81,1.01,2.92,1.69,0.97,5.05,3,1.83,0.09,0.05,0.15, 0.0415507, 0.038196, 0.013201, 0.0461211, 0.0385720,buy
2016-01-18,0.42,0,0.18,0,0.92,6.81,2.64,4.62,1.25,2.28,6.06,2.92,2.83,0.25,0.07,0.18, 0.0444714, 0.035935, 0.018765, 0.0527700, 0.0394493,buy
2016-01-19,0.11,0,0.22,0,0.56,5.5,3.77,4.19,1.33,3.01,3.62,1.56,4.53,0.6,0.08,0.22, 0.0198071, 0.010988,-0.013753,-0.0232390,-0.0398781,sell
2016-01-20,0,0,0.26,0,0.36,5.02,3.38,2.12,2.12,1.8,1.84,0.84,4.14,1.27,0.09,0.31, 0.0234406, 0.016349, 0.008222, 0.0111011, 0.0070719,buy
2016-01-21,0,0,0.3,0,0.26,4.98,3.75,0.78,3.27,1.28,1.01,0.45,3.53,2.36,0.11,0.42, 0.0206519, 0.028973,-0.000845,-0.0008449, 0.0193924,buy
2016-01-22,0,0,0.35,0,0.23,4.45,2.7,0.43,2.63,1.66,0.53,0.24,2.33,3.02,0.14,0.61, 0.0065687, 0.018024,-0.010077,-0.0100774, 0.0121590,buy
2016-01-23,0,0.06,0.41,0,0.17,5.23,1.42,0.47,1.56,3.24,0.38,0.2,1.29,2.36,0.17,0.88, 0.0106257, 0.006892, 0.002250, 0.0029045, 0.0090369,buy
2016-01-24,0,0.18,0.48,0,0.2,4.68,0.85,0.78,1.33,3.06,0.33,0.12,0.81,1.71,0.2,1.26, 0.0148568, 0.012893, 0.011225, 0.0128931, 0.0179021,buy
2016-01-25,0,0.47,0.56,0,0.24,3.05,0.67,1.12,1.47,1.36,0.5,0.21,0.56,1.43,0.24,1.68, 0.0223775, 0.004426,-0.000528, 0.0051379,-0.0053965,buy
2016-01-26,0,1.22,0.65,0,0.3,2.43,0.68,1.43,1.75,0.64,0.98,0.31,0.52,1.42,0.3,2.08, 0.0685414, 0.031763, 0.034890, 0.0169467,-0.0227017,buy
2016-01-27,0.02,3.22,0.74,0,0.36,2.31,0.75,1.66,1.92,0.39,2.58,0.42,0.81,1.68,0.36,2.38, 0.0519312, 0.083380, 0.116819, 0.0036831, 0.0378977,buy
2016-01-28,0.03,4.61,0.85,0,0.43,2.25,0.98,1.75,2.06,0.31,2.97,0.52,1.74,2.21,0.43,2.56, 0.0174299, 0.042177, 0.101778,-0.0003634, 0.0615262,buy
2016-01-29,0.04,4.26,0.97,0,0.52,2.08,1.27,1.77,2.08,0.3,1.29,0.58,2.97,3.14,0.52,2.7,-0.0047549, 0.058850, 0.069170, 0.0378968, 0.0503714,buy
2016-01-30,0.07,2.52,1.1,0,0.64,2.01,1.65,1.71,2.01,0.46,0.49,0.62,2.03,3.7,0.64,2.75,-0.0361984, 0.004783, 0.000919, 0.0020368,-0.0019485,sell
2016-01-31,0.13,0.97,1.24,0,0.84,1.79,2.32,1.55,1.79,0.73,0.22,0.7,0.78,3.28,0.79,2.71,-0.0034008, 0.003197, 0.017037,-0.0085019, 0.0002803,sell
2016-02-01,0.2,0.3,1.41,0,1.08,1.47,3.37,1.39,1.47,1.26,0.05,0.76,0.3,3.08,0.96,2.68,-0.0046025, 0.000475, 0.000475,-0.0046025, 0.0143112,buy
2016-02-02,0.33,0.12,1.56,0,1.47,1.19,5.19,1.27,1.19,2.26,0.11,0.88,0.12,3.57,1.18,2.66, 0.0237111, 0.012546, 0.020848, 0.0237111, 0.0257373,buy
2016-02-03,0.61,0,1.76,0,2.17,0.93,6.93,1.31,0.93,3.38,0.26,1.14,0.05,4.39,1.42,2.84, 0.0212300, 0.021090, 0.022419, 0.0229897, 0.0214999,buy
2016-02-04,1.15,0,1.96,0,3.54,0.79,6,1.63,0.79,2.86,0.58,1.64,0.12,5.19,1.73,3.28, 0.0226716, 0.022730, 0.023235, 0.0234487, 0.0238837,buy
2016-02-05,2.37,0,2.18,0,5.42,0.85,5.09,2.4,0.85,2.29,1.43,2.58,0.29,7.4,2.09,4.19, 0.0401350, 0.057860, 0.048819, 0.0487361, 0.0488186,buy
2016-02-06,4.78,0,2.47,0,5.52,1.28,6.19,4.01,1.28,2.95,3.19,4.35,0.74,6.2,2.55,5.94, 0.0600458, 0.066908, 0.052697, 0.0712588, 0.0619203,buy
2016-02-07,6.02,0,2.83,0,5.84,2.37,8.94,6.09,2.37,5.47,2.92,6,1.97,2.71,3.06,8.68, 0.0297607, 0.024362,-0.006992, 0.0302524, 0.0275565,buy
2016-02-08,6.76,0,3.46,0,6.3,2.97,8.85,5.03,2.97,8.21,2.2,4.72,3.22,1.23,2.95,8.24,-0.0028089,-0.007307,-0.006944,-0.0030030,-0.0049975,sell
2016-02-09,7.29,0,4.53,0,4.55,1.84,5.09,2.7,1.84,6.56,3.96,2.66,2.33,0.61,2.42,5.75,-0.0198673,-0.018270,-0.003465,-0.0221104,-0.0171792,sell
2016-02-10,7.61,0,6.39,0,2.84,0.87,3.01,1.48,0.87,4.2,6.72,1.51,2.42,0.22,1.99,4.27, 0.0016221,-0.007988, 0.016697,-0.0020731, 0.0022753,buy
2016-02-11,6.44,0,6.66,0,1.98,0.41,2.41,0.83,0.41,2.47,4.93,0.86,4.91,0.15,1.62,3.38, 0.0112129,-0.009700, 0.029671, 0.0062224, 0.0112129,buy
2016-02-12,4.21,0,6.31,0,1.48,0.21,2.64,0.47,0.19,1.5,3.15,0.5,5.71,0.1,1.33,2.84, 0.0194995,-0.010690, 0.024841, 0.0023060, 0.0188710,buy
2016-02-13,1.82,0,4.74,0,1.1,0.15,3.62,0.21,0.09,0.98,3.46,0.21,3.38,0,1.1,2.42, 0.0099715, 0.003090, 0.020587,-0.0086948, 0.0070221,buy
2016-02-14,0.9,0.04,3.08,0,0.9,0.17,3.76,0.13,0,0.82,3.12,0.13,1.8,0,0.9,2.21, 0.0110632,-0.005450, 0.014412, 0.0133516, 0.0084486,buy
2016-02-15,0.45,0.15,2.31,0,0.78,0.54,2.9,0,0.05,0.95,1.92,0,1.45,0.04,0.73,1.99,-0.0127663,-0.022280,-0.020023,-0.0294397,-0.0048582,sell
2016-02-16,0.32,0.59,1.99,0,0.72,1.66,2.85,0,0.12,1.88,1.6,0,1.96,0.1,0.6,1.87,-0.0244499,-0.038164,-0.034735,-0.0495782,-0.0315423,sell
2016-02-17,0.22,2.18,1.77,0,0.78,3.31,3.42,0,0.29,3.3,2.59,0,3.01,0.23,0.49,1.77,-0.0298017,-0.014178,-0.025743,-0.0292628,-0.0235472,sell
2016-02-18,0.16,3.9,1.68,0,1.07,2.66,3.37,0,0.67,2.27,3.46,0,3.81,0.55,0.4,1.68,-0.0157806,-0.004388,-0.011139,-0.0137554,-0.0070018,sell
2016-02-19,0.11,4.71,1.61,0,1.98,2.76,2.28,0,1.65,1.56,1.93,0,5.06,1.31,0.33,1.61,-0.0165640, 0.003635,-0.022446, 0.0036694, 0.0086924,buy
2016-02-20,0,4.94,1.54,0,3.28,5.63,1.47,0,3.01,2.68,2.05,0,4.36,2.95,0.27,1.54,-0.0092261,-0.000207,-0.020306, 0.0039668,-0.0010581,buy
2016-02-21,0,4.27,1.5,0,2.53,5.77,0.95,0,2.31,3,3.04,0,2.18,2.77,0.22,1.5,-0.0141550, 0.006063, 0.001968, 0.0031571,-0.0060205,sell
2016-02-22,0,3.49,1.44,0,1.39,2.37,0.56,0,1.16,1.2,1.61,0,2.44,1.2,0.18,1.46,-0.0035683,-0.006427,-0.003266,-0.0035683,-0.0061654,sell
2016-02-23,0,3.43,1.41,0,1.25,0.94,0.36,0,0.92,0.42,0.48,0,3.31,0.67,0.14,1.45,-0.0028794, 0.002019,-0.004827,-0.0024413,-0.0108585,sell
2016-02-24,0,1.78,1.37,0,2.18,0.41,0.24,0,1.41,0.15,0.14,0,1.88,0.89,0.12,1.43,-0.0452531,-0.045608,-0.048393,-0.0456077,-0.0777265,sell
2016-02-25,0,0.52,1.52,0,5.4,0.13,0.16,0,2.67,0.13,0.18,0,0.68,2.59,0.1,1.45,-0.0035793,-0.005772,-0.002331,-0.0105514,-0.0023307,sell
2016-02-26,0,0.16,2.16,0,6.48,0.22,0.1,0,3.09,0.47,0.78,0,0.32,3.07,0,1.51,-0.0041291,-0.005173,-0.005245,-0.0203711,-0.0052451,sell
2016-02-27,0,0,4.51,0,4.32,0.37,0,0,1.78,1.73,2.97,0,0.23,1.06,0,1.63,-0.0219430,-0.019097,-0.013287,-0.0246941,-0.0310595,sell
2016-02-28,0,0,4.81,0,4.34,0.62,0.02,0,1.09,2.99,2.53,0,0.97,0.68,0,1.88,-0.0132527,-0.017132,-0.013287,-0.0134977,-0.0140869,sell
2016-02-29,0,0,4.96,0,2.82,1.01,0.06,0.03,0.96,1.35,0.69,0.03,2.95,1.21,0,2.3,-0.0078083,-0.024923,-0.034540,-0.0254860,-0.0344231,sell
2016-03-01,0,0,3.97,0,3.62,1.71,0.21,0.08,1.21,0.48,0.58,0.08,2.06,3.13,0,3.09, 0.0002244, 0.000897, 0.000621,-0.0119197,-0.0004658,sell
2016-03-02,0,0,3.47,0,3.09,2.88,0.6,0.24,1.8,0.49,1.55,0.24,0.56,2.85,0,4.59, 0.0394524, 0.040453, 0.040453, 0.0875422, 0.0423042,buy
2016-03-03,0,0,4.75,0.03,2.03,3.28,1.72,0.71,2.97,1.15,3.03,0.71,0.37,1.37,0,5.89, 0.0199074, 0.019505, 0.021690, 0.0211635, 0.0216903,buy
2016-03-04,0,0,3.88,0.09,3.3,2.51,3.37,2.2,2.84,3,1.73,2.2,0.81,1.31,0,6.3,-0.0025775,-0.001981, 0.011719, 0.0204834, 0.0109934,buy
2016-03-05,0,0,4.52,0.24,2.75,2.69,2.86,2.95,1.67,2.69,0.73,2.95,2.56,2.66,0,4.46,-0.0029723,-0.000326, 0.003737, 0.0237865, 0.0037370,buy
2016-03-06,0,0,4.63,0.69,0.92,4.25,3.05,1.25,0.96,1.01,0.8,1.25,2.98,6.03,0,2.81,-0.0238784,-0.018846,-0.018846,-0.0180986,-0.0142200,sell
2016-03-07,0,0,2.65,1.89,0.32,3.07,3.17,0.39,0.56,0.52,1.82,0.39,1.13,5.63,0,2.2, 0.0096476, 0.004931, 0.001217, 0.0076102, 0.0067794,buy
2016-03-08,0,0,2.02,3.14,0.11,1.82,1.53,0.15,0.33,0.58,2.97,0.15,0.51,3.07,0,1.96, 0.0052232,-0.000243, 0.002618,-0.0037359, 0.0036154,buy
2016-03-09,0,0,1.88,2.17,0,1.84,0.72,0.06,0.19,1.08,1.73,0.06,0.55,2.32,0,2.01, 0.0129564, 0.007499, 0.005473, 0.0074989, 0.0074989,buy
2016-03-10,0,0,1.9,1.77,0,2.19,0.46,0.13,0.11,2.49,0.63,0.13,1.14,2.45,0,2.1, 0.0440143, 0.026036, 0.024842, 0.0264948, 0.0126841,buy
2016-03-11,0,0,2.03,3.1,0,3.05,0.53,0.28,0,2.95,0.23,0.28,2.87,3.16,0,2.45, 0.0566948, 0.049939, 0.053923, 0.0539232, 0.0336262,buy
2016-03-12,0,0,2.2,3.04,0,3.84,0.94,0.64,0.06,1.51,0.04,0.64,3,3.83,0,3.15, 0.0432544, 0.037783, 0.041961, 0.0461327, 0.0284293,buy
2016-03-13,0,0,2.38,1.43,0,4.99,2.15,1.43,0.22,0.66,0.24,1.43,1.19,5.07,0,4.45,-0.0115611,-0.012961,-0.012961, 0.0183938,-0.0004608,sell
2016-03-14,0,0,2.6,1.86,0,5.71,4.71,2.97,0.77,0.34,1.37,2.97,0.49,6.51,0,6.51,-0.0193179,-0.022088,-0.010741,-0.0040004,-0.0207385,sell
2016-03-15,0,0,2.84,3.27,0,5.6,5.29,2.67,2.84,0.35,2.92,2.67,0.35,5.6,0,8.13, 0.0149135,-0.014682, 0.006125, 0.0406354,-0.0111296,buy
2016-03-16,0,0,3,2,0,4.03,2.08,1.18,2.97,1.13,1.06,1.18,0.94,2.45,0,6.66, 0.0236370, 0.014232, 0.024465, 0.0253173, 0.0247510,buy
2016-03-17,0,0,2.84,3.15,0,1.66,0.72,0.51,0.81,2.89,0.18,0.51,2.97,1.14,0,4.08, 0.0569610, 0.025975, 0.025975, 0.0259751, 0.0100037,buy
2016-03-18,0.02,0,2.56,1.58,0.02,0.83,0.26,0.22,0.21,1.47,0,0.24,1.58,0.64,0.05,3.03, 0.0004343,-0.013011,-0.013011,-0.0133087,-0.0130109,sell
2016-03-19,0.04,0,2.28,0.28,0.03,0.5,0.13,0.1,0,0.29,0,0.14,0.28,0.5,0.1,2.44,-0.0173422,-0.017342,-0.017342,-0.0088992,-0.0226964,sell
2016-03-20,0.08,0,2.03,0,0.05,0.39,0,0,0,0,0,0.08,0,0.39,0.24,2.08,-0.0094249,-0.009425,-0.009425, 0.0043944,-0.0137713,sell
2016-03-21,0.19,0,1.76,0,0.08,0.31,0,0,0,0,0,0.19,0,0.31,0.57,1.84, 0.0010753, 0.001075, 0.001075, 0.0118063,-0.0078814,buy
2016-03-22,0.44,0,1.54,0.14,0.19,0.25,0.07,0,0,0,0.14,0.44,0,0.32,1.37,1.73, 0.0220880, 0.020448, 0.008159, 0.0272033,-0.0103783,buy
2016-03-23,1.21,0,1.34,0.47,0.46,0.2,0.19,0,0,0,0.47,1.21,0,0.39,2.97,1.8, 0.0155748, 0.020125, 0.015867, 0.0259091, 0.0155748,buy
2016-03-24,4.06,0,1.16,1.58,1.38,0.16,0.58,0,0,0,1.56,4.06,0.02,0.74,2.6,2.54,-0.0038467,-0.013735,-0.009574,-0.0055757,-0.0097501,sell
2016-03-25,4.93,0,0.98,3.06,3.52,0.15,1.71,0,0,0.03,3,4.93,0.06,1.84,1.05,4.52,-0.0344861,-0.017107,-0.021927,-0.0184369,-0.0298338,sell
2016-03-26,3.54,0,0.84,1.83,3.03,0.15,2.97,0,0.04,0.08,1.64,3.54,0.19,3.08,0.42,3.91,-0.0268146,-0.015899,-0.015497,-0.0158994,-0.0092001,sell
2016-03-27,2.17,0,0.79,1.09,2.14,0.16,1.68,0,0.09,0.24,0.58,2.17,0.6,1.77,0.17,2.91,-0.0547612,-0.036879,-0.022018,-0.0239468,-0.0377029,sell
2016-03-28,1.04,0,1.2,2.04,2.86,0.15,0.56,0.15,0.18,0.67,0.77,1.04,1.89,0.71,0,3.59,-0.0480788,-0.045926,-0.033267,-0.0321309,-0.0473926,sell
2016-03-29,0.52,0,3.44,2.95,2.95,0.31,0.19,0.9,0.39,1.94,2.92,0.52,2.99,1.09,0,3.74, 0.0066850,-0.008402,-0.004010,-0.0260463, 0.0062302,sell
2016-03-30,0.26,0.08,2.64,1.44,2.04,0.63,0,2.97,0.82,3.05,1.98,0.34,1.7,2.97,0,2.99,-0.0041134,-0.009073,-0.007338,-0.0090727,-0.0122895,sell
2016-03-31,0.13,0.41,2.36,0.45,1.68,1.3,0,1.51,1.81,2,0.39,0.54,2.1,1.51,0,2.81, 0.0145786, 0.014700, 0.014579, 0.0141183, 0.0074811,buy
2016-04-01,0,2.14,3.45,0.14,3.45,2.67,0,0.29,3.18,3.06,0.27,2.14,3.06,0.29,0,3.66, 0.0193225, 0.014482, 0.010567, 0.0160193, 0.0068238,buy
2016-04-02,0,2.97,1.73,0,4.21,3,0,0.1,3.22,3.08,0.73,2.97,0.79,0.1,0,3.65, 0.0075603, 0.019804, 0.016129, 0.0149660, 0.0100922,buy
2016-04-03,0,0.85,2.19,0,3.81,1.59,0,0.24,4.06,0.59,1.99,0.76,0.13,0.24,0,2.02,-0.0143286,-0.015161, 0.044408,-0.0165435,-0.0070574,sell
2016-04-04,0,0.68,3.12,0,2.59,0.77,0,0.58,2.83,0.11,3.48,0.15,0.04,0.58,0,1.06,-0.0242539,-0.002271, 0.000223,-0.0165967,-0.0058750,sell
2016-04-05,0,2.97,1.92,0,0.68,0.38,0,1.38,0.82,0,4.68,0,0.11,1.38,0,0.58, 0.0034628,-0.009412, 0.012338, 0.0141618, 0.0246650,buy
2016-04-06,0,2.76,0.89,0,0.18,0.2,0,2.97,0.26,0.05,3.28,0.02,0.35,2.97,0,0.18,-0.0306925,-0.036081,-0.021722,-0.0364667,-0.0265614,sell
2016-04-07,0,1.14,0.87,0,0.08,0.17,0,2.6,0,0.16,0.71,0.09,1.21,2.6,0,0.09,-0.0222592,-0.019461,-0.038240,-0.0269430,-0.0046892,sell
2016-04-08,0.06,3.09,1.72,0,0.17,0.39,0,1.1,0,0.56,0.1,0.35,4.42,1.1,0,0,-0.0172752,-0.007936,-0.017278,-0.0098855,-0.0172752,sell
2016-04-09,0.16,2.82,3.8,0,0.39,1.7,0,0.46,0,2.09,0,1.21,5.57,0.46,0,0,-0.0121832,-0.011564,-0.014406,-0.0127483,-0.0338825,sell
2016-04-10,0.44,0.99,5.37,0,0.9,2.99,0,0.21,0.04,3.85,0.02,3.85,2.95,0.19,0,0, 0.0031626,-0.016972, 0.006789, 0.0033884, 0.0033884,buy
2016-04-11,1.32,1.11,3.45,0,2.04,1.34,0,0.02,0.12,3.26,0.1,4.72,1.08,0,0,0.06, 0.0160888, 0.004203, 0.005543, 0.0055434, 0.0055434,buy
2016-04-12,3.28,2.26,1.04,0,3,0.64,0,0.02,0.32,3.32,0.35,5.87,0.38,0,0,0.14,-0.0027486, 0.010256, 0.011463, 0.0167014,-0.0027486,buy
2016-04-13,3.77,3.04,0.41,0,1.9,0.89,0,0.02,0.83,1.94,1.4,5.62,0.15,0.07,0,0.37,-0.0117861, 0.010336, 0.018724, 0.0101159,-0.0055744,sell
