Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448, 0.015190, 0.01539047, 0.0143817, 0.02720796, 0.01826908,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506, 0.047703, 0.03927114, 0.0386634, 0.03652181, 0.01048018,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262, 0.057489, 0.03515066, 0.0297719, 0.04036436, 0.02222708,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098, 0.019374, 0.01678623, 0.0025478, 0.01767191, 0.00175644,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094, 0.012510, 0.01251747, 0.0100337, 0.04243195,-0.00301749,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.013918,-0.01968152,-0.0202017,-0.01388424,-0.03042584,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.002365,-0.04557421,-0.0461214,-0.03425643,-0.03947639,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718, 0.010564,-0.00649876,-0.0068740, 0.01463394, 0.02262251,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191, 0.009676, 0.00653797, 0.0079967, 0.01220391, 0.01029481,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284, 0.034392, 0.02747178, 0.0361285, 0.03691987, 0.03442982,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616,-0.005608, 0.00910201, 0.0354057, 0.01670542, 0.01805586,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409,-0.018615,-0.00848229,-0.0139039,-0.02632382,-0.01369812,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821,-0.016096,-0.01152543, 0.0068039,-0.01852696,-0.00838515,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312,-0.018996,-0.00344841, 0.0168331,-0.00916004,-0.00192774,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503,-0.026179,-0.01052856,-0.0043814, 0.00061883,-0.01273134,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153,-0.020005,-0.00093278,-0.0012117, 0.00014927,-0.00300112,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504, 0.005222, 0.01800797, 0.0205912, 0.01906465, 0.01221705,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393,-0.001174,-0.00114104, 0.0044167,-0.00751009, 0.00478750,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363, 0.004293,-0.00282670,-0.0001266, 0.00449456, 0.00724005,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952, 0.013266, 0.01305446, 0.0127351, 0.01286763, 0.00726294,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081,-0.011290,-0.01318267,-0.0137424,-0.01288171,-0.01885391,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.011902,-0.00738446,-0.0110393,-0.00635000,-0.00687175,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197,-0.036927,-0.03499327,-0.0338402,-0.03196530,-0.03374286,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565,-0.020606,-0.03496831,-0.0379076,-0.02387307,-0.01854033,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553, 0.006973, 0.00755873, 0.0047219, 0.00875739, 0.01216668,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708, 0.005143, 0.00750739,-0.0064482, 0.02005424, 0.00687340,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147,-0.011886,-0.01371523,-0.0203436,-0.00109480,-0.00629978,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834, 0.004932,-0.01167542, 0.0070624,-0.00887799, 0.00791406,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152,-0.013570,-0.03741720,-0.0461436,-0.02276155,-0.02613258,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827, 0.010383, 0.00026828, 0.0166426,-0.00415955, 0.00114084,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593,-0.000712,-0.02229643,-0.0178503, 0.00190857,-0.00039629,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979,-0.002354,-0.00416005,-0.0106086,-0.00020973, 0.01918611,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.015613, 0.00842596, 0.0045083, 0.00712183, 0.01783308,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829,-0.043382,-0.03087817,-0.0321704,-0.04371106,-0.03487863,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756,-0.019483,-0.01776523,-0.0199337,-0.02014855,-0.03515770,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841, 0.007796, 0.00434243, 0.0079689, 0.00713385,-0.01230443,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.015500, 0.01534450, 0.0209901, 0.01498817, 0.02023616,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011, 0.008457, 0.01835231, 0.0399153, 0.03791604, 0.04330221,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636,-0.013453,-0.01845261,-0.0018152, 0.00029194,-0.00109778,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261,-0.027906,-0.02871653,-0.0189819,-0.01833737,-0.01780780,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965,-0.035587,-0.02727558,-0.0332562,-0.04604908,-0.03775768,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959,-0.022240,-0.00867336,-0.0139111,-0.01570078,-0.01571696,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834,-0.021828, 0.00063523,-0.0045703,-0.00451280,-0.00252781,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539, 0.001298, 0.00243676, 0.0022058,-0.00161502, 0.00756686,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704,-0.019047,-0.00886048,-0.0174581,-0.02348691,-0.01536355,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948,-0.046992,-0.02526381,-0.0523937,-0.06309910,-0.04834675,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.002477, 0.00393436, 0.0055514, 0.00585543,-0.00187103,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.000461,-0.00005776, 0.0042425,-0.00072448, 0.00420101,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062,-0.033588,-0.03487017,-0.0333892,-0.02971357,-0.03347976,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766,-0.013219,-0.00425988,-0.0305030,-0.01753100,-0.01679488,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931,-0.021180,-0.01046968,-0.0145748,-0.01764590,-0.01450230,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175,-0.020591,-0.02247594,-0.0080112,-0.02464602,-0.01876016,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428,-0.020731,-0.01832050,-0.0137259,-0.01867237,-0.01056777,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.005766, 0.00040952, 0.0032365, 0.00093268, 0.00137657,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759,-0.002707,-0.00335844,-0.0003786,-0.00868787, 0.00465643,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135,-0.037340,-0.04215519,-0.0398140,-0.04158812,-0.00349670,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.026480, 0.01548801, 0.0009112, 0.01540959,-0.00423342,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225,-0.004499,-0.01383558,-0.0125848,-0.00614422,-0.00464952,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691,-0.017334,-0.02131341,-0.0003596,-0.02175818,-0.01795006,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156, 0.020442, 0.02039513, 0.0176663, 0.01075647,-0.01494024,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.028549, 0.02847240, 0.0275278, 0.02114176, 0.01235036,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848,-0.015604,-0.00920576,-0.0125997,-0.01589344,-0.01382468,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.009550, 0.00850744,-0.0141097, 0.00176426, 0.01488446,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.001413, 0.00800092,-0.0158291, 0.00183220, 0.01120125,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.005985, 0.00447575,-0.0495056, 0.00290799, 0.00052242,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754,-0.006933,-0.02669717,-0.0113144,-0.01103972,-0.02787849,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.009324, 0.01647424, 0.0267556, 0.01780798, 0.01605619,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428,-0.003513,-0.00521043, 0.0125961, 0.00126021,-0.00484586,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.022451, 0.01601794,-0.0012414, 0.02346842, 0.03159268,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244,-0.003130,-0.00978411,-0.0102552,-0.02184749,-0.00795605,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072,-0.019167,-0.02370835,-0.0276925,-0.03400705,-0.03222619,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.017626,-0.02387967,-0.0178989,-0.02700740,-0.02213831,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489,-0.001408,-0.00714373,-0.0059290,-0.00069991, 0.02070721,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999,-0.005306,-0.00639747,-0.0094918,-0.00476889, 0.00296356,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.000163, 0.00656332, 0.0046086,-0.00007710, 0.00454563,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398,-0.021105,-0.02148647,-0.0208340,-0.02214036,-0.02030164,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208,-0.039341,-0.04261580,-0.0441320,-0.03570907,-0.00821337,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478,-0.019218,-0.02059749,-0.0242399,-0.02255768,-0.01142720,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.008723,-0.00603918,-0.0138603,-0.01196748,-0.00782883,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081,-0.002276,-0.00165694,-0.0039244, 0.01069375,-0.00584010,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572,-0.020040,-0.01789748,-0.0135744,-0.01381934,-0.01747741,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.003433,-0.01379100,-0.0021906, 0.00093543,-0.00303492,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537,-0.032404,-0.03034514,-0.0288185,-0.03323525,-0.02104930,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011,-0.007115,-0.02362123,-0.0236998, 0.01096955,-0.02355593,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485,-0.030224,-0.02027381,-0.0511222,-0.01248599,-0.01630120,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958, 0.014174, 0.01269679, 0.0190410, 0.01317962, 0.00313721,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352, 0.005244, 0.01554057, 0.0032373, 0.00197189, 0.00518986,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427,-0.000136,-0.00286216, 0.0001526,-0.00074315, 0.01362648,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.023003, 0.02138474, 0.0014593, 0.00543386, 0.02095051,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799,-0.007974,-0.00750944,-0.0171478,-0.01142675,-0.00449749,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635,-0.015030,-0.00652774,-0.0205747, 0.01796336,-0.02331057,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232,-0.000816, 0.00349009,-0.0008533, 0.00597588, 0.00268702,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289, 0.000760, 0.00501614,-0.0077555, 0.00922627, 0.01145765,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647,-0.010519,-0.01666407,-0.0155705,-0.01159614,-0.00943393,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926,-0.006839, 0.00276306,-0.0014612, 0.00939943,-0.01008047,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045,-0.014048,-0.01710069,-0.0270485,-0.02131907,-0.01939939,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005,-0.021549,-0.02303060,-0.0196127,-0.01917663,-0.02089688,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345,-0.016734,-0.02248147,-0.0353831,-0.01426326,-0.03640576,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986,-0.015179,-0.01620466,-0.0149078,-0.01517850,-0.02009117,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547, 0.004332,-0.02199879,-0.0079883, 0.00617323, 0.00111102,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409,-0.010485,-0.00831752,-0.0210729,-0.01193814,-0.00437670,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192,-0.005809,-0.00939125,-0.0071573,-0.00647547,-0.00229367,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195,-0.023774,-0.00769039,-0.0305198,-0.02941733,-0.02259219,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659,-0.002852,-0.01544568,-0.0236905,-0.01435603,-0.00546911,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423,-0.026065,-0.02309051,-0.0193239,-0.01771347,-0.01271007,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029, 0.003816, 0.00908949, 0.0105675,-0.00057037, 0.00908949,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474, 0.007101, 0.00189880, 0.0054382, 0.00518594, 0.02095897,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761,-0.004370,-0.00371586, 0.0059462,-0.01406253,-0.00939957,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888, 0.028072, 0.01858305, 0.0252082, 0.03446899, 0.02108554,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856, 0.033945, 0.02738919, 0.0362994, 0.03761958, 0.01878533,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585, 0.029928, 0.02601121, 0.0155396, 0.01887072, 0.02253121,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234,-0.040588,-0.06078650,-0.0519008,-0.03138555,-0.04837976,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104, 0.011158, 0.01391230, 0.0173375, 0.00833591, 0.01669938,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.005760, 0.00287360, 0.0146100, 0.00797584, 0.00478899,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446, 0.009147, 0.00776641, 0.0185708, 0.00931360, 0.01225725,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378, 0.040963, 0.03868573, 0.0365125, 0.03813640, 0.01697088,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.020794, 0.03204040, 0.0144678, 0.01144337, 0.01969073,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144, 0.000742, 0.00664655, 0.0024619,-0.00505268, 0.00373046,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.017202, 0.01303472, 0.0097057, 0.01083408, 0.02369035,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.031766, 0.03389451, 0.0347740, 0.03477398, 0.01295168,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709, 0.017958, 0.01328145, 0.0149132, 0.01155873, 0.00918543,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525,-0.006415, 0.00602915, 0.0046166, 0.00281222, 0.00201447,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722,-0.033085,-0.03221622,-0.0435707,-0.03561738,-0.03649662,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414, 0.014415, 0.00310182, 0.0126368, 0.01072285, 0.00644247,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399,-0.007955,-0.01194946,-0.0148289,-0.01904348, 0.00025413,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959,-0.002236,-0.00580032,-0.0029407,-0.00554787,-0.00551069,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359,-0.020269,-0.01832323,-0.0188334,-0.01801696,-0.01606709,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652,-0.019728,-0.01373598,-0.0128649,-0.01124579,-0.01003708,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522,-0.002320,-0.00331632,-0.0059176,-0.00524639,-0.00331632,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285,-0.019238,-0.00819855,-0.0073183,-0.01314153,-0.01159985,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428,-0.017093,-0.01830266,-0.0172500,-0.01719397,-0.01709980,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332,-0.035453,-0.03411827,-0.0331353,-0.03274512,-0.02264075,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077,-0.014018,-0.02636085,-0.0122029,-0.01397478,-0.01413918,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122,-0.007964,-0.00161689,-0.0053618,-0.01626575,-0.00736269,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929,-0.003980,-0.00079465,-0.0027729,-0.00200787, 0.00059318,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036,-0.000909, 0.00166961,-0.0385327,-0.01185104, 0.01332707,sell
