Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,1,1,2,0,1,2,2,1,3,4,0,0,3,0,0,2, 0.0005971,-0.0041270, 0.0013139, 0.0010961, 0.00109612,buy
2015-04-12,2,2,0,0,1,0,3,2,1,4,0,0,1,0,0,4, 0.0086627, 0.0045758, 0.0119913, 0.0228308, 0.02007750,buy
2015-04-13,2,3,0,0,1,1,2,2,0,4,0,4,1,0,0,4, 0.0041615, 0.0070103, 0.0041615, 0.0075550, 0.00963142,buy
2015-04-14,0,1,1,0,1,2,2,2,3,4,0,2,1,0,0,0, 0.0003495, 0.0227742, 0.0022238, 0.0011600, 0.00825089,buy
2015-04-15,1,1,0,2,1,3,5,0,3,4,0,2,3,0,0,0, 0.0113785, 0.0120043,-0.0082729, 0.0106526, 0.01128441,buy
2015-04-16,1,2,0,1,1,3,2,1,1,4,0,0,7,0,0,0,-0.0040414, 0.0038580,-0.0014984,-0.0010963,-0.00320276,sell
2015-04-17,1,3,1,2,2,1,1,2,1,4,0,7,9,0,0,0, 0.0127550, 0.0118594, 0.0105494,-0.0135731,-0.01337674,sell
2015-04-18,2,1,1,2,1,2,2,0,2,0,0,6,5,0,0,0, 0.0069806, 0.0213038, 0.0230520, 0.0068267, 0.02081725,buy
2015-04-19,1,1,0,3,0,3,1,0,1,0,0,8,2,0,0,0, 0.0336804, 0.0336804, 0.0335772, 0.0335407, 0.03354075,buy
2015-04-20,0,1,1,1,0,3,1,1,0,0,0,8,0,0,0,0, 0.0270836, 0.0158967, 0.0184131, 0.0216131, 0.02032182,buy
2015-04-21,1,3,0,0,1,3,2,0,0,4,0,8,1,0,0,0, 0.0235759, 0.0120267, 0.0224235, 0.0221779, 0.02674031,buy
2015-04-22,1,1,1,0,0,2,1,1,1,2,0,4,0,0,0,0,-0.0275756,-0.0008289, 0.0035744,-0.0125945,-0.00362877,sell
2015-04-23,0,0,0,2,0,1,0,2,1,2,0,0,2,0,0,0,-0.0189732, 0.0149947,-0.0220622,-0.0203919,-0.01897319,sell
2015-04-24,0,1,1,0,0,2,0,2,2,0,4,0,2,0,0,0, 0.0182945, 0.0280433, 0.0278238, 0.0455199, 0.02804328,buy
2015-04-25,0,1,2,0,1,1,1,2,1,1,2,2,4,0,0,0,-0.0007780, 0.0165833, 0.0191607, 0.0020146, 0.01907090,buy
2015-04-26,0,2,3,0,1,0,0,4,2,3,2,2,4,0,4,0, 0.0073556, 0.0098436, 0.0135977, 0.0191455, 0.01852841,buy
2015-04-27,0,1,2,1,0,0,1,2,1,2,2,2,0,0,4,0,-0.0117754,-0.0191125,-0.0191125,-0.0213232,-0.02002635,sell
2015-04-28,0,1,3,1,0,1,0,1,2,4,0,2,0,4,2,0,-0.0262614,-0.0083101,-0.0146356,-0.0005653,-0.01992261,sell
2015-04-29,0,1,3,1,1,1,0,1,2,4,1,0,0,6,2,0,-0.0311786,-0.0279241,-0.0281915,-0.0316167,-0.00602717,sell
2015-04-30,0,1,3,0,2,0,1,1,2,8,1,0,1,2,0,0, 0.0391853, 0.0395701,-0.0072017, 0.0346798,-0.00056401,buy
2015-05-01,1,1,1,1,2,0,3,1,1,6,0,0,1,2,1,0,-0.0029972,-0.0014018,-0.0408623,-0.0002972,-0.00427338,sell
2015-05-02,0,1,1,1,2,0,3,0,0,2,2,0,1,0,1,4, 0.0271216, 0.0290309, 0.0349718, 0.0328035, 0.05830097,buy
2015-05-03,0,1,3,0,2,2,2,0,1,6,2,0,1,1,0,2, 0.0006182,-0.0007474, 0.0111717, 0.0072307, 0.00322631,buy
2015-05-04,0,2,1,1,2,0,3,0,0,4,4,0,1,1,2,2, 0.0059937, 0.0255635, 0.0086777, 0.0115419, 0.01615376,buy
2015-05-05,1,2,1,1,1,0,3,2,0,4,0,4,1,0,2,2, 0.0005092,-0.0077799, 0.0062776,-0.0111000,-0.01701172,sell
2015-05-06,1,3,0,1,1,0,2,2,1,4,0,4,1,2,4,0, 0.0085022,-0.0232948, 0.0180982, 0.0102847, 0.00013053,buy
2015-05-07,0,3,1,1,1,1,2,0,1,4,0,4,2,2,4,1, 0.0181984, 0.0074218, 0.0228797, 0.0156472, 0.02042542,buy
2015-05-08,0,3,1,1,1,2,2,0,2,4,0,4,2,6,0,1, 0.0025527,-0.0022893, 0.0012052, 0.0060109, 0.00119751,buy
2015-05-09,0,3,0,2,0,0,2,2,1,4,0,4,2,4,0,2,-0.0016329,-0.0004264,-0.0004264, 0.0059981, 0.00013884,buy
2015-05-10,1,3,0,2,0,0,2,1,0,4,0,8,2,0,0,2,-0.0187267,-0.0162196,-0.0182090,-0.0174350,-0.01798461,sell
2015-05-11,0,2,2,1,0,1,1,1,1,4,0,6,2,0,0,2, 0.0000075, 0.0020859,-0.0169777, 0.0007011, 0.00163761,buy
2015-05-12,0,1,0,3,0,1,2,0,2,2,0,2,2,0,0,4, 0.0155490, 0.0141995, 0.0128528, 0.0148042, 0.01478970,buy
2015-05-13,1,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,-0.0151742,-0.0201554,-0.0150697, 0.0073549,-0.01867041,sell
2015-05-14,0,1,0,1,1,0,2,1,2,2,0,1,4,0,0,0, 0.0010382, 0.0019130, 0.0098372, 0.0017146, 0.00307531,buy
2015-05-15,1,0,1,1,1,2,2,0,1,2,0,1,2,0,0,0, 0.0078939, 0.0039080, 0.0024861, 0.0051919, 0.00548218,buy
2015-05-16,0,0,0,3,0,1,2,1,2,2,0,2,2,0,0,0,-0.0199051, 0.0163982,-0.0160695,-0.0205299,-0.01878298,sell
2015-05-17,1,0,1,2,0,2,2,2,2,2,0,4,0,0,0,0, 0.0229379,-0.0001794, 0.0245502,-0.0070066,-0.00045737,buy
2015-05-18,1,2,1,1,1,1,3,0,0,6,0,6,1,0,0,0,-0.0111861,-0.0091515, 0.0050714,-0.0111861,-0.01809847,sell
2015-05-19,0,2,1,0,0,2,1,1,1,6,0,4,0,0,0,0, 0.0103149,-0.0059668,-0.0070188,-0.0155514,-0.00666892,sell
2015-05-20,0,0,2,1,0,2,1,0,2,2,0,0,4,0,0,0, 0.0310098, 0.0040906, 0.0316454, 0.0030383, 0.02894313,buy
2015-05-21,1,0,2,1,0,1,2,0,2,2,0,0,4,0,0,0, 0.0050911, 0.0029797,-0.0071904, 0.0041208, 0.00538790,buy
2015-05-22,1,2,2,0,0,1,2,1,2,0,4,0,8,0,0,0, 0.0254250, 0.0240731, 0.0251400, 0.0238713, 0.02407307,buy
2015-05-23,0,1,2,0,1,0,1,2,1,1,2,0,6,0,0,0,-0.0048136, 0.0189383, 0.0111253,-0.0047039, 0.01112527,sell
2015-05-24,0,3,1,1,0,1,2,0,1,4,6,0,2,0,4,0,-0.0159055,-0.0120617,-0.0102401,-0.0050044,-0.01749834,sell
2015-05-25,0,2,2,1,0,1,2,0,3,6,4,0,2,0,2,0, 0.0306153,-0.0151074, 0.0261032, 0.0288071, 0.02760060,buy
2015-05-26,0,2,1,2,1,1,1,1,1,6,5,0,2,0,2,0, 0.0050351, 0.0120119, 0.0090447, 0.0067068, 0.00344954,buy
2015-05-27,0,2,1,1,1,0,1,2,1,6,5,0,0,0,2,0, 0.0023434, 0.0089559, 0.0089559, 0.0031897, 0.00475767,buy
2015-05-28,2,5,0,0,0,0,2,1,1,8,4,4,0,4,0,0, 0.0032709, 0.0121644, 0.0116496, 0.0025489,-0.00211877,buy
2015-05-29,1,3,1,1,1,0,3,0,1,4,6,4,0,2,1,0, 0.0032637, 0.0149589,-0.0034577, 0.0032637,-0.00347391,buy
2015-05-30,1,3,2,1,0,2,2,0,2,4,6,4,0,4,0,0, 0.0058715, 0.0144306, 0.0155229,-0.0029730, 0.00589818,buy
2015-05-31,1,3,1,2,0,1,3,0,1,4,6,4,0,2,2,0, 0.0165986,-0.0002938,-0.0093197, 0.0085870,-0.01111126,buy
2015-06-01,2,4,1,1,0,0,3,0,0,4,4,4,0,0,4,4,-0.0113022,-0.0059274,-0.0125137,-0.0127942,-0.01366312,sell
2015-06-02,2,2,2,0,1,0,2,2,0,4,0,4,0,1,2,2,-0.0203391,-0.0177378,-0.0217707,-0.0204914,-0.02065050,sell
2015-06-03,0,4,0,1,1,1,3,0,1,4,0,4,4,1,4,2, 0.0139145,-0.0039367, 0.0112406, 0.0135902, 0.01108177,buy
2015-06-04,0,3,0,2,0,2,2,0,1,4,0,4,4,2,0,2,-0.0148957,-0.0101416,-0.0126664,-0.0074569,-0.01902106,sell
2015-06-05,0,2,0,1,1,0,3,1,1,0,0,4,4,2,0,1, 0.0059852,-0.0030416,-0.0103842, 0.0002610, 0.00024140,sell
2015-06-06,1,3,1,0,1,0,3,1,0,0,0,8,4,2,0,1,-0.0085539,-0.0151806,-0.0460542,-0.0117206,-0.01972852,sell
2015-06-07,1,3,1,0,0,1,2,2,0,0,0,6,4,4,0,0,-0.0079033, 0.0039783, 0.0025145, 0.0041317, 0.00645930,buy
2015-06-08,0,2,0,2,0,1,3,1,1,0,0,6,4,0,0,2,-0.0093309,-0.0093309,-0.0112774,-0.0012800,-0.01014339,sell
2015-06-09,1,2,2,1,0,2,3,2,1,0,2,6,4,0,0,2,-0.0104910,-0.0101516,-0.0101516,-0.0022380,-0.01015156,sell
2015-06-10,1,3,1,0,2,0,3,3,0,1,2,5,4,0,0,4, 0.0264351, 0.0267383, 0.0270100, 0.0264351, 0.02564688,buy
2015-06-11,1,2,2,0,2,1,2,4,0,1,2,5,2,0,0,4, 0.0294938, 0.0251918, 0.0256825, 0.0298410, 0.02811808,buy
2015-06-12,1,1,1,2,1,1,4,3,1,1,2,6,2,0,0,0,-0.0059988,-0.0047934,-0.0071554, 0.0162782,-0.01864118,sell
2015-06-13,0,1,2,1,1,1,4,3,2,1,2,8,0,0,0,0,-0.0154444,-0.0027897,-0.0047831, 0.0113582,-0.01552278,sell
2015-06-14,0,1,2,0,2,2,3,2,0,1,2,6,1,0,0,0, 0.0120381, 0.0179961, 0.0179937, 0.0269805, 0.01203806,buy
2015-06-15,0,3,1,0,2,0,3,2,0,5,2,8,1,0,0,0,-0.0219854,-0.0432611,-0.0231320,-0.0226333, 0.00682689,sell
2015-06-16,1,1,1,1,1,0,3,1,1,3,0,4,2,0,0,0,-0.0324883,-0.0619305,-0.0411555,-0.0521285,-0.03654369,sell
2015-06-17,0,2,1,2,1,1,2,0,1,7,0,4,4,0,0,0,-0.0118871, 0.0166805, 0.0203780, 0.0033633, 0.00247065,buy
2015-06-18,0,3,1,0,1,2,2,0,1,5,4,4,2,0,0,0, 0.0077114,-0.0172604, 0.0085931, 0.0068549, 0.00685488,buy
2015-06-19,0,3,1,0,2,1,2,1,0,6,2,4,4,0,0,0,-0.0054006,-0.0097322, 0.0031450,-0.0054006, 0.00670479,sell
2015-06-20,1,3,1,1,1,0,4,0,0,5,4,4,0,0,4,0,-0.0052793,-0.0247237,-0.0042457, 0.0123140,-0.00680769,sell
2015-06-21,0,3,1,1,0,1,3,1,1,4,2,4,0,0,6,0, 0.0096716, 0.0064898, 0.0109009, 0.0132003, 0.01334320,buy
2015-06-22,0,2,1,1,0,2,1,0,0,6,0,4,0,0,2,0, 0.0273597, 0.0069178, 0.0244242, 0.0267471, 0.02674710,buy
2015-06-23,0,1,1,1,1,1,1,1,0,6,1,0,0,0,2,0,-0.0071140,-0.0152561,-0.0190089,-0.0026148, 0.00573694,sell
2015-06-24,1,2,0,0,0,0,2,1,1,8,0,0,0,0,0,0,-0.0013398, 0.0057512, 0.0122978, 0.0041987, 0.02050174,buy
2015-06-25,1,2,0,1,1,0,3,1,0,4,2,0,0,0,5,0,-0.0072945, 0.0030482,-0.0081524,-0.0095837,-0.00775894,sell
2015-06-26,0,2,0,1,1,2,2,0,0,0,2,0,0,4,5,0, 0.0059139, 0.0162922, 0.0308190, 0.0521496, 0.04238029,buy
2015-06-27,0,2,1,1,0,1,2,0,1,0,4,0,0,4,4,0, 0.0279351, 0.0175615, 0.0309264, 0.0292618, 0.01141765,buy
2015-06-28,1,2,1,2,0,0,3,0,1,0,6,0,0,2,6,0, 0.0021655, 0.0204025, 0.0146715,-0.0069294,-0.01307484,sell
2015-06-29,1,1,1,2,0,0,2,2,0,0,2,0,0,2,6,0,-0.0031811,-0.0054914,-0.0022944,-0.0164476,-0.00331071,sell
2015-06-30,0,3,0,1,0,0,3,1,1,0,2,0,0,0,8,4,-0.0503719,-0.0298977,-0.0411500,-0.0471532,-0.04403603,sell
2015-07-01,0,1,2,1,1,2,3,2,2,2,2,0,0,1,4,2, 0.0188855, 0.0066812, 0.0170802,-0.0047520, 0.00600691,buy
2015-07-02,0,1,2,2,1,1,3,3,2,2,2,0,0,1,4,4, 0.0004431, 0.0026588,-0.0027096,-0.0145748,-0.00254657,sell
2015-07-03,1,2,1,2,0,0,2,4,2,2,2,4,0,0,4,2,-0.0144026,-0.0144026,-0.0020457,-0.0183052,-0.01341279,sell
2015-07-04,1,1,2,2,1,1,1,3,1,2,2,6,0,2,0,1, 0.0035123,-0.0120234, 0.0027765,-0.0048573,-0.00571398,sell
2015-07-05,0,0,3,2,1,2,1,2,2,2,2,4,0,2,0,1,-0.0199587,-0.0102509,-0.0128936,-0.0139311,-0.00608359,sell
2015-07-06,1,1,0,2,0,2,2,1,0,0,0,2,2,4,0,0, 0.0371225, 0.0325249, 0.0331447, 0.0491946, 0.04485821,buy
2015-07-07,1,1,0,2,1,1,1,2,0,0,0,1,6,0,0,2,-0.0313886, 0.0446254, 0.0266581, 0.0015112, 0.02533432,buy
2015-07-08,1,0,2,1,1,0,0,2,2,0,0,1,4,0,0,2,-0.0254646, 0.0269638, 0.0251069,-0.0239222, 0.02265620,buy
2015-07-09,1,1,0,2,0,1,0,0,3,0,0,0,4,0,0,4, 0.0038809, 0.0121511, 0.0111647,-0.0050761, 0.00844517,buy
2015-07-10,0,0,0,2,0,0,1,1,3,2,0,2,0,0,0,0,-0.0005663, 0.0013205,-0.0005341,-0.0024563, 0.01672580,buy
2015-07-11,0,0,1,1,1,1,0,2,3,2,0,2,1,0,0,0,-0.0051914,-0.0050160,-0.0052845,-0.0051518, 0.02182998,sell
2015-07-12,0,2,0,1,1,0,2,0,3,6,0,4,1,0,0,0, 0.0216050,-0.0056893, 0.0222088, 0.0165925,-0.00389131,buy
2015-07-13,0,0,1,1,0,1,0,2,2,2,0,0,2,0,0,0, 0.0088454, 0.0112096, 0.0062536, 0.0213232, 0.01193552,buy
2015-07-14,0,0,1,2,0,0,1,1,2,2,0,0,4,0,0,0, 0.0138003, 0.0221683, 0.0047604, 0.0132332, 0.01277014,buy
2015-07-15,1,1,2,0,0,0,2,0,2,0,4,0,4,0,0,0,-0.0126174,-0.0107042,-0.0156541,-0.0104027,-0.00819895,sell
2015-07-16,1,2,2,0,1,1,1,1,2,1,6,0,6,0,0,0, 0.0300155, 0.0209301, 0.0215647, 0.0297233, 0.01935355,buy
2015-07-17,0,0,2,0,1,0,2,1,2,1,2,0,2,0,0,0,-0.0042418,-0.0009109,-0.0049893,-0.0029013,-0.00355041,sell
2015-07-18,1,2,0,1,0,1,1,0,3,0,6,0,0,0,4,0, 0.0049124,-0.0025272,-0.0030641,-0.0128702,-0.00680535,sell
2015-07-19,1,1,1,1,0,1,1,0,3,2,4,0,0,0,2,0, 0.0453144, 0.0201382, 0.0228139, 0.0278231, 0.04186519,buy
2015-07-20,1,1,1,2,1,1,1,0,2,4,5,0,0,0,2,0, 0.0112205, 0.0124373, 0.0100156, 0.0077258, 0.00318152,buy
2015-07-21,2,2,0,2,1,2,0,2,1,6,1,0,4,0,2,0, 0.0073569, 0.0119030, 0.0154792, 0.0114659, 0.01547917,buy
2015-07-22,2,2,0,1,2,2,2,0,1,7,0,0,4,0,1,0,-0.0141465,-0.0019253,-0.0077572,-0.0154793,-0.01082521,sell
2015-07-23,1,1,0,2,2,3,1,1,2,3,2,0,4,0,1,0, 0.0050438, 0.0185684, 0.0085342, 0.0124782, 0.00172269,buy
2015-07-24,1,1,1,1,1,4,0,2,3,3,2,0,4,0,0,0, 0.0380525, 0.0305136, 0.0316180, 0.0247726, 0.02033669,buy
2015-07-25,1,1,1,2,1,2,1,1,1,3,6,0,0,0,2,0, 0.0036362, 0.0049904,-0.0043544,-0.0021203, 0.00298771,buy
2015-07-26,2,2,2,2,1,1,0,3,2,3,6,0,0,4,4,0,-0.0138378,-0.0183287,-0.0095845,-0.0264488,-0.01286330,sell
2015-07-27,1,2,3,1,0,1,1,1,2,2,2,0,0,6,6,0,-0.0268484,-0.0254801,-0.0252224,-0.0430693,-0.02302479,sell
2015-07-28,0,2,1,1,0,2,1,0,3,2,0,0,0,2,4,4,-0.0261187,-0.0118841,-0.0033222,-0.0189289, 0.00463139,sell
2015-07-29,0,1,1,2,0,1,1,0,2,2,0,0,0,2,0,6,-0.0082283,-0.0097229,-0.0053436,-0.0153469,-0.00925619,sell
2015-07-30,1,1,1,2,0,0,0,2,2,2,0,4,0,0,0,4, 0.0003791, 0.0096175, 0.0019343, 0.0046251, 0.00183561,buy
2015-07-31,1,1,0,2,1,0,2,0,1,2,0,4,0,1,0,2, 0.0045136, 0.0011540, 0.0285451, 0.0045136,-0.00145236,buy
2015-08-01,0,1,1,2,1,2,1,1,2,2,2,2,0,0,4,1, 0.0162519, 0.0059498,-0.0044687,-0.0013815,-0.00064106,buy
2015-08-02,0,1,0,4,1,1,3,0,2,2,2,2,0,2,4,1, 0.0461843, 0.0554677, 0.0492558, 0.0486286, 0.04775473,buy
2015-08-03,1,2,1,3,1,1,2,1,1,2,2,1,4,2,4,2,-0.0040718, 0.0186713, 0.0031822, 0.0031596,-0.00676115,sell
2015-08-04,1,3,2,3,1,0,0,1,1,2,2,1,6,4,4,4, 0.0323382, 0.0363452, 0.0343178, 0.0343178, 0.03085127,buy
2015-08-05,2,2,2,3,0,1,0,0,3,4,0,0,4,4,0,6,-0.0036198,-0.0152891,-0.0158467,-0.0152891,-0.01584669,sell
2015-08-06,1,1,0,4,0,0,1,0,4,4,0,2,2,0,0,4, 0.0164741, 0.0115421, 0.0042285, 0.0257668, 0.01818377,buy
2015-08-07,1,1,1,2,1,1,0,1,4,8,0,2,1,0,0,0,-0.0105285,-0.0201684,-0.0201684,-0.0231601,-0.02016845,sell
2015-08-08,1,2,0,2,1,1,1,0,3,8,0,4,1,0,0,0,-0.0103029, 0.0044666, 0.0022962,-0.0077787,-0.01004523,sell
2015-08-09,0,0,2,1,0,1,0,2,2,4,0,0,0,0,2,0, 0.0082815, 0.0085388, 0.0085795, 0.0140385, 0.00822135,buy
2015-08-10,0,0,1,3,0,1,1,2,3,4,0,0,2,0,2,0, 0.0196882, 0.0245529, 0.0182584, 0.0137505, 0.01636206,buy
2015-08-11,0,1,2,0,0,2,1,0,2,0,4,0,2,0,2,0, 0.0466966, 0.0459231, 0.0481268, 0.0479318, 0.02381099,buy
2015-08-12,0,2,1,0,1,2,0,1,1,1,4,0,4,0,2,0,-0.0211809,-0.0082544,-0.0082544,-0.0175141,-0.00239934,sell
2015-08-13,1,0,2,0,1,0,0,1,0,3,2,0,0,0,0,0, 0.0002790,-0.0250607,-0.0077371,-0.0169383,-0.00248905,sell
2015-08-14,3,2,1,3,0,0,1,0,1,4,4,0,0,0,8,0, 0.0357187, 0.0366818, 0.0333574, 0.0350137, 0.03293357,buy
2015-08-15,2,1,2,2,0,1,0,0,1,4,2,0,0,0,6,0, 0.0031854, 0.0150340, 0.0182910, 0.0125244, 0.02061728,buy
2015-08-16,1,1,3,2,1,1,0,0,0,4,3,0,0,0,8,0,-0.0244225,-0.0085877,-0.0210206,-0.0382155,-0.02102056,sell
2015-08-17,2,2,1,2,2,2,0,1,0,6,4,0,0,0,6,0,-0.0047845,-0.0329486,-0.0151096,-0.0400669,-0.00356325,sell
2015-08-18,2,1,0,2,1,1,4,0,0,0,3,0,0,0,6,0, 0.0063341, 0.0139657,-0.0052224, 0.0061237, 0.00593548,buy
2015-08-19,0,1,0,3,2,1,3,2,1,0,5,0,0,0,7,0, 0.0188726, 0.0275335, 0.0280643, 0.0296290, 0.02858744,buy
2015-08-20,0,1,1,2,1,3,1,1,1,0,5,0,0,0,6,0, 0.0499457, 0.0550815, 0.0272485, 0.0277367, 0.02723920,buy
2015-08-21,0,2,1,3,1,1,2,0,1,0,9,0,0,0,8,0,-0.0053171, 0.0012720,-0.0023570,-0.0041913,-0.00531711,sell
2015-08-22,1,3,0,3,1,0,2,2,2,4,7,0,0,0,8,0, 0.0294454, 0.0206380, 0.0286138, 0.0286138, 0.02083556,buy
2015-08-23,1,2,1,1,1,0,2,1,1,4,3,0,0,0,6,0, 0.0073774, 0.0183058, 0.0062531, 0.0026679, 0.00461154,buy
2015-08-24,0,4,0,1,0,2,2,1,1,4,2,0,0,0,8,4,-0.0475344,-0.0306036,-0.0358412,-0.0359909,-0.03250966,sell
2015-08-25,0,3,1,1,0,2,1,1,1,4,2,0,0,4,4,2,-0.0064337,-0.0080781, 0.0145259,-0.0033120,-0.00792348,sell
2015-08-26,2,1,1,1,0,0,3,2,1,4,0,0,0,2,0,2, 0.0378555, 0.0054845, 0.0306924, 0.0484092, 0.02490911,buy
2015-08-27,2,1,0,1,0,0,3,2,0,0,0,4,0,2,0,0,-0.0257989,-0.0300231,-0.0319532,-0.0320596,-0.04046998,sell
2015-08-28,1,0,1,0,1,2,2,2,0,0,0,2,0,0,0,1,-0.0297633,-0.0310916,-0.0297633,-0.0149748,-0.01285455,sell
2015-08-29,1,0,0,1,1,1,4,1,1,0,0,2,0,1,0,0,-0.0219236,-0.0312266,-0.0291254,-0.0281683,-0.02408980,sell
2015-08-30,2,0,0,1,1,1,3,1,0,0,0,0,0,1,0,2,-0.0135962,-0.0178172,-0.0174556,-0.0091469, 0.00651627,sell
2015-08-31,1,1,1,1,1,0,1,1,0,0,0,1,4,2,0,2, 0.0077778, 0.0142403, 0.0139555, 0.0139495, 0.00536559,buy
2015-09-01,2,1,2,1,0,1,1,0,1,0,0,0,2,4,0,4,-0.0009195,-0.0143453,-0.0120155,-0.0119330,-0.01190402,sell
2015-09-02,0,1,1,2,0,1,2,0,1,0,0,2,2,6,0,0,-0.0016404, 0.0009380, 0.0056824, 0.0108814, 0.01088138,buy
2015-09-03,0,2,1,0,0,2,1,1,1,4,0,2,0,4,0,0, 0.0072251,-0.0003870, 0.0073239,-0.0007955, 0.00132599,buy
2015-09-04,0,2,0,0,1,2,2,0,0,4,0,4,1,0,0,0, 0.0024244,-0.0256889,-0.0005435, 0.0017136, 0.00171355,sell
2015-09-05,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,0,-0.0211553,-0.0227817,-0.0270753,-0.0164553,-0.01980225,sell
2015-09-06,0,0,0,2,0,1,2,1,2,2,0,0,2,0,0,0,-0.0089002, 0.0251234,-0.0199028,-0.0085432,-0.00890021,sell
2015-09-07,0,0,1,0,0,2,2,2,1,0,0,0,2,0,0,0,-0.0449640,-0.0374083,-0.0373203,-0.0447312,-0.03675049,sell
2015-09-08,0,2,1,0,1,2,3,2,1,1,4,0,6,0,0,0,-0.0086282,-0.0092921, 0.0042160,-0.0027305, 0.00364574,sell
2015-09-09,0,1,1,0,1,1,3,2,0,1,2,0,4,0,0,0, 0.0094764, 0.0291186, 0.0049499, 0.0112558, 0.01913865,buy
2015-09-10,1,1,0,2,0,2,3,1,0,2,2,0,0,0,4,0,-0.0190606,-0.0177363,-0.0182036,-0.0231182,-0.02153601,sell
2015-09-11,0,0,1,1,0,1,2,1,1,2,0,0,0,0,2,0,-0.0134232,-0.0141751, 0.0137311,-0.0146415,-0.02240116,sell
2015-09-12,1,0,2,0,1,1,2,1,0,2,1,0,0,0,2,0,-0.0136858,-0.0152310, 0.0126265, 0.0126875, 0.01209352,sell
2015-09-13,2,1,0,1,1,1,3,2,0,4,1,0,0,0,2,0, 0.0117647,-0.0329560, 0.0108237, 0.0117273, 0.01752114,buy
2015-09-14,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,-0.0008828,-0.0200052,-0.0011843, 0.0037180,-0.01925026,sell
2015-09-15,0,0,0,2,2,1,3,2,0,0,4,0,0,0,2,0,-0.0145450, 0.0038771,-0.0324598,-0.0138935,-0.01541745,sell
2015-09-16,0,0,1,1,2,3,2,1,1,0,4,0,0,0,2,0,-0.0018090, 0.0042777,-0.0393507,-0.0106241, 0.00457601,sell
2015-09-17,0,1,1,1,1,1,4,1,1,0,4,0,0,0,5,0,-0.0068055,-0.0070418,-0.0018057, 0.0150949, 0.01320349,buy
2015-09-18,1,2,0,2,1,0,3,3,1,0,6,0,0,0,7,0,-0.0017733, 0.0068692, 0.0037442, 0.0037442, 0.00273395,buy
2015-09-19,1,1,1,1,1,0,3,3,0,0,2,0,0,0,7,0,-0.0080177, 0.0148779,-0.0042212,-0.0050903,-0.00331041,sell
2015-09-20,0,3,0,1,1,1,3,1,1,0,2,0,0,0,9,4,-0.0283420,-0.0258019,-0.0128251,-0.0169386, 0.00049100,sell
2015-09-21,0,1,1,1,1,2,2,1,2,0,2,0,0,0,5,2, 0.0138236,-0.0046496, 0.0175178,-0.0010702, 0.01579983,buy
2015-09-22,0,1,1,2,0,0,3,1,1,0,2,0,0,0,4,4,-0.0339481,-0.0187310,-0.0354612,-0.0354809,-0.04454256,sell
2015-09-23,1,3,0,2,0,0,2,2,1,0,2,4,0,4,4,2,-0.0007886,-0.0015754, 0.0306239, 0.0010771,-0.00382287,buy
2015-09-24,0,3,2,1,1,1,2,1,0,0,2,6,0,6,4,1, 0.0043901, 0.0061781, 0.0048014, 0.0075186, 0.00473220,buy
2015-09-25,0,1,2,3,1,2,2,1,1,0,2,4,0,4,4,1,-0.0116794, 0.0045299, 0.0016249, 0.0218066, 0.01643075,buy
2015-09-26,1,1,0,3,0,1,3,0,1,0,2,2,0,2,4,0, 0.0116424, 0.0235049, 0.0109285, 0.0194515, 0.01164237,buy
2015-09-27,1,2,0,2,2,1,2,1,0,0,2,1,4,1,4,2,-0.0048444, 0.0126745,-0.0052500, 0.0088323,-0.00486995,sell
2015-09-28,2,1,2,1,2,1,2,0,0,2,0,1,6,1,0,2,-0.0047324, 0.0219187, 0.0087715, 0.0244078,-0.00664970,buy
2015-09-29,2,1,1,3,0,1,3,0,1,2,0,2,4,0,0,4, 0.0094668, 0.0119413, 0.0184248, 0.0097605, 0.01128761,buy
2015-09-30,1,0,1,4,0,1,3,1,0,2,0,4,2,2,0,0, 0.0073441, 0.0121258, 0.0071258, 0.0083876, 0.00509743,buy
2015-10-01,1,2,2,1,1,1,3,1,1,6,0,6,1,2,0,0, 0.0095840, 0.0052216, 0.0121127, 0.0095840, 0.00328833,buy
2015-10-02,1,2,1,1,1,0,2,0,1,4,0,4,1,4,0,0,-0.0285463,-0.0277852,-0.0249546,-0.0277852,-0.02645895,sell
2015-10-03,1,0,0,3,0,0,1,3,2,4,0,0,2,0,0,0, 0.0302433, 0.0302796, 0.0026520, 0.0116703, 0.02183302,buy
2015-10-04,1,0,0,2,0,0,2,1,2,2,0,0,2,0,0,0, 0.0122731, 0.0074315, 0.0190421, 0.0166429, 0.01772620,buy
2015-10-05,1,1,1,1,1,2,2,1,2,3,4,0,2,0,0,0,-0.0105868,-0.0093086,-0.0106487,-0.0095328,-0.00840164,sell
2015-10-06,1,1,1,1,1,3,1,2,1,3,2,0,4,0,0,0, 0.0318111, 0.0341208, 0.0341208, 0.0223850, 0.03266688,buy
2015-10-07,1,1,0,2,0,2,2,2,1,2,2,0,0,0,4,0,-0.0336009,-0.0347461,-0.0330959,-0.0304222,-0.03077511,sell
