Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,1,0,0,0,0,3,1,0,1,3.64,0.11,0,0.27,1.89,0,1.29,0,-0.0004427,-0.001159, 0.0076590, 0.0076590, 0.001076,buy
2017-03-14,0,0,0,0,0,3,0,0,1,1.58,0,0,0.84,1.3,0,0.23,0, 0.0259143, 0.054669, 0.0285416, 0.0203982, 0.051758,buy
2017-03-15,0,0,0,0,0,3,0,0,0,0.79,0,0,2.58,0.88,0,0,0, 0.0129926,-0.001020,-0.0012353,-0.0012353, 0.003444,buy
2017-03-16,0,0,0,0,0,3,0,0,0,0.39,0,0,2.97,0.57,0,0,0, 0.0057302,-0.001020,-0.0012353,-0.0005666,-0.004085,sell
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0.36,0,0,0, 0.0233674, 0.030470, 0.0195488, 0.0187921, 0.028752,buy
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0,0.71,0.57,0,0,0, 0.0238933, 0.025534, 0.0150430, 0.0150430, 0.022484,buy
2017-03-19,0,0,0,0,0,3,0,0,0,0.4,0,0,1.07,1.87,0,0,0, 0.0311903, 0.033705, 0.0268414, 0.0268414, 0.034982,buy
2017-03-20,0,0,0,0,0,3,0,0,0,1.52,0,0,2.95,2.97,0,0,0,-0.0016155,-0.025719, 0.0079446, 0.0079446, 0.001103,buy
2017-03-21,0,0,0,0,0,3,0,0,0,2.97,0,0,2.51,0.88,0,0,0, 0.0032616, 0.000737,-0.0054202, 0.0026137, 0.002614,sell
2017-03-22,0,0,0,0,1,2,0,0,1,1.51,0,0.23,0.78,0,0.58,0,0, 0.0037338, 0.023288, 0.0069645, 0.0049781, 0.021333,buy
2017-03-23,0,0,0,0,1,2,0,0,1,0.43,0,1.2,0.24,0,2.7,0,0,-0.0159454,-0.014427,-0.0171266,-0.0100155,-0.015945,sell
2017-03-24,1,0,0,0,1,0,0,0,1,0,0,2.95,0,0,2.95,0,0.31,-0.0084101,-0.020414,-0.0115683,-0.0161602,-0.008973,sell
2017-03-25,1,0,0,0,1,1,0,0,1,0,0.21,1.43,0,0,0.71,0,1.23,-0.0166983,-0.029988,-0.0104034,-0.0250258,-0.031349,sell
2017-03-26,1,0,0,0,1,1,1,0,0,0.39,0.78,0.31,0,0,0,0,2.97, 0.0044154, 0.015817, 0.0082405, 0.0109904, 0.000067,buy
2017-03-27,1,1,0,0,0,1,2,0,0,0.96,2.72,0,0,0.39,0,0.37,1.85,-0.0154770,-0.001425,-0.0159467,-0.0160090,-0.025022,sell
2017-03-28,1,1,0,0,0,1,2,0,0,2.32,2.97,0,0,1.25,0,1.21,0.54, 0.0439179, 0.036411, 0.0441940,-0.0030062,-0.005007,sell
2017-03-29,1,1,0,0,0,1,3,0,0,3,0.99,0,0.22,3,0,2.95,0.17, 0.0011903,-0.003053, 0.0255037,-0.0000230,-0.023525,sell
2017-03-30,0,1,0,0,0,1,3,0,0,1.58,0.34,0,0.7,2.3,0,2.32,0, 0.0014616, 0.006184,-0.0090260, 0.0028373, 0.006184,buy
2017-03-31,0,1,0,0,0,0,3,0,0,0.67,0,0,2.14,0.83,0,0.82,0, 0.0095763, 0.028175, 0.0042878, 0.0042878, 0.038589,buy
2017-04-01,0,1,0,0,0,0,3,0,1,0.29,0,0,2.95,0.33,0,0.58,0,-0.0253757, 0.026197,-0.0230499,-0.0230499, 0.039738,sell
2017-04-02,0,0,0,0,0,0,1,0,1,0,0,0,1.33,0,0,0.41,0, 0.0446038, 0.039197, 0.0446038, 0.0409227, 0.045439,buy
2017-04-03,1,0,0,0,0,0,1,0,1,0,0.11,0,0.46,0,0,0.62,0,-0.0346527,-0.035826,-0.0358257,-0.0279125, 0.028678,sell
2017-04-04,1,0,0,0,0,0,0,0,1,0,0.17,0,0,0,0,0.91,0, 0.0601886, 0.036197, 0.0603039, 0.0378203, 0.057906,buy
2017-04-05,1,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,1.3,0, 0.0601886, 0.036610, 0.0603728, 0.0378203, 0.057906,buy
2017-04-06,1,0,0,0,0,0,0,0,1,0,0.38,0,0,0,0,1.79,0, 0.0594116, 0.037097, 0.0594116, 0.0368591, 0.057899,buy
2017-04-07,1,0,0,0,0,0,0,0,1,0,0.54,0,0,0,0,2.4,0, 0.0016922, 0.005720,-0.0019509,-0.0142244, 0.007446,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,0.73,0,0,0,0,3,0,-0.0063741,-0.011203, 0.0009446, 0.0028579, 0.067055,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,0.94,0,0,0,0,2.89,0,-0.0083540,-0.021372, 0.0039513,-0.0045602, 0.067055,sell
2017-04-10,1,0,0,0,0,0,0,0,1,0,1.2,0,0,0,0,2.36,0, 0.0016922, 0.013414, 0.0087063,-0.0166656, 0.032576,buy
2017-04-11,1,0,0,0,0,1,0,0,1,0,1.46,0,0,0,0,1.97,0.24,-0.0302110,-0.010487, 0.0056503,-0.0247141, 0.001176,sell
2017-04-12,1,0,0,0,0,1,0,1,1,0,1.7,0,0.22,0,0,1.73,0.29,-0.0116649,-0.012989,-0.0005830,-0.0181459,-0.013284,sell
2017-04-13,1,0,0,0,0,1,0,1,1,0,1.92,0,0.44,0,0,1.56,0.32,-0.0129937,-0.007177, 0.0042753,-0.0208742,-0.005848,sell
2017-04-14,1,0,0,0,0,1,0,2,1,0.24,2.08,0,0.85,0,0,1.48,0.35, 0.0063676, 0.007872, 0.0200114, 0.0225601, 0.018933,buy
2017-04-15,1,0,0,0,0,1,0,2,1,0.35,2.18,0,1.59,0,0,1.46,0.37, 0.0083585, 0.007209, 0.0220023, 0.0174527, 0.012659,buy
2017-04-16,1,0,0,0,0,1,0,2,1,0.47,2.22,0,2.82,0,0,1.55,0.37, 0.0239181, 0.012518, 0.0113785, 0.0216555, 0.000153,buy
2017-04-17,1,0,0,0,0,1,0,2,1,0.63,2.2,0,2.97,0,0,1.68,0.37, 0.0226491, 0.010415, 0.0123685, 0.0216555, 0.000153,buy
2017-04-18,1,0,0,0,0,2,1,2,1,0.81,2.16,0,2,0.23,0,1.9,0.37, 0.0157774, 0.032346, 0.0251740, 0.0213817, 0.010935,buy
2017-04-19,1,1,0,0,0,2,1,2,1,1,2.03,0,1.81,0.44,0,2.46,0.35, 0.0136781, 0.024107, 0.0285712, 0.0234954, 0.018768,buy
2017-04-20,1,1,0,0,0,2,1,2,1,1.21,1.85,0,3.24,0.85,0,3.11,0.32, 0.0020837, 0.011238, 0.0104651, 0.0108865,-0.003233,buy
2017-04-21,1,1,0,0,0,4,1,2,1,1.83,2.02,0,3.43,1.64,0,3.75,0.28,-0.0337724,-0.011609,-0.0086446,-0.0116633,-0.022621,sell
2017-04-22,2,1,0,0,0,4,1,2,1,2.69,2.16,0,1.24,2.97,0,4.02,0.37, 0.0065586, 0.044974,-0.0209048, 0.0000965, 0.042136,sell
2017-04-23,2,1,0,0,0,3,1,1,1,4.56,2.62,0,0.28,2.82,0,4.48,0.26, 0.0005489, 0.024388,-0.0198004,-0.0283597,-0.027802,sell
2017-04-24,2,1,0,0,0,2,1,1,1,4.92,3.6,0,0,1.52,0,4.52,0.47, 0.0067587,-0.009369,-0.0287756,-0.0261879,-0.041989,sell
2017-04-25,2,1,0,0,0,2,1,1,1,3.25,3.7,0,0,0.85,0,3.25,0.84, 0.0817796, 0.014355,-0.0033178,-0.0085481,-0.031958,sell
2017-04-26,2,1,0,0,0,2,1,1,1,2.55,2.41,0,0,0.49,0,2.09,1.42, 0.0830477, 0.081399, 0.0533426,-0.0238189, 0.056811,buy
2017-04-27,2,1,0,0,0,2,1,1,1,2.28,1.52,0,0,0.3,0,1.37,2.28, 0.0318530, 0.060842, 0.0317704,-0.0045535,-0.001481,buy
2017-04-28,2,1,0,0,0,1,0,1,1,2.04,1,0,0,0,0,0.94,3,-0.0048433, 0.005841,-0.0026165,-0.0049294,-0.004713,buy
2017-04-29,2,1,0,0,0,1,0,1,1,1.97,0.68,0,0,0,0,0.64,2.58,-0.0175588, 0.002945, 0.0016986,-0.0018788,-0.011154,sell
2017-04-30,2,1,0,0,0,1,1,1,0,1.87,0.47,0,0.21,0,0,0.31,1.84, 0.0178516, 0.033957, 0.0042309, 0.0296228, 0.050962,buy
2017-05-01,2,1,0,0,0,1,1,1,0,1.74,0.35,0,0.45,0,0,0.26,1.39, 0.0060209, 0.009905,-0.0260937, 0.0071302, 0.031025,buy
2017-05-02,1,1,0,0,0,1,1,1,0,1.59,0.21,0,0.9,0,0,0.23,1.14, 0.0209098, 0.034201,-0.0068503, 0.0210688, 0.033981,buy
2017-05-03,1,1,0,0,0,0,1,1,0,1.42,0,0,1.68,0,0,0.22,0.99, 0.0269975, 0.008548, 0.0133395, 0.0059198, 0.027558,buy
2017-05-04,1,1,0,0,0,0,1,1,0,1.24,0,0,2.92,0,0,0.24,0.94, 0.0164025, 0.025976, 0.0014068, 0.0087655,-0.015147,buy
2017-05-05,1,1,0,0,0,0,1,1,0,1.06,0,0,3,0,0,0.29,1.01, 0.0103902, 0.018485,-0.0052824, 0.0027307,-0.011016,sell
2017-05-06,1,1,0,0,0,1,1,1,0,0.89,0.23,0,1.87,0,0,0.37,1.18, 0.0047934,-0.002853,-0.0088834,-0.0028526,-0.002888,sell
2017-05-07,1,1,0,0,0,1,1,1,0,0.74,0.28,0,1.24,0,0,0.5,1.46, 0.0200241, 0.004852, 0.0033594, 0.0043201, 0.028160,buy
2017-05-08,1,1,0,0,0,1,1,1,0,0.6,0.38,0,0.88,0,0,0.72,1.92,-0.0010429, 0.032144,-0.0055302,-0.0041796, 0.033539,sell
2017-05-09,1,1,0,0,0,1,1,1,0,0.48,0.54,0,0.66,0,0,1.12,2.72,-0.0193096, 0.017359,-0.0063209,-0.0063209, 0.001706,sell
2017-05-10,1,1,0,0,0,1,2,1,0,0.38,0.82,0,0.54,0.29,0,1.84,2.97,-0.0048462,-0.006151,-0.0004594,-0.0027620,-0.004846,buy
2017-05-11,1,1,0,0,0,1,2,1,0,0.29,1.32,0,0.46,0.48,0,2.97,2.18, 0.0011724, 0.001172, 0.0015558,-0.0029300,-0.004593,buy
2017-05-12,1,1,0,0,0,1,2,1,0,0.22,2.26,0,0.43,0.85,0,2.74,1.36,-0.0009559,-0.004974,-0.0020554,-0.0049741,-0.015658,sell
2017-05-13,1,1,0,0,0,1,2,0,0,0,3,0,0.43,1.56,0,1.47,0.79,-0.0167384,-0.016274,-0.0180816,-0.0199573,-0.015227,sell
2017-05-14,1,1,0,0,0,1,2,0,0,0,2.14,0,0.46,2.97,0,0.74,0.45,-0.0118610,-0.017120,-0.0107751, 0.0027655,-0.010900,sell
2017-05-15,1,1,0,0,1,1,2,0,0,0,1.13,0.18,0.52,2.89,0,0.36,0.24,-0.0015832,-0.029022,-0.0117209,-0.0084403,-0.012235,sell
2017-05-16,1,0,0,0,1,2,2,0,0,0,0.55,0.38,0.63,1.81,0,0,0.12,-0.0226529,-0.016021,-0.0215703,-0.0062738, 0.022300,sell
2017-05-17,0,0,0,0,1,2,2,0,0,0,0.26,0.83,0.79,1.43,0,0,0, 0.0181561, 0.017164,-0.0187547, 0.0223619,-0.018755,sell
2017-05-18,0,0,0,0,1,1,2,0,0,0,0,1.82,1.05,1.91,0,0,0, 0.0012261,-0.000716,-0.0322574,-0.0032307,-0.030041,sell
2017-05-19,0,0,0,0,1,1,1,0,0,0,0,3,1.44,2.97,0,0,0,-0.0061062, 0.018081,-0.0031402,-0.0248023, 0.012930,buy
2017-05-20,0,0,0,0,1,1,1,0,0,0,0,2.18,2.1,2.62,0,0,0, 0.0210778, 0.013629, 0.0113890, 0.0088420, 0.020473,buy
2017-05-21,0,0,0,0,1,1,1,0,0,0,0,0.98,2.97,1.25,0,0,0, 0.0085006,-0.028759, 0.0062626, 0.0062626, 0.010104,buy
2017-05-22,0,0,0,0,1,2,1,0,1,0.31,0,0.43,2.77,0.6,0.34,0,0,-0.0071379,-0.042626,-0.0071379,-0.0071379,-0.008067,sell
2017-05-23,0,0,1,0,1,2,1,0,1,0.64,0,0.19,1.74,0.28,0.75,0.25,0,-0.0279721,-0.062522,-0.0229697,-0.0217907,-0.026745,sell
2017-05-24,0,0,1,0,1,1,1,0,1,1.39,0,0.08,1.07,0,1.68,0.83,0,-0.0206089,-0.022957, 0.0039200,-0.0155478, 0.000153,sell
2017-05-25,0,0,1,1,0,1,2,0,1,3,0.36,0.29,0.62,0,2.97,2.87,0, 0.0632787, 0.058096, 0.0450541, 0.0563147, 0.058130,buy
2017-05-26,0,0,1,1,0,1,2,1,1,2.79,1.18,1.01,0.34,0.56,2.32,2.97,0, 0.0256495, 0.031121,-0.0141351, 0.0058669, 0.010386,buy
2017-05-27,0,0,1,1,0,1,1,1,1,1.21,2.95,2.95,0,1.96,1.03,0.83,0, 0.0010972, 0.000115,-0.0005926, 0.0196024, 0.000581,buy
2017-05-28,0,0,1,1,0,1,1,1,1,0.5,2.14,2.32,0,3,0.45,0.22,0,-0.0108039,-0.012720,-0.0097639, 0.0112151,-0.010804,sell
2017-05-29,1,2,0,1,0,0,1,1,0,0,0.6,0.62,0,1.21,0.35,0.27,0.09, 0.0612477, 0.022117,-0.0105101,-0.0149333,-0.010192,sell
2017-05-30,1,2,0,0,0,0,0,2,0,0,0,0,0.22,0.32,1.39,0.66,0.2, 0.0106881, 0.002930, 0.0217996, 0.0161685, 0.017758,buy
2017-05-31,1,2,0,0,0,0,0,1,0,0,0,0,0.28,0,3,1.62,0.45, 0.0658411, 0.057083, 0.0483256, 0.0477996, 0.058699,buy
2017-06-01,1,2,0,0,0,1,1,1,0,0.21,0.28,0,0.36,0,1.47,2.95,1,-0.0082187,-0.004846, 0.0371534,-0.0048464,-0.004846,sell
2017-06-02,1,2,0,1,0,1,2,1,0,0.33,0.63,0,0.46,0.34,0.34,2.51,2.26,-0.0298818,-0.009851, 0.0072050,-0.0144287,-0.010703,sell
2017-06-03,1,1,0,1,0,2,2,1,0,0.54,1.44,0,0.6,0.79,0,2.58,3.3,-0.0099216,-0.009998,-0.0211277,-0.0101608,-0.013174,sell
2017-06-04,1,1,1,1,0,2,2,2,0,0.88,3.46,0.6,0.78,1.84,0,3.27,3.29, 0.0183577, 0.024674, 0.0299195, 0.0269114, 0.032542,buy
2017-06-05,1,0,1,1,0,3,2,2,0,1.44,4.82,3,1.33,2.95,0,0.98,3.75,-0.0216112,-0.013687,-0.0166205,-0.0127812,-0.016621,sell
2017-06-06,1,0,1,0,0,3,2,2,0,2.38,4.06,2.82,2.19,1.97,0,0,1.47,-0.0012790,-0.010989,-0.0125141, 0.0005115,-0.011416,sell
2017-06-07,1,0,2,0,0,3,2,2,0,3,1.24,0.55,4.2,0.83,0.53,0,0.37, 0.0218946, 0.026986, 0.0220766, 0.0263610, 0.020703,buy
2017-06-08,0,0,1,0,0,1,2,1,0,2.26,0,0,5.41,0.35,2.92,0,0, 0.0138928, 0.029043, 0.0097873, 0.0093693, 0.019981,buy
2017-06-09,0,0,1,0,0,1,1,1,0,1.36,0,0,4.17,0,2.87,0,0, 0.0127458, 0.009177, 0.0064583, 0.0355511, 0.009893,buy
2017-06-10,0,0,1,0,0,1,1,1,0,0.81,0,0,3.08,0,0.5,0,0, 0.0518388,-0.007329, 0.0400867, 0.0458876, 0.045888,buy
2017-06-11,0,0,0,0,0,0,2,1,0,0.48,0,0,1.99,0,0,0,0.27,-0.0253593,-0.002543,-0.0253593,-0.0253593, 0.040712,sell
2017-06-12,0,1,0,0,0,0,2,1,1,0.29,0,0.83,1.46,0.33,0,0,1.59, 0.0518707, 0.005833, 0.0394625, 0.0394625, 0.058537,buy
2017-06-13,0,1,1,0,0,0,1,1,1,0,0,2.95,1.08,2.12,0,0.52,2.92, 0.0280963,-0.029784,-0.0215992,-0.0215992, 0.017260,sell
2017-06-14,1,1,1,1,0,0,1,1,1,0.16,0,1.59,0.78,2.89,0.26,1.38,0.85, 0.0137440,-0.016212,-0.0154694,-0.0220463,-0.016212,sell
2017-06-15,1,1,1,1,0,0,0,1,1,0.73,0,0.24,0.57,0.6,1.77,3,0,-0.0342266,-0.041351,-0.0360603,-0.0342266,-0.016101,sell
2017-06-16,1,0,1,2,0,0,0,1,0,2.97,0,0.3,0.41,0,2.92,2.34,0, 0.0539334, 0.035578, 0.0247910, 0.0243868, 0.036192,buy
2017-06-17,1,0,1,2,1,0,1,2,0,2.47,0.49,0.75,0.29,0.32,0.68,1.44,0,-0.0255891,-0.022669,-0.0609943,-0.0697103,-0.057535,sell
2017-06-18,1,0,1,1,1,0,1,2,0,0.52,1.23,1.84,0.21,0.82,0,3.3,0,-0.0182775,-0.017889,-0.0065579,-0.0184519,-0.017294,sell
2017-06-19,1,0,0,1,1,0,1,2,1,0.11,3.5,2.97,0,2.08,0,1.99,1.29,-0.0237089, 0.056876,-0.0067624,-0.0093476, 0.026829,sell
2017-06-20,0,0,0,1,1,0,1,2,1,0,5.76,1.9,0,2.95,0,0.27,2.89,-0.0227189, 0.032518,-0.0125898, 0.0285517, 0.043724,buy
2017-06-21,0,1,0,1,0,0,1,2,1,0,3.47,0.77,0,1.64,0.29,0,0.93, 0.0102368, 0.014962, 0.0010179, 0.0017234, 0.001937,buy
2017-06-22,0,1,0,1,0,0,1,1,1,0,0.78,0.31,0,0.64,0.77,0,0, 0.0884570,-0.002432,-0.0016189,-0.0016189, 0.002431,sell
2017-06-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25,2.01,0,0, 0.0205512, 0.002467, 0.0141722, 0.0147634, 0.045252,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0141419,-0.022234,-0.0235839,-0.0235839,-0.022234,sell
2017-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.0122840, 0.005183, 0.0039799, 0.0050705, 0.002553,buy
2017-06-26,1,2,0,1,0,0,0,0,1,0,0,0.68,0.27,0.41,0.62,0.36,0, 0.0272906, 0.031210, 0.0287870, 0.0267601, 0.040776,buy
2017-06-27,1,2,0,1,0,1,0,0,1,0.35,0,2.92,0.99,2.7,0.23,0.98,0, 0.0173470, 0.013946, 0.0055900, 0.0093023, 0.013919,buy
2017-06-28,1,1,0,1,1,1,0,0,1,0.64,0,1.96,2.97,2.92,0.42,2.74,0, 0.0243978, 0.029515, 0.0283880, 0.0319622, 0.023661,buy
2017-06-29,1,1,0,1,1,1,0,0,1,1.15,0,0.32,2.42,0.48,2.65,2.97,0,-0.0347610,-0.040902,-0.0318223,-0.0295331,-0.039921,sell
2017-06-30,1,0,0,1,1,2,0,0,0,2.06,0,0,0.69,0,2.92,1.13,0.32,-0.0051385,-0.004492,-0.0159238,-0.0130126,-0.009792,sell
2017-07-01,1,0,1,2,1,2,0,1,0,3,0.42,0.39,0.2,0,0.5,1.57,0.83, 0.0076539,-0.007590,-0.0151216,-0.0146664,-0.015122,sell
2017-07-02,0,0,1,1,0,3,0,1,0,2.63,1.13,0.98,0,0,0,2.89,2.16, 0.0459718, 0.044648, 0.0351505, 0.0446480, 0.047987,buy
2017-07-03,0,1,1,1,0,3,0,1,1,2.41,3.24,2.44,0,0,0,1.18,3.45,-0.0161801,-0.003773,-0.0138273,-0.0026817,-0.006520,sell
2017-07-04,0,1,2,0,0,3,0,1,1,3.68,4.33,2.95,0,1.1,0,0,4.2,-0.0210647,-0.018383,-0.0143787,-0.0072295,-0.022307,sell
2017-07-05,0,1,3,0,0,3,0,1,1,2.47,4.02,1.43,0,2.92,0.43,0,3.57,-0.0182559,-0.018988,-0.0002635, 0.0047769,-0.022580,sell
2017-07-06,0,1,3,0,0,3,0,1,1,0.79,1.53,0.57,0,1.46,1.16,0,0.85, 0.0062638,-0.001141, 0.0007226, 0.0008069,-0.000360,sell
2017-07-07,0,1,3,0,0,0,0,0,0,0,0.22,0.23,0,0.28,2.95,0,0, 0.0358949, 0.027346, 0.0338096, 0.0528369, 0.068702,buy
2017-07-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.72,0.3,0, 0.0080443, 0.002888, 0.0046402, 0.0730569, 0.049493,buy
2017-07-09,0,0,2,0,0,0,1,0,0,0,0,0,0.27,0,0.99,1.5,0,-0.0166919,-0.013582,-0.0134903, 0.0041534,-0.002931,sell
2017-07-10,0,0,2,0,0,0,1,0,0,0,0,0,0.4,0,0.36,2.92,0, 0.0058395, 0.006125, 0.0058395, 0.0029979, 0.005274,buy
2017-07-11,0,0,1,0,0,0,1,0,0,0,0,0,0.61,0,0,1.18,0, 0.0152419, 0.007355, 0.0073545, 0.0073545, 0.005598,buy
2017-07-12,0,0,2,1,0,0,1,1,0,0,0.59,0.24,0.93,0.47,0,0.25,0, 0.0060682, 0.006842, 0.0076385, 0.0060682, 0.006587,buy
2017-07-13,0,0,1,1,0,0,2,1,0,0.23,2.47,0.92,1.42,1.94,0,0,0,-0.0072556, 0.002922,-0.0038924,-0.0107935, 0.007541,sell
2017-07-14,0,0,1,2,0,0,3,1,0,0.64,2.97,2.97,2.16,2.95,0.23,0,0.38,-0.0102118, 0.000484,-0.0205549,-0.0205549,-0.020555,sell
2017-07-15,0,1,1,2,0,0,3,1,1,1.73,0.84,2.73,3,1.63,0.92,0,1, 0.0090533, 0.009358,-0.0034700,-0.0038411,-0.003841,buy
2017-07-16,0,1,1,2,0,0,3,1,1,2.97,0.21,1.25,2.7,1.82,2.97,0,2.7,-0.0036862,-0.001264, 0.0024327,-0.0030415,-0.001909,buy
2017-07-17,0,2,0,1,0,0,3,0,1,1.92,0,1.34,1.76,2.95,2.38,0.27,2.97, 0.0116641, 0.015371, 0.0166253,-0.0084474, 0.001446,buy
2017-07-18,0,2,0,2,0,0,3,0,1,0.76,0,3,1.15,2.01,1,1.01,1.19, 0.0124254, 0.013200, 0.0162928,-0.0045299,-0.004653,buy
2017-07-19,0,2,0,1,0,0,3,0,1,0.31,0,2.58,0.74,0.72,1.01,2.97,0.44, 0.0305716, 0.019811, 0.0198114, 0.0198049, 0.018148,buy
2017-07-20,0,2,0,1,0,0,1,0,1,0,0,1.04,0.48,0.26,2.84,2.34,0, 0.0120444,-0.041964,-0.0493311,-0.0463740,-0.060745,sell
2017-07-21,0,2,0,1,1,0,1,0,0,0,0,0.42,0.31,0,2.97,0.85,0,-0.0220098,-0.025284,-0.0296334,-0.0324498,-0.025284,sell
2017-07-22,0,1,0,2,1,0,0,0,0,0,0.39,0,0,0,1.08,0.51,0.46,-0.0746045,-0.063171,-0.0497768,-0.0631711,-0.062402,sell
2017-07-23,0,1,0,2,1,0,0,0,0,0,1.2,0,0,0,0.39,1.48,1.38,-0.0886298,-0.092500,-0.0803945,-0.0940499,-0.088630,sell
2017-07-24,0,1,0,1,1,0,1,0,0,0,2.95,0.39,0,0,0,3,2.95, 0.0052296,-0.007971, 0.0072221,-0.0762100,-0.001893,sell
2017-07-25,0,1,1,1,1,0,1,0,0,0,2.42,0.98,0,0,0.25,2.01,2.16,-0.0621234,-0.067693,-0.0571916,-0.0772731,-0.061476,sell
2017-07-26,0,1,1,1,1,0,1,0,0,0,0.85,2.4,0,0,0.7,0.7,0.78, 0.0033559,-0.000673, 0.0004688, 0.0032692,-0.002723,buy
2017-07-27,0,1,1,1,1,1,1,1,1,0,0.56,2.95,0.29,0,1.85,0.24,0.56,-0.0285432,-0.025760,-0.0277406,-0.0287231,-0.028578,sell
2017-07-28,0,0,1,0,0,1,1,1,1,0,0.72,1.58,0.4,0,2.97,0,0.74,-0.0017360,-0.004461, 0.0024672,-0.0060034, 0.003022,sell
2017-07-29,0,0,1,0,0,1,1,1,1,0,2.06,0.7,0.54,0,1.82,0,2.04, 0.0096923, 0.010030, 0.0007433, 0.0219763, 0.002884,buy
2017-07-30,0,0,1,0,0,1,1,1,1,0,2.95,0.33,0.71,0,0.75,0,3, 0.0187531, 0.010115, 0.0098679,-0.0034294, 0.019524,buy
2017-07-31,0,0,1,0,0,1,0,2,1,0.22,1.48,0,0.88,0,0.32,0,1.52, 0.0522244, 0.044626, 0.0587180, 0.0032419, 0.055287,buy
2017-08-01,0,0,0,0,0,1,0,2,1,0.32,0.51,0,1.04,0,0,0,0.54, 0.0426710, 0.042671, 0.0672562, 0.0573115, 0.078564,buy
2017-08-02,0,0,0,0,0,1,0,1,0,0.45,0,0,1.17,0,0,0,0,-0.0117583,-0.014941,-0.0126473,-0.0149410,-0.038127,sell
2017-08-03,0,0,0,0,0,1,0,1,0,0.59,0,0,1.25,0,0,0,0,-0.0140502,-0.013404,-0.0128146,-0.0134041,-0.035965,sell
2017-08-04,0,0,0,0,0,1,0,1,0,0.73,0,0,1.27,0,0,0,0,-0.0334756,-0.032455,-0.0339953,-0.0339953,-0.035580,sell
2017-08-05,0,0,0,0,0,1,0,1,0,0.85,0,0,1.27,0,0,0,0,-0.0347365,-0.034681,-0.0321953,-0.0346806,-0.025258,sell
2017-08-06,0,0,0,0,1,1,0,1,0,0.96,0,0,1.21,0.13,0,0,0, 0.0063809, 0.012785, 0.0128706, 0.0087435, 0.012871,buy
2017-08-07,1,0,1,0,1,1,0,1,0,1.16,0,0,1.09,0.2,0,0,0.21,-0.0097850,-0.026506,-0.0009704,-0.0009704,-0.026828,sell
2017-08-08,1,0,1,0,1,2,0,1,0,1.32,0,0,1.16,0.28,0,0,0.3,-0.0005805,-0.006135, 0.0041975, 0.0041975,-0.012215,sell
2017-08-09,1,1,1,0,1,2,0,1,0,1.61,0,0,1.12,0.65,0,0,0.39, 0.0061236,-0.002011, 0.0061236, 0.0061236,-0.002708,buy
2017-08-10,1,1,1,0,1,2,0,1,0,2.12,0,0,1.16,1.25,0,0,0.48, 0.0028753,-0.002119, 0.0028944, 0.0028753, 0.000928,buy
2017-08-11,1,1,1,0,1,2,0,1,0,3.22,0,0,1.36,2.83,0,0,0.55,-0.0116098,-0.015224,-0.0088438,-0.0152236,-0.013625,sell
2017-08-12,1,1,1,0,2,2,0,1,0,3.59,0,0,1.82,3.54,0.21,0,0.58,-0.0121953,-0.018185,-0.0216997,-0.0181848,-0.021294,sell
2017-08-13,1,1,1,0,2,1,0,1,0,2.22,0,0,2.58,1.9,0.6,0,0.58, 0.0269633, 0.041128, 0.0269633, 0.0273824, 0.037307,buy
2017-08-14,1,1,1,0,2,1,0,1,1,1.19,0,0.37,2.97,1.03,1.74,0,0.56,-0.0096508,-0.000921,-0.0163017,-0.0500862, 0.013877,sell
2017-08-15,1,0,1,0,2,1,0,0,1,0.45,0,0.91,2.14,0.53,2.95,0,0.5,-0.0263865,-0.028575,-0.0234776,-0.0324233,-0.023478,sell
2017-08-16,1,0,1,1,2,1,0,0,1,0.23,0,2.26,1.31,0.44,1.7,0.43,0.41, 0.0061513, 0.007707, 0.0061513,-0.0235528, 0.006151,buy
2017-08-17,1,0,1,1,2,1,0,0,1,0.11,0,2.97,0.81,0.34,0.59,1.24,0.31, 0.0099834, 0.009983, 0.0099834,-0.0113697, 0.009983,buy
2017-08-18,0,0,1,1,2,1,0,0,1,0,0,1.55,0.5,0.24,0.2,3,0.22, 0.0635196, 0.062504, 0.0625039, 0.0529184, 0.062504,buy
2017-08-19,0,0,0,1,1,1,0,0,1,0,0,0.63,0.31,0.16,0,2.4,0, 0.0513493, 0.054980, 0.0449554, 0.0449554, 0.043511,buy
2017-08-20,0,0,0,1,1,0,0,0,1,0,0,0.26,0,0.1,0,0.83,0, 0.0196765, 0.040099, 0.0196765, 0.0221907,-0.020038,buy
