Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,-0.001572787, 0.0070165, 0.0088891, 0.0032764, 0.000474507,sell
2017-07-30,none,none,a30,none,a90,a60,a120,none,a90,a120,none,none,none,none,-0.004522611,-0.0036398,-0.0033426,-0.0053058,-0.004385017,sell
2017-07-31,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.003625783, 0.0004917, 0.0006266,-0.0031510,-0.001842610,sell
2017-08-01,none,none,a30,none,a120,a90,none,none,none,a150,none,none,none,none,-0.001980502, 0.0012067,-0.0000124,-0.0023756,-0.000759386,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,-0.002733557, 0.0001479,-0.0027250,-0.0006055,-0.000659237,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.001186901,-0.0043025,-0.0036093,-0.0033401,-0.005699555,sell
2017-08-04,none,none,none,none,a150,a120,a60,none,a150,a180,none,none,none,none,-0.001429756,-0.0039135,-0.0029343,-0.0021071,-0.000499755,sell
2017-08-05,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,-0.000180363,-0.0015411, 0.0014296, 0.0008886,-0.000244230,buy
2017-08-06,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.007360097,-0.0030472,-0.0090030,-0.0021843,-0.005471488,sell
2017-08-07,a180,none,none,a60,a180,a150,none,none,a180,a150,none,none,none,none, 0.002689641, 0.0055829, 0.0023481, 0.0042753, 0.004496207,buy
2017-08-08,a180,none,none,a60,none,none,none,a60,a180,none,a30,none,none,none,-0.000682144, 0.0052681, 0.0042746, 0.0052477, 0.002979447,buy
2017-08-09,a180,none,none,a60,a150,a180,a0,none,none,a120,a30,a120,none,none,-0.002109154, 0.0027201, 0.0006852, 0.0003206, 0.001221823,buy
2017-08-10,a180,none,none,a60,a150,a180,a0,a90,a150,none,a30,a120,none,none,-0.003990411, 0.0041154,-0.0022553,-0.0022790, 0.001093771,sell
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,-0.001554473, 0.0030425, 0.0017175, 0.0018550, 0.001980724,buy
2017-08-12,a180,none,none,a60,a120,a150,none,a120,a120,a90,a30,a120,none,none,-0.001988054, 0.0031150, 0.0015046, 0.0030582, 0.003802854,buy
2017-08-13,a180,none,none,a60,none,none,none,a120,none,none,a30,a120,none,none,-0.008549437,-0.0017797,-0.0020802, 0.0010740,-0.002408547,sell
2017-08-14,a180,none,none,none,a90,a120,a60,a150,a90,a60,a30,a120,none,none, 0.003216489, 0.0040660, 0.0018360,-0.0003718, 0.002713949,buy
2017-08-15,a180,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,-0.005092294,-0.0030679,-0.0062684,-0.0009090,-0.006483518,sell
2017-08-16,a180,none,none,none,a60,a90,a90,a180,none,none,a30,none,a150,none, 0.000184201,-0.0019118,-0.0018363,-0.0013646,-0.001460832,sell
2017-08-17,a180,none,none,none,a60,none,none,a180,a60,none,a30,none,a150,none,-0.003696700,-0.0039618,-0.0039641,-0.0033798,-0.004800144,sell
2017-08-18,a180,none,none,none,none,a60,a120,a150,none,a0,a30,none,a150,none, 0.001483474, 0.0007588, 0.0030150, 0.0015120, 0.000983015,buy
2017-08-19,a180,none,none,a45,none,none,none,a150,none,a0,a30,none,a150,none, 0.001148470, 0.0012702, 0.0007427, 0.0011485, 0.001226220,buy
2017-08-20,a180,none,none,a45,a0,none,a150,none,none,none,none,none,a150,none,-0.006107640,-0.0086400,-0.0094253,-0.0044081,-0.006653176,sell
2017-08-21,none,none,none,a45,a0,none,none,a120,a0,none,none,none,a150,none, 0.002400114, 0.0018417, 0.0019239, 0.0013148,-0.000346173,sell
2017-08-22,none,none,none,a45,none,a0,a180,none,a0,none,none,a135,none,none,-0.000983511,-0.0136169,-0.0048829, 0.0005476,-0.000559068,buy
2017-08-23,none,none,none,none,none,none,a180,a90,none,a60,none,a135,none,none,-0.002888021,-0.0105751,-0.0071599,-0.0027417,-0.002995053,sell
2017-08-24,none,none,a0,none,none,none,a150,none,none,a60,none,a135,none,none,-0.003011894,-0.0009726,-0.0006537,-0.0035920,-0.003909372,sell
2017-08-25,none,none,a0,none,a60,none,a150,a60,none,none,none,a135,none,none, 0.008054537, 0.0056901, 0.0050263, 0.0090368, 0.003391961,buy
2017-08-26,none,none,a0,a30,a60,a60,none,none,a60,a90,none,a135,none,a30,-0.007341551,-0.0085918,-0.0076770,-0.0057876,-0.008103012,sell
2017-08-27,none,none,a0,a30,none,none,a120,none,none,none,none,a135,none,a30,-0.007608343,-0.0122723,-0.0061985,-0.0062150,-0.009195407,sell
2017-08-28,none,none,a0,a30,a90,a90,none,none,none,a120,none,none,a135,a30,-0.004574679,-0.0047683,-0.0051305,-0.0051782,-0.001094355,sell
2017-08-29,none,none,a0,a30,none,a90,a90,none,a90,a120,none,none,a135,a30,-0.002730376,-0.0029240,-0.0025035,-0.0030715,-0.003371986,sell
2017-08-30,none,none,none,none,a120,none,a90,a0,none,none,none,none,a135,a30,-0.000375771, 0.0035184,-0.0011190, 0.0011487, 0.003847746,buy
2017-08-31,none,none,none,none,a120,a120,none,none,a120,a150,none,none,a135,a30, 0.006653144, 0.0070567, 0.0075290, 0.0066531, 0.006502984,buy
2017-09-01,none,none,none,none,none,none,a60,none,a120,a150,none,none,a135,a30, 0.001198987, 0.0010314,-0.0004545, 0.0011386, 0.001340845,buy
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,a30, 0.002264414, 0.0008103,-0.0004951,-0.0015337,-0.003698081,sell
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,a30, 0.003382273, 0.0048925, 0.0023833, 0.0035648, 0.004292607,buy
2017-09-04,none,none,none,none,a180,a180,none,a60,a150,a180,none,a150,none,a30,-0.001736405, 0.0005336,-0.0012387,-0.0021258,-0.001659595,sell
2017-09-05,none,none,none,none,a180,a180,a0,none,none,none,none,a150,none,a30,-0.004701814, 0.0007515, 0.0009037,-0.0047018,-0.004701814,sell
2017-09-06,none,none,none,none,none,none,a0,a90,a180,a150,none,a150,none,a30,-0.000432668, 0.0022956,-0.0014860,-0.0005413,-0.000526602,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a30,-0.004659807,-0.0012097,-0.0036478,-0.0061115,-0.006111506,sell
2017-09-08,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a30, 0.004362609, 0.0037004, 0.0033483, 0.0023971, 0.003027220,buy
2017-09-09,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a30,-0.008114184,-0.0080651,-0.0069924,-0.0032102,-0.008296166,sell
2017-09-10,none,none,none,none,a120,none,a60,none,a120,a90,none,none,a120,a30, 0.002777933, 0.0004610, 0.0009855, 0.0007892, 0.001878163,buy
2017-09-11,none,none,none,none,a90,a90,none,a150,a120,a90,none,none,a120,a30, 0.001668042, 0.0021783, 0.0013332, 0.0021940, 0.001802067,buy
2017-09-12,none,none,none,none,a90,a90,a90,none,none,none,none,none,a120,a30,-0.000472665,-0.0054524,-0.0000543,-0.0002109, 0.001419436,buy
2017-09-13,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,a30,-0.003027476,-0.0076499,-0.0030275,-0.0032862,-0.003027476,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,a120,a30, 0.001422347,-0.0053705,-0.0082441,-0.0011444,-0.002721791,sell
2017-09-15,none,none,none,none,none,none,a120,a150,a60,none,none,none,a120,a30,-0.003095913,-0.0018781,-0.0008298,-0.0032248,-0.003279613,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.022534865,-0.0245139,-0.0225349,-0.0185158,-0.026606247,sell
2017-09-17,a180,none,none,none,none,none,a150,a120,none,a0,none,none,none,a30,-0.005913804,-0.0059138,-0.0078158,-0.0028630,-0.005524310,sell
2017-09-18,a180,none,none,none,a0,a0,a180,none,none,a0,none,none,none,a30,-0.001327095,-0.0059301,-0.0078721,-0.0038229,-0.003693717,sell
2017-09-19,a180,none,none,none,a0,a0,a180,a90,a0,none,none,none,none,a30,-0.000766263,-0.0018823,-0.0065393,-0.0009627,-0.003720327,sell
2017-09-20,a180,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,-0.003456963,-0.0048529,-0.0086154,-0.0016517,-0.006994531,sell
2017-09-21,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,-0.003711283,-0.0031424,-0.0056280,-0.0029692,-0.003648097,sell
2017-09-22,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.004387201,-0.0019427,-0.0044413,-0.0019153,-0.007229953,sell
2017-09-23,none,a90,none,none,a60,none,a120,none,none,a60,none,none,none,none,-0.007732499,-0.0088688,-0.0087655,-0.0067845,-0.006747793,sell
2017-09-24,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.004325253, 0.0042722, 0.0032341, 0.0041562, 0.002056352,buy
2017-09-25,none,a90,none,none,none,none,a90,none,a60,a90,none,none,none,none,-0.003057038,-0.0057807,-0.0027319,-0.0018487,-0.003827290,sell
2017-09-26,none,a90,none,none,a90,a90,a90,a0,none,a90,none,a180,none,none,-0.003025053,-0.0017165,-0.0000059, 0.0003128,-0.001298618,sell
2017-09-27,none,a90,none,none,none,a90,none,a0,a90,none,none,a180,none,none, 0.001432090, 0.0016514, 0.0037365, 0.0035608, 0.001321175,buy
2017-09-28,none,none,none,none,a120,none,a60,none,a90,a120,none,a180,none,none, 0.004243840, 0.0027652, 0.0018215, 0.0008797, 0.003298551,buy
2017-09-29,none,none,none,none,a120,a120,none,none,none,none,a0,a180,none,none, 0.002076777, 0.0025088, 0.0010586,-0.0046648,-0.000427338,buy
2017-09-30,none,none,none,none,none,a120,none,none,a120,none,a0,a180,none,none, 0.001938406, 0.0028086, 0.0012565,-0.0031259, 0.000332086,buy
2017-10-01,none,none,none,none,a150,none,none,a60,a120,a150,a0,a180,none,none,-0.000206712, 0.0029284,-0.0001835, 0.0006532, 0.003435400,buy
2017-10-02,none,none,none,none,none,a150,none,a60,none,none,a0,a180,none,none, 0.002416400, 0.0027184, 0.0028810,-0.0020865, 0.002211850,buy
2017-10-03,none,none,a0,none,a180,a150,a0,none,a150,a180,a0,a180,none,none, 0.003918812, 0.0035782, 0.0040372, 0.0031610, 0.003466685,buy
2017-10-04,none,none,a0,none,a180,none,none,a90,none,a180,a0,none,none,none, 0.007491669, 0.0035318, 0.0036427, 0.0036427, 0.000655461,buy
2017-10-05,a150,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,-0.002853865,-0.0025603,-0.0023137,-0.0011990,-0.002144979,sell
2017-10-06,a150,none,a0,none,a150,none,none,a120,a180,a150,a0,none,a90,none,-0.002101835,-0.0019679,-0.0019759,-0.0052467,-0.001657608,sell
2017-10-07,a150,none,a0,none,none,a150,a60,none,a150,none,a0,none,a90,none, 0.003175407,-0.0001822, 0.0042184, 0.0037809, 0.003758210,buy
2017-10-08,a150,none,a0,none,a120,a150,a60,a150,a150,a120,a0,none,a90,none,-0.000185486,-0.0086355, 0.0038260, 0.0016344, 0.004279080,buy
2017-10-09,none,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,-0.008521951,-0.0048291,-0.0038785,-0.0080468,-0.003522556,sell
2017-10-10,none,none,a0,none,a90,a120,a90,a180,a120,a90,a0,none,a90,none, 0.000316162, 0.0018997, 0.0018997, 0.0018997, 0.001287329,buy
2017-10-11,none,a60,a0,none,none,none,a120,none,none,a90,a0,none,a90,none,-0.007017820,-0.0035694,-0.0123817,-0.0040549,-0.000144713,sell
2017-10-12,none,a60,a0,none,a60,a90,a120,a150,a90,a60,a0,none,none,none,-0.001549468,-0.0018605,-0.0041266,-0.0013297,-0.002340539,sell
2017-10-13,a135,a60,a0,none,a60,none,a150,none,none,a60,none,none,none,none,-0.005404817,-0.0023468,-0.0058362,-0.0035127,-0.005404817,sell
2017-10-14,a135,a60,a0,none,none,none,a150,a120,a60,none,none,none,none,none,-0.005878801,-0.0003852,-0.0061485,-0.0067292,-0.008050576,sell
2017-10-15,a135,a60,none,none,none,a60,none,a120,a60,none,none,none,none,none,-0.010003532, 0.0040988,-0.0096365,-0.0107894,-0.009867998,sell
2017-10-16,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.006983492,-0.0031768,-0.0142802,-0.0136815,-0.006983492,sell
2017-10-17,a135,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.003358569, 0.0038219, 0.0038219, 0.0038219,-0.005988931,buy
2017-10-18,none,none,none,a30,none,none,a150,none,none,a0,none,none,none,none,-0.012113054,-0.0115681,-0.0117496,-0.0042803,-0.011568094,sell
2017-10-19,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,none, 0.001534656, 0.0027965, 0.0000594, 0.0023561,-0.000394854,buy
2017-10-20,none,a45,none,a30,none,a0,a120,none,a0,none,none,none,none,none,-0.004219488, 0.0059540,-0.0045219,-0.0003561,-0.000998698,sell
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,none,a150,none,none,-0.008708394, 0.0010507,-0.0046453,-0.0009559,-0.001611005,sell
2017-10-22,a120,a45,none,a30,a60,none,none,none,none,none,none,a150,none,none,-0.000849676,-0.0013058,-0.0008534,-0.0000764,-0.005543511,sell
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.002252027,-0.0045794,-0.0045895,-0.0030313,-0.005777831,sell
2017-10-24,a120,a45,none,a30,a90,none,none,a0,a60,none,none,a150,none,none,-0.001611697,-0.0013133,-0.0007620,-0.0019968,-0.005520420,sell
2017-10-25,a120,none,none,a30,a90,a60,a60,none,a60,none,none,a150,none,none,-0.004515703,-0.0062526, 0.0011506,-0.0008729,-0.005381278,sell
2017-10-26,a120,none,none,a30,none,a60,a60,none,none,a90,none,a150,none,none,-0.001022987,-0.0065868, 0.0034158, 0.0001168,-0.002615897,sell
2017-10-27,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.008961395, 0.0070578, 0.0091385, 0.0117471, 0.002333634,buy
2017-10-28,none,none,none,a30,a120,a90,none,none,a90,a120,none,none,none,none, 0.005851855, 0.0088095, 0.0049750, 0.0104557,-0.004209290,buy
2017-10-29,none,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none,-0.003046852,-0.0053076,-0.0040494,-0.0027758,-0.002477843,sell
2017-10-30,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none, 0.004254089,-0.0009352,-0.0009467,-0.0014423,-0.001216298,sell
2017-10-31,none,a30,none,a30,none,a120,a0,a90,none,a150,none,none,a60,none,-0.005451849,-0.0050484,-0.0047658,-0.0068974,-0.001420263,sell
2017-11-01,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,a60,none,-0.002424140, 0.0015359,-0.0016175, 0.0000195,-0.000993564,sell
2017-11-02,none,a30,none,a30,a180,a150,none,a120,a150,a180,none,a135,a60,none,-0.002154197,-0.0008448,-0.0016496,-0.0016496,-0.000832497,sell
2017-11-03,none,a30,none,a30,a150,a150,none,a120,a180,a180,none,a135,a60,none,-0.005272838,-0.0110046,-0.0011719,-0.0010990,-0.012478534,buy
2017-11-04,none,a30,none,a30,a150,none,a60,a150,a180,none,none,a135,a60,none, 0.005398300, 0.0089181, 0.0072437, 0.0075015, 0.008918066,buy
2017-11-05,none,none,none,a30,a120,a180,none,a150,none,a150,none,a135,a60,none,-0.013833808,-0.0129228,-0.0110663,-0.0129891,-0.012048684,sell
2017-11-06,none,none,none,a30,a120,none,a90,a180,a150,none,none,a135,none,none,-0.003698309,-0.0054893, 0.0010849,-0.0004392,-0.010606335,buy
2017-11-07,none,none,none,a30,a90,a150,none,a180,none,a120,none,a135,none,none,-0.009829472,-0.0127486,-0.0112677,-0.0113119,-0.006464936,sell
2017-11-08,none,none,none,a30,a90,none,a120,none,a120,none,none,none,none,none, 0.003758368, 0.0056839, 0.0047645, 0.0039410, 0.005038984,buy
2017-11-09,none,none,none,a30,none,a120,none,a150,none,a90,none,none,none,none,-0.015829749,-0.0142212,-0.0121862,-0.0177178,-0.014586841,sell
2017-11-10,none,none,none,a30,a60,a120,a150,none,a90,none,none,none,none,none,-0.005489531,-0.0056502,-0.0043477,-0.0039536,-0.003730443,sell
2017-11-11,a90,none,none,none,none,none,none,a120,a90,a60,none,none,none,none, 0.003608136, 0.0039588, 0.0019876, 0.0006116,-0.001744191,buy
2017-11-12,a90,none,none,none,none,a90,a180,none,none,a60,none,none,none,none, 0.012248506,-0.0022207, 0.0138806, 0.0115216, 0.011480054,buy
2017-11-13,a90,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.002163439,-0.0001792, 0.0011985,-0.0020737, 0.002054656,buy
2017-11-14,a90,none,none,none,a0,a60,a150,none,none,none,none,a120,a45,none,-0.003932440,-0.0020507,-0.0020005,-0.0025951,-0.001850159,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a60,none,none,none,a120,a45,none,-0.003787818,-0.0026207,-0.0027094,-0.0031651,-0.002458016,sell
2017-11-16,a90,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,-0.003915007, 0.0004383, 0.0006010,-0.0001066, 0.000656716,buy
2017-11-17,none,none,none,none,none,none,a120,none,none,a0,none,a120,a45,none,-0.003735264,-0.0016091, 0.0010580,-0.0016091, 0.000645925,sell
2017-11-18,none,none,none,none,none,none,none,none,a0,none,a30,a120,a45,none, 0.002888066, 0.0013518, 0.0043229, 0.0013435, 0.003647094,buy
2017-11-19,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,-0.002187592, 0.0040864, 0.0032294,-0.0006692, 0.002876259,buy
2017-11-20,none,none,none,none,a60,a0,none,a0,none,none,a30,none,none,none, 0.001084717,-0.0001799, 0.0008252, 0.0020833, 0.000863560,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.000831700, 0.0007139, 0.0006881, 0.0027797, 0.000688063,buy
2017-11-22,none,none,none,none,a90,none,a60,none,none,a60,a30,none,none,none,-0.000884555,-0.0006139, 0.0009591,-0.0008788, 0.001163688,sell
2017-11-23,none,a0,none,none,a90,none,none,none,a60,a60,a30,none,none,none, 0.004170800,-0.0008254, 0.0038667, 0.0049946, 0.005174656,buy
2017-11-24,none,a0,none,a30,none,none,none,none,a60,none,a30,none,none,none,-0.001970981,-0.0029663,-0.0080487,-0.0030838,-0.004302573,sell
2017-11-25,none,a0,none,a30,a120,a60,none,a60,none,a90,a30,none,none,none, 0.006640059, 0.0070566, 0.0068571, 0.0093034, 0.007088767,buy
2017-11-26,none,a0,none,a30,none,a60,a0,a60,a90,a90,a30,none,a30,none, 0.003924401, 0.0034052, 0.0004793, 0.0035273, 0.000433251,buy
2017-11-27,none,a0,none,a30,a150,none,a0,none,none,none,a30,none,a30,none, 0.000227788,-0.0004367,-0.0018478,-0.0004787,-0.000965526,sell
2017-11-28,none,a0,none,a30,a150,a90,none,a90,none,a120,a30,none,a30,none, 0.003821214, 0.0028172, 0.0033362, 0.0014573, 0.004662026,buy
2017-11-29,none,a0,none,a30,none,none,none,none,a120,none,none,none,a30,none, 0.002484221, 0.0007068,-0.0009783, 0.0013858,-0.001383822,buy
2017-11-30,none,a0,none,a30,a180,a120,none,a120,none,a150,none,none,a30,none,-0.006920308,-0.0070626, 0.0005839,-0.0035127,-0.000708694,sell
2017-12-01,none,a0,none,a30,none,none,a60,none,a150,a150,none,none,a30,none,-0.002388287,-0.0003517,-0.0001336,-0.0043173,-0.000359138,sell
2017-12-02,none,a0,none,a30,a150,a150,none,a150,none,a180,none,none,a30,none, 0.007197896, 0.0020830, 0.0010241, 0.0018680, 0.003277473,buy
2017-12-03,none,a0,none,a30,none,a150,a90,none,a180,a180,none,none,none,none,-0.004991380,-0.0070795,-0.0119849,-0.0064352,-0.003071400,sell
2017-12-04,none,a0,none,none,a120,a180,none,a180,none,a150,none,none,none,none,-0.006125383,-0.0034483,-0.0052539,-0.0060802,-0.000226841,sell
2017-12-05,none,a0,none,none,none,a180,a120,a180,a150,a150,none,none,none,none,-0.006061158,-0.0065639,-0.0073286,-0.0070433,-0.004969364,sell
2017-12-06,none,a0,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.003625930, 0.0039193, 0.0052700,-0.0009960, 0.002449606,buy
2017-12-07,none,a0,none,none,none,none,a150,none,a120,a120,none,none,none,none,-0.002101677,-0.0057429,-0.0007065,-0.0019207,-0.001972323,buy
2017-12-08,none,a0,none,none,a60,a120,none,a120,a120,none,none,a90,none,none, 0.000182910, 0.0039714, 0.0001070, 0.0038026, 0.001651471,buy
2017-12-09,none,a0,none,none,a60,none,a180,a120,none,a90,none,a90,none,none,-0.001616221, 0.0018581, 0.0008741, 0.0026503,-0.001912940,buy
2017-12-10,none,a0,none,none,none,a90,a180,a90,a90,none,none,a90,none,none,-0.005456629,-0.0117372,-0.0117301,-0.0118712,-0.004482979,sell
2017-12-11,none,none,a0,none,none,none,a150,a90,none,none,none,a90,none,none,-0.001928879,-0.0020748,-0.0023188,-0.0007754,-0.007564309,buy
2017-12-12,none,none,a0,none,none,a60,a150,none,a60,a60,a45,a90,none,none, 0.004652207, 0.0041338, 0.0023920, 0.0039149, 0.001071654,buy
2017-12-13,none,none,a0,none,a0,a60,none,a60,a60,none,a45,none,none,none,-0.002936690,-0.0011707, 0.0017324,-0.0010671,-0.001388341,sell
2017-12-14,none,none,a0,a0,a0,none,a120,none,none,none,a45,none,none,none,-0.000519257, 0.0004809,-0.0035787, 0.0003672, 0.003743504,buy
2017-12-15,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.001757016, 0.0017259, 0.0079020, 0.0007976, 0.003693585,buy
2017-12-16,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none, 0.001314150, 0.0037653, 0.0100939, 0.0034789, 0.006887336,buy
2017-12-17,none,none,none,a0,none,a0,a90,none,a0,a0,a45,none,none,none, 0.001230401, 0.0028459, 0.0048005, 0.0049755, 0.009850874,buy
2017-12-18,a90,none,none,none,a60,none,none,a0,a0,a0,a45,none,none,none,-0.002483352, 0.0004409,-0.0004084,-0.0034120, 0.000729860,sell
2017-12-19,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.002429177,-0.0010703,-0.0016974,-0.0033567, 0.000784035,sell
2017-12-20,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.002677392, 0.0008020,-0.0021098,-0.0029715,-0.001159674,sell
2017-12-21,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,-0.000354823, 0.0001150, 0.0004996,-0.0001433, 0.000400354,buy
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,-0.002082298,-0.0020823,-0.0020823,-0.0027758,-0.001411092,sell
2017-12-23,a90,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a0, 0.007620280, 0.0077695, 0.0061460, 0.0014809, 0.003625001,buy
2017-12-24,a90,none,none,none,a120,a90,a0,none,a60,none,none,none,a0,a0, 0.012641086, 0.0125036, 0.0130489, 0.0127168, 0.012079689,buy
2017-12-25,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,a0,-0.020371280,-0.0091594,-0.0130473,-0.0186488,-0.022284738,sell
2017-12-26,a90,none,none,none,a150,a120,none,a90,a90,a90,none,none,a0,a0,-0.002825955, 0.0033264, 0.0033264, 0.0034901, 0.003326440,buy
2017-12-27,a90,none,none,none,a150,a120,none,none,none,none,none,none,a0,a0,-0.000954199,-0.0007938,-0.0004637,-0.0023102,-0.001317926,sell
2017-12-28,a90,none,none,none,a180,none,a60,a120,a120,a120,none,none,a0,a0,-0.000030169, 0.0019574, 0.0017993, 0.0017993, 0.004541794,buy
2017-12-29,none,none,none,none,a180,a150,a60,none,a120,none,none,none,a0,a0, 0.008184375, 0.0015273, 0.0018698, 0.0006876, 0.007767937,buy
2017-12-30,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a0,-0.005302851,-0.0055471,-0.0051951,-0.0049712,-0.005095232,sell
2017-12-31,none,none,none,none,a150,a180,a90,none,a150,a150,none,none,none,a0,-0.002026013,-0.0051356,-0.0024112,-0.0054439,-0.002026013,sell
2018-01-01,none,none,none,none,none,none,a120,a180,a180,a180,none,a60,none,a0,-0.003157926,-0.0026979, 0.0000599,-0.0001591, 0.000959437,buy
2018-01-02,none,none,none,none,a120,a150,a120,none,a180,a180,none,a60,none,a0, 0.002621338, 0.0020806, 0.0050677, 0.0028194, 0.002819374,buy
2018-01-03,none,none,none,none,none,none,a150,a150,none,a150,none,a60,none,a0, 0.002411613, 0.0045336, 0.0045134, 0.0025358, 0.004999934,buy
2018-01-04,none,none,none,none,a90,a120,a150,none,a150,a150,none,a60,none,a0, 0.003666748, 0.0041740, 0.0047075, 0.0035288, 0.002693719,buy
2018-01-05,none,none,none,none,none,a120,a180,a120,none,none,a60,a60,none,a0,-0.004790764,-0.0049509,-0.0056222,-0.0056222,-0.006847731,sell
2018-01-06,none,none,none,none,a60,a90,a180,none,a120,a120,a60,a60,none,a0,-0.000638394,-0.0009750,-0.0006333,-0.0007496,-0.001167935,buy
2018-01-07,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,a0,-0.007686387,-0.0056931,-0.0076864,-0.0061521,-0.013983525,sell
2018-01-08,none,none,none,none,none,none,a150,none,a90,a90,a60,none,none,a0, 0.000570412,-0.0033664, 0.0005704, 0.0012085,-0.003069283,buy
2018-01-09,none,none,none,none,none,a60,none,a60,a90,a90,a60,none,none,a0,-0.004457335,-0.0112754,-0.0041671,-0.0032892,-0.003984710,sell
2018-01-10,none,a0,none,none,none,none,a120,a60,none,none,a60,none,none,a0,-0.000063250,-0.0000632, 0.0001804, 0.0034693,-0.002763598,sell
2018-01-11,none,a0,none,none,a0,none,a120,none,a60,a60,a60,none,none,a0, 0.003771811, 0.0043869, 0.0035009, 0.0052290,-0.002351209,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.004555223,-0.0042846,-0.0044985,-0.0038528,-0.012393599,sell
2018-01-13,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none,a0, 0.006201834,-0.0013854,-0.0019871, 0.0022837, 0.004694659,sell
2018-01-14,none,a0,none,none,none,a0,none,a0,none,none,a60,a45,none,a0,-0.001898164, 0.0017480,-0.0012412, 0.0005910,-0.005172007,buy
2018-01-15,none,a0,none,none,none,a0,a60,a0,none,none,none,a45,none,a0,-0.002664514,-0.0016685,-0.0031923,-0.0030448,-0.002930495,sell
2018-01-16,none,a0,none,none,a60,none,a60,none,a0,a0,none,a45,none,a0,-0.005778127,-0.0056760,-0.0067606,-0.0064998,-0.006725048,sell
2018-01-17,a60,none,none,none,a60,none,none,none,a0,a0,none,a45,none,a0,-0.000930325,-0.0044881,-0.0008386,-0.0006330,-0.000009277,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,a0,-0.000408826,-0.0014734,-0.0002690,-0.0012899,-0.000903066,sell
2018-01-19,a60,none,none,none,a90,none,none,a60,none,none,none,none,a30,a0, 0.000390323, 0.0021388, 0.0033340, 0.0011337, 0.000294199,buy
2018-01-20,a60,none,none,none,none,a60,a0,a60,none,none,none,none,a30,a0,-0.001738079, 0.0000313,-0.0000481,-0.0016646,-0.000646166,buy
2018-01-21,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a30,a0, 0.000410703, 0.0017454, 0.0013727, 0.0009525, 0.000382719,buy
