Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0, 0.00638034, 0.0072297, 0.0064138,-0.00224841, 0.00576673,buy
2017-03-17,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.00440251, 0.0012125, 0.0037291, 0.00269968, 0.00225419,buy
2017-03-18,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.00113552,-0.0016448, 0.0000414,-0.00139363,-0.00334829,sell
2017-03-19,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,2,0,1,-0.00206202,-0.0017356,-0.0024753,-0.00210669,-0.00307918,sell
2017-03-20,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00492144,-0.0030076,-0.0039785,-0.00358694,-0.00510120,sell
2017-03-21,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00668907,-0.0079908,-0.0050884,-0.00378293,-0.00655611,sell
2017-03-22,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.00111478, 0.0036947,-0.0013540, 0.00887683, 0.00191741,buy
2017-03-23,1,0,1,0,0,1,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,1,0,-0.00300191,-0.0028663,-0.0006751,-0.00259556, 0.00009095,sell
2017-03-24,1,0,2,0,0,2,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,1, 0.00584015, 0.0053587, 0.0053587, 0.00357086, 0.00658603,buy
2017-03-25,0,0,2,0,0,2,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0,1,1, 0.00849235, 0.0072787, 0.0066023, 0.00567447, 0.00641589,buy
2017-03-26,2,0,1,0,0,3,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,1,2, 0.00341861, 0.0052183, 0.0060156, 0.00443799, 0.00676981,buy
2017-03-27,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,-0.00123280,-0.0008846, 0.0025839,-0.00276665,-0.00090696,sell
2017-03-28,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,1,0, 0.00733613, 0.0076049, 0.0069370, 0.00334892, 0.00362946,buy
2017-03-29,2,0,2,0,0,1,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0,1,0, 0.00410362, 0.0041117,-0.0016209,-0.00031552, 0.00305546,buy
2017-03-30,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.00011910,-0.0000326,-0.0000395, 0.00041282, 0.00026420,buy
2017-03-31,1,1,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0, 0.00768117, 0.0043679, 0.0061343, 0.00712116, 0.00712116,buy
2017-04-01,2,0,0,0,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.01075749, 0.0036604, 0.0065098, 0.00539162, 0.00619969,buy
2017-04-02,2,0,1,0,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0,1,0, 0.00015820,-0.0000640,-0.0012333,-0.00072991, 0.00047924,buy
2017-04-03,1,0,0,1,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00529221,-0.0004522,-0.0038898,-0.00459058,-0.00336883,sell
2017-04-04,1,0,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.00504020,-0.0027099, 0.0007964, 0.00381122,-0.00241773,sell
2017-04-05,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.00208613,-0.0002704, 0.0007560, 0.00262685, 0.00020654,sell
2017-04-06,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0,-0.00254245,-0.0019588,-0.0025806, 0.00169290,-0.00045604,sell
2017-04-07,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00043791, 0.0031207, 0.0031207, 0.00145828, 0.00535777,buy
2017-04-08,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,2,0, 0.00562330, 0.0050816, 0.0020150, 0.00523215, 0.00206244,buy
2017-04-09,0,2,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.00883602,-0.0061939,-0.0069718,-0.00683690,-0.00679194,sell
2017-04-10,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00007353, 0.0029626,-0.0003141, 0.00351106, 0.00023709,buy
2017-04-11,0,1,0,2,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,1,-0.00471251,-0.0036333,-0.0030580,-0.00471251,-0.00273994,sell
2017-04-12,0,0,0,2,0,0,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,1, 0.00069952, 0.0021332, 0.0004223,-0.00132848,-0.00086185,sell
2017-04-13,0,1,0,3,1,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,2,0,2,-0.00480690,-0.0049477,-0.0048069,-0.00480690,-0.00554493,sell
2017-04-14,1,1,0,2,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,2, 0.00224147,-0.0013774, 0.0011565, 0.00224147,-0.00278158,sell
2017-04-15,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,2, 0.00187130, 0.0020915,-0.0005410, 0.00535217, 0.01613815,buy
2017-04-16,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,2, 0.00373288,-0.0033063,-0.0032437,-0.00349805, 0.00325482,sell
2017-04-17,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00334491,-0.0019518,-0.0019861,-0.00197446,-0.00022553,sell
2017-04-18,1,2,1,1,1,0,2,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,0,2,-0.00084990, 0.0022136,-0.0009732, 0.00042106, 0.00022674,buy
2017-04-19,1,1,1,1,0,0,2,1,1,0,2,0,0,0,2,1,2,1,2,0,1,0,0,2,-0.00391698,-0.0061443,-0.0014511,-0.00527463,-0.00436292,sell
2017-04-20,1,0,1,1,0,1,2,0,0,0,2,0,1,0,2,1,1,1,1,0,2,0,0,1,-0.00223783,-0.0028125,-0.0029033, 0.00002710,-0.00823913,sell
2017-04-21,3,0,2,1,0,2,3,0,1,0,1,0,2,0,2,1,1,1,2,0,2,0,1,2, 0.00902272, 0.0088132, 0.0098973, 0.00819595, 0.00762758,buy
2017-04-22,2,0,1,1,0,2,3,0,1,0,1,1,1,0,1,1,2,1,2,1,1,0,1,2, 0.00849916, 0.0044213, 0.0085894, 0.00740810, 0.01191131,buy
2017-04-23,3,0,1,2,0,1,2,0,2,0,1,1,1,0,2,1,1,0,1,1,1,1,1,2, 0.01032155, 0.0102434, 0.0161353, 0.00643326, 0.00923408,buy
2017-04-24,4,0,1,2,0,1,1,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1,1,2, 0.00797562, 0.0080051, 0.0073165, 0.00770901, 0.00590897,buy
2017-04-25,4,0,2,1,0,1,1,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0,2,1, 0.00439937, 0.0028794, 0.0051327, 0.00462988, 0.00448554,buy
2017-04-26,3,0,3,1,0,1,1,0,0,1,3,0,0,0,1,3,0,1,0,2,3,0,2,1,-0.00250186, 0.0004035,-0.0034868,-0.00467314,-0.00494217,sell
2017-04-27,2,1,3,1,0,2,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,0,2,1,-0.00722322,-0.0079090,-0.0079090,-0.00785755,-0.00912530,sell
2017-04-28,1,1,2,1,0,2,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0,3,1,-0.00235001,-0.0035990,-0.0026095,-0.00328725,-0.00328725,sell
2017-04-29,2,0,2,1,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,2,1,-0.00274132,-0.0048723,-0.0049851,-0.00274132,-0.00274132,sell
2017-04-30,3,0,2,1,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.00208566, 0.0018489, 0.0011342, 0.00388004, 0.00448118,buy
2017-05-01,2,0,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0,0,2,-0.00410503,-0.0041050,-0.0025027,-0.00313326,-0.00235123,sell
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1,0,2, 0.00112247, 0.0005743,-0.0006275,-0.00052622, 0.00232574,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1,-0.00337711,-0.0040123,-0.0028580,-0.00323883,-0.00327484,sell
2017-05-04,2,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1,1,1,-0.00805826,-0.0065058,-0.0080472,-0.00386251,-0.00372967,sell
2017-05-05,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1,-0.00282175, 0.0007514, 0.0006150, 0.00044879, 0.00035020,sell
2017-05-06,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0, 0.00577902, 0.0073946, 0.0096578, 0.00551990, 0.00378386,buy
2017-05-07,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0, 0.00285163, 0.0049048, 0.0021662, 0.00265936, 0.00490475,buy
2017-05-08,1,1,1,1,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,2,0,0,0,0,-0.00043406,-0.0005021,-0.0023637, 0.00214765,-0.00025751,sell
2017-05-09,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,0,1,1,0,-0.00100229,-0.0010999,-0.0006019,-0.00147430, 0.00360222,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2,0,0, 0.00290873, 0.0069249, 0.0010070, 0.00128537, 0.00219836,buy
2017-05-11,1,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,2,0,1,0,1,-0.00269347,-0.0027803,-0.0026404,-0.00082881,-0.00071830,sell
2017-05-12,1,1,1,0,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.00638765,-0.0056799,-0.0060416,-0.00463248,-0.00476154,sell
2017-05-13,0,0,2,0,1,0,1,1,0,2,2,0,1,0,0,2,1,1,0,2,0,0,0,1,-0.00441277,-0.0039615,-0.0054381,-0.00441277,-0.00543807,sell
2017-05-14,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,1, 0.00129664,-0.0021331,-0.0025142,-0.00439583,-0.00251415,sell
2017-05-15,0,2,1,0,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00096600, 0.0011366, 0.0009722, 0.00010170, 0.00093144,buy
2017-05-16,0,1,2,0,0,1,1,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00252575, 0.0007222, 0.0002633,-0.00366424, 0.00069805,sell
2017-05-17,0,1,2,0,0,2,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00360695,-0.0035396,-0.0052011,-0.00713434, 0.00103763,sell
2017-05-18,0,0,2,0,0,3,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.00509903,-0.0042237,-0.0055135,-0.00369234,-0.00037369,sell
2017-05-19,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1, 0.00297700, 0.0031473, 0.0006039, 0.00278108, 0.00249339,buy
2017-05-20,1,0,0,0,0,2,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.01205572, 0.0121868, 0.0118256, 0.00632808, 0.01677166,buy
2017-05-21,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.00712052, 0.0068082, 0.0111089, 0.00359419, 0.00658684,buy
2017-05-22,3,0,0,0,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,1,1, 0.00394684, 0.0061518, 0.0036995, 0.00353176, 0.00375581,buy
2017-05-23,2,0,1,0,0,1,3,0,0,1,2,0,1,0,0,2,2,0,0,1,0,0,2,0, 0.00311755, 0.0040307, 0.0021298, 0.00669808, 0.00269126,buy
2017-05-24,2,0,1,0,0,2,3,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,2,0, 0.00357556, 0.0021541, 0.0019189, 0.00392847, 0.00288533,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,2,0, 0.00039811,-0.0028358,-0.0002424,-0.00058022,-0.00171849,sell
2017-05-26,1,1,1,0,0,2,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0,2,0,-0.00082962,-0.0006488, 0.0003003,-0.00071915,-0.00064879,sell
2017-05-27,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0,1,0,2,0, 0.00616209, 0.0057386, 0.0044482, 0.00640766, 0.00640766,buy
2017-05-28,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,-0.00112097,-0.0011210,-0.0011210, 0.00047543,-0.00125193,sell
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,2,3,0,1,1,1,0,0,1, 0.00188654, 0.0036103, 0.0019417, 0.00169683,-0.00210478,buy
2017-05-30,1,0,0,1,1,0,2,0,1,0,1,1,0,2,0,2,2,0,0,1,0,0,0,1,-0.00217880,-0.0038001,-0.0018257,-0.00363994,-0.00147433,sell
2017-05-31,0,0,0,1,1,0,2,0,1,0,0,0,0,3,0,2,1,0,0,2,0,1,0,0,-0.00470400,-0.0042969,-0.0031224,-0.00303810,-0.00469990,sell
2017-06-01,2,0,1,0,1,0,1,0,0,0,0,1,0,3,0,1,2,0,0,2,0,1,1,0, 0.00471988,-0.0000084, 0.0055106, 0.00548432, 0.00497945,buy
2017-06-02,1,0,1,1,0,0,2,0,0,1,1,1,0,2,1,2,1,0,0,2,0,1,1,0, 0.00538433,-0.0005978, 0.0031731, 0.00245117, 0.00469205,buy
2017-06-03,1,1,1,1,0,1,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,0, 0.00354748, 0.0022209, 0.0030924,-0.00029218, 0.00221818,buy
2017-06-04,1,1,2,0,0,2,1,0,0,2,1,1,1,0,1,2,1,1,1,2,1,0,1,0, 0.00393712, 0.0023971, 0.0024503, 0.00415506, 0.00553694,buy
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1,0,0, 0.00718480, 0.0074391, 0.0078068, 0.00156642, 0.00841976,buy
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.00269559,-0.0019949,-0.0020087,-0.00150509,-0.00210382,sell
2017-06-07,1,1,2,1,1,1,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0, 0.00513910, 0.0021627, 0.0030962, 0.00273124, 0.00535114,buy
2017-06-08,1,0,0,1,2,0,2,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.00546871, 0.0054687, 0.0031333, 0.00545734, 0.00662458,buy
2017-06-09,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.00589446, 0.0098891, 0.0078617, 0.00988913, 0.00631227,buy
2017-06-10,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00294606, 0.0057676, 0.0000692, 0.00366310, 0.00097353,sell
2017-06-11,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00778353,-0.0073887,-0.0006578,-0.00440226,-0.00608985,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0,0,0,-0.00390427,-0.0051307,-0.0057492,-0.00382539,-0.00627604,sell
2017-06-13,0,1,2,0,0,2,1,1,0,1,3,0,0,0,1,1,1,1,2,0,1,0,1,1, 0.00006824, 0.0000682, 0.0000682, 0.00111943, 0.00078288,buy
2017-06-14,0,2,1,0,0,2,1,1,0,1,2,0,1,1,2,1,1,1,1,0,0,0,1,1,-0.00214432,-0.0022087,-0.0022087,-0.00072426,-0.00418961,sell
2017-06-15,0,1,1,0,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.00055734,-0.0057550,-0.0007763,-0.00304552,-0.00619748,sell
2017-06-16,1,1,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.00581980, 0.0002092, 0.0094604, 0.00581980, 0.00579155,buy
2017-06-17,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0,0,1, 0.00044276,-0.0109200, 0.0109091, 0.01068036, 0.00010452,buy
2017-06-18,0,1,1,0,0,2,2,0,0,0,2,0,1,0,0,2,1,1,0,0,1,0,0,2,-0.00013993, 0.0033416, 0.0018662,-0.00112480,-0.00085038,buy
2017-06-19,1,1,3,0,0,2,0,0,1,0,3,0,1,0,0,2,2,1,1,1,1,0,0,1, 0.00268715, 0.0014730, 0.0007438,-0.00304849, 0.00154781,buy
2017-06-20,1,0,4,0,0,2,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1,1,0, 0.00546167, 0.0037519, 0.0039680, 0.00225063, 0.00520191,buy
2017-06-21,1,0,4,0,0,3,1,0,2,0,2,0,0,2,0,1,3,1,2,0,1,1,3,0, 0.00164244,-0.0006917, 0.0010897, 0.00132616, 0.00007951,buy
2017-06-22,0,0,3,0,0,3,1,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0,2,0, 0.00007830,-0.0123173,-0.0020435,-0.00003349,-0.00808440,sell
2017-06-23,0,1,1,0,0,1,0,0,0,0,2,0,0,2,0,1,1,2,1,0,3,0,3,0,-0.00019920,-0.0012693,-0.0010721,-0.00017914,-0.00017914,sell
2017-06-24,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,0,2,0,3,0, 0.00456182, 0.0048678, 0.0045618, 0.00473252, 0.00644439,buy
2017-06-25,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,3,0, 0.00916087, 0.0115937, 0.0027800, 0.01250097, 0.01149113,buy
2017-06-26,1,0,0,2,2,0,1,1,1,0,0,3,0,1,0,2,2,0,0,0,0,0,1,0, 0.00482664, 0.0039172, 0.0043200, 0.00414799, 0.00493259,buy
2017-06-27,2,0,0,2,3,0,2,1,1,0,0,2,0,2,0,2,2,0,0,1,1,0,1,1, 0.00373689, 0.0042823, 0.0049333, 0.00358557, 0.00440481,buy
2017-06-28,1,0,0,1,3,0,1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,0,1,0, 0.00538692, 0.0058825, 0.0049590, 0.00588248, 0.00577659,buy
2017-06-29,2,0,0,1,2,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,0,1,2,0, 0.00425969, 0.0036484, 0.0023857, 0.00501850, 0.00502561,buy
2017-06-30,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,2,3,0, 0.00479971, 0.0086836, 0.0110382, 0.00628385, 0.00064203,buy
2017-07-01,1,0,1,0,0,2,1,1,1,0,0,1,1,1,1,2,2,0,1,0,0,1,3,0, 0.00393602, 0.0038010, 0.0038010, 0.00389293, 0.00369676,buy
2017-07-02,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0, 0.01522204, 0.0138853, 0.0164582, 0.01613729, 0.01209496,buy
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0, 0.00129336, 0.0010458,-0.0042552,-0.00704738, 0.00041966,sell
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,1,1,2,0, 0.00196769, 0.0033612, 0.0001284,-0.00063217, 0.00261835,buy
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0,0,-0.00084189,-0.0006258,-0.0012484, 0.00161735,-0.00337819,sell
2017-07-06,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,-0.00307579,-0.0027638,-0.0033239, 0.00224146,-0.00191354,sell
2017-07-07,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.00128501,-0.0003318,-0.0014912,-0.00028703,-0.00150514,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,1,0,1,-0.00132012,-0.0021663, 0.0008049,-0.00291419,-0.00294248,sell
2017-07-09,0,0,1,0,1,0,1,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1,0,1, 0.00319556, 0.0031956, 0.0039104, 0.00281505, 0.00300609,buy
2017-07-10,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.00438334,-0.0046071,-0.0004059,-0.00273797,-0.00221916,sell
2017-07-11,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0, 0.00133779, 0.0059014, 0.0004509,-0.00455628, 0.01106070,sell
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1, 0.00408228, 0.0037144, 0.0037770, 0.00512699,-0.00131567,buy
2017-07-13,1,0,0,1,1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0, 0.00251889,-0.0048714, 0.0023996,-0.00260982, 0.00343664,buy
2017-07-14,2,0,0,2,1,1,1,1,0,1,0,2,1,1,1,0,0,1,2,0,0,0,0,1,-0.00175270,-0.0041350,-0.0019543,-0.00045361,-0.00107022,sell
2017-07-15,2,0,0,2,1,2,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0,0,2,-0.00112492,-0.0002902,-0.0003990,-0.00121028, 0.00046089,sell
2017-07-16,1,0,1,1,1,2,2,0,0,1,3,1,1,1,0,1,1,0,1,1,2,0,0,1, 0.00305982, 0.0006688, 0.0051061, 0.00513929, 0.00642794,buy
2017-07-17,2,0,1,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0,0,1, 0.00268647, 0.0030890, 0.0034496, 0.00111265, 0.00929828,buy
2017-07-18,2,0,1,0,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,1,0,0,0, 0.01524403, 0.0103039, 0.0067719, 0.00633043, 0.00710555,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0, 0.00610924, 0.0061092, 0.0046122, 0.00504722, 0.00421000,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,-0.00400279,-0.0040028,-0.0022816,-0.00517834,-0.00411333,sell
2017-07-21,0,1,1,0,0,1,2,0,2,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0, 0.00433235, 0.0040549, 0.0104363, 0.01058015, 0.00455047,buy
2017-07-22,0,0,0,1,1,0,0,0,2,0,0,1,0,2,0,2,0,0,0,1,1,0,1,0, 0.00050750, 0.0003940, 0.0003940, 0.00201630, 0.00095992,buy
2017-07-23,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,3,0,1,1,1,1,0,1,0,-0.00160605,-0.0010277,-0.0005156, 0.00079818,-0.00018434,sell
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,0,-0.00578166,-0.0050856,-0.0057208,-0.00475768,-0.00317476,sell
2017-07-25,2,0,0,2,2,0,1,0,0,1,0,0,0,2,0,2,1,0,0,2,1,0,0,2, 0.00164897,-0.0010247,-0.0006127,-0.00034547,-0.00259775,sell
2017-07-26,1,0,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,0,1,-0.00086531,-0.0005931,-0.0005931,-0.00048699,-0.00039163,sell
2017-07-27,0,0,1,2,1,0,3,0,1,0,0,0,0,1,1,1,3,0,1,2,1,0,1,1,-0.00885646,-0.0073345,-0.0072731,-0.00768079,-0.00482018,sell
2017-07-28,1,0,1,0,1,1,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,1,1, 0.00431256, 0.0045999, 0.0041166, 0.00496371, 0.00112544,buy
2017-07-29,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.00834937, 0.0069703, 0.0040479, 0.00056091, 0.00219975,buy
2017-07-30,0,1,1,2,1,0,2,0,1,0,0,2,0,1,1,0,2,0,1,1,0,2,1,1, 0.00467885,-0.0029497, 0.0019788, 0.00970018, 0.00418241,buy
2017-07-31,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.00078649, 0.0041932, 0.0057377, 0.00395518, 0.00419323,buy
2017-08-01,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.00193962, 0.0036734, 0.0057684, 0.00412508, 0.00484628,buy
2017-08-02,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.00300465,-0.0001211,-0.0011380,-0.00162725,-0.00066832,sell
2017-08-03,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00000846, 0.0002845, 0.0007900, 0.00150142, 0.00034943,buy
2017-08-04,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2, 0.00531284, 0.0036406, 0.0036580, 0.00129853, 0.00329380,buy
2017-08-05,1,1,0,0,1,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,2, 0.00429715, 0.0030277, 0.0018185, 0.00149026, 0.00085127,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1,1,2, 0.01091762, 0.0137095, 0.0115596,-0.00682954, 0.01352963,buy
2017-08-07,1,2,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,2, 0.00758195, 0.0075820, 0.0071641, 0.00254491, 0.00818144,buy
2017-08-08,1,2,1,0,0,2,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1,1, 0.00296352, 0.0014949, 0.0014949, 0.00149494, 0.00203067,buy
2017-08-09,1,2,1,0,0,1,2,1,0,1,0,3,1,0,0,0,0,0,2,1,1,1,1,2,-0.00314932,-0.0042024,-0.0032784,-0.00371055,-0.00154368,sell
2017-08-10,1,2,0,1,0,1,2,2,0,1,0,3,1,0,1,0,0,1,2,1,1,0,1,2,-0.00298351,-0.0029835,-0.0035292,-0.00298728,-0.00179212,sell
