Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.376207, 0.628358,-0.320074, 0.238211, 0.107175,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.369358,-0.424130,-0.358253, 0.065525,-0.457035,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.572666,-0.473239,-0.358253, 0.065525,-0.612551,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.168414, 0.774693, 0.408561, 0.165887, 0.770558,buy
2015-05-02,none,none,a135,a180,none,a45,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.168414, 0.820584,-0.176258,-0.410351, 0.805481,buy
2015-05-03,none,none,none,a180,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.409733, 0.881975, 0.465175, 0.269515, 0.894648,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.386912, 0.868851, 0.437989, 0.281053, 0.862346,buy
2015-05-05,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.218281,-0.215796,-0.245726,-0.153760,-0.212815,sell
2015-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.176459, 0.167437, 0.119167, 0.068186, 0.010957,buy
2015-05-07,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.635477, 0.366544, 0.461414, 0.105114, 0.068101,buy
2015-05-08,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.690462, 0.368270, 0.379976, 0.142698, 0.234656,buy
2015-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.047109, 0.243461,-0.073281, 0.104638, 0.313867,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.047109, 0.243461,-0.073281, 0.104638, 0.313867,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.047109, 0.243461,-0.073281, 0.104638, 0.313867,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.114568, 0.108482,-0.031252, 0.114568, 0.348671,buy
2015-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.509148, 0.463168, 0.224946, 0.440033, 0.526832,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.358024, 0.038572, 0.014073, 0.065176, 0.007970,buy
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.310383, 0.122386, 0.206251, 0.331727, 0.197859,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.310383, 0.122386, 0.206251, 0.331727, 0.197859,buy
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.310383, 0.122386, 0.206251, 0.331727, 0.197859,buy
2015-05-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.429182, 0.069358,-0.577189,-0.589066,-0.429182,sell
2015-05-19,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.470466,-0.043912,-0.550307,-0.554659,-0.400975,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.531229,-0.217921,-0.538680,-0.556401,-0.624690,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.232258, 0.148753, 0.122833, 0.110279, 0.194581,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.191268, 0.146468, 0.131676, 0.172091, 0.154785,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.132905, 0.090795, 0.039611, 0.181764, 0.090563,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.130369, 0.108023, 0.053316, 0.134315, 0.100791,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90, 0.237849, 0.244215, 0.132581, 0.447694, 0.230678,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.260760, 0.271436, 0.082854, 0.470605, 0.300777,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.260760, 0.271436, 0.082854, 0.470605, 0.300777,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.321276, 0.357383,-0.237551, 0.314699, 0.344878,buy
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.860362, 0.736770, 0.809611, 0.503001, 0.878559,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.769856, 0.736770, 0.836725, 0.688789, 0.878559,buy
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.769856, 0.736770, 0.836725, 0.688789, 0.878559,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.586669,-0.035198, 0.127072, 0.936928, 0.935435,buy
2015-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.527909,-0.214045,-0.190962, 0.045642,-0.192334,sell
2015-06-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.811717,-0.472513,-0.348632,-0.269986,-0.776373,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.451997,-0.321058,-0.141917,-0.133680,-0.399395,sell
2015-06-05,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.451997,-0.321058,-0.141917,-0.133680,-0.399395,sell
2015-06-06,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.435254,-0.229292,-0.143936,-0.133670,-0.291506,sell
2015-06-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.435254,-0.229292,-0.135700,-0.133670,-0.245260,sell
2015-06-08,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.352061, 0.076690,-0.084949, 0.105133, 0.232478,buy
2015-06-09,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.324393, 0.010977,-0.221526,-0.113193,-0.383649,sell
2015-06-10,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.324393, 0.010977,-0.221526,-0.113193,-0.383649,sell
2015-06-11,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.324393, 0.010977,-0.221526,-0.113193,-0.383649,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.251212, 0.699621, 0.139862, 0.443390,-0.154871,buy
2015-06-13,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.553976, 0.557584, 0.593477, 0.666767, 0.140392,buy
2015-06-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.204240, 0.187702, 0.129699, 0.119998, 0.105463,buy
2015-06-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.204240, 0.187702, 0.129699, 0.119998, 0.105463,buy
2015-06-16,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.204240, 0.187702, 0.129699, 0.119998, 0.105463,buy
2015-06-17,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.204240, 0.187702, 0.129699, 0.119998, 0.105463,buy
2015-06-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.204240, 0.187702, 0.129699, 0.119998, 0.105463,buy
2015-06-19,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.209049,-0.087065, 0.144771, 0.046940, 0.254497,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.040272,-0.054936, 0.157468, 0.377052, 0.062146,buy
2015-06-21,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.242186, 0.080640, 0.386525, 0.281437, 0.073180,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.242186, 0.080640, 0.386525, 0.099520, 0.054065,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.242186, 0.080640, 0.386525, 0.099520, 0.054065,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.368014, 0.351499,-0.506068, 0.368014, 0.310201,buy
2015-06-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.592968, 0.237759,-0.817507,-0.637706, 0.675983,buy
2015-06-26,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.338209, 0.317728, 0.307575,-0.245104, 0.321303,buy
2015-06-27,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.338209, 0.317728, 0.307575,-0.245104, 0.321303,buy
2015-06-28,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.338209, 0.317728, 0.307575,-0.245104, 0.321303,buy
2015-06-29,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.412176,-0.227161,-0.316394,-0.221263,-0.319548,sell
2015-06-30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.113809, 0.315582, 0.254899, 0.090016, 0.386325,buy
2015-07-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.306115, 0.079990, 0.023405, 0.098221,-0.052603,buy
2015-07-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.440185, 0.169073, 0.152123, 0.176127, 0.105041,buy
2015-07-03,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.274286, 0.336414, 0.377586, 0.543604, 0.311825,buy
2015-07-04,none,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.799293, 0.694223, 0.671369, 0.582161, 0.228884,buy
2015-07-05,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.873810, 0.531413, 0.748430, 0.427328, 0.137744,buy
2015-07-06,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.558656, 0.561230, 0.729365, 0.616275, 0.455936,buy
2015-07-07,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.560607, 0.566453, 0.666981, 0.564689, 0.417817,buy
2015-07-08,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.713257, 0.555747, 0.622888, 0.530177, 0.297838,buy
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.093323,-0.020743,-0.661428, 0.148733, 0.056390,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.785040, 0.859535, 0.837725, 0.969516, 0.797199,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.704723, 0.777952, 0.763448, 0.940988, 0.691473,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.404219, 0.650180, 0.763448, 0.494288, 0.408890,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.404219, 0.650180, 0.763448, 0.494288, 0.408890,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.139582, 0.248414, 0.156553, 0.206208, 0.139582,buy
2015-07-15,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.394021, 0.313534, 0.557397, 0.029554, 0.176926,buy
2015-07-16,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.394708, 0.179785, 0.401320,-0.002173, 0.204818,buy
2015-07-17,a0,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.121491, 0.537500, 0.197145, 0.256847, 0.343103,buy
2015-07-18,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.188147, 0.538266, 0.418296, 0.405942, 0.397776,buy
2015-07-19,none,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.199115, 0.551019, 0.410992, 0.398639, 0.600643,buy
2015-07-20,none,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.206242, 0.235301,-0.174621, 0.108206, 0.460236,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.030564,-0.160964, 0.172966, 0.231550, 0.198761,buy
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.046411,-0.091917, 0.137909, 0.196492, 0.284287,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.050602,-0.098541, 0.177556, 0.267091, 0.368674,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.258642,-0.301261,-0.195092,-0.212904,-0.247142,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.070139,-0.054062,-0.138137,-0.074973, 0.147947,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.063961,-0.037152,-0.154077,-0.115388, 0.027599,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.652925,-0.538478,-0.540175,-0.525626,-0.196575,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.652925,-0.538478,-0.540175,-0.525626,-0.196575,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.196057,-0.098590,-0.206268,-0.160470,-0.202462,sell
2015-07-30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.171691, 0.100065, 0.040024, 0.143765,-0.028852,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.171691, 0.100065, 0.040024, 0.143765,-0.028852,buy
2015-08-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.514888, 0.519326, 0.433264, 0.613002, 0.627655,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.514888, 0.519326, 0.433264, 0.613002, 0.627655,buy
2015-08-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.514888, 0.519326, 0.433264, 0.613002, 0.627655,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.280262,-0.177574, 0.656225, 0.624174,-0.246846,sell
2015-08-05,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.415176, 0.433225, 0.468681,-0.064890, 0.049620,buy
2015-08-06,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.505802, 0.218889, 0.468681,-0.064890, 0.049620,buy
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.505802, 0.218889, 0.468681,-0.064890, 0.049620,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.174232, 0.036780, 0.285146, 0.197955,-0.136247,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.543967, 0.509990, 0.500706, 0.509815, 0.750673,buy
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.577695,-0.604080,-0.725778,-0.604763,-0.276141,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.163310,-0.408458,-0.587812, 0.012209, 0.279988,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.163310,-0.408458,-0.587812, 0.012209, 0.279988,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.042821, 0.580737, 0.457355, 0.519065, 0.520116,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.125499,-0.227213,-0.267371,-0.050236, 0.187880,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.444178,-0.166848,-0.195288,-0.097560,-0.039980,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.009301, 0.120986, 0.073646, 0.098543,-0.045797,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.009301, 0.120986, 0.073646, 0.098543,-0.045797,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.166529, 0.072921,-0.161748,-0.091861,-0.055441,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.579428, 0.043657, 0.582308, 0.535262, 0.581102,buy
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.170777,-0.033630, 0.464324, 0.135073, 0.180913,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.170777,-0.033630, 0.464324, 0.135073, 0.180913,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.088249,-0.030939, 0.092376,-0.055156, 0.081966,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.088249,-0.030939, 0.092376,-0.055156, 0.081966,buy
2015-08-24,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.359372,-0.345268,-0.558348,-0.369661,-0.463015,sell
2015-08-25,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.062429,-0.333561,-0.465131,-0.236055,-0.369046,sell
2015-08-26,a45,none,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.030586,-0.243157,-0.120333,-0.199553,-0.350233,sell
2015-08-27,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.017222, 0.087325, 0.120874, 0.166710,-0.007592,buy
2015-08-28,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.017222, 0.087325, 0.120874, 0.166710,-0.007592,buy
2015-08-29,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.142037,-0.031683,-0.028875,-0.028875,-0.142901,sell
2015-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.813859, 0.403804, 1.018998, 0.410373, 0.983005,buy
2015-08-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.072843,-0.347934,-0.162241,-0.213897,-0.312126,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.072843,-0.347934,-0.162241,-0.213897,-0.312126,sell
2015-09-02,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.304335,-0.359765,-0.411851,-0.422902,-0.452689,sell
2015-09-03,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.473570,-0.296844,-0.445507,-0.455120,-0.445507,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.011530,-0.309849,-0.021431,-0.025210, 0.005032,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.014323,-0.317924, 0.072761, 0.031502,-0.006235,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.014323,-0.317924, 0.072761, 0.031502,-0.006235,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.307070,-0.357569,-0.235030,-0.417639,-0.352462,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.113244,-0.168113,-0.089645,-0.390285,-0.214029,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.052896,-0.085395,-0.000438,-0.149259,-0.143702,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.045684,-0.285543,-0.117158,-0.142028,-0.324825,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.045684,-0.285543,-0.117158,-0.142028,-0.324825,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.045684,-0.285543,-0.117158,-0.142028,-0.324825,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.130667,-0.649353,-0.160125,-0.158296,-0.843156,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.559367,-0.706306,-0.184856,-0.541664,-0.876314,sell
2015-09-15,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.493082,-0.440340,-0.018983,-0.410478,-0.538494,sell
2015-09-16,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.493082,-0.440340,-0.018983,-0.410478,-0.538494,sell
2015-09-17,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.493082,-0.440340,-0.018983,-0.410478,-0.538494,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.493082,-0.440340,-0.018983,-0.410478,-0.538494,sell
2015-09-19,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.299397, 0.250767, 0.365235, 0.252456, 0.038669,buy
2015-09-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.444090, 0.341222, 0.546418, 0.375623, 0.056650,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.731853,-0.474680,-0.480682,-0.737332,-0.597463,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.731853,-0.474680,-0.480682,-0.737332,-0.597463,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.731853,-0.474680,-0.480682,-0.737332,-0.597463,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.731853,-0.474680,-0.480682,-0.737332,-0.597463,sell
2015-09-25,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-1.071853,-0.504865,-0.587416,-1.033966,-0.958123,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.270557,-0.144421,-0.557004,-0.747481,-0.579807,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.506316,-0.566731,-0.651316,-0.655157,-0.580583,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.179898, 0.027760,-0.238750,-0.296505,-0.254391,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.868761, 0.755526, 0.874057, 0.882455, 0.234060,buy
2015-09-30,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.713965, 0.713965, 0.762800, 0.642710, 0.331218,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.382884,-0.192948,-0.245070,-0.202858,-0.206643,sell
2015-10-02,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.117404, 0.046890, 0.456490, 0.148365, 0.065464,buy
2015-10-03,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.061458, 0.228168, 0.464009, 0.327227, 0.201653,buy
2015-10-04,a30,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.293506,-0.310790,-0.278033,-0.329018,-0.154875,sell
2015-10-05,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.326847,-0.427657,-0.354450,-0.322505,-0.068174,sell
2015-10-06,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.326847,-0.427657,-0.354450,-0.322505,-0.068174,sell
2015-10-07,none,none,none,a60,none,none,a30,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.391310,-0.363735,-0.359227,-0.257817,-0.274235,sell
