Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-31,a45,none,none,a0,a90,a60,a120,none,none,none,none,none,none,-0.053138,-0.0376602,-0.05458112,-0.0516124,-0.055307,sell
2015-01-01,none,none,none,a0,a90,a90,none,a180,a120,none,none,none,none,-0.091524,-0.0526462,-0.03251482,-0.0548396,-0.039045,sell
2015-01-02,none,none,none,a0,none,a90,a150,a180,none,none,none,none,a60, 0.017443,-0.0099881, 0.01569661,-0.0025187, 0.016283,buy
2015-01-03,none,none,a60,a0,a120,none,none,a150,a150,none,none,none,a60,-0.019184,-0.0267551,-0.00741968,-0.0383774,-0.004100,sell
2015-01-04,none,none,a60,a0,none,a120,a180,a150,a150,none,none,none,a60, 0.020849, 0.0280310, 0.02631711, 0.0086807, 0.011743,buy
2015-01-05,none,none,a60,a0,a150,none,a180,none,none,none,a30,none,a60,-0.034596,-0.0237264,-0.01270399,-0.0420235,-0.056926,sell
2015-01-06,a30,none,a60,a0,a150,a150,none,a120,a180,none,a30,none,a60, 0.050539, 0.1059076, 0.06344428, 0.0277960, 0.049186,buy
2015-01-07,a30,none,a60,a0,none,a150,a150,none,a180,none,a30,none,a60, 0.022856, 0.0577414, 0.06924557, 0.0231711, 0.013077,buy
2015-01-08,a30,none,a60,a0,a180,none,none,a90,none,none,a30,none,none,-0.052493, 0.0139021, 0.01049351,-0.0511356,-0.051367,sell
2015-01-09,a30,none,none,a0,a180,a180,a120,a90,a150,none,a30,none,none,-0.076201,-0.0038607,-0.00435900,-0.0655731,-0.082546,sell
2015-01-10,a30,none,none,a0,none,none,a120,none,none,none,a30,none,none, 0.002468, 0.0153043, 0.08715528, 0.0010524,-0.010907,buy
2015-01-11,a30,none,none,a0,a150,a150,none,a60,none,none,none,none,none,-0.034698,-0.0106466, 0.02943127,-0.0524029,-0.045456,sell
2015-01-12,none,a30,none,a0,none,a150,a90,none,a120,none,none,a30,none, 0.059159,-0.0001364,-0.00138994, 0.0685631, 0.051574,buy
2015-01-13,none,a30,none,a0,a120,none,none,none,none,none,none,a30,none, 0.106136, 0.1513235,-0.00178058, 0.0825148, 0.088466,buy
2015-01-14,none,a30,none,a0,a120,a120,a60,none,a90,none,none,a30,none, 0.315019, 0.2639956,-0.04868279, 0.0149269, 0.279889,buy
2015-01-15,none,a30,none,a0,none,none,a60,none,a90,none,none,a30,none, 0.059814, 0.0358270,-0.05012907,-0.0001218, 0.008526,buy
2015-01-16,none,a30,none,a0,a90,a90,none,a0,none,none,none,a30,none, 0.237269, 0.2412978, 0.02919966, 0.1887642, 0.281454,buy
2015-01-17,none,a30,none,a0,none,none,none,none,a60,none,none,none,none, 0.009733, 0.0527293, 0.04178538, 0.0151916, 0.031872,buy
2015-01-18,none,a30,none,a0,a60,a60,none,none,none,none,none,none,none, 0.050843, 0.0655761, 0.04269728, 0.0656593, 0.050676,buy
2015-01-19,none,a30,none,a0,a60,a60,a0,none,none,none,none,none,none, 0.045992, 0.0619658, 0.03721801, 0.0807090, 0.049338,buy
2015-01-20,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.036717, 0.0304524, 0.02381206, 0.0287450, 0.038709,buy
2015-01-21,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.023506, 0.0153245, 0.00730909, 0.0208897, 0.027068,buy
2015-01-22,none,none,none,none,a0,a0,none,a90,a0,none,none,none,none, 0.008825, 0.0096698,-0.01070971, 0.0010264, 0.016003,buy
2015-01-23,none,a30,none,none,a0,a0,a60,none,none,none,none,none,none, 0.067855, 0.0771215, 0.06406084, 0.0669700, 0.049680,buy
2015-01-24,none,a30,none,none,none,none,none,a120,none,none,none,a45,none, 0.042361, 0.0159848, 0.03788047, 0.0414356, 0.014823,buy
2015-01-25,none,a30,none,none,none,none,a90,none,none,none,none,a45,none, 0.020192, 0.0309558, 0.02498093, 0.0309921, 0.018857,buy
2015-01-26,none,a30,none,none,none,a60,none,a150,a60,none,none,a45,none, 0.136479, 0.1569928, 0.15547146, 0.1442440, 0.146768,buy
2015-01-27,none,a30,none,none,a60,a60,a120,a150,none,none,none,a45,a90, 0.034733, 0.0814337, 0.04005549, 0.1047117, 0.036979,buy
2015-01-28,none,a30,none,none,none,none,none,a180,a90,none,none,a45,a90, 0.000082, 0.0216733, 0.01495523,-0.0004214, 0.021718,buy
2015-01-29,none,a30,none,none,a90,a90,a150,a180,a90,none,a0,a45,a90, 0.024573, 0.0269368, 0.07575516, 0.0283809, 0.010786,buy
2015-01-30,none,none,none,none,a90,none,a150,none,none,none,a0,none,a90,-0.022887, 0.0097768, 0.00195716,-0.0053712,-0.004621,sell
2015-01-31,a30,none,none,none,none,a120,none,a150,a120,none,a0,none,a90,-0.105434,-0.0981467,-0.03663541,-0.1108435,-0.086603,sell
2015-02-01,a30,none,none,a30,a120,a120,a180,none,none,none,a0,none,a90,-0.062205,-0.0746713,-0.02602052,-0.0668813,-0.023876,sell
2015-02-02,a30,none,a60,a30,none,none,none,a120,none,none,a0,none,none,-0.003924,-0.0051492,-0.00197185,-0.0203443,-0.012957,sell
2015-02-03,a30,none,a60,a30,a150,a150,a150,a120,a150,none,a0,none,none,-0.052048,-0.0661217,-0.01999065,-0.0762880,-0.069782,sell
2015-02-04,a30,none,a60,none,a150,none,a150,none,none,none,a0,none,none,-0.007286,-0.0030950, 0.01409640,-0.0149585,-0.015460,sell
2015-02-05,a30,none,a60,none,none,a180,none,a90,a180,none,a0,a60,none, 0.015673, 0.0142807, 0.01436340, 0.0338514, 0.025135,buy
2015-02-06,none,none,a60,none,a180,a180,a120,none,a180,none,none,a60,none, 0.000469, 0.0040262,-0.01031011, 0.0211893, 0.002215,buy
2015-02-07,none,none,a60,none,a180,none,none,a60,none,none,none,a60,none,-0.013687,-0.0149696,-0.01003463,-0.0148085, 0.010468,sell
2015-02-08,none,none,a60,a45,none,a150,a90,a60,a150,none,none,a60,none, 0.036453, 0.0530462, 0.05576103, 0.0384602, 0.046056,buy
2015-02-09,none,none,a60,a45,a150,none,a90,none,a150,none,none,a60,none,-0.016374,-0.0233388, 0.01520177,-0.0324938,-0.004420,sell
2015-02-10,none,none,a60,a45,none,a120,none,none,none,none,none,a60,none, 0.047209, 0.0405626, 0.05039281, 0.0126287, 0.055656,buy
2015-02-11,none,none,a60,a45,none,a120,a60,none,a120,none,none,none,none,-0.079910,-0.1173146,-0.10335182,-0.1165189,-0.095914,sell
2015-02-12,none,none,a60,a45,a120,none,none,a0,a120,none,none,none,none,-0.078024,-0.0900958,-0.08227439,-0.0919412,-0.068929,sell
2015-02-13,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,-0.044131, 0.0041818,-0.00314492,-0.0108827, 0.009149,sell
2015-02-14,none,none,a60,none,a90,none,none,none,a90,a0,none,none,none, 0.017725, 0.0213808, 0.02185552, 0.0260176, 0.027936,buy
2015-02-15,none,none,a60,none,none,a60,a0,none,none,a0,none,none,none,-0.036301, 0.0083769,-0.00414907, 0.0241487, 0.021922,sell
2015-02-16,none,none,a60,none,a60,none,a0,none,a60,a0,none,none,none,-0.019531, 0.0240629, 0.00872722,-0.0007341, 0.025585,buy
2015-02-17,none,none,a60,none,a60,none,none,a60,none,a0,none,none,none,-0.032582,-0.0050731,-0.02233882,-0.0065359,-0.011894,sell
2015-02-18,a30,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.045017, 0.0381045, 0.04945174, 0.0420352, 0.051231,buy
2015-02-19,a30,none,a60,none,none,a0,a60,a90,none,a0,none,none,none, 0.051332,-0.0143648,-0.00414957,-0.0004134,-0.004073,sell
2015-02-20,a30,none,a60,none,a0,none,a60,none,a0,a0,none,none,none, 0.058356, 0.0258459, 0.02866820, 0.0302196, 0.032438,buy
2015-02-21,a30,none,a60,none,a0,none,a90,a120,a0,a0,none,none,none, 0.046081, 0.0285115, 0.03581747, 0.0122761, 0.026208,buy
2015-02-22,a30,none,a60,none,none,none,a90,none,none,a0,none,none,a120, 0.015121,-0.0041706, 0.00050002, 0.0187593, 0.019796,buy
2015-02-23,a30,none,a60,none,none,a60,a120,a150,none,a0,none,none,a120,-0.057068,-0.0645567,-0.04933514,-0.0577512,-0.056218,sell
2015-02-24,a30,none,none,none,none,none,a120,none,none,a0,a30,none,a120,-0.013461, 0.0080635, 0.08498295,-0.0025246,-0.011880,sell
2015-02-25,a30,none,none,none,a60,a90,none,a180,a60,a0,a30,none,a120, 0.044798, 0.1124902, 0.02214581, 0.0021944, 0.044403,buy
2015-02-26,none,none,none,none,none,none,a150,none,none,a0,a30,none,a120, 0.013106,-0.0069225,-0.00760492, 0.0016215, 0.006068,sell
2015-02-27,none,a30,none,none,a90,a120,none,a150,none,a0,a30,none,a120, 0.077453, 0.0210061, 0.08524489, 0.0401738, 0.064641,buy
2015-02-28,none,a30,none,none,a90,a120,a180,a150,a90,a0,a30,none,none, 0.098696, 0.0738530, 0.10791465, 0.0856587, 0.132134,buy
2015-03-01,none,a30,none,none,none,none,a180,none,none,a0,a30,none,none, 0.010333, 0.0028941, 0.00766604, 0.0094510, 0.012076,buy
2015-03-02,none,a30,none,none,a120,a150,none,a120,a120,a0,none,a90,none, 0.019833,-0.0099149, 0.03229319, 0.0228651, 0.021839,buy
2015-03-03,none,a30,none,none,none,none,a150,none,a120,none,none,a90,none, 0.054866, 0.0349994, 0.03290375, 0.0076789,-0.011872,buy
2015-03-04,none,a30,none,none,none,a180,none,a90,none,none,none,a90,none, 0.045387, 0.0543633, 0.04327462, 0.0506788, 0.079072,buy
2015-03-05,none,none,none,none,a150,a180,a120,a90,a150,none,none,a90,none,-0.067290,-0.0570840,-0.04266788,-0.0572432,-0.061523,sell
2015-03-06,none,none,none,none,none,none,a120,none,a150,none,none,a90,a135, 0.021963, 0.0182668, 0.02087169, 0.0158540, 0.031966,buy
2015-03-07,none,none,none,none,a180,a150,none,a60,none,none,none,a90,a135, 0.013400, 0.0137840, 0.01811029, 0.0065531, 0.014593,buy
2015-03-08,none,none,none,none,a180,none,a90,none,a180,none,a45,none,a135,-0.037977, 0.0145678,-0.00082964,-0.0206051, 0.014442,sell
2015-03-09,none,none,none,none,none,a120,none,none,a180,none,a45,none,a135, 0.025712,-0.0000281,-0.00042043,-0.0039498, 0.001350,buy
2015-03-10,none,none,none,none,a150,a120,a60,none,none,none,a45,none,a135,-0.003567,-0.0010219,-0.03551255, 0.0012320,-0.022491,sell
2015-03-11,none,a45,none,none,none,none,a60,none,a150,none,a45,none,a135, 0.009993,-0.0034256,-0.03046401, 0.0066292,-0.012237,sell
2015-03-12,none,a45,none,none,none,a90,none,a0,none,none,a45,none,none, 0.000122,-0.0113586,-0.06085786,-0.0111946,-0.011228,sell
2015-03-13,none,a45,none,none,a120,none,none,none,a120,none,a45,none,none,-0.011852,-0.0074656,-0.04559030,-0.0186013, 0.001549,sell
2015-03-14,none,a45,a90,none,none,a60,none,none,a120,none,a45,none,none,-0.007316,-0.0457727,-0.07054120,-0.0455236,-0.041762,sell
2015-03-15,a0,a45,a90,none,a90,a60,a0,none,none,none,none,none,none,-0.014138,-0.0628964,-0.04915725,-0.0781999,-0.066291,sell
2015-03-16,a0,none,a90,none,none,none,none,a60,a90,none,none,none,none,-0.049163,-0.0465619,-0.06066951,-0.0575536,-0.041074,sell
2015-03-17,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.007626,-0.0487536,-0.03927333,-0.0638283,-0.083343,sell
2015-03-18,a0,none,a90,none,none,a0,none,a90,a60,none,none,none,none, 0.005559, 0.0171773, 0.01570155,-0.0072673,-0.006118,buy
2015-03-19,a0,none,none,none,none,a0,a60,none,none,none,none,none,a150, 0.017407, 0.0080542, 0.01124932, 0.0075276,-0.010657,buy
2015-03-20,a0,none,none,none,none,none,none,a120,none,none,none,none,a150, 0.044972, 0.0281682, 0.02334785, 0.0383892, 0.016056,buy
2015-03-21,none,a60,none,none,a0,none,a90,none,none,none,a60,none,a150,-0.014533,-0.0274963,-0.02077964, 0.0163187,-0.027484,sell
2015-03-22,none,a60,none,none,a0,a60,none,a150,a0,none,a60,none,a150, 0.004812,-0.0308699, 0.01134999, 0.0413758,-0.002805,buy
2015-03-23,none,a60,none,none,none,a60,a120,none,a0,none,a60,none,a150,-0.065335,-0.0682615,-0.06479307,-0.0507330,-0.067903,sell
2015-03-24,none,a60,none,none,none,a90,none,a180,none,none,a60,none,none,-0.046302,-0.0428992,-0.04124343,-0.0250610,-0.059717,sell
2015-03-25,none,none,none,none,none,a90,a150,a180,none,none,a60,none,none,-0.041865,-0.0378528,-0.04722173,-0.0041851,-0.052269,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.029103,-0.0271339,-0.03246813, 0.0067303,-0.031947,sell
2015-03-27,none,none,none,none,none,a120,a180,a150,a60,none,none,a120,none, 0.087323, 0.1108965, 0.09538639, 0.0897258, 0.118967,buy
2015-03-28,none,none,none,a45,a90,none,a180,none,a60,none,none,a120,none, 0.055607, 0.0750802, 0.06968662, 0.0054654, 0.089846,buy
2015-03-29,none,none,none,a45,a90,a150,none,a120,none,none,none,a120,none, 0.069372, 0.0596632, 0.06911083,-0.0308536, 0.072468,buy
2015-03-30,none,none,none,a45,none,a150,a150,none,a90,none,none,a120,none, 0.052826, 0.0565603, 0.05719484,-0.0383418, 0.095730,buy
2015-03-31,none,none,none,a45,a120,none,none,a90,none,none,none,a120,none, 0.064880, 0.0751445, 0.06750935,-0.0001450, 0.082886,buy
2015-04-01,none,none,a120,a45,a120,a180,a120,a90,none,none,none,a120,none, 0.064190, 0.0209115, 0.03244644,-0.0249807, 0.063910,buy
2015-04-02,none,none,a120,a45,none,none,a120,none,a120,none,none,none,none,-0.060132,-0.0405750,-0.03774019,-0.0433196,-0.045089,sell
2015-04-03,a30,none,a120,a45,a150,a150,none,a60,none,none,none,none,none,-0.043787,-0.0103606,-0.00401205,-0.0185628,-0.035701,sell
2015-04-04,a30,none,a120,a45,none,a150,a90,none,a150,none,none,none,none,-0.058220,-0.0054702,-0.00406657,-0.0033723,-0.010658,sell
2015-04-05,a30,none,none,a45,a180,none,none,none,a150,none,none,none,none,-0.016454,-0.0082249,-0.00638273,-0.0026512, 0.005233,sell
2015-04-06,a30,a90,none,none,a180,a120,a60,none,none,none,none,none,none, 0.033452,-0.0160500,-0.01188473,-0.0139372,-0.018163,sell
2015-04-07,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,-0.007858,-0.0093383, 0.01522725, 0.0120373,-0.023949,buy
2015-04-08,none,a90,a135,none,a150,a90,none,a0,a180,none,none,none,none, 0.025447, 0.0236266, 0.03528202, 0.0371159,-0.035164,buy
2015-04-09,none,a90,a135,none,none,a90,none,none,none,none,none,a135,none, 0.008082, 0.0153064, 0.01560677, 0.0693396,-0.022017,buy
2015-04-10,a45,none,a135,none,a120,none,none,none,a150,none,none,a135,none,-0.046722,-0.0251454,-0.04717733,-0.0432098,-0.057925,sell
2015-04-11,a45,none,a135,none,a120,a60,a0,none,none,none,none,a135,a180,-0.064219,-0.0511215,-0.06394592,-0.0388828,-0.074347,sell
2015-04-12,a45,none,none,none,none,none,none,a60,a120,none,none,a135,a180,-0.022423,-0.0236795,-0.02484601,-0.0288951,-0.074381,sell
2015-04-13,a45,none,none,none,a90,none,none,a60,a120,none,none,a135,a180,-0.024527,-0.0255942, 0.01692845, 0.0180277,-0.074389,sell
2015-04-14,none,none,none,none,none,none,none,a90,a90,none,none,a135,a180, 0.011701,-0.0001865,-0.01603848, 0.0301513,-0.075071,sell
2015-04-15,none,none,a150,a30,a60,a0,a60,a90,a90,none,none,none,a180, 0.033478, 0.0354053, 0.04901523, 0.0330191,-0.079536,buy
2015-04-16,none,none,a150,a30,none,none,a60,a120,none,none,a90,none,a180,-0.013237,-0.0229362,-0.01237683, 0.0156312,-0.066522,sell
2015-04-17,a60,none,a150,a30,none,none,a90,a120,a60,none,a90,none,a180, 0.038633,-0.0056147, 0.04149986, 0.0259416,-0.022901,buy
2015-04-18,a60,none,a150,a30,none,none,a90,none,none,none,a90,none,a180, 0.014986,-0.0181238,-0.00715435, 0.0179959,-0.028174,sell
2015-04-19,a60,none,none,a30,a0,a60,a120,a150,none,none,a90,none,none,-0.000549,-0.0284823,-0.03388916,-0.0056973,-0.009842,sell
2015-04-20,a60,none,none,a30,a0,none,a120,none,none,none,a90,none,none, 0.023893, 0.0253780,-0.01425097, 0.0117990, 0.014939,buy
2015-04-21,none,a120,none,a30,none,a90,a150,a180,a0,none,a90,none,none,-0.023401,-0.0013932,-0.00073792,-0.0099654, 0.019760,sell
2015-04-22,none,a120,none,a30,none,none,a150,none,a0,none,a90,a150,none,-0.044629,-0.0144823,-0.02516048,-0.0284521,-0.000854,sell
2015-04-23,none,a120,none,none,none,a120,none,a150,none,a30,none,a150,none, 0.003725, 0.0104105, 0.00159942, 0.0103187,-0.023895,buy
2015-04-24,none,a120,none,none,a60,a120,a180,none,none,a30,none,a150,none,-0.004510,-0.0009948, 0.01121806,-0.0019307,-0.023939,sell
2015-04-25,none,none,none,none,none,none,none,a120,none,a30,none,a150,none,-0.001773,-0.0006745,-0.03238490,-0.0014717,-0.057825,sell
2015-04-26,none,none,none,none,a90,a150,a150,a120,a60,a30,none,a150,none,-0.028138,-0.0436633,-0.05389450,-0.0292313,-0.044770,sell
2015-04-27,none,none,none,none,a90,none,a150,none,a60,a30,none,a150,none,-0.053672,-0.0506330,-0.06760508,-0.0542744,-0.066239,sell
2015-04-28,none,none,none,none,none,a180,none,a90,none,a30,none,none,none,-0.010503,-0.0107309,-0.05242894,-0.0123771,-0.047217,sell
2015-04-29,none,a135,none,none,a120,a180,a120,none,a90,a30,none,none,none, 0.059203, 0.0561738, 0.06545645, 0.0484236, 0.060234,buy
2015-04-30,none,a135,a180,none,a120,none,none,a60,a90,a30,none,none,none, 0.071806, 0.0696853, 0.08534981, 0.0790766, 0.104024,buy
2015-05-01,none,a135,a180,none,none,a150,a90,a60,none,a30,none,none,none, 0.039843, 0.0397562, 0.03394722, 0.0348838, 0.035680,buy
2015-05-02,none,a135,a180,none,a150,none,a90,none,a120,a30,none,none,none, 0.089965, 0.0445785, 0.03639012, 0.0239779, 0.093495,buy
2015-05-03,none,a135,a180,none,none,a120,none,none,none,a30,none,none,none, 0.047115, 0.0449598, 0.02374275, 0.0415192, 0.038651,buy
2015-05-04,none,none,a180,none,a180,a120,a60,none,none,a30,none,none,none, 0.045055, 0.0064112, 0.01591653, 0.0059381, 0.065633,buy
2015-05-05,none,none,a180,none,a180,none,none,a0,a150,a30,none,none,none, 0.030525, 0.0137401, 0.01463854, 0.0054884, 0.011943,buy
2015-05-06,a90,none,a180,none,none,a90,none,a0,none,a30,none,none,none, 0.020210,-0.0316042,-0.03928677,-0.0126907,-0.108297,sell
2015-05-07,a90,none,none,none,a150,none,none,none,a180,a30,none,none,a150,-0.014225,-0.0669838,-0.03885722,-0.0153711,-0.099155,sell
2015-05-08,a90,none,none,none,none,a60,a0,none,a180,a30,none,none,a150,-0.026882,-0.0900130,-0.07918487,-0.0538872,-0.085923,sell
2015-05-09,a90,none,none,none,a120,none,a0,a60,a150,none,none,none,a150,-0.085760,-0.0231399, 0.04601457, 0.0119975,-0.023759,sell
2015-05-10,a90,none,none,none,a120,none,none,a60,a150,none,none,none,a150,-0.082079,-0.0044252, 0.03308962, 0.0171551,-0.021667,sell
2015-05-11,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.139896,-0.1376404,-0.00495135,-0.0246071,-0.144708,sell
2015-05-12,a90,none,none,none,a90,a0,none,a90,a120,none,none,none,a150,-0.129058,-0.1054681,-0.00356997, 0.0006138,-0.147609,sell
2015-05-13,a90,none,none,none,none,a0,a60,none,none,none,a120,none,none,-0.083847,-0.0511718,-0.02315762,-0.0443244,-0.125807,sell
2015-05-14,a90,a150,none,none,a60,none,none,a120,a90,none,a120,none,none, 0.077702, 0.0411398, 0.05099638, 0.0629220, 0.054746,buy
2015-05-15,a90,a150,none,none,none,none,a90,none,none,none,a120,none,none,-0.090483,-0.0944810,-0.09068667,-0.0748141,-0.112547,sell
2015-05-16,none,a150,none,none,none,a60,none,a150,a60,none,a120,none,none, 0.009741, 0.0715660, 0.04788104, 0.0376100, 0.078054,buy
2015-05-17,none,a150,none,a30,none,a60,a120,none,a60,none,a120,none,none,-0.018925,-0.0355122,-0.05662565,-0.0127995,-0.026854,sell
2015-05-18,none,a150,none,a30,a0,a90,none,a180,none,none,a120,a180,none,-0.055323,-0.0461154,-0.05735552,-0.0417204,-0.044065,sell
2015-05-19,none,a150,none,a30,a0,a90,a150,none,none,none,a120,a180,none,-0.051588,-0.0468860,-0.04789226,-0.0329958,-0.049106,sell
2015-05-20,none,a150,none,a30,none,none,none,a150,none,none,none,a180,a135,-0.050218,-0.0360104,-0.06670443,-0.0310990,-0.021568,sell
2015-05-21,none,a150,none,a30,none,a120,a180,none,a0,none,none,a180,a135,-0.024195,-0.0271738,-0.04262770,-0.0114838,-0.016510,sell
2015-05-22,a90,a150,none,a30,none,none,a180,a120,a0,none,none,a180,a135,-0.044003,-0.0448866,-0.06296495,-0.0403390,-0.029337,sell
2015-05-23,a90,a150,none,none,a60,a150,a150,a120,none,none,none,a180,a135,-0.059425,-0.0525216,-0.06961320,-0.0555554,-0.056561,sell
2015-05-24,a90,a150,none,none,none,none,a150,none,none,none,none,a180,a135,-0.056847,-0.0568268,-0.05575134,-0.0459194,-0.052371,sell
2015-05-25,a90,none,none,none,a90,a180,none,a90,none,none,none,a180,a135,-0.068261,-0.0602815,-0.05485644,-0.0297387,-0.067115,sell
2015-05-26,a90,none,none,none,a90,a180,a120,none,a60,none,none,none,a135,-0.096944,-0.0698538,-0.02721400,-0.0125366,-0.124397,sell
2015-05-27,a90,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.003358, 0.0542682, 0.00414832, 0.0548933, 0.045207,buy
2015-05-28,a90,none,none,a45,a120,a150,a90,a60,none,none,a135,none,none,-0.016501,-0.1058021,-0.06591109,-0.0749920,-0.014945,sell
2015-05-29,a90,none,none,a45,a120,none,a90,none,a90,none,a135,none,none,-0.035700,-0.0629242,-0.13919620,-0.0632649,-0.043855,sell
2015-05-30,a90,none,none,a45,none,a120,none,none,a90,none,a135,none,none,-0.088407,-0.0949104,-0.08830553,-0.0879222,-0.064451,sell
2015-05-31,a90,none,none,a45,a150,a120,a60,none,none,none,a135,none,none,-0.066277,-0.0815581,-0.07718667,-0.0670133,-0.076952,sell
2015-06-01,a90,none,none,a45,none,none,none,a0,a120,none,a135,none,none,-0.061426,-0.0996206,-0.08433309,-0.0789793,-0.060148,sell
2015-06-02,a90,none,none,none,a180,a90,none,a0,none,a45,a135,none,none, 0.049659,-0.0665470,-0.01037469,-0.0152286, 0.060223,sell
2015-06-03,a90,none,none,none,a180,none,none,none,a150,a45,a135,none,a120,-0.001394,-0.0983677,-0.01531131,-0.0181505, 0.025482,sell
2015-06-04,none,none,none,none,none,a60,a0,none,a150,a45,none,none,a120, 0.064334, 0.0273457, 0.02495584,-0.0072969, 0.067137,buy
2015-06-05,none,none,none,none,a150,none,a0,none,a180,a45,none,none,a120, 0.039369, 0.0141489, 0.00877666,-0.0081406, 0.055466,buy
2015-06-06,none,none,none,none,none,none,none,a60,a180,a45,none,none,a120, 0.039168, 0.0147877, 0.02263817, 0.0210055, 0.046535,buy
2015-06-07,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120, 0.010817,-0.0092353, 0.02287341,-0.0013854, 0.010865,buy
2015-06-08,none,none,none,a60,none,a0,none,a90,a150,a45,none,none,a120, 0.010954, 0.0028026, 0.01039836, 0.0124033, 0.012683,buy
2015-06-09,none,none,none,a60,a90,a0,a60,none,none,a45,none,none,a120, 0.042438,-0.0459231, 0.06722191,-0.0405287, 0.051747,buy
2015-06-10,none,none,none,a60,none,none,none,a120,a120,a45,none,none,none, 0.026366, 0.0170737, 0.01221599,-0.0107825, 0.023742,buy
2015-06-11,none,none,none,a60,a60,none,a90,none,a120,a45,none,none,none,-0.036015,-0.0465388,-0.00205534,-0.0333093,-0.049448,sell
2015-06-12,none,none,none,a60,a60,none,none,a150,a90,a45,a150,none,none,-0.027458,-0.0254931,-0.06555682,-0.0141849,-0.014095,sell
2015-06-13,none,none,none,a60,none,a60,a120,none,a90,a45,a150,none,none,-0.045177,-0.0449143,-0.05941284,-0.0257894,-0.010779,sell
2015-06-14,none,none,none,none,none,none,none,a180,none,a45,a150,none,none, 0.035385,-0.0040292, 0.00751638,-0.0266535, 0.012293,buy
2015-06-15,none,none,none,none,none,a90,a150,a180,a60,a45,a150,none,none,-0.010045,-0.0098075, 0.00346238,-0.0237304,-0.010587,sell
2015-06-16,none,none,none,none,a0,none,a150,a150,none,a45,a150,none,none, 0.014581,-0.0258431, 0.00052235,-0.0378441, 0.001529,sell
2015-06-17,none,none,none,none,none,a120,a180,a150,none,a45,a150,none,none,-0.007774,-0.0141351,-0.00359536,-0.0297155,-0.002416,sell
2015-06-18,none,none,none,none,none,none,a180,none,none,a45,a150,a150,none,-0.023465,-0.0558951,-0.05523291,-0.0596627, 0.006764,sell
2015-06-19,a90,none,none,none,none,a150,none,a120,none,a45,a150,a150,none, 0.024339,-0.0563730,-0.04830979,-0.0456600, 0.081855,sell
2015-06-20,a90,none,none,none,none,a150,a150,none,a0,a45,none,a150,none, 0.068367,-0.0214056,-0.00018498,-0.0265388, 0.096272,buy
2015-06-21,a90,none,none,none,a60,none,none,a90,none,a45,none,a150,none, 0.035103,-0.0329780, 0.03014083, 0.0157198, 0.013370,buy
2015-06-22,a90,none,none,none,none,a180,a120,none,none,a45,none,a150,none, 0.069989,-0.0254585,-0.02595231,-0.0320003,-0.015678,sell
2015-06-23,a90,none,none,none,a90,none,a120,a60,none,a45,none,a150,none, 0.008593,-0.0812817, 0.02968134, 0.0307483, 0.025979,buy
2015-06-24,a90,none,none,none,a90,a150,none,a60,none,a45,none,a150,none, 0.026339,-0.0588887, 0.03816476, 0.0287778, 0.045319,buy
2015-06-25,a90,a150,none,none,none,a150,a90,none,a60,a45,none,a150,none, 0.136326, 0.0144737, 0.02160442, 0.0276764, 0.127090,buy
2015-06-26,a90,a150,none,none,a120,none,none,none,none,a45,none,none,none, 0.001734,-0.0918849,-0.01060078,-0.0249123, 0.006654,sell
2015-06-27,none,a150,none,none,a120,a120,a60,none,none,a45,none,none,none,-0.003169,-0.0316196,-0.00569200,-0.0075039, 0.001840,sell
2015-06-28,none,a150,none,none,none,none,a60,a0,a90,a45,none,none,none,-0.020363,-0.0445585,-0.04098266,-0.0308106,-0.001180,sell
2015-06-29,none,a150,none,none,a150,a90,none,a0,none,a45,none,none,none,-0.013951,-0.0060961, 0.00303017,-0.0211824, 0.024903,sell
2015-06-30,none,a150,none,none,none,a90,none,none,a120,a45,none,none,none,-0.024893,-0.0053105, 0.03693829, 0.0016657, 0.060281,buy
2015-07-01,none,none,none,a60,a180,a60,none,none,none,a45,none,none,none, 0.038523, 0.0004852, 0.05444565, 0.0288453, 0.023522,buy
2015-07-02,none,none,none,a60,a180,a60,a0,none,a150,a45,none,none,none, 0.031026, 0.0058669, 0.03864079, 0.0241765, 0.043531,buy
2015-07-03,none,none,none,a60,a150,none,none,a60,a150,a45,none,none,none, 0.013589, 0.0055040,-0.00352517,-0.0022694, 0.011046,sell
2015-07-04,none,none,none,a60,a150,none,none,none,a180,a45,none,none,none, 0.013339,-0.0123054, 0.01835856,-0.0305590, 0.016869,buy
2015-07-05,none,none,none,a60,a120,none,none,a90,a180,a45,none,none,none, 0.013031, 0.0136154, 0.01197480, 0.0148361, 0.007438,buy
