Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60,-0.108583,-0.039473,-0.09670,-0.057652,-0.0838141,sell
2016-12-26,none,a60,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.158691,-0.097426,-0.14898,-0.081716,-0.1742243,sell
2016-12-27,none,a60,a120,none,none,a0,none,a45,a60,none,a90,none,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60,-0.281432,-0.180129,-0.09427,-0.195711,-0.2444782,sell
2016-12-28,none,a60,a120,none,none,a0,none,a45,a60,a0,none,a120,none,a0,a0,a120,a60,a120,none,none,none,a60,a45,a60,-0.250450,-0.113744,-0.16726,-0.113744,-0.1439243,sell
2016-12-29,none,a60,a120,none,none,a0,none,a45,none,a0,a60,a120,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.415342,-0.371734,-0.43244,-0.423573,-0.3706546,sell
2016-12-30,none,none,a120,none,none,a0,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.170926, 0.298782,-0.14946,-0.149458,-0.0920094,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.216622, 0.271344, 0.20849, 0.095234, 0.2084942,buy
2017-01-01,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.128531, 0.098941,-0.32195,-0.108948,-0.3198971,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,a60,a0,a180,none,none,none,none,a0,none,none,none,a45,none,a45,none,-0.086727, 0.461105,-0.04236,-0.042356, 0.4900723,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,none,a0,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,-0.030611, 0.849578,-0.13570,-0.030611, 0.8531644,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a90,none,none,none,none,none,none,a45,none,a45,none, 0.014482, 0.850241,-0.15374, 0.060319, 0.9684914,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a90,a0,none,none,none,a180,a45,none,a45,a45, 0.067854, 0.257619, 0.17188, 0.157731, 0.2756232,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,a120,a90,a0,a60,a135,none,a180,a45,none,a45,a45,-0.218018,-0.226331,-0.20083,-0.218018,-0.2172459,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,none,a60,a135,none,a180,a45,none,a45,a45,-0.176000,-0.125207,-0.20117,-0.102917,-0.1835891,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,a120,none,none,a135,a0,a180,a45,none,a45,a45,-0.090917,-0.156463,-0.31386,-0.256459,-0.1615670,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,a90,a135,a0,a180,none,none,a45,a45, 0.064393, 0.048184, 0.01690, 0.034927, 0.0632243,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a180,a150,a60,none,a135,a0,a180,none,none,a45,a45,-0.244336,-0.205374,-0.27181,-0.347642,-0.1745187,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,a120,a135,a0,a180,none,none,a45,a45, 0.103369, 0.037237,-0.14532,-0.202770,-0.0348065,sell
2017-01-12,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,a150,a180,a90,none,a135,a0,a180,none,none,a45,none, 0.324204, 0.342554,-0.26251,-0.171157, 0.1368817,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,a135,a0,none,none,none,a45,none, 0.178093,-0.118286,-0.19091, 0.134714, 0.1690295,buy
2017-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a150,a120,a150,none,a0,none,none,none,a45,none, 0.509290, 0.269892, 0.40120, 0.356817, 0.4031673,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,a150,none,a180,none,a0,none,none,none,a45,none,-0.369696,-0.387478,-0.38748,-0.185418,-0.4537662,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a180,none,a0,none,none,none,a45,none, 0.064968,-0.034044,-0.03404, 0.249596, 0.3420833,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a0,none,a60,none,a45,none,-0.590252,-0.637471,-0.68320,-0.683195,-0.1579295,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a60,none,a45,none,-0.094771, 0.016956,-0.54064,-0.079618,-0.0747548,sell
2017-01-19,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,none,a60,none,a45,none, 0.561721, 0.587181,-0.07665, 0.584303, 0.3730605,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60,none,a45,a30, 0.530534, 0.530534, 0.49248, 0.530534, 0.5998332,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,-0.164635, 0.271754,-0.16143,-0.147203, 0.2672856,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a60,none,a45,a30, 0.463492,-0.182403,-0.20957,-0.199943,-0.1041294,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,a150,none,none,a60,none,a45,a30, 0.127183,-0.243091,-0.29205,-0.265428,-0.2759111,sell
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a90,a45,a30, 0.289850, 0.130350, 0.15706, 0.152513,-0.0508656,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.788694, 0.636452, 0.76176, 0.761755, 0.4047091,buy
2017-01-26,none,a60,none,a0,none,none,none,none,a90,a0,a60,none,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30, 0.872826, 0.797721, 0.91333, 0.913326, 0.6308402,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,a0,none,a60,a150,none,none,none,a90,a45,a30, 0.721665, 0.873080, 0.69077, 0.690766, 0.4941530,buy
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none, 0.418975, 0.474322, 0.38527, 0.441621, 0.3472209,buy
2017-01-29,none,none,a135,a0,none,none,a90,none,a120,none,none,a180,none,a60,none,a60,none,a150,none,none,none,a90,a45,none,-0.295679,-0.467627,-0.44571,-0.332375,-0.4457149,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,none,a90,a45,none,-0.361079,-0.413336,-0.47461,-0.433235,-0.4746107,sell
2017-01-31,a90,none,a135,a0,none,none,a90,none,a150,a60,none,none,a60,a90,none,none,a0,none,none,none,none,a90,a45,none,-0.694245,-0.694245,-0.68274,-0.694245,-0.7081683,sell
2017-02-01,a90,none,a135,a0,a30,none,a90,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,-0.444658,-0.356072,-0.52907,-0.444658,-0.3668844,sell
2017-02-02,a90,a45,a135,none,a30,none,a90,none,a180,a90,none,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none,-0.276163,-0.242375,-0.14504,-0.167389,-0.1546587,sell
2017-02-03,a90,a45,none,none,a30,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.288559,-0.306751,-0.41508,-0.456220,-0.4973390,sell
2017-02-04,a90,a45,none,none,a30,none,none,none,a150,a120,a60,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.047626,-0.038170, 0.27267,-0.037730,-0.1641977,sell
2017-02-05,none,a45,none,none,a30,none,none,none,none,a120,a90,a90,none,a150,none,none,a60,none,none,a150,none,none,a45,none,-0.032145,-0.341865,-0.35037,-0.333214,-0.3340447,sell
2017-02-06,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,none,a150,none,none,a45,none,-0.015825,-0.088570, 0.34554,-0.052151, 0.2725963,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a150,a120,a60,none,a180,none,none,a90,none,none,a150,none,none,a45,none,-0.082672,-0.154991,-0.56741,-0.342788,-0.3427885,sell
2017-02-08,none,none,a150,none,none,none,none,a60,a90,none,a120,none,a180,a150,a150,a90,none,none,none,a150,none,none,a45,none,-0.088590,-0.088590,-0.09307,-0.163686,-0.0885902,sell
2017-02-09,none,none,a150,none,none,none,none,a60,a90,a180,none,none,none,a150,none,none,a120,none,none,a150,none,none,a45,none, 0.234483, 0.227424, 0.33268, 0.093160, 0.2786561,buy
2017-02-10,none,none,a150,none,none,none,none,a60,a60,none,a150,none,a150,none,a180,a120,none,none,none,a150,none,none,a45,none, 0.961195, 0.873736, 0.89671, 0.252367, 0.9611951,buy
2017-02-11,none,none,a150,none,none,none,none,a60,a60,a150,none,a0,none,a120,a180,a120,a150,none,none,a150,none,none,a45,none, 0.166613, 0.290854, 0.29085,-1.251552, 0.1666129,buy
2017-02-12,none,a30,a150,none,a45,none,none,a60,none,a150,a180,a0,a120,none,none,none,a150,none,none,a150,none,none,a45,none,-1.074264,-0.157007,-1.07426,-0.208949,-0.2030292,sell
2017-02-13,none,a30,none,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,a150,none,none,a45,none,-0.033618, 0.411770, 0.00974, 0.387894, 0.3642245,buy
2017-02-14,none,a30,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.392678,-0.411324,-0.41132,-0.432780,-0.5395116,sell
2017-02-15,none,a30,none,none,a45,none,none,none,a0,a120,none,none,a90,a60,a120,a180,none,none,a30,none,none,none,none,none,-0.233795, 0.066158, 0.08564, 0.066158,-0.0268907,sell
2017-02-16,none,a30,none,none,a45,none,none,none,a0,none,a120,a60,none,a60,a120,none,a150,none,a30,none,none,none,none,none,-0.178257,-0.098171,-0.17737,-0.087158,-0.0981706,sell
2017-02-17,none,none,none,a30,none,none,none,none,none,a90,a120,none,a60,none,none,a150,a150,none,a30,none,none,none,none,none,-0.786564,-0.654584,-0.65166,-0.822696,-0.3711140,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,a150,none,none,a30,none,none,none,none,none,-0.460187,-0.222758,-0.16399,-0.444477,-0.2732698,sell
2017-02-19,none,none,none,a30,none,none,a60,none,none,none,a90,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none, 0.481325, 0.481325, 0.56597, 0.477007,-0.2006045,buy
2017-02-20,a120,none,none,a30,none,none,a60,none,a60,a60,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,-0.271869,-0.073646,-0.07423,-0.074233,-0.3174588,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,a120,none,a0,a60,none,none,none,a30,none,none,none,none,none,-0.032666,-0.040262,-0.03267,-0.003499,-0.5532990,buy
2017-02-22,a120,none,none,none,a60,none,a60,a45,a90,none,a60,none,a0,none,none,a90,a90,none,a30,none,none,none,none,none, 0.030453, 0.005128, 0.04191, 0.005128, 0.0169861,sell
2017-02-23,a120,none,none,none,a60,none,none,a45,a90,none,none,a150,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.126651,-0.069972,-0.14551,-0.131236, 0.0251141,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.118798, 0.048995,-0.11207,-0.016416, 0.0199094,sell
2017-02-25,none,none,a180,none,a60,none,none,a45,a120,a0,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,-0.395403,-0.466638,-0.33514, 0.155705,-0.0932178,sell
2017-02-26,none,none,a180,a45,none,none,none,a45,none,a0,a0,a180,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.470015,-0.487021,-0.07314, 0.509680,-0.1369280,sell
2017-02-27,none,none,a180,a45,none,none,none,none,a150,none,a0,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.402326,-0.329927,-0.30557, 0.084394,-0.0830428,sell
2017-02-28,a135,none,a180,a45,none,none,a45,none,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,none,a30,none, 0.226547, 0.122832, 0.28465, 0.511987, 0.1158126,buy
2017-03-01,a135,none,a180,a45,none,none,a45,none,a180,none,none,none,a90,a120,none,a0,a0,none,a30,none,none,none,a30,none, 0.459493, 0.459493, 0.45949, 0.966136, 0.8950866,buy
2017-03-02,a135,a0,none,none,none,a0,a45,none,a180,a60,a60,a120,none,a120,none,a0,none,none,a30,none,none,none,a30,none, 0.651301, 0.280474, 0.57522, 0.575220, 0.1442699,buy
2017-03-03,a135,a0,none,none,none,a0,a45,a30,a150,a60,a60,none,a120,none,a60,none,none,none,a30,none,none,none,a30,none,-0.120216,-0.101182,-0.00880,-0.010697, 0.3698241,sell
2017-03-04,none,a0,none,none,none,a0,none,a30,a150,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,none, 0.211952, 0.074419, 0.09334, 0.045659, 0.1005979,buy
2017-03-05,none,a0,none,none,none,a0,none,a30,a120,a90,a90,none,a150,none,a90,a60,a60,none,a30,none,none,none,a30,none, 0.122107,-0.246829,-0.01119,-0.212557, 0.1194164,sell
2017-03-06,none,a0,none,a60,none,a0,none,a30,a120,none,none,a60,none,a180,none,a60,none,none,a30,none,none,none,a30,none, 0.331012,-0.201503,-0.22496,-0.123137, 0.1987255,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a90,a120,a120,none,a180,none,a120,a90,a90,none,a30,none,none,none,none,none,-0.024742,-0.201480,-0.09515,-0.024742,-0.0959157,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a120,none,none,a180,a150,a120,a90,none,none,a30,none,none,none,none,none,-0.112900,-0.082354,-0.08235,-0.205813,-0.0823543,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,a150,none,a150,none,a150,none,a120,none,a30,none,none,none,none,none,-0.004221,-0.009784,-0.00978,-0.279469,-0.0097843,buy
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a150,none,a0,a150,a120,a150,a120,none,none,a30,none,none,none,none,none, 0.277895, 0.251111, 0.22792,-0.277536, 0.2511111,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a180,a0,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.660106, 0.612528, 0.60292, 0.316950, 0.5823688,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,a180,none,a120,a90,a180,a150,a150,none,a30,none,none,none,none,none, 0.356108, 0.324036, 0.41146, 0.124915, 0.4603161,buy
2017-03-13,none,none,a150,none,a90,none,none,none,none,a180,a150,none,none,a90,none,none,a180,none,a30,none,none,none,none,none, 0.181631, 0.167631, 0.16763, 0.094809, 0.1179687,buy
2017-03-14,none,none,a150,none,a90,none,none,none,a0,none,a150,none,a90,none,a150,a180,a180,none,a30,none,none,none,none,none, 0.096350, 0.138673, 0.09635, 0.269386, 0.1573270,buy
2017-03-15,none,none,a150,none,none,none,none,none,a0,a150,none,a60,none,a60,a150,a180,none,none,a30,none,none,none,none,none,-0.184426, 0.004980,-0.19070, 0.081505, 0.1094110,sell
2017-03-16,none,none,a150,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.440304,-0.558114,-0.55811,-0.719670,-0.7182313,sell
2017-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.322421,-0.082393,-0.08239,-0.201365,-0.0933701,sell
2017-03-18,none,a30,none,none,none,none,none,a0,none,a120,a90,a90,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.017280,-0.184126,-0.31529,-0.059761,-0.1373603,sell
2017-03-19,none,a30,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.160175, 0.067876, 0.38971, 0.210933, 0.2109332,buy
2017-03-20,none,a30,none,none,none,none,none,a0,a60,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.270002, 0.358893, 0.15342, 0.190538, 0.1905376,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.004632,-0.125192,-0.36866,-0.310448,-0.5278820,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,a90,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,-0.016788,-0.812666,-0.75689,-0.771391,-0.7568856,sell
2017-03-23,a180,none,a135,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.285379,-0.005304,-0.04875,-0.117587,-0.2306916,buy
2017-03-24,a180,none,a135,a90,none,none,a0,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.221280, 0.026382,-0.15597,-0.155990,-0.1559901,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,a180,none,a60,none,a60,none,none,none,a150,none,none,a0,none, 0.497156, 0.081971, 0.08076, 0.063642, 0.0636422,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a150,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,a0,none, 0.719741, 0.680346, 0.67861, 0.678608, 0.6977019,buy
2017-03-27,none,a45,none,none,a120,none,a0,none,a150,none,none,a150,a60,a90,a0,none,a0,none,none,a150,none,none,a0,none,-0.058392,-0.076877,-0.07688,-0.298549,-0.0785724,sell
2017-03-28,none,a45,none,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,a150,none,none,none,none, 0.499068, 0.499068, 0.42793, 0.411490, 0.4987865,buy
2017-03-29,none,a45,none,none,a120,none,a0,none,a180,a0,none,a120,a90,a120,none,a0,none,none,none,a150,none,none,none,none, 0.416645, 0.416645, 0.27404, 0.389023, 0.4133871,buy
2017-03-30,none,a45,a120,none,a120,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.163271,-0.181906,-0.36440,-0.163271,-0.3644031,sell
2017-03-31,none,a45,a120,none,a120,none,none,a30,a150,none,none,a90,a120,a150,none,none,a60,none,none,a150,none,none,none,none,-0.249861,-0.283545,-0.28637,-0.323474,-0.2863700,sell
2017-04-01,none,a45,a120,none,a120,none,none,a30,a120,none,a90,none,a150,none,a60,none,none,none,none,a150,none,a90,none,none, 0.349294, 0.380616, 0.30952, 0.221183, 0.3036133,buy
2017-04-02,none,none,a120,none,none,none,none,a30,a120,a60,none,a60,a150,a180,none,a60,a90,none,none,a150,none,a90,none,none,-0.234591,-0.401644,-0.42820,-0.429704,-0.4301610,sell
2017-04-03,none,none,a120,none,none,none,none,a30,a90,a60,a120,a60,a180,none,a90,none,none,none,none,a150,none,a90,none,none,-0.161550,-0.591908,-0.40090,-0.498586,-0.4950032,sell
2017-04-04,none,none,a120,none,none,none,none,none,a90,a90,none,none,a180,a150,a90,a90,a120,none,none,a150,none,a90,none,none, 0.012055,-0.248866, 0.01205,-0.356952,-0.3569522,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,a150,none,a90,none,none, 0.174759,-0.303385,-0.04221,-0.557189,-0.5531302,sell
2017-04-06,none,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a120,a120,a120,a150,none,none,a150,none,a90,none,none, 0.097177,-0.461894,-0.41435,-0.402888,-0.4028876,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,none,a150,none,a90,none,none,-0.107295,-0.161852,-0.20786,-0.000920,-0.2090734,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,a90,none,none,-0.188533,-0.211208,-0.21121,-0.063643,-0.3584774,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none, 0.250152, 0.059541, 0.03516, 0.242176, 0.1828559,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,a180,none,none,none,none,none,none,a90,none,none, 0.200699, 0.262511, 0.35916, 0.366637, 0.2625109,buy
2017-04-11,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a180,a180,a150,none,none,none,none,a90,none,a30,-0.203320,-0.203320,-0.16095,-0.203320, 0.0995374,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,none,none,a90,none,a30, 0.028582,-0.017630,-0.01093,-0.010929, 0.7781388,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,none,none,none,a90,a30,a30,-0.350126,-0.302177,-0.30218,-0.360422,-0.3345809,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a150,a150,a120,none,none,none,none,a90,a30,a30,-0.418789,-0.242661,-0.17487,-0.201653,-0.1581945,sell
2017-04-15,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,-0.017553,-0.202784, 0.02640,-0.143648, 0.2627402,sell
2017-04-16,none,none,a120,none,none,none,none,none,a60,a120,none,a120,none,a0,a120,a120,a90,none,none,none,none,a90,a30,a30,-0.122099,-0.291718,-0.27780,-0.291718,-0.0706734,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,none,none,a90,a30,a30, 0.090113,-0.089857,-0.13669,-0.136687, 0.5565512,sell
2017-04-18,none,a45,a120,none,none,a0,none,none,a90,none,a60,none,a0,none,none,a90,none,none,none,none,none,a90,a30,a30,-0.442323, 0.230547, 0.09065, 0.090647, 0.2146499,buy
2017-04-19,none,a45,a120,none,a120,a0,none,none,none,a90,none,a150,none,none,a90,a90,a60,none,none,none,none,a90,a30,a30,-0.020256, 0.420375, 0.05057,-0.005687, 0.0837674,buy
2017-04-20,none,a45,a120,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,a30, 0.431123, 0.530486, 0.50692, 0.184621, 0.5069217,buy
2017-04-21,none,a45,a120,none,a120,a0,none,a30,a120,a60,none,a180,none,a60,a60,a60,none,none,none,a150,none,a90,none,a30, 0.664306, 0.734908, 0.54060, 0.436316, 0.6230938,buy
2017-04-22,none,a45,a120,none,a120,a0,a0,a30,a150,none,a0,a180,none,none,a60,none,none,none,none,a150,none,a90,none,a30, 0.475423, 0.601825, 0.44067, 0.337391, 0.4406677,buy
2017-04-23,none,a45,a120,none,a120,none,a0,a30,a150,none,a0,a150,a60,a90,none,none,a0,none,none,a150,none,a90,none,none, 0.446880, 0.444326, 0.31739,-0.372564, 0.3173947,buy
2017-04-24,none,a45,a120,none,a120,none,a0,a30,a180,none,none,a150,none,a90,none,none,a0,none,none,a150,none,a90,none,none, 0.829600, 0.829600, 0.73647, 0.385794, 0.8043716,buy
2017-04-25,none,a45,none,none,a120,none,a0,a30,a180,a0,none,a120,a90,a120,none,a0,none,none,none,a150,none,a90,none,none, 0.588756, 0.588756, 0.51748, 0.510143, 0.6157689,buy
2017-04-26,none,a45,none,none,a120,none,a0,a30,a150,a0,a60,a120,none,a120,a0,a0,none,none,none,a150,none,a90,none,none, 0.675134, 0.675134,-0.00043, 0.589725, 0.2429896,buy
2017-04-27,none,a45,none,none,a120,none,a0,none,a150,none,a60,a90,a120,a150,none,none,a60,none,none,a150,none,a90,none,none,-0.088739,-0.088739,-0.18547,-0.088739,-0.1854740,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a120,none,a90,a90,none,a150,none,none,a60,none,none,a150,none,a90,none,none, 0.156203, 0.032481, 0.04623, 0.129603, 0.0462258,buy
2017-04-29,none,none,none,none,a120,none,a0,none,a120,a60,a90,a60,a150,a180,none,a60,a90,none,none,a150,none,a90,none,none,-0.017287,-0.054334,-0.22141,-0.125389,-0.1925027,sell
2017-04-30,none,none,none,none,a120,none,a0,none,a90,none,a120,a60,none,a180,a60,none,a90,none,none,a150,none,none,none,none, 0.059589,-0.389934,-0.22473,-0.078104,-0.2386641,sell
2017-05-01,none,none,none,none,a120,none,a0,none,a90,a90,a120,none,a180,a150,a60,a90,none,none,none,a150,none,none,none,none, 0.224393,-0.487953, 0.18287, 0.056422, 0.0173759,buy
2017-05-02,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,a150,a90,a90,a120,none,none,a150,none,none,none,none, 0.460439, 0.192330, 0.46044, 0.434666, 0.4604389,buy
2017-05-03,none,none,none,none,a120,none,a0,none,a60,a120,a150,none,a150,none,a90,a120,none,none,none,a150,none,none,none,none, 0.522554, 0.003125, 0.47018, 0.471046, 0.4710459,buy
2017-05-04,none,none,none,none,a120,none,a0,none,none,a120,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.136959, 0.163434, 0.21334, 0.567057, 0.2425992,buy
2017-05-05,none,none,none,none,a120,none,a0,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.230432,-0.126725,-0.07951, 0.174489,-0.3225785,buy
2017-05-06,none,none,none,none,a120,none,a0,none,none,a150,none,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none,-0.480102,-0.099891,-0.06374,-0.376943,-0.0080445,sell
2017-05-07,none,none,none,none,a120,none,a0,none,a0,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.025118,-0.479912,-0.53846,-0.083151,-0.3354435,sell
2017-05-08,none,none,none,none,a120,none,a0,none,a0,a180,a150,a60,a90,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.947162, 0.868531, 0.20765, 1.012069, 1.0051215,buy
2017-05-09,none,none,none,none,a120,none,a0,none,none,a180,none,a60,none,a60,none,a180,a150,none,none,none,none,none,a45,none, 0.591067, 0.591067,-0.18239, 0.413412, 0.4672531,buy
2017-05-10,none,a45,none,none,a120,none,a0,none,none,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,a45,none,-0.237716,-0.098126,-0.14645,-0.169569,-0.0981260,sell
2017-05-11,none,a45,a120,none,a120,none,a0,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a45,none,-0.237006,-0.053799,-0.15685,-0.174995,-0.0799142,sell
2017-05-12,none,a45,a120,none,a120,none,a0,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.171459,-0.198644,-0.03938,-0.232643,-0.1986443,sell
2017-05-13,none,a45,a120,none,a120,none,a0,none,a60,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.086398,-0.138144,-0.02733,-0.122593,-0.1433341,sell
2017-05-14,none,a45,a120,none,a120,none,a0,none,none,a120,none,a120,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.210346,-0.098912, 0.09345,-0.097217,-0.0989121,sell
