Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,1,0,0,1,2,1,4,3,5,6,6,3,0,6,9,3,9,0,9,-0.0020587,-0.001542448, 0.00028057,-0.0013284,-0.00126602,sell
2016-03-16,1,2,0,0,2,1,3,3,0,3,3,0,3,3,6,0,6,3,9, 0.0005962,-0.001163182,-0.00148528,-0.0012852, 0.00090816,sell
2016-03-17,2,4,2,0,3,1,2,3,1,6,6,3,9,6,3,3,9,3,6, 0.0066249, 0.006624897, 0.00722244, 0.0066249, 0.00662490,buy
2016-03-18,2,1,3,2,1,0,3,1,1,6,3,3,9,6,0,3,3,3,6, 0.0036502, 0.003103904, 0.00351261, 0.0004994, 0.00281268,buy
2016-03-19,3,1,3,4,1,2,1,0,0,9,3,3,6,9,3,6,3,3,0, 0.0009422, 0.000754705, 0.00012208, 0.0014460, 0.00060270,buy
2016-03-20,2,2,2,3,0,1,0,0,0,3,0,3,3,3,3,6,6,0,3, 0.0005094, 0.000589057, 0.00029872,-0.0008132, 0.00058906,buy
2016-03-21,3,2,2,1,2,0,0,0,0,0,3,0,6,0,6,6,3,3,3,-0.0026366,-0.002158711,-0.00239022,-0.0027697,-0.00238914,sell
2016-03-22,4,1,1,1,3,0,0,0,0,3,6,0,3,3,3,3,3,3,3,-0.0009128,-0.001349303,-0.00089064,-0.0014771,-0.00081354,sell
2016-03-23,2,0,0,2,3,1,0,0,0,0,3,3,6,0,0,6,0,0,6,-0.0019110,-0.003354605,-0.00265512,-0.0026523,-0.00183331,sell
2016-03-24,2,0,0,4,2,3,0,1,1,3,6,0,6,3,6,3,3,3,6,-0.0008453,-0.000308292,-0.00074250,-0.0009847,-0.00045662,sell
2016-03-25,1,0,2,1,2,4,1,1,0,3,6,0,6,3,3,3,6,3,3, 0.0003685, 0.000332678,-0.00059529, 0.0012429, 0.00044046,buy
2016-03-26,1,1,2,2,3,3,2,2,0,3,9,3,6,6,3,6,3,3,6,-0.0010005,-0.001201348,-0.00082930,-0.0010459,-0.00079368,sell
2016-03-27,2,2,2,1,2,3,0,4,0,6,6,3,3,6,6,6,6,3,3, 0.0014387, 0.002184671, 0.00238808, 0.0010461, 0.00238808,buy
2016-03-28,1,1,2,2,2,2,1,1,1,3,6,3,6,3,6,3,6,0,3, 0.0027299, 0.001622554, 0.00287169, 0.0018581, 0.00157839,buy
2016-03-29,2,3,0,2,1,2,1,0,6,6,6,3,3,6,6,3,9,3,6,-0.0024619, 0.001799566, 0.00076619, 0.0007662, 0.00076619,buy
2016-03-30,2,1,1,2,1,1,1,0,4,6,3,0,0,9,3,0,9,3,6, 0.0039645, 0.004724851, 0.00419921, 0.0045533, 0.00476130,buy
2016-03-31,3,2,0,2,1,1,1,1,2,6,6,0,3,6,6,3,3,0,6, 0.0012805, 0.001947106, 0.00071472, 0.0019979, 0.00071472,buy
2016-04-01,3,2,1,1,1,1,2,2,3,9,6,3,3,9,6,0,6,3,3,-0.0002750, 0.000197221,-0.00455824,-0.0000922,-0.00233717,sell
2016-04-02,2,0,2,1,0,3,4,1,1,9,3,0,6,6,0,3,3,6,6, 0.0010636,-0.000269608, 0.00028220, 0.0000582, 0.00132087,buy
2016-04-03,0,0,0,2,0,6,3,3,1,6,3,3,6,3,3,3,3,9,6,-0.0020508,-0.001919290,-0.00213370,-0.0021591,-0.00193649,sell
2016-04-04,1,0,1,0,0,2,6,2,0,0,3,6,6,0,3,3,3,6,6, 0.0006855, 0.000999319, 0.00085928, 0.0010470, 0.00071382,buy
2016-04-05,2,0,1,0,2,3,4,2,0,3,6,3,6,3,3,3,3,3,9, 0.0005942,-0.000761054, 0.00091172,-0.0000532, 0.00007835,sell
2016-04-06,2,0,1,0,0,4,1,0,0,3,3,3,3,0,0,0,0,6,6, 0.0002588,-0.000165516, 0.00025334,-0.0001655,-0.00019989,sell
2016-04-07,2,0,2,2,0,4,1,0,1,3,6,0,6,6,3,3,3,3,3,-0.0013456,-0.001379257,-0.00134558,-0.0029792,-0.00149210,sell
2016-04-08,2,0,3,0,0,2,3,1,0,6,3,3,6,6,0,0,0,6,3,-0.0002737,-0.000363951, 0.00011262,-0.0003245,-0.00036395,sell
2016-04-09,1,3,1,0,0,3,2,2,0,6,3,0,3,6,3,3,3,6,3, 0.0016520, 0.000036616, 0.00038896, 0.0009477, 0.00018444,buy
2016-04-10,0,0,2,0,0,2,3,2,1,3,0,3,6,3,3,3,3,6,0,-0.0032119,-0.003341161,-0.00356508,-0.0034465,-0.00352376,sell
2016-04-11,0,0,0,1,0,3,2,3,4,6,3,6,6,3,3,3,3,3,3, 0.0030473, 0.002686962, 0.00300475, 0.0030473, 0.00338177,buy
2016-04-12,1,2,0,0,0,2,3,2,2,6,3,3,9,0,0,3,0,6,6,-0.0024154,-0.000832625, 0.00003449,-0.0002581,-0.00028173,sell
2016-04-13,1,3,0,0,1,2,0,5,3,3,6,3,9,3,3,3,3,6,6,-0.0005255,-0.002272209,-0.00118742,-0.0007303,-0.00254730,sell
2016-04-14,1,3,1,1,0,1,2,2,2,3,9,0,9,6,3,3,3,0,3,-0.0024203,-0.003207213,-0.00077039,-0.0027731,-0.00321010,sell
2016-04-15,1,3,1,3,0,3,1,0,2,3,9,3,6,6,6,0,0,3,6,-0.0012375,-0.001902385,-0.00079787,-0.0022750,-0.00271338,sell
2016-04-16,1,5,2,3,0,2,0,0,2,3,6,3,3,6,9,3,3,3,6,-0.0022203,-0.000053876,-0.00155524,-0.0010791,-0.00112957,sell
2016-04-17,2,3,4,1,1,4,0,0,1,0,6,0,6,3,9,6,6,6,6, 0.0008926, 0.003947328, 0.00166097, 0.0031300, 0.00412156,buy
2016-04-18,3,5,1,3,2,3,0,0,1,3,6,3,3,6,9,3,6,6,9, 0.0039291, 0.002937672, 0.00306936, 0.0032359,-0.00041964,buy
2016-04-19,2,2,2,3,1,3,0,0,1,3,3,3,0,6,6,3,6,3,9,-0.0019593,-0.001944376,-0.00221471,-0.0019593,-0.00201545,sell
2016-04-20,2,2,2,3,2,5,0,1,2,3,3,3,3,9,9,0,9,6,12, 0.0012776, 0.001682727, 0.00096306, 0.0026173,-0.00063212,buy
2016-04-21,2,1,1,4,3,4,1,1,2,6,3,3,3,9,6,3,9,6,9, 0.0024122, 0.002412235, 0.00009142, 0.0020216,-0.00012106,buy
2016-04-22,2,2,1,1,1,4,2,2,1,9,6,0,3,9,3,3,6,3,6,-0.0006874,-0.000860183,-0.00090038,-0.0008194,-0.00200545,sell
2016-04-23,2,3,0,3,2,4,0,4,0,9,3,3,3,9,3,0,9,6,9,-0.0003012, 0.000162177, 0.00040449,-0.0003681,-0.00005995,sell
2016-04-24,2,2,1,3,2,4,2,1,0,9,0,3,3,3,3,3,12,6,9,-0.0001766,-0.000277572,-0.00034246,-0.0001437,-0.00025464,sell
2016-04-25,2,0,2,1,0,4,1,1,3,6,3,0,6,3,3,3,9,6,3,-0.0017218,-0.001793652,-0.00065892,-0.0016283,-0.00173505,sell
2016-04-26,2,2,2,2,0,4,1,1,2,9,3,3,3,3,3,3,9,6,6, 0.0017203, 0.001736898, 0.00188279, 0.0014355, 0.00194127,buy
2016-04-27,1,2,3,0,0,3,1,2,0,6,6,3,6,0,0,3,3,3,6, 0.0012079, 0.001034004,-0.00044302, 0.0009355, 0.00093624,buy
2016-04-28,2,4,1,0,0,1,2,3,1,6,6,3,9,3,3,0,6,0,6,-0.0013093,-0.001061784, 0.00032173,-0.0007980,-0.00116207,sell
2016-04-29,1,1,3,0,0,1,3,2,2,9,6,3,6,3,0,3,3,3,3, 0.0030052, 0.003053377, 0.00198659, 0.0029489, 0.00298939,buy
2016-04-30,1,0,1,2,0,4,1,2,3,9,6,3,3,3,3,3,6,0,6, 0.0036572, 0.002611313, 0.00365386, 0.0036202, 0.00364391,buy
2016-05-01,1,0,2,1,0,2,2,3,2,6,3,3,0,6,3,0,9,3,6, 0.0026039, 0.002930327, 0.00223515, 0.0029303, 0.00300809,buy
2016-05-02,2,0,1,0,2,2,2,3,0,3,3,0,3,6,3,3,9,3,3, 0.0033871, 0.003609050, 0.00357279, 0.0038511, 0.00361963,buy
2016-05-03,2,0,1,0,1,3,2,4,0,6,0,3,0,6,3,3,6,6,6, 0.0026069, 0.000317096, 0.00068327, 0.0014002, 0.00238847,buy
2016-05-04,2,0,1,2,0,4,3,1,1,6,3,3,3,6,3,3,6,3,6,-0.0027946,-0.000840327,-0.00264830,-0.0028937, 0.00182135,sell
2016-05-05,3,1,3,1,0,4,2,1,1,9,3,3,3,12,3,0,6,3,6,-0.0028937,-0.001696480,-0.00026181,-0.0017948,-0.00114232,sell
2016-05-06,4,4,1,0,0,1,2,2,0,9,3,3,3,9,3,3,3,3,3, 0.0040784, 0.000905915, 0.00118015, 0.0005761, 0.00383328,buy
2016-05-07,4,3,1,0,0,2,2,2,0,6,0,3,3,6,6,6,9,0,3,-0.0027046,-0.002043914,-0.00257598,-0.0028042,-0.00296405,sell
2016-05-08,1,3,1,1,0,4,2,1,3,3,6,3,6,6,9,6,6,3,0, 0.0016202,-0.002263459,-0.00120604,-0.0013580,-0.00105666,sell
2016-05-09,1,3,0,1,0,4,4,2,2,6,3,6,3,6,6,9,6,3,3, 0.0004717,-0.000875940, 0.00014814,-0.0010000, 0.00054998,sell
2016-05-10,1,4,0,0,1,1,3,5,0,0,6,6,6,6,6,6,3,3,3, 0.0005405, 0.000428804, 0.00152481, 0.0011392, 0.00051165,buy
2016-05-11,2,5,1,0,1,0,2,5,1,3,6,3,6,9,9,6,3,3,3, 0.0002614,-0.000107593, 0.00135277, 0.0005152, 0.00013926,buy
2016-05-12,2,5,1,1,0,1,1,1,1,3,6,0,6,9,6,3,0,6,0, 0.0008610,-0.000435263, 0.00074579, 0.0003652, 0.00091851,buy
2016-05-13,1,6,0,3,0,2,0,0,4,3,6,3,3,9,9,3,3,6,3, 0.0012019,-0.000381021,-0.00290453,-0.0027878,-0.00285317,sell
2016-05-14,1,4,2,1,1,0,0,0,1,3,0,0,3,6,9,0,3,3,3,-0.0023770,-0.002346463,-0.00042729,-0.0017849,-0.00081513,sell
2016-05-15,3,8,1,1,2,1,0,0,0,3,6,3,3,9,9,0,9,6,0,-0.0006301, 0.001212776,-0.00052122,-0.0004160,-0.00125966,sell
2016-05-16,2,8,1,1,1,1,0,0,0,3,3,3,0,9,6,3,6,6,3,-0.0008745, 0.000564215,-0.00118472,-0.0010272,-0.00166305,sell
2016-05-17,0,4,4,2,0,2,0,1,1,3,6,6,3,6,6,3,3,3,3,-0.0004871,-0.000050343,-0.00005034, 0.0023225,-0.00005034,buy
2016-05-18,0,2,3,4,1,3,1,2,1,6,9,3,6,3,6,6,6,3,3, 0.0004102, 0.000769383, 0.00041445, 0.0004115, 0.00032938,buy
2016-05-19,0,2,2,3,0,1,2,2,0,9,6,0,6,3,3,3,3,0,3,-0.0038685,-0.004624545,-0.00390374,-0.0020225, 0.00112574,sell
2016-05-20,0,3,1,1,1,1,0,5,0,6,6,3,6,3,6,0,6,0,0, 0.0016935, 0.001777046, 0.00239831, 0.0011961, 0.00169347,buy
2016-05-21,0,3,0,1,3,0,1,3,0,6,3,0,3,3,6,3,3,3,3, 0.0043365, 0.001069506, 0.00416639, 0.0009599,-0.00127882,buy
2016-05-22,0,2,1,1,2,1,1,2,2,3,6,3,6,0,9,3,3,0,3, 0.0039491, 0.003684800, 0.00415111, 0.0041640, 0.00399384,buy
2016-05-23,2,3,2,2,0,1,0,1,4,3,6,6,6,3,9,3,3,3,3, 0.0011646, 0.001119651, 0.00225922, 0.0010179, 0.00059825,buy
2016-05-24,2,2,2,3,0,0,0,2,1,3,3,3,6,0,6,6,0,3,6,-0.0009700,-0.000742182,-0.00157132,-0.0009331,-0.00157132,sell
2016-05-25,3,5,4,0,0,0,0,2,1,0,6,3,6,3,9,6,3,3,6,-0.0018780,-0.001171744,-0.00001499,-0.0026394,-0.00177610,sell
2016-05-26,2,6,4,0,0,0,1,2,1,3,6,0,6,6,6,9,3,3,6,-0.0006396, 0.000387033,-0.00128606,-0.0006396,-0.00114086,sell
2016-05-27,2,6,2,2,0,2,1,0,1,3,6,3,3,9,9,6,0,3,6, 0.0015608, 0.002355669, 0.00111661, 0.0012808,-0.00070119,buy
2016-05-28,2,3,1,1,0,2,2,1,1,3,3,3,0,6,12,3,6,0,3,-0.0041626,-0.000772283,-0.00085721,-0.0008572,-0.00064945,sell
2016-05-29,3,3,0,0,2,0,3,2,3,0,6,3,3,6,9,6,6,3,6,-0.0024329,-0.002505163,-0.00262524,-0.0018036,-0.00170961,sell
2016-05-30,4,3,0,0,2,1,1,2,0,3,6,3,3,6,6,3,6,0,3, 0.0020727,-0.000860128,-0.00083172, 0.0021287,-0.00083172,sell
2016-05-31,2,2,0,1,0,1,2,3,1,0,3,3,6,3,3,6,3,3,6,-0.0015606,-0.001754797,-0.00278869,-0.0003358,-0.00582211,sell
2016-06-01,3,2,1,2,0,3,5,1,2,3,6,3,9,6,6,9,6,3,6,-0.0006404,-0.001326218,-0.00060065,-0.0005619,-0.00057480,sell
2016-06-02,2,3,2,0,0,3,5,1,2,3,9,0,9,6,3,9,3,6,6, 0.0022365, 0.000922180, 0.00204296, 0.0022365, 0.00075797,buy
2016-06-03,2,5,0,0,0,3,0,2,2,3,6,3,6,6,6,6,3,3,0, 0.0017147, 0.001184405, 0.00142728, 0.0017708, 0.00143480,buy
2016-06-04,4,2,1,1,0,1,1,0,4,0,6,0,6,3,9,6,6,3,3, 0.0029462, 0.003915958, 0.00396436, 0.0033570, 0.00327477,buy
2016-06-05,3,0,0,2,0,2,0,1,7,3,6,3,6,6,6,6,6,3,0,-0.0018344,-0.001368053,-0.00177144, 0.0011117, 0.00023052,sell
2016-06-06,1,1,0,1,0,2,1,2,3,6,6,3,3,3,3,3,3,0,3, 0.0062786, 0.005666385, 0.00627861, 0.0061946, 0.00671108,buy
2016-06-07,1,2,1,1,1,4,1,4,3,6,6,3,6,6,6,6,6,3,6, 0.0006946, 0.000063564, 0.00081280, 0.0005114, 0.00069462,buy
2016-06-08,1,1,2,2,0,1,5,3,2,9,3,3,6,6,3,6,6,3,6, 0.0022968, 0.001410829,-0.00024391,-0.0002439, 0.00090995,buy
2016-06-09,1,1,1,4,0,3,0,4,1,9,3,0,3,6,6,6,6,3,3,-0.0008072,-0.001269524,-0.00076225,-0.0011622,-0.00201824,sell
2016-06-10,1,1,1,1,0,1,0,3,1,6,0,3,0,0,3,3,9,3,0,-0.0034743,-0.003830662,-0.00348536,-0.0043556,-0.00453395,sell
2016-06-11,3,1,1,0,1,0,0,2,2,6,3,0,3,3,3,3,6,0,3,-0.0014354,-0.000429429,-0.00139695,-0.0010535,-0.00101027,sell
2016-06-12,3,2,1,1,1,0,0,1,3,6,3,3,0,3,6,6,6,3,0,-0.0012185,-0.000549749,-0.00033716,-0.0011205, 0.00037179,sell
2016-06-13,1,2,1,1,0,0,0,1,1,3,0,3,3,0,3,3,3,0,3,-0.0016115,-0.001432298,-0.00165085,-0.0016508,-0.00165085,sell
2016-06-14,1,2,2,2,1,2,0,1,2,6,3,3,3,3,6,6,6,0,3, 0.0000205,-0.000542705,-0.00088273,-0.0008478, 0.00002049,sell
2016-06-15,1,2,3,2,1,0,2,1,1,6,3,3,3,3,3,6,6,3,3,-0.0031585,-0.004500386,-0.00508574,-0.0046194,-0.00493808,sell
2016-06-16,1,1,4,2,0,0,1,3,1,6,3,3,3,3,6,6,3,3,3, 0.0013144, 0.000989465, 0.00150185, 0.0011880, 0.00091123,buy
2016-06-17,1,1,0,3,0,0,2,3,0,3,3,0,0,3,6,6,6,3,0, 0.0030381,-0.000790095, 0.00285325, 0.0031445, 0.00040383,buy
2016-06-18,1,0,1,2,2,0,2,0,2,0,0,3,6,0,3,6,6,3,3,-0.0018105,-0.003919021,-0.00391902,-0.0044577,-0.00429446,sell
2016-06-19,1,1,1,0,2,1,1,0,5,3,3,3,6,3,3,3,9,0,3, 0.0007722, 0.000175178,-0.00001943,-0.0004493, 0.00101960,buy
2016-06-20,2,1,0,0,2,0,1,0,2,3,0,0,3,0,0,6,6,3,3, 0.0025585, 0.002726574, 0.00272657, 0.0013766, 0.00337440,buy
2016-06-21,3,2,0,3,1,0,0,1,3,0,6,3,6,6,6,3,0,3,6,-0.0009622, 0.000963885,-0.00080226,-0.0009140,-0.00272965,sell
2016-06-22,2,1,4,2,0,0,1,1,4,3,6,3,6,9,6,3,3,0,6,-0.0014579,-0.000584059, 0.00041775,-0.0005841,-0.00298965,sell
2016-06-23,1,1,4,5,0,2,1,0,2,3,9,3,3,9,6,3,0,3,9, 0.0012120, 0.002723829,-0.00109084, 0.0027832,-0.00046483,buy
2016-06-24,1,2,2,3,0,2,0,1,2,3,6,3,0,6,6,3,3,3,6,-0.0037832,-0.003185403,-0.00393474,-0.0038639,-0.00318540,sell
2016-06-25,2,3,0,0,0,0,2,1,0,0,0,0,6,0,3,3,6,3,3, 0.0006901, 0.000337681, 0.00028153,-0.0016357, 0.00033768,sell
2016-06-26,2,2,0,0,2,1,0,2,3,6,3,3,6,3,3,0,6,3,3, 0.0017468, 0.001045845, 0.00140678, 0.0020843, 0.00193491,buy
2016-06-27,1,1,0,0,1,2,0,1,3,6,0,3,6,0,3,3,6,0,0,-0.0079959,-0.008243766,-0.00697914,-0.0079463,-0.00828987,sell
2016-06-28,1,1,0,2,1,2,0,3,3,6,3,0,6,6,6,0,6,3,3, 0.0002871, 0.000517669,-0.00014039, 0.0004932, 0.00051767,buy
2016-06-29,1,1,2,0,1,1,3,4,1,9,6,3,6,6,3,3,3,0,3, 0.0041925, 0.003195998, 0.00393731, 0.0034885, 0.00367452,buy
2016-06-30,0,4,0,0,1,2,3,6,0,6,6,3,6,6,6,6,3,3,3, 0.0009331, 0.000988622, 0.00211561, 0.0012497, 0.00093313,buy
2016-07-01,0,0,1,0,1,3,3,3,0,3,3,3,0,3,6,3,6,3,3, 0.0024848, 0.002509985, 0.00402577, 0.0024848, 0.00431334,buy
2016-07-02,1,0,0,1,1,3,1,3,3,0,6,0,3,6,6,3,6,3,6, 0.0023585, 0.002628779, 0.00140691, 0.0018454, 0.00262615,buy
2016-07-03,3,0,0,0,1,1,0,3,1,3,3,3,0,3,3,3,3,0,6, 0.0018062,-0.001162887,-0.00159949, 0.0021351,-0.00022714,sell
2016-07-04,4,2,0,0,2,2,0,3,0,0,6,3,6,3,6,6,0,3,6, 0.0013416, 0.000275987, 0.00027599,-0.0008344, 0.00005594,sell
2016-07-05,2,3,1,0,1,2,3,2,2,6,6,0,6,6,3,3,6,3,9,-0.0025445,-0.001642160, 0.00010858,-0.0025563,-0.00409112,sell
2016-07-06,1,2,1,2,1,5,2,2,1,6,9,3,6,6,6,6,3,0,6,-0.0037712,-0.003986294,-0.00394220,-0.0033565,-0.00393639,sell
2016-07-07,1,2,2,2,1,6,2,3,1,6,6,6,3,6,9,9,6,3,6, 0.0000195,-0.002342496, 0.00021399,-0.0023192, 0.00001953,sell
2016-07-08,2,1,3,0,2,1,3,2,1,3,3,3,6,6,6,6,6,3,3,-0.0022464,-0.002426642,-0.00218832,-0.0016808,-0.00189221,sell
2016-07-09,3,2,1,1,3,1,1,4,3,6,6,3,6,3,6,6,9,6,6,-0.0034589, 0.000692624,-0.00317633,-0.0019425,-0.00317633,sell
2016-07-10,1,2,1,1,1,1,1,1,3,9,0,0,3,3,0,3,9,3,6,-0.0023993,-0.000986557, 0.00137659,-0.0015673,-0.00096766,sell
2016-07-11,1,1,2,1,0,3,1,0,3,3,3,0,9,6,3,3,3,3,3,-0.0008036,-0.002367448,-0.00260080,-0.0021535,-0.00197196,sell
2016-07-12,1,2,3,1,1,2,5,0,4,6,9,3,9,9,0,3,6,6,6, 0.0017853, 0.001971427, 0.00078193, 0.0018096, 0.00134424,buy
2016-07-13,1,2,3,0,0,0,5,1,1,6,6,0,6,12,0,0,0,6,3,-0.0011410,-0.000802194,-0.00133412,-0.0013341,-0.00134943,sell
2016-07-14,1,3,0,2,0,0,4,3,0,3,9,0,3,9,3,3,3,3,3, 0.0012840,-0.000535565, 0.00135517,-0.0004653, 0.00128711,buy
2016-07-15,1,4,2,2,0,0,4,0,0,3,6,3,0,3,3,6,6,6,3, 0.0003973,-0.001559062,-0.00220829,-0.0015591,-0.00187624,sell
2016-07-16,1,1,4,0,0,1,2,0,3,0,9,3,3,3,3,3,3,9,0,-0.0015008,-0.001663289,-0.00181714,-0.0015468,-0.00144197,sell
2016-07-17,1,1,3,1,1,0,2,0,2,6,9,3,0,0,0,3,3,6,3,-0.0000466,-0.002878863, 0.00083974,-0.0000466,-0.00007500,sell
2016-07-18,2,1,2,3,0,0,2,1,0,6,3,3,6,3,3,0,0,6,3,-0.0018640,-0.003071170,-0.00267854,-0.0025357,-0.00269430,sell
2016-07-19,2,2,3,3,1,0,2,1,1,9,3,0,9,6,3,3,3,3,6, 0.0008367, 0.001035483, 0.00197688, 0.0009299, 0.00234310,buy
2016-07-20,1,0,5,4,3,2,4,0,0,9,3,3,12,6,3,3,0,6,12, 0.0006199,-0.001670792,-0.00204766,-0.0011626,-0.00126317,sell
2016-07-21,1,0,2,5,2,5,3,1,0,9,3,3,9,9,6,0,3,6,9,-0.0004143,-0.001809983,-0.00180998,-0.0030569,-0.00267019,sell
2016-07-22,2,1,1,4,0,3,4,1,0,6,0,0,6,6,9,3,6,3,9, 0.0004330, 0.000198968, 0.00110751, 0.0012805, 0.00059747,buy
2016-07-23,3,0,1,5,2,4,2,1,0,3,6,3,6,9,9,3,6,6,3, 0.0027218, 0.002601304, 0.00248150, 0.0027273, 0.00256280,buy
2016-07-24,1,1,2,2,1,3,1,0,1,3,6,3,3,3,3,3,3,3,6,-0.0015526,-0.002544576, 0.00029511,-0.0011869,-0.00145176,sell
2016-07-25,0,3,1,4,0,3,1,0,1,3,6,6,3,6,6,0,3,3,3,-0.0035211,-0.002527515,-0.00288269,-0.0023374,-0.00241350,sell
2016-07-26,1,2,2,3,0,3,2,1,1,6,9,3,3,6,3,3,6,0,6, 0.0018775, 0.003686076, 0.00362950, 0.0037596, 0.00381908,buy
2016-07-27,0,4,1,2,0,2,3,1,2,6,12,0,3,3,6,3,3,3,6,-0.0022825, 0.000098777,-0.00159313,-0.0010589,-0.00195093,sell
2016-07-28,0,2,1,1,0,3,0,1,2,6,6,3,0,0,3,0,6,3,3, 0.0010444, 0.001044427, 0.00104443, 0.0010444, 0.00085197,buy
2016-07-29,0,2,2,2,0,2,1,2,2,3,3,0,3,3,9,3,9,0,6, 0.0004360, 0.000435964,-0.00000586, 0.0001778, 0.00013704,sell
2016-07-30,1,1,1,2,0,1,1,4,2,6,6,3,0,0,6,3,6,3,6, 0.0033804, 0.001342333, 0.00372782, 0.0009672, 0.00098329,buy
2016-07-31,1,2,1,1,1,2,2,3,0,3,3,6,3,3,6,3,3,3,6,-0.0004695,-0.000469488,-0.00184010, 0.0004272,-0.00188255,sell
2016-08-01,0,2,2,1,1,2,2,3,1,6,6,3,3,6,6,0,6,3,3, 0.0036548, 0.003298250, 0.00385889, 0.0031546, 0.00365485,buy
2016-08-02,1,1,3,2,0,3,2,1,0,6,3,3,6,6,3,3,3,0,6, 0.0003745, 0.000690035,-0.00010037, 0.0006900, 0.00035332,buy
2016-08-03,2,2,1,4,0,2,1,1,0,6,3,0,3,3,6,3,6,3,6, 0.0027460, 0.001946498, 0.00177907, 0.0016623, 0.00202772,buy
2016-08-04,2,1,4,1,2,0,0,2,0,3,0,3,6,0,6,0,9,3,6,-0.0015658,-0.002752952, 0.00266576,-0.0027530,-0.00199318,sell
2016-08-05,3,1,3,0,3,1,0,0,0,3,3,3,6,3,6,3,6,0,0, 0.0002002, 0.001880288, 0.00040403,-0.0000378, 0.00021063,buy
2016-08-06,2,0,2,1,2,1,1,0,1,3,3,0,3,3,3,3,6,3,3, 0.0011334, 0.000284759,-0.00282888,-0.0002778, 0.00099324,sell
2016-08-07,1,0,2,1,1,3,1,2,2,0,0,3,6,6,6,3,3,6,6,-0.0016889,-0.002111896,-0.00175110,-0.0014715,-0.00059277,sell
2016-08-08,1,1,3,1,2,2,3,2,1,3,3,3,6,9,9,3,6,3,3,-0.0023408,-0.001739306,-0.00213010,-0.0015660, 0.00029057,sell
2016-08-09,1,3,2,0,2,0,3,2,0,3,3,3,9,6,3,0,3,3,6,-0.0017035,-0.003049311,-0.00201599,-0.0026684,-0.00248834,sell
2016-08-10,1,2,3,0,1,0,1,4,1,3,3,3,6,6,6,3,3,0,6, 0.0017595, 0.001790662, 0.00032008, 0.0023079, 0.00233949,buy
2016-08-11,1,2,2,1,1,0,1,2,1,3,3,0,3,3,6,3,6,0,6, 0.0017689, 0.000438810,-0.00074112,-0.0007411,-0.00084633,sell
2016-08-12,1,1,2,1,1,2,1,1,4,0,0,3,6,6,9,3,6,3,6, 0.0010007, 0.000551285, 0.00062944, 0.0005513, 0.00026614,buy
2016-08-13,1,3,1,0,1,2,0,1,4,3,3,3,3,6,6,6,6,0,3,-0.0027139,-0.002873391,-0.00275908,-0.0027809,-0.00247710,sell
2016-08-14,1,1,2,0,2,1,0,2,0,0,0,0,6,3,0,6,3,3,6,-0.0021324,-0.002542879,-0.00256988,-0.0017567,-0.00144813,sell
2016-08-15,2,5,2,1,3,1,0,2,1,6,3,3,6,6,6,9,6,3,3, 0.0017243,-0.001668584, 0.00063558, 0.0013347, 0.00121821,buy
2016-08-16,2,3,3,3,2,1,2,1,1,9,6,6,6,6,3,6,6,3,3, 0.0014454, 0.000493365,-0.00180679, 0.0020431, 0.00005165,buy
2016-08-17,2,1,2,5,2,3,1,0,0,6,6,6,6,6,6,3,3,3,3, 0.0017781, 0.001863161, 0.00201250, 0.0002659, 0.00032161,buy
2016-08-18,2,1,1,3,2,2,1,1,0,6,6,3,0,3,6,6,6,0,3, 0.0028415, 0.001537371, 0.00325853, 0.0025370, 0.00282939,buy
2016-08-19,3,2,0,1,3,1,1,1,0,3,3,0,3,6,6,3,6,3,3, 0.0001937, 0.000163820,-0.00018814,-0.0003490, 0.00079918,buy
2016-08-20,2,1,0,2,4,2,0,0,0,6,6,3,0,0,3,6,6,3,0,-0.0004109, 0.000748727,-0.00008542,-0.0001329,-0.00008542,sell
2016-08-21,1,0,1,2,2,1,0,0,2,6,3,0,3,3,3,3,3,0,3,-0.0013416,-0.001703871,-0.00173396,-0.0019657,-0.00165250,sell
2016-08-22,2,1,2,4,2,1,1,0,1,9,6,3,3,3,3,6,6,3,0,-0.0009769,-0.001995428,-0.00152067,-0.0000755,-0.00097690,sell
2016-08-23,1,3,3,2,2,0,1,2,0,9,6,3,3,3,3,3,6,3,3, 0.0009706, 0.000866775, 0.00198139, 0.0004327,-0.00103036,buy
2016-08-24,3,5,1,2,2,1,1,1,1,9,9,3,0,3,6,3,9,6,3, 0.0042017, 0.001465572, 0.00398175, 0.0014423,-0.00082487,buy
2016-08-25,3,1,1,2,2,1,1,0,3,6,6,3,3,3,6,3,6,3,3, 0.0028906, 0.003600098, 0.00389630, 0.0027228, 0.00575049,buy
2016-08-26,3,0,0,2,1,1,0,1,5,6,9,3,0,3,3,0,6,6,3, 0.0004926,-0.000560061, 0.00066076, 0.0007998, 0.00118681,buy
2016-08-27,4,1,0,1,2,0,0,2,3,3,9,3,3,3,3,3,3,6,3,-0.0021933, 0.000374143,-0.00282844,-0.0028284,-0.00234573,sell
2016-08-28,4,2,1,0,2,0,2,2,1,6,9,0,6,6,3,3,3,3,3, 0.0016795, 0.000020889, 0.00021004, 0.0000182, 0.00063991,buy
