Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,0,0,1,2,2,3,0,2,4,2, 0.0063403, 0.004163, 0.0065242, 0.006675, 0.00647152,buy
2018-02-07,0,0,0,0,1,0,1,2,2,0,2,2,2, 0.0098063, 0.004985, 0.0074343, 0.006823, 0.00948735,buy
2018-02-08,1,0,0,0,1,0,1,2,1,0,1,3,2, 0.0126977, 0.007032, 0.0091215, 0.008349, 0.01013776,buy
2018-02-09,1,0,0,1,0,0,1,1,1,0,1,2,2, 0.0002483, 0.004310, 0.0047264, 0.003161,-0.00039941,sell
2018-02-10,0,0,1,0,0,0,0,2,2,0,0,2,3, 0.0080546, 0.004433, 0.0071825, 0.005115, 0.00739042,buy
2018-02-11,1,1,1,0,0,0,1,2,1,0,1,3,3, 0.0137356, 0.008602, 0.0089457, 0.008309, 0.01464163,buy
2018-02-12,0,1,0,0,0,0,1,3,2,1,2,3,3, 0.0119410, 0.006935, 0.0087205, 0.007581, 0.01360520,buy
2018-02-13,0,0,0,0,0,0,1,3,3,1,1,4,3, 0.0125449, 0.006109, 0.0093913, 0.007578, 0.01325847,buy
2018-02-14,0,0,0,0,0,0,1,1,4,0,1,3,2, 0.0082390, 0.007140, 0.0093048, 0.007944, 0.01215192,buy
2018-02-15,0,0,0,0,0,0,0,2,4,0,0,3,3, 0.0133675, 0.006829, 0.0099157, 0.007486, 0.01229718,buy
2018-02-16,0,0,0,0,0,0,0,2,5,1,1,2,5, 0.0165116, 0.007252, 0.0083217, 0.004901, 0.01627384,buy
2018-02-17,0,1,0,0,0,0,1,2,3,1,2,1,5, 0.0101317, 0.007058, 0.0065605, 0.003805, 0.01470752,buy
2018-02-18,0,1,0,0,0,0,1,1,2,1,1,2,3, 0.0078217, 0.007181, 0.0081414, 0.005866, 0.01392493,buy
2018-02-19,0,1,1,0,0,0,0,1,2,2,2,4,1, 0.0152437, 0.008543, 0.0104827, 0.010611, 0.02088109,buy
2018-02-20,1,1,0,1,0,0,0,1,1,1,2,2,2, 0.0053615, 0.006842, 0.0061946, 0.005156, 0.00479215,buy
2018-02-21,0,0,1,1,1,0,0,2,2,1,3,3,2, 0.0079982, 0.003685, 0.0056459, 0.005954, 0.00671746,buy
2018-02-22,0,0,0,1,1,0,1,2,2,1,2,3,3, 0.0055331, 0.003588, 0.0057477, 0.004252, 0.00513441,buy
2018-02-23,0,0,0,0,1,1,0,2,2,1,2,3,2, 0.0115329, 0.003700, 0.0066748, 0.006405, 0.00784536,buy
2018-02-24,0,0,0,0,0,1,0,2,3,1,2,2,3, 0.0083210, 0.003468, 0.0049778, 0.003735, 0.00529702,buy
2018-02-25,0,0,0,0,0,1,0,2,2,2,2,2,3, 0.0038319, 0.002733, 0.0043357, 0.002687, 0.00240299,buy
2018-02-26,0,0,0,0,1,0,0,2,1,3,3,1,3,-0.0008370, 0.004115, 0.0053504, 0.003451,-0.00131872,sell
2018-02-27,0,1,0,1,1,0,0,1,1,3,3,2,3,-0.0019216, 0.005244, 0.0055121, 0.003783,-0.00092272,sell
2018-02-28,0,1,2,1,0,0,1,1,1,2,3,2,4,-0.0036405, 0.004202, 0.0029721, 0.002141, 0.00161448,sell
2018-03-01,0,1,2,1,0,0,2,1,1,2,3,2,5,-0.0084551, 0.004025, 0.0021777, 0.000832,-0.00193769,sell
2018-03-02,0,2,1,1,1,0,2,1,1,3,4,3,5,-0.0113664, 0.007587, 0.0055911, 0.004618,-0.00868943,sell
2018-03-03,0,1,0,0,1,0,2,1,0,4,3,2,4,-0.0085627, 0.006240, 0.0060163, 0.003580,-0.00678380,sell
2018-03-04,0,0,0,0,0,0,2,1,1,2,2,1,3,-0.0031500, 0.003544, 0.0039917, 0.001482, 0.00288495,sell
2018-03-05,0,0,0,0,0,1,2,2,2,0,2,1,4, 0.0019015, 0.001584, 0.0020445, 0.000434, 0.00236175,buy
2018-03-06,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0024831, 0.003277, 0.0048333, 0.002964, 0.00236524,sell
2018-03-07,0,0,0,0,1,0,2,1,0,0,1,1,2,-0.0006204, 0.002930, 0.0051357, 0.003484, 0.00196736,sell
2018-03-08,0,1,0,1,0,0,1,0,0,1,1,2,1,-0.0021757, 0.003848, 0.0051473, 0.003558,-0.00053073,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,2, 0.0032044, 0.005728, 0.0040903, 0.003309, 0.00282221,sell
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,3,1, 0.0143798, 0.011439, 0.0097077, 0.010015, 0.01591530,buy
2018-03-11,1,3,0,0,0,0,0,0,0,2,2,3,1, 0.0188213, 0.013602, 0.0123536, 0.012276, 0.01916407,buy
2018-03-12,0,2,0,0,0,0,1,0,0,3,3,2,1, 0.0075692, 0.008447, 0.0080605, 0.007482, 0.00673565,buy
2018-03-13,0,2,0,0,0,0,3,1,0,2,4,3,1, 0.0077688, 0.008177, 0.0077299, 0.008570, 0.00566418,buy
2018-03-14,0,2,0,0,0,0,1,2,1,2,3,3,2, 0.0110282, 0.008886, 0.0094312, 0.009211, 0.01265056,buy
2018-03-15,0,2,0,0,0,0,1,1,3,2,4,3,2, 0.0132353, 0.011060, 0.0102068, 0.010559, 0.01765677,sell
2018-03-16,0,2,0,0,0,0,1,1,1,2,3,2,2, 0.0091200, 0.008744, 0.0083697, 0.007796, 0.01148015,buy
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,0,2, 0.0049404, 0.007055, 0.0046737, 0.004163, 0.00363212,sell
2018-03-18,0,3,0,0,0,0,1,0,0,3,5,1,1, 0.0068891, 0.010167, 0.0075363, 0.008309, 0.00001861,sell
2018-03-19,1,4,1,0,0,0,1,0,0,1,5,1,2, 0.0208624, 0.014379, 0.0090904, 0.011294, 0.01516841,buy
2018-03-20,1,2,2,0,0,0,1,0,0,1,4,1,2, 0.0178459, 0.009803, 0.0061547, 0.007800, 0.01629442,buy
2018-03-21,0,3,0,2,0,0,2,0,0,1,4,2,2,-0.0000987, 0.006133, 0.0035080, 0.003707,-0.00050594,sell
2018-03-22,0,3,0,1,2,0,1,1,0,1,4,3,2, 0.0080121, 0.009528, 0.0092960, 0.010514, 0.00528168,buy
2018-03-23,0,3,0,0,1,0,0,1,1,1,3,2,2, 0.0163704, 0.011506, 0.0112779, 0.011583, 0.01694720,buy
2018-03-24,0,2,0,0,0,2,0,0,1,1,3,2,1, 0.0080196, 0.004952, 0.0046385, 0.005859, 0.00090603,buy
2018-03-25,1,2,0,0,0,1,0,0,0,2,2,3,1, 0.0150699, 0.009256, 0.0085820, 0.008747, 0.01271425,buy
2018-03-26,1,3,0,0,2,0,0,0,0,3,3,3,3, 0.0112082, 0.014754, 0.0130551, 0.012671, 0.00854608,sell
2018-03-27,1,3,0,2,2,0,0,0,0,2,4,4,2, 0.0075679, 0.011107, 0.0091760, 0.010187, 0.00432679,sell
2018-03-28,1,1,3,2,0,0,0,0,0,2,4,3,2,-0.0041929, 0.004749, 0.0020060, 0.003675,-0.00052433,sell
2018-03-29,1,0,2,1,0,0,0,0,0,2,2,2,2,-0.0011679, 0.004087, 0.0032229, 0.002651, 0.00084414,sell
2018-03-30,1,2,0,0,1,0,0,0,0,2,2,2,2, 0.0147202, 0.011323, 0.0103883, 0.009526, 0.01380019,buy
2018-03-31,1,0,0,0,0,0,0,0,0,5,2,3,1, 0.0012878, 0.007336, 0.0078076, 0.005771, 0.00330909,sell
2018-04-01,1,0,0,0,0,1,0,0,0,4,2,2,2,-0.0006231, 0.004500, 0.0041568, 0.002260,-0.00191665,sell
2018-04-02,0,0,0,0,0,1,0,0,2,4,3,3,1, 0.0010365, 0.004454, 0.0055546, 0.004824, 0.00434566,buy
2018-04-03,0,0,0,0,1,0,0,2,0,2,2,2,1, 0.0066125, 0.003692, 0.0069444, 0.006036, 0.00352072,buy
2018-04-04,0,0,1,0,1,0,2,2,0,2,3,4,1, 0.0066455, 0.004417, 0.0072486, 0.008111, 0.00648065,buy
2018-04-05,0,0,2,1,0,0,2,0,0,2,3,3,1,-0.0052569, 0.002002, 0.0024398, 0.003016,-0.00280988,sell
2018-04-06,0,0,3,0,0,0,0,0,0,2,2,2,1, 0.0047960, 0.003679, 0.0047720, 0.005274, 0.00708224,buy
2018-04-07,2,2,2,0,0,0,0,0,0,2,3,4,1, 0.0195927, 0.014136, 0.0113754, 0.013468, 0.02259456,buy
2018-04-08,1,2,2,0,0,0,0,0,0,2,2,3,2, 0.0174925, 0.011144, 0.0096910, 0.010085, 0.02078244,buy
2018-04-09,0,1,2,0,0,0,1,0,0,2,1,4,1, 0.0096326, 0.006937, 0.0088321, 0.008782, 0.01459283,buy
2018-04-10,0,1,2,0,0,0,2,0,0,1,2,4,0, 0.0075839, 0.006703, 0.0082343, 0.009764, 0.00995384,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,3,1, 0.0140659, 0.006576, 0.0088052, 0.009194, 0.01494492,buy
2018-04-12,0,1,1,0,0,0,0,2,2,1,3,3,1, 0.0172119, 0.007470, 0.0089518, 0.010018, 0.01831023,buy
2018-04-13,0,1,1,0,0,0,1,1,1,0,2,1,2, 0.0090397, 0.005571, 0.0059008, 0.005577, 0.01123305,buy
2018-04-14,1,2,1,0,0,0,1,0,0,1,2,2,2, 0.0150030, 0.010411, 0.0085948, 0.008524, 0.01699183,buy
2018-04-15,2,3,1,0,0,0,0,0,0,2,3,3,2, 0.0169773, 0.015884, 0.0118968, 0.012869, 0.01790191,buy
2018-04-16,2,4,2,1,0,0,0,0,0,0,3,4,2, 0.0175450, 0.016229, 0.0116710, 0.014342, 0.01936735,buy
2018-04-17,1,1,2,2,0,0,0,0,0,0,2,3,1,-0.0006532, 0.004562, 0.0037437, 0.004765,-0.00147046,sell
2018-04-18,1,1,0,3,1,0,1,0,0,1,2,4,2, 0.0037162, 0.003745, 0.0033545, 0.002475, 0.00102242,buy
2018-04-19,1,1,0,1,2,0,0,1,0,1,2,3,2, 0.0140660, 0.007571, 0.0084900, 0.008136, 0.00899904,buy
2018-04-20,1,1,0,1,1,0,1,0,1,1,2,2,3, 0.0071760, 0.007600, 0.0063316, 0.004891, 0.00846307,buy
2018-04-21,1,1,0,1,0,2,1,0,0,1,2,3,2, 0.0036373, 0.002541, 0.0016270, 0.001703,-0.00136113,buy
2018-04-22,1,1,0,1,0,1,1,0,0,2,2,2,3, 0.0010570, 0.004219, 0.0024887, 0.000914, 0.00033107,buy
2018-04-23,0,2,0,1,2,0,1,0,0,1,2,3,2, 0.0122140, 0.007667, 0.0087586, 0.008272, 0.01040356,buy
2018-04-24,0,1,1,1,1,0,1,0,0,1,2,2,2, 0.0025451, 0.004264, 0.0048497, 0.004261, 0.00293779,buy
2018-04-25,0,1,3,2,0,0,1,0,0,1,2,3,3,-0.0065676, 0.002001, 0.0014174, 0.001357,-0.00499323,sell
2018-04-26,0,2,2,2,1,0,1,0,0,1,3,3,3,-0.0006904, 0.004876, 0.0037823, 0.004251,-0.00086338,sell
2018-04-27,0,3,1,1,1,0,1,0,0,2,3,4,2, 0.0120063, 0.009975, 0.0094818, 0.010157, 0.01159614,buy
2018-04-28,0,2,1,1,1,1,0,0,0,3,4,4,1, 0.0092661, 0.005965, 0.0060090, 0.007713, 0.00779045,buy
2018-04-29,0,1,1,1,1,1,0,0,1,2,3,4,1, 0.0097244, 0.004452, 0.0056313, 0.006817, 0.00994278,buy
2018-04-30,0,1,1,1,1,0,0,1,2,1,3,5,0, 0.0164845, 0.007477, 0.0099373, 0.011900, 0.01881573,buy
2018-05-01,0,0,1,1,2,0,0,1,1,0,2,3,1, 0.0084748, 0.003617, 0.0067769, 0.007433, 0.00391607,buy
2018-05-02,0,0,1,2,1,0,1,1,0,0,2,3,1,-0.0051281, 0.000016, 0.0023529, 0.002561,-0.00858639,sell
2018-05-03,0,0,2,2,1,0,1,1,0,0,2,2,3,-0.0079858,-0.000693, 0.0002118,-0.000230,-0.01094779,sell
2018-05-04,1,1,1,1,1,0,0,1,0,0,1,3,2, 0.0099295, 0.006785, 0.0076404, 0.007410, 0.00672589,buy
2018-05-05,2,2,0,1,1,0,0,1,0,0,2,3,2, 0.0130025, 0.011525, 0.0098462, 0.010194, 0.00955269,sell
2018-05-06,1,1,0,1,0,0,0,1,0,1,2,1,2, 0.0027098, 0.005420, 0.0045040, 0.003215, 0.00008789,sell
2018-05-07,0,1,0,1,0,0,1,1,0,0,1,2,1,-0.0040611, 0.003302, 0.0051604, 0.004081,-0.00318279,sell
2018-05-08,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0074503, 0.005951, 0.0073629, 0.006375, 0.00965958,buy
2018-05-09,0,1,0,0,0,0,1,2,2,1,3,2,2, 0.0107830, 0.006845, 0.0075095, 0.007199, 0.01253244,buy
2018-05-10,1,1,0,1,0,0,0,3,1,1,2,3,3, 0.0094140, 0.006546, 0.0069231, 0.005837, 0.00519939,buy
2018-05-11,1,0,0,1,0,0,1,0,1,2,2,2,2,-0.0009428, 0.005014, 0.0042178, 0.002413, 0.00187307,sell
2018-05-12,1,1,0,1,0,0,0,0,0,2,1,3,1, 0.0061189, 0.007073, 0.0074294, 0.005959, 0.00713999,buy
2018-05-13,2,1,0,1,0,0,0,0,0,2,2,2,2, 0.0042586, 0.008907, 0.0063247, 0.005042, 0.00396795,sell
2018-05-14,2,1,1,1,0,0,0,0,0,1,2,2,2, 0.0067204, 0.008668, 0.0059242, 0.005659, 0.00657117,buy
2018-05-15,1,0,1,2,0,0,1,0,0,1,2,2,2,-0.0073992, 0.001848, 0.0007861,-0.000223,-0.00675900,sell
2018-05-16,1,0,2,2,2,0,1,1,1,1,4,3,4,-0.0042494, 0.003796, 0.0022951, 0.003029,-0.00759681,sell
2018-05-17,0,0,2,2,2,0,1,1,2,0,4,2,4,-0.0052999, 0.001591, 0.0011034, 0.001727,-0.00763848,sell
2018-05-18,0,0,2,1,2,1,1,0,2,0,3,3,3, 0.0010186, 0.002492, 0.0031131, 0.004422,-0.00255534,sell
2018-05-19,0,1,2,0,1,1,1,0,1,1,4,1,3, 0.0042197, 0.004435, 0.0028383, 0.004171, 0.00375989,buy
2018-05-20,0,2,2,0,2,1,1,0,1,1,4,2,4, 0.0033035, 0.007707, 0.0060006, 0.007541, 0.00272837,sell
2018-05-21,0,2,2,1,2,0,1,0,1,0,4,1,4, 0.0031602, 0.007085, 0.0048194, 0.005805, 0.00348042,sell
2018-05-22,0,1,3,1,2,0,1,0,1,0,4,1,4, 0.0002659, 0.004758, 0.0029035, 0.004254,-0.00070975,sell
2018-05-23,0,2,1,2,1,1,1,0,1,0,4,2,3,-0.0027213, 0.003064, 0.0010247, 0.002204,-0.00386212,sell
2018-05-24,0,2,2,1,2,1,1,0,0,1,4,4,2, 0.0068548, 0.005938, 0.0057586, 0.008589, 0.00367230,buy
2018-05-25,0,2,1,1,2,1,1,0,0,1,4,4,1, 0.0108396, 0.006068, 0.0065052, 0.009229, 0.00670850,buy
2018-05-26,0,1,1,1,1,2,0,0,1,1,3,4,1, 0.0071482, 0.002195, 0.0033750, 0.005456, 0.00325817,buy
2018-05-27,0,0,1,1,1,1,0,0,1,1,2,4,0, 0.0066979, 0.002096, 0.0049575, 0.006131, 0.00373245,buy
2018-05-28,0,0,1,1,2,1,1,1,0,0,1,4,2, 0.0047631, 0.000976, 0.0046282, 0.004832,-0.00197898,sell
2018-05-29,0,0,1,1,2,1,2,0,1,0,2,3,3, 0.0009127, 0.001552, 0.0029188, 0.002930,-0.00291947,sell
2018-05-30,0,0,2,1,1,0,1,1,0,0,3,1,2,-0.0004350, 0.000863, 0.0014028, 0.002116,-0.00280730,sell
2018-05-31,1,0,2,0,2,0,2,0,0,0,2,3,2, 0.0095803, 0.007173, 0.0076528, 0.008781, 0.00747395,buy
2018-06-01,1,1,1,0,2,0,2,0,0,0,2,3,2, 0.0134158, 0.009501, 0.0095687, 0.010332, 0.01281008,buy
2018-06-02,0,1,1,0,2,0,0,1,0,1,1,2,3, 0.0133919, 0.006534, 0.0087941, 0.007575, 0.01186357,buy
2018-06-03,1,0,1,0,1,0,1,1,0,1,2,2,2, 0.0100963, 0.006076, 0.0065218, 0.006278, 0.00854676,buy
2018-06-04,0,0,0,0,1,0,0,3,0,0,0,2,2, 0.0054173, 0.002936, 0.0076025, 0.005751, 0.00121925,buy
2018-06-05,0,0,0,0,0,0,1,3,2,0,1,2,3, 0.0072609, 0.004000, 0.0066523, 0.004745, 0.00713530,buy
2018-06-06,0,0,0,0,0,0,1,4,1,0,2,1,3, 0.0083238, 0.002191, 0.0044792, 0.003103, 0.00554528,buy
2018-06-07,0,0,0,1,0,0,1,4,0,0,2,0,4,-0.0029487,-0.001315, 0.0000536,-0.002300,-0.00515222,buy
2018-06-08,0,0,0,1,0,0,1,2,1,1,2,1,3,-0.0046244, 0.001090, 0.0020641,-0.000148,-0.00350813,sell
2018-06-09,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0094595, 0.000866, 0.0016757, 0.000811,-0.01248139,sell
2018-06-10,1,0,1,2,0,0,0,1,0,1,3,1,2,-0.0071115, 0.001059,-0.0002965,-0.000765,-0.00999556,sell
2018-06-11,0,1,0,3,0,0,0,1,1,2,4,1,3,-0.0200750,-0.000057,-0.0017544,-0.003311,-0.01867969,sell
2018-06-12,0,0,1,2,1,0,1,0,1,1,2,2,3,-0.0069501, 0.000826, 0.0012413,-0.000323,-0.00657294,sell
2018-06-13,0,0,1,2,1,0,0,1,1,1,3,1,3,-0.0082510, 0.000037, 0.0001587,-0.000865,-0.00962543,sell
2018-06-14,0,0,0,2,2,2,0,0,2,1,4,2,3,-0.0056716,-0.001724,-0.0018267,-0.001444,-0.01321904,buy
2018-06-15,0,0,0,1,2,2,0,0,1,1,3,2,2, 0.0009149,-0.000533, 0.0007618, 0.001196,-0.00914578,buy
2018-06-16,0,0,0,1,3,2,0,0,0,2,3,3,2, 0.0079472,-0.000193, 0.0021128, 0.002608,-0.00395899,buy
2018-06-17,0,1,0,2,3,2,0,0,0,1,3,4,2, 0.0117159, 0.000390, 0.0022876, 0.003463,-0.00051193,buy
2018-06-18,0,0,2,2,3,2,0,0,1,1,4,4,3,-0.0025742,-0.001174,-0.0002284, 0.002095,-0.01006175,buy
2018-06-19,0,1,1,3,3,1,0,0,1,0,5,3,2,-0.0023792, 0.000582, 0.0003568, 0.002943,-0.00827713,sell
2018-06-20,0,1,1,1,2,1,0,0,1,1,3,3,2, 0.0076931, 0.004261, 0.0051813, 0.006235, 0.00446191,buy
2018-06-21,0,0,1,0,1,1,0,0,1,1,2,2,1, 0.0055421, 0.003023, 0.0049036, 0.005294, 0.00201028,buy
2018-06-22,0,1,0,0,1,2,0,0,1,0,2,1,2, 0.0036713, 0.002514, 0.0031687, 0.003333,-0.00693779,sell
2018-06-23,0,1,0,0,0,3,0,0,2,1,2,2,3,-0.0013827, 0.001398, 0.0013124, 0.001087,-0.01153850,sell
2018-06-24,0,1,0,0,0,2,0,1,1,0,1,2,2, 0.0022259, 0.002108, 0.0037812, 0.003406,-0.00612508,sell
2018-06-25,0,1,0,0,1,2,1,0,2,0,2,2,3, 0.0049953, 0.003759, 0.0040649, 0.003964,-0.00064567,sell
2018-06-26,0,1,0,1,1,1,1,1,2,0,3,2,3, 0.0035429, 0.003437, 0.0034497, 0.003419, 0.00194751,buy
2018-06-27,1,1,1,0,1,1,0,1,1,1,2,2,4, 0.0116515, 0.007143, 0.0061792, 0.005669, 0.00859792,buy
2018-06-28,1,2,1,1,1,1,1,0,0,1,2,3,4, 0.0064761, 0.007253, 0.0052505, 0.004902, 0.00547035,buy
2018-06-29,0,2,0,1,1,1,0,0,0,1,1,2,3, 0.0071320, 0.004569, 0.0051071, 0.003469, 0.00258844,buy
2018-06-30,1,1,0,1,2,1,1,0,0,2,2,4,3, 0.0137041, 0.006370, 0.0064748, 0.005834, 0.00947146,buy
2018-07-01,1,0,0,1,2,1,1,1,0,1,2,5,1, 0.0179437, 0.004206, 0.0067131, 0.007598, 0.01212381,buy
2018-07-02,0,0,0,1,2,1,0,1,2,1,2,4,2, 0.0143351, 0.003128, 0.0062657, 0.006137, 0.00911848,buy
2018-07-03,0,0,0,1,2,1,1,1,2,1,3,3,3, 0.0060923, 0.002423, 0.0039273, 0.003711, 0.00277117,buy
2018-07-04,0,0,0,1,2,1,0,2,0,0,3,2,1, 0.0042495,-0.000210, 0.0027482, 0.003813,-0.00508962,buy
2018-07-05,0,0,0,1,1,1,1,1,1,1,3,3,1, 0.0033838, 0.001084, 0.0030328, 0.003611, 0.00014177,buy
2018-07-06,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.0038522, 0.004167, 0.0051725, 0.005642,-0.00262426,sell
2018-07-07,1,1,1,0,0,1,0,0,0,1,2,1,2, 0.0102866, 0.005663, 0.0042231, 0.004153, 0.00586896,buy
2018-07-08,0,2,2,1,0,1,0,0,0,1,3,2,2, 0.0062966, 0.003913, 0.0027164, 0.003944, 0.00456258,buy
2018-07-09,0,2,1,1,1,0,1,0,0,0,1,2,3, 0.0063457, 0.006302, 0.0065145, 0.005396, 0.00743880,buy
2018-07-10,0,1,3,0,1,0,1,1,0,0,1,2,4, 0.0109219, 0.005491, 0.0062540, 0.005933, 0.01106399,buy
2018-07-11,0,1,2,2,0,1,0,1,1,0,1,3,4,-0.0033201, 0.000406, 0.0008147,-0.000032,-0.00745347,sell
2018-07-12,0,1,2,1,1,1,0,0,1,0,1,3,3, 0.0054036, 0.003424, 0.0044812, 0.004475, 0.00111846,buy
2018-07-13,0,1,2,1,2,1,0,0,0,1,2,3,3, 0.0063100, 0.003237, 0.0042881, 0.004771, 0.00102880,buy
2018-07-14,0,2,2,2,2,1,0,0,0,1,2,4,4, 0.0050115, 0.003928, 0.0041169, 0.004368,-0.00113225,sell
2018-07-15,0,2,4,2,2,0,0,0,0,0,2,4,4, 0.0041872, 0.005708, 0.0055720, 0.006964,-0.00351773,sell
2018-07-16,0,1,3,3,2,0,0,0,0,0,3,4,2,-0.0024632, 0.001608, 0.0022648, 0.004265,-0.00956234,sell
2018-07-17,0,1,1,3,2,0,0,0,0,1,2,4,2, 0.0055899, 0.001926, 0.0035615, 0.003255,-0.00141312,buy
2018-07-18,0,0,1,1,2,0,0,0,0,1,2,2,1, 0.0047312, 0.002741, 0.0050733, 0.004970, 0.00001572,sell
2018-07-19,0,1,0,1,1,1,0,0,0,0,2,1,1, 0.0004608, 0.001736, 0.0027399, 0.002699,-0.00771085,sell
2018-07-20,0,0,0,1,0,1,0,0,1,1,1,2,1,-0.0051287, 0.000521, 0.0024661, 0.001128,-0.00928921,sell
2018-07-21,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0076043, 0.001339, 0.0045889, 0.002189,-0.00906233,sell
2018-07-22,0,0,0,2,2,0,1,0,1,1,1,3,3, 0.0063925, 0.001981, 0.0041305, 0.001745, 0.00220924,buy
2018-07-23,0,0,0,3,1,1,1,1,1,1,3,3,3,-0.0062828,-0.003085,-0.0024373,-0.003315,-0.01109843,buy
2018-07-24,1,0,1,3,1,1,0,1,0,1,3,2,4,-0.0104445,-0.002099,-0.0036408,-0.004387,-0.01684927,sell
2018-07-25,1,1,1,2,1,1,1,0,0,1,3,3,3,-0.0000506, 0.003022, 0.0011966, 0.001562,-0.00219378,sell
2018-07-26,0,2,0,2,1,1,0,0,0,1,2,2,3, 0.0005805, 0.002535, 0.0022226, 0.001039,-0.00462626,sell
2018-07-27,1,1,0,2,1,1,1,0,0,2,3,3,3, 0.0009475, 0.003261, 0.0015972, 0.000945,-0.00179656,sell
2018-07-28,1,1,0,2,1,1,1,1,0,1,3,4,2, 0.0058745, 0.003294, 0.0030048, 0.003618, 0.00250532,buy
2018-07-29,0,1,0,2,1,1,1,1,2,1,3,4,3, 0.0035836, 0.002618, 0.0031576, 0.002999, 0.00236055,buy
2018-07-30,0,1,0,2,1,1,1,0,2,0,3,4,1, 0.0052367, 0.002948, 0.0038366, 0.004991, 0.00330192,buy
2018-07-31,0,1,0,1,0,0,0,2,0,0,1,2,1,-0.0016814, 0.003041, 0.0056218, 0.004656,-0.00386950,sell
2018-08-01,0,1,0,1,0,0,1,0,1,1,1,3,1, 0.0012026, 0.005270, 0.0068378, 0.005498, 0.00496996,buy
2018-08-02,0,1,0,1,0,0,0,0,0,1,0,3,0,-0.0007124, 0.004552, 0.0074857, 0.005984,-0.00048249,sell
2018-08-03,1,1,1,1,0,0,0,0,0,1,1,3,1, 0.0058278, 0.006834, 0.0070289, 0.006577, 0.00692416,buy
2018-08-04,1,2,2,2,0,0,0,0,0,1,3,3,2, 0.0024563, 0.006918, 0.0044175, 0.005450, 0.00432434,sell
2018-08-05,0,3,2,2,1,0,0,0,0,0,3,2,3, 0.0039301, 0.006563, 0.0046975, 0.005579, 0.00254361,sell
2018-08-06,0,2,2,3,2,0,1,0,0,1,3,4,4,-0.0040786, 0.003867, 0.0030403, 0.003248,-0.00907800,sell
2018-08-07,0,2,1,3,1,0,0,1,0,1,2,3,4,-0.0044693, 0.002610, 0.0024048, 0.000970,-0.00760911,sell
2018-08-08,0,2,1,2,2,1,0,0,1,1,2,4,4, 0.0077275, 0.004902, 0.0051596, 0.004799, 0.00290994,buy
2018-08-09,0,2,1,2,1,1,0,0,0,1,2,3,3, 0.0027653, 0.002983, 0.0028705, 0.002549,-0.00114357,buy
2018-08-10,0,3,1,2,2,1,0,0,0,2,2,4,5, 0.0049079, 0.006364, 0.0056867, 0.004661,-0.00089602,sell
2018-08-11,0,3,1,3,2,0,0,0,0,1,2,4,4, 0.0053670, 0.006320, 0.0059000, 0.005075,-0.00062669,sell
2018-08-12,0,2,2,3,2,0,0,0,0,1,2,4,4, 0.0013662, 0.003993, 0.0039841, 0.003524,-0.00520940,sell
2018-08-13,0,2,1,3,1,0,0,0,0,1,2,3,3,-0.0022827, 0.003048, 0.0027377, 0.001705,-0.00502866,sell
2018-08-14,0,1,1,1,1,0,0,0,0,1,1,2,2, 0.0045140, 0.004390, 0.0057935, 0.004537, 0.00362422,buy
2018-08-15,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0081511, 0.007040, 0.0074030, 0.006198, 0.00675431,buy
2018-08-16,0,1,0,0,0,1,0,0,1,1,1,1,2, 0.0042346, 0.004224, 0.0049759, 0.003351, 0.00176460,buy
2018-08-17,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0010256, 0.004933, 0.0074448, 0.005670, 0.00048613,sell
2018-08-18,0,1,0,0,2,0,1,1,1,0,2,2,2, 0.0123941, 0.007273, 0.0092390, 0.008988, 0.01256396,buy
2018-08-19,0,2,0,1,2,0,1,1,0,0,3,1,3, 0.0048808, 0.006015, 0.0058331, 0.005528, 0.00363260,buy
2018-08-20,0,2,0,1,1,0,1,1,0,0,4,0,2, 0.0038347, 0.004990, 0.0036906, 0.004101, 0.00198929,buy
2018-08-21,1,2,3,0,1,0,1,0,0,0,3,2,3, 0.0191319, 0.010589, 0.0078966, 0.009844, 0.01746161,buy
2018-08-22,0,3,2,0,1,0,0,0,0,0,2,1,3, 0.0216898, 0.010102, 0.0089226, 0.009321, 0.02083343,buy
2018-08-23,1,3,2,0,1,0,1,0,0,1,3,2,4, 0.0149734, 0.013025, 0.0094665, 0.010137, 0.01552617,buy
2018-08-24,0,2,2,0,1,0,1,1,0,1,2,3,3, 0.0133966, 0.008556, 0.0090689, 0.009409, 0.01522323,buy
2018-08-25,0,2,2,1,1,0,1,1,0,0,3,3,2, 0.0086374, 0.006415, 0.0065304, 0.008238, 0.00790137,buy
