Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,none,none,none,none,a30,a90,none,a120,a120,none,a150,a90,none,none,none,none,none,none, 0.0023369,-0.0058600,-0.0060796,-0.00605104,-0.00517042,sell
2016-01-23,none,none,none,none,a30,a90,a60,none,none,a60,none,a90,none,none,none,none,none,none, 0.0038726, 0.0037050, 0.0032481, 0.00190670, 0.00387929,buy
2016-01-24,none,none,none,none,a30,a90,none,a90,a150,none,a120,a120,none,none,none,none,none,none, 0.0026764, 0.0102541,-0.0020953, 0.00305227, 0.00440768,buy
2016-01-25,none,a60,none,none,a30,a90,none,none,none,none,a120,a120,a135,none,a30,none,none,none,-0.0069510,-0.0038040,-0.0035680,-0.00569208,-0.01152972,sell
2016-01-26,none,a60,none,none,a30,a90,none,a60,a180,none,none,none,a135,none,a30,a135,none,none,-0.0087999,-0.0087999,-0.0062577,-0.00930454,-0.01198519,sell
2016-01-27,none,a60,none,none,a30,a90,a0,a60,a180,a0,a90,a150,a135,none,a30,a135,none,none,-0.0034555,-0.0039464,-0.0035908,-0.00297533,-0.00556179,sell
2016-01-28,none,a60,none,none,a30,a90,a0,none,none,a0,none,none,a135,none,a30,a135,none,none,-0.0048273,-0.0039924,-0.0049283,-0.00354323,-0.00648358,sell
2016-01-29,none,a60,none,none,a30,a90,none,none,a150,none,a60,a180,a135,none,a30,a135,none,none,-0.0033057,-0.0019776,-0.0027223, 0.00715019,-0.00395359,sell
2016-01-30,none,a60,none,none,a30,a90,none,none,none,none,a60,a180,a135,none,a30,a135,none,none,-0.0000278, 0.0063940, 0.0072004, 0.00730893, 0.00590505,buy
2016-01-31,none,a60,none,none,a30,a90,none,none,a120,none,none,none,none,none,a30,a135,a60,none, 0.0059558, 0.0071110, 0.0046111, 0.00412366, 0.01182324,buy
2016-02-01,none,a60,none,none,a30,a90,a60,a0,a120,a60,none,a150,none,a90,none,a135,a60,none, 0.0084930, 0.0093683, 0.0085994, 0.00782025, 0.00761733,buy
2016-02-02,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,a60,none,-0.0102523,-0.0120191,-0.0120285,-0.00902312,-0.01918857,sell
2016-02-03,a120,a60,none,none,none,a90,none,none,a90,none,a0,a120,none,a90,none,none,a60,a60, 0.0011008, 0.0067562, 0.0072610, 0.00790465, 0.00718137,buy
2016-02-04,a120,a60,none,none,none,a90,a90,none,none,a90,a0,a120,none,a90,none,none,a60,a60, 0.0128284, 0.0127499, 0.0132515, 0.01270073, 0.01018153,buy
2016-02-05,a120,none,a45,a120,none,a90,none,none,a60,none,none,none,none,a90,none,none,a60,a60,-0.0144832,-0.0168079,-0.0177291,-0.00189439,-0.00529580,sell
2016-02-06,a120,none,a45,a120,none,none,a120,a60,none,a120,none,a90,none,a90,none,none,a60,a60,-0.0160065,-0.0159673,-0.0151914,-0.01168053,-0.01884307,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,-0.0058282,-0.0069665,-0.0084207, 0.00646989, 0.00735049,buy
2016-02-08,a120,none,a45,a120,none,none,a150,a90,none,a150,a60,a60,a150,a90,none,none,none,a60,-0.0201766,-0.0196506,-0.0209703,-0.00269418,-0.01504223,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,a0,a150,none,none,a150,a90,none,a150,none,a60,-0.0112072,-0.0106588,-0.0136167,-0.00045126,-0.00011715,sell
2016-02-10,none,none,a45,a120,none,none,a180,a120,a0,a180,a90,none,a150,a90,none,a150,none,none, 0.0077174, 0.0055970, 0.0006731, 0.00711617, 0.00679315,buy
2016-02-11,none,none,a45,a120,a45,none,a180,none,none,a180,none,none,a150,a90,none,a150,none,none, 0.0055057, 0.0064040, 0.0004880, 0.00658123, 0.00608313,buy
2016-02-12,none,none,none,none,a45,none,a150,a150,none,a150,a120,a0,a150,a90,none,a150,none,none, 0.0018361, 0.0007765, 0.0010124, 0.00460285, 0.00183607,buy
2016-02-13,none,none,none,none,a45,none,a150,a150,a60,a150,none,none,a150,a90,none,a150,none,none, 0.0024525, 0.0014661, 0.0027154, 0.00574072, 0.00142019,buy
2016-02-14,none,none,none,none,a45,none,a120,a180,a60,a120,a150,none,none,none,none,a150,none,none, 0.0111827, 0.0129314, 0.0120551, 0.01369518, 0.00894906,buy
2016-02-15,none,none,none,none,a45,none,a120,a180,none,a120,none,none,none,none,none,a150,none,none, 0.0097578, 0.0116335, 0.0099802, 0.01005484, 0.00997664,buy
2016-02-16,a135,none,none,none,a45,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,-0.0108826,-0.0070757,-0.0077667,-0.00830400,-0.01084013,sell
2016-02-17,a135,none,none,a135,none,none,a90,a150,none,a90,a180,a60,none,none,none,none,none,none,-0.0069441,-0.0025241,-0.0021182,-0.00686936,-0.00261942,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0001750, 0.0124232,-0.0008278, 0.00684615,-0.00178934,buy
2016-02-19,a135,none,a30,a135,none,none,a60,a120,none,a60,a150,a90,none,none,none,none,none,a45,-0.0026300, 0.0046757, 0.0026081, 0.00645206, 0.00290704,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0104816, 0.0024779,-0.0050377, 0.00187511,-0.00508489,sell
2016-02-21,none,none,a30,a135,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,a45, 0.0121359, 0.0161882, 0.0125895, 0.01437957, 0.00502577,buy
2016-02-22,none,none,a30,a135,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0090629, 0.0049486, 0.0012434, 0.00356882, 0.00223261,buy
2016-02-23,none,none,a30,none,a60,none,a0,none,a180,none,a90,a150,none,none,none,none,none,a45,-0.0025978, 0.0024237,-0.0043529,-0.00268968,-0.00175693,sell
2016-02-24,none,none,none,none,a60,a60,a0,a60,none,a0,a90,a150,none,none,a0,none,none,a45,-0.0011775, 0.0156664,-0.0008240,-0.00032069, 0.00025942,sell
2016-02-25,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a0,none,none,a45,-0.0004556,-0.0026990,-0.0042898,-0.00456745,-0.00298715,sell
2016-02-26,a150,none,none,none,a60,a60,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0014779,-0.0026275,-0.0051159,-0.00346066,-0.00196418,sell
2016-02-27,a150,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0069277,-0.0065375,-0.0064966,-0.00827538,-0.00635978,sell
2016-02-28,a150,none,none,a150,none,a60,a60,none,a120,none,none,a150,none,none,a0,none,none,none,-0.0058948,-0.0055870,-0.0065508,-0.00351404,-0.00440342,sell
2016-02-29,a150,none,none,a150,none,none,a60,a0,none,a60,none,a150,none,none,a0,none,none,none,-0.0036446,-0.0036890,-0.0036890,-0.00912110,-0.00339577,sell
2016-03-01,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none, 0.0018614, 0.0042908, 0.0039558, 0.00264360, 0.00382197,buy
2016-03-02,none,a90,none,a150,none,none,a90,none,a90,a90,a0,a120,none,none,a0,none,none,none, 0.0007901, 0.0010377, 0.0016674,-0.00093901, 0.00064674,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a90,none, 0.0072966, 0.0074489, 0.0084391, 0.00287558, 0.00829005,buy
2016-03-04,none,a90,none,none,none,none,a120,none,a60,a120,none,a90,a180,none,none,none,a90,none, 0.0065566, 0.0065566, 0.0053011, 0.00507496, 0.00672343,buy
2016-03-05,none,a90,none,none,none,a45,a120,a60,none,a120,none,a90,a180,none,none,none,a90,a30, 0.0069329, 0.0057661, 0.0072087, 0.00498763, 0.00625771,buy
2016-03-06,none,a90,none,none,none,a45,a150,none,none,none,a60,a60,a180,none,none,none,a90,a30, 0.0026218, 0.0019225, 0.0011505, 0.00362155, 0.00209018,buy
2016-03-07,none,a90,none,none,none,a45,a150,a90,none,a150,a60,a60,a180,none,none,none,a90,a30, 0.0028864, 0.0029704, 0.0021174, 0.00422324, 0.00391517,buy
2016-03-08,none,none,a0,none,none,a45,a180,a90,a0,none,a90,none,a180,none,none,a180,a90,a30, 0.0016090,-0.0019006, 0.0001861,-0.00184677, 0.00071045,sell
2016-03-09,none,none,a0,none,none,a45,a180,a120,none,a180,a90,none,a180,none,none,a180,a90,a30,-0.0027176,-0.0036249,-0.0052673,-0.00095103, 0.00116135,sell
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,a120,a0,a180,none,none,a180,none,a30,-0.0081335,-0.0072120, 0.0010255,-0.00835858,-0.00855043,sell
2016-03-11,none,none,a0,none,none,none,a150,a150,none,a150,a120,a0,a180,none,none,a180,none,a30,-0.0086229,-0.0098381,-0.0012005,-0.01288587,-0.01008283,sell
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,none,a150,none,none,none,none,a180,none,none,-0.0006865, 0.0012634, 0.0019045,-0.00007565,-0.00277760,sell
2016-03-13,a180,none,a0,none,a90,none,a120,a180,none,a120,a150,none,none,none,none,a180,none,none,-0.0010506,-0.0012721, 0.0006908,-0.00120497,-0.00108327,sell
2016-03-14,a180,none,none,none,a90,a30,a90,a180,a90,none,a180,none,none,none,none,a180,none,none,-0.0115515,-0.0078550,-0.0080898,-0.00614777,-0.00764561,sell
2016-03-15,a180,none,none,a180,a90,a30,a90,none,none,a90,a180,a60,none,none,none,a180,none,none, 0.0055254, 0.0054778, 0.0039332, 0.00469784, 0.00469784,buy
2016-03-16,a180,none,none,a180,a90,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0059568,-0.0054733,-0.0063455,-0.00547334,-0.00471421,sell
2016-03-17,a180,none,none,a180,none,a30,a60,none,a120,a60,a150,a90,none,none,none,none,none,none,-0.0058790,-0.0055168,-0.0082345,-0.00271213,-0.00229621,sell
2016-03-18,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0058074, 0.0027636, 0.0009368, 0.00259934, 0.00675695,buy
2016-03-19,none,none,none,a180,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0063847, 0.0022929, 0.0002150, 0.00046512, 0.00381489,buy
2016-03-20,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0080362, 0.0086357, 0.0096961, 0.00618212, 0.01009052,buy
2016-03-21,none,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,-0.0022011, 0.0001874, 0.0082344, 0.00280442, 0.00072651,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a0,a90,a150,none,a120,none,none,none,none, 0.0099483, 0.0090897, 0.0104317, 0.01126526, 0.00978251,buy
2016-03-23,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none, 0.0055840, 0.0025517, 0.0076703, 0.00765882, 0.00884394,buy
2016-03-24,none,a120,none,none,none,none,none,none,a150,none,a60,a180,none,a120,none,none,none,none, 0.0067601, 0.0057187, 0.0105026, 0.01475265, 0.00685176,buy
2016-03-25,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0098103, 0.0053297, 0.0116038, 0.01211673, 0.00961466,buy
2016-03-26,none,a120,a30,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none, 0.0103901, 0.0020876, 0.0059937, 0.00642134, 0.00603213,buy
2016-03-27,none,none,a30,none,none,none,a60,none,none,a60,none,a150,none,a120,a30,none,none,none, 0.0011838, 0.0019559, 0.0025690, 0.00992718, 0.01082398,buy
2016-03-28,a150,none,a30,none,a120,none,none,a0,a90,none,none,none,none,a120,a30,none,none,none, 0.0032868, 0.0046909, 0.0042705, 0.00323209, 0.00714996,buy
2016-03-29,a150,none,none,none,a120,a0,a90,a0,a90,a90,a0,a120,none,a120,a30,none,none,none, 0.0072448, 0.0064422, 0.0056906, 0.00748866, 0.01099383,buy
2016-03-30,a150,none,none,a150,a120,a0,none,none,none,a90,none,a120,none,a120,a30,none,none,none, 0.0054731, 0.0018745, 0.0030801, 0.00461503, 0.00377748,buy
2016-03-31,a150,a135,none,a150,a120,a0,a120,none,a60,none,none,none,none,none,a30,none,none,none, 0.0011114, 0.0061050, 0.0068419, 0.00524129, 0.00665674,buy
2016-04-01,none,a135,none,a150,none,a0,a120,none,none,a120,none,a90,a150,none,a30,none,none,none,-0.0004184, 0.0063225, 0.0063486, 0.00562215, 0.00698322,buy
2016-04-02,none,a135,a45,a150,none,a0,none,a60,none,none,none,none,a150,none,a30,none,a120,none,-0.0059092,-0.0045136, 0.0050837,-0.00374705, 0.00757501,sell
2016-04-03,none,a135,a45,none,none,none,a150,none,none,a150,a60,a60,a150,none,a30,none,a120,none,-0.0003312, 0.0033246, 0.0046601, 0.00557574, 0.00574229,buy
2016-04-04,a135,none,a45,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a120,none,-0.0021054, 0.0008106, 0.0022161,-0.00283733, 0.00011102,sell
2016-04-05,a135,none,a45,none,a135,none,a180,a90,a0,a180,a90,none,a150,none,none,none,a120,a0, 0.0043853, 0.0047268, 0.0046703, 0.00401093, 0.00500674,buy
2016-04-06,a135,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a150,a120,a0,-0.0007089, 0.0028151, 0.0013452,-0.00102887, 0.00200274,buy
2016-04-07,a135,none,none,a135,a135,none,a150,a120,none,a150,a120,a0,a150,none,none,a150,a120,a0,-0.0054783,-0.0015945,-0.0114137,-0.00521399,-0.00368215,sell
2016-04-08,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,a150,a120,a0,-0.0053636, 0.0084002,-0.0045700,-0.00389740,-0.00390398,sell
2016-04-09,none,a150,none,a135,none,none,a120,a150,a60,a120,a150,none,none,none,none,a150,none,a0, 0.0045117, 0.0115664, 0.0053205, 0.00418077, 0.00382173,buy
2016-04-10,none,a150,a60,a135,none,none,none,a180,a90,none,none,none,none,a135,none,a150,none,a0,-0.0033546,-0.0028385, 0.0002374,-0.00261925,-0.00148249,sell
2016-04-11,none,a150,a60,none,none,none,a90,a180,a90,a90,a180,a60,none,a135,none,a150,none,a0,-0.0051577,-0.0071587,-0.0029297,-0.00148545,-0.00702502,sell
2016-04-12,a120,a150,a60,none,none,none,none,a150,a120,none,none,none,none,a135,a45,a150,none,a0,-0.0043755,-0.0042511,-0.0054750,-0.00403293,-0.00338577,sell
2016-04-13,a120,none,a60,none,a150,none,a60,a150,a120,a60,a150,a90,none,a135,a45,none,none,a0, 0.0000926,-0.0005722,-0.0067610,-0.00621858,-0.00052045,sell
2016-04-14,a120,none,a60,none,a150,none,none,none,none,a60,none,a90,none,a135,a45,none,none,a0, 0.0039312,-0.0006070,-0.0052125,-0.00444272,-0.00040189,sell
2016-04-15,a120,none,none,none,a150,none,none,a120,a150,none,a120,none,a135,a135,a45,none,none,none, 0.0029505,-0.0008255,-0.0039924,-0.00242292,-0.00156094,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a120,a120,a135,a135,a45,none,none,none, 0.0007945,-0.0020104,-0.0037145,-0.00368229,-0.00194865,sell
2016-04-17,none,none,none,a120,a150,a30,a0,a90,a180,none,none,none,a135,none,a45,none,a135,none,-0.0045719,-0.0047236,-0.0041860,-0.00268435,-0.00687358,sell
2016-04-18,none,none,none,a120,a150,a30,a0,none,a180,a0,a90,a150,a135,none,a45,none,a135,none,-0.0039833, 0.0010067, 0.0019566, 0.00306271,-0.00284641,sell
2016-04-19,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0125168,-0.0092248,-0.0113303,-0.01516146,-0.00991886,sell
2016-04-20,none,none,none,a120,none,a30,none,a60,a150,none,a60,a180,a135,none,none,none,a135,none, 0.0007568, 0.0033143,-0.0020627, 0.00811364,-0.00324332,buy
2016-04-21,none,none,none,a120,none,a30,none,none,none,none,a60,a180,a135,none,none,a135,a135,none, 0.0087957, 0.0041810, 0.0084129, 0.00471447,-0.00520465,buy
2016-04-22,none,none,none,a120,none,a30,a60,none,a120,none,none,none,none,none,none,a135,a135,none, 0.0019711,-0.0020671,-0.0028413,-0.00168000,-0.00179938,sell
2016-04-23,none,none,none,a120,none,a30,a60,none,a120,a60,none,a150,none,none,none,a135,a135,none, 0.0011714,-0.0011130,-0.0017111,-0.00093028,-0.00303725,sell
2016-04-24,none,none,none,a120,none,a30,none,a0,none,none,none,a150,none,none,none,a135,none,none, 0.0064104, 0.0044679,-0.0047120, 0.00069551,-0.00817201,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,a90,a90,a0,none,none,a150,none,a135,none,none, 0.0039116, 0.0057795, 0.0050678, 0.00534430, 0.00568353,buy
2016-04-26,none,none,none,none,none,a30,none,none,none,a90,a0,a120,none,a150,none,a135,none,none, 0.0020187, 0.0032760, 0.0021291, 0.00247153, 0.00317983,buy
2016-04-27,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,a150,none,a135,none,none, 0.0034567, 0.0050873, 0.0040726, 0.00360564, 0.00470162,buy
2016-04-28,none,none,none,none,none,a30,a120,none,a60,a120,none,a90,none,a150,a60,none,none,none, 0.0036502, 0.0048991, 0.0065537, 0.00385000, 0.00505691,buy
2016-04-29,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,a60,none,none,none, 0.0020057, 0.0046165, 0.0020026, 0.00279148, 0.00399082,buy
2016-04-30,none,none,none,none,none,a30,a150,a60,none,a150,a60,a60,a120,a150,a60,none,none,none, 0.0004646,-0.0014477, 0.0002472,-0.00226381,-0.00075855,sell
2016-05-01,none,none,none,none,none,a30,none,a90,none,a150,none,a60,a120,none,a60,none,none,none,-0.0146461,-0.0116869,-0.0033140,-0.01369323,-0.00342841,sell
2016-05-02,none,none,none,none,none,a30,a180,a90,a0,a180,a90,none,a120,none,a60,none,a150,none,-0.0077057,-0.0050956, 0.0027663,-0.00710430, 0.00051336,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a60,none,a150,none,-0.0159477,-0.0100998,-0.0067664,-0.01246434,-0.00517107,sell
2016-05-04,none,none,none,none,none,a30,a150,a120,none,a150,a120,a0,a120,none,a60,none,a150,none,-0.0140651,-0.0134413,-0.0030831,-0.01053481,-0.00372930,sell
2016-05-05,none,none,none,a120,none,a30,none,none,none,a150,none,a0,a120,none,none,none,a150,none,-0.0166640,-0.0124885,-0.0059420,-0.01245591,-0.00464515,sell
2016-05-06,none,none,none,a120,none,a30,a120,a150,a60,a120,a150,none,a120,none,none,a120,a150,none,-0.0142828,-0.0088898,-0.0027113,-0.00729946,-0.00727704,sell
2016-05-07,none,none,none,a120,none,a30,none,a180,none,a120,none,none,none,none,none,a120,a150,none,-0.0048233,-0.0027989,-0.0025713,-0.00415967,-0.00048690,sell
2016-05-08,none,none,none,a120,none,a30,a90,a180,a90,a90,a180,none,none,none,none,a120,a150,none,-0.0062711, 0.0007067,-0.0036229,-0.00009405, 0.00633211,buy
2016-05-09,none,none,none,a120,none,a30,none,a150,none,a90,none,a60,none,none,none,a120,none,a30,-0.0035731,-0.0028275,-0.0068301, 0.00161325,-0.00262301,sell
2016-05-10,none,none,none,a120,none,a30,a60,a150,a120,a60,a150,none,none,none,none,a120,none,a30,-0.0101472,-0.0070775,-0.0052139,-0.00274703,-0.00899468,sell
2016-05-11,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a30,-0.0028665,-0.0020520,-0.0045940,-0.00459403,-0.00333130,sell
2016-05-12,none,none,none,a120,a150,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30, 0.0038623, 0.0042423, 0.0010041, 0.00743138,-0.00430421,buy
2016-05-13,none,none,none,a120,a150,none,none,none,a150,none,a120,a120,none,none,none,none,none,a30, 0.0066292, 0.0089719, 0.0049768, 0.00604672,-0.00091873,buy
2016-05-14,none,none,none,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,a30, 0.0060229, 0.0055027, 0.0080817, 0.00869209, 0.00762617,buy
2016-05-15,a120,none,none,a120,a150,none,a0,none,a180,a0,a90,a150,none,none,none,none,none,a30, 0.0096818, 0.0092669, 0.0069147, 0.01023795, 0.00578917,buy
2016-05-16,a120,none,none,a120,a150,none,none,a60,none,a0,none,a150,none,none,none,none,none,none, 0.0072309, 0.0077377, 0.0022753, 0.00837371, 0.00134016,buy
2016-05-17,a120,none,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.0130026, 0.0145818, 0.0146377, 0.01434122, 0.01402332,buy
2016-05-18,a120,none,a60,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.0112513, 0.0113853, 0.0106437, 0.01281912, 0.00933690,buy
2016-05-19,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0012437, 0.0006387,-0.0019841,-0.00153560, 0.00491863,sell
2016-05-20,a120,none,a60,none,a150,none,a60,none,a120,a60,none,a150,none,a180,none,none,none,none, 0.0048196, 0.0046583,-0.0018735,-0.00160450, 0.00390067,buy
2016-05-21,a120,none,a60,none,a150,none,none,a0,none,a60,none,a150,none,a180,none,none,none,none, 0.0044875, 0.0021352,-0.0020688, 0.00117881, 0.00378164,buy
2016-05-22,a120,none,a60,none,a150,none,a90,a0,a90,none,a0,none,none,a180,none,none,none,none, 0.0047575, 0.0013840,-0.0006941,-0.00135830, 0.00336738,buy
2016-05-23,a120,none,a60,none,a150,none,a90,none,a90,a90,a0,a120,none,a180,none,none,none,none, 0.0066109, 0.0025909, 0.0032128, 0.00358340, 0.00293583,buy
2016-05-24,a120,none,a60,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.0031937, 0.0025195,-0.0015764,-0.00153560, 0.00429832,buy
2016-05-25,a120,none,a60,none,a150,none,a120,none,a60,a120,none,a90,none,a180,none,none,none,a45, 0.0092833, 0.0043095, 0.0000832, 0.00643572, 0.00865297,buy
2016-05-26,a120,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.0007823,-0.0111495,-0.0129226,-0.01200102,-0.01268393,sell
2016-05-27,a120,none,none,a120,a150,none,a150,none,none,a150,a60,none,none,none,none,none,none,a45,-0.0006644,-0.0005040,-0.0015694,-0.00115367,-0.00156941,sell
2016-05-28,a120,none,none,a120,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45, 0.0015993, 0.0035679,-0.0005457,-0.00189804,-0.00300886,sell
2016-05-29,a120,none,none,a120,a150,none,a180,a90,a0,a180,a90,none,none,none,a90,none,none,a45, 0.0025851, 0.0018454, 0.0032781, 0.00355393, 0.00327806,buy
2016-05-30,a120,none,none,a120,a150,none,a180,a120,a0,a180,a90,none,none,none,a90,none,a180,a45, 0.0073153, 0.0084661, 0.0070470, 0.00929092, 0.00786558,buy
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,a90,none,a180,a45,-0.0045624,-0.0025688,-0.0001316,-0.00333618,-0.00195502,sell
2016-06-01,none,none,none,a120,none,none,a150,a150,none,a150,a120,a0,a90,none,a90,none,a180,a45,-0.0010643, 0.0023470, 0.0045699, 0.00315232,-0.00111316,buy
2016-06-02,none,none,none,a120,none,none,a120,a150,a60,none,a150,none,a90,none,a90,none,a180,none, 0.0002423, 0.0012370, 0.0003098, 0.00078898,-0.00047731,buy
2016-06-03,none,none,none,a120,none,none,a120,a180,a60,a120,a150,none,a90,none,a90,none,a180,none,-0.0009922, 0.0013351,-0.0021088, 0.00133507, 0.00312790,buy
2016-06-04,none,none,none,a120,none,a30,a90,a180,a90,none,a180,none,a90,none,a90,a90,a180,none,-0.0067910,-0.0067910,-0.0065842,-0.00652470,-0.00429432,sell
2016-06-05,none,none,none,none,none,a30,a90,a150,a90,a90,a180,a60,a90,none,a90,a90,a180,none,-0.0008149, 0.0002192,-0.0008825, 0.00268176,-0.00075972,sell
2016-06-06,none,a180,none,none,none,a30,a60,a150,a120,none,a150,none,a90,none,none,a90,a180,none,-0.0003588,-0.0065129, 0.0005918, 0.00035242, 0.00060507,sell
2016-06-07,none,a180,none,none,none,a30,a60,a120,a120,a60,a150,a90,a90,none,none,a90,a180,none,-0.0007923,-0.0064904, 0.0004653,-0.00155449, 0.00009894,sell
2016-06-08,none,a180,none,none,none,a30,none,a120,a150,none,none,a90,none,none,none,a90,none,none, 0.0008049,-0.0047211, 0.0007145, 0.00139419, 0.00094827,sell
2016-06-09,none,a180,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,a90,none,none, 0.0003569,-0.0047211, 0.0007145, 0.00153623, 0.00094827,sell
2016-06-10,none,a180,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a90,none,none, 0.0003569,-0.0043357, 0.0007145, 0.00132825, 0.00126954,sell
2016-06-11,none,a180,none,none,none,none,a0,none,a180,a0,a90,none,none,none,none,none,none,a60,-0.0052637,-0.0028296,-0.0037601,-0.00224684,-0.00322878,sell
2016-06-12,none,a180,none,none,none,none,a0,a60,none,a0,none,a150,none,a150,none,none,none,a60, 0.0001061,-0.0033561,-0.0033035, 0.00010606,-0.00219525,sell
2016-06-13,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60, 0.0040272, 0.0045164, 0.0041964, 0.00390634, 0.00466963,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a150,none,none,none,a60, 0.0054116, 0.0056984, 0.0052535, 0.00570931, 0.00539628,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a60, 0.0043641, 0.0054448, 0.0050159, 0.00526706, 0.00538438,buy
2016-06-16,none,none,none,none,none,a45,a60,none,a120,a60,none,none,none,a150,none,none,none,a60, 0.0049752, 0.0052673, 0.0061285, 0.00461529, 0.00598907,buy
2016-06-17,none,none,none,none,none,a45,a60,a0,none,a60,none,a150,none,a150,none,none,none,a60, 0.0053954, 0.0062534, 0.0057710, 0.00459014, 0.00632381,buy
2016-06-18,none,none,a90,none,a180,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0047839, 0.0059890, 0.0015039,-0.00573020, 0.00440181,sell
2016-06-19,none,none,a90,none,a180,a45,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,-0.0048930, 0.0036361,-0.0018204,-0.00464549, 0.00315311,sell
2016-06-20,none,none,a90,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0071039, 0.0035028, 0.0028725,-0.00431737, 0.00247567,sell
2016-06-21,a90,none,a90,a90,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0024876, 0.0053049, 0.0013723, 0.00452255, 0.00752888,buy
2016-06-22,a90,none,a90,a90,a180,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0063485, 0.0046585, 0.0003502,-0.00628765, 0.00857867,sell
2016-06-23,a90,none,none,a90,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.0089616, 0.0075017, 0.0031293, 0.01086272, 0.00605312,buy
2016-06-24,a90,none,none,a90,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0090492, 0.0065092, 0.0042565, 0.00625639, 0.00688413,buy
2016-06-25,none,a150,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0073453, 0.0095821, 0.0072478, 0.00561857, 0.00740021,buy
2016-06-26,none,a150,none,none,none,a60,a180,a120,a0,a180,a90,none,none,a135,none,none,none,none,-0.0008994, 0.0003017,-0.0010951,-0.00093898,-0.00029936,sell
