Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1.52,0,0.26,0,0,4.49,1.58,3.02,1.8,1.44,0,1.52,3.05,0,3.1, 0.0340236, 0.03613555, 0.038124, 0.0425550, 0.001603,buy
2016-01-21,0,0,0.3,0,0.02,3.48,0,2.68,0.55,0,0,0,2.68,0,3.31, 0.0136905, 0.06862164, 0.045563, 0.0668375, 0.066966,buy
2016-01-22,0,0,0.35,0,0.02,4.34,0,1.65,1.28,0,0,0,1.55,0,3.61, 0.0527681, 0.08626630, 0.102309, 0.0862663, 0.086414,buy
2016-01-23,0,0.06,0.41,0,0.07,6.1,0.07,0.47,3.03,0.06,0.07,0.04,0.2,0,3.88, 0.0438995, 0.05686601, 0.082657, 0.0863631, 0.117542,buy
2016-01-24,0,0.14,0.5,0,0.14,5.92,0.12,0.78,2.93,0.14,0.12,0.1,0.29,0,4.15, 0.0430223, 0.08832745, 0.102340, 0.0913409, 0.138608,buy
2016-01-25,0,0.38,0.59,0,0.28,2.99,0.21,1.12,0.05,0.38,0.21,0.23,0.41,0,4.47,-0.0242024,-0.02321454, 0.020689,-0.0297137,-0.013653,sell
2016-01-26,0,0.98,0.7,0,0.63,2.99,0.37,1.43,0.06,0.98,0.31,0.63,0.56,0,4.8,-0.0256365,-0.02563647,-0.000368,-0.0327435,-0.025636,sell
2016-01-27,0.02,2.58,0.82,0,1.44,2.99,0.71,2.24,0.25,2.58,0.42,1.52,1.35,0,5, 0.0725560, 0.04132222, 0.061401, 0.0476200, 0.061937,buy
2016-01-28,0.03,2.97,0.97,0,3.08,3.07,1.14,2.5,0.33,2.97,0.52,3.44,1.81,0,5.12,-0.0102112, 0.02348423,-0.009694,-0.0038909, 0.018658,buy
2016-01-29,0.04,1.29,1.15,0,2.79,3.2,2.16,2.83,0.44,1.29,0.58,4.01,2.52,0,5.19,-0.0464726,-0.00793323,-0.041985,-0.0419436, 0.021777,sell
2016-01-30,0.07,0,1.38,0,0.18,3.4,3.92,3.33,0.64,0,0.62,2.97,3.65,0,5.17, 0.0112651,-0.08808784,-0.079017, 0.0274368, 0.008196,buy
2016-01-31,0.13,0,1.67,0,0.24,3.7,2.93,4.25,0.97,0.03,0.18,2.18,5.52,0,5.07,-0.0430340,-0.04584539,-0.053788,-0.0118270,-0.011827,sell
2016-02-01,0.2,0,2.06,0,0.32,4.16,1.33,3.22,1.58,0.05,0.29,0,6.89,0,3.86, 0.0057592, 0.02877282,-0.012406, 0.0017098,-0.004440,sell
2016-02-02,0.33,0,2.55,0,0.42,4.8,2.46,2.3,2.68,0.13,0.48,0.03,7.32,0,4.07,-0.0181132,-0.00157477,-0.017866,-0.0183056,-0.017866,sell
2016-02-03,0.56,0,3.25,0,0.61,5.28,3.88,0.84,3.93,0.29,0.82,0.06,7.35,0.02,4.46,-0.0015289,-0.00062766,-0.001654,-0.0015289,-0.000628,sell
2016-02-04,1.03,0,4.21,0,0.87,4.9,4.02,1.6,3.59,0.63,1.4,0.16,8.81,0.03,5.06, 0.0254457, 0.02471174, 0.025370, 0.0253699, 0.025446,buy
2016-02-05,2.08,0,5.22,0,1.3,4.33,3.88,3.22,2.23,1.5,2.41,0.34,10.12,0.04,6.07, 0.0582463, 0.03435813, 0.035021, 0.0430440, 0.051808,buy
2016-02-06,4.06,0,5.28,0,2.08,4.19,7.49,6.83,3.77,3.3,4.24,0.75,11.97,0.05,7.89, 0.0405119,-0.01431067,-0.014328,-0.0120058,-0.009534,sell
2016-02-07,4.11,0,4.77,0,3.6,3.82,10.3,8.74,7,3.09,6,1.8,8.28,0.06,10.65,-0.0116409,-0.01579667, 0.002886,-0.0179772,-0.001478,sell
2016-02-08,2.79,0,3.62,0,5.25,5.13,8.23,5.03,10.4,1.56,4.72,3.16,0,0.07,10.27,-0.0274089, 0.01609863, 0.016871, 0.0127952, 0.002544,buy
2016-02-09,4.94,0,4.68,0,4.97,4.36,3.51,2.7,9.56,4.02,1.47,2.43,0,0.07,7.76, 0.0214009, 0.01544217,-0.032398, 0.0178414, 0.018601,buy
2016-02-10,5.79,0,6.37,0,2.95,2.83,0.66,0,5.74,7.19,0,0.97,0,0.08,4.81, 0.0070765, 0.01236513,-0.001164, 0.0172650, 0.003760,buy
2016-02-11,3.26,0,6,0,2.2,4.34,1.1,0,4.12,5.82,0,2.53,0,0.08,4.58, 0.0190294,-0.00434928,-0.011597, 0.0230073, 0.006255,buy
2016-02-12,1.33,0,3.82,0,1.65,5.06,1.82,0,3,3.2,0,3.31,0,0.09,4.38,-0.0502834,-0.06139927,-0.035603,-0.0031774,-0.050283,sell
2016-02-13,0,0,4.38,0,1.23,3.46,3,0,1.29,5.12,0,1.77,0,0.09,4.18,-0.0181220, 0.00021926, 0.002075,-0.0126965,-0.019500,sell
2016-02-14,0,0.04,5.12,0,0,2.34,2.95,0,0.17,5.99,0,0.64,0,0.09,4.04,-0.0071614, 0.00032234,-0.008321,-0.0208564,-0.015871,sell
2016-02-15,0,0.15,4.69,0,0,2.73,1.77,0,0.5,4.62,0,0.86,0,0,3.89, 0.0309900, 0.03099002, 0.010831, 0.0373596, 0.008332,buy
2016-02-16,0,0.52,3.6,0,0,3.94,0,0,1.56,2.25,0,1.2,0.03,0,3.76, 0.0352492, 0.03665546,-0.001914, 0.0423758,-0.003735,buy
2016-02-17,0,1.94,1.77,0,0.1,5.68,0,0,3.08,1.94,0,1.74,0.08,0,3.66, 0.0382761, 0.02574156, 0.038276, 0.0375308, 0.027395,buy
2016-02-18,0,3.06,1.68,0,0.31,5.05,0,0,2.11,3.06,0,2.55,0.19,0,3.57, 0.0276537, 0.02765365, 0.027654, 0.0281403, 0.024149,buy
2016-02-19,0,0.48,1.61,0,1.02,4.42,0,0,0.88,0.48,0,4.1,0.46,0,3.5,-0.0220346,-0.01133919,-0.027402, 0.0084935,-0.000179,sell
2016-02-20,0,1.58,1.54,0,3.02,7.13,0,0,2.51,1.58,0,7.28,1.09,0,3.43,-0.0509779,-0.03228989,-0.032666,-0.0349815,-0.033185,sell
2016-02-21,0,2.95,1.5,0,2.65,9.71,0,0,3,2.95,0,7.86,2.58,0,3.39,-0.0221382,-0.00318249,-0.047908,-0.0087016,-0.011532,sell
2016-02-22,0,1.61,1.44,0,0.45,7.88,0,0,0,1.61,0,5.94,2.97,0,3.35,-0.0267247,-0.01802921,-0.028501, 0.0020759,-0.012888,sell
2016-02-23,0,0,1.41,0,1.31,6.23,0.06,0,0,0,0,6.03,1.49,0,3.34,-0.0202252,-0.01914805,-0.032442,-0.0110450,-0.010238,sell
2016-02-24,0,0,1.37,0,2.95,4.06,0.22,0,0,0,0,6.49,0.22,0,3.33,-0.0200381,-0.00411147,-0.026200, 0.0075563, 0.000411,sell
2016-02-25,0,0,1.52,0,2.39,3.53,0.81,0,0.13,0.18,0,4.07,0.81,0,3.35, 0.0247113,-0.00410269,-0.014318,-0.0004384, 0.010650,buy
2016-02-26,0,0,2.1,0,0.47,2.11,3,0,0.47,0.78,0,0.7,3,0,3.43, 0.0122689, 0.00033005,-0.028911, 0.0003301,-0.011761,sell
2016-02-27,0,0,4.28,0,1.73,2.26,2.88,0,1.73,2.97,0,1.64,2.88,0,3.57,-0.0700810,-0.04164190,-0.070775,-0.0259879,-0.062924,sell
2016-02-28,0,0.02,3.84,0,2.99,2.51,0.13,0,2.99,2.53,0,3,0.13,0,3.84,-0.0005784,-0.03223816,-0.033160, 0.0236576,-0.032238,sell
2016-02-29,0,0.03,1.45,0,1.37,2.89,0.39,0.03,1.35,0.13,0.03,2.24,0.38,0,4.27,-0.0020225, 0.02964196, 0.021076, 0.0158108, 0.109547,sell
2016-03-01,0,0.04,1.79,0,0.17,3.57,1.12,0.08,0.14,0.46,0.08,0,1.01,0,5.08,-0.0077821,-0.00289512,-0.013154,-0.0103261, 0.001361,buy
2016-03-02,0,0.05,2.91,0.02,0.43,4.71,3.25,0.24,0.4,1.57,0.24,0,2.8,0,6.6, 0.0181878, 0.02362260, 0.007755,-0.0115063, 0.022853,buy
2016-03-03,0,0.09,4.38,0.06,1.25,5,4.51,0.71,1.15,3.08,0.71,0,3.14,0,7.92, 0.0221138, 0.02981924, 0.003306, 0.0138340, 0.022095,buy
2016-03-04,0,0.12,3.07,0.14,3.17,4.05,2.95,2.2,3,1.81,2.2,0,0.33,0,8.36,-0.0021353, 0.01491047, 0.002942, 0.0226286, 0.014910,buy
2016-03-05,0,0.18,1.47,0.32,3,2.38,1.85,2.95,2.69,0.38,2.95,0,0.75,0,5.42,-0.0741872,-0.02826891,-0.039616,-0.0185791,-0.028262,sell
2016-03-06,0,0.25,1.54,0.79,0.73,3.3,0,1.25,0.11,0.88,1.25,0,2.07,0,3.66,-0.0822378,-0.07485324,-0.057094,-0.0748557,-0.078269,sell
2016-03-07,0,0.35,1.59,2.02,1.59,5.08,0.02,0,0.22,2.16,0,0.02,4.72,0,3.77,-0.0226510,-0.02265104,-0.026917,-0.0159576,-0.022651,sell
2016-03-08,0,0.51,1.68,3.29,3.22,3.89,0.05,0.03,0.52,3.52,0.03,0.09,5.17,0,3.93,-0.0096604, 0.00815646, 0.014109, 0.0147309, 0.014109,sell
2016-03-09,0,0.75,1.77,2.24,2.89,2.27,0.1,0.06,1.15,2.62,0.06,0.41,3.26,0,4.11,-0.0249795,-0.02072395,-0.022209,-0.0209604,-0.019403,sell
2016-03-10,0,1.09,1.9,0.82,0.4,2.32,0.2,0.13,2.58,1.44,0.13,1.92,0.87,0,4.38, 0.0011100, 0.00274095,-0.012820,-0.0139846,-0.005879,sell
2016-03-11,0,1.61,2.03,1.31,0.54,2.44,0.42,0.28,3.08,2.31,0.28,3,1.21,0,4.77, 0.0215034,-0.00058657,-0.006462, 0.0091122,-0.000587,sell
2016-03-12,0,2.42,2.2,2.12,0.75,2.69,0.87,0.64,1.69,3.76,0.64,0,1.7,0,5.51, 0.0171107,-0.00626299, 0.009241,-0.0019632, 0.008549,buy
2016-03-13,0,3.67,2.38,3.24,1.06,3.26,1.8,1.43,0.24,5.91,1.43,0,2.54,0,6.85,-0.0769650,-0.05622572,-0.056226,-0.0371991,-0.017243,sell
2016-03-14,0,4.27,2.6,4.02,1.69,4.93,2.97,2.97,0.38,7.02,2.97,0,4.33,0,8.98,-0.0536459,-0.02321398,-0.043443,-0.0030255,-0.006927,sell
2016-03-15,0,3.64,2.84,4.57,3.55,8.65,2.32,2.67,0.67,6.6,2.67,0,8.13,0,10.64,-0.0436791,-0.03593502,-0.056258,-0.0372110,-0.045375,sell
2016-03-16,0,3.26,3,0,5.39,7.59,0,0,1.73,1.25,0,0.05,9.6,0,8.11,-0.0649000,-0.02132497,-0.021325,-0.0524845,-0.061731,sell
2016-03-17,0,2.51,2.84,0,2.97,3.03,0,0,3.7,0,0,0.15,5.48,0,5.49,-0.0000540, 0.02133977, 0.019342, 0.0390755,-0.002176,buy
2016-03-18,0.02,3,2.56,0,2.69,3.24,0.02,0,2.57,0,0.02,0.47,5.67,0,5.3,-0.0072083,-0.01358574,-0.010068, 0.0001169,-0.010110,sell
2016-03-19,0.04,2.89,2.28,0,2,3.52,0.03,0.02,1.51,0,0.04,1.36,4.86,0,5.1, 0.0110441, 0.02171404, 0.026285, 0.0436539, 0.014936,buy
2016-03-20,0.08,2.34,2.03,0,1.51,3.87,0.04,0.02,2.05,0,0.08,3.01,3.8,0,4.95,-0.0135454, 0.02678106, 0.018690, 0.0466732,-0.016404,sell
2016-03-21,0.19,1.94,1.76,0,0.08,4.3,0.05,0.03,2.8,0,0.19,2.34,1.94,0,4.76, 0.0070541,-0.00634626, 0.000213, 0.0136321,-0.015139,sell
2016-03-22,0.44,1.59,1.54,0.14,0.19,4.9,0.08,0.03,3.8,0.14,0.44,0.11,1.59,0,4.73,-0.0514940,-0.02109869,-0.024935,-0.0198229, 0.078038,sell
2016-03-23,1.21,1.32,1.34,0.47,0.49,5.62,0.11,0.04,5.21,0.47,1.21,0.15,1.35,0,4.77,-0.0847673,-0.04350988,-0.070974,-0.0538146, 0.034938,sell
2016-03-24,4.06,0,0,1.56,1.51,5.89,0.15,0.05,6,1.56,4.06,0.25,0.08,0,4.27, 0.0421843, 0.06953407, 0.061814, 0.0926499, 0.071402,buy
2016-03-25,4.93,0,0,3,4.09,5.26,0.22,0.06,5.05,3,4.93,0.62,0.23,0,6.36, 0.0433165, 0.04214410, 0.049975, 0.0376699, 0.053012,buy
2016-03-26,2.97,0,0,1.64,5.59,4.54,0.31,0.07,3.76,1.64,2.97,2.28,0.66,0,5.81,-0.0112045,-0.04493523,-0.002609, 0.0050672, 0.004076,buy
2016-03-27,2.06,0,0.09,0,6.75,3.98,0.44,0.09,2.93,0.09,2.06,3.74,1.89,0,4.37,-0.0262766,-0.02375768,-0.023389,-0.0218411,-0.026438,sell
2016-03-28,0,0,0.62,0,6.26,2.71,0.62,0.1,0.67,0.62,0,1.29,2.95,0,5.45,-0.0453418,-0.04673846,-0.049927,-0.0483478,-0.053067,sell
2016-03-29,0,0,2.92,0,5.86,2.78,0.88,0.12,1.94,2.92,0,2.32,1.69,0,5.73,-0.0793685,-0.08876372,-0.079369,-0.0484434,-0.079369,sell
2016-03-30,0,0.08,1.98,0,5.05,3.01,1.25,0.13,3.05,1.98,0.08,4.35,0.61,0.04,4.97,-0.0092339,-0.04385624,-0.062180,-0.0500207,-0.037237,sell
2016-03-31,0.03,0.41,0.1,0,3.31,3.6,1.77,0.15,2,0.13,0.41,4.71,2.97,0.08,3.6, 0.0293676, 0.03373854, 0.007022, 0.0339437, 0.038022,buy
2016-04-01,0.04,2.14,0.27,0,2.68,5.04,2.53,0.18,2.51,0.31,2.14,2.84,2.38,0.17,4.91, 0.0279293, 0.02479154,-0.016272, 0.0597298, 0.029734,buy
2016-04-02,0.07,2.97,0.73,0,3.22,5.89,3,0.2,2.89,0.8,2.97,3.93,0,0.33,5.16, 0.0343407, 0.07500949,-0.000486, 0.0607596, 0.076177,buy
2016-04-03,0.11,0.09,1.9,0,0.65,6.56,2.47,0.22,0,2.1,0,5.58,0.02,0.65,3.67, 0.0056076, 0.01495085, 0.040498, 0.0095987, 0.026767,buy
2016-04-04,0.17,0.53,2.95,0,1.23,4.02,1.74,0.24,0,3.65,0,4.01,0.05,1.23,1.99, 0.0099648, 0.00549179,-0.002369, 0.0220075, 0.011155,buy
2016-04-05,0.27,2.95,1.73,0,2.24,1.92,0,0.27,0,4.95,0,0.27,0.12,2.24,1.92, 0.0102845, 0.01101974,-0.012589, 0.0037502, 0.010941,buy
2016-04-06,0.43,2.64,0,0,3.03,1.87,0,0.29,0.05,3.05,0.02,0.29,0.27,3,1.85, 0.0054483, 0.01459522, 0.011757, 0.0111724, 0.021527,buy
2016-04-07,0.69,0.04,0.05,0,2.32,1.85,0,0.32,0.16,0.69,0.09,0.32,0.61,2.24,1.77,-0.1193312,-0.13122945,-0.133834,-0.1172955,-0.127554,sell
2016-04-08,1.16,0.09,0.2,0,1.5,2.09,0,0.34,0.56,1.1,0.35,0.34,1.38,1.33,1.7,-0.0642811,-0.03623529,-0.036619,-0.0380065,-0.042559,sell
2016-04-09,1.9,0.2,0.85,0,0.39,3.32,0.1,0.36,2.09,1.74,1.21,0.46,2.95,0,1.62, 0.0027613, 0.00982588,-0.040875, 0.0094351, 0.012680,buy
2016-04-10,3.21,0.44,2.97,0,0.95,4.55,0.42,0.39,3.85,2.79,3.85,0.89,2.74,0,1.55,-0.0152274, 0.08201819, 0.097008,-0.0152274, 0.091336,buy
2016-04-11,4.29,0.99,2.49,0,2.22,1.63,1.67,0.41,2.04,3.07,4.72,2.35,0.02,0,1.56, 0.0155743, 0.02988621, 0.038541, 0.0261730, 0.041174,buy
2016-04-12,5.29,2.26,0,0,3.49,1.73,2.95,0.42,3,2.36,5.21,4.12,0.02,0,1.57,-0.0199992,-0.01465260,-0.010712,-0.0160851, 0.031649,sell
2016-04-13,4.99,3.22,0.08,0,3.27,2.06,1.39,0.42,1.85,2.69,5.44,3.85,0.22,0,1.73,-0.0151845,-0.01464335,-0.009871,-0.0108488, 0.031732,sell
2016-04-14,2.95,1.98,0.26,0,3.05,2.92,0,0.44,0,3.35,1.68,4.98,0.24,0,2.12,-0.0251102,-0.02589527,-0.013880,-0.0260335,-0.036251,sell
2016-04-15,1.94,0.46,0.83,0,2.32,4.19,0,0.44,0,3.07,0,5.52,0.26,0,2.94,-0.0712123,-0.07014179,-0.035544,-0.0703377,-0.070338,sell
2016-04-16,0,0.88,2.67,0,0.58,2.3,0,0.03,0,3.38,0,2.3,0.4,0.19,3.16, 0.0777446, 0.07781311, 0.079879, 0.0751501, 0.074345,buy
2016-04-17,0,1.95,2.95,0,0.98,0,0.02,0.03,0.02,4.72,0,0,0.58,0.22,3.26,-0.0025017, 0.00030923, 0.017911,-0.0036039, 0.052824,buy
2016-04-18,0,3.22,0,0,1.8,0,0.09,0.03,0.09,3.03,0,0,1.01,0.27,2.43,-0.0596655,-0.05867566,-0.070071,-0.0694663,-0.053111,sell
2016-04-19,0,2.21,0,0,3.39,0,0.18,0.04,0.18,2.01,0,0,1.79,0.37,1.61,-0.0544523,-0.00538046, 0.003498,-0.0255232, 0.000265,sell
2016-04-20,0,0.29,0,0,6.19,0,0.34,0.04,0.39,0.04,0.03,0,3.25,0.55,3,-0.0697400,-0.06539234,-0.067272,-0.0602042,-0.064536,sell
2016-04-21,0,0.4,0,0,7.16,0,0.57,0.04,0.72,0.04,0.11,0,4.92,0.88,2.65,-0.0683147,-0.06695713,-0.053558,-0.0575793,-0.062871,sell
2016-04-22,0,0.65,0,0,6.28,0.06,0.91,0.04,1.37,0.04,0.34,0.03,6.3,1.55,1.31,-0.0314484,-0.07531181,-0.006570,-0.0619635,-0.036777,sell
2016-04-23,0,1.48,0.06,0,6.6,0.16,1.37,0,2.66,0,1.18,0.1,5.41,2.97,0, 0.0133922,-0.00545777, 0.007853, 0.0058543, 0.011826,buy
2016-04-24,0,3.35,0.15,0,7.29,0.43,1.89,0,4.98,0,3.1,0.29,1.82,2.92,0, 0.0233882,-0.03044613, 0.013781, 0.0237106, 0.024022,buy
2016-04-25,0,2.97,0.38,0,5.82,1.18,2.43,0,5.17,0.13,2.76,0.88,2.45,1.39,0.37, 0.0500315, 0.05448263, 0.057362, 0.0223535, 0.022354,buy
2016-04-26,0,0.93,1,0,2.79,3.24,2.9,0,3.59,0.39,1,2.55,3.33,0,0.45,-0.0224687, 0.00465000,-0.037987,-0.0200574,-0.025625,sell
2016-04-27,0,1.85,2.7,0,3,4.73,3.33,0,4.91,1.22,2.7,3.15,3.63,0,0.6, 0.0489028, 0.03980816, 0.025107, 0.0548600, 0.046713,buy
2016-04-28,0.06,3.75,2.95,0,2.26,2.97,3.75,0,6.37,3.06,2.95,0.35,3.01,0,0.87, 0.0099439,-0.01617972,-0.009402,-0.0209855,-0.008764,sell
2016-04-29,0.15,3.18,0,0,2.16,2.22,4.46,0,5.86,2.43,0,0.84,3.04,0,1.37, 0.0272716, 0.04162797, 0.036800, 0.0382673, 0.032495,buy
2016-04-30,0.37,1.1,0,0,0.66,0,5.73,0,3.83,0.37,0,1.92,1.74,0,2.32, 0.0438686,-0.01928906, 0.046289, 0.0040388, 0.031777,buy
2016-05-01,0.89,1.33,0,0,0.85,0,7.06,0,4.06,0.89,0,3.03,2.15,0,3, 0.0809267, 0.07780733, 0.080517, 0.0778073, 0.080517,buy
2016-05-02,2.16,1.67,0.1,0,1.19,0.03,6.45,0,4.51,2.16,0.1,2.02,2.81,0,2.1, 0.0484272, 0.05369386, 0.053694, 0.0476570, 0.064944,buy
2016-05-03,2.97,2.08,0.36,0,1.73,0.07,2.92,0,2.99,2.97,0.36,0.06,3.75,0,0,-0.0296561,-0.03920284,-0.036362,-0.0505888,-0.035054,sell
2016-05-04,1.67,2.65,1.34,0,2.68,0.21,2.06,0,2.27,1.69,1.32,0.08,5.25,0,0, 0.0361176, 0.00811416, 0.034431, 0.0344311,-0.023173,buy
2016-05-05,0,2.97,3,0,3.08,0.62,1.52,0,2.08,0.03,2.97,0.17,5.94,0,0, 0.0169895, 0.01545826, 0.064951,-0.0042707, 0.055005,buy
2016-05-06,0.04,2.62,1.8,0,2.28,1.79,0.19,0,1.79,0.08,1.76,0.34,4.75,0,0,-0.0103586,-0.02517625,-0.000121,-0.0372564, 0.000681,buy
2016-05-07,0.13,2.03,0.05,0,1.51,2.97,0.55,0,2.97,0.18,0,0.76,3.33,0,0,-0.0015400, 0.02242778, 0.000186, 0.0260982, 0.016166,buy
2016-05-08,0.4,1.55,0.07,0,0.44,1.68,1.62,0,1.68,0.47,0,1.9,1.71,0,0,-0.0567523,-0.07386296,-0.040692,-0.0398944,-0.048697,sell
2016-05-09,1.2,0,0.1,0,0.74,0,3,0,0.05,1.3,0,3.33,0.36,0,0, 0.0093315, 0.03870248, 0.043613, 0.0143833, 0.010604,buy
2016-05-10,3.03,0,0.13,0,1.33,0,1.92,0,0.12,3.16,0,2.32,0.81,0.03,0,-0.0228742,-0.00061147,-0.018637,-0.0286590,-0.004520,sell
2016-05-11,2.44,0,0.18,0,2.5,0,0.28,0,0.28,2.62,0,0.7,1.8,0.16,0,-0.0167548,-0.05346385, 0.069493,-0.0942167,-0.016755,sell
2016-05-12,0.07,0,0.25,0,3.92,0,0.66,0,0.64,0.32,0,0.97,2.97,0.78,0.02,-0.0205708,-0.01525663,-0.015131, 0.0173638,-0.015371,sell
2016-05-13,0.12,0,0.33,0,3.44,0,1.49,0,1.46,0.45,0,1.32,2.15,2.97,0.03, 0.0308944, 0.02161900, 0.014999, 0.0198900, 0.020424,buy
2016-05-14,0.2,0,0.45,0.03,1.81,0,3.02,0,2.97,0.65,0,1.78,0.08,2.18,0.08, 0.0431199,-0.02700504,-0.009477, 0.0255150, 0.048594,buy
2016-05-15,0.3,0,0.61,0.06,2.6,0,2.72,0,2.64,0.91,0,2.44,0.24,0,0.14, 0.0981338, 0.10694803, 0.109273, 0.1028092, 0.106328,buy
2016-05-16,0.45,0,0.82,0.12,3.7,0,0.23,0,0.11,1.27,0,3.12,0.7,0,0.24, 0.0095554, 0.01061768, 0.016012, 0.0236561, 0.010828,buy
2016-05-17,0.63,0,1.11,0.24,4.81,0.02,0.49,0,0.35,1.74,0,2.98,1.99,0,0.43,-0.0007950,-0.01166551,-0.014335, 0.0520202,-0.010827,sell
2016-05-18,0.85,0,1.47,0.54,5.03,0.03,1.19,0,1,2.32,0.05,2.3,2.95,0,0.8,-0.0070159,-0.01183598,-0.025633, 0.0032845,-0.028686,sell
2016-05-19,1.06,0,1.94,1.13,3.06,0.04,3.06,0,2.83,3,0.16,1.82,1.51,0,1.47,-0.0247786,-0.01990692,-0.042875,-0.0267844,-0.024494,sell
2016-05-20,1.25,0,2.58,2.48,0,0.04,3.23,0,2.96,3.83,0.52,0.31,0,0,2.75,-0.0240544,-0.06099458,-0.023754,-0.0234233,-0.000394,sell
2016-05-21,1.39,0,3,4.69,0,0.07,0.34,0,0.05,4.39,1.69,0.34,0.02,0,4.29,-0.0531898,-0.05194842,-0.053190,-0.0435693,-0.053190,sell
2016-05-22,1.46,0,2.62,5.33,0,0.1,0.34,0,0.05,4.08,3.11,0.34,0.05,0,4.31,-0.0295063,-0.02553473,-0.026749,-0.0235981,-0.026749,sell
2016-05-23,1.46,0,2.01,2.2,0,0.15,0,0,0.05,3.47,2.2,0,0.1,0,3.08,-0.0386802,-0.01854672,-0.005650,-0.0058219,-0.011487,sell
2016-05-24,1.41,0,1.52,2.42,0,0.18,0,0,0,2.93,2.42,0,0.18,0,2.97,-0.0227082, 0.00534722, 0.012929,-0.0022194, 0.008669,buy
2016-05-25,1.32,0,0,2.95,0,0.34,0,0,0.02,1.3,2.95,0,0.34,0,2.19, 0.0423814, 0.04730757, 0.056530, 0.0022473, 0.025723,buy
2016-05-26,0.02,0,0,0,0,0.75,0,0,0.02,0,0,0,0.75,0,0.93,-0.0003900,-0.00696916, 0.010565, 0.0077342,-0.001772,buy
2016-05-27,0.03,0,0,0,0,1.61,0,0.04,0.03,0,0,0.04,1.61,0,1.89,-0.0880295, 0.00796881, 0.028031, 0.0482350, 0.038431,buy
2016-05-28,0.05,0,0,0,0,3.56,0,0.09,0.05,0,0,0.09,3.56,0,2.97, 0.0455460, 0.12251462, 0.073658, 0.1202309, 0.127113,buy
2016-05-29,0.07,0,0,0,0,4.3,0,0.28,0.07,0.04,0,0.24,4.3,0,2.28, 0.0127787, 0.03998212, 0.013440, 0.0462768, 0.039982,buy
2016-05-30,0.09,0,0,0,0,4.63,0,0.67,0.09,0.08,0,0.59,4.63,0,0,-0.0396230,-0.00314397,-0.001461,-0.0088066,-0.004363,buy
2016-05-31,0.13,0,0.03,0,0,3.68,0,1.67,0.13,0.23,0,1.44,3.71,0,0,-0.0298177, 0.02494176, 0.024942, 0.0146220, 0.017871,buy
2016-06-01,0.17,0,0.04,0,0.04,1.08,0,3.99,0.17,0.54,0,3.45,1.16,0,0,-0.0421971,-0.00672220,-0.042330,-0.0339946,-0.045341,sell
2016-06-02,0.23,0,0.05,0,0.07,1.52,0,6.65,0.23,1.27,0,5.38,1.66,0,0,-0.0379978,-0.00088407,-0.058821,-0.0448692,-0.032520,sell
2016-06-03,0.32,0,0.07,0,0.15,2.16,0.03,7.49,0.35,3.02,0,4.47,2.41,0,0,-0.0481117,-0.04811172,-0.094398,-0.0481117,-0.043691,sell
2016-06-04,0.43,0,0.1,0,0.31,3,0.07,5.89,0.5,5.77,0,0.12,3.44,0,0,-0.0038146,-0.03166385,-0.031467,-0.0316638,-0.025195,sell
2016-06-05,0.58,0,0.13,0.03,0.71,2.87,0.16,5.12,0.74,4.95,0.03,0.17,3.75,0,0, 0.0260074, 0.01206571, 0.006837, 0.0101224, 0.011637,buy
2016-06-06,0.76,0,0.18,0.1,1.68,2.03,0.39,0.28,1.15,0.03,0.1,0.25,3.95,0,0, 0.0005647, 0.00908740,-0.000484,-0.0154131, 0.007700,buy
2016-06-07,0.99,0,0.23,0.33,2.97,1.42,1.01,0.41,1.98,0.04,0.33,0.37,4.71,0,0,-0.0353098,-0.02791224,-0.039563,-0.0392184,-0.023855,sell
2016-06-08,1.3,0,0.31,1.15,2.1,0,2.75,0.59,3.97,0.05,1.15,0.54,2.56,0.02,0,-0.0104534, 0.00828709, 0.002250,-0.0052613, 0.019758,buy
2016-06-09,1.67,0,0.41,3,0.05,0,3.25,0.92,4.76,0.07,3,0.79,0.78,0.02,0,-0.0185217, 0.00339115,-0.016425,-0.0275971,-0.011406,sell
2016-06-10,2.12,0,0.65,2.04,0.06,0,0.69,1.44,2.34,0.1,2.16,1.16,1.37,0.02,0,-0.0340710,-0.01583250,-0.019470,-0.0393786,-0.030340,sell
2016-06-11,2.67,0,1.11,0,0.05,0,1.89,2.33,3.2,0.14,0.43,1.71,2.76,0,0,-0.0267301,-0.00868753,-0.033044,-0.0316342,-0.008688,sell
2016-06-12,3,0,2.36,0,0.06,0,3.95,4.04,4.41,0.18,1.5,2.51,5.06,0,0, 0.0581129, 0.01573991, 0.063126, 0.0342535, 0.060848,buy
2016-06-13,2.67,0,4.86,0,0.08,0,4.25,6.81,6.31,0.25,3.76,3,5.66,0,0, 0.0430642, 0.02364635, 0.017897, 0.0248584, 0.047447,buy
2016-06-14,2.18,0,5.52,0,0.11,0.02,3,6.74,6.3,0.33,4.18,2.42,4.74,0,0, 0.0032487, 0.01371110, 0.005454, 0.0133734, 0.018200,buy
