Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a45, 0.00100414,-0.0029166, 0.0074161, 0.0031805, 0.0031805,buy
2017-07-20,none,none,a0,a120,none,none,a120,a60,a90,a60,a180,none,a0,a120,a90,none,none,none,-0.00465610,-0.0046561, 0.0083472, 0.0162342, 0.0086229,buy
2017-07-21,none,none,a0,a120,none,none,none,a60,none,a60,a180,a60,none,a120,none,none,a180,none, 0.04175765, 0.0108143, 0.0273861, 0.0341022, 0.0218957,buy
2017-07-22,none,none,a0,none,a120,none,a90,none,a120,none,a150,none,none,none,none,none,a180,none, 0.07988113, 0.0784704, 0.0616692, 0.0753441, 0.0684680,buy
2017-07-23,none,none,a0,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a180,none, 0.07062489, 0.0540594, 0.0623916, 0.0739511, 0.0450134,buy
2017-07-24,a45,none,a0,none,a120,none,a60,none,a150,a0,a120,none,a60,none,none,none,a180,none, 0.06322888, 0.0407871, 0.0391051, 0.0635293, 0.0034819,buy
2017-07-25,a45,none,a0,none,a120,none,none,a0,none,a0,a120,a120,a60,none,none,a60,a180,none, 0.05804740, 0.0124620, 0.0111106, 0.0523849, 0.0020303,buy
2017-07-26,a45,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,a60,a180,none, 0.03739218, 0.0019797, 0.0046684, 0.0355245,-0.0077706,buy
2017-07-27,a45,none,none,none,a120,none,none,none,none,none,a90,a150,a90,none,none,a60,a180,a60, 0.03547680, 0.0184470,-0.0038233, 0.0290577,-0.0073861,buy
2017-07-28,a45,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,a60,-0.04357856,-0.0112616,-0.0403256,-0.0326743,-0.0178470,sell
2017-07-29,a45,none,none,none,none,none,a0,none,none,a60,a60,a180,a120,none,none,a60,none,a60,-0.04028508,-0.0102368,-0.0374219,-0.0300264,-0.0211846,sell
2017-07-30,a45,none,none,none,none,none,none,a60,a120,none,none,a180,a120,none,none,none,none,a60,-0.02409529,-0.0145715,-0.0195502,-0.0153338,-0.0155243,sell
2017-07-31,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,-0.01167231,-0.0100095, 0.0044548, 0.0067730, 0.0042875,sell
2017-08-01,none,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,a60,-0.00473321,-0.0135321,-0.0043336,-0.0051255, 0.0005968,sell
2017-08-02,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,-0.00751866, 0.0296887,-0.0026282, 0.0303898, 0.0273347,buy
2017-08-03,none,none,none,none,none,none,a60,none,none,a120,a0,a120,none,none,none,none,none,none, 0.03056301, 0.0280862, 0.0302026, 0.0012045, 0.0002170,buy
2017-08-04,none,none,none,none,none,none,none,a120,a60,none,none,a120,a180,none,none,none,none,none, 0.06866704, 0.0405132, 0.0700604, 0.0691617, 0.0437150,buy
2017-08-05,none,none,none,none,none,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none, 0.04553838, 0.0418351, 0.0440039, 0.0418351, 0.0418351,buy
2017-08-06,none,a180,none,none,none,a60,none,none,none,a150,none,a90,a150,none,none,a45,none,none, 0.04741576, 0.0480650, 0.0460789, 0.0360349, 0.0466984,buy
2017-08-07,none,a180,none,none,a135,a60,a120,a150,none,none,none,none,a150,none,none,a45,none,none, 0.04376328, 0.0334989, 0.0456836, 0.0464590, 0.0446500,buy
2017-08-08,none,a180,none,none,a135,a60,a120,none,none,a180,a60,a60,none,none,none,a45,none,none, 0.03297428, 0.0191340, 0.0307766, 0.0161136, 0.0395421,buy
2017-08-09,none,a180,none,none,a135,a60,none,a180,a0,none,none,a60,a120,none,a120,a45,none,none, 0.00644910, 0.0039413, 0.0041367, 0.0408605, 0.0207219,buy
2017-08-10,none,a180,none,none,a135,a60,a150,a180,a0,a150,a90,none,none,none,a120,a45,none,none, 0.03659678, 0.0365371, 0.0342844, 0.0388422, 0.0508625,buy
2017-08-11,none,a180,none,none,a135,a60,none,a150,none,a150,none,none,none,none,a120,a45,none,none, 0.04876421, 0.0405276, 0.0405276, 0.0384582, 0.0482591,buy
2017-08-12,none,a180,none,none,a135,a60,a180,a150,none,a120,a120,none,a90,none,a120,none,none,none, 0.00598035, 0.0052838, 0.0052838,-0.0121564, 0.0258496,buy
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,a120,a0,none,none,a120,none,none,none,-0.01909144,-0.0190914,-0.0228976,-0.0016668, 0.0130968,sell
2017-08-14,none,a180,none,none,a135,none,a150,a120,a60,none,a150,none,a60,a90,a120,none,none,none,-0.02843170,-0.0300068,-0.0431482,-0.0331269,-0.0275883,sell
2017-08-15,none,a180,none,none,a135,none,a150,none,none,a90,a150,none,none,a90,none,none,none,none,-0.02677548,-0.0372480,-0.0384936,-0.0425290,-0.0339889,sell
2017-08-16,none,a180,none,none,a135,none,a120,a90,a90,none,a180,none,none,a90,none,none,a150,none, 0.00478464, 0.0098960,-0.0382038,-0.0590766,-0.0525066,sell
2017-08-17,none,a180,none,none,a135,none,a120,none,none,a60,a180,a60,none,a90,none,none,a150,none, 0.00261264, 0.0030329,-0.0469093,-0.0602505,-0.0533119,sell
2017-08-18,none,a180,none,none,a135,none,a90,a60,a120,none,a150,none,a0,a90,none,a30,a150,none,-0.04523441,-0.0231419,-0.0463849,-0.0611817,-0.0580587,sell
2017-08-19,none,a180,none,none,none,a45,a90,none,none,none,a150,a90,a0,a90,none,a30,a150,none,-0.05837104,-0.0443584,-0.0366263,-0.0680604,-0.0577119,sell
2017-08-20,none,a180,none,none,none,a45,a60,none,a150,none,none,none,none,a90,none,a30,a150,none,-0.04616977,-0.0297683,-0.0167768,-0.0641850,-0.0395217,sell
2017-08-21,a45,none,none,none,none,a45,a60,none,none,a0,a120,a120,none,none,none,a30,a150,none, 0.02907353,-0.0006468,-0.0006468,-0.0149937,-0.0034263,sell
2017-08-22,a45,none,none,none,none,a45,none,a0,a180,none,none,none,none,none,a135,a30,none,a90,-0.01643228, 0.0202926,-0.0166921,-0.0143215,-0.0164506,sell
2017-08-23,a45,none,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a135,a30,none,a90, 0.01084760, 0.0222554, 0.0071457, 0.0096019, 0.0100518,buy
2017-08-24,a45,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90, 0.01497194, 0.0184552, 0.0113265, 0.0183265, 0.0159985,buy
2017-08-25,a45,none,none,none,none,none,a0,none,a150,a60,a60,a180,none,none,a135,none,none,a90, 0.02917467, 0.0200579,-0.0014575, 0.0161028, 0.0291747,buy
2017-08-26,a45,none,none,none,none,a30,none,a60,none,a60,none,a180,a90,none,a135,none,none,a90, 0.02551967,-0.0008667,-0.0170891,-0.0041159, 0.0259910,buy
2017-08-27,a45,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a90, 0.00464892, 0.0064757, 0.0005484, 0.0020682, 0.0051374,buy
2017-08-28,none,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,none,none,none,a135,none, 0.03607942, 0.0310356, 0.0352145, 0.0385453, 0.0360828,buy
2017-08-29,none,none,none,none,a120,a30,none,a90,a90,none,none,none,a120,none,none,none,a135,none, 0.05473925, 0.0561215, 0.0517157, 0.0561215, 0.0585084,buy
2017-08-30,none,none,none,none,a120,none,a60,none,a90,a120,a0,a120,none,none,none,none,a135,none, 0.03523270, 0.0465060, 0.0335718, 0.0442154, 0.0702808,buy
2017-08-31,none,none,none,none,a120,none,none,a120,none,a120,none,a120,a150,none,none,none,a135,none, 0.05083521, 0.0508352, 0.0277458, 0.0463109, 0.0699665,buy
2017-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,none,a150,none,none,none,a135,none, 0.06085761, 0.0606518,-0.0049147, 0.0638240, 0.0777145,buy
2017-09-02,none,none,none,none,a120,none,a90,a150,none,a150,none,a90,none,none,none,none,a135,none,-0.00350212, 0.0021075,-0.0243169, 0.0055176, 0.0698411,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,none,none,none, 0.04659081,-0.0465088,-0.0160278,-0.0143474,-0.0367505,sell
2017-09-04,none,none,none,none,a120,none,a120,a180,none,a180,a60,a60,a180,none,a150,none,none,none, 0.04546285,-0.0393273,-0.0259792,-0.0265172,-0.0381826,sell
2017-09-05,none,none,none,none,a120,none,none,a180,a0,a180,none,a60,none,none,a150,none,none,none, 0.05613406,-0.0331956,-0.0223803,-0.0223803,-0.0283825,sell
2017-09-06,none,none,none,none,a120,none,a150,none,a0,a150,a90,none,a150,none,a150,none,none,none, 0.05585062,-0.0358014, 0.0386260, 0.0386260,-0.0248665,buy
2017-09-07,none,none,none,none,a120,none,a150,a150,none,a150,a90,none,none,none,a150,none,none,none, 0.01847257,-0.0524386, 0.0291228, 0.0291228,-0.0369774,buy
2017-09-08,none,none,none,none,a120,none,a180,none,none,a120,a120,none,a120,none,a150,none,none,none,-0.01498525,-0.0377798,-0.0248787,-0.0256026,-0.0384879,sell
2017-09-09,none,none,none,none,a120,none,a180,a120,none,a120,a120,a0,none,none,none,none,none,none,-0.01518500,-0.0151850,-0.0151850,-0.0155791, 0.0047018,sell
2017-09-10,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a0,a120,none,-0.00234075, 0.0155011,-0.0129864, 0.0355610, 0.0333074,buy
2017-09-11,none,none,none,none,a120,none,a150,a90,none,a90,a150,none,a90,none,none,a0,a120,none,-0.01609663,-0.0199242,-0.0031612, 0.0093214,-0.0019039,sell
2017-09-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,a0,a120,none,-0.02270451, 0.0331113, 0.0171439, 0.0251704, 0.0299844,buy
2017-09-13,none,none,none,none,none,none,a120,none,none,a60,a180,a60,a60,a60,none,a0,a120,none,-0.01468921,-0.0137642,-0.0133623,-0.0144422,-0.0118364,sell
2017-09-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a0,a120,none,-0.01692834, 0.0115485, 0.0185726,-0.0176377, 0.0051589,sell
2017-09-15,none,none,none,none,none,none,a90,none,a120,none,a150,a90,none,a60,none,a0,a120,a120,-0.01834895, 0.0088867,-0.0058321,-0.0033502, 0.0013990,sell
2017-09-16,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,a0,none,a120, 0.01755800,-0.0076085, 0.0158140, 0.0143240, 0.0427440,buy
2017-09-17,a45,a180,none,none,none,none,a60,none,a150,a0,a120,a120,a0,a60,none,a0,none,a120, 0.05251585, 0.0137031, 0.0272884, 0.0384789, 0.0601377,buy
2017-09-18,a45,a180,none,none,a135,none,a60,a0,a180,none,none,a120,a0,a60,none,none,none,a120, 0.02845935, 0.0070475,-0.0174830, 0.0297101, 0.0499493,buy
2017-09-19,a45,a180,none,none,a135,none,none,a0,a180,none,a90,none,none,none,none,none,none,a120,-0.02749255,-0.0340404,-0.0381214,-0.0127165, 0.0016536,sell
2017-09-20,a45,a180,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,-0.02820236,-0.0344003,-0.0440232,-0.0258515, 0.0040677,sell
2017-09-21,a45,a180,none,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,-0.04102647,-0.0421782,-0.0454051,-0.0501942,-0.0333859,sell
2017-09-22,none,a180,none,none,a135,none,a0,none,none,a60,a60,a180,a60,none,none,none,none,none,-0.03465206,-0.0406451,-0.0469057,-0.0539942,-0.0335881,sell
2017-09-23,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.00556075, 0.0162066, 0.0021741, 0.0159015, 0.0136771,buy
2017-09-24,none,none,a30,a90,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.01672882, 0.0194492,-0.0110498, 0.0210435, 0.0210435,buy
2017-09-25,none,none,a30,a90,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,-0.01314491, 0.0142722, 0.0109885, 0.0065545,-0.0046946,buy
2017-09-26,a30,none,a30,a90,none,none,none,a90,a90,a120,a0,none,a90,none,a180,none,none,none, 0.02303503, 0.0273463, 0.0282856, 0.0276433, 0.0271316,buy
2017-09-27,a30,none,a30,a90,a150,none,a60,a90,none,a120,a0,a120,none,a45,a180,none,none,a135, 0.02307775, 0.0262554, 0.0272530, 0.0277864, 0.0262554,buy
2017-09-28,a30,none,none,none,a150,none,none,none,a60,none,none,none,a120,a45,a180,none,none,a135, 0.04725824, 0.0472582, 0.0472582, 0.0521748, 0.0517283,buy
2017-09-29,a30,none,none,none,a150,none,a90,a120,none,a150,none,a90,none,a45,a180,none,none,a135, 0.01312057, 0.0131206, 0.0131206, 0.0131206, 0.0088335,buy
2017-09-30,a30,none,none,none,a150,none,a90,a120,none,none,none,a90,none,a45,a180,none,none,a135, 0.02183813, 0.0218381, 0.0218381, 0.0218381, 0.0236476,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,a45,a180,none,none,a135, 0.02692692, 0.0269269, 0.0289791, 0.0336815, 0.0294338,buy
2017-10-02,none,none,a45,none,none,none,a120,a150,none,a180,a60,a60,none,a45,a180,none,none,a135, 0.01375633, 0.0165018, 0.0165018, 0.0121580, 0.0074607,buy
2017-10-03,none,none,a45,none,none,none,none,a150,a0,none,none,none,a180,a45,a180,none,none,none, 0.01313216, 0.0121274, 0.0179462, 0.0196904, 0.0165363,buy
2017-10-04,none,none,a45,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,none,none,-0.01107999,-0.0130093,-0.0063732,-0.0093370,-0.0098862,sell
2017-10-05,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.03950261,-0.0425865,-0.0411064,-0.0420970,-0.0179278,sell
2017-10-06,none,a150,none,none,none,none,a180,none,none,a120,a120,a0,a150,none,none,a30,a90,none,-0.02979653,-0.0381960,-0.0371641,-0.0380734,-0.0382755,sell
2017-10-07,none,a150,none,none,none,none,a180,a150,a60,none,none,a0,none,none,none,a30,a90,none,-0.03906833,-0.0302801,-0.0420367,-0.0428748,-0.0420927,sell
2017-10-08,none,a150,none,none,none,none,a150,a150,a60,a90,a150,none,a120,none,none,a30,a90,none,-0.02083255,-0.0303349,-0.0513284,-0.0564970,-0.0599857,sell
2017-10-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,a90,a150,-0.03076472,-0.0318531, 0.0011552,-0.0325530,-0.0289422,sell
2017-10-10,none,none,a60,none,none,none,a120,a120,a90,a60,a180,a60,a90,none,none,none,a90,a150,-0.00304173, 0.0100033, 0.0180994, 0.0085874,-0.0058193,buy
2017-10-11,none,none,a60,a60,none,none,a120,none,a120,none,none,a60,a90,none,none,none,a90,a150,-0.00304368, 0.0134997, 0.0182993, 0.0078011,-0.0007684,buy
2017-10-12,none,none,a60,a60,none,none,none,a90,a120,none,a150,a90,a60,a30,none,none,none,a150,-0.00752878,-0.0058952,-0.0214000,-0.0127585,-0.0085731,sell
2017-10-13,none,a135,a60,a60,a180,none,a90,none,a150,none,none,a90,a60,a30,none,none,none,a150,-0.02393326,-0.0201032,-0.0460649,-0.0442854,-0.0488856,sell
2017-10-14,none,a135,none,a60,a180,none,none,none,a150,a0,a120,none,none,a30,none,none,none,a150,-0.02701381,-0.0229016,-0.0347561,-0.0446274,-0.0350556,sell
2017-10-15,a0,a135,none,a60,a180,none,a60,a60,none,a0,a120,a120,none,a30,none,none,none,none,-0.02158432,-0.0202355,-0.0187838,-0.0147201,-0.0203264,sell
2017-10-16,a0,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,a45,none,none, 0.00049626, 0.0011268, 0.0157240, 0.0140386, 0.0033513,buy
2017-10-17,a0,a135,none,none,a180,none,none,none,none,none,a90,a150,a0,a30,none,a45,none,none,-0.00319943,-0.0074493, 0.0246993, 0.0144189, 0.0176168,buy
2017-10-18,a0,none,none,none,none,a30,none,none,a150,none,none,none,a0,a30,none,a45,none,none,-0.01824087,-0.0437555,-0.0226932,-0.0449736,-0.0514266,sell
2017-10-19,a0,none,none,none,none,a30,a0,none,none,a60,a60,a180,none,none,none,a45,none,none,-0.02130987,-0.0243960,-0.0208635,-0.0255732,-0.0243960,sell
2017-10-20,a0,none,none,a45,none,a30,a0,a0,a120,none,none,a180,none,none,none,a45,none,none,-0.01933740,-0.0236519,-0.0269895,-0.0314968,-0.0312353,sell
2017-10-21,a0,none,none,a45,none,a30,none,none,a120,a90,none,a150,none,none,a150,a45,none,none,-0.02724249,-0.0153039,-0.0283418,-0.0395360,-0.0252584,sell
2017-10-22,none,a120,none,a45,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.01246308,-0.0130369, 0.0124631,-0.0293150, 0.0345605,buy
2017-10-23,none,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.00437785,-0.0194833,-0.0040205,-0.0221920, 0.0044133,sell
2017-10-24,none,a120,none,a45,none,a30,none,none,none,a120,a0,a120,none,none,a150,none,none,none, 0.04671571,-0.0025615, 0.0418810,-0.0149892, 0.0472504,buy
2017-10-25,none,a120,none,none,none,a30,a60,a60,a60,none,none,none,none,none,a150,none,none,none,-0.00159068,-0.0021874,-0.0009390,-0.0058987,-0.0012187,sell
2017-10-26,none,a120,none,none,none,a30,none,a60,a60,a150,none,none,a90,none,a150,none,none,none,-0.00818134,-0.0053890,-0.0097538,-0.0030290,-0.0035955,sell
2017-10-27,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.01672471,-0.0167651,-0.0167247,-0.0216489,-0.0153285,sell
2017-10-28,none,none,a90,none,none,a30,a90,a90,none,a180,none,none,a120,none,none,a60,none,none, 0.00703383, 0.0109165, 0.0101974, 0.0115578,-0.0113039,buy
2017-10-29,none,none,a90,none,none,a30,none,a90,none,a180,a60,a60,a120,none,none,a60,none,none, 0.00071906, 0.0007191, 0.0007191, 0.0094767,-0.0109922,sell
2017-10-30,none,none,a90,none,none,a30,a120,none,a0,none,none,none,none,none,none,a60,none,none,-0.00044155,-0.0047493,-0.0022300,-0.0059717, 0.0079870,sell
2017-10-31,none,none,a90,a30,none,a30,none,a120,a0,a150,a90,none,a150,none,none,a60,a60,none,-0.00299634,-0.0030390, 0.0127818, 0.0215395, 0.0129800,buy
2017-11-01,none,none,a90,a30,a150,a30,a150,none,none,none,a90,none,none,none,none,a60,a60,a180,-0.02213096,-0.0237009,-0.0152783, 0.0090233,-0.0173617,sell
2017-11-02,none,none,none,a30,a150,a30,none,a150,none,a120,a120,a0,a180,none,a135,none,a60,a180,-0.02941643, 0.0008012, 0.0008392, 0.0010788,-0.0033246,sell
2017-11-03,none,none,none,a30,a150,a30,a180,a150,none,none,a120,a0,a180,none,a135,none,a60,a180,-0.02213423,-0.0047120,-0.0047120,-0.0039307, 0.0014914,sell
2017-11-04,none,none,none,a30,a150,a30,a180,none,a60,a90,a150,none,none,none,a135,none,a60,a180,-0.03727017,-0.0279106,-0.0273002,-0.0279106,-0.0292512,sell
2017-11-05,none,none,none,none,a150,a30,a150,a180,none,none,a150,none,a150,none,a135,none,a60,a180,-0.01758146,-0.0196839,-0.0196839,-0.0155822,-0.0201857,sell
2017-11-06,none,none,none,none,none,a30,a150,none,a90,a60,a180,none,none,none,a135,none,none,a180, 0.00085609, 0.0101948, 0.0124218,-0.0011723,-0.0010257,sell
2017-11-07,none,none,none,none,none,a30,a120,a150,none,none,a180,a60,a120,none,a135,none,none,a180,-0.01840722,-0.0179522,-0.0183546,-0.0172774, 0.0012956,sell
2017-11-08,a30,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.02258404, 0.0048935, 0.0095039,-0.0245342, 0.0110307,buy
2017-11-09,a30,none,none,none,none,a30,a90,a120,none,none,a150,a90,a90,a0,none,none,none,none,-0.00701663, 0.0259941, 0.0159639, 0.0165019,-0.0281277,buy
2017-11-10,a30,none,none,none,none,a30,a90,a120,a150,a0,none,none,none,a0,none,none,none,none, 0.03342534, 0.0451775, 0.0041075, 0.0028904,-0.0011010,buy
2017-11-11,a30,a90,none,none,a135,none,none,none,none,a0,a120,a120,a60,a0,none,none,none,none,-0.03799446,-0.0379945,-0.0236155,-0.0439707,-0.0496952,sell
2017-11-12,a30,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,a0,none,none,none,none,-0.04815794,-0.0539523,-0.0383091,-0.0480352,-0.0480352,sell
2017-11-13,a30,a90,none,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,a45,none, 0.00449229, 0.0142633, 0.0146262, 0.0142633,-0.0249044,buy
2017-11-14,none,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,a120,none,a45,none, 0.03113183, 0.0477216, 0.0305902, 0.0592972, 0.0374438,buy
2017-11-15,none,a90,none,none,a135,none,none,a60,a150,a60,a60,a180,none,a0,a120,none,a45,none, 0.02679569, 0.0290907, 0.0231620, 0.0518691, 0.0219909,buy
2017-11-16,none,a90,none,none,none,none,a0,none,none,none,a60,a180,none,a0,a120,none,a45,none, 0.04104399, 0.0459550, 0.0370139, 0.0516478, 0.0418225,buy
2017-11-17,none,none,a120,none,none,none,a0,none,a120,a90,none,none,a0,a0,a120,none,a45,none, 0.02942558, 0.0302853, 0.0245424, 0.0302853, 0.0090538,buy
2017-11-18,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a45,none, 0.01049434, 0.0089726, 0.0093295, 0.0089726, 0.0007706,buy
2017-11-19,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.01220809, 0.0129690, 0.0020645, 0.0122081, 0.0192752,buy
2017-11-20,none,none,a120,none,none,none,none,a0,none,a120,a0,a120,none,none,none,a90,none,none,-0.00594628,-0.0059463,-0.0059463,-0.0219241,-0.0209568,sell
2017-11-21,a45,none,a120,none,none,none,a60,none,none,none,a0,a120,none,none,none,a90,none,none, 0.00514873, 0.0058064, 0.0056097,-0.0026157,-0.0027683,sell
2017-11-22,a45,none,a120,none,a120,none,a60,none,a60,a150,none,none,a60,none,none,a90,none,none, 0.01069615, 0.0105901, 0.0041197, 0.0169550, 0.0070983,buy
2017-11-23,a45,none,none,a0,a120,none,none,none,none,a150,none,a90,a60,none,none,a90,none,none, 0.00859567, 0.0109079,-0.0058016, 0.0219715, 0.0046837,buy
2017-11-24,a45,none,none,a0,a120,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.01145537,-0.0091161,-0.0100966,-0.0035301,-0.0150582,sell
2017-11-25,a45,none,none,a0,a120,a30,none,a60,none,a180,a60,a60,a90,none,none,none,none,a150, 0.00701296,-0.0077162, 0.0260328, 0.0236130, 0.0222503,buy
2017-11-26,a45,none,none,a0,a120,a30,a120,a60,a0,none,a60,a60,a90,none,none,none,a30,a150, 0.01665149,-0.0346948, 0.0425758, 0.0263611, 0.0351908,buy
2017-11-27,a45,none,none,a0,a120,a30,a120,none,a0,a150,none,none,none,none,none,none,a30,a150, 0.01349128,-0.0235353, 0.0202294, 0.0357177, 0.0400784,buy
2017-11-28,a45,none,none,a0,a120,a30,none,a90,none,a150,a90,none,a120,none,none,none,a30,a150, 0.02481082, 0.0047239, 0.0305833, 0.0394515, 0.0394515,buy
2017-11-29,a45,none,none,a0,a120,a30,a150,none,none,a120,none,none,none,none,none,none,a30,a150,-0.01956682,-0.0304660,-0.0104448, 0.0245914, 0.0203991,buy
2017-11-30,a45,none,none,a0,none,a30,none,a120,none,a120,a120,a0,a150,none,none,none,a30,none,-0.03936054,-0.0293969,-0.0293969,-0.0411708,-0.0271356,sell
2017-12-01,a45,none,none,a0,none,a30,a180,none,a60,a90,none,none,a150,none,none,none,a30,none,-0.03234376, 0.0126833, 0.0126833,-0.0325726, 0.0138143,sell
2017-12-02,a45,none,none,a0,none,a30,none,a150,none,a90,a150,none,a180,none,none,none,a30,none, 0.00969650, 0.0098049, 0.0098049, 0.0072886, 0.0204533,buy
2017-12-03,a45,none,none,a0,none,a30,a150,a150,a90,a60,none,none,a180,none,none,none,none,none, 0.00000017,-0.0036538,-0.0036538, 0.0089067,-0.0008928,sell
2017-12-04,a45,none,none,a0,none,none,none,a180,none,a60,a180,a60,a150,none,none,none,none,none, 0.04327586, 0.0404436, 0.0443354, 0.0420330, 0.0482651,buy
2017-12-05,a45,none,none,a0,none,none,a120,a180,a120,none,a180,none,a150,none,none,none,none,none, 0.05255612, 0.0476388, 0.0523082, 0.0490604, 0.0518901,buy
2017-12-06,a45,none,none,a0,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135, 0.01130942, 0.0076252, 0.0152397, 0.0058443, 0.0058443,buy
2017-12-07,a45,none,none,a0,a120,none,a90,none,a150,a0,none,none,a120,none,none,none,none,a135,-0.02033159,-0.0143984,-0.0204685,-0.0249509,-0.0310992,sell
2017-12-08,a45,none,none,a0,a120,none,none,a120,none,a0,a120,a120,none,none,a90,none,none,a135,-0.01511735,-0.0192833,-0.0181641,-0.0261025,-0.0125000,sell
2017-12-09,a45,none,none,a0,a120,none,a60,none,a180,none,a120,none,a90,a30,a90,none,none,a135, 0.00543459,-0.0295599,-0.0049293,-0.0387115,-0.0021537,sell
2017-12-10,a45,none,none,a0,a120,none,a60,a90,a180,none,a90,a150,none,a30,a90,none,none,a135, 0.00863622,-0.0188853,-0.0245815,-0.0346207,-0.0238727,sell
2017-12-11,none,none,none,none,a120,none,none,none,a150,none,a90,a150,none,a30,a90,none,none,a135, 0.01216399,-0.0148372,-0.0241715,-0.0340186,-0.0256684,sell
2017-12-12,none,none,none,none,a120,none,none,a60,a150,a60,none,a180,a60,a30,a90,none,none,none, 0.00461751, 0.0086366, 0.0050124, 0.0096660, 0.0050124,buy
2017-12-13,none,none,a120,none,none,none,none,a60,none,none,a60,a180,none,a30,none,a120,none,none, 0.02331678, 0.0157858, 0.0157858, 0.0062043, 0.0157858,buy
2017-12-14,none,none,a120,none,none,a0,a0,none,a120,a90,none,none,none,a30,none,a120,none,none, 0.02112186, 0.0078344, 0.0068621, 0.0002837, 0.0078344,buy
2017-12-15,none,none,a120,none,none,a0,a0,none,none,a90,none,a150,none,none,none,a120,none,none, 0.00860937,-0.0029219, 0.0032889,-0.0210659,-0.0018255,sell
2017-12-16,a30,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.04861179, 0.0289301, 0.0274793,-0.0172274, 0.0428196,buy
2017-12-17,a30,none,a120,none,none,a0,none,a0,a90,a120,none,a120,a0,none,none,a120,none,none, 0.04270401, 0.0299477, 0.0281641,-0.0182324, 0.0353834,buy
2017-12-18,a30,a90,a120,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120, 0.01377051, 0.0294689,-0.0316980, 0.0053741, 0.0137705,buy
2017-12-19,a30,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120, 0.02450455, 0.0426993,-0.0222564, 0.0245045, 0.0250195,buy
2017-12-20,a30,a90,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a120,-0.00882435, 0.0352266,-0.0359385,-0.0104480,-0.0049780,sell
2017-12-21,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.02779133, 0.0396623,-0.0218500, 0.0263168, 0.0261309,buy
2017-12-22,a30,a90,none,none,none,none,a90,a60,none,a180,none,a60,none,none,none,none,a0,a120, 0.01736083, 0.0415569,-0.0238121, 0.0177160, 0.0191677,buy
