Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a180,a120,a90,a0,a120,none,none,none,a180,a135,a90,none,-0.0012383, 0.00328649, 0.0019987, 0.0005364, 0.00353510,buy
2015-05-23,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,none,none,a180,a135,a90,none,-0.0024623, 0.00175302, 0.0006550, 0.0006550, 0.00168253,buy
2015-05-24,a120,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a150,none,a120,none,a150,none,a120,none,a180,a135,a90,none,-0.0037848, 0.00072178, 0.0014284, 0.0005321, 0.00055521,buy
2015-05-25,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a90,none,a90,none,none,a150,none,a120,none,a180,a135,a90,none,-0.0042675,-0.00315777,-0.0017337,-0.0032114,-0.00278208,sell
2015-05-26,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a180,a90,a120,none,a150,a60,none,none,a120,none,none,a135,a90,none,-0.0030803,-0.00415150,-0.0021788,-0.0040536,-0.00420414,sell
2015-05-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,a60,a150,a60,a180,none,a120,none,none,none,a90,none,-0.0025304,-0.00381170,-0.0023008,-0.0038117,-0.00388930,sell
2015-05-28,a120,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,a120,none,a120,a90,a60,none,none,none,none,a120,none,none,none,a90,none,-0.0028306,-0.00296583,-0.0028306,-0.0033554,-0.00272469,sell
2015-05-29,a120,none,a150,none,none,none,a120,none,a0,none,none,none,a45,none,none,a150,a120,a90,none,a180,a90,a150,none,a120,none,none,none,none,none,-0.0034961,-0.00326667,-0.0037965,-0.0025353,-0.00262044,sell
2015-05-30,none,none,a150,none,none,none,a120,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0004064, 0.00123590, 0.0017462, 0.0031936,-0.00010338,buy
2015-05-31,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,a90,a120,a150,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.0015861, 0.00297975, 0.0025111,-0.0001610, 0.00033779,buy
2015-06-01,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,a0,a150,a120,a120,none,none,none,none,none,none,a120,-0.0018959, 0.00584817, 0.0048038, 0.0019589, 0.00095356,buy
2015-06-02,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,a180,none,a0,none,none,none,none,none,a45,none,none,none,a120,-0.0007943, 0.00230742, 0.0043259, 0.0053169, 0.00245642,buy
2015-06-03,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,a90,a180,none,none,a120,a150,a90,none,none,a45,none,a120,none,a120,-0.0051626, 0.00279975, 0.0025754, 0.0045247, 0.00259483,buy
2015-06-04,none,none,a150,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,a45,none,a120,none,a120,-0.0060634,-0.00247581,-0.0010247, 0.0038382,-0.00257846,sell
2015-06-05,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,a150,a0,none,a90,a180,none,none,none,a45,none,a120,none,a120,-0.0042213,-0.00191658,-0.0020906, 0.0001315,-0.00178529,sell
2015-06-06,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a180,a60,none,none,a45,none,a120,none,a120,-0.0038908,-0.00239800,-0.0015919, 0.0005057,-0.00239800,sell
2015-06-07,none,a90,none,none,a60,none,none,none,none,none,none,a45,a60,none,a0,none,a120,none,none,a60,none,none,none,none,a45,none,a120,none,a120,-0.0038788,-0.00292262,-0.0057548,-0.0018160,-0.00317792,sell
2015-06-08,none,a90,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a120,none,a120,-0.0037268,-0.00217486,-0.0034800, 0.0002792,-0.00274615,sell
2015-06-09,none,a90,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a0,a90,a60,none,none,none,none,none,a135,a45,none,a120,none,a120,-0.0025920,-0.00300223,-0.0049851,-0.0009785,-0.00221491,sell
2015-06-10,none,a90,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,a0,none,none,a120,none,a120,a0,a180,a135,a45,none,none,none,none, 0.0052093, 0.00431550, 0.0037488, 0.0042164, 0.00434718,buy
2015-06-11,a135,a90,none,none,a60,none,none,none,none,none,none,a45,a60,a60,a60,none,a60,a90,none,a0,a120,none,a180,a135,a45,none,none,none,none, 0.0061721, 0.00251131, 0.0026053, 0.0025113, 0.00421684,buy
2015-06-12,a135,a90,none,none,a60,none,none,none,none,none,none,a45,a60,a60,none,none,a60,none,a150,a0,a90,none,a180,a135,a45,none,none,none,none, 0.0066605, 0.00018416, 0.0001067, 0.0001842, 0.00490040,sell
2015-06-13,a135,a90,none,none,a60,none,none,none,none,none,none,a45,a60,a60,a90,a60,none,a120,none,none,a90,none,a180,a135,a45,none,none,none,none, 0.0061721,-0.00049683,-0.0004029,-0.0004968, 0.00421684,sell
2015-06-14,a135,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a180,none,none,a60,a180,a135,a45,none,none,none,none, 0.0053819,-0.00350068,-0.0036092,-0.0035007,-0.00169952,sell
2015-06-15,a135,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,a120,none,none,a150,a180,none,a60,a60,a180,a135,a45,none,none,none,none, 0.0053819,-0.00350068,-0.0036092,-0.0035007,-0.00169952,sell
2015-06-16,a135,a90,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a0,a150,a150,a60,none,none,a180,none,a45,none,none,none,none, 0.0053834, 0.00007536,-0.0010685, 0.0000754, 0.00046925,sell
2015-06-17,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,a150,none,none,a180,a150,none,none,a90,a180,none,a45,none,none,none,none, 0.0074482, 0.00493059, 0.0012293, 0.0051803, 0.00247413,buy
2015-06-18,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,none,a120,none,a180,none,a90,none,none,a180,none,a45,a150,none,none,none, 0.0048192, 0.00353719, 0.0026947, 0.0050442, 0.00495184,buy
2015-06-19,a135,none,none,a150,none,none,a120,none,none,none,none,a45,none,a60,a180,none,none,none,a120,none,none,a120,a180,none,a45,a150,none,none,none, 0.0057886, 0.00556717, 0.0034010, 0.0025428, 0.00309586,buy
2015-06-20,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,a60,a180,a150,none,a150,none,a120,a0,none,none,none,a45,a150,none,none,none, 0.0054625, 0.00221522, 0.0057409, 0.0045010, 0.00539121,buy
2015-06-21,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,a150,a60,none,a90,a120,none,a150,none,none,a45,a150,none,none,none, 0.0030733, 0.00348353, 0.0031264, 0.0029296, 0.00307329,buy
2015-06-22,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0060205, 0.00511661, 0.0075667, 0.0047492, 0.00484425,buy
2015-06-23,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a150,none,none,none,none,a45,a150,none,none,none, 0.0033939,-0.00103238, 0.0067652, 0.0031669, 0.00262976,buy
2015-06-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a180,none,none,a45,a150,none,none,none,-0.0007650,-0.00136766, 0.0042409,-0.0010577,-0.00079356,sell
2015-06-25,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,a90,none,a180,a60,a180,none,none,a45,a150,none,a120,none,-0.0043886,-0.00315223,-0.0006081,-0.0031522,-0.00282714,sell
2015-06-26,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,none,a120,a135,-0.0067933,-0.00690810,-0.0069081,-0.0067933,-0.00690810,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none,none,none,a150,none,a150,a45,none,none,a120,a135,-0.0064036,-0.00721401,-0.0062009,-0.0064036,-0.00631826,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,a150,a45,none,none,a120,a135,-0.0100787,-0.01183187,-0.0077938,-0.0077938,-0.00760000,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a0,none,none,a120,none,a150,a45,none,none,a120,a135,-0.0088165,-0.01137196,-0.0088448,-0.0088448,-0.00884479,sell
2015-06-30,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a120,a120,none,none,a150,a45,none,none,a120,a135,-0.0072710,-0.00751121,-0.0071632,-0.0072710,-0.00702747,sell
2015-07-01,a150,none,none,none,none,a90,a135,a90,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a90,none,a150,a45,none,none,a120,a135, 0.0010958, 0.00072223,-0.0004661, 0.0013895, 0.00161730,buy
2015-07-02,a150,none,none,none,none,a90,a135,a90,none,none,none,a60,a60,none,none,a60,a180,a0,none,a90,a150,a90,none,a150,a45,none,none,a120,a135, 0.0001007,-0.00026359, 0.0003339, 0.0009213, 0.00049481,buy
2015-07-03,a150,none,none,none,none,a90,a135,a90,none,none,none,a60,a60,none,a0,a60,a150,none,a60,a90,a150,a60,none,a150,a45,none,none,a120,a135, 0.0001159, 0.00011595,-0.0000080, 0.0003169, 0.00011595,sell
2015-07-04,a150,none,none,none,none,a90,a135,a90,none,none,none,a60,a60,none,a0,none,a150,none,none,a60,a180,a60,none,a150,a45,none,none,none,a135, 0.0005552, 0.00107578,-0.0005239, 0.0003967, 0.00083620,buy
2015-07-05,a150,none,none,none,none,a90,a135,a90,none,none,none,none,a60,none,none,none,a120,none,a90,a60,a180,none,none,a150,a45,none,none,none,a135, 0.0006713, 0.00149153, 0.0006327, 0.0015533, 0.00067128,buy
2015-07-06,a150,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a0,a120,a60,none,none,none,none,none,none,a45,none,none,none,a135,-0.0074471,-0.00600932,-0.0060093,-0.0036021,-0.00785588,sell
2015-07-07,a150,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a0,none,none,a120,none,a150,none,none,none,a45,none,none,none,a135,-0.0054157,-0.00338561,-0.0038201,-0.0037685,-0.00557636,sell
2015-07-08,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,none,a90,a90,none,a0,none,a0,none,none,a45,none,a90,none,a135,-0.0081609,-0.00388050,-0.0060509,-0.0056898,-0.00863367,sell
2015-07-09,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a135,a90,none,a135, 0.0030043, 0.00444908, 0.0046109, 0.0042068, 0.00318121,buy
2015-07-10,none,none,a180,a135,none,a90,a150,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45,a135,a90,none,a135, 0.0062662, 0.00627115, 0.0071054, 0.0049557, 0.00430198,buy
2015-07-11,none,none,a180,a135,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,a45,a135,a90,none,a135, 0.0066171, 0.00555386, 0.0058793, 0.0055681, 0.00416589,buy
2015-07-12,none,none,a180,a135,none,a90,a150,none,none,none,none,none,none,a90,a120,none,none,a150,a180,none,a90,a60,none,none,a45,a135,a90,none,a135, 0.0070784, 0.00707835, 0.0075204, 0.0063136, 0.00608489,buy
2015-07-13,none,none,a180,a135,none,a90,none,none,a0,none,none,none,none,a90,none,a90,none,a150,a150,a60,a60,none,none,none,a45,a135,a90,none,a135, 0.0081356, 0.00813564, 0.0080934, 0.0078809, 0.00764268,buy
2015-07-14,none,none,a180,a135,none,a90,none,none,a0,a180,a135,none,a45,a90,a150,none,none,none,a150,none,a60,a90,none,none,a45,a135,a90,none,none, 0.0053079, 0.00538835, 0.0046925, 0.0053741, 0.00537008,buy
2015-07-15,none,none,a180,a135,none,none,none,none,a0,a180,a135,none,a45,a90,none,a120,a0,a180,none,a90,none,a90,none,none,a45,a135,a90,none,none, 0.0024254, 0.00298517, 0.0024106, 0.0015398, 0.00343831,buy
2015-07-16,none,none,a180,a135,none,none,none,none,a0,a180,a135,none,a45,none,a180,a120,none,none,a120,a90,none,none,none,none,a45,a135,a90,none,none, 0.0011604, 0.00036936, 0.0013527, 0.0013527, 0.00017699,buy
2015-07-17,none,none,a180,a135,none,none,none,none,a0,a180,a135,a90,a45,none,a180,none,none,a150,none,none,none,a120,none,none,a45,a135,a90,none,none, 0.0008634, 0.00036936, 0.0010557, 0.0010557, 0.00007968,buy
2015-07-18,none,none,a180,a135,none,none,none,a120,a0,none,none,a90,none,none,none,a150,none,none,a90,a120,a0,none,none,none,a45,a135,a90,none,none,-0.0013153,-0.00220603, 0.0005591,-0.0005323,-0.00108374,sell
2015-07-19,none,none,a180,a135,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a120,a90,none,a0,a150,none,none,a45,a135,a90,none,none, 0.0015813, 0.00059623, 0.0011585, 0.0009597, 0.00031478,buy
2015-07-20,none,none,a180,none,a90,none,none,a120,none,none,none,a90,none,none,none,a180,a60,a120,none,a150,none,a150,a150,none,a45,a135,a90,none,none, 0.0018470,-0.00219082, 0.0014661, 0.0008271,-0.00191024,buy
2015-07-21,none,a120,a180,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,a60,a150,none,none,a150,none,a45,a135,a90,none,none,-0.0004613,-0.00428083,-0.0038469,-0.0042422,-0.00437700,sell
2015-07-22,none,a120,none,none,a90,none,a180,none,none,none,a120,none,a30,none,a120,none,a90,a90,none,a180,none,a180,a150,none,a45,a135,a90,none,none,-0.0055340,-0.00565881,-0.0086188,-0.0086188,-0.00861880,sell
2015-07-23,none,a120,none,none,a90,none,a180,none,none,none,a120,none,a30,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,a135,a90,none,none,-0.0053192,-0.00821901,-0.0144187,-0.0144187,-0.01441869,sell
2015-07-24,none,a120,none,none,a90,none,a180,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,a60,a150,a150,none,none,a135,a90,none,none,-0.0057225,-0.00807483,-0.0120129,-0.0120129,-0.01201285,sell
2015-07-25,none,a120,none,none,a90,none,a180,a135,none,none,none,none,a30,none,none,a120,a120,a60,none,a150,none,a150,a150,none,none,a135,a90,none,none,-0.0046322,-0.00868345,-0.0131633,-0.0129234,-0.01157867,sell
2015-07-26,none,a120,none,none,a90,none,a180,a135,none,none,none,none,none,none,a60,a120,a120,none,a0,a150,a90,none,a150,none,none,a135,a90,none,none,-0.0043986,-0.00884133,-0.0126413,-0.0126413,-0.01264132,sell
2015-07-27,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,a150,none,none,a135,a90,none,none,-0.0023102,-0.00950255,-0.0092615,-0.0093279,-0.00635327,sell
2015-07-28,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a90,a150,none,none,a120,a120,none,a150,none,none,a135,a90,none,a135, 0.0019256, 0.00006822, 0.0000682, 0.0004325, 0.00006822,buy
2015-07-29,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,a120,a90,a150,none,none,a135,a90,none,a135, 0.0030610, 0.00133936, 0.0010880, 0.0014203, 0.00120295,buy
2015-07-30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,a60,a180,a0,a60,a90,a150,none,a150,none,none,a135,a90,none,a135, 0.0026551, 0.00218923, 0.0026293, 0.0024091, 0.00262926,buy
2015-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a150,a60,a150,none,none,a135,a90,none,a135, 0.0037967, 0.00284282, 0.0028428, 0.0028547, 0.00284282,buy
2015-08-01,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a90,a60,a180,none,a150,none,none,a135,a90,none,a135, 0.0017735,-0.00135337, 0.0014464, 0.0069092, 0.00209620,buy
2015-08-02,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,a150,none,none,a135,a90,none,a135, 0.0025913,-0.00107476,-0.0014295, 0.0020637,-0.00087144,sell
2015-08-03,a180,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,a60,a0,a120,a60,a120,none,a150,none,a150,none,a30,a135,a90,none,a135, 0.0104479, 0.00342926, 0.0036352, 0.0083196, 0.00363518,buy
2015-08-04,a180,none,none,a120,none,none,none,a150,a30,none,none,a120,a0,none,a60,none,none,a90,a120,none,a150,a0,a150,none,a30,a135,a90,none,a135, 0.0100261, 0.00497205, 0.0046397, 0.0079886, 0.00463974,buy
2015-08-05,a180,none,none,a120,none,none,a150,none,a30,a135,a90,none,a0,a135,a90,none,a90,a90,a150,a0,a120,a0,a150,none,a30,a135,a90,none,a135, 0.0029212, 0.00474246, 0.0047425, 0.0064045, 0.00474246,buy
2015-08-06,a180,none,none,a120,none,none,a150,none,a30,a135,a90,none,a0,a135,a90,none,a90,a120,a150,none,a120,none,a150,none,a30,a135,a90,none,a135,-0.0000763, 0.00204656, 0.0020466, 0.0037086, 0.00204656,buy
2015-08-07,a180,none,none,a120,none,none,a150,none,a30,a135,a90,none,a0,a135,a120,a60,none,a120,a180,none,a90,none,a150,none,a30,a135,a90,none,a135,-0.0000763, 0.01249475, 0.0124948, 0.0141568, 0.01249475,buy
2015-08-08,a180,none,none,a120,none,none,a150,none,a30,a135,a90,none,a0,a135,a120,none,a60,none,a180,none,a90,none,a150,none,a30,a135,a90,none,a135, 0.0001034, 0.01249475, 0.0124948, 0.0141568, 0.01249475,buy
2015-08-09,a180,none,none,a120,none,none,none,none,a30,none,none,a135,none,none,none,a90,none,a150,none,a60,none,a60,a150,none,none,a135,a90,none,a135, 0.0192013, 0.01947042, 0.0178270, 0.0207167, 0.01703995,buy
2015-08-10,a180,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a150,a90,none,none,a150,a60,a60,none,a150,none,none,a135,a90,none,a135, 0.0197440, 0.01915567, 0.0173906, 0.0186993, 0.01660356,buy
2015-08-11,a180,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,a90,none,a90,none,none,none,a135,a90,none,a135, 0.0121398, 0.01127321, 0.0176654, 0.0126973, 0.01737827,buy
2015-08-12,a180,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,a0,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0019040, 0.00049243, 0.0010214, 0.0038255, 0.00244737,buy
2015-08-13,none,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,none,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0039000,-0.00356936,-0.0015468,-0.0037763, 0.00135053,sell
2015-08-14,none,a135,none,none,none,none,a135,none,none,a120,none,none,none,a150,a150,a150,none,a150,a90,a120,a0,a120,none,a150,none,none,none,a120,none,-0.0008651,-0.00150348,-0.0014242,-0.0014388,-0.00070378,sell
2015-08-15,none,a135,none,none,none,none,a135,none,none,a120,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,a150,none,none,none,a120,none, 0.0006537,-0.00048230,-0.0001738,-0.0002609,-0.00003153,sell
2015-08-16,none,a135,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,a180,none,a120,none,a150,none,a150,none,a150,none,none,none,a120,none, 0.0002723, 0.00094274, 0.0013284, 0.0019533, 0.00084699,buy
2015-08-17,none,a135,none,none,none,none,a135,a180,none,a120,none,none,none,a150,a120,a180,none,none,a60,a150,none,none,none,a150,none,none,none,a120,none, 0.0013597,-0.00637871,-0.0063922,-0.0024214,-0.00292921,sell
2015-08-18,none,a135,none,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,a60,a90,none,none,none,a180,none,a150,none,none,none,a120,none, 0.0024079,-0.01251525,-0.0117155,-0.0040381,-0.01128320,sell
2015-08-19,none,a135,none,none,none,none,none,a180,a45,none,none,a150,a30,none,a90,a150,none,a90,none,a180,a60,a180,none,a150,none,none,none,a120,none,-0.0014429,-0.01019132,-0.0091984,-0.0046762,-0.00919844,sell
2015-08-20,none,a135,none,none,none,none,none,a180,a45,none,none,a150,a30,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0008650,-0.01468594,-0.0136732,-0.0129484,-0.01369437,sell
2015-08-21,none,a135,none,none,none,none,none,a180,a45,none,none,a150,a30,none,none,a120,a90,a60,none,a150,a90,a150,none,a150,none,none,none,a120,none, 0.0018339,-0.01555871,-0.0147451,-0.0140222,-0.01482253,sell
2015-08-22,none,none,none,none,none,none,a120,a180,a45,none,none,a150,none,none,a60,a120,none,none,a0,a150,a90,none,none,a150,none,none,none,a120,none, 0.0010828,-0.01519831,-0.0147616,-0.0142963,-0.01458014,sell
2015-08-23,none,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,a150,none,none,none,a120,none, 0.0077208,-0.00763663,-0.0066870,-0.0060422,-0.00972892,sell
2015-08-24,none,none,a150,none,none,a120,a120,none,a45,none,a60,none,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,none,none,a120,none, 0.0066057, 0.00113593, 0.0068848, 0.0030094,-0.00447530,buy
2015-08-25,none,none,a150,none,none,a120,a120,none,a45,none,a60,none,none,none,none,none,a150,a0,none,none,none,a90,none,a150,none,none,none,a120,none, 0.0092357, 0.00399214, 0.0092357, 0.0064077, 0.00095147,buy
2015-08-26,none,none,a150,none,none,a120,a120,none,a45,none,a60,none,a45,none,a0,a60,a150,a0,none,a90,a150,a90,none,none,none,none,none,none,none, 0.0069747, 0.00552391, 0.0074163, 0.0049537, 0.00138318,buy
2015-08-27,none,none,a150,none,none,a120,none,none,a45,none,a60,none,a45,none,a0,none,a180,none,a60,none,none,none,none,none,a0,a150,none,none,none, 0.0052511, 0.00525111, 0.0052511,-0.0022186,-0.00267650,buy
2015-08-28,none,none,a150,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,a180,none,none,a60,a180,a60,none,none,a0,a150,none,none,none, 0.0019644, 0.00196439, 0.0019644,-0.0025177,-0.00269535,buy
2015-08-29,none,none,a150,none,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,none, 0.0053174, 0.00531744, 0.0053174,-0.0025847,-0.00258467,buy
2015-08-30,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,a60,a0,a150,a60,none,none,a150,none,none,none,a0,a150,none,none,none,-0.0030960,-0.00309601,-0.0030960,-0.0049298,-0.00496895,sell
2015-08-31,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,a0,a150,none,none,none,-0.0035805,-0.00358053,-0.0037151,-0.0047180,-0.00471800,sell
2015-09-01,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a0,a120,a0,none,none,a0,a150,none,none,none,-0.0109758,-0.01076280,-0.0107628,-0.0112358,-0.01123585,sell
2015-09-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,a120,-0.0022562,-0.00184215,-0.0023237,-0.0024340,-0.00225616,sell
2015-09-03,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,a90,none,none,none,a0,a150,none,none,none,-0.0089681, 0.00318144,-0.0006228,-0.0098440,-0.00896266,buy
2015-09-04,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,-0.0078488, 0.00180013,-0.0053758,-0.0056441,-0.00690218,sell
2015-09-05,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,a150,none,a60,a60,a60,none,none,a0,a150,none,none,none,-0.0104269, 0.00309784,-0.0087903,-0.0082675,-0.00818390,sell
2015-09-06,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a180,a150,a90,a60,none,a150,a60,none,none,none,none,a0,a150,none,none,none,-0.0044805, 0.00152598,-0.0060828,-0.0075721,-0.00448054,sell
2015-09-07,none,a150,none,none,a120,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none, 0.0027164, 0.00226584, 0.0053490, 0.0066476, 0.00271643,buy
2015-09-08,none,a150,none,none,a120,none,none,none,none,a90,a45,none,a60,a180,a180,a120,none,a180,a120,a90,none,none,none,none,none,a150,none,none,none, 0.0075662, 0.00369695, 0.0061597, 0.0070207, 0.00759617,buy
2015-09-09,none,a150,none,none,a120,none,none,none,none,a90,a45,none,a60,a180,a180,none,none,a150,a120,none,none,a120,none,none,none,a150,none,none,none, 0.0040580, 0.00309930, 0.0053490, 0.0035731, 0.00405799,buy
2015-09-10,none,a150,none,none,a120,none,none,none,none,a90,a45,none,a60,a180,a150,a150,a0,a150,none,a120,a0,a120,none,none,none,a150,none,none,none,-0.0011513, 0.00182627, 0.0002003,-0.0001690,-0.00115133,sell
2015-09-11,none,a150,none,none,a120,none,none,none,none,a90,a45,none,a60,a180,a150,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0004065, 0.00198322, 0.0003855,-0.0001562,-0.00040648,sell
2015-09-12,a150,a150,none,none,a120,a135,none,none,none,a90,a45,none,a60,none,none,a180,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0001597, 0.00108323, 0.0011363, 0.0012361,-0.00015965,buy
2015-09-13,a150,none,none,none,a120,a135,none,none,none,a90,a45,none,a60,none,a120,a180,none,none,a60,a150,none,none,none,none,none,a150,none,none,none, 0.0015912, 0.00289914, 0.0036558, 0.0042263, 0.00289664,buy
2015-09-14,a150,none,none,none,none,a135,none,none,none,a90,a45,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none, 0.0036259, 0.00924303, 0.0042067, 0.0046999, 0.00434850,buy
2015-09-15,a150,none,none,none,none,a135,none,none,none,a90,a45,a180,a60,none,none,a150,a60,a90,none,a180,a60,a180,none,a150,none,a150,none,none,none, 0.0076268, 0.00808654, 0.0079008, 0.0090771, 0.00926914,buy
2015-09-16,a150,none,none,none,none,a135,none,none,none,a90,a45,a180,a60,none,a90,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0082475, 0.00823110, 0.0078152, 0.0096529, 0.00995995,buy
2015-09-17,a150,none,a135,none,none,a135,none,none,none,a90,a45,a180,a60,none,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,a120,none, 0.0059965, 0.00191961, 0.0019731, 0.0077574, 0.00670313,buy
2015-09-18,a150,none,a135,none,none,a135,none,none,none,a90,a45,a180,a60,none,a60,a120,a90,none,a0,a150,a90,none,none,a150,none,none,none,a120,none, 0.0061837,-0.00338061,-0.0033272, 0.0077574, 0.00670313,buy
