Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-03,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,181.824166666667,342.830833333333,198.993333333333, 0.002200,-0.022825,-0.020177,-0.00560856,-0.022365,sell
2018-03-04,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,195.58125,343.8325,211.74875,-0.038158,-0.066207,-0.078404,-0.06585114,-0.072799,sell
2018-03-05,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,208.951666666667,344.834166666667,224.1175,-0.034196,-0.062266,-0.050747,-0.06226551,-0.042129,sell
2018-03-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.056908,-0.080365,-0.069131,-0.08083889,-0.064643,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.017772,-0.074452,-0.071957,-0.07445206,-0.059464,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333, 0.052620,-0.008602, 0.016233, 0.00490534,-0.015442,sell
2018-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667, 0.002963, 0.002249,-0.018696,-0.01092198,-0.021186,sell
2018-03-10,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667, 0.030454,-0.016030,-0.004021, 0.00120908, 0.001610,sell
2018-03-11,none,none,a135,none,a90,none,a90,a60,a0,none,none,none,none,none,none,282.62,350.835,291.785, 0.021852,-0.036723,-0.027174, 0.02353970, 0.022472,buy
2018-03-12,none,none,a135,none,a90,a60,none,none,none,a120,none,none,a135,none,a90,294.442916666667,351.83375,302.609166666667,-0.014515,-0.026463, 0.019099, 0.03948176,-0.021206,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,a90,306.349583333333,352.83125,313.518333333333, 0.064441, 0.072495, 0.094904, 0.09248300, 0.068572,buy
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,a90,318.410833333333,353.829166666667,324.581666666667,-0.013927,-0.005171, 0.091080, 0.09244361,-0.010630,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,-0.057137,-0.044912,-0.013196,-0.03296784,-0.019528,sell
2018-03-16,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,-0.058207,-0.051325,-0.045370,-0.05208120,-0.026947,sell
2018-03-17,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,-0.082895,-0.091248,-0.059732,-0.07244619,-0.064496,sell
2018-03-18,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,a30,none,9.045,357.81375,11.23125,-0.058971,-0.069040,-0.043589,-0.06194299,-0.047172,sell
2018-03-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,-0.025838,-0.018235,-0.004136,-0.02684059, 0.022605,sell
2018-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,-0.023459,-0.017592,-0.020115,-0.00086300, 0.004508,buy
2018-03-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.057300, 0.050424, 0.005297, 0.05531792, 0.070729,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.048319, 0.040095, 0.044368,-0.06340168, 0.010280,buy
2018-03-23,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69, 0.065957, 0.070180, 0.066877, 0.06944050, 0.071006,buy
2018-03-24,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333, 0.084597, 0.081253, 0.105562, 0.08299520, 0.082077,buy
2018-03-25,none,none,none,none,none,a120,a90,a120,a180,none,none,none,a150,none,none,105.67625,4.765,100.91125, 0.080486, 0.079964, 0.110346, 0.08066261, 0.080473,buy
2018-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,119.85625,5.755,114.10125,-0.013654,-0.023615, 0.052177,-0.00972776,-0.022173,sell
2018-03-27,none,none,none,a30,none,none,a120,a150,a150,a135,none,none,none,none,none,134.05125,6.745,127.30625,-0.040554,-0.030000,-0.028356,-0.03150072,-0.061022,sell
2018-03-28,none,none,none,a30,none,a90,none,none,none,a135,none,a90,none,none,none,148.22625,7.73458333333333,140.491666666667,-0.032619, 0.014753,-0.022335,-0.01247257,-0.022031,sell
2018-03-29,none,none,none,a30,none,none,a150,a180,a120,a135,none,a90,none,none,none,162.335,8.72291666666667,153.612083333333,-0.033398,-0.027573,-0.039379,-0.04166281,-0.036887,sell
2018-03-30,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,-0.027868,-0.022010, 0.016921, 0.04276376, 0.027303,buy
2018-03-31,none,a0,none,none,none,none,a180,a150,a90,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333, 0.007290, 0.035670, 0.028863, 0.06039400, 0.041973,buy
2018-04-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,-0.050207,-0.011231,-0.042496,-0.04241439,-0.051599,sell
2018-04-02,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333, 0.049414, 0.068534, 0.045967, 0.03139537, 0.052248,buy
2018-04-03,none,a0,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,229.775416666667,13.6575,216.117916666667, 0.052432, 0.064293, 0.014817,-0.01237936, 0.018483,buy
2018-04-04,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333, 0.008575,-0.021349,-0.026451,-0.04588127,-0.033756,sell
2018-04-05,none,none,none,none,a90,none,a120,a90,none,none,a30,none,none,none,none,254.675833333333,15.6275,239.048333333333, 0.015734, 0.002200, 0.005097,-0.02735709,-0.003591,sell
2018-04-06,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,-0.008650,-0.031026,-0.018091,-0.01087819,-0.018899,sell
2018-04-07,none,none,a135,none,none,none,a90,a60,a0,none,none,none,none,none,a120,278.652083333333,17.595,261.057083333333,-0.006948,-0.009447, 0.025896, 0.02736456, 0.028181,buy
2018-04-08,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,-0.011256,-0.016129, 0.027459, 0.02087210, 0.021501,sell
2018-04-09,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,-0.059633,-0.055762,-0.007046,-0.04695029,-0.033070,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667, 0.004496,-0.003435, 0.020970, 0.01616519, 0.013759,buy
2018-04-11,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,a60,none,326.34875,21.525,304.82375, 0.000255,-0.014613,-0.016968,-0.00110508, 0.007013,buy
2018-04-12,a60,none,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,338.719166666667,22.5066666666667,316.2125, 0.045867, 0.034130, 0.032183, 0.03993642, 0.044049,buy
2018-04-13,a60,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875, 0.055074, 0.046365, 0.026597, 0.04770233, 0.044138,buy
2018-04-14,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,-0.012972, 0.001828,-0.035695,-0.00145627, 0.007647,sell
2018-04-15,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,-0.031995, 0.000582,-0.038987,-0.00368847,-0.014092,sell
2018-04-16,a60,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,-0.033612,-0.041755,-0.036342,-0.02424133,-0.028713,sell
2018-04-17,none,none,a135,none,none,a180,none,a60,a120,none,none,none,a180,none,none,45.5179166666667,27.405,18.1129166666667,-0.004559,-0.040121,-0.031683, 0.00915985,-0.011487,sell
2018-04-18,none,none,a135,none,none,none,a60,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,31.3029166666667,-0.016595,-0.055920,-0.030971,-0.00936665,-0.005475,sell
2018-04-19,none,none,a135,none,none,a150,none,a90,a150,none,a45,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,-0.017540,-0.029632,-0.028234,-0.05008345,-0.036465,sell
2018-04-20,none,none,a135,none,none,a150,a90,none,none,none,a45,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,-0.020966,-0.040012,-0.047206,-0.04965604,-0.014810,sell
2018-04-21,none,none,a135,none,none,none,a90,a120,a180,none,a45,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.039294,-0.022844,-0.026916,-0.02929648, 0.013321,buy
2018-04-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385, 0.003692,-0.004642, 0.021387, 0.10425466, 0.024964,sell
2018-04-23,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333, 0.018686, 0.016956, 0.072680, 0.08401367, 0.022068,buy
2018-04-24,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333, 0.009025,-0.012827, 0.015028, 0.08333278, 0.046463,sell
2018-04-25,none,none,none,none,a90,none,a150,a180,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.023049, 0.013623,-0.014709, 0.07742597, 0.054565,buy
2018-04-26,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.012851, 0.005041, 0.012509, 0.01935373, 0.015434,buy
2018-04-27,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.001865,-0.003516,-0.011655, 0.00488171,-0.000366,sell
2018-04-28,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.068516, 0.007386, 0.055566, 0.45403061,-0.007111,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,212.340833333333,39.1029166666667,173.237916666667,-0.025161,-0.014117,-0.000162, 0.12981821,-0.037926,sell
2018-04-30,none,none,none,none,none,a0,a150,a120,a60,none,none,a120,none,none,none,225.28875,40.07375,185.215, 0.038838,-0.027456, 0.005383, 0.18011114,-0.022247,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,237.989166666667,41.0441666666667,196.945, 0.045018, 0.012553, 0.010533, 0.00394587,-0.003202,buy
2018-05-02,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a150,250.439583333333,42.0145833333333,208.425,-0.030925,-0.063152,-0.001380, 0.00344931,-0.004726,buy
2018-05-03,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,-0.066881,-0.067701,-0.021397,-0.02301934,-0.041039,sell
2018-05-04,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,-0.029059,-0.027675,-0.039115,-0.02147079,-0.037088,sell
2018-05-05,none,none,a150,none,none,a60,a90,a60,none,none,a60,none,none,none,none,286.56375,44.9220833333333,241.641666666667,-0.007868,-0.056392,-0.009855, 0.00383555,-0.016634,sell
2018-05-06,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,298.375,45.89,252.485,-0.015471,-0.034311,-0.014427,-0.00244663,-0.038082,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,310.198333333333,46.86,263.338333333333,-0.065926,-0.068062,-0.078539,-0.03225368,-0.072771,sell
2018-05-08,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,-0.021881,-0.010213,-0.008210,-0.02451114,-0.040022,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333, 0.026313, 0.030433, 0.051819,-0.00441987, 0.021551,buy
2018-05-10,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,346.635,49.76,296.875,-0.004718,-0.006771, 0.050294, 0.02799969,-0.014791,sell
2018-05-12,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667, 0.003058,-0.013940,-0.013488,-0.00755649, 0.013636,sell
2018-05-13,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,none,26.1195833333333,52.66,333.459583333333, 0.014645,-0.005878, 0.003324, 0.00823593,-0.011618,sell
2018-05-14,none,none,none,a45,none,a180,none,a60,a120,none,none,a135,none,none,none,40.1058333333333,53.6245833333333,346.48125, 0.044590, 0.018470,-0.005691, 0.01595956,-0.011113,sell
2018-05-15,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,54.4329166666667,54.59,179.842916666667, 0.044904, 0.041089, 0.030821, 0.03852633, 0.026175,buy
2018-05-16,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,69.0025,55.55375,13.44875,-0.021000,-0.023527,-0.037801,-0.02825368,-0.051817,sell
2018-05-17,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,-0.026500, 0.001017,-0.021282, 0.00251292,-0.015765,sell
2018-05-18,a45,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667, 0.124718, 0.103492, 0.096542, 0.09770163, 0.105550,buy
2018-05-19,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,112.96125,58.4475,54.51375, 0.108773, 0.028655, 0.021335, 0.03426712, 0.030824,sell
2018-05-20,a45,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,127.355416666667,59.41,67.9454166666667, 0.007437,-0.001938, 0.017677, 0.00744216, 0.014806,buy
2018-05-21,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,141.520833333333,60.37,81.1508333333333, 0.034320, 0.028558, 0.031048, 0.03536927, 0.032472,buy
2018-05-22,a45,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,155.44375,61.33,94.11375,-0.027540,-0.032767, 0.001851,-0.01802912,-0.022315,sell
2018-05-23,none,none,a180,a60,none,a60,a120,a180,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.028737,-0.032654, 0.000333,-0.02497295,-0.028749,sell
2018-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333, 0.040657, 0.025116, 0.003617, 0.00995224, 0.024073,buy
2018-05-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667,-0.052441,-0.026532,-0.045357,-0.03822087,-0.036274,sell
2018-05-26,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a180,208.830416666667,65.18,143.650416666667,-0.023805,-0.027133,-0.018611,-0.01844321,-0.006336,sell
2018-05-27,none,none,none,none,a135,a0,none,a120,a60,none,none,none,none,none,a180,221.655416666667,66.14,155.515416666667,-0.028060,-0.028319,-0.026642,-0.02618454,-0.019332,sell
2018-05-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,234.27875,67.1,167.17875, 0.037591, 0.034728, 0.029994,-0.00596036, 0.007303,buy
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,246.709166666667,68.0529166666667,178.65625, 0.037474, 0.037459, 0.033762, 0.02203732, 0.008602,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,258.950833333333,69.01,189.940833333333, 0.021657, 0.020366, 0.014600, 0.00547787,-0.000200,buy
2018-05-31,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667, 0.030808, 0.038423, 0.030808, 0.03080812, 0.030808,buy
2018-06-01,none,none,none,none,none,a60,none,a60,a0,none,none,none,a120,a120,none,282.955416666667,70.93,212.025416666667, 0.005736, 0.016043,-0.000773, 0.01718346, 0.010448,sell
2018-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a120,none,294.788333333333,71.89,222.898333333333, 0.016767, 0.037051, 0.009323, 0.03347451, 0.023484,buy
2018-06-03,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,306.578333333333,72.85,233.728333333333, 0.013275, 0.044055, 0.025238, 0.01413357, 0.002016,buy
2018-06-04,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,-0.003696,-0.022892,-0.007182, 0.01725633,-0.002401,sell
2018-06-05,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,330.3125,74.76,255.5525, 0.042761,-0.012427, 0.033534, 0.02469186, 0.032641,buy
2018-06-06,none,a30,a150,a90,none,a120,a90,a0,a60,a150,a90,none,none,none,none,342.4175,75.72,266.6975, 0.075326, 0.044927, 0.059066, 0.05106163, 0.066949,buy
2018-06-07,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,324.797083333333,76.67625,278.120833333333,-0.024256,-0.027433,-0.042169,-0.04490405,-0.018848,sell
2018-06-08,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,7.52833333333333,77.63,289.898333333333,-0.004725,-0.017612,-0.019238,-0.02658091,-0.023292,sell
2018-06-09,none,a30,none,none,none,a150,a60,none,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667, 0.051583, 0.036518, 0.003011, 0.03231566, 0.025087,buy
2018-06-10,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333, 0.017344,-0.032989,-0.054135,-0.03387658,-0.041133,sell
2018-06-11,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667, 0.084962, 0.085836, 0.053097, 0.08934088, 0.082967,buy
2018-06-12,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,-0.002735, 0.015466, 0.021785, 0.01684176, 0.027914,buy
2018-06-13,none,none,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,-0.046991, 0.004052, 0.029177,-0.04121749,-0.005973,buy
2018-06-14,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,92.6141666666667,83.37,9.24416666666667,-0.016172, 0.002388,-0.022586,-0.02464623,-0.019931,sell
2018-06-15,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a135,none,107.640833333333,84.32625,23.3145833333333, 0.027574, 0.033885, 0.016477, 0.02778131, 0.017365,buy
2018-06-16,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,122.564166666667,85.28,37.2841666666667, 0.038006, 0.044834, 0.041975, 0.00763477, 0.032136,buy
2018-06-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,137.265,86.2375,51.0275, 0.028932, 0.026694,-0.030069, 0.02183639,-0.014845,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,151.66375,87.19,64.47375, 0.006035,-0.020657, 0.005630, 0.00760994, 0.011210,buy
2018-06-19,none,none,a120,none,none,a60,a60,a180,none,a135,none,none,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,-0.027872,-0.031965,-0.033439,-0.01995614,-0.043374,sell
2018-06-20,none,none,a120,a120,none,none,none,none,a90,a135,none,none,none,none,a150,179.429166666667,89.1,90.3291666666667,-0.023472,-0.022627,-0.028662,-0.03053729,-0.018291,sell
2018-06-21,none,none,none,a120,none,none,a90,a150,a90,a135,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667, 0.009993, 0.027370, 0.016527,-0.02925427, 0.006483,sell
2018-06-23,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667, 0.024253, 0.045258, 0.017927, 0.01692802, 0.009932,buy
2018-06-24,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,231.226666666667,92.9175,138.309166666667,-0.033408,-0.045090,-0.039863,-0.10402873,-0.057360,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,243.585833333333,93.87,149.715833333333,-0.059918,-0.065879,-0.016575,-0.09512791,-0.065121,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,255.7725,94.8229166666667,160.949583333333, 0.007762,-0.010245,-0.004239,-0.06732618,-0.009302,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,267.815416666667,95.7783333333333,172.037083333333,-0.000819, 0.018381, 0.019158, 0.01624765, 0.004356,buy
2018-06-28,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,a150,none,279.7425,96.73,183.0125, 0.002795, 0.015522, 0.023506, 0.02365389, 0.005965,buy
2018-06-29,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,291.58625,97.6829166666667,193.903333333333,-0.008525, 0.009065,-0.017313,-0.01309802,-0.016652,sell
2018-06-30,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a135,303.38375,98.6379166666667,204.745833333333,-0.039267,-0.005676, 0.002781, 0.00241602,-0.030829,buy
2018-07-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,315.177916666667,99.59,215.587916666667, 0.015113, 0.037894, 0.032612, 0.06764399, 0.015829,buy
2018-07-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,327.02125,100.5425,226.47875, 0.002790, 0.014535, 0.025164, 0.02613346,-0.002276,buy
2018-07-03,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875, 0.067722, 0.108302, 0.095755, 0.09249823, 0.063577,buy
2018-07-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,351.104583333333,102.45,248.654583333333, 0.023997, 0.019923, 0.001214,-0.00359779,-0.007822,sell
2018-07-05,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,-0.016102,-0.005793,-0.021229,-0.02073643,-0.022926,sell
2018-07-06,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,-0.015938,-0.008455,-0.031347,-0.02841207,-0.023050,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,29.27125,105.31,283.96125, 0.000294, 0.035976, 0.034456, 0.04169749, 0.036264,buy
2018-07-08,none,none,a90,none,none,a180,a90,a60,none,none,a120,none,none,none,none,42.79125,106.262916666667,296.528333333333, 0.031439, 0.013832, 0.006340, 0.01545548, 0.006409,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,56.76875,107.21875,309.55, 0.029772, 0.024447, 0.018985, 0.02292467, 0.001996,buy
2018-07-10,none,none,a90,none,none,a150,a60,a90,a150,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333, 0.045623, 0.044638, 0.052411, 0.09901017, 0.023113,buy
2018-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,85.96875,109.125,336.84375, 0.014881, 0.019858, 0.054909, 0.05381366, 0.025532,buy
2018-07-12,none,none,none,a150,none,a120,none,a120,a180,none,none,none,none,none,none,101.020833333333,110.08,350.940833333333,-0.014107, 0.000139, 0.024750, 0.00317721, 0.025037,sell
2018-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667, 0.012965, 0.016699, 0.048089, 0.04442870, 0.046729,buy
2018-07-14,none,none,none,none,a135,a90,a0,a150,a150,none,none,none,none,none,a120,131.332083333333,111.989166666667,19.3429166666667,-0.002588,-0.016718, 0.000612, 0.01102027, 0.003032,sell
2018-07-15,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a120,146.284166666667,112.94,33.3441666666667, 0.024010, 0.006900, 0.035985, 0.04782844, 0.041159,buy
2018-07-16,none,none,none,none,a135,a60,none,a180,a120,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.044206, 0.024019, 0.046791, 0.04663228, 0.053325,buy
2018-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.019661,-0.001102, 0.025417, 0.01908756, 0.030428,buy
2018-07-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.006679, 0.003948, 0.032556,-0.01133967, 0.002555,sell
2018-07-19,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,-0.027630, 0.002254, 0.003609,-0.03186029, 0.005731,buy
2018-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.020962, 0.013280,-0.019543,-0.01102482,-0.019543,sell
2018-07-21,none,none,none,none,none,a0,a90,a120,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,109.56625, 0.035384,-0.057633,-0.022551,-0.03736780,-0.031426,sell
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,240.65625,119.62,121.03625, 0.005128, 0.007621, 0.019253,-0.02392818,-0.020197,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,a180,none,252.848333333333,120.577916666667,132.270416666667,-0.012469,-0.025039, 0.001650,-0.01092066,-0.007530,sell
2018-07-24,none,a30,none,none,none,none,a120,none,none,none,a135,none,none,a180,none,264.870833333333,121.53,143.340833333333,-0.000684,-0.022151, 0.022951,-0.00247176,-0.000208,sell
2018-07-25,none,a30,none,none,none,none,none,none,a0,none,a135,a150,none,a180,none,276.774583333333,122.487083333333,154.2875, 0.037207,-0.011185, 0.034270, 0.03716770, 0.030517,buy
2018-07-26,none,a30,none,none,none,a60,a150,a60,none,none,none,a150,none,none,none,288.60375,123.44,165.16375, 0.044662, 0.043635, 0.042749, 0.03468613, 0.034104,buy
2018-07-27,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,300.402916666667,124.3975,176.005416666667, 0.048145, 0.053659, 0.043444, 0.03892002, 0.038514,buy
2018-07-28,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,312.21125,125.35,186.86125, 0.031499, 0.047506, 0.028050, 0.04450442, 0.042761,buy
2018-07-29,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333, 0.004712, 0.015529, 0.038860,-0.00776019, 0.006238,buy
2018-07-30,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,-0.011216,-0.003134,-0.021159,-0.01035031,-0.010247,sell
2018-07-31,none,a30,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667, 0.037523, 0.050048, 0.039373, 0.04955607, 0.046647,buy
