Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.0340874, 0.024552, 0.0521408, 0.0515051, 0.0521408,buy
2017-11-20,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.0331714, 0.022928, 0.0385682, 0.0371430, 0.0418289,buy
2017-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0021759, 0.003693,-0.0112436,-0.0085748,-0.0079940,sell
2017-11-22,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0533580, 0.027081, 0.0533580, 0.0472380, 0.0538072,buy
2017-11-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.1013455, 0.017719, 0.1051775, 0.0853861, 0.0980597,buy
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.1018697,-0.009685, 0.1078946, 0.0708437, 0.0987948,buy
2017-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0148439,-0.014856, 0.0437167,-0.0001282, 0.0392817,sell
2017-11-26,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0158396,-0.015820, 0.0437991, 0.0009499, 0.0380049,sell
2017-11-27,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.0323204, 0.071416, 0.1055653, 0.1023173, 0.0749756,buy
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0102153, 0.054196, 0.0394247, 0.0480681, 0.0544896,buy
2017-11-29,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.0183209, 0.117088, 0.1190954, 0.1236569, 0.1194585,buy
2017-11-30,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.0326381, 0.106879, 0.1204679, 0.1195495, 0.1186964,buy
2017-12-01,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.0334194, 0.105446, 0.0777227, 0.0777227, 0.0760698,buy
2017-12-02,none,a45,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0012705, 0.032024, 0.0154067, 0.0154067, 0.0075035,buy
2017-12-03,none,a45,none,none,a135,none,a60,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.0167895, 0.030732, 0.0290716, 0.0256108, 0.0014910,buy
2017-12-04,none,a45,none,none,a135,none,a60,a180,none,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0160366,-0.012318, 0.0001200,-0.0136431,-0.0174561,sell
2017-12-05,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0322665,-0.031324,-0.0118535,-0.0381516,-0.0166234,sell
2017-12-06,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0403094,-0.040309, 0.0002855,-0.0563320, 0.0013147,sell
2017-12-07,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0061560,-0.007471, 0.0576771, 0.0289515, 0.0531213,buy
2017-12-08,none,a45,none,none,none,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0422134, 0.011831, 0.0636724, 0.0562696, 0.0748865,buy
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.0606883, 0.014996, 0.0560069, 0.0607949, 0.0875990,buy
2017-12-10,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.0493273, 0.047883, 0.0088984, 0.0493239, 0.0644845,buy
2017-12-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.1366115, 0.137972, 0.0044536, 0.1448241, 0.0084219,sell
2017-12-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.2003869, 0.202213, 0.0926156, 0.1968920, 0.0545350,buy
2017-12-13,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2027416, 0.198420, 0.1507820, 0.2027416, 0.0744184,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0567642, 0.046202,-0.0772698, 0.0501721,-0.0195911,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0063875, 0.005415,-0.0615931, 0.0073234,-0.0126648,buy
2017-12-16,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0522842, 0.045672,-0.0715315, 0.0499056, 0.0126328,buy
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0821900, 0.074788,-0.0605549, 0.0660366, 0.0530591,buy
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.0614241, 0.032215, 0.0086760, 0.0914058, 0.0599257,buy
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.0864239,-0.035577, 0.0175482, 0.0506445,-0.0355768,buy
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.0963869,-0.048460,-0.0022654, 0.0207517,-0.0535077,sell
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0661420,-0.027988, 0.0401079, 0.0412243,-0.0279877,buy
2017-12-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0807149,-0.135776, 0.0290575, 0.0325032,-0.1333926,sell
2017-12-23,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0772728,-0.013712, 0.0730549, 0.0718506,-0.0139450,buy
2017-12-24,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0127590,-0.053077, 0.0596362,-0.0277004, 0.0253310,sell
2017-12-25,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0287647, 0.026391, 0.0313636,-0.0001615, 0.0516845,buy
2017-12-26,none,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0088487, 0.014761, 0.0363913, 0.0161202, 0.0294264,buy
2017-12-27,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0020728,-0.020163,-0.0192140,-0.0277566,-0.0127535,sell
2017-12-28,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0518249,-0.048245,-0.0307030,-0.0297471,-0.0739808,sell
2017-12-29,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0334614, 0.002738,-0.0034633, 0.0007073,-0.0354191,buy
2017-12-30,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0497336,-0.043547,-0.0216216,-0.0222615,-0.0422280,sell
2017-12-31,a60,a45,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0107331, 0.006853, 0.0101430,-0.0184907, 0.0027206,buy
2018-01-01,a60,a45,none,none,none,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0729825, 0.055772, 0.0997906, 0.0774537, 0.0865463,buy
2018-01-02,a60,a45,none,a0,none,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.1233088, 0.102015, 0.1002749, 0.1186217, 0.1170662,buy
2018-01-03,a60,a45,none,a0,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.1090754, 0.089863, 0.1083716, 0.1054965, 0.1186041,buy
2018-01-04,a60,a45,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.1001364, 0.096303, 0.0962419, 0.1001364, 0.1006035,buy
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.0897383, 0.050107, 0.0879294, 0.0935518, 0.0676830,buy
2018-01-06,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0753676, 0.032950, 0.0500147, 0.0917592, 0.0416995,buy
2018-01-07,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0908637,-0.015602, 0.0379648, 0.1018582, 0.0428550,buy
2018-01-08,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0927905,-0.011366,-0.0174112, 0.1072635,-0.0167645,sell
2018-01-09,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0902592, 0.057492, 0.0539891, 0.1176297, 0.0477933,buy
2018-01-10,a60,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0832601, 0.089692, 0.0896357, 0.1102222, 0.0916697,buy
2018-01-11,a60,a45,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.0153212, 0.107533, 0.0026847, 0.0018326, 0.0026847,sell
2018-01-12,a60,a45,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0615763, 0.083858, 0.0850963, 0.0677461, 0.0736692,buy
2018-01-13,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0587359, 0.070802, 0.0637863, 0.0593681, 0.0662830,buy
2018-01-14,a60,a45,none,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.0320028,-0.032003, 0.0395431,-0.0320028, 0.0177830,sell
2018-01-15,a60,a45,none,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.1095197,-0.095900,-0.1241133,-0.1107956, 0.0363554,sell
2018-01-16,a60,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.1992723,-0.214767,-0.1888695,-0.2127733, 0.0091598,sell
2018-01-17,a60,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.1654011,-0.195065,-0.1706407,-0.1916458, 0.0666197,sell
2018-01-18,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0487064,-0.036131,-0.0575125, 0.0090922, 0.0826260,buy
2018-01-19,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0446496,-0.058327,-0.0453774, 0.0017996, 0.0443835,buy
2018-01-20,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0573108,-0.017195,-0.0471942, 0.0512290,-0.0212442,buy
2018-01-21,a60,a45,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0082170,-0.048366,-0.0698955,-0.0043357,-0.0673667,sell
2018-01-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0479368,-0.087344,-0.0860028,-0.0412506,-0.0860028,sell
2018-01-23,a60,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0141224,-0.037355,-0.0287590, 0.0069738,-0.0287590,sell
2018-01-24,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0104625, 0.024803, 0.0246114, 0.0038746, 0.0246114,buy
2018-01-25,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0190660, 0.035415, 0.0345301, 0.0300196, 0.0345301,buy
2018-01-26,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0165274,-0.008283,-0.0082834,-0.0029600,-0.0106802,sell
2018-01-27,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0548678, 0.054924, 0.0549240, 0.0503187, 0.0427959,buy
2018-01-28,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0454506, 0.049033, 0.0418974, 0.0529795, 0.0359054,buy
2018-01-29,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0131852, 0.015880, 0.0158804, 0.0467176,-0.0084466,sell
2018-01-30,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0245871,-0.042533,-0.0396758,-0.0331468,-0.0354057,sell
2018-01-31,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0337794,-0.029750, 0.0008749, 0.0170253, 0.0227109,buy
2018-02-01,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.0069734,-0.042636,-0.0949648,-0.0378597, 0.1069923,sell
2018-02-02,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.1297367, 0.004130,-0.1135116,-0.0263114, 0.0039034,sell
2018-02-03,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0956448, 0.001184,-0.0115662,-0.0152972, 0.0189347,buy
2018-02-04,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.1405765,-0.054288,-0.0920454,-0.0818905, 0.0178908,sell
2018-02-05,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.1631988,-0.042336,-0.1343121,-0.1737017,-0.1377718,sell
2018-02-06,a60,a45,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.1368465,-0.046475,-0.1509874,-0.1223164,-0.1377487,sell
2018-02-07,a60,a45,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.1006362,-0.046740,-0.1149312,-0.0960107,-0.1006390,sell
2018-02-08,a60,a45,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.0261695,-0.006968,-0.0258109, 0.0261695, 0.0261695,buy
2018-02-09,a60,a45,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0226461,-0.049031,-0.0043706, 0.0229599, 0.0250857,buy
2018-02-10,a60,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0082359,-0.039793,-0.0376576,-0.0071301,-0.0082359,sell
2018-02-11,none,a45,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0181177,-0.029266,-0.0179548,-0.0347595,-0.0217236,sell
2018-02-12,none,a45,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0108893, 0.016662, 0.0179742,-0.0165507, 0.0184302,buy
2018-02-13,none,a45,none,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0077486,-0.006588, 0.0086277,-0.0015899, 0.0086277,sell
2018-02-14,none,a45,none,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0115534, 0.013841, 0.0460859, 0.0429425, 0.0471128,buy
2018-02-15,none,a45,none,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0024861, 0.002905, 0.0303726, 0.0304740, 0.0304740,buy
2018-02-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0042340,-0.004136, 0.0101576, 0.0076985, 0.0101576,sell
2018-02-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0041134, 0.005397,-0.0045205, 0.0062861, 0.0040616,buy
2018-02-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0192161,-0.018292,-0.0254822,-0.0182921,-0.0182921,sell
2018-02-19,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0019427, 0.001005,-0.0302406, 0.0027075, 0.0030391,sell
2018-02-20,none,a45,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0535265,-0.036632,-0.0654070,-0.0520871,-0.0535265,sell
2018-02-21,none,a45,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0588289,-0.030348,-0.0576818,-0.0567716,-0.0567716,sell
2018-02-22,none,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.0192054,-0.012868, 0.0320346,-0.0192054,-0.0195865,sell
2018-02-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.0062777, 0.023956, 0.0382312, 0.0375245, 0.0287332,buy
2018-02-24,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.0134098, 0.010340, 0.0179718,-0.0016313,-0.0016313,buy
2018-02-25,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0001052, 0.054079, 0.0276046, 0.0001654, 0.0001654,sell
2018-02-26,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0123737, 0.025343, 0.0145788, 0.0173758, 0.0152714,buy
2018-02-27,none,a45,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.0206123, 0.031285, 0.0411309, 0.0206123, 0.0249296,buy
2018-02-28,none,a45,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.0016029, 0.003891, 0.0244184, 0.0015269, 0.0033834,sell
2018-03-01,none,a45,none,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.0096492, 0.008909, 0.0167291, 0.0101519,-0.0077077,buy
2018-03-02,none,a45,none,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0102233,-0.009305,-0.0064800,-0.0093143,-0.0243869,sell
2018-03-03,none,a45,none,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0049142,-0.007304,-0.0011542,-0.0067474,-0.0335452,buy
