Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.00042072, 0.0010098, 0.0009618, 0.00378861, 0.00236762,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0, 0.00055187,-0.0023476, 0.0005519, 0.00055187, 0.00111062,buy
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.00335679, 0.0046322, 0.0033568, 0.00407783, 0.00407783,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1, 0.00006729, 0.0001586, 0.0001368, 0.00006729, 0.00074426,buy
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0,-0.00136992,-0.0007134,-0.0013699,-0.00104213, 0.00031582,sell
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.00100332, 0.0055672, 0.0014328, 0.00488920, 0.00510295,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.00058452,-0.0004377,-0.0024128,-0.00020174, 0.00091452,sell
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2,-0.00108126,-0.0005795,-0.0010538, 0.00032936,-0.00061014,sell
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3, 0.00271492,-0.0008902,-0.0009141,-0.00054191,-0.00030702,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.00151415, 0.0003150, 0.0001583, 0.00161706, 0.00120485,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.00128911, 0.0018454, 0.0012891, 0.00227423, 0.00227442,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0,-0.00255251,-0.0000245, 0.0009135, 0.00118979, 0.00010911,sell
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1, 0.00074182, 0.0023317, 0.0005665, 0.00281383, 0.00052372,buy
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1,-0.00213833,-0.0018326,-0.0021383,-0.00277781,-0.00213833,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1,-0.00351890, 0.0012197,-0.0015331,-0.00323821,-0.00354912,sell
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.00238957,-0.0024298,-0.0018985,-0.00246727,-0.00247023,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.00203460, 0.0027524, 0.0027524, 0.00215584, 0.00473106,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1,-0.00092468, 0.0008173,-0.0003500,-0.00093066, 0.00060324,sell
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1,-0.00384240,-0.0035119,-0.0043243,-0.00448262,-0.00093884,sell
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3,-0.00384308,-0.0027032,-0.0012247,-0.00323386,-0.00313191,sell
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3,-0.00375194,-0.0027683,-0.0005163,-0.00223129,-0.00340756,sell
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2,-0.00205553,-0.0010870,-0.0011675,-0.00108701,-0.00138784,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2, 0.00238008,-0.0002487, 0.0019153, 0.00128833, 0.00173258,buy
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.00188586,-0.0014045,-0.0011410,-0.00114096,-0.00125534,sell
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2,-0.00081390,-0.0009543,-0.0007328,-0.00073283,-0.00097135,sell
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.00144174, 0.0015025, 0.0011204, 0.00138116, 0.00164036,buy
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1,-0.00203732,-0.0012860,-0.0016705,-0.00167048,-0.00152738,sell
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0,-0.00081220,-0.0001535,-0.0006050, 0.00026116,-0.00015347,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0,-0.00143794,-0.0014379,-0.0014379,-0.00094316,-0.00127841,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1, 0.00110252,-0.0002957,-0.0002957, 0.00212578,-0.00030372,buy
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.00675463, 0.0028166, 0.0024895, 0.00667818, 0.00232168,buy
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0, 0.00082233,-0.0014623,-0.0014623,-0.00053277,-0.00149749,sell
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1, 0.00033391, 0.0022017, 0.0035821,-0.00015172, 0.00059341,buy
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.00265522, 0.0027296, 0.0032210, 0.00265522, 0.00265522,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1,-0.00112791,-0.0010666,-0.0013267,-0.00054812,-0.00303798,sell
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1,-0.00375601,-0.0065876,-0.0039752,-0.00563513,-0.00683178,sell
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1,-0.00375012,-0.0035843,-0.0041054,-0.00161156,-0.00467217,sell
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1,-0.00093604,-0.0004810,-0.0011448,-0.00044435,-0.00093604,sell
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1, 0.00211961,-0.0009702, 0.0012198,-0.00334509,-0.00448613,sell
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2, 0.00324876, 0.0012031, 0.0032488, 0.00305540, 0.00316267,buy
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2, 0.00223381,-0.0005787, 0.0015853, 0.00102151, 0.00254237,buy
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2, 0.00134568,-0.0006667, 0.0004138, 0.00079241, 0.00312725,buy
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1,-0.00088029,-0.0020088,-0.0012538,-0.00106039,-0.00110109,sell
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.00498814, 0.0049881, 0.0049881, 0.00490512, 0.00475101,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.00687709, 0.0054574, 0.0059436, 0.00608279, 0.00687709,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.00333048, 0.0031310, 0.0031860, 0.00276618, 0.00318412,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3, 0.00182926, 0.0019052, 0.0018293, 0.00078422, 0.00195363,buy
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3,-0.00143738,-0.0014374,-0.0029430,-0.00236688,-0.00227582,sell
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1,-0.00158993,-0.0023488,-0.0029747,-0.00282058,-0.00268743,sell
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1,-0.00186313,-0.0026548,-0.0018631,-0.00222621,-0.00184971,sell
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.00206998,-0.0039872,-0.0014455,-0.00267761,-0.00421610,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1, 0.00121973, 0.0012512, 0.0014600, 0.00142295, 0.00093263,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.00095010, 0.0010871, 0.0004174,-0.00116754, 0.00119405,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1,-0.00094800,-0.0014111,-0.0020625,-0.00075328,-0.00123087,sell
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0,-0.00173551,-0.0019084,-0.0027319,-0.00158018,-0.00141762,sell
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0, 0.00421497, 0.0023712, 0.0046122, 0.00528521, 0.00518507,buy
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.00114376, 0.0005724, 0.0013412, 0.00067041, 0.00049737,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1,-0.00088168, 0.0035376, 0.0035376, 0.00473011, 0.00376202,buy
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.00114746, 0.0028282, 0.0019752,-0.00193120, 0.00276160,buy
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0,-0.00499346,-0.0048916,-0.0048748,-0.00527607,-0.00266418,sell
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1,-0.00381006,-0.0026230,-0.0026230, 0.00000954,-0.00170313,sell
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.00253284,-0.0025328,-0.0025328,-0.00274092,-0.00290355,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.00144015, 0.0003438,-0.0012248,-0.00085607,-0.00087972,sell
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.00451832, 0.0002654,-0.0014899,-0.00132783,-0.00433812,sell
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2,-0.00154736, 0.0004811, 0.0002805, 0.00124921, 0.00091074,sell
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1, 0.00365576, 0.0041057, 0.0036558, 0.00193076, 0.00193076,buy
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0, 0.00316447, 0.0028182, 0.0031645, 0.00083878, 0.00107636,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.00246952, 0.0022617, 0.0025607, 0.00219997,-0.00158151,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.00131835, 0.0013183, 0.0017900, 0.00102533,-0.00026079,buy
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.00122484, 0.0009565, 0.0013033, 0.00184808, 0.00258920,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1,-0.00237904,-0.0041730,-0.0039196,-0.00476116,-0.00450833,sell
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.00163598, 0.0000593, 0.0016360, 0.00203943, 0.00177441,buy
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1, 0.00479757, 0.0031830, 0.0045508, 0.00520458, 0.00453082,buy
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.00110756, 0.0017975, 0.0008927, 0.00166878, 0.00179755,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1,-0.00215443, 0.0000384,-0.0000193, 0.00017751, 0.00003487,sell
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2,-0.00004089, 0.0020737, 0.0017015,-0.00026844, 0.00171066,buy
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2,-0.00186030,-0.0012316,-0.0019056,-0.00055903,-0.00102614,sell
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.00224110,-0.0015685, 0.0022477, 0.00182668, 0.00243169,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1, 0.00383106, 0.0044199, 0.0031651, 0.00252574, 0.00380921,buy
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2, 0.00042207,-0.0013595,-0.0009957, 0.00063929, 0.00049950,sell
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2, 0.00080244,-0.0000683,-0.0006925,-0.00012597,-0.00069246,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.00296498, 0.0017399, 0.0017399, 0.00231847, 0.00231847,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.00107826,-0.0001538,-0.0014618,-0.00096144,-0.00117513,sell
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1,-0.00030914,-0.0013148,-0.0003011,-0.00024249,-0.00148464,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1, 0.00061275, 0.0006921, 0.0006407, 0.00044526, 0.00000109,buy
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1, 0.00000069, 0.0019449, 0.0000420, 0.00243082, 0.00094981,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2, 0.00062207, 0.0027354, 0.0016431, 0.00333268, 0.00179964,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1,-0.00244469,-0.0027650,-0.0025182,-0.00272618,-0.00319044,sell
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.00058202, 0.0004977, 0.0003534,-0.00027139,-0.00040567,sell
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1, 0.00048452,-0.0007119, 0.0011074, 0.00077730, 0.00031423,buy
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2, 0.00102377,-0.0011791,-0.0007286, 0.00102377, 0.00129837,buy
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2, 0.00179618, 0.0017067, 0.0035366, 0.00227194, 0.00009191,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2,-0.00505063,-0.0052859,-0.0049529,-0.00593092,-0.00640308,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1, 0.00169063, 0.0011396, 0.0030038, 0.00115054, 0.00113959,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1,-0.00126980,-0.0017018,-0.0014441,-0.00028464,-0.00196931,sell
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0,-0.00029434,-0.0020778,-0.0013161,-0.00032526,-0.00023378,sell
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1,-0.00173597,-0.0029110,-0.0012487,-0.00173597,-0.00063828,sell
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1,-0.00248276,-0.0023845,-0.0018332,-0.00128365,-0.00111636,sell
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1, 0.00176194, 0.0015971, 0.0018058, 0.00166756, 0.00089822,buy
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2,-0.00213978, 0.0001153,-0.0001663,-0.00056818,-0.00032181,sell
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1,-0.00152502, 0.0006727, 0.0001162, 0.00084591, 0.00012203,sell
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2,-0.00291640,-0.0016905,-0.0031330,-0.00350671,-0.00283979,sell
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.00021489, 0.0003266, 0.0011443,-0.00117138,-0.00026825,sell
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2, 0.00145285, 0.0011923, 0.0009286, 0.00060431, 0.00068890,buy
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3,-0.00015546,-0.0008035,-0.0002786,-0.00095644,-0.00134065,sell
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.00092110,-0.0006969,-0.0006579,-0.00146988,-0.00076310,sell
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2, 0.00335538, 0.0020310, 0.0028955, 0.00317602, 0.00288477,buy
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0, 0.00008192, 0.0004065, 0.0000785, 0.00241046, 0.00004033,buy
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1, 0.00068649, 0.0010777, 0.0007646, 0.00039424, 0.00064186,buy
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.00485045, 0.0048504, 0.0027670, 0.00466307, 0.00485940,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1, 0.00229063, 0.0034480, 0.0005691, 0.00215087, 0.00229063,buy
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.00235615, 0.0022061, 0.0021319, 0.00120256, 0.00220614,buy
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1, 0.00467975, 0.0062782, 0.0058509, 0.00627342, 0.00581903,buy
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1,-0.00089538, 0.0026594,-0.0000852, 0.00120204, 0.00132466,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.00062891,-0.0014058,-0.0013116, 0.00275745, 0.00111054,buy
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2,-0.00162316,-0.0024001,-0.0028282,-0.00097105,-0.00074020,sell
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2, 0.00023454,-0.0009143,-0.0007717, 0.00022130,-0.00070540,sell
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1, 0.00182833, 0.0014005, 0.0022324, 0.00150811, 0.00104223,buy
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1, 0.00232285, 0.0023731, 0.0022079,-0.00214801, 0.00215505,buy
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1, 0.00209741, 0.0033337, 0.0021147, 0.00170887, 0.00220552,buy
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2,-0.00072534,-0.0003756,-0.0011597, 0.00010534,-0.00030498,sell
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,-0.00253166,-0.0016857, 0.0003895,-0.00158878,-0.00143737,sell
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3, 0.00181383, 0.0016250, 0.0019241, 0.00176210, 0.00207367,buy
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.00168029, 0.0011495, 0.0017131,-0.00045425,-0.00029675,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2, 0.00560548, 0.0012610,-0.0007748,-0.00026977,-0.00038250,buy
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.00110853, 0.0007722,-0.0025055,-0.00221513,-0.00202704,sell
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1, 0.00173701, 0.0020375, 0.0012971, 0.00212924, 0.00200773,buy
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2, 0.00346238, 0.0039759, 0.0031454, 0.00305028, 0.00040102,buy
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.00374557, 0.0036184, 0.0033974, 0.00310237, 0.00141598,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1, 0.00449394, 0.0054539, 0.0057373, 0.00430923, 0.00485710,buy
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0, 0.00276905, 0.0021923, 0.0016727,-0.00039884, 0.00378505,buy
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.00213191, 0.0023986, 0.0036147, 0.00212559, 0.00076840,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0,-0.00008495, 0.0036231, 0.0036637, 0.00362655, 0.00031803,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1, 0.00055406, 0.0001336, 0.0000068,-0.00256502, 0.00009325,sell
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.00286995, 0.0029422, 0.0026869, 0.00049158, 0.00263713,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.00078737, 0.0001723, 0.0003848,-0.00100186,-0.00031733,sell
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1,-0.00056018, 0.0001480,-0.0003510, 0.00082059, 0.00002791,sell
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1,-0.00140879,-0.0014778,-0.0012574,-0.00139345,-0.00236071,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1, 0.00462040, 0.0046447, 0.0032762, 0.00523867, 0.00352732,buy
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1,-0.00034799,-0.0006027, 0.0001919,-0.00084178,-0.00083150,sell
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.00121365,-0.0018080,-0.0017840,-0.00138002,-0.00134964,sell
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.00269356,-0.0028754,-0.0029523,-0.00488765,-0.00403877,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.00476501, 0.0045395, 0.0048600, 0.00469130, 0.00343143,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.00381066, 0.0040439, 0.0029093, 0.00356602, 0.00329739,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0,-0.00071327,-0.0006351,-0.0006398,-0.00089494,-0.00031441,sell
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0, 0.00076837, 0.0008198, 0.0008146, 0.00052856, 0.00102917,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.00033655,-0.0002949,-0.0002496,-0.00077805,-0.00000142,sell
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1, 0.00287584, 0.0030913, 0.0028758, 0.00345369, 0.00300276,buy
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1, 0.00110153, 0.0009617, 0.0013186,-0.00052429, 0.00129342,buy
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1,-0.00054339,-0.0027531,-0.0037595,-0.00259124,-0.00355745,sell
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2,-0.00190281,-0.0013446,-0.0012258,-0.00227088,-0.00276428,sell
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2,-0.00138386, 0.0004630, 0.0010447, 0.00060049,-0.00201865,sell
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3,-0.00008472, 0.0017147, 0.0011697, 0.00175888, 0.00084476,buy
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3, 0.00164523,-0.0009349, 0.0000783, 0.00064232,-0.00126293,sell
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2,-0.00275240,-0.0023092,-0.0018879,-0.00055901, 0.00054444,sell
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1, 0.00419212, 0.0039714, 0.0040296, 0.00416887, 0.00424973,buy
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2, 0.00141140, 0.0006045, 0.0027535, 0.00300642, 0.00038158,buy
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1,-0.00317244,-0.0028361,-0.0029947,-0.00139145,-0.00171826,sell
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2,-0.00289817,-0.0028142,-0.0026442,-0.00249654,-0.00254258,sell
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1, 0.00039425, 0.0007379, 0.0004855,-0.00052423, 0.00034947,buy
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2,-0.00216239,-0.0003551, 0.0009342,-0.00035511,-0.00026967,sell
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2,-0.00149490,-0.0013258,-0.0016684,-0.00153507,-0.00151909,sell
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1,-0.00082061,-0.0008123,-0.0004607, 0.00051171,-0.00081233,sell
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.00104304, 0.0023571, 0.0023571, 0.00237721, 0.00254311,buy
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2, 0.00087602, 0.0015149, 0.0005297, 0.00034113, 0.00174524,buy
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2,-0.00146584,-0.0023881,-0.0016636,-0.00171826,-0.00173803,sell
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1,-0.00477317,-0.0016772,-0.0013343,-0.00169078, 0.00100230,sell
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0, 0.00039991,-0.0002368, 0.0003251,-0.00037207, 0.00078170,buy
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2,-0.00346544,-0.0025282,-0.0013047,-0.00241801,-0.00235560,sell
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2, 0.00396791, 0.0043558, 0.0029395, 0.00423179, 0.00396791,buy
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2, 0.00476312, 0.0051816, 0.0051816, 0.00434790, 0.00562245,buy
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2, 0.00173162, 0.0022581, 0.0011905, 0.00048933, 0.00092515,buy
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2, 0.00014384,-0.0003048,-0.0002941,-0.00047812,-0.00007423,sell
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0,-0.00281608,-0.0000905,-0.0025679,-0.00170270, 0.00116516,sell
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.00197960, 0.0018907, 0.0017679, 0.00216399, 0.00203145,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0, 0.00071608, 0.0020279, 0.0008161,-0.00041107, 0.00040385,buy
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.00017596, 0.0006349, 0.0013438, 0.00042475, 0.00163827,buy
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.00075790,-0.0007712,-0.0006754,-0.00003946,-0.00057573,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0, 0.00069441, 0.0009828, 0.0010733, 0.00082277, 0.00069441,buy
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0, 0.00000863, 0.0000366, 0.0000366,-0.00079675, 0.00000863,sell
