Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,0,0.58,0,0,0,1.17,0,2.72,0,0.58,0.17,2.72,1,-0.01005510,-0.009684,-0.0094937,-0.010702,-0.0073859,sell
2016-09-26,0,0.79,0,0,0,0.78,0,2.97,0,0.79,0.24,2.97,0.54,-0.00667084,-0.006558,-0.0089162,-0.010356,-0.0047727,buy
2016-09-27,0.05,1.07,0.07,0,0,0.66,0,2.38,0,1.17,0.33,2.4,0.33,-0.00833411,-0.015769,-0.0099162,-0.010203,-0.0124573,sell
2016-09-28,0.14,1.44,0.15,0,0.04,0.71,0.05,1.73,0,1.69,0.56,1.77,0.24, 0.00937977, 0.013394, 0.0062321, 0.007787, 0.0104567,buy
2016-09-29,0.43,1.96,0.38,0,0.09,0.65,0.14,1.26,0,2.66,0.88,1.37,0, 0.01314673, 0.005553, 0.0030325,-0.023884, 0.0120785,buy
2016-09-30,1.3,2.6,1,0,0.23,0.88,0.44,0.93,0,4.56,1.55,1.27,0, 0.00290669, 0.005410,-0.0042078, 0.006089, 0.0029067,buy
2016-10-01,2.97,2.97,2.75,0,0.57,1.39,1.36,0.68,0,7.58,3.15,1.79,0.17,-0.00436657,-0.013146,-0.0211803,-0.009979,-0.0268909,sell
2016-10-02,2.2,2.53,5.92,0,1.44,1.87,2.95,0.5,0,7.7,6.07,3.45,0.19,-0.02232812,-0.015634,-0.0177055,-0.014493,-0.0177055,sell
2016-10-03,0.73,1.9,4.38,0,3,2.53,2.05,0.37,0,4.81,7.33,2.59,0.23,-0.02499922,-0.013961,-0.0135668,-0.013961,-0.0144222,sell
2016-10-04,0.24,1.43,1.47,0,2.38,3.3,0.69,0.28,0,2.59,6.03,0.87,0.3, 0.00387006, 0.002302, 0.0037584,-0.004187, 0.0041518,sell
2016-10-05,0.03,1.1,0.36,0,0.95,3.27,0.29,0,0.02,1.52,4.05,0,0.41, 0.01262099,-0.000955, 0.0088669, 0.001852, 0.0072417,buy
2016-10-06,0.06,0.83,0,0,0.37,2.68,0.15,0,0.03,0.96,2.53,0,0.57, 0.01635156, 0.013631, 0.0156972, 0.008842, 0.0215607,buy
2016-10-07,0.12,0.63,0.03,0,0,2.43,0.29,0,0.05,0.9,1.68,0.03,0.84, 0.00967727, 0.008844, 0.0094653, 0.003263, 0.0169156,buy
2016-10-08,0.22,0.5,0.08,0,0,2.47,0.53,0,0.08,1,1.39,0.08,1.25, 0.00691751, 0.022730, 0.0123179, 0.014188, 0.0219970,buy
2016-10-09,0.43,0.39,0.27,0,0,2.91,0.99,0.08,0.21,1.38,1.3,0.24,1.94,-0.01023542,-0.004990, 0.0058324,-0.006074, 0.0089214,sell
2016-10-10,0.84,0.31,0.86,0.05,0.06,3.84,1.87,0.2,0.4,2.29,1.56,0.78,3,-0.01314927,-0.013519,-0.0138240,-0.013293,-0.0007030,sell
2016-10-11,1.62,0.27,2.83,0.12,0.27,3.76,2.97,0.5,0.82,3.81,2.4,2.36,2.95, 0.00099031, 0.003179,-0.0280772, 0.000906, 0.0009059,buy
2016-10-12,2.97,0.1,5.79,0.3,1.34,2.77,2.49,1.27,1.78,5.38,4.73,3.27,1.87, 0.01425819, 0.013895, 0.0062825, 0.010106, 0.0065490,buy
2016-10-13,2.77,0.18,4.25,0.76,2.97,2.36,1.32,3,3.82,4.47,6.12,2.01,1.19,-0.00853362,-0.004688,-0.0032261,-0.002902,-0.0019135,sell
2016-10-14,1.43,0.36,1.03,1.9,1.27,2.22,0.7,2.67,3.97,1.65,2.91,2.31,0.74, 0.00334974,-0.000343,-0.0003428, 0.000915, 0.0001444,buy
2016-10-15,0.74,0.82,0,2.97,0.26,2.93,0.37,1.05,3.09,1.15,1.47,2.97,0.46, 0.00575913,-0.017295, 0.0138568,-0.021559, 0.0055632,buy
2016-10-16,0.38,1.93,0,1.79,0,4.33,0,0.42,3.42,1.89,1.46,1.79,0.29, 0.00545180,-0.001687, 0.0010078, 0.000065, 0.0010078,buy
2016-10-17,0,3.07,0,0.78,0,5.29,0,0,2.72,3.03,2.61,0.78,0, 0.00741297, 0.001309, 0.0013094,-0.000083,-0.0005146,sell
2016-10-18,0,2.09,0,0.64,0,4.76,0,0,1.71,2.04,3.1,0.64,0,-0.00460776,-0.006247,-0.0056937,-0.002363,-0.0058112,sell
2016-10-19,0,1.19,0,1.7,0,2.68,0,0,1.1,1.1,1.64,1.73,0,-0.01154995,-0.026006,-0.0315291,-0.023122,-0.0236533,sell
2016-10-20,0,1.69,0,2.97,0,2.02,0,0,0.7,1.55,1.38,3.05,0,-0.01115528,-0.008822,-0.0102751,-0.001340,-0.0001409,sell
2016-10-21,0,3.39,0,1.05,0,3.69,0,0.07,0.44,3.1,3.34,1.34,0, 0.01205726, 0.010727, 0.0212363,-0.001875, 0.0063397,buy
2016-10-22,0,2.59,0,0.22,0,2.99,0,0.22,0.28,1.86,2.86,1.04,0, 0.00694436, 0.002741, 0.0200286,-0.012974, 0.0051596,buy
2016-10-23,0,2.89,0,0,0,0.72,0,0.59,0,0.83,1,2.39,0,-0.00864481,-0.001165,-0.0038451,-0.008893,-0.0026704,sell
2016-10-24,0,3.28,0,0,0,0.22,0,1.68,0,1.1,0.93,3.18,0,-0.03866132,-0.043575,-0.0338859,-0.039458,-0.0526195,sell
2016-10-25,0,1.63,0,0,0,0.3,0,4.86,0,2.92,2.29,1.61,0, 0.00030860, 0.017800, 0.0180857, 0.016881, 0.0180857,buy
2016-10-26,0,0.89,0,0,0,0.39,0,6.63,0,3.39,3.43,1.13,0, 0.00577339, 0.025031, 0.0164258, 0.010373, 0.0164258,buy
2016-10-27,0.13,0.61,0,0,0,0.54,0.04,3.89,0,1.77,2.11,1.38,0,-0.00844622, 0.010295, 0.0067537,-0.002386, 0.0060849,buy
2016-10-28,0.44,0.81,0,0,0,0.76,0.35,3.45,0,1.57,1.64,2.65,0,-0.01810135,-0.009925,-0.0022582,-0.009766,-0.0097659,sell
2016-10-29,1.62,1.15,0,0,0,1.14,1.37,2.97,0,2.76,2.52,3.03,0, 0.01591108, 0.012012, 0.0123856, 0.012870,-0.0050017,buy
2016-10-30,3.85,1.74,0,0,0.03,1.78,3.67,1.71,0,5.63,5.41,1.78,0.03,-0.02316412,-0.023164,-0.0211635,-0.023069,-0.0234417,sell
2016-10-31,3.67,2.83,0,0,0.04,2.96,3.66,0.87,0,6.6,6.49,0.99,0.04,-0.00696744,-0.026651, 0.0009287,-0.010178,-0.0081967,sell
2016-11-01,3.41,4,0,0,0.06,3.93,3.35,0.44,0,7.26,7.35,0.62,0.06, 0.01012300,-0.021042, 0.0020898,-0.005990, 0.0060951,sell
2016-11-02,1.88,3.44,0,0,0.08,3.27,1.76,0.22,0,4.92,5.2,0.57,0.08,-0.00056970,-0.000479, 0.0251653,-0.006511,-0.0005697,sell
2016-11-03,1.38,2.5,0,0,0.12,2.48,0.69,0,0,3.15,3.19,0.85,0.12,-0.01815569,-0.024324, 0.0202966,-0.025712,-0.0195551,sell
2016-11-04,2.41,2.13,0.12,0,0.16,2.22,0.27,0,0,2.49,2.4,2.42,0.16,-0.00158487, 0.002400, 0.0217505, 0.001487,-0.0193235,buy
2016-11-05,2.95,2.05,0.51,0,0.28,2.26,0,0,0.03,2.28,2.07,3.63,0.23, 0.02529580, 0.032407, 0.0179345, 0.017934, 0.0354045,buy
2016-11-06,1.33,2.03,2.1,0,0.39,2.32,0,0,0.05,2.34,2.05,3.62,0.32, 0.00527172, 0.013153, 0.0088694, 0.008869, 0.0091780,buy
2016-11-07,0.44,2.3,3.01,0,0.55,2.72,0,0,0.07,2.74,2.33,3.68,0.45,-0.00847949,-0.020310,-0.0094636,-0.013441,-0.0128865,sell
2016-11-08,0,2.58,1.06,0,0.76,3,0.02,0,0.13,3.03,2.61,1.31,0.62, 0.01100143, 0.006472, 0.0131753, 0.003586,-0.0003067,buy
2016-11-09,0,2.89,0.39,0,1.06,2.77,0.05,0,0.22,2.8,2.93,0.68,0.85, 0.01505138, 0.007082, 0.0158509, 0.010539,-0.0058110,buy
2016-11-10,0,3,0.35,0,1.48,2.38,0.1,0,0.36,2.41,3.05,0.69,1.17, 0.00925713, 0.004086, 0.0068538, 0.005270,-0.0052445,sell
2016-11-11,0,2.74,0.86,0,2.02,2.04,0.21,0,0.6,2.08,2.79,1.24,1.58, 0.00579894, 0.006879, 0.0059929, 0.010171,-0.0006038,buy
2016-11-12,0,2.51,2.12,0,2.81,1.76,0.42,0,1.01,1.8,2.55,2.57,2.16,-0.00313388, 0.004581, 0.0064713, 0.004799, 0.0069164,sell
2016-11-13,0,2.3,3.05,0,3.87,1.51,0.86,0,1.74,1.56,2.34,3.56,2.92,-0.01364900, 0.002209,-0.0012406,-0.006086,-0.0050595,sell
2016-11-14,0,2.27,1.77,0,4.42,1.31,1.76,0.05,3.09,1.41,2.18,2.52,2.97,-0.00329328, 0.012114, 0.0108095,-0.009189, 0.0059340,buy
2016-11-15,0.07,2.89,0.82,0,4.39,1.14,3.01,0.21,4.96,1.38,2.25,2.36,2.24, 0.02388615, 0.025882, 0.0266865, 0.027828, 0.0145234,buy
2016-11-16,0.22,4.63,0.55,0,4.88,0.99,2.59,0.82,5.44,1.61,2.75,3.94,1.67, 0.02223688, 0.016431, 0.0339890, 0.018391, 0.0135588,buy
2016-11-17,0.66,3.58,0.52,0,4.58,0.88,1.59,3.28,4.2,2.71,4.9,2.85,1.24, 0.00426564, 0.008576, 0.0199959, 0.019372, 0.0056286,buy
2016-11-18,1.99,1.93,0.99,0,3.53,0.77,1.65,6,2.6,5.36,7.47,1.4,0.92, 0.01250619, 0.014573, 0.0402880, 0.010303, 0.0155419,buy
2016-11-19,2.97,1.32,1.93,0,3.13,0.68,3.31,2.91,1.65,6.6,7.3,0.98,0.7,-0.02019118,-0.017961,-0.0239603,-0.021887,-0.0147838,sell
2016-11-20,1.42,1.22,3.04,0,3.38,0.6,2.87,0.75,0.9,5.83,6.03,1.07,0.52,-0.01726997,-0.018400,-0.0144367,-0.024422,-0.0156115,sell
2016-11-21,0.47,1.15,2.44,0,4.21,0.54,1,0,0.61,4.64,4.17,1.16,0.39, 0.01199753,-0.007666, 0.0144907, 0.003576, 0.0096758,buy
2016-11-22,0.02,1.12,1.25,0,3.51,0.49,0.35,0,0.41,3.5,2.48,1.29,0.3, 0.00657727,-0.005972, 0.0048278, 0.005995, 0.0093026,buy
2016-11-23,0.09,1.11,0.67,0,2.08,0.44,0,0,0.28,1.86,1.84,1.51,0.23,-0.00755790,-0.010523,-0.0176474,-0.013095,-0.0099718,sell
2016-11-24,0.35,1.2,0.39,0,0.97,0.4,0,0.03,0,1.19,1.58,2,0,-0.01059845,-0.008852,-0.0140067,-0.008728, 0.0041191,sell
2016-11-25,1.33,1.48,0.11,0,0.66,0.36,0,0.16,0,0.85,1.32,3.45,0,-0.03185382,-0.018857,-0.0064459,-0.001439,-0.0247147,sell
2016-11-26,2.92,2.31,0.12,0,0.34,0.33,0,0.44,0,0.53,1.48,6.06,0,-0.01057536,-0.011409,-0.0064348,-0.007758,-0.0143292,sell
2016-11-27,1.7,3.93,0.12,0,0.36,0.33,0,1.15,0,0.64,1.85,6.8,0,-0.01271974,-0.016072,-0.0077959,-0.012720,-0.0218637,sell
2016-11-28,0.45,3.53,0.12,0,0.39,0.37,0,3.06,0.03,0.92,2.86,5.87,0, 0.00345536, 0.004332, 0.0045497, 0.005116, 0.0126026,buy
2016-11-29,0,2.38,0.12,0,0.41,0.49,0.02,7.02,0.06,1.67,4.76,5.79,0,-0.00893384,-0.010439,-0.0223372,-0.005433,-0.0223069,sell
2016-11-30,0,2.91,0.13,0,0.44,0.83,0.04,7.65,0.1,3.63,5.28,4.91,0, 0.00742102, 0.002769,-0.0095914, 0.026092,-0.0001141,buy
2016-12-01,0,3.77,0.13,0,0.46,1.78,0.08,4.75,0.18,4.7,5.13,2.93,0,-0.00405171,-0.007126,-0.0155513,-0.007126,-0.0020898,sell
2016-12-02,0,2.52,0,0,0.48,3.51,0.17,1.91,0.32,4.46,3.34,2.48,0, 0.00202273, 0.013433, 0.0192682, 0.019835, 0.0134329,buy
2016-12-03,0,1.39,0,0,0.5,3,0.33,0.52,0.55,2.97,1.89,2.39,0, 0.00198648,-0.003922, 0.0111863, 0.008897,-0.0036467,sell
2016-12-04,0.04,0.83,0,0,0.51,1.71,0.68,0.21,0.94,1,1.38,2.74,0, 0.02275486, 0.026280, 0.0298571, 0.033242, 0.0173841,buy
2016-12-05,0.13,0.85,0,0,0.52,1.79,1.37,0,1.53,0.31,1.5,3.42,0, 0.01169294, 0.018062, 0.0115006, 0.021084, 0.0023813,buy
2016-12-06,0.43,0.88,0,0,0.53,2.38,2.77,0,2.41,0.09,1.84,4.77,0,-0.01434935,-0.004380,-0.0046812,-0.004606,-0.0052038,sell
2016-12-07,1.4,0.9,0,0,0.54,2.97,3.26,0,3,0.26,2.78,5.15,0, 0.00415937, 0.012225, 0.0096742, 0.007380, 0.0032251,buy
2016-12-08,3.11,0.93,0,0,0.54,2.42,2.46,0,2.46,0.75,4.44,3.93,0, 0.01275351, 0.010796, 0.0112496, 0.012711, 0.0109889,buy
2016-12-09,2.45,0.98,0.05,0,0.54,1.64,2.95,0,1.69,2.06,3.67,3.29,0, 0.00581119, 0.008630, 0.0059003, 0.005912, 0.0035397,buy
2016-12-10,1.61,1.03,0.13,0,0.53,1.18,3.43,0,1.24,2.95,2.42,3.38,0, 0.00915006, 0.006367, 0.0024938, 0.000460, 0.0013960,buy
2016-12-11,2.49,1.09,0.4,0,0.59,0.88,1.93,0,0.96,1.7,2.29,4.46,0, 0.00022531, 0.011247, 0.0028508, 0.000909,-0.0002423,buy
2016-12-12,2.97,1.16,1.17,0,0.71,0.87,0.78,0,0.8,1.02,2.85,4.96,0.02, 0.00087852, 0.011994, 0.0095869, 0.001911,-0.0011702,buy
2016-12-13,1.55,1.23,2.95,0,0.99,0.78,0.43,0,0.74,0.94,4.68,3.49,0.02,-0.00202745,-0.037724,-0.0129898,-0.000073,-0.0129417,sell
2016-12-14,0.62,1.32,2.56,0,1.79,0.75,0.17,0,0.75,1.44,4.37,2.49,0.03, 0.01513230,-0.044205,-0.0208631,-0.006396,-0.0207578,sell
2016-12-15,0.25,1.43,0.88,0,3.47,0.83,0.21,0,0.86,3.13,2.78,2.07,0.05, 0.00397085,-0.002918, 0.0023847, 0.004384, 0.0110479,buy
2016-12-16,0,1.56,0.3,0,3.02,1.01,0.26,0,1.09,2.65,2.31,1.73,0.1, 0.00122799,-0.001674, 0.0012280, 0.004791, 0.0042397,buy
2016-12-17,0,1.71,0,0,1.54,1.4,0.33,0,1.54,1.1,2.14,1.65,0.2, 0.01061072, 0.004726, 0.0048390, 0.012872, 0.0128722,buy
2016-12-18,0,1.87,0,0,1.19,2.22,0.42,0.02,2.45,0.52,2.27,1.58,0.46, 0.00533010, 0.012604, 0.0026998, 0.016118, 0.0095783,buy
2016-12-19,0,2.08,0,0,1.64,3.18,0.53,0.02,3.48,0.2,2.46,1.53,1.26, 0.02003251, 0.011907, 0.0112255, 0.016183, 0.0124419,buy
2016-12-20,0,2.3,0,0.02,3.35,2.45,0.69,0,2.85,0.23,2.67,1.47,3, 0.01024721, 0.010413, 0.0137450, 0.009932, 0.0138496,buy
2016-12-21,0,2.58,0,0.04,2.4,1.28,0.95,0,1.79,0.25,2.94,1.5,2.08, 0.02381167, 0.023483, 0.0182324, 0.025702, 0.0240713,buy
2016-12-22,0,2.87,0,0.08,0.84,0.8,1.34,0,1.42,0.29,3.25,1.65,0.54, 0.02918627, 0.032216, 0.0247841, 0.032216, 0.0226485,buy
2016-12-23,0.08,3,0,0.17,0.27,0.69,2.01,0,1.36,0.36,3.52,2.12,0, 0.03250773, 0.032741, 0.0153097, 0.027044, 0.0285677,buy
2016-12-24,0.2,2.74,0,0.35,0.24,1.14,3.45,0,1.73,0.56,3.53,3.37,0, 0.05163951, 0.043901, 0.0125808, 0.017883, 0.0428362,buy
2016-12-25,0.58,2.42,0,0.73,0.22,2.07,5.92,0,2.18,1.12,3.95,5.68,0.03, 0.01275892,-0.009257,-0.0145410,-0.017460,-0.0095001,sell
2016-12-26,1.52,2.12,0,1.51,0,3.52,7.39,0,2.81,2.77,5.15,6.08,0.22, 0.01185659,-0.004549,-0.0063783,-0.004177,-0.0078008,sell
2016-12-27,3.41,1.84,0,3,0,4.72,7.42,0,3.45,3.65,8.25,4.15,1.87, 0.02240777, 0.021419, 0.0269951, 0.010804, 0.0276936,buy
2016-12-28,3.84,1.61,0,2.84,0,4.6,7.49,0,5.56,2.31,8.29,2.34,2.95, 0.01226190, 0.016818, 0.0269264,-0.006738, 0.0137948,buy
2016-12-29,3.85,1.39,0,1.38,0,1.53,6.36,0,4.82,2.57,6.62,1.32,0.49,-0.01652184,-0.017995,-0.0235122,-0.018632,-0.0060173,sell
2016-12-30,2.26,1.19,0,0.67,0,0.75,4.97,0,2.02,4.62,4.12,0.94,0,-0.00586595,-0.007305,-0.0145344, 0.003617,-0.0218647,sell
2016-12-31,0.61,1.01,0,0.33,0,0.46,4.2,0,1.26,5.8,1.95,0.53,0.02, 0.00432508,-0.000755, 0.0205284, 0.019946,-0.0038855,sell
2017-01-01,0.22,0.87,0,0,0,0.5,2.3,0,0.99,4.7,1.09,0.48,0.11,-0.02294251,-0.001927, 0.0123911, 0.012391,-0.0163145,buy
2017-01-02,0,0.73,0,0,0,0.56,1.99,0,0.79,2.95,0.73,0.42,0.7, 0.05035574, 0.055499, 0.0557221, 0.056494, 0.0359642,buy
2017-01-03,0,0.61,0,0.02,0,0.66,3.54,0,0.62,1.6,0.63,0.42,2.92, 0.03196086, 0.031558, 0.0352090, 0.026965, 0.0352090,buy
2017-01-04,0,0.52,0,0.07,0,0.8,2.76,0,0.5,1.21,0.59,0.43,2.26, 0.05086247, 0.046308, 0.0539819, 0.044641, 0.0539819,buy
2017-01-05,0,0.46,0,0.18,0,1.03,0.88,0.04,0.39,1.05,0.64,0.58,0.49,-0.00857300,-0.004656,-0.0013531,-0.001053,-0.0046560,sell
2017-01-06,0,0.44,0,0.49,0,1.53,0.31,0.1,0.31,0.88,0.93,1,0, 0.02235592, 0.027788, 0.0277882, 0.016525, 0.0241838,buy
2017-01-07,0,0.52,0,1.3,0,2.64,0.24,0.26,0.24,1.06,1.8,2.12,0,-0.03187907,-0.033648,-0.0376523,-0.040087,-0.0346947,sell
2017-01-08,0,0.8,0,2.95,0.03,4.08,0,0.64,0,1.24,3.73,3.62,0, 0.01206437,-0.010117, 0.0140329,-0.010398, 0.0164906,buy
2017-01-09,0,1.42,0,2.49,0.06,3.42,0,1.56,0,1.57,3.88,3.72,0,-0.00713018,-0.018733,-0.0053972,-0.018843, 0.0034834,sell
2017-01-10,0,2.99,0,0.94,0.12,2.4,0,2.97,0,2.13,3.89,3.93,0, 0.01396444, 0.013876, 0.0171012, 0.004686, 0.0138763,buy
2017-01-11,0,2.45,0,0.36,0.24,2.23,0,2.26,0,3.24,2.76,2.84,0, 0.02819937, 0.026573, 0.0300425, 0.025626, 0.0265729,buy
2017-01-12,0.02,0.98,0,0,0.46,2.42,0,0.92,0,5.48,0.94,1.38,0, 0.02240344, 0.040043, 0.0420678, 0.043034, 0.0398758,buy
2017-01-13,0.04,0.44,0,0,0.89,3.38,0,0.38,0,6.23,0.4,1.27,0, 0.02738849, 0.037458, 0.0421060, 0.042044, 0.0455736,buy
2017-01-14,0.08,0.1,0,0,1.71,5.32,0,0,0,6.58,0.08,1.71,0,-0.00424866, 0.013667,-0.0024969, 0.007062,-0.0020015,sell
2017-01-15,0.18,0.13,0,0,2.95,5.97,0,0,0,6.58,0.18,2.95,0,-0.00015563, 0.015955,-0.0011623, 0.005017,-0.0011623,sell
2017-01-16,0.39,0.17,0,0,2.65,4.25,0,0,0,4.42,0.39,2.65,0, 0.02895511, 0.030600, 0.0292134, 0.029227, 0.0281354,buy
2017-01-17,0.92,0.22,0,0,1.38,3.06,0,0,0,3.28,0.92,1.38,0, 0.02048540, 0.020432, 0.0206327, 0.026275, 0.0256311,buy
2017-01-18,2.26,0.29,0,0,0.76,2.37,0,0,0,2.66,2.26,0.76,0,-0.02060809, 0.009482, 0.0022949, 0.002295,-0.0163450,buy
2017-01-19,2.97,0.37,0.03,0,0.48,1.8,0.07,0,0,2.24,3,0.48,0,-0.00370783, 0.015883,-0.0013806,-0.000922,-0.0139329,sell
2017-01-20,1.47,0.49,0.08,0,0.24,1.54,0.17,0,0,2.2,1.55,0.24,0,-0.01498253,-0.014663,-0.0107462,-0.014542,-0.0059485,sell
2017-01-21,0.55,0.63,0.2,0,0.56,1.29,0.43,0,0,2.35,0.75,0.56,0,-0.00211479,-0.024946,-0.0028268,-0.025945,-0.0032562,sell
2017-01-22,0,0.82,0.53,0,1.27,1.09,1.16,0,0,3.07,0.53,1.27,0,-0.02587463,-0.039511,-0.0092506,-0.039511,-0.0175835,sell
2017-01-23,0,1.07,1.38,0,2.87,0.91,2.95,0.02,0,4.93,1.38,2.89,0, 0.00210314, 0.002523, 0.0115832,-0.010288,-0.0038515,sell
2017-01-24,0,1.38,2.95,0,3,0.75,2.7,0.02,0,4.86,2.95,2.99,0,-0.00916465,-0.010117, 0.0054562,-0.013757,-0.0086759,sell
2017-01-25,0,1.8,2.42,0,1.44,0.63,0.94,0.03,0.02,3.44,2.42,1.4,0, 0.00111957, 0.008097, 0.0049240, 0.005694,-0.0010164,buy
2017-01-26,0,2.32,0.94,0,0.78,0.53,0.33,0.04,0.02,3.34,0.94,0.66,0,-0.01286363,-0.010985,-0.0160633,-0.010985,-0.0045678,sell
2017-01-27,0,3.06,0.39,0,0.68,0.45,0,0.07,0.02,3.82,0.47,0.36,0,-0.01165753,-0.011204,-0.0218196,-0.011204,-0.0087412,sell
2017-01-28,0,3.17,0.07,0,0.93,0.38,0,0.14,0.03,4.26,0.29,0.14,0,-0.00796613,-0.008800,-0.0199147,-0.009778,-0.0079473,sell
2017-01-29,0,3.01,0.14,0,2.24,0.33,0,0.3,0.03,4.84,0.88,0.3,0, 0.00267518, 0.007730,-0.0002467, 0.000957, 0.0077298,buy
2017-01-30,0,4.27,0.29,0,3,0.27,0,0.84,0.03,5.04,2.79,0.84,0,-0.01239712,-0.007320,-0.0123971,-0.012859,-0.0131758,sell
2017-01-31,0.02,4.38,0.6,0,1.61,0.06,0,2.51,0.06,3.02,3.63,2.51,0, 0.01448744, 0.019593, 0.0153776, 0.013655,-0.0116351,buy
2017-02-01,0.03,2.08,1.22,0,0.68,0.2,0,3.09,0.07,1.91,2.27,3.09,0,-0.00778688,-0.002246, 0.0067945, 0.004143, 0.0111560,buy
2017-02-02,0.03,1.14,2.52,0,0.28,0.54,0,1.28,0.08,1.6,2.87,1.28,0, 0.01246960, 0.014004, 0.0124696, 0.018606, 0.0002102,buy
2017-02-03,0.04,0.68,3.02,0,0,1.65,0.03,0.58,0.09,2.22,3.12,0.58,0.03, 0.01060681, 0.001060, 0.0184949, 0.018495, 0.0079718,buy
2017-02-04,0.06,0.54,1.89,0,0.03,3.1,0.09,0.34,0.1,3.54,2.02,0.38,0.05,-0.01461249,-0.013908,-0.0020190,-0.015406,-0.0125986,sell
2017-02-05,0.08,0.43,1.16,0,0.06,1.74,0.19,0.42,0.11,2.08,1.32,0.52,0.09, 0.00048956,-0.002705, 0.0139597,-0.004556, 0.0127580,buy
2017-02-06,0.11,0.35,1.08,0,0.12,0.63,0.41,0.52,0.13,0.92,1.28,0.75,0.18,-0.01818094,-0.038749,-0.0402697,-0.020073,-0.0189896,sell
2017-02-07,0.15,0.28,1.61,0,0.23,0.22,0.91,0.64,0.12,0.51,1.86,1.2,0.35,-0.00945074,-0.023972,-0.0545530,-0.011757,-0.0104409,sell
2017-02-08,0.2,0.23,3.06,0,0.42,0.27,2.04,0.79,0.15,0.65,3.38,2.12,0.71,-0.01929066,-0.020280,-0.0248180,-0.025623,-0.0138587,sell
2017-02-09,0.27,0,5.36,0,0.79,0.32,4.45,0.97,0.19,0.79,5.76,3.94,1.48, 0.00789529, 0.053062, 0.0006449, 0.045639,-0.0198693,buy
2017-02-10,0.37,0,4.81,0,1.5,0.4,5.73,1.18,0.29,1.5,5.33,3.9,2.97,-0.01584540, 0.017272,-0.0221346, 0.012538,-0.0215713,sell
2017-02-11,0.5,0,1.86,0,2.88,0.48,3.99,1.42,0.39,2.88,2.53,2.56,2.77,-0.00121755, 0.023289,-0.0085184,-0.000592,-0.0188436,sell
2017-02-12,0.68,0,0.73,0,3.31,0.59,1.88,1.71,0.57,3.31,1.6,2.18,1.24,-0.01694091,-0.015158,-0.0123296,-0.007952,-0.0151577,sell
2017-02-13,0.93,0,0.28,0,2.92,0.72,0.89,2.06,0.86,2.92,1.42,2.06,0.54,-0.01839774,-0.011415,-0.0183977,-0.010255,-0.0103697,sell
2017-02-14,1.29,0.02,0,0,4.02,0.88,0.98,2.44,1.4,4.02,1.54,2.44,0.23,-0.01552888,-0.001936,-0.0122066,-0.011651,-0.0019361,sell
2017-02-15,1.77,0.04,0,0,2.58,1.08,1.61,2.89,2.44,2.58,2.06,2.89,0,-0.01979171,-0.008228,-0.0108880,-0.010464,-0.0082284,sell
2017-02-16,2.44,0.08,0,0,1.09,1.33,2.97,3,4.03,1.09,2.79,3,0, 0.02298020, 0.018168, 0.0174556, 0.012603, 0.0144682,buy
2017-02-17,2.97,0.16,0,0.07,0.55,1.63,2.52,2.62,3.83,0.55,3.49,2.65,0, 0.01365759, 0.016920, 0.0170777, 0.010416, 0.0110697,buy
2017-02-18,2.62,0.31,0,0.18,0.81,2.04,1.25,2.24,2.86,0.81,3.42,2.38,0, 0.01607325, 0.009395, 0.0103898, 0.008422, 0.0076722,buy
2017-02-19,1.89,0.64,0,0.47,1.18,2.56,1.02,1.92,2.7,1.18,3.33,2.51,0, 0.01679822, 0.006126, 0.0074276, 0.005170, 0.0023515,buy
2017-02-20,1.37,1.27,0,1.2,1.67,3.3,2.44,1.67,3.04,1.67,4.19,4.03,0.06, 0.01463212, 0.012354, 0.0150674, 0.011898, 0.0150674,buy
2017-02-21,0.98,2.6,0,2.95,2.28,3.73,3,1.44,3,2.28,6.9,4.74,0.2, 0.00415651, 0.011667, 0.0049743,-0.008533, 0.0351055,buy
2017-02-22,0.7,3,0,2.79,3,3.94,0.88,1.27,2.49,3,6.88,2.78,0.68,-0.00207055, 0.023068,-0.0043606, 0.002581, 0.0321547,buy
2017-02-23,0.5,1.68,0,1.09,2.95,5.6,0.02,1.12,1.94,2.97,3.67,2.48,2.36, 0.00838000,-0.020558, 0.0087708, 0.009244,-0.0068188,buy
2017-02-24,0.36,0.84,0,0.43,2.28,6.99,0.02,0.98,1.52,2.34,2.04,3.97,2.92,-0.00859847,-0.014859,-0.0070332,-0.007787, 0.0205969,sell
2017-02-25,0.25,0.41,0,0.16,1.79,5.6,0.03,0.88,1.19,1.93,1.24,5.39,1.01,-0.01806220,-0.012113,-0.0150607,-0.016473,-0.0150197,sell
2017-02-26,0,0.23,0,0.82,1.47,3.48,0.04,0.79,0.96,1.76,1.48,5.45,0.27, 0.02927667, 0.021451, 0.0271387, 0.039552, 0.0215281,buy
2017-02-27,0,0.02,0,3,1.25,2.18,0.05,0.71,0.8,1.86,3.45,4.54,0, 0.00257410, 0.014149, 0.0105227, 0.011011, 0.0130545,buy
2017-02-28,0,0.03,0,1.97,1.1,2.3,0.07,0.65,0.76,2.46,2.43,3.24,0, 0.00998187, 0.012506, 0.0132007, 0.012417, 0.0086374,buy
