Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,2,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.04073526,-0.042689,-0.042555,-0.044483,-0.0660353,sell
2017-06-04,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00978714,-0.013688, 0.001062, 0.034283,-0.0382748,sell
2017-06-05,1,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00978714,-0.013688, 0.001062, 0.034283,-0.0382748,sell
2017-06-06,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.11753528, 0.107259, 0.085985, 0.120819, 0.0878263,buy
2017-06-07,0,2,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.11202327, 0.116445, 0.115838, 0.116445, 0.1083396,buy
2017-06-08,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.10526415, 0.096805, 0.136707, 0.103012, 0.0961923,buy
2017-06-09,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.10526415, 0.096805, 0.136707, 0.103012, 0.0961923,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.04893764,-0.045218,-0.017961, 0.033792,-0.0456754,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.06715834, 0.006075, 0.040877, 0.058216,-0.0038071,buy
2017-06-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.07920848,-0.073284,-0.079208,-0.088585,-0.0851898,sell
2017-06-13,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.04517834,-0.038303,-0.044307, 0.010080, 0.0001099,sell
2017-06-14,1,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.04517834,-0.038303,-0.044307, 0.010080, 0.0001099,sell
2017-06-15,0,1,1,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.12225468,-0.102726,-0.122255,-0.016124,-0.0694904,sell
2017-06-16,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02457213,-0.019511,-0.021452,-0.032846, 0.0103345,sell
2017-06-17,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.01015644, 0.017535,-0.003710, 0.010156, 0.0114878,buy
2017-06-18,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01167765, 0.070180, 0.007570, 0.021452, 0.0220020,buy
2017-06-19,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03346523, 0.060905,-0.047915, 0.018297, 0.0480086,buy
2017-06-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.05770708, 0.053942,-0.056379,-0.042624, 0.0341672,sell
2017-06-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.05770708, 0.053942,-0.056379,-0.042624, 0.0341672,sell
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.02164176, 0.006438,-0.058465, 0.021028,-0.0247388,buy
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01008548,-0.030172,-0.097138,-0.032364,-0.0362658,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.01008548,-0.030172,-0.097138,-0.032364,-0.0362658,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01861165,-0.074886,-0.093797,-0.076331,-0.0823951,sell
2017-06-26,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00632069,-0.084022,-0.104569,-0.095985,-0.0878013,sell
2017-06-27,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.10324293, 0.082263, 0.097798, 0.069408, 0.1158702,buy
2017-06-28,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.01178874, 0.011789, 0.065942,-0.092504, 0.0149033,buy
2017-06-29,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.05433255,-0.036688, 0.008191,-0.052242,-0.0009545,sell
2017-06-30,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.05215212,-0.052255,-0.025128,-0.062496,-0.0351512,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.10632600,-0.005412,-0.031430,-0.004232,-0.0100067,sell
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01539008,-0.068424,-0.068424,-0.024887,-0.0634840,sell
2017-07-03,1,1,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.08842148, 0.008181, 0.027488, 0.077419, 0.0394661,buy
2017-07-04,1,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.05876642, 0.016694, 0.036610, 0.034678, 0.0487970,buy
2017-07-05,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.01879593,-0.004498, 0.004336, 0.013937, 0.0154176,buy
2017-07-06,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.03868811,-0.029586, 0.007928,-0.003576,-0.0037407,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.09686789,-0.154229,-0.081533,-0.110915,-0.1535909,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.15891717,-0.155047,-0.108637,-0.126759,-0.1454312,sell
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.10546862,-0.109259,-0.108393,-0.090387,-0.1102840,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.11622259,-0.116937,-0.117256,-0.084069,-0.1193144,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.10539484,-0.121492,-0.122782,-0.092711,-0.1248156,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.03595792,-0.002768, 0.060583, 0.009473, 0.0228976,buy
2017-07-13,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01667241,-0.117032,-0.111118,-0.067403, 0.0452431,sell
2017-07-14,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01441374,-0.091704,-0.090346,-0.074640, 0.0096463,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.05241176, 0.023495, 0.005960,-0.069947, 0.0335832,buy
2017-07-16,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.14371891, 0.132470, 0.089238, 0.068718, 0.1155928,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.12589680, 0.134196, 0.065132, 0.111952, 0.1247737,buy
2017-07-18,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.07129749, 0.081669, 0.017034, 0.071297, 0.1079417,buy
2017-07-19,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00473979, 0.012170,-0.004687,-0.004765, 0.0982556,buy
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.07420727, 0.033286, 0.072502, 0.068285, 0.0887719,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.07200472, 0.063699, 0.070999, 0.074224, 0.0720047,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.07488797,-0.032653, 0.084733, 0.124943, 0.0748880,buy
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.01666390,-0.002592, 0.016664, 0.125802, 0.0143459,buy
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.05584730, 0.040607, 0.053273, 0.116811, 0.0532727,buy
2017-07-25,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.10394127, 0.106788, 0.103941, 0.125599, 0.1039413,buy
2017-07-26,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.08980296, 0.032509, 0.074749, 0.074019, 0.0569005,buy
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.05586833,-0.040726,-0.018042,-0.033421,-0.0319988,sell
2017-07-28,0,2,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00011535,-0.069870, 0.051723,-0.052148,-0.0765117,sell
2017-07-29,0,2,0,0,3,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01542265,-0.072230, 0.031119,-0.048962,-0.0818461,sell
2017-07-30,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.02711553,-0.056859, 0.009883,-0.042464,-0.0655118,sell
2017-07-31,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01700035,-0.028498, 0.074431,-0.000659,-0.0395996,sell
2017-08-01,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07196444, 0.073132, 0.097668, 0.097968, 0.0900563,buy
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07196444, 0.073132, 0.097668, 0.097968, 0.0900563,buy
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.09687307, 0.121567, 0.085039, 0.083235, 0.0947734,buy
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.09687307, 0.121567, 0.085039, 0.083235, 0.0947734,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.10082635, 0.095426, 0.099013, 0.097512, 0.1025040,buy
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.05140909, 0.051950, 0.029884, 0.029994, 0.0586193,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.04738280, 0.045584,-0.000676,-0.000676, 0.0481942,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.03292988,-0.000695,-0.013471,-0.005639, 0.0046100,sell
2017-08-09,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.03719952,-0.032203,-0.052794,-0.045475,-0.0319490,sell
2017-08-10,1,0,1,0,2,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.02080014,-0.052619,-0.059695,-0.059188,-0.0526192,sell
2017-08-11,2,0,1,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.08331100,-0.092134,-0.092134,-0.092134,-0.0802242,sell
2017-08-12,2,0,0,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.09737857,-0.106508,-0.104204,-0.104204,-0.0879561,sell
2017-08-13,2,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.13015903,-0.126373,-0.135868,-0.136739,-0.1130801,sell
2017-08-14,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.12151617,-0.079459,-0.106729,-0.129376,-0.1219942,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.06270751,-0.102558,-0.093134,-0.093134,-0.0727895,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.01233812,-0.074288,-0.014367,-0.012923,-0.0091548,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00165476,-0.010649,-0.022241,-0.027510,-0.0054542,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01924705,-0.004769,-0.036147,-0.030710, 0.0123073,sell
2017-08-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01924705,-0.004769,-0.036147,-0.030710, 0.0123073,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.05187457, 0.104153, 0.095487, 0.100619, 0.0867105,buy
2017-08-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01944069, 0.002974,-0.019339,-0.014387,-0.0138435,sell
2017-08-23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.06431098, 0.004480, 0.118675, 0.126516, 0.0939256,buy
2017-08-24,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.10005604,-0.053151, 0.040481,-0.037671, 0.0739530,sell
2017-08-25,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.10005604,-0.053151, 0.040481,-0.037671, 0.0739530,sell
2017-08-26,0,3,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.08039470,-0.050639,-0.016487,-0.054086, 0.0669786,sell
2017-08-27,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.04277441, 0.001834,-0.013180,-0.019365,-0.0120324,sell
2017-08-28,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01258367, 0.035229, 0.028057, 0.035364, 0.0386341,buy
2017-08-29,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00774160, 0.033109, 0.042721, 0.070376, 0.0196191,buy
2017-08-30,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00774160, 0.033109, 0.042721, 0.070376, 0.0196191,buy
2017-08-31,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00774160, 0.033109, 0.042721, 0.070376, 0.0196191,buy
2017-09-01,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01406848, 0.019846, 0.019667, 0.011026, 0.0248395,buy
2017-09-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01074075,-0.022555,-0.011364,-0.013657,-0.0118968,sell
2017-09-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.07321536,-0.044271,-0.059466,-0.169983,-0.0943979,sell
2017-09-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00102952,-0.032339,-0.118551,-0.122405,-0.0629991,sell
2017-09-05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00102952,-0.032339,-0.118551,-0.122405,-0.0629991,sell
2017-09-06,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00102952,-0.032339,-0.118551,-0.122405,-0.0629991,sell
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.06641030,-0.054770,-0.100676,-0.075199,-0.0864081,sell
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.10544981,-0.054167,-0.108580,-0.108580,-0.0655699,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.10544981,-0.054167,-0.108580,-0.108580,-0.0655699,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.09755297,-0.058064,-0.092928,-0.096944,-0.1032989,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01183655, 0.025661, 0.017124,-0.012834, 0.0692111,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01841885, 0.057295, 0.057933, 0.003486, 0.1019729,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.05025761, 0.095788,-0.046733,-0.067916,-0.0035318,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.05025761, 0.095788,-0.046733,-0.067916,-0.0035318,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.07004664,-0.102038,-0.095582,-0.095582,-0.0943575,sell
2017-09-16,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.07004664,-0.102038,-0.095582,-0.095582,-0.0943575,sell
2017-09-17,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.09269457,-0.094888,-0.100621,-0.099858,-0.1006213,sell
2017-09-18,0,0,0,1,3,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.06227939,-0.043422, 0.013264, 0.090613,-0.0715244,sell
2017-09-19,0,1,0,1,3,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.04390338,-0.031404,-0.026824, 0.050388,-0.0578135,sell
2017-09-20,0,1,0,1,3,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.02873522,-0.095798,-0.063213, 0.055005,-0.0272568,sell
2017-09-21,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.03226766,-0.031496,-0.032268,-0.030919,-0.0128133,sell
2017-09-22,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00707937, 0.009602, 0.007938, 0.007079, 0.0258198,buy
2017-09-23,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.11399427, 0.065528, 0.083768, 0.113994, 0.0893572,buy
2017-09-24,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00686750, 0.009013, 0.020697, 0.017359, 0.0103838,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03869435, 0.039055, 0.045544, 0.043750, 0.0393150,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.05156077, 0.058926, 0.050680, 0.034883, 0.0599497,buy
2017-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.08205930, 0.087759, 0.066427, 0.064066, 0.0814038,buy
2017-09-28,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.04665829,-0.028230, 0.086977,-0.028181,-0.0432031,sell
2017-09-29,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.04665829,-0.028230, 0.086977,-0.028181,-0.0432031,sell
2017-09-30,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01204103, 0.005578,-0.022891,-0.004074,-0.0091521,sell
2017-10-01,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01204103, 0.005578,-0.022891,-0.004074,-0.0091521,sell
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00614299, 0.063454, 0.027662,-0.020922, 0.0049974,buy
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.05598020,-0.038167,-0.000226,-0.072327,-0.0558635,sell
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.05598020,-0.038167,-0.000226,-0.072327,-0.0558635,sell
2017-10-05,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.06941605,-0.017974,-0.031096,-0.067213,-0.0725168,sell
2017-10-06,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.05757686,-0.041128,-0.024810,-0.070826,-0.0752916,sell
2017-10-07,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.02017982,-0.022320, 0.020442, 0.008410, 0.0145469,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.03062123, 0.084122,-0.035708,-0.046158, 0.0756173,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.03062123, 0.084122,-0.035708,-0.046158, 0.0756173,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.04090652, 0.119476, 0.022834, 0.018043, 0.0775313,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02794364, 0.017755, 0.029266, 0.034539, 0.0151590,buy
2017-10-12,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03709262,-0.042705,-0.037093,-0.039201,-0.0368134,sell
2017-10-13,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00835922, 0.021466,-0.007502,-0.005996,-0.0301950,sell
2017-10-14,0,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.08055594, 0.077241, 0.075830, 0.058662, 0.0825502,buy
2017-10-15,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.05613961, 0.051670, 0.052900, 0.010129, 0.0474780,buy
2017-10-16,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.03561451, 0.111165,-0.029082,-0.034064,-0.0331789,sell
2017-10-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.03093748, 0.057426, 0.032601, 0.011833, 0.0105543,buy
2017-10-18,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01512282,-0.098555,-0.080013,-0.080472,-0.0683347,sell
2017-10-19,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02893448,-0.144254,-0.139048,-0.143848,-0.0945722,sell
