Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,a45,a120,none,none,a30,none,a45,none,none,none,none,-0.0044888,-0.0049064,-0.0053998,-0.00506183,-0.00521056,sell
2017-03-31,none,a45,a120,none,none,a30,none,a45,none,none,none,none,-0.0044888,-0.0049064,-0.0053998,-0.00506183,-0.00521056,sell
2017-04-01,none,a45,a120,none,none,a30,none,a45,none,a90,none,none,-0.0019144,-0.0038221,-0.0053883,-0.00352493,-0.00297849,sell
2017-04-02,none,none,none,none,none,a30,none,a45,none,a90,none,none,-0.0065698,-0.0029769,-0.0039707,-0.00701124,-0.00453013,sell
2017-04-03,none,none,none,none,none,a30,none,a45,none,a90,none,none,-0.0065698,-0.0029769,-0.0039707,-0.00701124,-0.00453013,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039432, 0.0010765,-0.0040746,-0.00428953,-0.00051384,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.0051163,-0.0050534,-0.0086838,-0.00553908,-0.00555929,sell
2017-04-12,none,none,none,none,none,none,none,a60,none,a90,none,a30, 0.0011708, 0.0015358, 0.0063751, 0.00103029, 0.00033986,buy
2017-04-13,none,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.0025468, 0.0042944, 0.0007547, 0.00194740, 0.00134206,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.0025468, 0.0042944, 0.0007547, 0.00194740, 0.00134206,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.0025468, 0.0042944, 0.0007547, 0.00194740, 0.00134206,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.0025468, 0.0042944, 0.0007547, 0.00194740, 0.00134206,buy
2017-04-17,none,none,none,a0,none,none,none,a60,none,a90,a30,a30, 0.0028208, 0.0031649, 0.0004793, 0.00253281, 0.00163482,buy
2017-04-18,a30,a45,none,a0,none,none,none,a60,none,a90,a30,a30,-0.0032372,-0.0004748,-0.0031770,-0.00332193,-0.00362299,sell
2017-04-19,a30,a45,a120,a0,none,none,none,a60,none,a90,a30,a30,-0.0017017,-0.0004383,-0.0018123,-0.00226439,-0.00195667,sell
2017-04-20,a30,a45,a120,a0,none,a30,none,a60,none,a90,a30,a30, 0.0013105, 0.0024704, 0.0012081, 0.00084010, 0.00114782,buy
2017-04-21,a30,a45,a120,a0,none,a30,none,a60,none,a90,none,a30, 0.0011554, 0.0013165, 0.0001768,-0.00143850, 0.00090013,buy
2017-04-22,a30,a45,a120,a0,a0,a30,none,a60,none,a90,none,a30, 0.0010817, 0.0012061, 0.0001768,-0.00083348, 0.00086699,buy
2017-04-23,a30,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.0016691,-0.0019357,-0.0059307,-0.00442691,-0.00417824,sell
2017-04-24,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.0014891,-0.0021240,-0.0070157,-0.00113761,-0.00417824,sell
2017-04-25,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.0014891,-0.0021240,-0.0070157,-0.00113761,-0.00417824,sell
2017-04-26,none,a45,a120,none,a0,a30,none,none,none,a90,none,none, 0.0014891,-0.0021240,-0.0070157,-0.00113761,-0.00417824,sell
2017-04-27,none,a45,a120,none,a0,none,none,none,none,a90,none,none,-0.0023971,-0.0055204,-0.0066673,-0.00580564,-0.00611871,sell
2017-04-28,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.0013052,-0.0004175,-0.0022041,-0.00215543,-0.00020958,sell
2017-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.0013052,-0.0004175,-0.0022041,-0.00215543,-0.00020958,sell
2017-04-30,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-01,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-02,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-03,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-04,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-05,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0018072, 0.0016483,-0.0029551,-0.00177628,-0.00116830,sell
2017-05-06,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0027409,-0.0027409,-0.0047933,-0.00409425,-0.00391066,sell
2017-05-07,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0027409,-0.0027409,-0.0047933,-0.00409425,-0.00391066,sell
2017-05-08,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0027409,-0.0027409,-0.0047933,-0.00409425,-0.00391066,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.0027409,-0.0027409,-0.0047933,-0.00409425,-0.00391066,sell
2017-05-10,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.0047092, 0.0037214, 0.0036136, 0.00167536, 0.00206243,buy
2017-05-11,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.0047092, 0.0037214, 0.0036136, 0.00167536, 0.00206243,buy
2017-05-12,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.0047092, 0.0037214, 0.0036136, 0.00167536, 0.00206243,buy
2017-05-13,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.0047092, 0.0037214, 0.0036136, 0.00167536, 0.00206243,buy
2017-05-14,a45,a45,a120,none,a0,none,none,none,none,none,a45,none, 0.0047092, 0.0037214, 0.0036136, 0.00167536, 0.00206243,buy
2017-05-15,a45,a45,a120,none,a0,none,a180,none,none,none,a45,none, 0.0063993, 0.0056733, 0.0060619, 0.00429485, 0.00523827,buy
2017-05-16,a45,a45,none,none,a0,none,a180,none,a30,none,a45,none, 0.0007038,-0.0016184, 0.0011242,-0.00163665,-0.00129408,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,a45,none, 0.0006644,-0.0018966, 0.0010926,-0.00191188,-0.00059401,sell
2017-05-18,a45,a45,none,none,none,none,a180,none,a30,none,a45,none, 0.0006644,-0.0018966, 0.0010926,-0.00191188,-0.00059401,sell
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.0032089, 0.0032231, 0.0048607, 0.00268618, 0.00507449,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.0032089, 0.0032231, 0.0048607, 0.00268618, 0.00507449,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.0032089, 0.0032231, 0.0048607, 0.00268618, 0.00507449,buy
2017-05-22,a45,none,none,none,none,none,a180,none,a30,none,a45,none, 0.0032089, 0.0032231, 0.0048607, 0.00268618, 0.00507449,buy
2017-05-23,a45,none,a135,none,none,none,a180,none,a30,none,a45,none, 0.0025185, 0.0024550, 0.0033365,-0.00136057, 0.00484762,buy
2017-05-24,a45,none,a135,none,none,none,a180,none,none,none,a45,none, 0.0019234, 0.0018178, 0.0018359, 0.00205205, 0.00726106,buy
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,a45,none,-0.0061617,-0.0062365,-0.0062228,-0.00542877,-0.00599889,sell
2017-05-26,a45,a60,a135,none,none,none,none,none,none,none,a45,none,-0.0060657,-0.0060657,-0.0052164,-0.00577220,-0.00584957,sell
2017-05-27,none,a60,a135,none,none,none,none,none,none,none,a45,none,-0.0057147,-0.0056003,-0.0056003,-0.00504321,-0.00499621,sell
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,a45,none,-0.0057147,-0.0056003,-0.0056003,-0.00504321,-0.00499621,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a120,a45,a0,-0.0020243,-0.0018198, 0.0006576,-0.00021733,-0.00002711,sell
2017-05-30,none,a60,none,none,none,none,none,a60,none,a120,a45,a0,-0.0039563,-0.0004938, 0.0027403, 0.00085782,-0.00212208,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,a120,a45,a0,-0.0105867,-0.0057902,-0.0040642,-0.00535429,-0.00801935,sell
2017-06-01,none,none,none,none,none,none,none,a60,none,a120,a45,a0,-0.0105867,-0.0057902,-0.0040642,-0.00535429,-0.00801935,sell
2017-06-02,none,none,a150,none,none,none,none,a60,a45,a120,a45,a0, 0.0027419, 0.0019015, 0.0041826, 0.00218370, 0.00219749,buy
2017-06-03,none,none,a150,none,a30,none,none,a60,a45,a120,a45,a0, 0.0048775, 0.0030652, 0.0036494, 0.00276528, 0.00397523,buy
2017-06-04,none,none,a150,none,a30,a30,none,a60,a45,a120,a45,a0, 0.0069448, 0.0071216, 0.0052491, 0.00545375, 0.00644896,buy
2017-06-05,a30,none,a150,none,a30,a30,none,a60,a45,none,a45,a0, 0.0079526, 0.0080296, 0.0068616, 0.00788308, 0.00756730,buy
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0, 0.0072847, 0.0077231, 0.0062660, 0.00709815, 0.00644785,buy
2017-06-07,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0, 0.0072847, 0.0077231, 0.0062660, 0.00709815, 0.00644785,buy
2017-06-08,a30,none,none,none,none,a30,none,a60,a45,none,a45,none, 0.0034129, 0.0041461, 0.0054270, 0.00516943, 0.00286287,buy
2017-06-09,a30,none,none,none,none,a30,none,a60,none,none,a45,none, 0.0024122, 0.0025901, 0.0026024, 0.00222691, 0.00446229,buy
2017-06-10,a30,none,none,none,none,a30,none,a60,none,none,a45,none, 0.0024122, 0.0025901, 0.0026024, 0.00222691, 0.00446229,buy
2017-06-11,none,none,none,none,a45,none,none,a60,none,none,a45,none,-0.0157095,-0.0072442,-0.0137962,-0.01234218,-0.00127252,sell
2017-06-12,none,a90,none,none,a45,none,none,a60,none,none,a45,none, 0.0034321, 0.0015501, 0.0046923, 0.00378929, 0.00378929,buy
2017-06-13,none,a90,none,none,a45,none,none,a60,none,a135,a45,none, 0.0030803, 0.0028813, 0.0034502, 0.00250240, 0.00657107,buy
2017-06-14,none,a90,none,none,a45,none,none,a60,none,a135,a45,none, 0.0030803, 0.0028813, 0.0034502, 0.00250240, 0.00657107,buy
2017-06-15,none,a90,none,none,none,none,none,a60,none,a135,a45,none, 0.0069673, 0.0051087, 0.0066973, 0.00718594, 0.00557819,buy
2017-06-16,none,none,none,none,none,none,a150,a60,none,a135,a45,none,-0.0012343,-0.0000453,-0.0012007,-0.00168267,-0.00188103,sell
2017-06-17,none,none,a180,none,none,none,a150,a60,a60,a135,a45,none, 0.0010185,-0.0009161, 0.0017992,-0.00079149, 0.00099942,buy
2017-06-18,none,none,a180,a0,none,none,a150,a60,a60,a135,a45,none, 0.0013401,-0.0006857, 0.0017992,-0.00056111, 0.00117178,buy
2017-06-19,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none,-0.0019872,-0.0041941, 0.0010918,-0.00462677,-0.00198719,sell
2017-06-20,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none,-0.0019872,-0.0041941, 0.0010918,-0.00462677,-0.00198719,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,none,a45,none,-0.0029173,-0.0035666,-0.0012991,-0.00399300,-0.00292204,sell
2017-06-22,none,none,none,a0,none,a45,a150,none,a60,none,a45,none,-0.0031011,-0.0028341,-0.0032599,-0.00347349,-0.00347349,sell
2017-06-23,none,none,none,a0,none,a45,none,none,a60,none,a45,none, 0.0035740, 0.0029819, 0.0017371, 0.00461706, 0.00601720,buy
2017-06-24,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0078963, 0.0022547, 0.0060385, 0.00061660, 0.00127400,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0065035, 0.0060241, 0.0082555, 0.00467969, 0.00907776,buy
2017-06-26,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.0065043, 0.0035800, 0.0063587, 0.00560184, 0.00687945,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.0065043, 0.0035800, 0.0063587, 0.00560184, 0.00687945,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.0065043, 0.0035800, 0.0063587, 0.00560184, 0.00687945,buy
2017-06-29,a0,a120,none,none,none,none,none,none,none,a150,a45,none, 0.0065043, 0.0035800, 0.0063587, 0.00560184, 0.00687945,buy
2017-06-30,a0,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0014287,-0.0001412, 0.0003430,-0.00094490, 0.00005676,buy
2017-07-01,a0,none,a150,none,none,none,a135,none,none,a150,a45,a30, 0.0009681, 0.0006136, 0.0004330,-0.00094884,-0.00550973,buy
2017-07-02,none,none,a150,none,none,none,a135,none,none,none,a45,a30,-0.0061560, 0.0012176,-0.0031354,-0.00348027, 0.00203561,buy
2017-07-03,none,none,a150,none,a90,a60,a135,none,none,none,a45,a30,-0.0067388,-0.0055623,-0.0055018,-0.00665358,-0.00724893,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.0058962,-0.0054014,-0.0054068,-0.00516932,-0.00536476,sell
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.0058962,-0.0054014,-0.0054068,-0.00516932,-0.00536476,sell
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30,-0.0058962,-0.0054014,-0.0054068,-0.00516932,-0.00536476,sell
2017-07-07,none,a135,none,none,none,a60,a135,none,none,none,a45,none, 0.0035101,-0.0001278, 0.0016380, 0.00492657, 0.00346359,buy
2017-07-08,none,none,a135,none,none,a60,none,none,none,none,a45,none,-0.0058891,-0.0060253,-0.0068049,-0.00426607,-0.00703148,sell
2017-07-09,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.0002591,-0.0030176,-0.0002907, 0.00577844, 0.00027286,sell
2017-07-10,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.0002591,-0.0030176,-0.0002907, 0.00577844, 0.00027286,sell
2017-07-11,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.0002591,-0.0030176,-0.0002907, 0.00577844, 0.00027286,sell
2017-07-12,none,a150,a135,none,none,a60,none,a45,none,none,a45,none, 0.0055519, 0.0048532, 0.0009501, 0.00778884, 0.00188669,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0059695, 0.0026574, 0.0045870, 0.00641330, 0.00539363,buy
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,a45, 0.0054194, 0.0017712, 0.0009354, 0.00485109, 0.00585689,buy
2017-07-15,none,a150,none,none,none,none,a120,a45,a90,none,none,a45, 0.0075718, 0.0071944, 0.0049774, 0.01228681, 0.00407774,buy
2017-07-16,none,a150,none,none,none,none,a120,a45,a90,none,none,a45, 0.0075718, 0.0071944, 0.0049774, 0.01228681, 0.00407774,buy
2017-07-17,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.0102395, 0.0063565, 0.0027485, 0.01250407, 0.00044859,buy
2017-07-18,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.0102395, 0.0063565, 0.0027485, 0.01250407, 0.00044859,buy
2017-07-19,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.0102395, 0.0063565, 0.0027485, 0.01250407, 0.00044859,buy
2017-07-20,none,none,a120,none,none,none,a120,a45,a90,none,none,none, 0.0013143, 0.0072418,-0.0052076, 0.00799692,-0.00583100,buy
2017-07-21,none,none,a120,none,none,none,a120,a45,none,a180,none,none, 0.0000473,-0.0003506,-0.0040310, 0.00171954,-0.00490870,sell
2017-07-22,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0050584, 0.0055303, 0.0051206, 0.00697455, 0.00749947,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0050584, 0.0055303, 0.0051206, 0.00697455, 0.00749947,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0052373, 0.0052336, 0.0010286, 0.00693377, 0.00726624,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0052373, 0.0052336, 0.0010286, 0.00693377, 0.00726624,buy
2017-07-26,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0052373, 0.0052336, 0.0010286, 0.00693377, 0.00726624,buy
2017-07-27,a30,none,none,a30,a120,none,none,none,none,a180,none,a60, 0.0043996, 0.0063594, 0.0032274, 0.00725160, 0.00509673,buy
2017-07-28,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.0047086,-0.0007909,-0.0012376,-0.00105553,-0.00338638,sell
2017-07-29,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.0047086,-0.0007909,-0.0012376,-0.00105553,-0.00338638,sell
2017-07-30,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.0047086,-0.0007909,-0.0012376,-0.00105553,-0.00338638,sell
2017-07-31,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.0045034,-0.0024485,-0.0018344,-0.00290566,-0.00576128,sell
2017-08-01,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.0045034,-0.0024485,-0.0018344,-0.00290566,-0.00576128,sell
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0042374,-0.0030130, 0.0041842,-0.00099225,-0.00302286,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0042374,-0.0030130, 0.0041842,-0.00099225,-0.00302286,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0042374,-0.0030130, 0.0041842,-0.00099225,-0.00302286,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0042374,-0.0030130, 0.0041842,-0.00099225,-0.00302286,buy
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,none,-0.0065489,-0.0070201,-0.0065489,-0.00706577,-0.00583585,sell
2017-08-07,a30,a180,none,none,a135,a60,none,none,none,none,none,none,-0.0032798,-0.0044364,-0.0032100,-0.00521535,-0.00387172,sell
2017-08-08,a30,a180,none,none,a135,a60,none,a30,none,none,none,none, 0.0008612,-0.0041180, 0.0001105,-0.00158425, 0.00059772,sell
2017-08-09,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.0023004,-0.0030317,-0.0019281,-0.00473052,-0.00192809,sell
2017-08-10,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.0023004,-0.0030317,-0.0019281,-0.00473052,-0.00192809,sell
2017-08-11,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.0023004,-0.0030317,-0.0019281,-0.00473052,-0.00192809,sell
2017-08-12,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.0023004,-0.0030317,-0.0019281,-0.00473052,-0.00192809,sell
2017-08-13,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.0020398,-0.0031034,-0.0016084,-0.00526550,-0.00257251,sell
2017-08-14,none,a180,none,none,a135,none,a90,a30,a120,none,none,none,-0.0034108,-0.0005350,-0.0000158,-0.00065450,-0.00301575,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,none,none,none,-0.0044378, 0.0015956, 0.0003951,-0.00114842,-0.00358216,sell
2017-08-16,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.0015407, 0.0012195, 0.0048012, 0.00375196, 0.00495027,buy
2017-08-17,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.0015407, 0.0012195, 0.0048012, 0.00375196, 0.00495027,buy
2017-08-18,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.0015407, 0.0012195, 0.0048012, 0.00375196, 0.00495027,buy
2017-08-19,none,a180,none,none,none,a45,a90,a30,none,a150,none,none, 0.0008619, 0.0029318, 0.0027414, 0.00522152, 0.00343856,buy
2017-08-20,none,a180,none,none,none,a45,a90,none,none,a150,none,none, 0.0005000, 0.0050264, 0.0037013, 0.00537939, 0.00389308,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.0005490, 0.0009345, 0.0020662, 0.00052027, 0.00227273,buy
2017-08-22,none,none,none,none,none,a45,none,none,a135,none,none,a90,-0.0039852,-0.0028074,-0.0011229,-0.00265223,-0.00311917,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.0038470,-0.0014456, 0.0037153, 0.00012685,-0.00258055,sell
2017-08-24,none,none,none,a0,none,none,none,none,a135,none,none,a90,-0.0039093,-0.0010779, 0.0028513, 0.00166606,-0.00171145,buy
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,a90,-0.0039093,-0.0010779, 0.0028513, 0.00166606,-0.00171145,buy
2017-08-26,none,none,none,a0,none,a30,none,none,a135,none,a30,a90,-0.0046885, 0.0014512, 0.0005167, 0.00138579,-0.00224849,buy
2017-08-27,none,none,none,a0,none,a30,none,none,a135,none,a30,a90,-0.0046885, 0.0014512, 0.0005167, 0.00138579,-0.00224849,buy
2017-08-28,none,none,none,a0,none,a30,none,none,none,a135,a30,none, 0.0026231, 0.0048299, 0.0036862, 0.00307575, 0.00419399,buy
2017-08-29,none,none,none,a0,a120,a30,none,none,none,a135,a30,none,-0.0053469, 0.0056198, 0.0002420, 0.00024198, 0.00271268,buy
2017-08-30,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.0062687, 0.0050040,-0.0054318,-0.00484233,-0.00288257,sell
2017-08-31,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.0062687, 0.0050040,-0.0054318,-0.00484233,-0.00288257,sell
2017-09-01,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.0062687, 0.0050040,-0.0054318,-0.00484233,-0.00288257,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.0062687, 0.0050040,-0.0054318,-0.00484233,-0.00288257,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-07,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-08,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.0075254, 0.0036728, 0.0044503, 0.00170696, 0.00059382,buy
2017-09-09,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.0011760, 0.0013031, 0.0003165,-0.00229600,-0.00066382,sell
2017-09-10,a0,none,none,none,a120,none,none,none,none,a120,a30,none,-0.0041293, 0.0033863,-0.0047693,-0.00639481,-0.00266197,sell
2017-09-11,a0,none,none,none,a120,none,none,none,none,a120,a30,none,-0.0041293, 0.0033863,-0.0047693,-0.00639481,-0.00266197,sell
2017-09-12,a0,none,none,none,none,none,a60,none,none,a120,a30,none, 0.0023753,-0.0028623, 0.0027674, 0.00549126, 0.00169464,buy
2017-09-13,a0,none,none,none,none,none,a60,none,none,a120,a30,none, 0.0023753,-0.0028623, 0.0027674, 0.00549126, 0.00169464,buy
2017-09-14,a0,none,none,none,none,none,a60,none,none,a120,a30,none, 0.0023753,-0.0028623, 0.0027674, 0.00549126, 0.00169464,buy
2017-09-15,a0,none,none,none,none,none,a60,none,none,a120,a30,a120, 0.0029828,-0.0004917, 0.0030526, 0.00507148, 0.00298278,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,a30,a120, 0.0046619, 0.0055954, 0.0042088, 0.00819870, 0.00605707,buy
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,a30,a120, 0.0049546, 0.0058318, 0.0062633, 0.00444965, 0.00634071,buy
2017-09-18,a0,a180,none,none,a135,none,a60,none,none,none,a30,a120, 0.0040569, 0.0053625, 0.0048735, 0.00181041, 0.00673354,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,none,none,a30,a120, 0.0027314, 0.0037198, 0.0033793,-0.00025150, 0.00628435,buy
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a30,a120, 0.0027314, 0.0037198, 0.0033793,-0.00025150, 0.00628435,buy
2017-09-21,a0,a180,none,none,a135,none,none,none,none,none,a30,none,-0.0026058,-0.0041063,-0.0037606,-0.00797219, 0.00217393,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0111174,-0.0099076,-0.0113582,-0.01294109,-0.01065266,sell
2017-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039961,-0.0055154,-0.0027899,-0.00414185,-0.00490912,sell
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039961,-0.0055154,-0.0027899,-0.00414185,-0.00490912,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039961,-0.0055154,-0.0027899,-0.00414185,-0.00490912,sell
2017-09-26,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.0037443, 0.0008039, 0.0000427,-0.00433256,-0.00460599,sell
2017-09-27,none,none,a90,none,a150,none,a45,none,a180,none,none,a135,-0.0065275,-0.0049363,-0.0061466,-0.00721637,-0.00675304,sell
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.0047280,-0.0045260,-0.0061584,-0.00675599,-0.00622710,sell
2017-09-29,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.0047280,-0.0050432,-0.0055773,-0.00675599,-0.00564605,sell
2017-09-30,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.0047280,-0.0050432,-0.0055773,-0.00675599,-0.00564605,sell
2017-10-01,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.0040624,-0.0045837,-0.0056128,-0.00494503,-0.00376017,sell
2017-10-02,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.0040624,-0.0045837,-0.0056128,-0.00494503,-0.00376017,sell
2017-10-03,none,none,none,a0,none,none,a45,a0,a180,none,none,none,-0.0002409, 0.0013139,-0.0009800,-0.00378020,-0.00231442,sell
2017-10-04,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0025785, 0.0015292, 0.0035339,-0.00051831, 0.00197218,buy
2017-10-05,none,a150,none,a0,none,none,none,a0,none,none,none,none,-0.0004708,-0.0011897, 0.0000532,-0.00072577, 0.00010441,sell
