Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,none,a150,none,none,a90,none,a150,a60,none,a150,a0,a45,none,a45,a120,-0.0208144, 0.0063981,-0.027138,-0.0068360, 0.0022358,sell
2015-06-29,none,a150,none,none,none,a150,none,none,a150,none,a0,none,none,a45,a120, 0.0031605,-0.0009521,-0.001815, 0.0005916, 0.0043313,buy
2015-06-30,none,none,none,none,a120,none,a180,none,none,a120,a0,none,none,none,a120,-0.0284494,-0.0319896,-0.025822,-0.0316721,-0.0275329,sell
2015-07-01,none,none,none,a60,none,a180,none,none,a180,none,a0,none,none,none,a120,-0.0303496,-0.0424945,-0.042495,-0.0435968,-0.0512507,sell
2015-07-02,none,none,none,a60,a150,none,a150,a0,a180,a90,a0,none,none,none,a120,-0.0145422,-0.0137700,-0.016147, 0.0013304,-0.0184844,sell
2015-07-03,none,none,none,a60,a150,a150,none,none,none,none,a0,none,none,none,none, 0.0129068, 0.0211430, 0.023231, 0.0236845, 0.0236845,buy
2015-07-04,none,none,none,a60,a180,a150,none,none,a150,a60,a0,a45,none,none,none,-0.0109465,-0.0114808,-0.007726,-0.0115740,-0.0077260,sell
2015-07-05,none,none,none,none,a180,none,a120,none,none,a60,a0,a45,none,none,none,-0.0602133,-0.0299455,-0.032013,-0.0461810,-0.0248217,sell
2015-07-06,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,none,none,-0.0235534,-0.0271604,-0.029189,-0.0674846,-0.0121815,sell
2015-07-07,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none, 0.0509521, 0.1837553, 0.064082, 0.1182956, 0.1358096,buy
2015-07-08,none,none,none,none,none,a90,none,a90,a90,none,none,a45,none,none,none, 0.0119372, 0.0096165, 0.013002, 0.0105023, 0.0095096,buy
2015-07-09,none,none,none,none,a120,none,a60,none,a90,a0,none,a45,none,none,none, 0.4556115, 0.2481917, 0.239142, 0.2249842, 0.4357702,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,a45,a135,none,none, 0.0102276, 0.0264373, 0.021426, 0.0273386, 0.0277275,buy
2015-07-11,none,none,none,none,a90,none,none,none,a60,none,none,a45,a135,none,none,-0.0467523,-0.0454597,-0.037288,-0.0401913,-0.0435804,sell
2015-07-12,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none, 0.0203788, 0.0300592, 0.017539, 0.0175391, 0.0175391,buy
2015-07-13,none,none,none,none,a60,none,none,a150,none,a60,none,a45,a135,none,none, 0.0983408, 0.0616718, 0.025787, 0.0604973, 0.0614776,buy
2015-07-14,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0030555, 0.0085289, 0.008529, 0.0021217, 0.0021217,buy
2015-07-15,a0,a180,none,none,none,a0,a0,a180,a0,a90,none,a45,a135,none,none,-0.0391140,-0.0387246,-0.016874,-0.0270055,-0.0346998,sell
2015-07-16,a0,a180,none,none,none,none,none,none,a0,none,none,a45,a135,none,none,-0.0484461,-0.0480568,-0.016874,-0.0299489,-0.0440319,sell
2015-07-17,a0,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,-0.0015044,-0.0059334,-0.001670, 0.0021155, 0.0007728,sell
2015-07-18,none,none,none,a90,a0,none,none,none,none,a120,none,a45,a135,none,none,-0.0259241,-0.0141010,-0.016207,-0.0058772,-0.0270625,sell
2015-07-19,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,-0.0199854,-0.0120931,-0.012251,-0.0049898,-0.0182052,sell
2015-07-20,none,none,none,none,none,a60,a60,a120,none,a150,none,a45,a135,none,none, 0.0124807,-0.0129361, 0.012481, 0.0111603, 0.0124807,buy
2015-07-21,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,a30,none,-0.0246720,-0.0161091,-0.020677,-0.0427716,-0.0201044,sell
2015-07-22,none,none,a0,none,none,none,none,a90,none,none,none,none,a135,a30,none,-0.0379743,-0.0295924,-0.031908,-0.0351893,-0.0192733,sell
2015-07-23,none,none,a0,none,a60,a90,none,none,none,a180,none,none,a135,a30,none, 0.0082751, 0.0225662,-0.002110, 0.0020914,-0.0024006,buy
2015-07-24,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,a30,none, 0.0210973, 0.0221431, 0.019592, 0.0155895, 0.0230191,buy
2015-07-25,none,none,a0,none,none,a120,none,a60,none,a150,none,none,a135,a30,none, 0.0197043, 0.0197043, 0.028508, 0.0240740, 0.0232860,buy
2015-07-26,none,none,none,none,a90,none,a120,none,a120,none,none,none,a135,a30,none, 0.0159385, 0.0240395,-0.007808, 0.0342252,-0.0043541,buy
2015-07-27,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none, 0.0075134,-0.0350126, 0.021463,-0.0018838,-0.0034116,buy
2015-07-28,none,none,none,none,a120,a150,none,none,none,a120,none,none,a135,none,none,-0.0376542,-0.0446801,-0.037654,-0.0270025,-0.0398898,sell
2015-07-29,none,a150,none,none,none,none,a150,a0,a150,none,none,none,a135,none,none,-0.0189614,-0.0197865,-0.029302,-0.0209307,-0.0268506,sell
2015-07-30,none,a150,none,none,a150,a180,none,none,none,a90,none,none,a135,none,none, 0.0020879,-0.0191426,-0.025926,-0.0156020,-0.0087470,sell
2015-07-31,none,a150,none,none,none,none,a180,none,a180,none,none,none,a135,none,none, 0.0033288,-0.0061541,-0.007949,-0.0073654,-0.0001349,sell
2015-08-01,none,none,none,a120,a180,a150,a180,none,none,a60,a0,none,a135,none,none,-0.0338487,-0.0304505,-0.024386,-0.0359555,-0.0556300,sell
2015-08-02,none,none,none,a120,none,none,none,a60,a150,none,a0,none,a135,none,none, 0.0047581, 0.0157428, 0.019179, 0.0035248, 0.0063676,buy
2015-08-03,none,none,none,a120,a150,a120,a150,none,none,none,a0,none,a135,none,none,-0.0000079,-0.0030828,-0.003206,-0.0004714, 0.0017005,buy
2015-08-04,none,none,none,none,a150,none,none,a90,a120,none,a0,a30,a135,none,none, 0.1388623, 0.0288206,-0.010954, 0.0363982, 0.0288206,buy
2015-08-05,a30,a135,none,none,a120,a90,a120,a90,none,a0,a0,a30,a135,none,none, 0.0143285, 0.0020179, 0.012145, 0.0062654, 0.0249396,buy
2015-08-06,a30,a135,none,none,a120,a90,none,a120,a90,none,a0,a30,a135,none,none, 0.0000661,-0.0003482,-0.005502, 0.0007896, 0.0233331,sell
2015-08-07,a30,a135,none,none,none,none,none,a120,a90,none,a0,a30,a135,none,none,-0.0000105, 0.0075078,-0.001384,-0.0034889, 0.0140243,buy
2015-08-08,a30,a135,none,none,a90,a60,a90,none,none,none,none,none,a135,none,none, 0.0295974, 0.0383115, 0.018030, 0.0562265, 0.0647056,buy
2015-08-09,none,none,none,a135,none,none,none,a150,a60,a60,none,none,a135,none,none, 0.0142761, 0.0195188, 0.001490,-0.0142942, 0.0037679,buy
2015-08-10,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,none,none,-0.0332797,-0.0394764,-0.037493,-0.0348921, 0.0074822,sell
2015-08-11,none,none,none,a135,none,none,a60,a180,none,a90,none,none,none,none,none,-0.0436844,-0.0436844,-0.037110,-0.0275352,-0.0258739,sell
2015-08-12,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,-0.0626146,-0.0609421,-0.065978,-0.0625706,-0.0084792,sell
2015-08-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0159872,-0.0243910,-0.009639, 0.0302698,-0.0043392,sell
2015-08-14,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a0,none, 0.1859007, 0.0471888, 0.030844, 0.0763391, 0.0183060,buy
2015-08-15,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0684857, 0.0745630, 0.085357, 0.0553840, 0.0474908,buy
2015-08-16,none,a120,none,none,none,none,a0,a120,none,a150,none,none,none,a0,a120, 0.0657339, 0.1472515, 0.030021, 0.0347113, 0.0172687,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120, 0.1153902, 0.1320589, 0.024732, 0.0403837, 0.0357558,buy
2015-08-18,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,-0.0067778,-0.0466404,-0.046988,-0.0460247,-0.0466404,sell
2015-08-19,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,a120, 0.0307303, 0.0276146, 0.026561, 0.0278964, 0.0084297,buy
2015-08-20,a45,none,none,a150,a60,a90,none,none,a60,none,none,none,none,none,a120, 0.0086167, 0.0071887, 0.007274, 0.0159472, 0.0112561,buy
2015-08-21,a45,none,none,a150,none,a90,none,a60,none,a150,none,none,none,none,a120,-0.0028126,-0.0036519,-0.002813, 0.0014441,-0.0098854,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,a90,a150,none,none,none,none,a120,-0.1405881,-0.0128238,-0.145566,-0.1464584,-0.0259714,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,-0.1007037, 0.0354919,-0.064752,-0.0089340, 0.1528755,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0860053, 0.0720320, 0.072032, 0.0720320, 0.0553472,buy
2015-08-25,a45,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,-0.0064755,-0.0064755,-0.006475,-0.0064755, 0.0204987,sell
2015-08-26,a45,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,-0.0841302,-0.0349647, 0.049549,-0.0132288,-0.0280897,sell
2015-08-27,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.0323696, 0.0070094, 0.029123, 0.0362565, 0.0123600,buy
2015-08-28,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.0104409,-0.0099680,-0.018391,-0.0141718,-0.0092451,sell
2015-08-29,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none, 0.0842521, 0.1587090, 0.077747, 0.1117512,-0.0375594,buy
2015-08-30,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,-0.0217885,-0.0879443,-0.079797,-0.0413804,-0.0870456,sell
2015-08-31,none,none,none,none,a150,none,a180,none,a150,none,none,a0,a150,none,none,-0.0201255,-0.0462193,-0.032081,-0.0300643,-0.0163924,sell
2015-09-01,none,none,none,none,none,a120,none,a90,a150,a0,none,a0,a150,none,none,-0.0142116,-0.0335871,-0.027633,-0.0113966,-0.0268021,sell
2015-09-02,none,none,none,none,a120,none,a150,none,a120,none,none,a0,a150,none,none,-0.0106601,-0.0128998,-0.023610,-0.0115828,-0.0143626,sell
2015-09-03,none,none,none,none,none,a90,a150,a120,a120,none,none,a0,a150,none,none, 0.0017853, 0.0076700, 0.005575, 0.0365634,-0.0001329,buy
2015-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.0364526, 0.0381315, 0.017835, 0.0547255, 0.0098072,buy
2015-09-05,none,none,none,none,a90,a60,a120,a150,a90,a60,none,none,a150,a30,none, 0.0127570, 0.0114790, 0.038546,-0.0006585, 0.0326640,buy
2015-09-06,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0122365, 0.0127400, 0.012237, 0.0101420,-0.0107614,buy
2015-09-07,none,a90,none,none,a60,none,a90,a180,a60,none,none,none,a150,a30,none,-0.0006789, 0.0085360,-0.004375,-0.0079487, 0.0106017,buy
2015-09-08,none,a90,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none, 0.0006061, 0.0401684, 0.000606, 0.0013705, 0.0123150,buy
2015-09-09,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,none, 0.0093563, 0.0407724, 0.008917, 0.0101324, 0.0358037,buy
2015-09-10,none,a90,none,none,none,a0,a60,a150,none,a120,none,none,a150,none,none, 0.0266864, 0.0204118, 0.014684, 0.0146845, 0.0174444,buy
2015-09-11,none,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,none, 0.0352766, 0.0440064, 0.033785, 0.0337850, 0.0356434,buy
2015-09-12,none,a90,none,none,a0,none,none,a120,none,none,none,none,a150,none,none, 0.0034692, 0.0122290, 0.003558, 0.0035580, 0.0071768,buy
2015-09-13,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.0102601, 0.0092507, 0.012327, 0.0105030, 0.0259331,buy
2015-09-15,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none, 0.0166476, 0.0166476, 0.018426, 0.0166476,-0.0680798,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0308359,-0.0172509,-0.000290,-0.0049043,-0.0227237,sell
2015-09-17,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0165363,-0.0177850,-0.017555,-0.0163827,-0.0282664,sell
2015-09-18,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0208463, 0.0307979, 0.029894, 0.0276494, 0.0250500,buy
2015-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.2640620,-0.0301494,-0.156290,-0.1598905,-0.0278240,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,-0.1136479, 0.0125210,-0.242200,-0.1080060, 0.0526524,sell
2015-09-21,a45,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,-0.0431663,-0.0455845,-0.042879,-0.0395935,-0.0412804,sell
2015-09-22,a45,a90,none,none,a120,none,a90,a0,none,a90,none,none,none,none,a120,-0.0335084,-0.0316954,-0.023628,-0.0239323,-0.0314176,sell
2015-09-23,a45,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none,a120,-0.0434602,-0.0445274,-0.032100,-0.0264755,-0.0411754,sell
2015-09-24,a45,a90,none,none,a150,none,a120,none,none,a60,none,none,none,none,a120,-0.0399059,-0.0302662,-0.026288,-0.0443809,-0.0192032,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a150,a60,none,none,none,none,a120,-0.0204497,-0.0204918,-0.012356,-0.0118519,-0.0183451,sell
2015-09-26,none,a90,none,none,a180,none,a150,a60,a150,none,none,none,none,none,a120, 0.0492817, 0.0229804, 0.010726, 0.0385588, 0.1022324,buy
2015-09-27,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0070595,-0.0159406,-0.014197,-0.0065273,-0.0116341,sell
2015-09-28,none,none,none,none,a150,a150,a180,a90,a180,a0,none,none,none,none,none, 0.0056659, 0.0119259,-0.015931,-0.0227799, 0.0146695,sell
2015-09-29,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,a45,none,-0.1082395,-0.0397436,-0.105011,-0.0955828,-0.0421332,sell
2015-09-30,none,none,a0,none,a120,a120,a150,a120,a150,none,none,none,none,a45,none,-0.0551858,-0.0557618,-0.055561,-0.0551858,-0.0550095,sell
2015-10-01,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0227050, 0.0108136,-0.004992, 0.0016111,-0.0010159,sell
2015-10-02,a30,none,none,none,a90,a90,a120,a150,a120,none,none,none,none,a45,none, 0.0358283, 0.0412792, 0.070810, 0.0395299, 0.0066852,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,-0.0423975,-0.0195161,-0.019516,-0.0232900,-0.0195161,sell
2015-10-04,a30,none,none,none,a60,a60,a90,a180,a90,none,none,none,a135,a45,none,-0.0398786,-0.0410012,-0.038566,-0.0447490,-0.0429742,sell
2015-10-05,none,none,none,none,a60,none,none,a180,a90,a90,none,none,a135,a45,none,-0.0027497,-0.0113899, 0.019996, 0.0216597, 0.0179323,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.0033689, 0.0062961, 0.005381,-0.0285895, 0.0107032,buy
2015-10-07,none,none,none,none,none,none,none,a150,a60,a120,none,none,a135,a45,none,-0.0147688, 0.0011857,-0.032961,-0.0070788,-0.0047378,sell
2015-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0001185, 0.0059622,-0.001864,-0.0026693, 0.0024195,buy
2015-10-09,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,a45,none,-0.0325893, 0.0070280,-0.016176,-0.0302483,-0.0100484,sell
2015-10-10,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,a45,a135, 0.0211425, 0.0206134, 0.022151, 0.0302204, 0.0228658,buy
2015-10-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a135, 0.0171939, 0.0186882, 0.021201, 0.0334706, 0.0212920,buy
2015-10-12,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a45,a135, 0.0205561, 0.0224988, 0.026524, 0.0238318, 0.0157841,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135, 0.0148174, 0.0206656, 0.022204, 0.0233430, 0.0206003,buy
2015-10-14,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,a135,-0.0092388, 0.0026879, 0.018019, 0.0118965, 0.0125728,buy
2015-10-15,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,a45,a135, 0.0117679, 0.0147617, 0.022920, 0.0230494, 0.0229582,buy
2015-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0332974,-0.0167986,-0.028987,-0.0180894,-0.0192861,sell
2015-10-17,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,none, 0.0273606, 0.0717179,-0.006029, 0.0180537, 0.0191935,buy
2015-10-18,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.0138239, 0.0520654,-0.011824,-0.0118239, 0.0223645,sell
2015-10-19,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,a45,none, 0.0081145,-0.0073841, 0.004947, 0.0050556, 0.0049471,buy
2015-10-20,none,none,none,none,a120,a120,none,none,a90,a90,none,none,none,a45,none,-0.0241201,-0.0332615,-0.033261,-0.0090490,-0.0278554,sell
2015-10-21,none,a90,none,none,none,none,a120,none,a90,none,none,none,a120,a45,none,-0.0202084,-0.0226003,-0.017432,-0.0208992,-0.0203227,sell
2015-10-22,none,a90,none,none,a150,a150,a120,none,none,a60,none,none,a120,a45,none,-0.0139002,-0.0066658,-0.008485,-0.0066658,-0.0037377,sell
2015-10-23,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,a45,none,-0.0394315,-0.0249660,-0.046131,-0.0275628,-0.0241216,sell
2015-10-24,none,a90,none,a180,a180,a180,a150,a60,none,none,a0,none,a120,a45,none, 0.0023290, 0.0060098, 0.009654,-0.0066287,-0.0121959,buy
2015-10-25,a30,none,none,a180,none,none,none,none,a150,none,a0,none,a120,a45,none,-0.0086551, 0.0055695,-0.014711,-0.0082348,-0.0158885,sell
2015-10-26,a30,none,none,a180,a150,a150,a180,a90,none,a0,a0,none,none,a45,a150, 0.0151035, 0.0335767, 0.005254, 0.0168094, 0.0102499,buy
2015-10-27,a30,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,a150, 0.0038565, 0.0293087, 0.005339, 0.0099736, 0.0053392,buy
2015-10-28,a30,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,a45,a150,-0.0001600, 0.0051941,-0.001370,-0.0017850, 0.0002696,buy
2015-10-29,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,a150, 0.0125902,-0.0003562, 0.007269, 0.0129182, 0.0093322,buy
2015-10-30,none,none,none,none,a90,a90,a120,a150,none,a60,none,a0,none,a45,none, 0.0613796,-0.0107829, 0.072840, 0.0768534, 0.0623809,buy
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none, 0.0015561,-0.0253700,-0.024774,-0.0248922,-0.0012232,sell
2015-11-01,none,none,none,none,a60,none,none,a180,a120,a90,none,a0,none,a45,none,-0.0065754,-0.0050967, 0.059134, 0.0665389, 0.0540567,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none, 0.0092493, 0.0096014, 0.043410,-0.0085787,-0.0187054,buy
2015-11-03,none,none,none,none,none,none,none,a150,a90,a120,none,a0,none,a45,none,-0.0462803,-0.0253892, 0.007571,-0.0355922,-0.0264714,sell
2015-11-04,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a45,none,-0.0296195,-0.0449360, 0.066607,-0.0489132,-0.0490781,sell
2015-11-05,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,-0.0538911,-0.0427567,-0.054760,-0.0457181,-0.0554365,sell
2015-11-06,none,none,none,none,a0,none,none,a120,a60,a150,none,a0,none,a45,none, 0.0331529, 0.0179675, 0.026029, 0.0331529, 0.0323226,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a45,none, 0.0018294, 0.0319860, 0.017208, 0.0296334, 0.0319860,buy
2015-11-08,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,-0.0475553,-0.1421306,-0.236980,-0.1421306,-0.1444180,sell
2015-11-09,a45,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.0033363,-0.0508027,-0.066462,-0.0454179,-0.0508027,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0255829,-0.0099198,-0.007311, 0.0030440,-0.0076126,sell
2015-11-11,a45,a60,none,a150,a60,none,a0,a60,a0,a150,none,none,none,a45,none,-0.0473001,-0.0491767,-0.018293,-0.0176363,-0.0535172,sell
2015-11-12,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.0076164, 0.0193390, 0.001352, 0.0262077, 0.0245238,buy
2015-11-13,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,-0.0134523, 0.0099879,-0.017593, 0.0295066,-0.0010814,sell
2015-11-14,none,none,a0,a150,a90,a90,none,none,none,a120,none,none,none,a45,none,-0.0265408,-0.0180724,-0.025515,-0.0154413,-0.0255748,sell
2015-11-15,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,a45,none,-0.0332290,-0.0349912,-0.035383,-0.0332290,-0.0344330,sell
2015-11-16,none,none,a0,none,a120,none,a60,a0,a60,a90,none,none,none,a45,none, 0.0914308, 0.0665490, 0.017469, 0.0416714, 0.0654954,buy
2015-11-17,none,none,a0,none,none,a120,a60,none,a60,none,none,none,none,a45,none, 0.0031198, 0.0428939,-0.038659, 0.0044060, 0.0053984,buy
2015-11-18,none,a45,a0,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.0109502, 0.0056702,-0.000373, 0.0048475, 0.0081317,buy
2015-11-19,none,a45,a0,none,none,a150,a90,none,a90,none,none,none,a90,a45,none,-0.0249571,-0.0495087,-0.029678, 0.0016273,-0.0342988,sell
2015-11-20,none,a45,a0,a135,a180,none,none,a60,none,none,none,none,a90,a45,none,-0.0076007,-0.0087354,-0.004884,-0.0183834,-0.0036079,sell
2015-11-21,none,a45,a0,a135,a180,a180,a120,none,a120,none,none,none,a90,a45,none,-0.0019788,-0.0010093,-0.002050, 0.0007637,-0.0035318,sell
2015-11-22,none,none,none,a135,a150,a180,none,a90,none,a0,none,none,a90,a45,a180, 0.0089887, 0.0051593, 0.000774,-0.0022708, 0.0100347,buy
2015-11-23,a60,none,none,a135,a150,none,a150,none,a150,none,none,none,none,a45,a180, 0.0038260,-0.0148124, 0.004437,-0.0073823, 0.0058733,buy
2015-11-24,a60,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a45,a180,-0.0090416,-0.0212651,-0.013671,-0.0110356,-0.0103981,sell
2015-11-25,a60,none,none,none,a120,none,none,none,a180,none,a30,none,none,a45,a180, 0.0096893,-0.0160778, 0.002941, 0.0040709,-0.0019502,buy
2015-11-26,a60,none,none,none,none,a120,a180,a150,a180,a60,a30,none,none,a45,none, 0.0018922, 0.0077513, 0.005860, 0.0041810, 0.0064873,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,a60,a30,none,none,a45,none,-0.0395152,-0.0217132,-0.046418,-0.0440485,-0.0235626,sell
2015-11-28,none,a30,none,none,none,a90,a150,a180,a150,a90,a30,none,none,a45,none,-0.0399649, 0.0373264, 0.076668, 0.0561527, 0.0290960,buy
2015-11-29,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,-0.0247621, 0.0888376, 0.048300, 0.0970116, 0.0593892,buy
2015-11-30,none,a30,none,a120,none,a60,none,none,a120,none,none,none,none,a45,none,-0.0355042,-0.0339327,-0.024483,-0.0343991,-0.0219018,sell
2015-12-01,none,a30,none,a120,none,a60,a120,a150,none,a120,none,none,none,a45,none,-0.0288499,-0.0549621,-0.060849,-0.0623665,-0.0671356,sell
2015-12-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0025052,-0.0144217,-0.003388,-0.0381892,-0.0246142,sell
2015-12-03,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,-0.0058234,-0.0011392, 0.000262,-0.0018957, 0.0022498,buy
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0606251, 0.0642790, 0.018465, 0.0636741, 0.0648364,buy
2015-12-05,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0516578, 0.0164977, 0.009778, 0.0531901, 0.0531901,buy
2015-12-06,none,none,none,none,none,a0,a60,a90,a60,a180,none,none,none,none,none, 0.0171639, 0.0225900, 0.063610, 0.0702423, 0.0332735,buy
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0565618, 0.0445717,-0.010127, 0.0508941, 0.0546608,buy
2015-12-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0508427, 0.0429506, 0.051755, 0.0462530, 0.0551064,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,none, 0.1097573, 0.1094772, 0.144169, 0.0690241, 0.0666923,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0262896, 0.0063108, 0.086305, 0.0682194, 0.0682194,buy
2015-12-11,none,none,none,none,a90,a60,none,none,a0,a120,a45,none,none,none,none,-0.0322175,-0.0758937,-0.061184,-0.0549094,-0.0641778,sell
2015-12-12,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0020393,-0.0113926, 0.041961, 0.0202014, 0.0044728,buy
2015-12-13,none,none,none,none,a120,a90,none,a0,none,a90,none,none,none,none,none, 0.0243002, 0.0288334, 0.022565, 0.0320651, 0.0186353,buy
2015-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0530177,-0.0766284,-0.050652,-0.0434737,-0.0442765,sell
2015-12-15,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,-0.0650589,-0.0660315,-0.065258,-0.0500925,-0.0638770,sell
2015-12-16,none,none,none,none,a150,a120,none,none,a60,none,none,none,a60,none,none,-0.0610083,-0.0343560,-0.074893,-0.0903376,-0.0748929,sell
2015-12-17,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a150,-0.0342534,-0.0370485,-0.031426,-0.0348816,-0.0339088,sell
2015-12-18,none,a0,none,none,a180,a150,none,none,a90,none,none,none,a60,none,a150,-0.0336141,-0.0282571,-0.025440,-0.0311408,-0.0301117,sell
2015-12-19,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a60,none,a150,-0.0181284,-0.0066149,-0.014009,-0.0052797,-0.0068264,sell
2015-12-20,none,a0,none,a90,a150,a180,a90,a90,a120,a0,none,none,none,none,a150,-0.0219911,-0.0648507,-0.074335,-0.0738859,-0.1106878,sell
2015-12-21,none,a0,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,-0.0363063,-0.0075642,-0.040771,-0.0280550,-0.0071974,sell
