Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3, 0.0010752,-0.0024515,-0.00033416, 0.0010752,-0.00127943,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0048756, 0.0021564, 0.00469283, 0.0053942, 0.00379627,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0052538, 0.0038527, 0.00459759, 0.0054039, 0.00508308,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1,-0.0108023,-0.0103483,-0.00998289,-0.0097756,-0.00981021,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2, 0.0025192, 0.0035648, 0.00314062, 0.0021820, 0.00678553,buy
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1, 0.0007965, 0.0002179, 0.00095794, 0.0033718, 0.00067226,buy
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1,-0.0052758, 0.0009494,-0.00272817, 0.0020343,-0.00006795,sell
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.0018131, 0.0002207, 0.00018845, 0.0008523, 0.00012143,buy
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0,-0.0016020,-0.0006567,-0.00059819, 0.0060170,-0.00065668,sell
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1, 0.0006621, 0.0003726,-0.00091371, 0.0009933, 0.00009606,buy
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0,-0.0008647,-0.0062633,-0.00632220,-0.0067715,-0.00632220,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1,-0.0014996,-0.0017699,-0.00166547,-0.0024191,-0.00097428,sell
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.0051639, 0.0013542, 0.00135419, 0.0009055, 0.00428478,buy
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1, 0.0019027,-0.0014095,-0.00120745,-0.0000240,-0.00020847,sell
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1, 0.0036875,-0.0002989, 0.00355605, 0.0045258, 0.00242396,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0, 0.0054858, 0.0032027, 0.00512494, 0.0047325, 0.00320429,buy
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1, 0.0035277, 0.0036095, 0.00288701, 0.0031235, 0.00228922,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2,-0.0029566,-0.0023548,-0.00394141, 0.0008364,-0.00291733,sell
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2,-0.0053623,-0.0031441,-0.00336215, 0.0022919,-0.00290997,sell
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.0001396, 0.0007620, 0.00066588, 0.0008321, 0.00076197,sell
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2,-0.0002871, 0.0000013,-0.00008153,-0.0000815,-0.00016813,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1,-0.0014006, 0.0002898, 0.00084549,-0.0002565,-0.00029053,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1, 0.0027997, 0.0012387, 0.00185821, 0.0012387, 0.00002121,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2, 0.0006782, 0.0006782, 0.00178982,-0.0013794,-0.00085921,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1,-0.0022357,-0.0044885,-0.00490972,-0.0039694,-0.00330422,sell
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2,-0.0002925,-0.0005700,-0.00213556,-0.0008736,-0.00079528,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.0040526,-0.0036949,-0.00405262,-0.0042480,-0.00366824,sell
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.0034877,-0.0034877,-0.00344046,-0.0040777,-0.00297204,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2,-0.0047196,-0.0017177,-0.00087902,-0.0048589,-0.00013999,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2,-0.0026344,-0.0014497,-0.00084855,-0.0027472,-0.00063856,sell
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.0014403,-0.0009749,-0.00105664,-0.0009170,-0.00477372,sell
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.0059118,-0.0062438,-0.00800326,-0.0066976,-0.00719528,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1,-0.0008985,-0.0025403,-0.00089853, 0.0008889,-0.00173510,sell
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0029490, 0.0044029, 0.00452067, 0.0045417, 0.00271177,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0041437, 0.0057282, 0.00558860, 0.0056481, 0.00446234,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0046317, 0.0043815, 0.00601982, 0.0043815, 0.00408041,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0043060, 0.0008757, 0.00463375, 0.0044976, 0.00162717,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.0017890,-0.0016048,-0.00178899, 0.0013554,-0.00451289,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0002056, 0.0038953, 0.00599000, 0.0025853, 0.00323613,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.0002476, 0.0014114,-0.00181406,-0.0027707, 0.00086343,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0019245, 0.0019245, 0.00219495, 0.0016780, 0.00372907,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0029666, 0.0031619, 0.00301599, 0.0025869, 0.00258693,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3, 0.0038859, 0.0021891, 0.00224562, 0.0037871, 0.00203942,buy
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3, 0.0011014, 0.0038929, 0.00252629, 0.0002339, 0.00484405,buy
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0008315,-0.0053147, 0.00353375, 0.0030084,-0.00424792,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.0012820,-0.0012263,-0.00266389, 0.0000435,-0.00233868,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0012702, 0.0010936,-0.00010577,-0.0011724, 0.00036422,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.0012262, 0.0009623, 0.00122615, 0.0008846, 0.00115807,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.0026878, 0.0036038, 0.00308287, 0.0026878,-0.00086071,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1, 0.0027635, 0.0047006, 0.00503161,-0.0001699, 0.00237932,buy
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.0038555, 0.0035193, 0.00381499, 0.0041858, 0.00336697,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0002894, 0.0001213,-0.00010440,-0.0001068,-0.00276400,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1, 0.0027697,-0.0027595,-0.00328811,-0.0031897,-0.00128650,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.0015092,-0.0016176,-0.00142121, 0.0002498,-0.00181926,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.0078790, 0.0057537, 0.00679265, 0.0045819, 0.00575367,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1, 0.0024954, 0.0030420, 0.00485879, 0.0002489, 0.00304203,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2, 0.0004779,-0.0007025, 0.00009416,-0.0003476,-0.00062020,buy
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0022778, 0.0042497, 0.00087845, 0.0008784, 0.00468460,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0036117,-0.0041314, 0.00153751,-0.0031185,-0.00601035,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0025654, 0.0005590, 0.00065839, 0.0006656, 0.00144578,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.0025719,-0.0000874,-0.00075534,-0.0000873,-0.00008742,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.0063749, 0.0063749, 0.00800178, 0.0062912, 0.00751317,buy
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0056663, 0.0056280, 0.00596330, 0.0060750, 0.00594103,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0017970,-0.0016558, 0.00055262,-0.0032783,-0.00075740,sell
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.0046056, 0.0030040, 0.00347606, 0.0032401, 0.00351488,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0005884,-0.0023476, 0.00013128,-0.0018769,-0.00069608,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0022912, 0.0011881, 0.00389087, 0.0037400, 0.00395160,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0001851, 0.0038141, 0.00291583, 0.0008821,-0.00107909,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0001486,-0.0006547, 0.00393413, 0.0025188, 0.00235475,sell
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.0005958,-0.0065222,-0.00193084,-0.0022708,-0.00043333,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0036670,-0.0048735, 0.00152599, 0.0015260, 0.00102607,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.0023186, 0.0023664,-0.00332128, 0.0005255,-0.00131916,buy
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0002739,-0.0014580,-0.00067879,-0.0017688, 0.00087510,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0040312,-0.0033150, 0.00146555,-0.0033150,-0.00340855,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0020376, 0.0031165, 0.00333044, 0.0003892, 0.00344780,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.0038397,-0.0056609,-0.00380924,-0.0040514,-0.00456043,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0042620,-0.0049217, 0.00001862,-0.0049778,-0.00527451,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0015064,-0.0023574, 0.00034590,-0.0001051,-0.00014523,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.0015544, 0.0006791, 0.00225056, 0.0020909, 0.00194782,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0026262,-0.0035578,-0.00272586,-0.0027259,-0.00582318,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2,-0.0017262,-0.0030656,-0.00044556,-0.0002727,-0.00044582,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0025869, 0.0051582,-0.00025765,-0.0001001,-0.00024666,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0013615, 0.0033105, 0.00115334, 0.0021370, 0.00210978,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0005376, 0.0020077,-0.00077197,-0.0007214,-0.00092256,sell
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0046099, 0.0024178, 0.00225651,-0.0006801, 0.00165202,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1, 0.0087108, 0.0069162, 0.00487018, 0.0028328, 0.00514902,buy
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1, 0.0093970, 0.0027626, 0.01176118, 0.0109912, 0.01334663,buy
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1,-0.0017461,-0.0039752, 0.00012599,-0.0018684,-0.00240038,sell
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0005923,-0.0016718, 0.00181056, 0.0004305,-0.00070831,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0008209, 0.0019442,-0.00023952, 0.0010450, 0.00046679,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0038871, 0.0042698, 0.00357005, 0.0046562, 0.00435999,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0029441, 0.0034412, 0.00277835, 0.0011358, 0.00224278,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.0046885,-0.0033773,-0.00455609,-0.0044711,-0.00713488,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0004755,-0.0006384,-0.00008147,-0.0002794,-0.00021193,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0011103, 0.0011358,-0.00190613, 0.0005540,-0.00124979,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0004764,-0.0026904,-0.00181165,-0.0024726,-0.00103786,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0001306, 0.0010082,-0.00124834,-0.0022550, 0.00075809,sell
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0015590, 0.0015590, 0.00010470, 0.0014639, 0.00155901,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0019903, 0.0021162, 0.00141324, 0.0021555, 0.00195978,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0017743,-0.0003699,-0.00154367, 0.0003973,-0.00187096,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0022561,-0.0022561,-0.00225605,-0.0026124,-0.00172510,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0023896, 0.0015715, 0.00142162,-0.0016281,-0.00232769,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.0009299, 0.0041222, 0.00006882, 0.0001973,-0.00236943,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.0009903, 0.0011638, 0.00145584, 0.0026383, 0.00206316,buy
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0022986,-0.0021570, 0.00012015, 0.0013663,-0.00182572,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0002035, 0.0035290, 0.00287548, 0.0028755, 0.00196724,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1, 0.0043191, 0.0058125, 0.00410152, 0.0041015, 0.00535758,buy
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.0006270,-0.0016473, 0.00040829, 0.0003084, 0.00169581,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1,-0.0069618,-0.0047601,-0.00696183,-0.0069776,-0.00070348,sell
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0048248, 0.0090479, 0.00958544, 0.0093761, 0.00958544,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1,-0.0011589, 0.0065043, 0.00619484, 0.0085789, 0.00625462,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.0002232, 0.0014516, 0.00295770, 0.0016740, 0.00102960,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.0043383, 0.0047510, 0.00508381, 0.0050253, 0.00330602,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2, 0.0023642, 0.0057527, 0.00080938, 0.0057527, 0.00190238,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2, 0.0056533, 0.0039147, 0.00587935, 0.0044772, 0.00580875,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.0041534, 0.0007415, 0.00074153, 0.0007415,-0.00179141,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.0013023, 0.0001903, 0.00106235,-0.0015713, 0.00045490,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1,-0.0028307,-0.0018974,-0.00468045,-0.0029643,-0.00283075,sell
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0,-0.0010559,-0.0008246,-0.00088184,-0.0007587,-0.00134605,sell
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1,-0.0029611,-0.0029611,-0.00296114,-0.0082484,-0.00298538,sell
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.0069929, 0.0050856, 0.00521978, 0.0044244, 0.00468479,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1, 0.0048385, 0.0003929,-0.00090271, 0.0000426, 0.00575876,buy
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1, 0.0063006, 0.0058615, 0.00529723, 0.0058676, 0.00569521,buy
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.0016661, 0.0004087, 0.00388052, 0.0003351,-0.00111845,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0048737,-0.0033921,-0.00395786,-0.0033921,-0.00339213,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1, 0.0025976, 0.0027881, 0.00461352, 0.0045457, 0.00382563,buy
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.0018926, 0.0023320, 0.00171049, 0.0023320, 0.00124554,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.0000632, 0.0018083,-0.00200557, 0.0020769,-0.00009631,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0010729,-0.0008154,-0.00291944,-0.0017218,-0.00179017,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2,-0.0003293, 0.0004363,-0.00029594,-0.0003293,-0.00020073,sell
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3, 0.0011717,-0.0003170, 0.00157600, 0.0016382, 0.00200623,buy
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2, 0.0027438, 0.0027438, 0.00372607, 0.0023133, 0.00233773,buy
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2, 0.0037668, 0.0035919, 0.00189517, 0.0032899, 0.00488104,buy
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0028143,-0.0004126,-0.00583997,-0.0004126,-0.00023877,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0017888,-0.0031672,-0.00362914,-0.0012537,-0.00362914,sell
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0, 0.0040885,-0.0031935,-0.00091365,-0.0003233,-0.00223703,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0002453,-0.0049569,-0.00156524,-0.0002465,-0.00050282,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0003799,-0.0013036,-0.00168399,-0.0011994,-0.00151322,sell
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.0002914, 0.0042239, 0.00211812, 0.0011311, 0.00009428,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0003102, 0.0016794, 0.00249338, 0.0018692, 0.00225202,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0025599,-0.0026971,-0.00269714,-0.0026971,-0.00225778,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1,-0.0050112,-0.0030572,-0.00310197,-0.0031013,-0.00210939,sell
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0003304,-0.0001359, 0.00856697, 0.0000882, 0.00458129,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1,-0.0022307,-0.0027998, 0.00219778,-0.0002209,-0.00245114,sell
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1,-0.0043857,-0.0021142,-0.00277795,-0.0059510,-0.00681015,sell
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1,-0.0029198,-0.0002309,-0.00059950,-0.0005597,-0.00066453,sell
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.0022733, 0.0013336,-0.00096133,-0.0011068,-0.00096133,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2, 0.0000117, 0.0011937, 0.00001166, 0.0000117, 0.00021295,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2, 0.0002699, 0.0021021, 0.00044217, 0.0005709, 0.00131630,buy
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.0004133, 0.0045241, 0.00636475, 0.0045055, 0.00292498,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0029039, 0.0042441, 0.00424412, 0.0047535, 0.00464951,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.0013758, 0.0040790, 0.00407898, 0.0044908, 0.00467292,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0027267, 0.0066312, 0.00457439, 0.0064246, 0.00572802,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0022934, 0.0070791, 0.00831729, 0.0073960, 0.00639911,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0012982,-0.0029483,-0.00041092, 0.0000119, 0.00001193,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1, 0.0015363, 0.0032750, 0.00327497, 0.0015071, 0.00303493,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0025455, 0.0014762, 0.00001714,-0.0013703,-0.00097299,sell
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0001432, 0.0011021, 0.00069367,-0.0032461, 0.00117112,sell
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.0055387, 0.0059448, 0.00645059, 0.0055073, 0.00662947,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1, 0.0015834, 0.0019383, 0.00142612, 0.0014693, 0.00212725,buy
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.0016239, 0.0014369, 0.00152564, 0.0015118, 0.00161348,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.0030443, 0.0028718, 0.00390231, 0.0029546, 0.00251867,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.0010993,-0.0013415,-0.00182084,-0.0014238,-0.00258371,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1, 0.0035012, 0.0033540, 0.00259305, 0.0025014, 0.00085092,buy
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0035695,-0.0023063,-0.00295591,-0.0026491,-0.00246997,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0,-0.0018439,-0.0021118,-0.00102168,-0.0011055,-0.00129116,sell
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.0031487, 0.0018475,-0.00303345, 0.0018475, 0.00133265,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2, 0.0022112, 0.0022218, 0.00221115, 0.0022860, 0.00103261,buy
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1, 0.0028316, 0.0031728, 0.00308645, 0.0031516, 0.00270492,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1, 0.0004343,-0.0005898, 0.00039846, 0.0003985,-0.00129616,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.0006842, 0.0048683,-0.00068425,-0.0006694,-0.00082910,sell
