Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.150738,-0.153009,-0.13294,-0.15424,-0.15243,sell
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.188252,-0.185554,-0.17688,-0.21149,-0.22905,sell
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.171838,-0.169140,-0.17688,-0.19507,-0.20414,sell
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.129179,-0.141783,-0.11775,-0.20466,-0.23931,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,-0.223576,-0.188418,-0.14014,-0.21983,-0.25265,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,-0.185116,-0.141645,-0.06207,-0.24622,-0.22735,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,-0.174846,-0.141645,-0.06207,-0.24622,-0.20185,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.040649,-0.038890,-0.02027,-0.03685,-0.04813,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.004938, 0.001702, 0.01254, 0.00762, 0.00711,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.056057,-0.056325,-0.01127,-0.06157,-0.03801,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.056057,-0.056325,-0.01127,-0.06157,-0.03801,buy
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.056057,-0.056325,-0.01127,-0.06157,-0.03801,buy
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.141318,-0.143724,-0.12615,-0.02809,-0.14665,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.141318,-0.143724,-0.12615,-0.02809,-0.14665,sell
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.372792,-0.297235,-0.21800,-0.13272,-0.12403,sell
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.372792,-0.295359,-0.25932,-0.13337,-0.11117,sell
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.372792,-0.295359,-0.25932,-0.13337,-0.11117,sell
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.372792,-0.295359,-0.25932,-0.13337,-0.11117,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none, 0.005665, 0.003233, 0.00699, 0.04617,-0.01651,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.014254,-0.020820,-0.01499, 0.01880,-0.03331,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.015484,-0.003451, 0.02223, 0.00302, 0.03073,buy
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.022810, 0.036040, 0.07418, 0.04976, 0.03738,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.022810, 0.036040, 0.07418, 0.04976, 0.03738,buy
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.004260, 0.046072, 0.07563, 0.06630, 0.03990,buy
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.068462,-0.079964, 0.01338,-0.03570, 0.06084,buy
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.073003, 0.031742, 0.03726, 0.02274, 0.12523,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.073003, 0.031742, 0.03726, 0.02274, 0.12523,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.339130, 0.049039, 0.18110, 0.29326, 0.19514,buy
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none,-0.009892,-0.029611,-0.11519,-0.04522, 0.01901,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.110605,-0.122449,-0.06700,-0.10429,-0.14579,sell
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.133825,-0.225985,-0.12707,-0.11581,-0.16694,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.133265,-0.242715,-0.11287,-0.13155,-0.17564,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.189682,-0.096742,-0.14229,-0.12082,-0.10923,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.189682,-0.096742,-0.14229,-0.12082,-0.10923,sell
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.093262, 0.035463, 0.07910,-0.13501, 0.00955,buy
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.093262, 0.035463, 0.07910,-0.13501, 0.00955,buy
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60, 0.093262, 0.035463, 0.07910,-0.13501, 0.00955,buy
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.071303,-0.030130,-0.09703,-0.18965,-0.12594,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.007748, 0.042555,-0.20931,-0.01530, 0.10374,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.007748, 0.042555,-0.20931,-0.01530, 0.10374,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.010709, 0.190119, 0.19012, 0.08854,-0.05980,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.010709, 0.190119, 0.19012, 0.08854,-0.05980,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.190105, 0.329429, 0.33555,-0.26596,-0.62817,sell
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.809952, 0.621608, 0.82453, 0.83537, 0.43831,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.169795, 0.315635, 0.02852, 0.20254, 0.17830,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.169795, 0.315635, 0.02852, 0.20254, 0.17830,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.011630,-0.005932,-0.21409,-0.01898,-0.02148,buy
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none, 0.033275,-0.007738,-0.21409,-0.02076,-0.03889,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.007953,-0.018873,-0.25641,-0.01765,-0.06184,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.307293, 0.370292,-0.17927, 0.36209, 0.03322,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.063106,-0.026343,-0.19370,-0.22279,-0.13354,sell
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.043217, 0.001474,-0.04133,-0.30089,-0.08130,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.043217, 0.001474,-0.04133,-0.30089,-0.08130,sell
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.269633,-0.173265,-0.14027,-0.28539,-0.34081,sell
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.360987,-0.181668,-0.14608,-0.34671,-0.38648,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.389210,-0.133246,-0.04219,-0.38134,-0.41608,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.104272, 0.236511,-0.30837,-0.06262,-0.31516,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90,-0.091840,-0.064659,-0.10307, 0.05606,-0.20073,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.129750,-0.024223, 0.00484, 0.09018,-0.18893,sell
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90,-0.090650, 0.030024,-0.04683, 0.01182,-0.08259,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.107581, 0.000059, 0.05291, 0.09690, 0.28281,buy
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,-0.078325,-0.070949,-0.11685,-0.04708,-0.05566,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,a135,none,none,none,none,-0.143829,-0.152128,-0.13638,-0.07932,-0.13684,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,none,-0.145740,-0.134542,-0.03125,-0.06785,-0.10560,sell
2016-07-13,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.101599,-0.316991, 0.07464,-0.20849,-0.10282,sell
2016-07-14,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.159554,-0.188554,-0.06347, 0.01606, 0.33346,buy
2016-07-15,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.053681,-0.020893, 0.01487,-0.05368, 0.20845,buy
2016-07-16,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.053681,-0.020893, 0.01487,-0.05368, 0.20845,buy
2016-07-17,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,-0.053681,-0.020893, 0.01487,-0.05368, 0.20845,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.001578,-0.007453,-0.08415, 0.00585,-0.16105,sell
2016-07-19,none,a150,none,a120,none,none,a0,none,none,none,none,a120,none,none,-0.079182, 0.033093, 0.10428, 0.10330, 0.04017,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,a150,none,a120,none,none,-0.072895,-0.012734, 0.01605, 0.03102,-0.01273,buy
2016-07-21,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none, 0.087235, 0.146133, 0.11591, 0.07632, 0.08284,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,-0.241136,-0.249906,-0.10445,-0.33677,-0.23504,sell
2016-07-23,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,-0.150245,-0.137138,-0.14002,-0.13758,-0.18668,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.227166,-0.207905,-0.25030,-0.16803,-0.22840,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.227166,-0.207905,-0.25030,-0.16803,-0.22840,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.387576,-0.378949,-0.35706,-0.31166,-0.36034,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.110157,-0.045477, 0.06257,-0.01678, 0.01828,buy
2016-07-28,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.106536, 0.061869, 0.16594, 0.12192, 0.12696,buy
2016-07-29,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.119166, 0.007763, 0.16120, 0.08375, 0.14804,buy
2016-07-30,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.055557,-0.130627,-0.03857, 0.04102, 0.02750,buy
2016-07-31,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,-0.055557,-0.130627,-0.03857, 0.04102, 0.02750,buy
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,-0.141479,-0.034197, 0.09812,-0.14505, 0.23907,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.131402,-0.084386, 0.03765,-0.09138,-0.11054,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,none,a135,none,none,none, 0.559798, 0.399802, 0.41819, 0.36733, 0.00351,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,a135,none,none,none, 0.743602, 0.496521, 0.66754, 0.66307, 0.04968,buy
2016-08-06,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.154162,-0.121751,-0.02994,-0.11394,-0.26970,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a90,none,a135,none,none,none,-0.154162,-0.121751,-0.02994,-0.11394,-0.26970,sell
2016-08-08,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.160818,-0.217196,-0.16691,-0.19893,-0.20301,sell
2016-08-09,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.023029, 0.001743, 0.05872, 0.01156,-0.06351,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.146231, 0.091590, 0.04770, 0.03918, 0.00317,buy
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,-0.063551,-0.005665, 0.06582,-0.06276,-0.02162,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135,-0.038798,-0.071932, 0.13903,-0.17084, 0.11594,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.047672,-0.051714,-0.05171, 0.10108, 0.03524,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.047672,-0.051714,-0.05171, 0.10108, 0.03524,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.003274, 0.013508, 0.00577, 0.02642, 0.05252,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.005257,-0.006804, 0.12883,-0.05765, 0.04350,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.120420,-0.101781,-0.06052,-0.12926,-0.11955,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.129350,-0.134270,-0.10560,-0.11835,-0.13146,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.129350,-0.134270,-0.10560,-0.11835,-0.13146,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.277333,-0.185287,-0.17360,-0.30689,-0.16600,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.277333,-0.185287,-0.17360,-0.30689,-0.16600,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.277333,-0.185287,-0.17360,-0.30689,-0.16600,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.092904,-0.030204,-0.06953, 0.00958,-0.03031,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.092904,-0.030204,-0.06953, 0.00958,-0.03031,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.092904,-0.030204,-0.06953, 0.00958,-0.03031,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.092904,-0.043367,-0.09161,-0.01960,-0.03427,buy
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.010834,-0.021788,-0.06016,-0.17209,-0.15903,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.010834,-0.021788,-0.06016,-0.17209,-0.15903,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.010834,-0.021788,-0.06016,-0.17209,-0.15903,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.158803,-0.339835,-0.34137,-0.49972,-0.19107,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421166,-0.082631,-0.16161,-0.11756,-0.11756,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421166,-0.082631,-0.16161,-0.11756,-0.11756,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421166,-0.082631,-0.16161,-0.11756,-0.11756,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421166,-0.082631,-0.16161,-0.11756,-0.11756,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.421166,-0.082631,-0.16161,-0.11756,-0.11756,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.219277,-0.287491,-0.28021,-0.32482,-0.25460,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.092084,-0.126000,-0.05389,-0.11589,-0.12095,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.128521,-0.034890,-0.06104,-0.07154,-0.05267,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.128521,-0.034890,-0.06104,-0.07154,-0.05267,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.098919,-0.103413,-0.05368,-0.06413,-0.05969,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.206576,-0.320451,-0.16876,-0.30230,-0.06044,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.109477,-0.223135,-0.17345,-0.15646,-0.02857,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.113529,-0.103040,-0.18681,-0.12140,-0.17883,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.149103,-0.078696,-0.14189,-0.04145,-0.01546,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.141893, 0.025348,-0.16424, 0.03008, 0.05998,buy
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.670613,-0.782087,-0.75830,-0.76330,-0.69778,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.743385,-0.598193,-0.60309,-0.58500,-0.51059,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180,-0.291236,-0.396501,-0.27037,-0.20666,-0.19498,sell
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.074166,-0.353771,-0.06897,-0.02818,-0.02818,sell
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.011172,-0.087732, 0.04940,-0.03796,-0.02864,sell
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.069825,-0.006683, 0.11945, 0.00424,-0.01596,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.253265, 0.309917, 0.30891,-0.07127, 0.04041,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.091339, 0.373746, 0.40199,-0.12537,-0.08227,buy
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.704478, 0.518853, 0.41203, 0.63468, 0.79328,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.704478, 0.518853, 0.41203, 0.63468, 0.79328,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.704478, 0.518853, 0.41203, 0.63468, 0.79328,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.538948, 0.484019, 0.36470, 0.53544, 0.62411,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.321206, 0.231715,-0.40030, 0.29064, 0.29473,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.079852, 0.131514,-0.01665, 0.13029,-0.21961,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.375568,-0.376090,-0.09364,-0.37322,-0.19712,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.375568,-0.376090,-0.09364,-0.37322,-0.19712,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.375568,-0.376090,-0.09364,-0.37322,-0.19712,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.380996,-0.411617,-0.30435,-0.28412,-0.39683,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.443723,-0.308732,-0.33206,-0.38826,-0.60878,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,-0.170194,-0.116860,-0.11686,-0.33582,-0.15740,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.120015,-0.081635,-0.07526,-0.23183,-0.07648,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.231008,-0.479155,-0.30865,-0.34459,-0.39195,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.170824, 0.001675, 0.24228, 0.21036, 0.20132,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.424323, 0.376792, 0.39475, 0.40567, 0.39133,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.210091, 0.215706, 0.21571, 0.25496, 0.21070,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.149745, 0.164595, 0.16459, 0.27591, 0.16091,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150, 0.175474, 0.111597, 0.18343, 0.30912, 0.18343,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.301672,-0.444270, 0.46568, 0.45615, 0.30167,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.044863,-0.353332, 0.60017, 0.52503,-0.04305,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none,-0.046194,-0.032736, 0.04752,-0.06669,-0.09381,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,-0.033843,-0.042922, 0.13203,-0.03828,-0.06412,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.064265, 0.039859, 0.21899,-0.02106, 0.19985,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.372044, 0.397051, 0.42534, 0.43336, 0.45493,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.216009, 0.217873, 0.09791, 0.23666, 0.23666,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.052571,-0.237388,-0.10168,-0.20902,-0.19565,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.350081,-0.173826,-0.12164,-0.12425,-0.01983,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.092091, 0.141258,-0.02411, 0.03226, 0.02066,buy
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.325676,-0.235128,-0.21013,-0.29331,-0.26055,sell
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.325676,-0.235128,-0.21013,-0.29331,-0.26055,sell
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.223633,-0.280111,-0.22363,-0.25576,-0.20547,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.223633,-0.280111,-0.22363,-0.25576,-0.20547,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,-0.363766,-0.376496,-0.41025,-0.42298,-0.36773,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.122411, 0.195564,-0.11656, 0.07053, 0.06647,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.106711, 0.197007, 0.10363, 0.02410, 0.07786,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.081700, 0.198474, 0.07862, 0.11753, 0.09550,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.122177,-0.030358,-0.16078,-0.01909,-0.21813,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.039647, 0.042987,-0.12369, 0.12350,-0.21758,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.174322,-0.074666,-0.05453,-0.13602,-0.13452,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.174322,-0.074666,-0.05453,-0.13602,-0.13452,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.131402,-0.084386, 0.03765,-0.09138,-0.11054,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.077207, 0.101939, 0.01832, 0.11976,-0.10950,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.373007,-0.288944,-0.26021,-0.46058,-0.08419,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.102267,-0.113873,-0.20407,-0.09706,-0.00753,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.047583,-0.137267, 0.03835, 0.02971, 0.11599,buy
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.007268,-0.025466,-0.00612,-0.06546,-0.00986,buy
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.042311, 0.000583, 0.00536,-0.01986,-0.02044,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.044493,-0.021373,-0.09788,-0.01761, 0.02956,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.044493,-0.021373,-0.09788,-0.01761, 0.02956,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.014695,-0.180940,-0.09079,-0.17614,-0.18137,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.014695,-0.180940,-0.09079,-0.17614,-0.18137,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.553019,-0.353291,-0.29441,-0.27715,-0.27560,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.304926,-0.148357,-0.19240,-0.11539,-0.08912,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.180052,-0.094070,-0.18401,-0.16554,-0.17779,sell
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.201232,-0.197125,-0.17188,-0.16484,-0.21007,sell
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none,-0.118261,-0.182950,-0.20382,-0.17570,-0.19425,sell
