Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0023225,-0.00107986,-0.00305339,-0.0061066,-0.0143216,buy
2016-09-18,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0054799,-0.00577523,-0.00547985,-0.0057359,-0.0117020,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0043644,-0.00339888,-0.00507757,-0.0057754,-0.0026201,sell
2016-09-20,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0111392, 0.01264114, 0.01317177, 0.0131386, 0.0121147,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0004698, 0.01041798, 0.00882160, 0.0088216, 0.0084218,buy
2016-09-22,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011674,-0.00076562, 0.00090441,-0.0012566,-0.0012566,buy
2016-09-23,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054446, 0.00544462, 0.00386728, 0.0065142, 0.0055872,buy
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073336, 0.00732363, 0.00209902, 0.0073004, 0.0097561,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018519,-0.00443173, 0.00185194, 0.0013309, 0.0011286,buy
2016-09-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019490,-0.00652974,-0.00380614,-0.0036406, 0.0047462,sell
2016-09-27,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072811, 0.00570925,-0.00535108, 0.0057093, 0.0073753,buy
2016-09-28,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053194,-0.00026644,-0.00664977, 0.0012257,-0.0001210,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082222, 0.00725908, 0.00327830, 0.0081549, 0.0072591,buy
2016-09-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0045564,-0.00272261,-0.00471955,-0.0045378,-0.0030305,sell
2016-10-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0049418,-0.00346256,-0.00250232,-0.0022908,-0.0058657,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0060715,-0.00363637,-0.00463765,-0.0044485,-0.0049995,sell
2016-10-03,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0016337, 0.00053488, 0.00045671,-0.0004087, 0.0006026,buy
2016-10-04,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0054642, 0.00569908, 0.00572230, 0.0030320, 0.0038257,buy
2016-10-05,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0087963,-0.00775823, 0.00021015,-0.0087854,-0.0076820,sell
2016-10-06,0,1,1,0,0,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031778,-0.00472279,-0.00011519,-0.0038480,-0.0038415,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016363, 0.00434699, 0.00377140, 0.0045170, 0.0053008,buy
2016-10-08,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047520, 0.00234805,-0.01262703,-0.0038659, 0.0062753,buy
2016-10-09,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026109, 0.00209585, 0.00209585, 0.0018945, 0.0020959,buy
2016-10-10,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0046871, 0.00278403, 0.00278403, 0.0034602, 0.0025435,buy
2016-10-11,0,1,0,1,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0064468, 0.00748647, 0.00775534, 0.0082732, 0.0065791,buy
2016-10-12,0,1,0,1,0,0,1,0,0,0,3,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0045877, 0.00664767, 0.00320768, 0.0063466, 0.0044761,buy
2016-10-13,0,1,0,1,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0072019,-0.00309190,-0.00720190,-0.0031134,-0.0075475,sell
2016-10-14,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0021742, 0.00207562, 0.00140299, 0.0017423, 0.0019872,buy
2016-10-15,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0042179, 0.00712203, 0.00664534,-0.0006707, 0.0042179,buy
2016-10-16,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0039871, 0.00016774, 0.00016774,-0.0034681,-0.0058970,sell
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0001122, 0.00135808, 0.00135808,-0.0022475, 0.0001092,buy
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0018465,-0.00324430,-0.00324430, 0.0020167,-0.0029879,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0052434, 0.00234375, 0.00299851,-0.0037518, 0.0035173,buy
2016-10-20,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0056652, 0.00448477, 0.00490714,-0.0000518, 0.0056310,buy
2016-10-21,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047776,-0.00156704,-0.00299817,-0.0047776,-0.0042826,sell
2016-10-22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023320,-0.00332785, 0.00457442,-0.0057214,-0.0034650,sell
2016-10-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048779,-0.00402661,-0.00140694,-0.0002856, 0.0006394,sell
2016-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0022650, 0.00141349,-0.00106920,-0.0009699,-0.0010629,buy
2016-10-25,0,0,0,1,0,0,0,0,0,2,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0030352, 0.00314599, 0.00314599, 0.0020474, 0.0037418,buy
2016-10-26,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028388,-0.00125299,-0.00161400,-0.0021518,-0.0010769,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028426,-0.00331085,-0.00363142,-0.0036314,-0.0046855,sell
2016-10-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006167,-0.00126401,-0.00325875,-0.0032588,-0.0029049,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081264, 0.00198757, 0.00270994,-0.0085791, 0.0052936,buy
2016-10-30,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0180290,-0.01871373,-0.01133942,-0.0182394,-0.0152760,sell
2016-10-31,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0052625,-0.01244772, 0.00201994,-0.0051445,-0.0038795,sell
2016-11-01,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008278, 0.00087817, 0.00258333, 0.0026137, 0.0027747,buy
2016-11-02,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077099,-0.00694641,-0.00802439,-0.0065422,-0.0072257,sell
2016-11-03,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0091275,-0.00585493,-0.00634259,-0.0066528,-0.0062826,sell
2016-11-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011540,-0.00572088,-0.00549782,-0.0052697,-0.0052634,sell
2016-11-05,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023585,-0.01066990,-0.00244716,-0.0019782,-0.0019476,sell
2016-11-06,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055082,-0.00469217,-0.00447030,-0.0043857,-0.0032016,sell
2016-11-07,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066964,-0.00366103,-0.00361252,-0.0068779,-0.0034012,sell
2016-11-08,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036880,-0.00617501,-0.00361731,-0.0067666,-0.0017542,sell
2016-11-09,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111857,-0.00488982,-0.01251716,-0.0059107,-0.0122668,sell
2016-11-10,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064090,-0.00438314, 0.00058349,-0.0011288,-0.0020325,sell
2016-11-11,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009666,-0.00773487,-0.00800121, 0.0011334,-0.0002570,buy
2016-11-12,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0014030,-0.00623685,-0.00603420, 0.0029322, 0.0027625,buy
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0097602,-0.00186210,-0.00478601,-0.0089785,-0.0040134,sell
2016-11-14,1,1,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0040783, 0.00406498, 0.00437940, 0.0048435, 0.0062108,buy
2016-11-15,1,0,1,0,1,1,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0009587, 0.00114940, 0.00098973, 0.0009587, 0.0043975,buy
2016-11-16,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019350, 0.00087573, 0.00098552, 0.0025796, 0.0051799,buy
2016-11-17,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018237, 0.00205971, 0.00290892, 0.0028301, 0.0007481,buy
2016-11-18,1,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017582, 0.00076711,-0.00175824,-0.0019651,-0.0035970,sell
2016-11-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0061964,-0.00534830,-0.00584619,-0.0060427,-0.0092347,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0086134, 0.00882777, 0.00878857, 0.0101508, 0.0086134,buy
2016-11-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0069610, 0.00793199, 0.00696052, 0.0027840, 0.0073993,buy
2016-11-22,1,0,1,0,0,0,0,0,0,1,1,0,0,2,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002391,-0.00137004, 0.00284634,-0.0054476, 0.0023522,buy
2016-11-23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041902, 0.00758747, 0.00581064, 0.0031771, 0.0057992,buy
2016-11-24,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043357, 0.00714627, 0.00422478, 0.0045172, 0.0010959,buy
2016-11-25,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0048485, 0.01425003, 0.00331093, 0.0041366, 0.0021862,sell
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0041367, 0.01404839, 0.00434175, 0.0043418, 0.0023849,sell
2016-11-27,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0025166, 0.01103478, 0.00365556, 0.0038677, 0.0015859,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000100,-0.00262247,-0.00303764, 0.0012853, 0.0004382,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020505, 0.00210363,-0.00144058, 0.0020019, 0.0017433,buy
2016-11-30,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091001,-0.00505032,-0.00493506,-0.0077687,-0.0060032,sell
2016-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045889, 0.00389737,-0.00935574, 0.0088912,-0.0045200,buy
2016-12-02,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058843,-0.00356889,-0.00326643,-0.0015580,-0.0025171,sell
2016-12-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046322, 0.00045833,-0.00056715, 0.0021525, 0.0001923,buy
2016-12-04,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044680,-0.00316442,-0.00160739,-0.0031700,-0.0029027,sell
2016-12-05,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009519,-0.00363416,-0.00232034,-0.0044658,-0.0018911,sell
2016-12-06,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031315,-0.00296897, 0.00143961,-0.0028816,-0.0022625,sell
2016-12-07,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024441,-0.00146212, 0.00108271,-0.0014340, 0.0002912,buy
2016-12-08,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008922,-0.00321112,-0.00081616,-0.0067735,-0.0009395,sell
2016-12-09,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036480, 0.00240052, 0.00578854, 0.0026468, 0.0038146,buy
2016-12-10,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0024742,-0.00046485,-0.00046595, 0.0077599, 0.0003633,sell
2016-12-11,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0017784, 0.00035749, 0.00034934, 0.0085592, 0.0003493,sell
2016-12-12,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0050416,-0.00194858,-0.00175148, 0.0084875, 0.0003568,sell
2016-12-13,0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0027453, 0.00024516, 0.00148437, 0.0035559, 0.0011010,buy
2016-12-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110829,-0.01054525, 0.00139684,-0.0060908,-0.0079577,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0105924,-0.01045605,-0.00479787,-0.0120370,-0.0105924,sell
2016-12-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076049,-0.00874896,-0.00651664,-0.0062878,-0.0074623,sell
2016-12-17,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090491,-0.00882620,-0.00493328,-0.0076016,-0.0045382,sell
2016-12-18,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062357,-0.00631062,-0.00555186,-0.0060868,-0.0062357,sell
2016-12-19,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012780, 0.00104409,-0.00032549, 0.0010979, 0.0012780,buy
2016-12-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012873, 0.00002394,-0.00158158, 0.0000239, 0.0042073,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032137,-0.00356709,-0.00142294,-0.0041445, 0.0035687,sell
2016-12-22,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081019,-0.00523893,-0.00492484,-0.0070256,-0.0097788,sell
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0072122,-0.00632553,-0.00634919,-0.0059286,-0.0047299,sell
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0010308, 0.00030897,-0.00092243, 0.0000588, 0.0012836,buy
2016-12-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0024370, 0.00213843, 0.00186224, 0.0043021, 0.0027856,buy
2016-12-26,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0024791,-0.00061526,-0.00322310,-0.0016589, 0.0007178,sell
2016-12-27,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013989, 0.00602799,-0.00029356, 0.0000230, 0.0017248,buy
2016-12-28,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007087,-0.00040839, 0.00186687,-0.0006409,-0.0004084,buy
2016-12-29,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025058, 0.01106233, 0.01175974, 0.0022801, 0.0093345,sell
2016-12-30,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047683,-0.00306496,-0.01350318,-0.0102477,-0.0043287,sell
2016-12-31,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054416,-0.00615924,-0.00478955,-0.0058206,-0.0068336,sell
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009750,-0.00560121,-0.00287911,-0.0035589,-0.0035389,sell
2017-01-02,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012463, 0.00170838,-0.00046310, 0.0007413,-0.0018389,buy
2017-01-03,0,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003943, 0.00879444, 0.00137860, 0.0090000, 0.0034963,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008438, 0.00606170, 0.00152830, 0.0081893, 0.0044654,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0039528,-0.00580529,-0.00419511,-0.0055242,-0.0022065,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0008446,-0.00316820,-0.00283344, 0.0016342, 0.0008446,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0080091, 0.00870145, 0.00598036, 0.0077540, 0.0065325,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046726, 0.00617241, 0.00548797, 0.0084343, 0.0048034,buy
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,3,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046384, 0.00767069, 0.00075933, 0.0058204, 0.0036952,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0065256,-0.00487912,-0.00126780,-0.0081576,-0.0067178,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0052553,-0.01029241,-0.00452304,-0.0064360,-0.0055744,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0037334,-0.00350799,-0.00208419,-0.0037334,-0.0037518,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021104,-0.00251786,-0.00960573,-0.0016415,-0.0002177,buy
