Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,1.92,0,0,4.64,0,0.97,0.12,1.61,2.49,2.84,4.41,3.77,2.97,8.23,2.87,2.3,0, 0.003360, 0.003360, 0.018217, 0.003538, 0.011860,buy
2019-01-31,0,0,2.97,0,1.16,5.13,0,1.83,4.35,2.51,2.62,0.59,5.67,4.22,0.57,7.3,2.44,3.89,1.68, 0.020821, 0.020094, 0.013420, 0.012325, 0.023675,buy
2019-02-01,1.09,0,1.56,0,5.11,6.71,0,3.52,6.67,0,0,2.67,1.56,2.7,2.44,3.58,2.65,0,2.58, 0.063095, 0.061435, 0.063095, 0.063313, 0.063095,buy
2019-02-02,2.92,0,0,0,7.83,6.65,1.35,5.29,5.85,3.59,2.65,6.64,0.12,5.67,6.76,5.58,2.92,0,3.11, 0.030643, 0.040021, 0.029815, 0.029815, 0.026439,buy
2019-02-03,2.97,0,0,0,4.5,5.76,4.01,5.05,8.46,5.58,0,5.4,2.7,1.82,1.99,2.79,5.81,2.95,3.71,-0.035480,-0.034540,-0.049787,-0.047767,-0.040928,sell
2019-02-04,0,0,0,0,6.7,4.29,4.45,1.95,6.12,2.65,0,5.56,0.45,0.7,5.65,5.41,0,2.74,1.8, 0.027050, 0.025382, 0.033917, 0.027903, 0.018849,buy
2019-02-05,0,0,0,0,6.3,2.24,3.62,0.85,1.38,3.13,2.82,1.44,3.55,5.54,2.45,2.24,1.96,1.24,3, 0.014267, 0.025527,-0.005762,-0.059831,-0.001307,buy
2019-02-06,0,0,0.55,0,2.53,1.97,4.05,1.64,2.72,1.33,0,0,4.55,5.35,2.92,1.97,2.97,2.51,5.59, 0.046031, 0.037099, 0.033744, 0.046031, 0.039549,buy
2019-02-07,0,0,2.82,0,0,1.77,4.41,2.97,0,5.54,0,2.65,8.26,2.7,2.67,4.35,2.61,0,1.54,-0.013840,-0.015952, 0.031015,-0.017403,-0.057225,buy
2019-02-08,0,0,2.97,0,0.51,1.56,3.59,2.79,2.49,2.97,2.67,0,8.32,1.88,0,3.23,3.47,0,2.92, 0.009326, 0.022316, 0.031303, 0.016844,-0.060877,buy
2019-02-09,0,0,0,0,3.21,1.98,4.4,1.46,1.99,1.43,2.74,2.7,1.46,1.22,3.47,3.89,3.42,2.6,1.24, 0.031640, 0.030863, 0.015132, 0.017952,-0.020024,buy
2019-02-10,0,0,0,0,6.41,3.97,2.79,0,4.79,2.62,0,0.75,2.51,5.74,4.01,3.81,5.64,0,2.84, 0.031020, 0.007710, 0.012301, 0.035338, 0.032645,buy
2019-02-11,0,0,0,0,3.84,3.43,0,0,3.56,2.92,2.92,3.51,0,2.95,2.92,0,4.15,2.58,3.28,-0.051255, 0.004480, 0.003431,-0.051255,-0.004428,sell
2019-02-12,0,0,0.9,0,2.79,0.9,0,0,4.14,2.47,0,3.26,2.06,4.07,2.87,2.47,2.51,0,1.05,-0.104208,-0.057304,-0.080636,-0.037177,-0.082103,sell
2019-02-13,0,0.09,2.32,0,2.74,3.22,0,0,5.66,0,2.51,1.61,5.36,4.38,2.77,1.48,5.86,2.6,5.42, 0.059793, 0.053693, 0.011133, 0.031188, 0.010208,buy
2019-02-14,0,0.47,2.95,0,3,5.71,0,0,3,2.89,0,5.71,6.19,4.27,2.64,0,4.81,2.74,2.53,-0.079457,-0.083699,-0.085807,-0.103350,-0.092317,sell
2019-02-15,0,2.42,1.44,0,1.84,2.97,0.73,0,4.54,0,0,3.7,6.6,2.32,0.28,2.74,2.72,0,0, 0.042533, 0.030085, 0.035709, 0.004937, 0.004680,buy
2019-02-16,0,3.07,0,0,0.53,1.76,2.92,0,0.53,2.16,2.56,6.57,2.95,0,3.22,2.79,0.91,2.47,2.65,-0.024753,-0.016472,-0.011066,-0.002420,-0.017455,sell
2019-02-17,0,0.19,0,0,1.24,1.24,5.15,0,3.8,4.43,2.49,6.15,2.4,2.47,1.87,2.92,5.98,0,2.6, 0.078461, 0.036625, 0.036625, 0.053202, 0.031752,buy
2019-02-18,0,0.31,0,0,2.92,3.54,5.16,0,5.59,4.94,2.58,6.39,0,0,7.12,0,5.92,2.4,2.4, 0.081663, 0.069191, 0.076964, 0.091121, 0.062283,buy
2019-02-19,0,0.5,0,0,2.97,2.92,4.7,0,5.79,3.5,0,2.92,2.77,2.37,8.15,2.82,6.03,3.42,0, 0.030232, 0.040466, 0.047258, 0.012768, 0.011838,buy
2019-02-20,0,0.81,0,0,2.34,3,3.79,0.3,1.27,4.22,2.74,2.42,2.44,3.75,8.27,0,2.28,3.46,2.38,-0.007772, 0.006935, 0.060393, 0.021283,-0.025441,buy
2019-02-21,0,1.32,0,0.09,2.7,2.87,1.16,1.04,2.36,7.59,0,0,3.04,3.64,2.87,2.82,2.34,1.16,0,-0.040168,-0.073102,-0.083071,-0.085944,-0.076585,sell
2019-02-22,0,2.14,0,0.27,2.97,1.29,2.67,2.95,0,8.06,0.97,2.79,0.27,3.64,3.8,2.6,0,1.47,2.92,-0.023562,-0.027195,-0.068386,-0.030575,-0.083951,sell
2019-02-23,0,3,0,0.8,1.26,0,4.71,2.56,2.42,9.71,2.53,2.72,3.77,8.76,0,1.32,2.72,4.44,2.82,-0.030438,-0.036154,-0.039684,-0.030110,-0.023327,sell
2019-02-24,1.52,2.68,0,2.38,0,0.94,4.08,0,2.62,5.23,2.65,2.36,4.02,4.37,2.51,2.65,0,1.92,2.67,-0.051346,-0.060039,-0.064189,-0.056394,-0.004671,sell
2019-02-25,2.95,1.89,0,3,0,3.03,1.94,0,2.87,4.07,2.7,0,8.66,4.88,1.32,0,2.56,4.66,0.75,-0.063260,-0.060017,-0.040502,-0.061273,-0.038688,sell
2019-02-26,1.89,0.79,0,0,0,4.35,1.9,0.22,0,0,0,0,5.35,5.84,2.89,2.44,0.22,4.87,4.35,-0.005461,-0.021687,-0.006525,-0.023953,-0.039321,sell
2019-02-27,0,2.03,0,0,0,4.14,1.7,0.61,0.14,2.44,1.2,2.67,5,4.5,2.47,0,3.61,2.25,2.53, 0.057849, 0.056322, 0.057083, 0.057083, 0.046520,buy
2019-02-28,0,2.97,0,0,0.55,3.57,2.18,1.68,3.91,0,2.77,0.6,2.97,0,0,0,4.85,4.18,3.1, 0.051379, 0.046510, 0.018683, 0.041011, 0.046510,buy
2019-03-01,0,1.67,0,0,0.95,3.54,2.26,2.95,2.72,0,0,4.25,1.67,0,2.56,2.82,3.9,0,4.56, 0.051312, 0.052748, 0.056343, 0.051312, 0.050415,buy
2019-03-02,0,0,0,0,1.46,2.97,3,1.84,6.11,2.82,2.87,5.88,2.6,2.77,0,2.74,6.04,2.95,3.2, 0.040506, 0.047037, 0.025948,-0.002264, 0.053165,buy
2019-03-03,0,0,0,0,1.92,2.46,1.41,0,2.31,2.58,1.59,2.08,0,0,0,2.58,2.51,1.38,0.49,-0.018534,-0.009739, 0.017793, 0.010066,-0.006787,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,3.77,2.42,2.44,3.24,2.42,3,2.77,0,3.6,0,3.77,-0.011874,-0.005857,-0.005857,-0.014428,-0.005960,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,3.86,0,2.49,1.19,0.57,2.42,2.42,0,8.14,2.87,1.23, 0.086691, 0.101130, 0.101756, 0.068968, 0.098308,buy
2019-03-06,0,0,0,0,2.24,3.61,0,0,0,0.96,0,5.53,2.67,2.4,2.95,2.92,7.29,0.5,4.45, 0.023988, 0.038801, 0.042869, 0.003383, 0.040026,buy
2019-03-07,0,0,0,0,1.92,3.32,1.64,0,3.32,5.06,2.82,3.65,2.65,2.62,0.99,0,4.43,2.51,3, 0.007163, 0.015854, 0.024036, 0.009005, 0.006808,buy
2019-03-08,0,0,0,0,1.47,4.34,3.43,0,2.83,2.97,0,2.47,0,0,2.28,0,1.47,2.47,2.89,-0.041597,-0.052682,-0.067811,-0.077696,-0.070681,sell
2019-03-09,0,0,0,0,0,3.66,4.98,0.11,2.36,4.11,0,4.43,2.42,2.92,5.64,2.84,0,0,4.4, 0.057937, 0.000173, 0.067943, 0.016267, 0.048441,buy
2019-03-10,0,0,0,0,0,3.65,4.65,0.24,5.58,2.84,2.67,5.53,0,0,1.68,2.53,2.4,0.65,2.49, 0.013512,-0.002117, 0.049855,-0.003813, 0.044410,buy
2019-03-11,0.82,0,0,0,0,5.15,3.79,0.63,5.15,2,2.97,5.13,0,0.71,3.26,2.72,0,5.67,3.31, 0.024876, 0.030169, 0.044312, 0.031615, 0.038654,buy
2019-03-12,2.01,0,0,0,0,3.52,3.8,1.42,4.08,4.16,2.34,1.43,3.13,4.41,3.86,2.14,2.56,2.26,0.66, 0.027269, 0.010373, 0.045363, 0.024290, 0.046941,buy
2019-03-13,4.78,0,0,0,0.58,0.63,3.73,3.24,0.63,3.24,0,3.2,5.33,5.87,4.56,0.44,2.72,2.95,0.78,-0.034041,-0.011970,-0.014839,-0.029899,-0.013489,sell
2019-03-14,7.71,0,0,0,1.64,1.74,3.79,4.13,3.32,6.9,2.3,1.64,7.38,5.84,5.92,4.88,2.36,2.72,3.6, 0.011365, 0.042638,-0.045097, 0.012657, 0.000974,buy
2019-03-15,7.25,0,0,0,3.5,2.97,2.88,4.38,5.62,4.38,0,3.51,5.05,1.8,2.73,2.95,1.41,2.06,1.45,-0.003344,-0.009379,-0.034719,-0.010221, 0.026313,sell
2019-03-16,3.49,0,0,0,3.35,1.8,4.27,2.92,1.8,5.76,2.84,4.74,4.76,5.84,5.17,2.92,0.68,2.4,5.23, 0.018845, 0.022718,-0.089368, 0.018845,-0.019463,buy
2019-03-17,0.7,0,0,0,3,0,3.51,0,2.36,2.82,2.56,2.32,0,2.73,3,2.47,2.67,0,7.32, 0.024726, 0.035671, 0.105554, 0.010890, 0.005205,buy
2019-03-18,1.24,0,0.65,0,5.72,0,3.24,0,2.96,3.16,2.62,2.91,3.24,3.96,5.77,2.36,0,5.4,6.77,-0.040507,-0.042857,-0.050857,-0.048030,-0.039646,sell
2019-03-19,2.22,0,1.78,0,5.71,0,5.77,0,2.85,1.68,0,0.35,4.69,6.09,4.4,1.42,3.21,2.77,3.13, 0.019560, 0.063290, 0.007732, 0.011874, 0.016820,buy
2019-03-20,2.97,0,3.93,0,6.68,0,9.39,0,0.82,5.94,2.34,3.05,7.37,8.86,5.57,0.73,4.11,2.34,6.94, 0.015171,-0.016548,-0.016577,-0.015941, 0.001102,sell
2019-03-21,2.24,0,5.97,0,8.59,0,11.04,0,4.1,5.97,0,0.76,5.94,4.86,2.26,2.6,5.37,2.4,5.84,-0.001178,-0.035840,-0.034998,-0.039607, 0.000525,sell
2019-03-22,1.24,0,4.09,0,4.54,0.57,6.86,0,2.97,7.68,2.38,3.72,5.96,3.56,2.47,0,3.06,2.74,7.92, 0.045844, 0.040389, 0.036105, 0.019729, 0.042157,buy
2019-03-23,0,0,1.59,0,0,0.95,2.7,0,4.91,4.33,2.36,4.85,0,0,0,2.77,3.42,0,5.32, 0.033374, 0.032646, 0.046476, 0.011706, 0.039844,buy
2019-03-24,0,0,0,0,0,1.43,2.28,0,2.92,2.65,2.77,5.74,2.97,2.34,2.44,2.6,1.43,0,4.93, 0.059050, 0.027610, 0.029112,-0.040197, 0.036824,buy
2019-03-25,0,0,0,0,0,1.97,2.44,0,2.58,0,0,2.72,2.79,2.36,2.65,2.4,5.14,2.51,1.94,-0.044940,-0.048045,-0.018039,-0.045554,-0.039276,sell
2019-03-26,0,0,0,0,0.54,2.49,3.08,0,0.54,0.56,2.95,4.85,1.29,1.43,2.77,0,6.34,0,1.67,-0.038834,-0.035735,-0.034429,-0.011898,-0.038733,sell
2019-03-27,0,0,0,0,1.5,2.89,4.36,0,4.15,2.51,0,1.62,2.72,2.47,0,0,8.63,2.87,4.01, 0.027700,-0.009554, 0.028034, 0.015493, 0.020336,buy
2019-03-28,0,0,0,0,2.95,3,2.2,0,2.95,0,2.74,3.77,0,0,0,2.79,5.2,1.38,0,-0.002610, 0.016167, 0.052724, 0.016954, 0.016343,buy
2019-03-29,0,0,0,0,2.08,4.26,0,0,2.08,2.84,0,3.9,2.4,2.49,4.26,0,3,2.92,2.84,-0.040107,-0.035681,-0.030996,-0.039268,-0.021006,sell
2019-03-30,0,0.23,0,0,0.84,5.97,0,0,2.51,2.53,2.72,4.46,0.23,0,3,2.87,6.58,2.58,0, 0.035918, 0.037848, 0.022215, 0.014302, 0.006385,buy
2019-03-31,0,0.71,0,0,1.44,5.66,0.54,0,3.43,0.52,2.65,4.39,2.51,2.09,5.29,1.29,4.09,0,2.89,-0.028693, 0.030312, 0.016644, 0.016040, 0.030312,buy
2019-04-01,0,2.28,0,0,2.47,3.93,0.92,0,3.62,2.95,0,2.6,4.97,4.22,1.52,2.72,7.09,0,2.7,-0.024898, 0.022458,-0.011571, 0.023206, 0.035834,buy
2019-04-02,0,3.18,0,0,2.97,4.67,1.58,0,1.58,0,0.85,4.03,5.44,5.89,2.8,2.62,6.71,2.49,0, 0.003355, 0.045924, 0.015169, 0.054734, 0.033904,buy
2019-04-03,0,1.62,0,0,2.08,2.99,2.72,0,2.72,2.49,2.97,4.91,3.79,4.58,3.27,0,6.15,0,0.45,-0.026295,-0.045328,-0.029848,-0.023561,-0.047024,sell
2019-04-04,0,0.55,0,0,0,0,3.72,0,5.92,0,0,1.59,0,0,1.3,0,2.79,1.48,2.51, 0.006507, 0.061004, 0.056992, 0.057510, 0.064739,buy
2019-04-05,0,0.96,0,0,0.87,0,3.15,0,1.89,0.66,2.74,3.4,2.79,2.01,5.19,2.79,0,2.65,0, 0.002978, 0.003434, 0.004868,-0.003181,-0.000437,sell
2019-04-06,0,1.79,0,0,2.03,0,2.28,0.17,2.6,2.67,2.82,4.55,1.74,2.91,4.12,0,2.79,2.67,2.79,-0.024289,-0.029640,-0.004884,-0.031240,-0.029450,sell
2019-04-07,0.56,3.13,0,0,2.97,0,2.97,0.49,2.53,2.8,1.31,5.94,0.56,0.21,6.28,2.62,0,2.89,2.74,-0.023333,-0.019739,-0.012250,-0.011934,-0.014254,sell
2019-04-08,1.21,3.37,0,0,1.84,2.04,2.63,1.25,1.58,2.93,2.89,2.61,4.71,3.39,8.87,1.7,2.84,0,0,-0.025258,-0.038279, 0.016750,-0.023469,-0.037460,sell
2019-04-09,2.74,2.4,0,0,0,4.27,1.38,3.04,2.36,0.45,0,2.34,6.99,5.09,6.51,2.62,5.37,0,2.97,-0.100926,-0.083497,-0.069930,-0.061019,-0.061019,sell
2019-04-10,2.97,1.18,0,0,0,4.79,3.49,5.17,0,3.43,2.65,5.9,8.9,7.23,6.49,2.87,5.12,2.79,0,-0.028513,-0.014775,-0.034518,-0.026774,-0.015702,sell
2019-04-11,1.32,2.12,0,0,0,3,4.27,7.13,2.74,2.47,0,1.38,6.33,5.82,3.22,0,2.74,0,2.87,-0.073435,-0.086570,-0.070107,-0.071126,-0.070470,sell
2019-04-12,1.52,2.97,0,0,0,1.87,2.97,8.17,0,6.61,2.32,2.65,8.05,8.1,5.84,2.87,0,2.89,0, 0.004348, 0.016820, 0.010312, 0.004995, 0.004995,buy
2019-04-13,4.18,2.32,0,0,0.58,0,3.02,6.48,2.79,5.59,2.42,2.82,4.15,6.31,2.03,0.58,2.67,2.7,2.92,-0.022956, 0.018558,-0.045840,-0.021315,-0.021315,sell
2019-04-14,5.89,1.29,0,0,0.71,0,2.89,2.68,2.38,6.53,2.72,2.34,5.81,8.6,2.74,1.51,0,2.65,2.89, 0.016306, 0.027409,-0.017198, 0.014506, 0.008871,buy
2019-04-15,2.04,0,0,0,0.86,0,2.97,2.95,2.36,7.71,2.51,0,2.67,6.72,2.92,3.37,2.58,1.62,2.62, 0.012055, 0.005679, 0.032660, 0.009751, 0.009751,buy
2019-04-16,0,0,0,0,1.07,0,0,2.92,0.12,3.49,0,2.77,2.6,4.02,2.51,3.84,2.4,0,0,-0.052343,-0.053494,-0.051657,-0.060899,-0.011747,sell
2019-04-17,0,0,0,0,2.19,0,0,0,3.07,2.92,2.77,0,0,2.72,0,3.73,3.85,2.34,2.42, 0.005276, 0.023753, 0.020665, 0.010493, 0.020471,buy
2019-04-18,0,0,0,0,4.19,0,0,0,0.96,0,0,2.58,2.74,0,2.7,1.61,2.69,0,1.29,-0.015726, 0.041213,-0.015156, 0.041213, 0.040950,buy
2019-04-19,0,0,0,0,4.92,0,0,0,5.25,2.82,2.89,2.7,1.9,2.56,0,4.67,5.61,2.77,0.76, 0.036878,-0.031280, 0.050371, 0.076873, 0.046564,buy
2019-04-20,0,0,0,0,2.44,0,0,0,6.15,2.79,2.95,2.51,0.8,0,2.53,2.44,0.58,2.67,2.92, 0.043066, 0.043066, 0.078263, 0.074289, 0.056955,buy
2019-04-21,0,0,0,0,4.32,1.01,0,0.13,3.07,2.7,0,1.14,2.38,3,2.12,5.51,5.17,2.6,3.02,-0.055815,-0.066275,-0.049111,-0.013999,-0.008279,sell
2019-04-22,0,0,0,0,7.04,2.34,0,0.23,3.81,0,2.62,4.37,2.79,2.34,2.58,5.27,8.24,0,3.29,-0.012473,-0.006858,-0.008306, 0.050179,-0.008306,buy
2019-04-23,0,0,0,0,7.26,3.5,0,0.41,5.56,2.65,0,6.33,2.84,2.95,3,4.87,8.16,0,1.73,-0.077012,-0.052882,-0.073979,-0.080410,-0.063343,sell
2019-04-24,0,0,0,0,4.91,2.45,0,0.71,8.03,0,2.72,2.3,0,0,0,4.89,4.85,2.77,5.82,-0.008388,-0.010665, 0.006888, 0.013075,-0.008114,sell
2019-04-25,0,0.13,0,0,3.07,1.47,0,1.24,1.51,2.57,0,3.77,2.4,2.74,2.44,1.56,1.47,0,2.06,-0.056465,-0.049730,-0.064119,-0.028906,-0.051646,sell
2019-04-26,0,0.32,0,0,1.27,2.49,0,2.16,2.82,0.32,0,4.78,0,0,0,3.92,5.44,1.38,0.15, 0.034177, 0.054101, 0.059461, 0.047370, 0.058079,buy
2019-04-27,0,0.79,0,0,0,2.97,0,3,2.28,3.28,2.56,5.62,0,0,0,1.51,2.97,2.95,3.14,-0.056594,-0.057651,-0.077017,-0.076915,-0.064279,sell
2019-04-28,0,1.96,0.68,0,0.86,2.08,0,2.41,2.53,4.63,0,3.18,2.56,2.65,3.69,0,2.08,2.84,3.07,-0.003968,-0.017498,-0.004495,-0.006001, 0.001322,sell
2019-04-29,0,3,1.22,0,3.59,0,0,1.9,2.72,3,2.72,4.3,3.73,2.62,4.13,2.51,2.95,2.7,3.97,-0.029063,-0.031453,-0.003568,-0.028628,-0.034255,sell
2019-04-30,0,1.76,2.18,0.13,3.56,0,0,2.66,0,4.81,2.74,4.82,5.03,2.9,6.27,0,2.47,0,4.32, 0.017780,-0.013707, 0.029588,-0.010801,-0.050701,buy
2019-05-01,0,0,2.97,0.24,2.72,0,0,6.64,2.47,0.24,0,0,5.17,0.7,5.94,2.65,2.53,0,3.49,-0.041771,-0.038507,-0.041771,-0.038011,-0.061753,sell
2019-05-02,2.16,0,2.95,0.45,3.79,0,0,5.03,0,2.61,0,2.49,5.03,3.64,2.93,2.67,0,2.58,5.58, 0.026292,-0.000381, 0.028141,-0.010168, 0.025977,buy
2019-05-03,3,0,2.46,0.85,3.94,0,0,2.62,0,6.72,2.77,1.18,4.63,6.45,3.9,0,0.64,0,1.3,-0.018498,-0.024491,-0.044158,-0.020145,-0.028410,sell
2019-05-04,0,0,2.16,1.62,3.53,0,0,0.29,2.74,4.36,0,4.29,0.11,2.16,0.18,2.7,2.67,0,4.36,-0.059035,-0.052558,-0.056049,-0.039335,-0.050570,sell
2019-05-05,0,0,2.97,3,5.92,0,0,0.87,2.84,5.56,1.13,5.9,3,5.74,3.01,1.73,0,2.87,5.44,-0.015415,-0.009554,-0.014120,-0.010444,-0.010444,sell
2019-05-06,0,0,2.26,2.82,4.76,0,0,2.77,2.4,2.82,2.65,2.04,3.6,5.01,3.95,0,2.7,2.79,5.67,-0.033303,-0.011036,-0.029582,-0.014883,-0.018891,sell
2019-05-07,0,0,1.27,1.5,1.71,1.25,1.14,6.36,0,4.24,2.42,5.06,5.94,4.66,5.53,2.58,3.46,2.47,4.43,-0.072051,-0.059140,-0.062424,-0.075989,-0.072555,sell
2019-05-08,1.26,0,0,0,2.24,3.83,2.6,5.74,5.91,1.26,2.72,5.55,2.58,1.31,1.85,2.77,5.76,0,0,-0.041417,-0.042758,-0.014274,-0.025545,-0.009960,sell
2019-05-09,3.85,0.49,0,0,2.95,3.3,3.62,2.95,4.98,4.42,0,7.11,3.27,3.85,3.47,2.92,1.55,0,2.62,-0.036806,-0.036806,-0.031079,-0.037692, 0.013355,sell
2019-05-10,4.2,3,0,0,0,2.97,3.05,2.24,5.97,7.76,0.39,4.17,1.62,4.75,2.06,0,2.56,2.84,0, 0.053122, 0.026666, 0.053257, 0.053257, 0.053122,buy
2019-05-11,2.97,2.77,0.55,0,0,1.89,2.97,0,4.4,6.11,2.44,2.32,4.35,0,4.67,0,0,0,2.34, 0.048265, 0.054211, 0.054568, 0.055084, 0.055084,buy
2019-05-12,2.83,0,1.39,0,0,0,2.14,0,3.14,3.99,0,0,5.17,3.58,5.43,2.7,2.36,2.67,2.62,-0.009914,-0.022650,-0.026484,-0.020591, 0.013297,sell
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.77,2.95,2.74,2.65,2.65,5.57,2.36,0,3.24,2.89,1.96, 0.081142, 0.105848, 0.097602, 0.078115,-0.038047,buy
2019-05-14,3,0,2.4,0,0,0,0,0,0.41,4.74,2.7,2.01,2.89,5.7,2.51,2.34,3.78,2.4,2.74,-0.031625, 0.008177, 0.046712,-0.036784,-0.082362,sell
2019-05-15,1.41,0,0,0,0.87,0.73,2.51,0,3.33,0,0.85,3.22,0,1.41,0,2.34,2.9,0,0.87,-0.016983, 0.034126, 0.040560, 0.046608, 0.046418,buy
2019-05-16,2.97,0,0,0,2.97,3.71,5.69,0,2.92,2.49,2.72,6.64,5.49,2.47,5.94,2.53,0.71,1.27,5.79, 0.009573,-0.002977,-0.004299, 0.008513, 0.005584,buy
2019-05-17,4.56,0,2.95,0,2.85,4.09,2.97,0.12,4.98,5.92,0,5,2.97,1.74,2.82,0,4.34,2.72,2.2,-0.026374,-0.020286,-0.022244,-0.038718,-0.029445,sell
2019-05-18,2.95,0.23,2.51,0,1.84,2.97,0,0.2,4.38,5.34,2.49,5.92,2.56,5.84,2.65,2.95,2.97,0,2.82, 0.062627, 0.046438, 0.026991, 0.065116, 0.071714,buy
2019-05-19,0,0.75,0,0,2.97,1.3,0.74,0.34,6.28,0.75,0,1.3,2.53,2.47,2.49,0.53,5.28,3,2.72, 0.023481, 0.026997, 0.040155,-0.008047, 0.038322,buy
2019-05-20,0,2.42,0,0,1.64,0,1.25,0.59,2.23,5.31,0,2.4,2.6,2.84,2.6,1.58,3.81,2.92,2.51,-0.022520,-0.021302,-0.023515,-0.018883, 0.015355,sell
2019-05-21,0,2.95,0,0,0,0,2.12,1.01,3.61,2.95,2.62,0,0,0,0,5.92,4.74,2.97,0, 0.062547, 0.019040, 0.070470, 0.071117, 0.077486,buy
2019-05-22,0,0.73,0,0,1.34,0.63,3.62,1.73,2.38,0,2.97,2.72,3.28,0,3.26,4.66,4.31,1.94,0.43, 0.017388,-0.002849, 0.002886, 0.002314, 0.015603,sell
2019-05-23,0,3.56,0,0,3.64,2.92,5.41,3,5.97,2.49,0,1.36,4.28,3.28,4.65,2.77,6.78,0,2.47, 0.009713,-0.032395, 0.056767, 0.006300, 0.018315,sell
2019-05-24,0,5.01,0,0,1.44,4.05,4.01,2.92,8.33,2.95,3,2.7,2.58,2.38,2.63,1.82,5.53,2.67,1.47, 0.017404, 0.020544, 0.011893, 0.030659, 0.028740,buy
2019-05-25,0,4.94,0,0,2.95,5.03,1.64,1.71,6.22,2.82,0,2.87,4.68,5.83,4.72,0,2.95,0,5.53,-0.007945, 0.001172, 0.019755, 0.008273,-0.012906,buy
2019-05-26,0,3.32,0,0,2.67,2.95,2.95,0,5.42,0,0,0,5.9,3.11,5.77,2.51,5.64,0,0,-0.071382,-0.071382,-0.072667,-0.071959,-0.062960,sell
2019-05-27,0,2.69,0,0,1.14,1.74,2.32,0,2.32,1.27,2.87,2.58,4.58,2.1,4.48,0,2.44,3.98,2.84, 0.033801, 0.016107, 0.031508, 0.029071, 0.018145,buy
2019-05-28,0,1.84,0,0,2.56,0,0,0.39,0,2.89,0,0.39,1.3,4.42,1.44,0,0,5.26,2.49, 0.052403, 0.029007, 0.031662, 0.024496, 0.035988,buy
2019-05-29,0,2.95,0.83,0.3,3.94,1.05,1.85,2.49,2.87,0.3,0,3.83,1.45,2.95,0.83,2.84,3.47,3,0,-0.016995,-0.013776, 0.037102,-0.016995,-0.013812,sell
2019-05-30,1.39,1.97,3.47,2.16,4.51,4.48,4.55,2.89,0.88,5.27,2.95,8.78,7.53,4.81,6.96,2.56,3,4.4,3.37,-0.078357,-0.033876,-0.073195,-0.077409,-0.078920,sell
2019-05-31,2.95,0,5.51,2.97,1.33,4.78,5.13,0,5.09,7.14,2.95,4.56,4.28,2.2,4.47,2.04,3.76,0,0.97,-0.022027,-0.026851,-0.043562,-0.028022,-0.021258,sell
2019-06-01,2.81,0,5.9,0,0,4.55,1.76,0,5.47,5.74,0,2.65,4.63,6.59,4.73,2.82,0,2.89,1.55, 0.020650,-0.009693, 0.008444, 0.010479, 0.010601,buy
2019-06-02,2.42,0,1.44,0,0,2.51,1.36,0,2.47,1.44,2.56,0,2.65,4.15,2.95,0,2.65,0,6.27, 0.013320,-0.011564,-0.011564,-0.012086,-0.006021,sell
2019-06-03,2.97,0,0,0,0,3,2.97,0,0,2.22,0,2.51,3,5.48,2.6,2.95,2.53,0,8.89,-0.004142,-0.034517,-0.007501,-0.032467, 0.002361,sell
2019-06-04,0,0,0,0,0,2.18,1.65,0,0.77,2.4,2.6,0,0,2.74,1.23,0,2.83,2.74,6.55, 0.009762, 0.012295,-0.013585, 0.002897, 0.002158,sell
2019-06-05,0,0,0,0,0,1.33,0,0.25,2.61,0,0,1.79,0.94,0,0.82,2.38,2.44,2.53,1.33, 0.037144, 0.033389, 0.036580, 0.044855, 0.044870,buy
2019-06-06,0,0,0,0.08,0.75,0,1.14,0.97,0.7,2.68,0,3.11,2.72,3,2.34,2.6,1.14,2.77,3.22, 0.049630, 0.047033, 0.046012, 0.061590, 0.048016,buy
2019-06-07,0,0,0,0.22,1.54,0,2.95,3.59,5.33,2.58,2.79,2.98,0,0,0,2.04,5.39,0,1.54, 0.012272, 0.023332, 0.019708, 0.002276, 0.023332,buy
2019-06-08,0,0,0.83,0.68,3.93,0,1.62,4.08,5.36,2.97,2.87,3.99,3.44,2.34,3.66,2.7,1.62,2.47,5.41,-0.006112,-0.010312, 0.011305,-0.009926,-0.006112,sell
2019-06-09,0,0.18,2.04,1.7,5.11,0.98,0,2.97,2.82,1.54,2.42,2.97,5.12,2.56,5.35,0,3.6,0,5.17,-0.039755,-0.006293,-0.035058,-0.039558,-0.054662,sell
2019-06-10,0,0.56,3,3.25,4.29,2.84,0,2.58,0,5.51,0,5.16,6.85,2.97,6.56,2.97,4.73,0,3.6, 0.030826,-0.018230, 0.022564, 0.002688, 0.007362,buy
2019-06-11,0.82,1.74,2.26,2.68,2.19,4.94,0,0,2.92,2.12,2.92,0.82,4.1,0.55,4.01,0,6.28,2.89,2.49,-0.052753,-0.052753,-0.053783,-0.052753,-0.066095,sell
