Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,a60,a60,none,a30,none,none,none,a150,none,a60,a90,a30,none,-0.000893,-0.022746,-0.000893,-0.006940,-0.045620,sell
2019-03-20,a60,none,none,a30,a90,a120,a120,a180,a150,a60,a90,a30,none,-0.017771,-0.000214,-0.017841,-0.002577,-0.029524,sell
2019-03-21,none,none,none,none,none,none,none,a180,none,a60,a90,a30,none,-0.003610,-0.005735,-0.006850, 0.001253,-0.006644,sell
2019-03-22,none,none,none,none,a60,a150,a90,none,a120,a60,a90,a30,none, 0.010195, 0.023418, 0.007014, 0.007666, 0.030998,buy
2019-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a30,none, 0.018138,-0.002075, 0.013316, 0.003901, 0.001869,buy
2019-03-24,none,none,none,none,none,a180,a60,none,a90,a60,a90,none,none, 0.038100,-0.001172, 0.013384,-0.024195, 0.054073,sell
2019-03-25,none,none,none,none,none,a180,none,a120,a90,none,a90,none,none, 0.003058, 0.007510, 0.043761,-0.025659, 0.036874,sell
2019-03-26,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.008391, 0.012832,-0.002017, 0.006300, 0.019467,buy
2019-03-27,none,none,none,none,a0,a150,none,a90,a60,none,none,none,none, 0.025014,-0.008116, 0.037665, 0.018074, 0.027837,buy
2019-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.002927,-0.027397, 0.045671,-0.018209, 0.040552,sell
2019-03-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.070233, 0.043011, 0.057848, 0.005300, 0.042416,buy
2019-03-30,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.040631, 0.026337, 0.012054, 0.016024, 0.032578,buy
2019-03-31,none,none,none,none,a60,none,none,a60,none,none,none,a45,none, 0.082879, 0.037164, 0.033905, 0.044585, 0.043100,buy
2019-04-01,none,none,none,none,a60,a90,none,none,a0,none,none,a45,none, 0.028629, 0.012520, 0.006304, 0.024273, 0.020594,buy
2019-04-02,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.119384, 0.095616, 0.078728, 0.123272, 0.119204,buy
2019-04-03,none,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.137376, 0.080379, 0.070596, 0.140780, 0.138792,buy
2019-04-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.089512, 0.071684, 0.078335, 0.086264, 0.084489,buy
2019-04-05,none,none,none,none,a120,none,a90,a0,none,none,none,a45,none, 0.111079, 0.061075, 0.095824, 0.116594, 0.114052,buy
2019-04-06,none,none,a30,none,a120,none,a90,none,none,none,none,none,none, 0.077948, 0.057836, 0.077948, 0.053551, 0.077153,buy
2019-04-07,none,a60,a30,none,none,none,none,none,a60,none,none,none,none, 0.042836, 0.018871, 0.046459, 0.047824, 0.046160,buy
2019-04-08,none,a60,a30,none,a150,none,a120,none,none,none,none,none,a30,-0.020011,-0.046536,-0.019792,-0.040909,-0.045683,sell
2019-04-09,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a30, 0.001229,-0.035615,-0.023236,-0.026562,-0.026219,sell
2019-04-10,none,a60,a30,none,a180,none,a150,a60,a90,none,none,none,a30, 0.015479,-0.038349,-0.003270,-0.001974,-0.012691,buy
2019-04-11,none,a60,a30,none,a180,none,none,none,none,none,none,none,a30, 0.002131,-0.046703,-0.024500,-0.033644,-0.040284,sell
2019-04-12,none,a60,a30,none,a150,none,a180,a90,a120,none,none,a60,a30,-0.025974,-0.048276,-0.037160,-0.040646,-0.047415,sell
2019-04-13,none,a60,a30,none,a150,a60,a180,a90,none,a90,none,a60,a30,-0.019998,-0.036228,-0.052500,-0.034463,-0.035863,sell
2019-04-14,none,none,a30,none,a120,a60,a150,a120,a150,a90,none,a60,a30, 0.001164, 0.004791,-0.027031, 0.005662, 0.001754,sell
2019-04-15,none,none,a30,none,a120,a90,a150,a120,a150,a90,none,a60,a30,-0.011647,-0.009198,-0.004321,-0.004734,-0.017499,sell
2019-04-16,none,none,a30,none,a90,a90,a120,none,a180,a90,none,a60,a30,-0.001749, 0.016277,-0.002086, 0.009370, 0.016452,buy
2019-04-17,none,none,a30,none,a90,none,a120,a150,a180,a90,none,a60,a30,-0.006164,-0.012126,-0.010300,-0.010455,-0.025975,sell
2019-04-18,none,none,none,none,a60,a120,a90,none,none,a90,none,none,a30, 0.022736, 0.012617, 0.029223, 0.037801, 0.021919,buy
2019-04-19,none,none,none,none,a60,none,a90,a180,a150,none,none,none,a30,-0.018506,-0.021885,-0.012924, 0.017763,-0.015368,sell
2019-04-20,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,-0.006005,-0.004922,-0.015272,-0.020336,-0.011163,sell
2019-04-21,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.042634,-0.017982,-0.030907,-0.026878,-0.021360,sell
2019-04-22,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.012760,-0.014938, 0.004750, 0.018319, 0.031987,sell
2019-04-23,none,none,none,none,a0,a180,none,none,none,none,none,none,a30, 0.066268, 0.069864, 0.057912, 0.045200, 0.062778,buy
2019-04-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a30, 0.029491, 0.008413, 0.068761, 0.054407, 0.055166,sell
2019-04-25,none,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.017471, 0.007529, 0.013169,-0.016121, 0.002326,buy
2019-04-26,none,none,none,none,none,none,a0,a90,a60,none,none,none,a30, 0.013874, 0.004375, 0.034409, 0.008672, 0.011004,buy
2019-04-27,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30, 0.001620,-0.014998, 0.000510,-0.005632,-0.032097,sell
2019-04-28,a60,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.011123, 0.002287, 0.042052, 0.003596, 0.001447,buy
2019-04-29,a60,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.015243, 0.016957, 0.032973, 0.032118, 0.040814,buy
2019-04-30,a60,none,none,none,a90,a90,a60,none,none,none,none,none,a30, 0.046079, 0.024385, 0.062926, 0.012441, 0.076481,buy
2019-05-01,a60,a90,none,none,a90,none,a60,none,none,none,none,none,a30,-0.009018, 0.002027,-0.009107,-0.015108,-0.011843,sell
2019-05-02,a60,a90,none,none,none,a60,none,none,a0,none,none,none,a30,-0.001320, 0.017699,-0.018210,-0.013237,-0.004288,sell
2019-05-03,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,a30, 0.023714, 0.027107, 0.007626, 0.013097, 0.014560,buy
2019-05-04,a60,a90,none,none,none,none,none,a0,none,none,none,none,a30,-0.015829, 0.008581,-0.024427,-0.018306,-0.019348,sell
2019-05-05,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,-0.044269,-0.054780,-0.054160,-0.050376,-0.064479,sell
2019-05-07,none,none,none,none,a180,a0,a150,none,a60,a120,none,a90,none, 0.003107, 0.004171,-0.012154,-0.048905,-0.014942,buy
2019-05-08,none,none,none,none,a180,a0,a150,none,none,a120,none,a90,none,-0.002304,-0.000452,-0.016248,-0.015524,-0.001441,sell
2019-05-09,none,none,none,none,a150,none,a180,a60,a90,a120,a60,a90,none,-0.015914, 0.019192, 0.020620, 0.050824, 0.030750,sell
2019-05-10,none,none,none,none,a150,none,a180,none,a90,a120,a60,a90,none, 0.000126, 0.035088, 0.036753, 0.047627, 0.043215,buy
2019-05-11,a45,none,none,none,none,none,none,a90,none,a120,a60,a90,none,-0.008941, 0.071936, 0.070953, 0.068423, 0.076991,buy
2019-05-12,a45,none,none,none,a120,a60,a150,a90,a120,a120,a60,a90,none,-0.029653, 0.014878, 0.013469, 0.004151, 0.032657,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.080671, 0.087299, 0.105155, 0.092492, 0.120834,buy
2019-05-14,a45,none,none,none,a90,a90,a120,a120,a150,none,a60,none,none, 0.114567, 0.099249, 0.120740, 0.127332, 0.133787,buy
2019-05-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.080671, 0.087299, 0.105155, 0.092492, 0.120834,buy
2019-05-16,none,a120,none,none,a60,a120,a90,a150,a180,none,a60,none,none,-0.059063,-0.066820,-0.040926,-0.031419,-0.062071,sell
2019-05-17,none,a120,none,none,none,a120,none,none,a180,none,a60,none,none,-0.059401,-0.056534,-0.020064, 0.002824,-0.068232,sell
2019-05-18,none,a120,a0,none,none,none,a60,a180,none,a135,a60,none,none,-0.017857,-0.003800, 0.024764, 0.054648,-0.034632,sell
2019-05-19,none,a120,a0,none,none,a150,none,a180,a150,a135,a60,none,none, 0.010692, 0.010462, 0.031623, 0.029388,-0.039012,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,-0.034757,-0.041324,-0.031466,-0.036791,-0.024801,sell
2019-05-21,a30,none,a0,none,a0,a180,none,a150,a120,a135,none,none,none,-0.013441,-0.003598, 0.006903,-0.005125,-0.007789,sell
2019-05-22,a30,none,a0,none,none,none,a0,none,a120,a135,none,none,none,-0.023334,-0.021481,-0.017113,-0.019130,-0.027145,sell
2019-05-23,a30,a135,a0,none,none,a150,a0,a120,none,a135,none,none,none,-0.018247,-0.007962,-0.003687, 0.014693,-0.061428,buy
2019-05-24,a30,a135,a0,none,none,a150,none,a120,a90,none,none,none,none, 0.025698, 0.047595, 0.065275, 0.081021,-0.004392,buy
2019-05-25,a30,a135,none,a30,a60,none,none,none,none,none,none,none,none, 0.031924, 0.033684, 0.039334, 0.043448, 0.010246,buy
2019-05-26,none,a135,none,a30,none,a120,none,a90,none,none,none,none,none, 0.047020, 0.040523, 0.011419, 0.050597,-0.008789,buy
2019-05-27,none,none,none,a30,a90,a120,a60,none,a60,none,none,none,none, 0.021607, 0.021020, 0.023614, 0.030076, 0.028409,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,-0.021582,-0.021760,-0.006272,-0.018134,-0.023358,sell
2019-05-29,none,none,none,a30,none,a90,none,a60,none,none,none,none,none, 0.050407,-0.003163, 0.011386,-0.014751, 0.010258,sell
2019-05-30,none,a150,none,a30,a120,none,a90,none,none,a150,none,none,none,-0.024849,-0.030212,-0.060495,-0.028377,-0.044098,sell
2019-05-31,none,a150,none,a30,none,a60,none,none,none,a150,none,a120,none, 0.002748, 0.003131,-0.057909, 0.001395,-0.036745,buy
2019-06-01,none,a150,none,a30,a150,a60,a120,none,a0,a150,none,a120,none,-0.019517,-0.014909,-0.057939,-0.018921,-0.045429,sell
2019-06-02,none,a150,none,none,a150,none,a120,none,a0,a150,none,a120,none,-0.011136, 0.006558,-0.056207,-0.011297,-0.043874,buy
2019-06-03,none,none,none,none,a180,none,a150,a0,none,a150,none,a120,none,-0.060427,-0.011795,-0.049709,-0.059692,-0.051570,sell
2019-06-04,none,none,none,none,a180,none,a150,none,none,none,a45,a120,none, 0.027960, 0.044332, 0.024225,-0.004259, 0.017956,buy
2019-06-05,none,none,none,none,a150,a0,none,none,none,none,a45,a120,none, 0.169283, 0.169975, 0.048539, 0.108880, 0.173077,buy
2019-06-06,none,none,none,none,a150,none,a180,none,a60,none,a45,none,none, 0.091380, 0.078600,-0.004560, 0.032620, 0.094725,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.048046, 0.039114, 0.049228, 0.057477, 0.038493,buy
2019-06-08,none,none,none,none,a120,none,a150,a60,a90,none,a45,none,none, 0.045636, 0.010715, 0.008700, 0.087848, 0.025353,sell
2019-06-09,none,none,none,none,none,a60,none,none,a90,none,a45,none,none, 0.020751, 0.020751, 0.020535, 0.020127, 0.025260,buy
2019-06-10,none,none,none,none,a90,a60,a120,a90,none,none,a45,none,none, 0.152676, 0.116552, 0.086928, 0.152145, 0.156833,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.061158, 0.048269, 0.048269, 0.056292, 0.056127,buy
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,none,a45,a135,none, 0.017730, 0.022321, 0.006719, 0.014661, 0.014244,buy
2019-06-13,a0,none,none,none,none,none,none,none,a150,none,a45,a135,none, 0.022003, 0.020559,-0.010950, 0.006266,-0.005798,sell
2019-06-14,a0,none,none,none,none,a120,a60,a150,none,none,a45,a135,none,-0.010646, 0.019381,-0.017961,-0.013997, 0.000758,sell
2019-06-15,a0,none,none,none,none,none,a60,a150,a180,none,none,a135,none,-0.037268, 0.011517,-0.011750,-0.011283,-0.028515,sell
2019-06-16,a0,a180,none,none,a0,a150,none,none,a180,none,none,a135,none,-0.030215,-0.019313,-0.000623,-0.020701,-0.017120,sell
2019-06-17,a0,a180,none,none,a0,a150,none,a180,none,none,none,a135,none,-0.028329,-0.022774,-0.002482,-0.025820,-0.019925,sell
2019-06-18,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,-0.025667,-0.025854,-0.006226,-0.025357,-0.022357,sell
2019-06-19,a0,a180,none,none,none,a180,a0,a150,none,none,none,none,none, 0.009660,-0.010671, 0.034512,-0.002172, 0.015857,buy
2019-06-20,a0,a180,none,none,none,none,none,a150,none,a180,none,none,none,-0.034584,-0.026670,-0.021471,-0.017099,-0.027561,sell
2019-06-21,a0,a180,none,none,a60,a150,none,none,a120,a180,none,none,none,-0.021633,-0.000386,-0.002902, 0.000293,-0.008839,buy
2019-06-22,a0,a180,none,none,none,a150,none,a120,none,a180,none,none,none,-0.034850,-0.021953,-0.031003,-0.003685,-0.037629,sell
2019-06-23,a0,a180,none,none,a90,none,none,none,a90,a180,none,none,none,-0.028815,-0.015159,-0.020960,-0.021807,-0.022052,sell
2019-06-24,a0,none,none,none,a90,a120,a60,none,a90,a180,none,a150,none,-0.042890,-0.036521,-0.051720,-0.050612,-0.041666,sell
2019-06-25,a0,none,none,none,none,none,none,a90,none,a180,none,a150,none,-0.059335,-0.043082,-0.056722,-0.061012,-0.050931,sell
2019-06-26,a0,none,none,none,a120,none,a90,none,a60,a180,none,a150,none,-0.026385, 0.091464,-0.009627,-0.008941, 0.016733,sell
2019-06-27,a0,none,none,none,none,a90,a90,a60,a60,none,none,a150,none, 0.010084, 0.015725,-0.079539,-0.044627,-0.047911,sell
2019-06-28,a0,none,none,none,a150,none,none,a60,none,none,none,a150,none,-0.011195, 0.028879,-0.082526, 0.018741, 0.020990,buy
2019-06-29,a0,none,none,none,a150,a60,a120,none,none,none,none,a150,none,-0.010018, 0.040261,-0.064778, 0.040294, 0.043328,buy
2019-06-30,a0,none,none,none,a180,a60,none,none,none,none,a30,none,none,-0.037968,-0.037357,-0.051383,-0.028388,-0.052598,sell
2019-07-01,a0,none,none,none,a180,none,a150,none,a0,none,a30,none,none,-0.047742,-0.053364,-0.062094,-0.045175,-0.059702,sell
2019-07-02,a0,none,none,none,none,none,none,a0,a0,none,a30,none,none,-0.020398,-0.031632,-0.028490,-0.057201,-0.026342,sell
2019-07-03,a0,none,none,none,a150,a0,a180,a0,none,none,a30,none,none,-0.034877,-0.048185,-0.016280,-0.042052,-0.018618,sell
2019-07-04,a0,none,none,a30,none,a0,none,none,none,none,a30,none,none,-0.002255,-0.003606, 0.005808,-0.053818, 0.001392,buy
2019-07-05,a0,none,none,a30,a120,none,a150,none,none,none,a30,none,none,-0.042736,-0.023432,-0.016367,-0.041265,-0.013265,sell
2019-07-06,a0,none,none,a30,none,none,none,none,a60,none,a30,none,none,-0.027129,-0.008805,-0.002999,-0.050316,-0.004005,buy
2019-07-07,a0,none,none,a30,a90,none,a120,a60,none,none,a30,none,none,-0.016050, 0.020886,-0.010879, 0.011965, 0.019449,sell
2019-07-08,a0,none,none,a30,none,a60,none,none,a90,none,a30,none,none, 0.034110, 0.040843, 0.017803, 0.025393, 0.051549,buy
2019-07-09,a0,none,none,a30,a60,none,a90,a90,none,none,a30,none,none,-0.003977,-0.016687,-0.005781,-0.016956,-0.011241,sell
2019-07-10,a0,none,none,none,none,a90,a90,none,a120,none,a30,none,none,-0.045422,-0.089057,-0.009365,-0.082934,-0.088791,sell
2019-07-11,a0,none,none,none,none,a90,a60,a120,a120,none,none,none,none,-0.006886, 0.031672,-0.002220, 0.033043, 0.001994,buy
2019-07-12,a0,none,none,none,none,a120,a60,a120,none,none,none,none,none,-0.053564,-0.003176,-0.049715,-0.019706,-0.020962,buy
2019-07-13,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,-0.060451,-0.066921,-0.081419,-0.038826,-0.061853,sell
2019-07-14,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,-0.047675,-0.057028,-0.054512,-0.063030,-0.048268,sell
2019-07-15,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,-0.061601,-0.072415,-0.069686,-0.059206,-0.043177,sell
2019-07-16,none,none,none,none,none,none,a0,a180,a180,a150,none,none,none,-0.058146,-0.074773,-0.058536,-0.057810,-0.009695,sell
2019-07-17,none,none,none,none,none,a180,a0,a180,none,a150,none,none,none, 0.002589,-0.060519,-0.003445,-0.000671, 0.023190,buy
2019-07-18,none,none,none,none,a60,a180,none,none,a150,a150,none,a180,none, 0.054078,-0.040453, 0.042902,-0.012312,-0.011108,buy
2019-07-19,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,-0.032786,-0.041303,-0.036840,-0.033686,-0.030993,sell
2019-07-20,none,none,a0,none,a90,a150,none,none,none,none,none,a180,none,-0.003987,-0.000693,-0.028808,-0.001825,-0.001364,buy
2019-07-21,none,none,a0,none,a90,a150,a60,none,a120,none,none,a180,none,-0.015884,-0.005044,-0.031559,-0.018992,-0.015698,sell
2019-07-22,none,none,a0,a0,none,none,none,a120,a120,none,none,a180,none,-0.035311,-0.022415,-0.030850,-0.029522,-0.028793,sell
2019-07-23,none,none,a0,a0,a120,a120,none,none,none,none,none,a180,none,-0.029087,-0.036615,-0.049554,-0.030531,-0.029723,sell
2019-07-24,none,none,a0,a0,none,none,a90,a90,a90,none,none,a180,none, 0.000377,-0.049668,-0.002772, 0.000760, 0.000049,buy
2019-07-25,none,none,none,a0,a150,a90,none,a90,none,a135,none,none,none,-0.045582,-0.048477,-0.054523,-0.060198,-0.060136,sell
2019-07-26,none,a180,none,a0,a150,a90,a120,none,a60,a135,none,none,none,-0.033215,-0.029196,-0.029705,-0.013661,-0.029129,sell
2019-07-27,none,a180,none,a0,none,none,none,a60,a60,a135,none,none,none,-0.027965,-0.026624,-0.019815, 0.008715,-0.018828,sell
2019-07-28,none,a180,none,none,a180,a60,a150,none,none,a135,none,none,none,-0.044057,-0.029052,-0.024764,-0.005809,-0.025009,sell
2019-07-29,none,a180,none,none,none,none,a150,none,none,a135,none,none,none,-0.035140,-0.015100,-0.002890, 0.000708,-0.010341,buy
2019-07-30,none,a180,none,none,a150,none,a180,none,none,a135,none,none,a0, 0.012098,-0.001632, 0.023048, 0.021939,-0.000881,buy
2019-07-31,none,a180,none,none,none,none,a180,a0,a0,none,none,none,a0, 0.020680,-0.016441, 0.037599, 0.026523,-0.005220,sell
2019-08-01,none,a180,none,none,a120,a0,a150,a0,a0,none,none,none,a0,-0.019330,-0.024407, 0.008248,-0.010524,-0.015800,sell
2019-08-02,none,a180,none,none,none,a0,a150,none,none,none,none,none,a0,-0.019027,-0.019439, 0.012466,-0.007098,-0.009276,sell
2019-08-03,none,a180,none,none,a90,none,a120,none,none,none,none,none,a0,-0.006463,-0.014507, 0.009956, 0.002433,-0.010220,buy
2019-08-04,none,a180,none,none,none,none,a120,none,none,none,none,none,a0,-0.014541,-0.021403, 0.002510,-0.003781,-0.017666,sell
2019-08-05,a30,a180,none,none,a60,a60,a90,a60,a60,none,none,none,a0, 0.015791, 0.022508,-0.021071, 0.034026, 0.019837,sell
2019-08-06,a30,a180,none,none,none,a60,a90,none,none,a120,none,none,a0,-0.006765, 0.022870,-0.028778,-0.010445,-0.004024,sell
2019-08-07,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a0,-0.040029,-0.048032,-0.019519,-0.040855,-0.029675,sell
2019-08-08,a30,none,none,none,none,a90,a60,none,none,a120,none,none,a0,-0.048814,-0.023749,-0.035235,-0.028754,-0.025931,sell
2019-08-09,none,none,none,none,a0,none,none,a120,a120,a120,none,none,a0, 0.014539, 0.037733, 0.027195, 0.032003, 0.080781,buy
2019-08-10,none,none,none,none,a0,a120,none,a120,a120,a120,none,none,a0, 0.015588, 0.041404, 0.038846, 0.039134, 0.064012,buy
2019-08-11,none,none,none,none,none,a120,none,none,none,a120,none,a150,a0, 0.003780, 0.018785, 0.014123, 0.016731, 0.030561,buy
2019-08-12,none,none,none,none,none,none,a0,a150,a150,none,none,a150,a0, 0.004381,-0.006687,-0.022651,-0.020929,-0.016565,sell
2019-08-13,none,none,none,none,none,a150,a0,a150,a150,none,none,a150,a0, 0.000811,-0.007894,-0.017188,-0.022561,-0.014501,sell
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,-0.029788,-0.027066,-0.029180,-0.046201,-0.021315,sell
2019-08-15,none,none,none,none,a60,a180,none,a180,a180,none,none,a150,a0,-0.049178,-0.049014,-0.052211,-0.052068,-0.040651,sell
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,-0.016044,-0.020171,-0.017076,-0.020158, 0.005220,sell
2019-08-17,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,-0.013271,-0.016844,-0.002570,-0.011045,-0.006060,sell
2019-08-18,none,none,none,none,none,a150,a60,a150,a150,none,a0,none,a0, 0.005197,-0.000099, 0.019682,-0.029592, 0.000362,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,-0.011691,-0.028923,-0.015810,-0.023524,-0.041262,sell
2019-08-20,none,none,none,none,a120,none,a90,a120,a120,none,a0,none,a0,-0.000319,-0.031022,-0.016991,-0.009856,-0.023926,sell
2019-08-21,none,none,none,none,none,a120,none,a120,a120,none,a0,none,a0, 0.000197,-0.001249, 0.001282, 0.037184, 0.011611,sell
2019-08-22,none,none,none,none,a150,none,a120,none,none,none,a0,none,a0,-0.037636,-0.032624,-0.044775,-0.041608,-0.071496,sell
2019-08-23,none,a150,none,none,none,a90,a120,a90,a90,none,a0,a135,a0,-0.008424,-0.008814,-0.008613,-0.009499,-0.020538,buy
2019-08-24,none,a150,none,none,a180,a90,none,none,a90,none,a0,a135,a0,-0.029500,-0.037562,-0.031162,-0.036676,-0.034209,sell
2019-08-25,none,a150,none,none,a180,none,a150,a60,none,none,a0,a135,a0,-0.029166,-0.038622,-0.031073,-0.038671,-0.030942,sell
2019-08-26,none,a150,none,none,a150,a60,none,a60,a60,none,a0,a135,a0,-0.025210,-0.056994,-0.023500,-0.054611,-0.025115,sell
2019-08-27,none,none,none,none,a150,none,a180,none,none,none,a0,a135,a0,-0.020848,-0.029478,-0.021209,-0.017822,-0.017815,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,a135,a0,-0.028532,-0.030454,-0.025271,-0.030304,-0.026683,sell
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,a0,none,none, 0.000716,-0.000365,-0.013895,-0.026717, 0.003072,sell
2019-08-30,none,a135,none,none,a90,a0,none,a0,a0,none,a0,none,none,-0.002992,-0.003538,-0.017451,-0.005668,-0.038519,sell
2019-08-31,a0,a135,a0,none,a90,none,a120,none,a0,a90,a0,none,none,-0.037864,-0.010642,-0.028492,-0.018202,-0.015664,sell
2019-09-01,a0,a135,a0,none,a60,none,none,none,none,a90,none,none,none,-0.013385,-0.002116,-0.005849, 0.001549, 0.010959,sell
2019-09-02,a0,a135,a0,none,a60,none,a90,none,none,a90,none,none,none,-0.002095, 0.015960, 0.005518, 0.021820, 0.018759,buy
2019-09-03,a0,none,a0,none,none,a60,none,a60,a60,a90,none,none,none,-0.006720, 0.003286, 0.000387,-0.009246, 0.041937,buy
2019-09-04,a0,none,a0,none,none,none,a60,none,a60,a90,none,a120,none,-0.039009,-0.044217,-0.047912,-0.045511,-0.039472,sell
2019-09-05,a0,none,a0,none,none,a90,none,a90,none,a90,none,a120,none,-0.038646,-0.024662,-0.035117,-0.034217,-0.049355,sell
2019-09-06,a0,none,a0,a0,a0,a90,none,a90,a90,none,none,a120,none,-0.027962,-0.034667,-0.029835,-0.033853,-0.081404,sell
2019-09-07,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none, 0.012467, 0.004296, 0.018256,-0.002374, 0.004939,buy
2019-09-08,none,a120,a0,a0,none,a120,a0,a120,none,none,none,a120,none, 0.021440, 0.003656, 0.014601, 0.024522, 0.017334,buy
2019-09-09,none,a120,none,a0,none,none,a0,none,a120,none,none,a120,none, 0.020552, 0.012734, 0.015729, 0.023589, 0.013918,buy
2019-09-10,none,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.036953, 0.028388, 0.035856, 0.029762, 0.022562,buy
2019-09-11,none,none,none,a0,a60,a150,none,a150,a150,none,none,none,none,-0.001599,-0.017979, 0.009133, 0.001533,-0.013281,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.000883,-0.012464,-0.010511, 0.034078,-0.009266,sell
2019-09-13,none,none,none,a0,a90,a180,a60,a180,none,none,none,none,none,-0.016781,-0.030550,-0.016287,-0.002117,-0.016101,sell
2019-09-14,none,none,none,a0,a90,a180,a60,a180,a180,none,none,none,none,-0.001019,-0.030320,-0.008145,-0.000131,-0.003933,sell
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.021953,-0.056738,-0.053021,-0.032356,-0.021038,sell
2019-09-16,none,none,none,a0,a120,a150,a90,a150,none,none,none,none,none, 0.015690, 0.007503, 0.018618, 0.020676,-0.013137,buy
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.010990,-0.014896, 0.008708, 0.011871,-0.013299,sell
2019-09-18,none,none,none,a0,a150,a120,a120,none,a150,none,none,none,none, 0.018086, 0.007992, 0.017463, 0.022393, 0.016550,buy
2019-09-19,none,none,none,a0,a150,a120,a120,a120,none,none,none,none,none,-0.011850,-0.022249, 0.001411, 0.004600, 0.018451,sell
2019-09-20,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,-0.003645,-0.015058,-0.001848,-0.000746,-0.001375,buy
2019-09-21,none,none,none,a0,a180,a90,a150,a90,none,none,none,none,none, 0.005280, 0.010071,-0.009324,-0.005616,-0.001461,sell
2019-09-22,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,-0.035214,-0.049897,-0.032948,-0.036462,-0.032170,sell
2019-09-23,none,none,none,a0,a150,a60,a180,none,a90,none,none,none,none,-0.089574,-0.087109,-0.061103,-0.081727,-0.089551,sell
2019-09-24,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,-0.101662,-0.097733,-0.070821,-0.097207,-0.100103,sell
2019-09-25,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,-0.037088,-0.005611,-0.010093, 0.012457,-0.001398,buy
2019-09-26,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,-0.059677,-0.038090,-0.040491, 0.012221,-0.033285,sell
2019-09-27,none,a90,none,none,a90,a0,a120,none,none,a60,none,none,none,-0.040986,-0.049401,-0.038400,-0.002836,-0.031896,sell
2019-09-28,none,a90,none,none,none,a0,a120,a0,none,a60,none,a90,none,-0.012137,-0.015739,-0.028837, 0.001283,-0.027767,sell
2019-09-29,a30,none,none,none,a60,none,a90,a0,a0,a60,none,a90,none, 0.000319, 0.026268,-0.002667, 0.026667,-0.002008,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a90,none, 0.015486, 0.015456,-0.005610, 0.016744, 0.015131,buy
2019-10-01,a30,none,none,none,none,none,a60,none,none,a60,none,a90,none, 0.007041, 0.013451,-0.008889, 0.005815, 0.004510,buy
