Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124,-0.00079460,-0.00022710,-0.0023554,-0.00216931,-0.0004604,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481,-0.00361126,-0.00432281,-0.0048712,-0.00164364,-0.0042353,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.00310429,-0.00290096, 0.0054287,-0.00171474,-0.0033867,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.00853253,-0.01138296,-0.0051010,-0.01204538,-0.0111017,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364,-0.00408957,-0.00432241,-0.0051511,-0.00077064,-0.0040569,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.00160107, 0.00208447, 0.0022653, 0.00209424, 0.0059698,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449,-0.00100703, 0.00271800,-0.0013630,-0.00344820, 0.0015081,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.00166856, 0.00243250, 0.0031999, 0.00185532, 0.0043079,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.00145048,-0.00484044,-0.0014214,-0.00052958,-0.0013921,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042,-0.00049013,-0.00385365,-0.0009878, 0.00175021,-0.0004151,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.00428951, 0.00284389, 0.0047040, 0.00437550, 0.0038193,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588, 0.00105782,-0.00237929,-0.0013527,-0.00109711,-0.0008938,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308,-0.00622784,-0.00471066,-0.0051373,-0.00493138,-0.0065147,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895,-0.00274623,-0.00396567,-0.0004194,-0.00511459,-0.0001300,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102, 0.00336923, 0.00329255, 0.0036724, 0.00423927, 0.0029294,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008, 0.00183395, 0.00670073, 0.0035490, 0.00317995, 0.0009332,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.00220054,-0.00099336,-0.0004688,-0.00107283,-0.0004179,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838,-0.00084708,-0.00018619,-0.0041436,-0.00094750, 0.0006852,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.00341797,-0.00245659,-0.0072883,-0.00266062,-0.0028244,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305,-0.01395437,-0.01395437,-0.0138145,-0.01260656,-0.0166150,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468,-0.00269943,-0.00326709,-0.0045783,-0.00486319,-0.0034038,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733,-0.01304276,-0.01304276,-0.0135918,-0.01163002,-0.0156785,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352,-0.01326919,-0.01326919,-0.0124513,-0.00910599,-0.0131339,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993,-0.00034823,-0.00055424,-0.0017692,-0.00146857,-0.0003482,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.00358061,-0.00350879,-0.0061391,-0.00562093,-0.0044106,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.00260557,-0.00119191,-0.0028362,-0.00378156,-0.0020599,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.00421127,-0.00247786,-0.0063340,-0.00287050,-0.0043018,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661, 0.00269279, 0.00166978,-0.0040809, 0.00273776, 0.0026952,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.00590227,-0.00107614,-0.0074683,-0.00590201,-0.0049920,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.00456101,-0.00480208,-0.0032820,-0.00522701,-0.0031312,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.00567937,-0.00571278,-0.0055078,-0.00394802,-0.0030741,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.00254882,-0.00190096,-0.0034150,-0.00333943, 0.0002982,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215, 0.00452499, 0.00331810, 0.0033336, 0.00363562, 0.0027704,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.00102133,-0.00221157,-0.0027367, 0.00009769,-0.0013762,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.00337969, 0.00224247, 0.0035912, 0.00415476, 0.0001633,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576, 0.00174728,-0.00521797,-0.0042698,-0.00414155,-0.0040505,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233, 0.00061660, 0.00446357, 0.0038851, 0.00442894, 0.0041425,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707,-0.00133361,-0.00037165,-0.0003919,-0.00114487,-0.0003991,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.00228981,-0.00424480,-0.0066336,-0.00650192,-0.0065133,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.00768539,-0.01150330,-0.0121868,-0.01189990,-0.0102730,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606,-0.01385724,-0.00865768,-0.0134574,-0.01866979,-0.0137456,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.00456531, 0.00311945, 0.0064023, 0.00338455, 0.0047825,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889,-0.00223096,-0.00215192,-0.0007175,-0.00344684,-0.0021936,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454,-0.00687302, 0.00020523,-0.0074687,-0.00621771,-0.0051590,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191,-0.00199459, 0.00218603,-0.0034144, 0.00102706,-0.0047408,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461,-0.00730895,-0.00541667,-0.0076410,-0.00847404,-0.0076575,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.00750701, 0.00699043, 0.0060355, 0.00756368, 0.0085186,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241, 0.00466085, 0.00500257, 0.0042460, 0.00446549, 0.0055770,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751, 0.00186493, 0.00085949, 0.0007242, 0.00067151, 0.0019369,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419, 0.00131281, 0.00216766, 0.0012825, 0.00152301, 0.0037604,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628, 0.00242051, 0.00312244, 0.0032733, 0.00299543, 0.0050243,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376, 0.00367135, 0.00302795, 0.0031838, 0.00282535, 0.0046740,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665, 0.00273165, 0.00320077, 0.0031507, 0.00294366, 0.0042494,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572, 0.00246420, 0.00310882, 0.0003386, 0.00144996, 0.0041761,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302,-0.00653728, 0.00926626,-0.0068188,-0.00186560, 0.0085876,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547, 0.00008185, 0.00153766,-0.0025679,-0.00026029, 0.0014275,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074,-0.00162064, 0.00147060,-0.0015448,-0.00146373, 0.0041831,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142,-0.00766208,-0.00687998,-0.0000840, 0.00113745,-0.0091361,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908, 0.00299755, 0.00209417,-0.0027528,-0.00270180, 0.0028741,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595,-0.00098562, 0.00260381, 0.0033975, 0.00635074,-0.0014129,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.01062766,-0.00806592,-0.0045431,-0.00392318,-0.0074026,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667,-0.00272761,-0.00084830,-0.0008233,-0.00028859, 0.0005205,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.00824471, 0.00881703, 0.0066241, 0.00709306, 0.0064885,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.00085054, 0.00394016, 0.0015819, 0.00118210, 0.0015258,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.00337022, 0.00538544, 0.0040032, 0.00449305, 0.0034792,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.00860592, 0.00854682, 0.0069613, 0.00772286, 0.0073169,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.00844952, 0.00752006, 0.0062453, 0.00580524, 0.0067696,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221,-0.00318266,-0.00188064,-0.0040021,-0.00162172, 0.0000783,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687, 0.00004982, 0.00325705, 0.0041015, 0.00273051, 0.0026436,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.00334207, 0.00279970, 0.0029457, 0.00450891, 0.0036064,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.00523706,-0.00413854,-0.0062740,-0.00689851,-0.0012513,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.00257012, 0.00384840, 0.0001623, 0.00165319, 0.0014791,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.00543965, 0.00562311, 0.0037365, 0.00596398, 0.0032930,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.00409990, 0.00498359, 0.0025703, 0.00453313, 0.0052442,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.00245264,-0.00302442,-0.0022595, 0.00118476,-0.0046782,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.00146358,-0.00055098, 0.0007498,-0.00148815, 0.0001317,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.00190547, 0.00257935, 0.0010946,-0.00390924, 0.0018025,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514, 0.00301373, 0.00272878, 0.0023466, 0.00301373, 0.0027338,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519, 0.00305070, 0.00302861, 0.0000982, 0.00098250, 0.0018698,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604, 0.00540648, 0.00264809, 0.0051311, 0.00246040, 0.0051688,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907, 0.00617938, 0.00116165, 0.0074697, 0.00244417, 0.0030798,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.00105278, 0.00367633, 0.0007740,-0.00373934,-0.0025240,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001, 0.00158066, 0.00057915,-0.0012569, 0.00139659, 0.0016072,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926, 0.00264770, 0.00305667, 0.0011301, 0.00361740, 0.0044908,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312, 0.00013473,-0.00021302,-0.0000702,-0.00043198,-0.0003636,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158,-0.00145692,-0.00259029, 0.0002992,-0.00222049,-0.0030423,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464,-0.00152256,-0.00181648, 0.0021912, 0.00163904, 0.0018183,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.00687641,-0.00617961, 0.0004576,-0.00625249,-0.0066267,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997,-0.00036322,-0.00161166,-0.0002023,-0.00022163,-0.0012601,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684, 0.00231341,-0.00008877,-0.0016529,-0.00029138,-0.0003135,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983, 0.00049049, 0.00047420, 0.0003170, 0.00052930, 0.0015052,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437,-0.00023604, 0.00068798,-0.0002455, 0.00139521,-0.0006255,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965,-0.00182467, 0.00104488, 0.0028831, 0.00186354, 0.0040745,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412, 0.00545114, 0.00582049, 0.0060259, 0.00730176, 0.0014376,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932,-0.00005069,-0.00558260,-0.0005755,-0.00480366,-0.0050548,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608,-0.00246077, 0.00388218,-0.0021418,-0.00394058,-0.0031494,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897, 0.00126917, 0.00048179, 0.0039532, 0.00401250, 0.0012972,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.00229622,-0.00210932, 0.0017612, 0.00387703, 0.0029953,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234, 0.00052657,-0.00092407, 0.0005665,-0.00209439,-0.0006933,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823,-0.00018079, 0.00053406,-0.0011104,-0.00004400,-0.0012084,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253,-0.00125165,-0.00059440,-0.0002327,-0.00167851,-0.0001986,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683, 0.00154284, 0.00738184, 0.0014350,-0.00067230,-0.0039015,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493, 0.00316734, 0.00156399,-0.0003576,-0.00322917, 0.0000767,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223,-0.00018138,-0.00088570, 0.0006933, 0.00049968, 0.0000223,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874,-0.00850381,-0.00266189,-0.0040106,-0.00401064,-0.0051505,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.00467571, 0.00012632, 0.0002796, 0.00015348,-0.0039604,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857,-0.00031517,-0.00145067,-0.0000462,-0.00155812,-0.0042059,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729, 0.00262607, 0.00408941, 0.0048330, 0.00329655, 0.0041787,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601,-0.00059704,-0.00051227, 0.0016724, 0.00169287,-0.0006335,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154, 0.00303462, 0.00423064, 0.0043947, 0.00455492, 0.0036570,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628,-0.00233860,-0.00348253,-0.0024322,-0.00347580,-0.0034592,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101,-0.00333838,-0.00376024,-0.0026291,-0.00356599, 0.0027674,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.00337864,-0.00366085,-0.0043422,-0.00651428, 0.0013558,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.00832735,-0.00502851,-0.0047674,-0.00478605,-0.0029504,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805,-0.00463067,-0.00350944,-0.0037960,-0.00390763,-0.0019040,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261,-0.00590425,-0.00316337, 0.0001897,-0.00639496,-0.0034828,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637, 0.00317141, 0.00167159, 0.0042574,-0.00548537, 0.0017286,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.00191271, 0.00096169, 0.0025979,-0.00010315, 0.0002899,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099, 0.00475263, 0.00661628, 0.0062359, 0.00563019, 0.0066163,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508, 0.00414193, 0.00382416, 0.0039378, 0.00559915, 0.0047141,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326, 0.00318169, 0.00153747,-0.0008993, 0.00261246, 0.0014427,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.00612501, 0.00363934, 0.0044555, 0.00456709, 0.0035670,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.00382874,-0.00137878,-0.0003141,-0.00010721, 0.0006773,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524,-0.00640457,-0.00669869,-0.0061972,-0.00626147,-0.0033612,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324, 0.00381905, 0.00122318, 0.0010261, 0.00369946, 0.0034931,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505,-0.01589826, 0.00106129,-0.0037325,-0.00630374,-0.0059210,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.00926306, 0.00988119, 0.0120686, 0.00964609, 0.0092667,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849, 0.00752541, 0.00736479, 0.0065780, 0.00657805, 0.0002703,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631,-0.00422832,-0.00142133,-0.0046339,-0.00372173,-0.0042789,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.00415509,-0.00472774,-0.0046688, 0.00023807,-0.0046946,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.00577978, 0.00570175, 0.0069652, 0.00662292, 0.0021442,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323,-0.00076662, 0.00004731, 0.0007123,-0.00069382,-0.0007531,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.00619527, 0.00697388, 0.0066604, 0.00652726, 0.0047939,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.00474434,-0.00481699,-0.0037060,-0.00279852,-0.0076513,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042, 0.00050405, 0.00085717, 0.0049492, 0.00462649, 0.0004587,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.00075582, 0.00007226, 0.0026347, 0.00205257,-0.0011324,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.00093723,-0.00069897,-0.0016847, 0.00032708, 0.0007538,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.00030619,-0.00096289,-0.0012512,-0.00028387,-0.0006813,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213, 0.00267273, 0.00255852, 0.0025278, 0.00307294, 0.0040824,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163,-0.01206440,-0.00092586,-0.0123384,-0.01115157,-0.0124442,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953,-0.00630242,-0.00608505,-0.0069554,-0.00679725,-0.0051789,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.00472159, 0.00477015, 0.0033952, 0.00502556, 0.0061548,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516,-0.00225872,-0.00204041, 0.0006570,-0.00240179,-0.0019575,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.00230909, 0.00233345, 0.0023259, 0.00029990, 0.0024174,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.00003700,-0.00079216,-0.0010140, 0.00011599, 0.0004353,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.00063771, 0.00127235, 0.0016908, 0.00257057, 0.0024752,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.00216382, 0.00210617, 0.0029398, 0.00220169, 0.0031650,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087,-0.00035278, 0.00455352, 0.0039148,-0.00050580, 0.0015652,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903,-0.00248037,-0.00325363,-0.0026057,-0.00253997,-0.0032832,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.00366994,-0.00324201,-0.0026133,-0.00256632,-0.0043640,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598,-0.01361344,-0.00210457,-0.0101065,-0.00917424,-0.0091433,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397,-0.00100102,-0.00304953,-0.0031793,-0.00198022,-0.0003860,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496,-0.00384562,-0.00436105,-0.0043611,-0.00356518,-0.0043134,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976,-0.00572641,-0.00629445,-0.0009402,-0.00738708,-0.0034900,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.00811062,-0.00725873,-0.0029130,-0.00775556,-0.0058423,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218,-0.00060117,-0.00171746,-0.0007479, 0.00000134,-0.0006531,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514,-0.00301275,-0.00571264,-0.0012373,-0.00041069, 0.0010558,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.00865524, 0.00732710, 0.0076708, 0.00569201, 0.0071239,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268, 0.00247624, 0.00252312, 0.0029268, 0.00024036, 0.0013854,buy
