Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,1,2,1,0,1,2,1,1,1,0,1,0,1,0,2,0,-0.0016441,-0.00405228,-0.00031130,-0.0003113,-0.0008822,sell
2017-08-13,0,1,1,0,1,2,0,1,2,0,0,0,2,0,1,0, 0.0033591, 0.00269600, 0.00400852, 0.0040085,-0.0008778,buy
2017-08-14,1,1,1,0,2,1,1,1,2,0,1,0,1,0,1,0, 0.0010183, 0.00046948, 0.00258533, 0.0004695, 0.0002928,buy
2017-08-15,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.0019968, 0.00310933, 0.00165021, 0.0026442, 0.0040078,buy
2017-08-16,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,2, 0.0004116,-0.00216635, 0.00227873,-0.0006875,-0.0000570,buy
2017-08-17,1,2,0,0,0,1,1,1,1,1,1,0,2,0,0,1,-0.0018249,-0.00261206,-0.00137389, 0.0005935, 0.0001443,sell
2017-08-18,0,3,1,0,1,1,0,2,2,0,0,1,1,0,1,0,-0.0050814,-0.00353088,-0.00444482,-0.0045623,-0.0060389,sell
2017-08-19,0,2,0,1,1,1,0,1,2,0,0,1,1,0,1,1, 0.0010063,-0.00482954,-0.00109560,-0.0048295,-0.0043459,sell
2017-08-20,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,-0.0008517,-0.00042022, 0.00233221,-0.0000230, 0.0013916,buy
2017-08-21,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,2,-0.0017029, 0.00026631,-0.00046564,-0.0010574,-0.0005302,sell
2017-08-22,0,0,1,0,1,1,2,0,0,0,1,0,2,0,0,2,-0.0037698,-0.00139741,-0.00174479,-0.0012291,-0.0017866,sell
2017-08-23,0,1,0,0,1,1,1,0,1,0,0,1,3,0,1,0,-0.0008479, 0.00004426,-0.00066158,-0.0008864,-0.0009004,sell
2017-08-24,0,1,0,1,2,0,0,0,0,0,1,1,2,0,1,0, 0.0003520, 0.00119679, 0.00452243, 0.0058831, 0.0045224,buy
2017-08-25,1,0,0,1,2,0,2,0,1,0,1,1,1,1,0,0, 0.0015520, 0.00130707, 0.00052203, 0.0008107, 0.0009644,buy
2017-08-26,1,0,1,0,2,0,1,0,0,1,2,1,1,1,1,1, 0.0037895, 0.00487466, 0.00306556, 0.0039829, 0.0045779,buy
2017-08-27,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,-0.0044430,-0.00009805,-0.00236326, 0.0027595, 0.0017389,sell
2017-08-28,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,-0.0000486,-0.00033343,-0.00090096,-0.0001563, 0.0018788,sell
2017-08-29,0,0,1,0,1,0,1,1,1,0,2,1,2,0,1,1,-0.0012574,-0.00199532,-0.00134708,-0.0022485,-0.0009987,sell
2017-08-30,2,0,0,0,1,0,1,1,2,0,0,1,3,0,1,0,-0.0001829,-0.00188434,-0.00253257,-0.0014374,-0.0000499,sell
2017-08-31,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,-0.0004712,-0.00204941,-0.00031126,-0.0004712,-0.0009456,sell
2017-09-01,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0, 0.0031148, 0.00374689, 0.00314887, 0.0047807, 0.0031489,buy
2017-09-02,2,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0,-0.0027760,-0.00293071,-0.00297052, 0.0020835,-0.0029307,sell
2017-09-03,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0049872,-0.00531316,-0.00531316,-0.0059577,-0.0044673,sell
2017-09-04,1,1,0,1,1,1,0,1,1,0,1,1,2,0,0,1, 0.0011483,-0.00189600, 0.00314559, 0.0031456, 0.0008531,buy
2017-09-05,1,1,0,1,2,0,0,1,0,0,0,1,2,0,0,0, 0.0011330, 0.00177062, 0.00195427,-0.0010423, 0.0018225,buy
2017-09-06,1,0,0,0,2,0,2,0,1,0,0,2,1,1,1,0, 0.0010159, 0.00208963,-0.00050556, 0.0031136, 0.0024703,buy
2017-09-07,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0021414,-0.00212040,-0.00184039,-0.0019949,-0.0021204,sell
2017-09-08,2,0,1,0,1,1,3,0,1,0,1,1,1,0,1,0,-0.0008988, 0.00049958, 0.00049958, 0.0008016, 0.0000857,buy
2017-09-09,2,0,1,0,0,1,2,0,2,0,1,1,2,0,0,0,-0.0008118,-0.00111713,-0.00113665,-0.0007468,-0.0008769,sell
2017-09-10,2,0,0,0,1,0,3,0,2,0,2,1,1,0,1,0, 0.0018215,-0.00209759, 0.00273362, 0.0021410, 0.0044238,buy
2017-09-11,2,0,1,0,0,0,4,0,2,0,1,1,1,1,1,0,-0.0000761, 0.00091962, 0.00091962, 0.0008036, 0.0009325,buy
2017-09-12,2,0,1,0,1,0,3,0,1,0,0,1,0,1,0,0,-0.0004476,-0.00413584,-0.00159424,-0.0008211,-0.0008211,sell
2017-09-13,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0005098,-0.00302434, 0.00039548,-0.0018583,-0.0002540,sell
2017-09-14,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0007141,-0.00239957,-0.00063546,-0.0028563,-0.0004487,sell
2017-09-15,1,1,0,1,2,0,1,1,2,0,1,1,2,0,0,1, 0.0004188,-0.00056927, 0.00119070, 0.0004774,-0.0013255,buy
2017-09-16,1,1,0,1,2,0,0,0,1,0,0,2,2,0,0,0,-0.0032348,-0.00400708,-0.00010243,-0.0040071,-0.0040071,sell
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,-0.0009882,-0.00304358, 0.00128235, 0.0024749,-0.0013376,sell
2017-09-18,2,0,1,0,0,2,1,0,0,0,0,2,4,0,1,0,-0.0018439,-0.00161190,-0.00187159,-0.0018265,-0.0017819,sell
2017-09-19,2,0,1,0,0,2,2,0,1,0,1,1,3,0,0,0, 0.0013311, 0.00071763, 0.00095197, 0.0016436, 0.0018793,buy
2017-09-20,1,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.0024053, 0.00073832, 0.00126230, 0.0056729, 0.0058054,buy
2017-09-21,1,1,0,1,1,1,3,0,1,0,0,1,1,0,0,1,-0.0043442,-0.00355405, 0.00065020,-0.0020274,-0.0021809,sell
2017-09-22,0,1,0,1,1,1,2,0,1,0,0,1,1,1,1,0,-0.0007054,-0.00118982, 0.00109409, 0.0002778,-0.0008860,sell
2017-09-23,1,0,0,1,1,0,3,0,1,1,0,1,0,0,1,0, 0.0010874, 0.00075067, 0.00090562, 0.0009056, 0.0024013,buy
2017-09-24,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0,-0.0003615,-0.00297541, 0.00210050,-0.0029754,-0.0029391,sell
2017-09-25,0,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.0041563, 0.00345701, 0.00104483,-0.0005878, 0.0033475,buy
2017-09-26,1,0,1,0,1,1,0,1,2,0,0,0,1,0,1,0, 0.0030142,-0.00112950, 0.00238865, 0.0024895, 0.0033508,buy
2017-09-27,0,0,1,0,0,1,0,0,2,0,1,0,3,0,0,0,-0.0070913,-0.00739620,-0.00835265,-0.0061548,-0.0056199,sell
2017-09-28,1,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,-0.0021744,-0.00022576,-0.00197154,-0.0007067,-0.0006657,sell
2017-09-29,2,0,1,0,0,2,1,0,0,1,0,0,3,0,1,0, 0.0009038, 0.00365457, 0.00074807, 0.0018993, 0.0018993,buy
2017-09-30,2,0,1,0,0,3,0,0,0,1,1,0,3,0,1,0, 0.0023900, 0.00259292, 0.00292015, 0.0023841, 0.0031438,buy
2017-10-01,2,0,1,0,0,2,1,1,1,1,2,0,1,0,1,0,-0.0094152,-0.00709306,-0.00734714,-0.0043501,-0.0023297,sell
2017-10-02,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0011735,-0.00052623,-0.00093778, 0.0023464, 0.0016285,buy
2017-10-03,1,1,1,0,1,1,2,0,0,0,2,0,0,1,0,1, 0.0009148, 0.00141062,-0.00035513, 0.0007117, 0.0036761,buy
2017-10-04,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1, 0.0037370, 0.00373373, 0.00234984, 0.0038916, 0.0044083,buy
2017-10-05,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.0012751, 0.00169437, 0.00286173,-0.0023019,-0.0005975,buy
2017-10-06,2,0,0,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.0011833,-0.00171751, 0.00062412,-0.0027444,-0.0005840,sell
2017-10-07,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.0016061, 0.00131555, 0.00417388, 0.0033945, 0.0014560,buy
2017-10-08,2,0,2,0,2,0,2,0,2,0,3,0,0,1,1,0, 0.0017710, 0.00185477, 0.00266222, 0.0017808,-0.0027303,buy
2017-10-09,1,0,1,0,1,0,2,0,1,0,2,0,1,2,0,0,-0.0013500, 0.00061151,-0.00144519, 0.0001314,-0.0013500,sell
2017-10-10,2,0,1,0,1,0,2,0,1,1,2,0,2,1,1,0, 0.0018780, 0.00527448, 0.00442320, 0.0060872, 0.0033889,buy
2017-10-11,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0, 0.0011439, 0.00347521, 0.00198195, 0.0019471, 0.0034752,buy
2017-10-12,2,1,1,0,2,0,0,1,2,0,2,0,2,0,1,0, 0.0030735, 0.00363194, 0.00305531, 0.0049269, 0.0029727,buy
2017-10-13,1,2,0,0,3,0,0,0,2,0,1,0,2,1,1,0, 0.0040134, 0.00375334, 0.00350073, 0.0037533, 0.0024995,buy
2017-10-14,0,3,0,0,2,0,1,0,3,0,2,0,1,1,0,1, 0.0031090, 0.00217767, 0.00126492, 0.0019950, 0.0030076,buy
2017-10-15,0,2,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0009076,-0.00003577, 0.00069893, 0.0013134, 0.0009104,buy
2017-10-16,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0016152, 0.00160865, 0.00210066, 0.0016086, 0.0010449,buy
2017-10-17,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0019588,-0.00198988,-0.00052696,-0.0008425,-0.0000761,sell
2017-10-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0018882,-0.00022401,-0.00188821,-0.0011158,-0.0004871,sell
2017-10-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0002052, 0.00020522,-0.00022504, 0.0002293, 0.0031062,buy
2017-10-20,0,2,1,0,2,0,0,0,0,2,1,0,0,1,0,2, 0.0010708,-0.00114797,-0.00106705,-0.0005555,-0.0008446,sell
2017-10-21,0,1,0,0,2,0,1,0,0,3,0,0,1,0,0,2, 0.0001842,-0.00007168,-0.00000385, 0.0013993, 0.0029634,buy
2017-10-22,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,2,-0.0033756,-0.00392992,-0.00370720,-0.0064508,-0.0037911,sell
2017-10-23,0,0,0,1,3,0,0,1,0,1,0,1,1,0,1,1, 0.0013096, 0.00196302, 0.00328329,-0.0015877, 0.0031930,buy
2017-10-24,1,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,-0.0033184,-0.00063133,-0.00276490,-0.0046030,-0.0027283,sell
2017-10-25,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1, 0.0023524, 0.00257701, 0.00255910, 0.0023524, 0.0023524,buy
2017-10-26,0,1,1,0,3,0,3,0,0,1,0,0,0,0,1,1, 0.0034958, 0.00212353, 0.00207675, 0.0019253, 0.0025958,buy
2017-10-27,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,-0.0047160, 0.00193473,-0.00175005, 0.0000807, 0.0000859,sell
2017-10-28,2,1,1,0,0,1,2,1,0,1,1,0,0,0,1,1,-0.0039258,-0.00238107,-0.00392577,-0.0013096,-0.0049904,sell
2017-10-29,1,1,1,0,0,0,2,2,1,0,0,0,1,0,1,1, 0.0004717, 0.00247806,-0.00288957,-0.0025722,-0.0023513,sell
2017-10-30,1,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0069118, 0.00262558, 0.00072290,-0.0001469, 0.0019100,buy
2017-10-31,0,1,1,0,1,0,1,0,2,1,1,0,0,2,1,1,-0.0031541,-0.00175588,-0.00282187,-0.0005430,-0.0017910,sell
2017-11-01,0,2,1,0,0,1,0,0,2,1,2,0,1,2,0,1, 0.0016192, 0.00551205,-0.00322295, 0.0016192, 0.0019565,buy
2017-11-02,0,2,2,0,1,1,1,0,2,1,1,0,2,1,0,2,-0.0025818,-0.00044963,-0.00131827,-0.0009886,-0.0009952,sell
2017-11-03,1,0,1,0,1,1,0,0,3,1,0,1,2,1,0,2,-0.0000089,-0.00170038,-0.00170038,-0.0041162,-0.0018271,sell
2017-11-04,2,0,0,0,2,0,1,0,3,1,0,1,1,2,0,1, 0.0016369, 0.00119618, 0.00174477, 0.0023996, 0.0009696,buy
2017-11-05,2,0,0,1,1,0,1,1,2,0,0,0,1,3,1,1,-0.0011069,-0.00040345,-0.00040345,-0.0004035,-0.0002272,sell
2017-11-06,1,0,0,0,2,0,1,1,0,1,1,0,0,2,1,1,-0.0055912,-0.00535879,-0.00472517,-0.0055912,-0.0055668,sell
2017-11-07,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,-0.0027334, 0.00029794,-0.00210957,-0.0010573,-0.0023009,sell
2017-11-08,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1, 0.0049945, 0.00599415, 0.00499454, 0.0051002, 0.0058453,buy
2017-11-09,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0016607,-0.00011994,-0.00011994, 0.0003521, 0.0023264,buy
2017-11-10,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0041436, 0.00485887, 0.00420295, 0.0040326, 0.0035879,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0008244, 0.00074648,-0.00250938,-0.0021282, 0.0010790,sell
2017-11-12,0,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0, 0.0014732, 0.00481483, 0.00198760, 0.0029144, 0.0030395,buy
2017-11-13,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,1, 0.0026168, 0.00179621, 0.00162261, 0.0016821,-0.0003965,buy
2017-11-14,2,0,1,0,3,0,0,0,0,1,0,1,1,0,0,1,-0.0008481,-0.00686307,-0.00445143,-0.0042059, 0.0000039,sell
2017-11-15,2,0,1,0,4,0,1,0,1,1,0,1,1,1,0,0, 0.0024467, 0.00012159, 0.00215932, 0.0038192, 0.0008704,buy
2017-11-16,1,0,0,1,3,0,0,1,1,1,0,1,0,1,0,0,-0.0012169,-0.00114395,-0.00026040,-0.0013467,-0.0041297,sell
2017-11-17,1,1,0,1,2,0,1,1,0,2,0,0,0,0,1,0,-0.0061804,-0.00693488,-0.00540973,-0.0059364,-0.0072814,sell
2017-11-18,1,2,0,0,1,0,1,2,0,2,1,0,1,0,0,0,-0.0018824,-0.00486028, 0.00233437, 0.0020174,-0.0018252,sell
2017-11-19,1,2,0,0,2,0,1,2,0,0,0,0,1,0,0,1, 0.0013308,-0.00483278,-0.00483278, 0.0007080, 0.0013791,buy
2017-11-20,2,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.0016240,-0.00354883,-0.00294659,-0.0035465,-0.0038727,sell
2017-11-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0012579, 0.00116597, 0.00116597, 0.0000552, 0.0005661,buy
2017-11-22,2,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.0023648, 0.00181083, 0.00212669, 0.0025451, 0.0022397,buy
2017-11-23,1,1,0,1,0,1,2,0,1,1,1,0,2,0,1,0,-0.0001557,-0.00068906,-0.00005444,-0.0000544, 0.0009663,buy
2017-11-24,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.0000890, 0.00162951, 0.00154281, 0.0018508, 0.0024128,buy
2017-11-25,1,1,1,0,0,1,0,1,2,1,0,0,3,0,1,1, 0.0021268, 0.00263485, 0.00159646, 0.0021896, 0.0027244,buy
2017-11-26,1,1,1,0,1,0,0,1,2,1,1,0,3,1,1,1, 0.0009799, 0.00027274, 0.00063280, 0.0027556, 0.0033159,buy
2017-11-27,2,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1, 0.0028752, 0.00411632, 0.00028480, 0.0004526, 0.0020513,buy
2017-11-28,1,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,-0.0005483,-0.00007911,-0.00016380,-0.0000791,-0.0002305,buy
2017-11-29,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,-0.0051079,-0.00553445,-0.00542623,-0.0039066,-0.0042619,sell
2017-11-30,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,1, 0.0032959,-0.00058321, 0.00117340, 0.0040569, 0.0022190,buy
2017-12-01,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1, 0.0037903, 0.00305237, 0.00341604, 0.0039872, 0.0030524,buy
2017-12-02,1,0,2,0,0,0,2,1,2,1,0,0,0,1,0,2, 0.0005084, 0.00068622, 0.00042701, 0.0037162, 0.0020897,buy
2017-12-03,2,0,1,0,1,0,2,1,1,0,0,1,0,1,0,2,-0.0017444,-0.00323658,-0.00407100,-0.0032093,-0.0031238,sell
2017-12-04,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0047525, 0.00381399, 0.00468047, 0.0034727, 0.0043470,buy
2017-12-05,1,0,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.0019630, 0.00164945, 0.00103745, 0.0019498, 0.0006764,buy
2017-12-06,2,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0, 0.0021499, 0.00168701, 0.00165081, 0.0023757, 0.0023757,buy
2017-12-07,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,-0.0021216,-0.00205206, 0.00219360, 0.0015517,-0.0019335,sell
2017-12-08,2,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,-0.0053316,-0.00533156,-0.00401387, 0.0007074,-0.0056882,sell
2017-12-09,1,1,0,0,1,1,1,0,2,0,0,0,3,0,1,0,-0.0005340, 0.00071250,-0.00068858,-0.0008373,-0.0001138,sell
2017-12-10,0,1,1,0,1,1,1,0,2,0,1,0,3,0,0,0,-0.0058813,-0.00473668,-0.00595788,-0.0054143,-0.0050849,sell
2017-12-11,0,1,0,0,2,0,0,0,1,0,1,0,3,0,0,0,-0.0022134,-0.00220565,-0.00275625,-0.0009812,-0.0023301,sell
2017-12-12,0,1,1,0,2,0,1,0,0,0,2,0,1,1,1,0, 0.0018386, 0.00202130, 0.00177828, 0.0013149, 0.0018452,buy
2017-12-13,1,2,1,1,1,0,0,2,1,0,2,1,0,1,0,1, 0.0021567, 0.00383851, 0.00398755, 0.0038385, 0.0032293,buy
2017-12-14,1,2,0,2,1,0,1,2,0,1,1,1,0,0,1,1, 0.0084240, 0.00780437, 0.00834076, 0.0083408, 0.0057936,buy
2017-12-15,0,2,0,1,0,0,1,2,0,2,0,1,1,0,1,1, 0.0040196, 0.00419011, 0.00383134, 0.0038313, 0.0030077,buy
2017-12-16,0,3,0,0,1,0,0,3,0,1,0,0,1,0,1,0,-0.0013141,-0.00082589,-0.00225101,-0.0002807,-0.0013141,sell
2017-12-17,0,2,1,0,1,0,0,3,0,0,1,0,2,0,2,0,-0.0038865,-0.00186084,-0.00113254,-0.0020247,-0.0034052,sell
2017-12-18,1,2,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0030802,-0.00286914,-0.00306014,-0.0029083,-0.0029221,sell
2017-12-19,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0008314, 0.00126280, 0.00072780,-0.0001738,-0.0001738,buy
2017-12-20,0,1,0,1,1,1,1,0,0,1,0,1,2,0,0,1, 0.0019794, 0.00052305, 0.00063536, 0.0007657, 0.0016059,buy
2017-12-21,1,1,1,1,1,2,0,0,0,1,0,1,1,0,0,1,-0.0013243,-0.00129132,-0.00117839,-0.0010492, 0.0013038,sell
2017-12-22,1,0,1,0,1,1,0,1,1,1,0,1,2,0,0,1,-0.0070469,-0.00538831,-0.00895129,-0.0073898,-0.0084093,sell
2017-12-23,0,0,0,0,1,0,0,1,2,0,2,0,2,0,1,0, 0.0044345, 0.00373520, 0.00142619, 0.0003885, 0.0037352,buy
2017-12-24,1,0,1,0,2,0,1,1,1,0,2,0,0,1,0,0, 0.0040821, 0.00297754, 0.00275273, 0.0038123,-0.0004088,buy
2017-12-25,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.0008328, 0.00032236, 0.00032236, 0.0005012,-0.0026201,sell
2017-12-26,1,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0, 0.0025869, 0.00266854,-0.00084289,-0.0008429,-0.0008429,buy
2017-12-27,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.0007990,-0.00258094, 0.00103276, 0.0008345, 0.0005876,buy
2017-12-28,0,1,1,0,2,1,0,0,2,0,2,0,1,0,1,0, 0.0003141, 0.00110159, 0.00015957, 0.0009357,-0.0001492,buy
2017-12-29,0,1,1,0,1,0,1,1,2,0,3,0,0,1,1,0, 0.0032398, 0.00323983, 0.00382419, 0.0032398, 0.0031906,buy
2017-12-30,0,0,0,0,1,0,1,1,1,0,3,0,0,2,1,0, 0.0034031, 0.00246071, 0.00231268, 0.0022011, 0.0044522,buy
2017-12-31,1,0,0,1,1,0,1,1,0,0,2,0,1,1,1,0,-0.0003715, 0.00163082,-0.00121367,-0.0010605, 0.0000824,sell
2018-01-01,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,-0.0035003,-0.00199065,-0.00243444,-0.0022951,-0.0023814,sell
2018-01-02,1,0,1,0,3,0,0,2,0,0,1,1,1,0,0,1,-0.0049871,-0.00682225,-0.00531210,-0.0050659,-0.0003644,sell
2018-01-03,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,-0.0021675,-0.00050272,-0.00216752,-0.0020153, 0.0067015,sell
2018-01-04,1,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,-0.0000529,-0.00153245, 0.00351810, 0.0036565,-0.0000670,buy
2018-01-05,1,0,1,0,1,1,1,0,1,0,2,0,3,0,1,0, 0.0053991, 0.00313895, 0.00487256, 0.0052949, 0.0076205,buy
2018-01-06,2,0,1,0,1,1,2,0,0,0,2,0,3,0,1,0, 0.0086538, 0.00594031, 0.00737322, 0.0084841, 0.0112495,buy
2018-01-07,1,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.0014034, 0.00059985,-0.00063596, 0.0020060, 0.0021278,buy
2018-01-08,1,2,0,0,1,0,2,0,0,0,2,0,1,0,1,0,-0.0014709, 0.00110036, 0.00023661, 0.0011918, 0.0008105,sell
2018-01-09,1,1,1,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0058663, 0.00745199, 0.00924167, 0.0074520, 0.0046824,buy
2018-01-10,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.0024665, 0.00143103, 0.00176007, 0.0017880, 0.0012986,buy
2018-01-11,2,0,0,1,1,0,2,0,1,1,2,0,2,0,1,0,-0.0008526,-0.00228250,-0.00133112,-0.0016138,-0.0038180,sell
2018-01-12,1,0,0,1,0,0,1,1,1,1,1,1,3,0,0,1, 0.0020008,-0.00350220, 0.00054021,-0.0022884,-0.0006805,sell
2018-01-13,1,1,0,0,1,1,0,1,1,0,1,1,2,0,0,1,-0.0067948,-0.00400300,-0.00506601,-0.0032668,-0.0018240,sell
2018-01-14,1,2,1,0,0,1,0,1,2,0,1,1,2,0,0,1,-0.0027374,-0.00347537,-0.00412309,-0.0029261,-0.0021812,sell
2018-01-15,0,2,1,0,1,1,0,0,2,0,1,0,1,0,0,0, 0.0016293, 0.00108601, 0.00489596, 0.0015381, 0.0045782,buy
2018-01-16,1,1,0,0,1,2,1,0,1,0,2,0,2,0,1,0, 0.0008065,-0.00241372, 0.00248110, 0.0001816, 0.0015049,buy
2018-01-17,1,1,0,1,1,2,0,0,0,1,2,0,1,0,1,0, 0.0017580, 0.00201648, 0.00067992, 0.0007328,-0.0005226,buy
2018-01-18,0,1,0,1,1,2,0,1,0,2,1,0,0,0,0,0, 0.0018672, 0.00116115, 0.00159431, 0.0013915, 0.0008326,buy
2018-01-19,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,1, 0.0008309,-0.00022710, 0.00096656,-0.0019200,-0.0015286,sell
2018-01-20,0,1,1,0,2,0,0,1,1,1,1,2,0,1,0,1,-0.0017734, 0.00124240,-0.00194722,-0.0020219, 0.0007572,sell
2018-01-21,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,-0.0000103, 0.00107235, 0.00038336, 0.0005712, 0.0008435,buy
2018-01-22,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.0001417, 0.00327213, 0.00167180,-0.0002898, 0.0008234,buy
2018-01-23,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,-0.0036196,-0.00284392,-0.01016999,-0.0016454,-0.0017067,sell
2018-01-24,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0, 0.0039155, 0.00402943, 0.00391550, 0.0015956, 0.0024696,buy
2018-01-25,0,0,1,0,1,1,2,0,2,0,2,0,0,0,1,0, 0.0023649, 0.00237293,-0.00121263,-0.0011776,-0.0011776,buy
2018-01-26,0,1,1,0,0,1,3,0,2,0,1,0,1,1,0,0, 0.0025022, 0.00312099, 0.00085008, 0.0009356, 0.0010243,buy
2018-01-27,0,1,1,0,1,1,3,0,1,0,1,0,1,1,1,0, 0.0036330, 0.00327413, 0.00411474, 0.0030085, 0.0021880,buy
2018-01-28,1,0,1,0,0,2,1,0,0,1,1,0,2,0,1,0,-0.0031121,-0.00342925,-0.00747950,-0.0000957, 0.0000681,sell
2018-01-29,2,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.0024573,-0.00444891,-0.00351900,-0.0023371,-0.0035196,sell
2018-01-30,2,0,0,1,1,2,0,1,1,0,0,0,2,0,0,0,-0.0043740,-0.00131175,-0.00501143,-0.0026770,-0.0042438,sell
2018-01-31,2,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,-0.0031637,-0.00424478,-0.00374970,-0.0026346, 0.0000630,sell
2018-02-01,2,0,1,0,0,1,2,1,2,2,0,0,1,0,0,1,-0.0052624,-0.00616530,-0.00433818,-0.0006985,-0.0046724,sell
2018-02-02,2,0,2,0,0,1,1,1,1,2,1,0,1,0,0,0,-0.0042567,-0.00522464,-0.00167971,-0.0007309,-0.0044132,sell
2018-02-03,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0, 0.0016047, 0.00191914, 0.00152975, 0.0014586, 0.0007898,buy
2018-02-04,2,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,-0.0009868,-0.00074276, 0.00298851,-0.0010392,-0.0009484,sell
2018-02-05,1,1,0,0,2,0,1,1,0,2,1,0,1,1,1,0,-0.0022731,-0.00165309,-0.00218096,-0.0017912,-0.0015038,sell
2018-02-06,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0, 0.0022150, 0.00239952, 0.00214200, 0.0031223, 0.0043232,buy
