Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,a45,a30,none, 0.05373625, 0.0794960, 0.055859, 0.0784882, 0.0537362,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none, 0.01421248, 0.1490176,-0.086364, 0.0029633,-0.0778724,buy
2017-12-20,none,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.15610422, 0.1938025,-0.054333, 0.1285766,-0.0725822,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00962275, 0.0166917,-0.061364, 0.0236486,-0.0775178,buy
2017-12-22,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.18764043,-0.1851675,-0.036330,-0.0196459,-0.0344870,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0, 0.09752576,-0.0019121, 0.100735, 0.1019709, 0.1233336,buy
2017-12-24,none,none,none,none,a120,a120,a60,a60,none,a45,none,none,a0,-0.04378274,-0.0598593, 0.106369,-0.0525765,-0.0564169,sell
2017-12-25,none,none,none,none,a120,none,a60,none,a90,a45,none,none,a0, 0.00236522,-0.0020238, 0.061034,-0.0964498, 0.0148111,buy
2017-12-26,none,none,none,none,none,a150,none,a90,a90,a45,none,none,a0, 0.05256354, 0.0701615, 0.069100, 0.0680501, 0.0740758,buy
2017-12-27,none,none,none,none,a150,a150,a90,none,none,a45,none,none,a0, 0.10353091, 0.1096745, 0.123291, 0.0633177, 0.1008303,buy
2017-12-28,none,none,none,none,none,a180,none,a120,a120,a45,none,none,a0,-0.06982704,-0.0798856,-0.067953,-0.0516587,-0.0482210,sell
2017-12-29,none,a30,none,none,a180,a180,a120,a120,none,none,none,none,a0,-0.04958255,-0.0281503, 0.014176, 0.0428763,-0.0217306,sell
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,a0,-0.01169622,-0.0084535, 0.102317,-0.0301201, 0.0979979,sell
2017-12-31,none,a30,none,none,a150,a150,a150,a150,a150,none,none,none,a0, 0.01465858, 0.0151398,-0.009922,-0.0027753, 0.0553211,buy
2018-01-01,none,a30,none,none,none,none,none,a180,a180,none,none,none,a0, 0.04433317, 0.0475040, 0.072970, 0.0087603, 0.0534776,buy
2018-01-02,none,a30,none,none,a120,a120,a180,a180,a180,none,none,none,a0, 0.04762446, 0.0570612, 0.044321, 0.0044905, 0.0585732,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a0, 0.00794277, 0.0088035, 0.054553,-0.0476637, 0.0604749,buy
2018-01-04,none,a30,none,none,a90,a90,a150,a150,a150,none,none,none,a0,-0.04630101, 0.0103494, 0.030889,-0.0248741, 0.0352794,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,-0.03338943, 0.0296524,-0.012701,-0.0341956,-0.0286826,sell
2018-01-06,none,none,none,none,a60,a60,a120,a120,a120,a60,a60,a0,a0, 0.05467037, 0.0569083, 0.071026,-0.0839156,-0.0449188,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0, 0.01330869,-0.0206600,-0.040887,-0.0598275,-0.0374265,sell
2018-01-08,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0,-0.08295163,-0.0672212,-0.072759,-0.0945003,-0.0878985,sell
2018-01-09,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0,-0.08295163,-0.0672212,-0.072759,-0.0945003,-0.0878985,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0, 0.01330869,-0.0206600,-0.040887,-0.0598275,-0.0374265,sell
2018-01-11,none,none,none,none,a0,a0,a60,a60,a60,a60,a60,a0,a0,-0.07582040,-0.0647554,-0.081025,-0.0917475, 0.0227297,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,a0,a0, 0.08654432, 0.0537328, 0.092918, 0.0841479, 0.0785230,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.08072191, 0.0537328, 0.106042, 0.0850702, 0.0754121,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.01626859, 0.0233336, 0.126994, 0.0281805, 0.0207617,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.07162644, 0.0724721, 0.129388, 0.0620179, 0.0242607,buy
2018-01-16,a45,none,none,none,a60,a60,a0,a0,a0,none,none,none,a0,-0.16365102,-0.1356126,-0.139146,-0.1583304,-0.1980364,sell
2018-01-17,a45,none,none,none,none,a60,none,a0,a0,none,none,none,a0,-0.10699294,-0.1069929,-0.106819,-0.1063914,-0.1063592,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.06279833, 0.0685965, 0.100036, 0.0179340, 0.0773566,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,none,none,none,a0, 0.04497495, 0.0781010, 0.120166, 0.0634293, 0.1029136,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.03722560, 0.0027329, 0.035874, 0.0017932, 0.0622577,buy
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a0,-0.03535943,-0.0413116,-0.035359,-0.0425914,-0.0491417,sell
2018-01-22,none,a0,none,none,none,a120,none,a60,a60,none,none,none,a0,-0.06426785,-0.0577574, 0.046238,-0.0584049,-0.0545460,sell
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,a0,-0.10388380,-0.0667270,-0.107745,-0.0574717,-0.0667270,sell
2018-01-24,none,a0,none,none,a150,a150,a90,a90,none,none,none,none,a0,-0.08223457,-0.0139889,-0.118105,-0.0330474,-0.0139889,sell
2018-01-25,none,a0,none,none,a180,none,a120,a90,a90,none,none,none,a0,-0.06955086,-0.0572370,-0.064644,-0.0599192,-0.0553194,sell
2018-01-26,none,a0,none,none,a180,a180,a120,none,none,none,none,none,a0,-0.10694932,-0.1084270,-0.110843,-0.0988175,-0.1138881,sell
2018-01-27,none,a0,none,none,none,a180,a150,a120,a120,none,none,none,none,-0.09499500,-0.0909663,-0.116170,-0.0973090,-0.0889803,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.00578809,-0.0611936,-0.026635,-0.0422328,-0.0392360,sell
2018-01-29,none,none,none,none,none,a150,a180,a150,a150,none,none,none,none,-0.04501816,-0.0235270,-0.022164,-0.0812012,-0.0053630,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,-0.06297111,-0.0629711,-0.065369,-0.0723900,-0.0550216,sell
2018-01-31,a60,none,none,none,none,a120,a150,a180,a180,none,none,a30,none,-0.05125138,-0.0334609,-0.094836,-0.0820646,-0.0382777,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,a180,a90,none,a30,none,-0.07112864,-0.1741179,-0.144274,-0.1564584,-0.1563128,sell
2018-02-02,a60,none,none,none,none,a90,none,a150,none,a90,none,a30,none, 0.01091726,-0.1486119,-0.109461,-0.1616255,-0.1035187,sell
2018-02-03,a60,none,none,none,a60,none,a120,none,a150,a90,none,a30,none,-0.00215121,-0.1473939,-0.120239,-0.1613018,-0.1461734,sell
2018-02-04,a60,none,none,none,none,a60,none,a120,none,a90,none,a30,none,-0.00058014,-0.1316631,-0.081041,-0.1669044,-0.1253022,sell
2018-02-05,a60,none,none,none,none,none,a90,a120,a120,a90,none,a30,none,-0.00500605,-0.1677772,-0.121447,-0.1821348,-0.1392766,sell
2018-02-06,a60,none,none,none,none,none,none,none,none,a90,none,none,none, 0.20781235, 0.1964409, 0.192848, 0.0407894, 0.1685267,buy
2018-02-07,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,-0.03464401,-0.0229408, 0.066962,-0.0394800, 0.0636856,sell
2018-02-08,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,-0.03772677, 0.0690192, 0.069975, 0.0680596, 0.0726079,buy
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.04240883, 0.0139941, 0.028619, 0.0280765, 0.0176955,buy
2018-02-10,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,-0.08073333,-0.0804102,-0.005767,-0.0841803,-0.0823655,sell
2018-02-11,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.07574791,-0.0757479,-0.038547,-0.0793578,-0.0698141,sell
2018-02-12,none,a30,a0,none,a60,none,a0,none,none,none,none,a45,none, 0.04842583, 0.0717525, 0.067949, 0.0552799, 0.1045686,buy
2018-02-13,none,a30,a0,none,a60,none,a0,none,none,none,none,a45,none, 0.04842583, 0.0717525, 0.067949, 0.0552799, 0.1045686,buy
2018-02-14,none,a30,a0,none,none,a60,none,none,none,none,none,a45,none, 0.08069715, 0.0990562, 0.094256, 0.0557369, 0.1212963,buy
2018-02-15,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.08170116, 0.0506119, 0.049317, 0.0289499, 0.0161296,buy
2018-02-16,none,none,a0,none,none,a90,none,a0,a0,none,none,a45,none, 0.02508598, 0.0361972, 0.065327, 0.1042409, 0.0733891,buy
2018-02-17,none,none,a0,none,a120,a90,a60,none,a0,none,none,a45,none, 0.07319815,-0.0345717, 0.058535, 0.0757077, 0.0428282,buy
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00225691, 0.0002184,-0.005354,-0.0222719,-0.0026271,sell
2018-02-19,none,a45,a0,none,none,a120,a90,none,none,none,none,none,none, 0.04209330, 0.0176061, 0.037306, 0.0623930, 0.0117471,buy
2018-02-20,none,a45,a0,none,a150,none,a90,a60,none,none,a90,none,none, 0.01273355,-0.0341206,-0.030200, 0.0187412, 0.0119761,sell
2018-02-21,none,a45,a0,none,none,a150,none,a60,a60,none,a90,none,none, 0.05029614,-0.0551045,-0.050726, 0.0513954, 0.0502024,buy
2018-02-22,none,a45,a0,none,a180,a150,a120,none,a60,none,a90,none,none, 0.00774805,-0.0566106,-0.018989,-0.0063316, 0.0081768,buy
2018-02-23,none,none,none,none,none,a180,none,a90,a90,none,a90,none,none, 0.04423692, 0.0437456, 0.030635, 0.0191212, 0.0302361,buy
2018-02-24,none,none,none,none,a150,a180,a150,none,a90,none,a90,none,none,-0.00908489,-0.0013359,-0.012190,-0.0289444,-0.0206895,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,none,a90,a60,none, 0.04031147, 0.0256718, 0.067138, 0.0340313, 0.0260711,buy
2018-02-26,a90,none,none,a0,a120,a150,a180,none,a120,none,a90,a60,none, 0.07981638, 0.0798164, 0.075929, 0.0794396, 0.0144136,buy
2018-02-27,a90,a60,none,a0,none,none,none,a150,none,a120,a90,a60,none, 0.04812536, 0.0545442, 0.068867, 0.0307850, 0.0670804,buy
2018-02-28,a90,a60,none,a0,a90,a120,a150,a150,a150,a120,a90,a60,none, 0.03454939, 0.0267478, 0.092101, 0.0173147, 0.0962456,buy
2018-03-01,a90,a60,none,a0,none,none,none,a180,none,a120,a90,a60,none, 0.06258496, 0.0736417, 0.094288, 0.0404423, 0.0913400,buy
2018-03-02,a90,a60,none,a0,a60,a90,a120,a180,a180,a120,a90,none,none, 0.08438075, 0.0928903, 0.098337, 0.0486175, 0.1000068,buy
2018-03-03,a90,none,none,a0,a60,none,none,none,a180,a120,none,none,none, 0.04084351, 0.0382352, 0.034472, 0.0315452, 0.0443096,buy
2018-03-04,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none, 0.13876627, 0.0336764, 0.138766, 0.0762315, 0.1208259,buy
2018-03-05,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none, 0.02087037,-0.0369221, 0.020870, 0.0206773, 0.0449509,sell
2018-03-06,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,-0.08212836,-0.0833412,-0.085328,-0.0446193,-0.0550302,sell
2018-03-07,none,none,none,a0,a0,none,a60,a120,a120,none,none,none,none,-0.10576217,-0.1057622,-0.105762,-0.0895324,-0.1007279,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.07605267,-0.0788228,-0.076053,-0.0786668,-0.0890945,sell
2018-03-09,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,-0.08232190,-0.0976422,-0.097642,-0.0977921,-0.1254973,sell
2018-03-10,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,-0.01128395,-0.0903216,-0.096528,-0.0924573,-0.0738612,sell
2018-03-11,none,none,none,a0,none,none,a0,none,a90,a135,none,none,none, 0.00831307, 0.0024950, 0.002382, 0.0037595, 0.0023917,buy
2018-03-12,none,none,none,a0,a60,none,a0,a60,none,a135,none,none,none,-0.04750222,-0.0465555,-0.047412,-0.0475022,-0.0531883,sell
2018-03-13,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,-0.01996349,-0.0108049,-0.015118,-0.0108049, 0.0224922,sell
2018-03-14,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.11710488,-0.1246685,-0.122893,-0.1047997,-0.1297222,sell
2018-03-15,none,none,none,a0,a90,a60,none,none,none,a135,none,none,none,-0.09515539,-0.0871285,-0.101229,-0.1034229,-0.0909673,sell
2018-03-16,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.07772616,-0.0777262,-0.076543,-0.0732648,-0.0725379,sell
2018-03-17,none,none,none,a0,a120,a90,a60,a0,none,none,none,none,none,-0.09394449,-0.0282582,-0.054067,-0.0540668,-0.0670755,sell
2018-03-18,none,none,none,a0,none,a90,none,none,a0,none,none,none,none, 0.03163949,-0.0196190,-0.016704,-0.0221111,-0.0314837,sell
2018-03-19,none,none,none,a0,a150,a120,a90,none,a0,none,none,none,none, 0.02797543, 0.0279754, 0.027975, 0.0811358, 0.0184667,buy
2018-03-20,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.06682047, 0.0490947, 0.051728, 0.0612024, 0.0119257,buy
2018-03-21,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none, 0.03194200, 0.0221166, 0.019972, 0.0431133,-0.0220710,buy
2018-03-22,none,none,none,a0,a180,a150,none,a60,none,none,none,a90,none, 0.07629676,-0.0123002, 0.010784, 0.0109252, 0.0016677,sell
2018-03-23,none,none,none,a0,a150,none,a150,none,a60,a150,none,a90,none, 0.11346378,-0.0025539, 0.044511,-0.0022863, 0.0086864,sell
2018-03-24,none,none,none,none,a150,a180,none,a90,none,a150,none,a90,none, 0.00806380,-0.0378486, 0.033629,-0.0306326,-0.0355374,sell
2018-03-25,none,none,none,none,a120,none,a180,none,a90,a150,none,a90,none, 0.00772569,-0.0032253, 0.020316, 0.0210635,-0.0090392,buy
2018-03-26,none,none,none,none,a120,a150,a180,a120,a90,a150,none,a90,none,-0.04639166,-0.0579299,-0.001828,-0.0052600,-0.0607378,sell
2018-03-27,none,none,none,none,a90,a150,a150,a120,none,a150,none,none,none, 0.01686780, 0.0039631,-0.008500,-0.0168877,-0.0159987,sell
2018-03-28,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none,-0.01154588, 0.0170639, 0.043930,-0.0073522, 0.0179177,buy
2018-03-29,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.01793679, 0.0681754,-0.012508, 0.0619822, 0.0633696,sell
2018-03-30,none,none,a0,none,a60,none,a120,none,a150,none,none,none,none, 0.00700947, 0.0114842,-0.008001, 0.0128903, 0.0078568,buy
2018-03-31,none,none,a0,none,none,a90,none,a180,none,none,none,none,none, 0.02112232, 0.1012022, 0.046200, 0.0412898, 0.1454714,buy
2018-04-01,none,none,a0,none,none,none,a90,none,a180,none,none,none,none, 0.01613100, 0.0540095, 0.024823, 0.0260941, 0.0457664,buy
2018-04-02,a90,none,a0,none,none,a60,none,a150,a180,none,none,none,none,-0.07368648,-0.0480636, 0.007749,-0.0112127,-0.0112127,buy
2018-04-03,a90,none,a0,none,a0,none,a60,a150,none,none,none,none,none, 0.04035533, 0.0723746, 0.027170, 0.0250408, 0.0358793,buy
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.05775759,-0.0184403,-0.066174,-0.0682829,-0.0574077,sell
2018-04-05,a90,none,none,a30,none,none,none,a120,a150,none,none,none,none,-0.04569501, 0.0196767,-0.035847,-0.0367358,-0.0261768,sell
2018-04-06,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.04305364,-0.0140718,-0.034248,-0.0371207,-0.0266058,sell
2018-04-07,none,none,none,a30,none,a0,none,none,a120,none,a120,none,none, 0.02317174, 0.0009829, 0.027770, 0.0501773, 0.0298201,buy
2018-04-08,none,none,none,a30,a60,a0,a0,a90,none,none,a120,none,none, 0.01648276,-0.0021775, 0.005372,-0.0059626, 0.0049133,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00446668,-0.0225626,-0.000405, 0.0356341,-0.0002079,sell
2018-04-10,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none, 0.00907814,-0.0099298, 0.005521, 0.0125019, 0.0016793,buy
2018-04-11,none,none,none,none,a90,none,none,a60,none,none,a120,none,none, 0.01571894, 0.0025857, 0.010847, 0.0341035, 0.0193085,buy
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,a120,none,none, 0.05482971,-0.0092673, 0.065667, 0.0491138, 0.0548297,buy
2018-04-13,none,none,none,a45,a120,a60,a60,none,a60,none,a120,none,none, 0.05357639, 0.0129648, 0.053550, 0.0463542, 0.0535764,buy
2018-04-14,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,-0.00372400,-0.0410802,-0.004588, 0.0193326, 0.0083205,buy
2018-04-15,none,none,none,a45,a150,a90,a90,a0,none,a180,a120,a120,none, 0.00543543, 0.0074700, 0.016475, 0.0420943, 0.0191420,buy
2018-04-16,none,none,none,a45,none,none,none,a0,none,a180,none,a120,none, 0.02088917, 0.0209749, 0.046597, 0.0447208, 0.0437810,buy
2018-04-17,none,none,none,a45,a180,a120,a120,none,a0,a180,none,a120,none, 0.01838152, 0.0342495, 0.099218, 0.0942172, 0.0693278,buy
2018-04-18,none,none,none,a45,a180,none,a120,none,a0,a180,none,a120,none, 0.00090919, 0.0178501, 0.084128, 0.0906799, 0.0933164,buy
2018-04-19,none,none,none,a45,a150,a150,a150,none,none,a180,none,a120,none, 0.06159152, 0.0656109, 0.073356, 0.0725761, 0.0710489,buy
2018-04-20,none,none,none,none,a150,none,a150,a60,none,a180,none,a120,none, 0.05151510, 0.0554813, 0.075264, 0.0873506, 0.0805010,buy
2018-04-21,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,-0.06106911, 0.0355600,-0.026899,-0.0254696,-0.0677115,sell
2018-04-22,none,none,none,none,a120,a180,a180,a90,a60,none,none,none,none,-0.01684008, 0.0253444, 0.009843, 0.0087770,-0.0867153,buy
2018-04-23,none,none,none,none,a90,a150,none,a90,none,none,none,none,none, 0.05071980, 0.0012248,-0.003389, 0.0089999,-0.0372856,buy
2018-04-24,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none, 0.10449392, 0.0912139, 0.095761, 0.0714935, 0.0510552,buy
2018-04-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.04629772,-0.0228254,-0.078704,-0.0549005,-0.0247672,sell
2018-04-26,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.04250478, 0.0613042, 0.050887, 0.0664900, 0.0634425,buy
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,-0.05859242,-0.0697522,-0.064650,-0.0598882,-0.0646495,sell
2018-04-28,none,none,none,none,none,a90,a90,none,none,none,a135,a135,none, 0.00332421,-0.0018887,-0.000439,-0.0026360,-0.0067203,sell
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none, 0.01994079,-0.0306174,-0.023605,-0.0390021,-0.0417408,sell
2018-04-30,none,none,none,none,a0,a60,a60,a180,a150,none,a135,a135,a30,-0.00035541,-0.0416401,-0.010941,-0.0427801,-0.0425778,sell
2018-05-01,none,none,none,none,a0,a60,a60,none,none,none,a135,a135,a30, 0.00301247,-0.0283208,-0.018230,-0.0283208,-0.0320851,sell
2018-05-02,none,none,none,none,none,none,none,a150,a180,none,a135,a135,a30,-0.01858822,-0.0022799,-0.010084,-0.0005280,-0.0383361,sell
2018-05-03,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.00201153,-0.0302956,-0.023415, 0.0104208, 0.0081941,sell
2018-05-04,none,none,none,none,none,none,none,none,a150,none,a135,none,a30,-0.01134269,-0.0198003,-0.023051,-0.0111251,-0.0076344,sell
2018-05-05,none,a90,none,none,a60,a0,a0,a120,a150,none,a135,none,a30,-0.01291413, 0.0028847,-0.000053, 0.0070641, 0.0045826,sell
2018-05-06,none,a90,none,none,none,a0,a0,none,none,none,a135,none,a30,-0.01189337,-0.0261651,-0.024788,-0.0093877,-0.0056373,sell
2018-05-07,none,a90,none,none,a90,none,none,a90,a120,a150,none,none,a30,-0.05574800,-0.0454025,-0.045402,-0.0334299,-0.0342298,sell
2018-05-08,none,a90,none,none,a90,none,none,a90,a120,a150,none,none,a30,-0.04532302,-0.0462816,-0.051629,-0.0427749,-0.0217080,sell
2018-05-09,a90,a90,none,none,none,none,none,none,none,a150,none,a150,a30, 0.02985511, 0.0333155, 0.012970, 0.0111264, 0.0204490,buy
2018-05-10,a90,none,none,none,a120,none,a60,a60,a90,a150,none,a150,a30,-0.03501860,-0.0081303,-0.029501,-0.0385427,-0.0385427,sell
2018-05-11,a90,none,none,none,none,a60,a60,a60,none,a150,none,a150,a30,-0.03649865, 0.0043067,-0.031318,-0.0489209,-0.0426919,sell
2018-05-12,a90,none,none,none,a150,none,a90,none,none,a150,none,a150,a30, 0.01571333, 0.0398030, 0.022452, 0.0182629, 0.0101458,buy
2018-05-13,a90,none,none,none,a150,a90,a90,none,a60,none,none,a150,a30, 0.01255280, 0.0166875, 0.018963, 0.0250498, 0.0195413,buy
2018-05-14,a90,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.08574928,-0.0505951,-0.042872,-0.0436325,-0.0516589,sell
2018-05-15,a90,none,none,none,a180,a120,a120,a0,none,none,none,none,a30,-0.04589954,-0.0154049, 0.016223,-0.0112641,-0.0156221,sell
2018-05-16,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.07490859,-0.0785066,-0.074909, 0.0422895,-0.0746959,sell
2018-05-17,none,none,none,none,a150,a150,a150,none,a0,none,a150,none,a30, 0.00272370,-0.0255077,-0.019097,-0.0125298,-0.0562401,sell
2018-05-18,none,none,none,none,a120,a150,none,none,a0,a135,a150,none,a30, 0.03741807, 0.0322916, 0.030653, 0.0327640,-0.0387097,buy
2018-05-19,none,none,none,none,a120,a180,a180,a60,none,a135,a150,none,a30, 0.00352423, 0.0024043, 0.026205, 0.0025516,-0.0255490,buy
2018-05-20,none,none,none,none,a90,a180,none,a60,none,a135,a150,none,a30, 0.01747710, 0.0186011, 0.025957, 0.0173314,-0.0108720,buy
2018-05-21,none,none,none,none,a90,none,a150,a90,none,a135,a150,none,a30,-0.04475398,-0.0442332,-0.044633,-0.0214780,-0.0423705,sell
2018-05-22,none,none,none,none,none,a150,none,a90,a60,a135,a150,none,a30,-0.06013067,-0.0552154,-0.055215,-0.0194234,-0.0566471,sell
2018-05-23,none,none,none,a45,a60,none,a120,none,none,a135,a150,none,a30,-0.05779036,-0.0495279,-0.049528,-0.0305260,-0.0573397,sell
2018-05-24,none,a120,none,a45,none,a120,none,a120,a90,none,a150,none,a30,-0.08173233,-0.0821366,-0.084674,-0.0754637,-0.0783626,sell
2018-05-25,none,a120,none,a45,none,none,a90,none,a90,none,none,none,a30,-0.03187875,-0.0385124,-0.039953,-0.0456172,-0.0614539,sell
2018-05-26,none,a120,none,a45,none,a90,a90,a150,none,none,none,none,a30,-0.00427791,-0.0028459,-0.015195,-0.0027203,-0.0267732,sell
2018-05-27,none,a120,none,a45,a0,a90,none,a150,a120,none,none,none,none, 0.00354636, 0.0225253, 0.020451, 0.0009586, 0.0162014,buy
2018-05-28,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,-0.08960632,-0.0896063,-0.088187,-0.0726201,-0.0809361,sell
2018-05-29,none,none,none,a45,none,a60,none,a180,a150,none,none,none,none, 0.04968449, 0.0031765,-0.075603,-0.0075787, 0.0440211,buy
2018-05-30,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,-0.00773356,-0.0053256,-0.026334,-0.0165810, 0.0374034,sell
2018-05-31,a120,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.00941392, 0.0500804, 0.026750, 0.0241328, 0.0171871,buy
2018-06-01,a120,a135,none,none,a60,none,a0,a150,a180,a120,none,none,none,-0.01019367, 0.0512337, 0.004328, 0.0064537, 0.0044176,buy
2018-06-02,a120,a135,a0,none,none,none,a0,none,a180,a120,none,a180,none,-0.00386640, 0.0601278, 0.044267, 0.0377152, 0.0371334,buy
2018-06-03,a120,a135,a0,none,none,a0,none,a120,none,a120,none,a180,none,-0.00135505, 0.0645349, 0.046587, 0.0377152, 0.0394539,buy
2018-06-04,none,none,a0,none,a90,none,none,a120,a150,none,none,a180,none,-0.01366237,-0.0076273,-0.021909,-0.0173056, 0.0205118,sell
2018-06-05,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.00227452,-0.0010011, 0.001905,-0.0030492, 0.0068943,buy
2018-06-06,none,none,a0,none,a120,none,a60,a90,none,none,none,a180,none,-0.00947548,-0.0084995,-0.003825,-0.0351573, 0.0013554,sell
2018-06-07,a135,a150,a0,none,none,none,a60,a90,a120,none,none,a180,none, 0.01073821, 0.0100354,-0.020885, 0.0056952, 0.0189885,buy
2018-06-08,a135,a150,a0,a30,a150,a60,none,none,none,none,none,a180,none,-0.00152893,-0.0023775,-0.010819, 0.0014911,-0.0011441,sell
2018-06-09,a135,a150,a0,a30,a150,none,a90,a60,a90,none,none,a180,none,-0.00073177,-0.0007318,-0.012221,-0.0012151,-0.0007919,sell
2018-06-10,a135,none,none,a30,a180,a90,none,none,a90,none,none,none,none,-0.02475914,-0.0478848,-0.058739,-0.0167351, 0.0135822,sell
2018-06-11,none,none,none,a30,a180,none,a120,none,a60,none,none,none,none,-0.07400203,-0.0693960,-0.068069,-0.0673354,-0.0543404,sell
2018-06-12,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,-0.05164100,-0.0953956,-0.095396,-0.0767385,-0.0566401,sell
2018-06-13,none,none,none,a30,a150,a120,a150,a0,none,none,none,none,none,-0.04581557,-0.0537448,-0.046685,-0.0515233,-0.0568589,sell
2018-06-14,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,-0.03457331,-0.0361837, 0.014991,-0.0345733,-0.0311536,sell
2018-06-15,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,-0.08741078,-0.0581870,-0.073950,-0.0510909,-0.0739500,sell
2018-06-16,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.04142885,-0.0391073,-0.017235,-0.0133516,-0.0391073,sell
2018-06-17,a150,none,none,none,a90,a180,a150,a60,none,none,none,none,none,-0.06095880,-0.0409070,-0.039354,-0.0529505,-0.0409070,sell
2018-06-18,a150,none,none,none,none,a150,none,a60,none,none,a180,none,none, 0.03178678, 0.0091325, 0.013769, 0.0091325, 0.0257783,buy
2018-06-19,none,none,none,none,a60,a150,a120,none,none,none,a180,none,none, 0.00566525,-0.0110688,-0.012722,-0.0091398,-0.0024698,sell
2018-06-20,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,-0.00847692,-0.0157431,-0.021247,-0.0157431,-0.0153054,sell
