Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-27,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a30,none,none,a30,-0.0009193,-0.00077929,-0.000779290,-0.0017863,-0.001114781,sell
2015-02-28,none,a30,none,none,none,a90,a150,a120,a180,a150,a120,a90,none,a30,none,none,a30,-0.0018965,-0.00081281,-0.003415695,-0.0024907,-0.001895070,sell
2015-03-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0119388, 0.01152998, 0.006565377, 0.0125601, 0.009234008,buy
2015-03-02,none,a30,none,none,none,a120,none,a150,none,a120,a150,a120,none,none,none,none,a30,-0.0008914, 0.00090286, 0.002210458, 0.0008571, 0.000799134,buy
2015-03-03,none,a30,none,none,none,none,a180,none,a150,none,a150,a120,none,none,a90,none,a30,-0.0011780, 0.00049194,-0.002140131, 0.0004919,-0.004926339,buy
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30, 0.0006353, 0.00062745, 0.000091959, 0.0004693,-0.000064096,buy
2015-03-05,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,none,none,a90,none,a30, 0.0013317, 0.00078180, 0.000416535, 0.0013390, 0.000488477,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a30,-0.0053551,-0.00545353,-0.003203287,-0.0056791,-0.003653816,sell
2015-03-07,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,a135,a30, 0.0047605, 0.00044033,-0.008933948,-0.0052864, 0.001834324,sell
2015-03-08,none,none,none,none,none,a180,a120,none,a90,none,a150,a180,none,none,none,a135,a30, 0.0111094, 0.00404639, 0.000549016, 0.0012834, 0.003199981,buy
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,a30,-0.0106110,-0.01129079,-0.012895216,-0.0122434,-0.009959150,sell
2015-03-10,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a45,none,a135,a30,-0.0149950,-0.01627228,-0.015122895,-0.0159559,-0.015955914,sell
2015-03-11,none,a45,none,none,none,none,a90,none,none,none,a120,a150,none,a45,none,none,none, 0.0036205, 0.00406775, 0.004225642, 0.0032245, 0.006855278,buy
2015-03-12,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,a45,none,none,none, 0.0051502, 0.00477397, 0.001882042, 0.0040469, 0.006784674,buy
2015-03-13,none,a45,none,none,none,a120,none,none,none,none,a90,a120,none,a45,none,none,none,-0.0008705,-0.00087051, 0.003593300,-0.0010441, 0.006113867,sell
2015-03-14,none,a45,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0029799, 0.00337061, 0.004431454,-0.0029740, 0.000387062,sell
2015-03-15,none,none,a90,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none, 0.0022205, 0.00170523,-0.001107936, 0.0019669,-0.001630199,sell
2015-03-16,none,none,a90,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0039634, 0.00569778, 0.007214415, 0.0036129, 0.003531218,buy
2015-03-17,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0007946,-0.00052922,-0.003095936,-0.0005743, 0.006742098,buy
2015-03-18,a0,none,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none,none, 0.0061953,-0.00230885, 0.005961471, 0.0092867, 0.006658590,buy
2015-03-19,a0,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a150,none, 0.0049197, 0.00506858, 0.004295154, 0.0023693, 0.004919738,buy
2015-03-20,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none, 0.0060015, 0.00598464, 0.003725147, 0.0077727, 0.005509563,buy
2015-03-21,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none, 0.0056674, 0.00517418, 0.001538391, 0.0051326, 0.006652672,buy
2015-03-22,none,a60,none,none,none,a0,none,a60,none,a150,none,a0,none,a60,none,a150,none, 0.0019786, 0.00149028, 0.007080080, 0.0014166, 0.008593329,buy
2015-03-23,none,a60,none,none,none,none,a60,a60,a120,none,none,a0,none,a60,none,a150,none,-0.0035013,-0.00239231,-0.000551856,-0.0037542, 0.003086009,sell
2015-03-24,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none, 0.0047936, 0.00723034, 0.006358258, 0.0050093, 0.012238804,buy
2015-03-25,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a60,none,none,none,-0.0002801, 0.00480266, 0.003948628,-0.0014886, 0.014555385,sell
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0077642,-0.00873459,-0.007193486,-0.0062313,-0.005382645,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,none,none,none,-0.0084107,-0.00882333,-0.010785667,-0.0081136,-0.008288818,sell
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,a120,none,none,-0.0062932,-0.00610143,-0.006306507,-0.0088825,-0.004785004,sell
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,a120,none,none,-0.0040166,-0.00571165,-0.003598901,-0.0071003, 0.000305935,sell
2015-03-30,none,none,none,none,a45,none,none,a150,a150,none,a120,a90,none,none,a120,none,none,-0.0027321,-0.00863564,-0.002516185,-0.0127298,-0.010045741,sell
2015-03-31,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,a120,none,none,-0.0112131,-0.00813783,-0.011149899,-0.0116468,-0.006088132,sell
2015-04-01,none,none,a120,none,a45,none,a150,a180,a120,a90,a150,none,none,none,a120,none,none,-0.0122580,-0.00563935, 0.002098651,-0.0111171, 0.000191789,buy
2015-04-02,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0021522, 0.00250589,-0.003624126, 0.0024502, 0.000438589,buy
2015-04-03,a30,none,a120,none,a45,a150,a180,a150,none,a60,none,none,none,none,none,none,none, 0.0004582, 0.00608594,-0.002980952, 0.0005521,-0.001206948,buy
2015-04-04,a30,none,none,none,a45,none,a180,a150,a90,none,a180,none,none,none,none,none,none,-0.0146436,-0.00843017,-0.006307330,-0.0123121,-0.006808685,sell
2015-04-05,a30,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0022777, 0.00187885,-0.009412632,-0.0001232,-0.013403798,buy
2015-04-06,none,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0058722,-0.00598815,-0.011609503, 0.0003892,-0.006064702,sell
2015-04-07,none,a90,none,none,none,none,a150,none,a60,none,a150,a180,none,none,none,none,none, 0.0183087, 0.01884142, 0.018524154, 0.0183944, 0.018812837,buy
2015-04-08,none,a90,a135,a0,none,a150,none,a90,none,a0,none,a180,none,none,none,none,none, 0.0042970, 0.00701379, 0.003737211, 0.0070912, 0.007013789,buy
2015-04-09,none,none,a135,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0055360, 0.00205005, 0.005940900, 0.0015746, 0.005523864,buy
2015-04-10,none,none,a135,a0,none,a120,none,none,none,none,none,a150,none,none,a135,none,none, 0.0023115, 0.00134304, 0.000580121,-0.0066671, 0.005101999,buy
2015-04-11,a45,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,a135,none,none, 0.0010279, 0.00419984, 0.005891313, 0.0034150, 0.002541972,buy
2015-04-12,a45,none,none,none,none,none,a90,none,none,a60,a90,a120,none,none,a135,none,none,-0.0009761,-0.00398755, 0.001068181,-0.0037606,-0.002377711,sell
2015-04-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a180,none, 0.0050028, 0.00146795, 0.000045453,-0.0042182, 0.000216668,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none, 0.0039180, 0.00310849, 0.003468601, 0.0020225, 0.004622751,buy
2015-04-15,none,none,a150,none,none,a60,none,a0,a60,a90,none,a90,none,none,none,a180,none, 0.0021051,-0.00191163, 0.002044238, 0.0017317, 0.003332924,buy
2015-04-16,none,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,-0.0004672,-0.00129818,-0.000467201,-0.0017063,-0.000989083,sell
2015-04-17,none,none,a150,none,a30,none,none,none,a90,a120,none,a60,none,a90,none,none,none,-0.0094215,-0.00698626,-0.012618313,-0.0140066,-0.010920243,sell
2015-04-18,a60,none,none,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none, 0.0070096, 0.00851030, 0.007780824, 0.0071238, 0.005661360,buy
2015-04-19,a60,none,none,none,a30,a0,a0,a60,a120,a150,none,none,none,a90,none,none,none, 0.0107159, 0.01071578, 0.012708546, 0.0126784, 0.011909942,buy
2015-04-20,a60,none,none,none,a30,a0,none,none,a120,none,none,none,none,a90,none,none,none, 0.0006127, 0.00431097, 0.005575893, 0.0064758, 0.007015924,buy
2015-04-21,none,a120,none,none,a30,none,none,a90,a150,a180,none,a0,none,a90,none,none,none,-0.0033938, 0.00257936,-0.009605133, 0.0016430,-0.005667940,buy
2015-04-22,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0137935,-0.00934819,-0.011112783,-0.0131236,-0.013030149,sell
2015-04-23,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none,-0.0025534,-0.00478060,-0.006226609,-0.0076762,-0.004438156,sell
2015-04-24,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a150,none,none, 0.0022722, 0.00219767, 0.004700617, 0.0049048,-0.000156012,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a150,none,none, 0.0033084, 0.00345795, 0.004604868, 0.0068557, 0.003405457,buy
2015-04-26,none,none,none,none,none,none,none,a150,a150,a120,a90,a60,a30,none,a150,none,none, 0.0011195, 0.00025916, 0.000346367, 0.0000279, 0.000554379,buy
2015-04-27,none,none,none,none,none,a90,a90,none,none,none,none,a60,a30,none,none,none,none, 0.0058018, 0.00725748, 0.007458492, 0.0096982, 0.010125209,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,a90,a120,none,a30,none,none,none,none, 0.0007497,-0.00540144,-0.007934500,-0.0086319,-0.006087231,sell
2015-04-29,none,none,none,none,none,a120,none,a180,a120,none,none,a90,a30,none,none,none,none, 0.0025340,-0.00380110,-0.007756541,-0.0079983,-0.005176414,sell
2015-04-30,none,a135,none,none,none,a120,a120,none,none,a60,none,a90,a30,none,none,none,none,-0.0009627, 0.00421821, 0.005945566, 0.0006694,-0.001615381,buy
2015-05-01,none,a135,a180,none,none,none,none,a150,a90,a60,a150,none,a30,none,none,none,none, 0.0059972,-0.00135899, 0.001083494,-0.0028595,-0.000059826,sell
2015-05-02,none,a135,a180,none,none,a150,none,none,a90,none,none,a120,a30,none,none,none,none, 0.0046684,-0.00054739,-0.000720537,-0.0045649,-0.001409307,sell
2015-05-03,none,none,a180,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,-0.0014302, 0.00123691, 0.000335911,-0.0024136, 0.000459986,sell
2015-05-04,none,none,a180,none,none,a180,none,none,a60,none,a180,none,a30,none,none,none,none,-0.0055943, 0.00425383,-0.002280148,-0.0050716,-0.001343881,sell
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,a150,a30,none,none,none,none, 0.0103134, 0.00457133, 0.005312316, 0.0104270, 0.008007697,buy
2015-05-06,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,-0.0103178,-0.00234917,-0.002349168,-0.0023492,-0.001187807,sell
2015-05-07,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0063512,-0.00658486,-0.010061488,-0.0078818, 0.003089193,sell
2015-05-08,a90,none,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,a150,a45, 0.0148427, 0.01562895, 0.015592454, 0.0152814, 0.014458286,buy
2015-05-09,a90,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a150,a45, 0.0125795, 0.01360045, 0.014895249, 0.0130057, 0.013428351,buy
2015-05-10,a90,none,none,none,none,a120,a120,none,none,a60,none,a150,none,none,none,a150,a45, 0.0013472, 0.00502473,-0.003627001, 0.0066875, 0.001731214,buy
2015-05-11,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.0098425, 0.01033349, 0.011359782, 0.0110163, 0.010722380,buy
2015-05-12,a90,none,none,none,none,a90,a90,a0,none,a90,none,a120,none,none,none,a150,a45,-0.0046010, 0.00749374,-0.004871979, 0.0071025,-0.004662362,sell
2015-05-13,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a45, 0.0065409, 0.00688370, 0.007637015, 0.0065187, 0.006747543,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,a120,none,a90,none,a120,none,none,a45, 0.0026439, 0.00089435, 0.002796101,-0.0009441, 0.002227710,sell
2015-05-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a45, 0.0070140, 0.00243876, 0.007522104, 0.0021129, 0.006914685,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a45, 0.0095492, 0.00562095, 0.008095834, 0.0060600, 0.008636988,buy
2015-05-17,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a45, 0.0098615, 0.00213939, 0.005867781, 0.0042191, 0.009399984,buy
2015-05-18,none,none,none,none,a30,a0,none,a90,none,a180,a0,none,none,a120,none,none,a45, 0.0098915, 0.00474499, 0.007254473, 0.0045044, 0.008915516,buy
2015-05-19,none,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,none,none,a45,-0.0037850, 0.00223837, 0.000410668, 0.0029112, 0.000533558,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a180,none,a45,-0.0038174, 0.00210119,-0.003028187,-0.0040846,-0.003977986,sell
2015-05-21,none,none,none,none,a30,none,none,a120,a180,none,none,a0,none,none,a180,a135,a45,-0.0006120, 0.00166230,-0.002403569, 0.0000493, 0.000499162,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,a135,a45,-0.0032698, 0.00415979,-0.006124858,-0.0024939,-0.003269760,sell
2015-05-23,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,a180,a135,a45,-0.0025593, 0.00189683,-0.002587212,-0.0025593,-0.002559254,sell
2015-05-24,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,a45,-0.0096759,-0.00566309,-0.003919088,-0.0093745,-0.006921478,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45, 0.0101971, 0.01203879,-0.000352894, 0.0108726, 0.009776882,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a60,none,none,none,none,a45,-0.0009888,-0.00098878,-0.000823734,-0.0038254,-0.001422511,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0016599, 0.00132186, 0.000333371,-0.0001782, 0.000913091,sell
2015-05-28,a90,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,a45, 0.0023615,-0.00210919, 0.001741677,-0.0001440,-0.002021557,sell
2015-05-29,a90,none,none,a0,a45,a120,none,none,a90,none,none,a90,none,a135,none,none,a45,-0.0000272, 0.00055008,-0.001821524, 0.0002050, 0.011295311,sell
2015-05-30,a90,none,none,a0,a45,none,a150,none,none,none,none,a90,none,a135,none,none,a45,-0.0023907,-0.00142771,-0.002862765,-0.0038438, 0.006802065,sell
2015-05-31,a90,none,none,a0,a45,a150,a150,a120,a60,none,a150,none,none,a135,none,none,a45,-0.0017045,-0.00074239,-0.002983422,-0.0007424, 0.008474622,sell
2015-06-01,a90,none,none,a0,none,none,none,none,none,a0,none,a120,none,a135,none,none,a45,-0.0000561, 0.00762832, 0.005507859, 0.0087158, 0.007555956,buy
2015-06-02,none,none,none,none,none,a180,a180,a90,none,a0,a180,none,none,a135,none,none,a45,-0.0092001,-0.00711638, 0.009477172,-0.0066299,-0.002841152,sell
2015-06-03,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45, 0.0061331, 0.00244073,-0.012923889, 0.0042590,-0.007775085,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,none,a120,a45,-0.0071379,-0.00743841,-0.007137919,-0.0123406,-0.012684917,sell
2015-06-05,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,a120,a45,-0.0100823,-0.00764434,-0.010954956,-0.0111669,-0.010758921,sell
2015-06-06,none,none,none,none,none,none,a120,none,none,a60,none,a180,a45,none,none,a120,a45,-0.0145734,-0.01462237,-0.008494016,-0.0134040,-0.013002538,sell
2015-06-07,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,a120,a45,-0.0061611,-0.00251956,-0.006426615,-0.0048347,-0.002925005,sell
2015-06-08,none,none,none,none,a60,none,a90,a0,none,a90,none,a150,a45,none,none,a120,a45,-0.0041018,-0.00398976,-0.002765597,-0.0045063,-0.000898134,sell
2015-06-09,none,none,none,none,a60,a90,none,a0,a60,none,a90,none,a45,none,none,none,a45,-0.0045380,-0.00375189,-0.004761777,-0.0056685,-0.001871363,sell
2015-06-10,none,none,none,none,a60,none,a60,none,none,a120,none,a120,a45,none,none,none,a45, 0.0045409, 0.00574493, 0.004650600, 0.0053519, 0.006481553,buy
2015-06-11,none,none,none,none,a60,a60,none,none,a90,none,a60,none,a45,none,none,none,a45, 0.0046895, 0.00328762, 0.009537352,-0.0070395, 0.007516099,buy
2015-06-12,none,none,none,none,a60,a60,none,none,none,a150,a60,a90,a45,none,none,none,a45, 0.0003480, 0.00070941, 0.009459981,-0.0014797, 0.008652153,sell
2015-06-13,none,none,none,none,none,none,none,a60,a120,none,none,a90,a45,none,none,none,a45, 0.0047410, 0.00216774, 0.005225743, 0.0051949, 0.005659742,buy
2015-06-14,none,none,none,none,none,none,a0,none,none,a180,none,none,a45,a150,none,none,a45,-0.0089346,-0.00705038,-0.009348388,-0.0093429,-0.009200409,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,a60,a45,a150,none,none,a45,-0.0088183,-0.00865247,-0.010647175,-0.0107222,-0.010647175,sell
2015-06-16,none,none,none,none,none,a0,none,none,none,a150,a0,none,a45,a150,none,none,a45,-0.0084300,-0.00613828,-0.009531669,-0.0082347,-0.008527550,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,a45,-0.0104453,-0.00950387,-0.010418851,-0.0104189,-0.010418851,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,a45,-0.0096575,-0.00711784,-0.009875227,-0.0099858,-0.009657532,sell
2015-06-19,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,a150,none,a45, 0.0090981, 0.00713916, 0.009308678, 0.0091583, 0.007827364,buy
2015-06-20,none,none,none,none,none,none,none,a150,a150,none,none,a0,a45,none,a150,none,a45, 0.0092165, 0.00890551, 0.010374522, 0.0100479, 0.010509880,buy
2015-06-21,a90,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,a150,none,a45, 0.0047494, 0.00549436, 0.005003566, 0.0050682, 0.004462186,buy
2015-06-22,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,none,a45, 0.0057514, 0.00322736, 0.006293275, 0.0057514, 0.005963172,buy
2015-06-23,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,a45, 0.0058596, 0.00691444, 0.006368178, 0.0064753, 0.006266247,buy
2015-06-24,a90,none,none,none,none,a90,none,a150,none,a60,a90,none,a45,none,a150,none,a45, 0.0056859, 0.00465138, 0.006058078, 0.0060581, 0.005504634,buy
2015-06-25,a90,none,none,none,none,none,a120,a150,a90,none,none,a60,a45,none,none,none,a45,-0.0027290,-0.00264809,-0.002712638, 0.0038928,-0.002227289,sell
2015-06-26,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,-0.0007605,-0.00164354, 0.003099602,-0.0015885,-0.001644579,sell
2015-06-27,none,a150,none,none,none,a120,a150,a120,a60,none,a120,none,a45,none,none,none,a45,-0.0070655,-0.00943683, 0.004578203,-0.0019796,-0.003648008,sell
2015-06-28,none,a150,none,none,none,none,a150,none,a60,a0,none,a90,a45,none,none,none,a45,-0.0023111,-0.00593275, 0.006015712,-0.0029602,-0.002949447,sell
2015-06-29,none,a150,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,a45,-0.0049924,-0.00350616,-0.004786103,-0.0035062,-0.004786103,sell
2015-06-30,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,-0.0013368,-0.00152701,-0.000845796,-0.0008458,-0.001363962,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,none,none,none,none, 0.0140427, 0.01388863, 0.010098297, 0.0132253, 0.011882740,buy
2015-07-02,none,none,none,none,none,none,a150,a60,a0,none,a180,a150,none,none,none,none,none,-0.0027171, 0.00347321, 0.006680398, 0.0003279,-0.001018889,buy
2015-07-03,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.0039183,-0.00641152,-0.005334634,-0.0070867,-0.005177531,sell
2015-07-04,none,none,none,none,a60,a150,none,none,none,none,a150,none,a45,none,none,none,none, 0.0060526, 0.00515187, 0.005273504, 0.0029579, 0.006052606,buy
2015-07-05,none,none,none,none,a60,none,a120,none,none,a90,none,a180,a45,none,none,none,none,-0.0019378, 0.00081375,-0.002518773, 0.0007159, 0.009354029,sell
2015-07-06,none,none,none,none,a60,a120,none,a0,a60,none,a120,none,a45,none,none,none,none,-0.0077852,-0.00760241,-0.006558121,-0.0075687,-0.005997288,sell
2015-07-07,none,none,a150,none,a60,none,a90,none,none,a120,none,a150,a45,none,none,none,none,-0.0001829, 0.00851424,-0.002125107, 0.0008507,-0.001591481,sell
2015-07-08,none,none,a150,none,none,a90,none,none,a90,none,a90,none,a45,none,none,none,none, 0.0104369, 0.01018304, 0.008553376, 0.0099890, 0.009728636,buy
2015-07-09,none,none,a150,none,none,none,a60,none,none,a150,a90,a120,a45,none,none,none,none, 0.0077462, 0.00830317, 0.005015400, 0.0075939, 0.007746215,buy
2015-07-10,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a45,none,a135,a90,none, 0.0074164, 0.00277880, 0.008889808, 0.0083652, 0.007885648,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a180,a60,a90,a45,none,a135,a90,none, 0.0076687, 0.00804737, 0.007654486, 0.0039650, 0.009035709,buy
2015-07-12,a120,none,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90,none, 0.0015783, 0.00334876, 0.005430842, 0.0054542, 0.005577281,buy
2015-07-13,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,a90,none, 0.0024041, 0.00349376, 0.006410995, 0.0060368, 0.006205932,buy
2015-07-14,a120,none,a135,none,a45,none,none,a120,none,a150,none,a60,a45,none,a135,a90,none,-0.0050777,-0.00201180,-0.002367294,-0.0020118,-0.000922002,sell
2015-07-15,none,a180,a135,none,a45,a0,a0,a120,a180,none,a0,none,a45,none,a135,a90,none,-0.0025444,-0.00253253,-0.002709195, 0.0020904,-0.001224127,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,none,a120,a0,none,a45,none,a135,a90,none, 0.0002363, 0.00168419, 0.003597117, 0.0059809, 0.001581195,buy
2015-07-17,none,none,none,none,a45,none,none,a150,a150,none,none,none,a45,none,a135,a90,none, 0.0029916, 0.00201959, 0.003899543, 0.0035717, 0.003672696,buy
2015-07-18,none,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none, 0.0029269, 0.00455065, 0.003061211, 0.0038940, 0.005810669,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none, 0.0037794, 0.00261711, 0.004447260, 0.0047002, 0.004447519,buy
2015-07-20,a135,none,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a135,a90,none, 0.0066383, 0.00535399, 0.007907048, 0.0095090, 0.008306468,buy
2015-07-21,a135,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,a30,-0.0045047,-0.00569656,-0.006755210,-0.0011440,-0.005649589,sell
2015-07-22,none,none,a120,a0,a30,none,none,a150,a90,none,none,none,none,none,a135,none,a30, 0.0069174, 0.00726660, 0.002280994,-0.0044157,-0.004287532,buy
2015-07-23,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,none,a135,none,a30, 0.0103349, 0.01027623, 0.007090531,-0.0010690, 0.003946088,buy
2015-07-24,none,none,none,a0,a30,none,a90,a120,none,none,a90,a60,none,none,a135,none,a30,-0.0055012,-0.00591717,-0.005142842,-0.0055710,-0.004797834,sell
2015-07-25,none,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none,a135,none,a30,-0.0007657,-0.00210679,-0.001975280,-0.0115735,-0.011215247,buy
2015-07-26,none,none,none,none,none,none,a120,none,none,a0,a120,a90,none,none,a135,none,a30, 0.0107325, 0.01004214, 0.011224064, 0.0075140, 0.010116161,buy
2015-07-27,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,-0.0052517,-0.00649916,-0.003486569,-0.0027498,-0.003580052,sell
2015-07-28,a150,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,none,-0.0072964,-0.00758563, 0.000166498, 0.0015627,-0.000339934,buy
2015-07-29,none,a150,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a135,none,none, 0.0103705, 0.00949539, 0.010002516, 0.0072331, 0.010002516,buy
2015-07-30,none,a150,none,none,none,a180,none,none,none,a60,none,a150,none,none,a135,a90,none, 0.0061428, 0.00733958, 0.007218077, 0.0071210, 0.009507972,buy
2015-07-31,none,a150,none,none,none,none,a180,none,none,none,a180,a150,none,none,a135,a90,none, 0.0077558, 0.00756830, 0.008528758, 0.0083156, 0.009591001,buy
2015-08-01,none,none,none,none,none,a150,a180,none,none,a90,none,a180,none,none,a135,a90,none,-0.0064258,-0.00836389,-0.005795069, 0.0006705, 0.003786151,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,none,a150,a180,none,none,a135,a90,none,-0.0010303, 0.00805312, 0.006589700, 0.0070735, 0.007870803,buy
2015-08-03,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,a135,a90,none,-0.0005841,-0.00072963, 0.000590286,-0.0039308, 0.005215041,sell
2015-08-04,none,none,none,none,none,none,none,none,a90,none,a120,a150,a30,none,a135,a90,none,-0.0047212,-0.00464102,-0.003172456,-0.0051332, 0.001057661,sell
2015-08-05,none,a135,a90,none,a0,a90,a120,none,a90,a150,none,a120,a30,none,a135,a90,none, 0.0021435, 0.00772676, 0.007412367, 0.0050976, 0.002605044,buy
2015-08-06,none,a135,a90,none,a0,a90,none,a60,a120,a150,a90,a120,a30,none,a135,a90,none,-0.0017121, 0.00522145, 0.004553507, 0.0021250, 0.002217470,buy
2015-08-07,none,a135,a90,none,a0,none,none,none,a120,none,a90,a90,a30,none,a135,a90,none,-0.0032141,-0.00239100,-0.000313401,-0.0029383,-0.004344456,sell
2015-08-08,none,a135,none,none,none,a60,a90,a90,none,a180,none,a90,none,none,a135,a90,none, 0.0054145, 0.01084376,-0.003329462, 0.0101991, 0.005194908,buy
