Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595,-0.0123322,-0.0132267,-0.020470,-0.03371316,-0.0231063,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.0083421, 0.0100218, 0.005284, 0.00888189, 0.0046761,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691, 0.0001652, 0.0023006,-0.001194, 0.00298612, 0.0067437,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476, 0.0008153, 0.0025343, 0.002392, 0.00305203, 0.0107117,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.0144026,-0.0158018,-0.009807,-0.01397877,-0.0051671,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.0121031,-0.0091601,-0.011716,-0.01432211,-0.0029853,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516, 0.0078813, 0.0300297, 0.002545, 0.00014344, 0.0057725,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262, 0.0101986, 0.0081320,-0.002923, 0.00173264, 0.0000381,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.0295673, 0.0205415, 0.036813, 0.04029108, 0.0473504,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.0018692, 0.0056902, 0.007030, 0.00299646, 0.0051153,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.0049996, 0.0005748,-0.001026,-0.00471089,-0.0005206,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.0143202,-0.0111130,-0.018606,-0.00880395,-0.0079750,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898, 0.0073906, 0.0020973,-0.007705,-0.00796839, 0.0078268,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.0126983, 0.0021657, 0.003802, 0.01479301, 0.0098975,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571,-0.0010446,-0.0004539,-0.004856,-0.00050233, 0.0029610,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141, 0.0149733,-0.0030822, 0.011635, 0.01480866, 0.0133354,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779, 0.0086508, 0.0056224, 0.001168, 0.01058063, 0.0022063,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.0008873,-0.0010430,-0.000706,-0.00214551,-0.0016958,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152,-0.0122753,-0.0053496,-0.011761,-0.01103037,-0.0072175,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.0009540,-0.0045040,-0.003422,-0.00551684,-0.0036587,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.0081499,-0.0137215,-0.013869,-0.00972169,-0.0015249,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615, 0.0068489,-0.0090101,-0.004678, 0.01403535,-0.0058894,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.0054974, 0.0158095, 0.019402, 0.02050334, 0.0114402,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.0113329, 0.0146588, 0.014606, 0.01949199, 0.0174239,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167, 0.0147377, 0.0116533, 0.016150,-0.00773542, 0.0195921,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933,-0.0089283, 0.0070970, 0.005302, 0.01461384, 0.0264384,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0079644, 0.0291564, 0.023045, 0.02715583, 0.0258355,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588,-0.0124499, 0.0042820, 0.001311, 0.00132983, 0.0058397,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728,-0.0142420, 0.0015229, 0.001275, 0.00127519,-0.0054953,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.0129491,-0.0206609,-0.016263,-0.00687083,-0.0161417,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877,-0.0167524, 0.0265158, 0.024853, 0.03487913, 0.0253859,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803, 0.0008697,-0.0444176,-0.032664, 0.00009162,-0.0010317,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797,-0.0087057,-0.0082800,-0.009708,-0.00662430,-0.0101801,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0123211,-0.0190709,-0.018509, 0.00289755,-0.0116215,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.0199174,-0.0231719,-0.025723, 0.00376505,-0.0130879,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.0184306, 0.0176813, 0.022111, 0.01279938, 0.0173422,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0064683, 0.0070477, 0.004693, 0.00685057, 0.0044012,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0035436, 0.0079395, 0.006988, 0.01308400, 0.0144334,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263,-0.0076703, 0.0007120, 0.006395, 0.00561031,-0.0003034,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.0291278, 0.0383728, 0.046654, 0.04678055, 0.0351144,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.0268966, 0.0214227, 0.019298, 0.01522991, 0.0261545,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0069683,-0.0045915,-0.022119,-0.00097011, 0.0005013,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.0006397, 0.0124010, 0.001220,-0.00000348, 0.0006073,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.0023942,-0.0062568,-0.001601,-0.00323841,-0.0057050,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0121386, 0.0006128, 0.002445, 0.00768446,-0.0083094,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156, 0.0033614, 0.0013042,-0.009388, 0.00191066,-0.0073202,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651,-0.0210852,-0.0147518,-0.019061, 0.00108308,-0.0148692,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.0005716,-0.0211706, 0.003119, 0.01060959,-0.0002863,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.0075151, 0.0049209, 0.003733, 0.00677302, 0.0080800,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.0050273, 0.0021783, 0.003633,-0.01795296, 0.0004787,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.0203386,-0.0172328,-0.018864,-0.01227322,-0.0016522,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.0192930,-0.0105531,-0.011093,-0.01806364,-0.0112600,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383, 0.0189047, 0.0199642, 0.016693, 0.01693599, 0.0123414,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174, 0.0094808, 0.0056021, 0.004193, 0.00870866, 0.0080833,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.0041619, 0.0098679, 0.003972,-0.00463934, 0.0035287,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.0074606, 0.0056044, 0.000306,-0.00207688, 0.0057903,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.0138561, 0.0091151, 0.022652, 0.01709800, 0.0076697,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.0131917, 0.0090439, 0.007806, 0.01333082, 0.0085415,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0110510, 0.0110462, 0.010210, 0.01622319, 0.0128033,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.0024524, 0.0021589, 0.003921, 0.00159366, 0.0034884,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824, 0.0103313,-0.0013094, 0.001658, 0.00706293, 0.0060341,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.0157051,-0.0092665, 0.005414, 0.00135092, 0.0026679,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789, 0.0031341,-0.0335717,-0.011958,-0.01678463,-0.0163633,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.0312402, 0.0103455, 0.027974, 0.02627482, 0.0224676,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.0060306,-0.0052012, 0.020414, 0.02376983, 0.0076246,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.0138514, 0.0013990, 0.001481,-0.00090153, 0.0014809,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0008889, 0.0024024, 0.000916, 0.00186158, 0.0009156,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.0030227,-0.0015259,-0.001821, 0.00382650,-0.0001164,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297, 0.0051632, 0.0044630, 0.004204, 0.00383278, 0.0060213,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.0182778,-0.0190849,-0.018177,-0.01906596,-0.0179856,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.0070103,-0.0185275,-0.021074, 0.00957138,-0.0113432,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958, 0.0008966,-0.0060246, 0.000526, 0.00035816, 0.0045920,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344, 0.0018220,-0.0042103, 0.011819, 0.00209640, 0.0047522,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.0186584,-0.0173415,-0.020342,-0.02197948,-0.0059584,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.0116385,-0.0148740,-0.015739,-0.00933104,-0.0012317,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671,-0.0011121,-0.0022344,-0.014033,-0.00943530, 0.0075986,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.0041507,-0.0023292,-0.006835,-0.00088885,-0.0019349,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.0128743,-0.0034514,-0.010467,-0.00429008,-0.0100825,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.0117031,-0.0037527,-0.002684,-0.00161693,-0.0026101,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.0076697,-0.0048790,-0.004450,-0.00958533,-0.0100475,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.0233967,-0.0094029,-0.005985,-0.00281198,-0.0042059,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355, 0.0140579, 0.0023534, 0.010288, 0.01293603, 0.0206088,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.0166360,-0.0128563,-0.006856,-0.01328994,-0.0037623,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0045424,-0.0080735,-0.005507,-0.01986800,-0.0152852,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.0028261, 0.0053849, 0.007157, 0.00103349, 0.0017293,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989, 0.0034227, 0.0191467, 0.022866, 0.03343887, 0.0332559,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.0022890,-0.0327612,-0.001889,-0.02345491,-0.0196299,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625, 0.0079385,-0.0181563,-0.025417,-0.02328227,-0.0232823,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.0207245,-0.0390355,-0.043160,-0.04455268,-0.0445527,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.0228923,-0.0453175,-0.043102,-0.04496261,-0.0475194,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.0211565,-0.0030752, 0.012266, 0.01053188, 0.0087307,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.0263508, 0.0081605, 0.002096, 0.01812931, 0.0176513,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.0439265, 0.0420614, 0.036311, 0.02080809, 0.0415966,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558, 0.0082487, 0.0181668,-0.000415, 0.00313366, 0.0117269,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698, 0.0155293, 0.0117966, 0.015032,-0.00366137, 0.0259457,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.0059438, 0.0077902, 0.009289, 0.00063283, 0.0141880,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591,-0.0106825,-0.0022721,-0.010065,-0.00142362,-0.0011418,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897,-0.0000076, 0.0037176, 0.000736, 0.00091373, 0.0022974,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609, 0.0112138, 0.0061416,-0.000762, 0.00002354, 0.0162283,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046, 0.0168763, 0.0010844, 0.012598, 0.00208581, 0.0063888,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459, 0.0024926,-0.0031540, 0.010193, 0.00489758,-0.0084298,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.0127998,-0.0127998,-0.007042,-0.01491533,-0.0112420,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.0134427,-0.0131395,-0.006986,-0.01472473,-0.0124851,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974, 0.0121352, 0.0015096, 0.014475, 0.00603013,-0.0002598,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.0067288,-0.0105727,-0.008217,-0.00381810,-0.0054280,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.0036505,-0.0010555,-0.001304, 0.00112007,-0.0043059,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592,-0.0132056,-0.0048839,-0.012417,-0.01834997, 0.0040740,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668,-0.0032992, 0.0074508, 0.002175, 0.00378801, 0.0150889,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049, 0.0027272, 0.0056804, 0.003225, 0.00270778,-0.0025826,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659,-0.0152620,-0.0093685,-0.011393,-0.01207077,-0.0116490,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.0074790, 0.0088117, 0.000226, 0.00921519, 0.0051751,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.0423931, 0.0236996, 0.025790, 0.02112760, 0.0145661,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586, 0.0167682, 0.0033109, 0.008407, 0.00347825, 0.0054135,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096, 0.0038116,-0.0092727,-0.002496,-0.00509572,-0.0065856,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.0035111,-0.0011501, 0.002004, 0.00063893, 0.0035053,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709,-0.0015011,-0.0060522,-0.002137,-0.00275365,-0.0048909,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.0106022,-0.0123028,-0.011151,-0.01028263,-0.0082492,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.0141184,-0.0132888,-0.012035,-0.01723102,-0.0019118,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.0098958,-0.0157454,-0.011784,-0.01092937,-0.0104624,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.0006530, 0.0039458, 0.007396, 0.01147742,-0.0009585,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.0098028,-0.0087018,-0.012615, 0.00785315,-0.0053357,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.0075491,-0.0023978,-0.004230,-0.00102742, 0.0018569,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.0113020, 0.0037811, 0.004149,-0.00015435, 0.0149710,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.0093370,-0.0072786,-0.008787,-0.02104588,-0.0094406,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.0263912,-0.0175596,-0.025306,-0.02557277,-0.0175938,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.0177516,-0.0096964,-0.018638,-0.01669623,-0.0060294,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.0110788,-0.0069890,-0.001530,-0.00264437, 0.0025935,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497,-0.0053948,-0.0062040,-0.005101, 0.00157753, 0.0038987,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056,-0.0028863,-0.0008791, 0.000723, 0.00703041, 0.0110472,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.0137039,-0.0024439,-0.014685,-0.01407398, 0.0010646,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.0215367,-0.0181831,-0.013392,-0.00131835,-0.0184989,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.0110574, 0.0032071,-0.011057,-0.01352240, 0.0107800,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.0297162,-0.0163038,-0.028757,-0.02768888,-0.0096194,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991,-0.0164103,-0.0100876,-0.018967,-0.01648422,-0.0089940,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.0062790,-0.0083976,-0.006060,-0.00809654,-0.0015874,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044,-0.0044418, 0.0022338,-0.005717,-0.00232216, 0.0008008,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.0002459, 0.0002459,-0.012294,-0.00119039, 0.0002459,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.0209017, 0.0178545, 0.011219, 0.00944461, 0.0197335,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.0053431, 0.0012372, 0.009177, 0.00264970, 0.0054249,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201,-0.0090598,-0.0078557,-0.008899,-0.00393692, 0.0010962,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.0025694,-0.0032547,-0.002051,-0.00033378, 0.0041525,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.0158200, 0.0004077, 0.007785, 0.00159638, 0.0132777,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.0225238, 0.0117968, 0.020301, 0.01918659, 0.0211862,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.0193808, 0.0013308, 0.018811, 0.01904038, 0.0178622,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587,-0.0061692,-0.0073702, 0.000456,-0.01116452,-0.0074181,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913,-0.0046662, 0.0032634,-0.025799,-0.00778635, 0.0198160,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.0194525,-0.0150626,-0.017784,-0.03025198,-0.0167434,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.0126735, 0.0122841, 0.018732, 0.01298264, 0.0179307,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.0139030, 0.0122036, 0.015749, 0.01030509, 0.0232917,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.0268110, 0.0104032, 0.010862, 0.00169946, 0.0239113,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.0006056, 0.0005373,-0.004477, 0.00291686, 0.0012175,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.0115386, 0.0116938, 0.012108, 0.01197442, 0.0122142,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092, 0.0189993, 0.0248870, 0.020956, 0.02291119, 0.0222259,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332, 0.0076819, 0.0097879, 0.002935, 0.00565948, 0.0224997,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.0089889,-0.0036260,-0.014459,-0.00811844,-0.0031220,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.0051675,-0.0023225,-0.005908,-0.00435935,-0.0017821,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.0132767,-0.0094149,-0.013337,-0.01083376,-0.0141592,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.0038510,-0.0015290,-0.011005,-0.00945643,-0.0130971,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.710236329179061,-0.0061953,-0.0128267,-0.041261,-0.00788733,-0.0351873,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.709571143491848,-0.0228992,-0.0296136,-0.030587,-0.03007757,-0.0289153,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.708883994126285, 0.0302368, 0.0170470, 0.014599, 0.01732609, 0.0114107,buy
