Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,2,0.0111, 0.00601,0.022,0.0074,0.00419,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1,0.0123, 0.00492,0.023,0.0068,0.00473,sell
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,2,0.0133, 0.00689,0.023,0.0067,0.00580,sell
2018-03-19,2,3,1,0,1,0,3,1,0,1,1,5,4,2,0.0129, 0.00865,0.024,0.0086,0.00764,buy
2018-03-20,1,2,1,0,0,0,2,1,1,1,0,4,4,1,0.0131, 0.00734,0.024,0.0073,0.00763,buy
2018-03-21,1,2,0,1,0,1,3,0,1,1,1,4,3,2,0.0131, 0.00663,0.024,0.0075,0.00642,buy
2018-03-22,1,2,0,0,2,1,1,1,0,1,2,4,1,2,0.0120, 0.00562,0.024,0.0095,0.00642,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,2,0.0123, 0.00550,0.023,0.0081,0.00536,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1,0.0106, 0.00554,0.022,0.0073,0.00469,sell
2018-03-25,0,1,2,2,1,0,1,0,0,2,4,2,2,1,0.0108, 0.00362,0.021,0.0063,0.00281,buy
2018-03-26,0,3,1,2,2,0,1,0,0,2,4,3,2,2,0.0108, 0.00377,0.021,0.0063,0.00298,sell
2018-03-27,0,3,0,2,3,0,1,1,0,2,4,4,3,1,0.0110, 0.00700,0.022,0.0070,0.00485,sell
2018-03-28,0,1,2,2,1,0,1,1,0,2,3,4,2,1,0.0114, 0.00416,0.023,0.0059,0.00396,sell
2018-03-29,0,0,1,2,0,1,1,1,1,1,2,2,3,1,0.0116, 0.00433,0.022,0.0067,0.00486,sell
2018-03-30,0,1,0,1,1,0,1,1,1,1,2,2,2,1,0.0122, 0.00561,0.023,0.0073,0.00634,buy
2018-03-31,0,0,0,1,2,0,2,2,0,2,2,2,4,1,0.0131, 0.00910,0.024,0.0088,0.00684,sell
2018-04-01,0,0,0,2,1,1,3,1,0,2,2,2,5,1,0.0130, 0.00921,0.023,0.0079,0.00582,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,0.0128, 0.00633,0.023,0.0064,0.00530,buy
2018-04-03,1,0,1,1,0,0,1,2,0,1,2,2,3,0,0.0117, 0.00736,0.023,0.0075,0.00645,buy
2018-04-04,0,1,0,1,1,0,3,1,0,1,1,3,2,2,0.0135, 0.00739,0.024,0.0080,0.00728,buy
2018-04-05,0,0,1,2,1,0,4,0,0,2,2,3,2,3,0.0139, 0.00573,0.023,0.0078,0.00527,sell
2018-04-06,0,0,1,2,0,0,3,0,0,1,2,2,1,2,0.0131, 0.00467,0.022,0.0069,0.00520,sell
2018-04-07,1,0,2,1,1,0,2,1,1,1,3,3,2,2,0.0121, 0.00526,0.023,0.0085,0.00574,buy
2018-04-08,1,1,1,1,1,0,2,0,2,0,3,2,2,2,0.0119, 0.00555,0.022,0.0084,0.00656,buy
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,2,0.0121, 0.00406,0.022,0.0078,0.00533,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1,0.0126, 0.00550,0.023,0.0074,0.00507,buy
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0,0.0104, 0.00433,0.021,0.0070,0.00492,sell
2018-04-12,1,1,1,1,1,0,0,1,3,0,3,3,2,1,0.0109, 0.00436,0.022,0.0073,0.00675,buy
2018-04-13,1,0,2,1,1,0,0,1,3,0,3,2,2,2,0.0111, 0.00250,0.022,0.0081,0.00592,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,2,0.0100, 0.00226,0.021,0.0077,0.00440,sell
2018-04-15,0,1,1,1,2,1,2,1,1,1,4,3,2,2,0.0115, 0.00576,0.023,0.0090,0.00538,buy
2018-04-16,0,2,1,1,1,1,0,3,1,0,3,3,3,1,0.0103, 0.00496,0.022,0.0079,0.00634,buy
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,2,0.0102, 0.00257,0.022,0.0086,0.00444,buy
2018-04-18,1,1,0,2,0,2,0,2,0,0,3,2,1,2,0.0102, 0.00278,0.022,0.0081,0.00413,buy
2018-04-19,0,1,0,1,2,1,1,2,0,1,3,2,2,2,0.0116, 0.00576,0.023,0.0094,0.00557,buy
2018-04-20,0,2,0,2,2,1,1,2,0,0,4,2,2,2,0.0105, 0.00581,0.022,0.0088,0.00535,buy
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,1,0.0099, 0.00287,0.022,0.0070,0.00423,sell
2018-04-22,0,2,1,2,0,1,0,1,1,0,3,2,2,1,0.0100, 0.00259,0.021,0.0062,0.00423,buy
2018-04-23,0,2,0,2,2,0,0,1,0,1,3,2,3,0,0.0105, 0.00696,0.021,0.0071,0.00555,buy
2018-04-24,0,1,0,1,2,0,0,1,0,2,2,2,2,1,0.0119, 0.00508,0.022,0.0078,0.00516,buy
2018-04-25,0,2,0,2,0,1,0,0,0,1,1,2,1,2,0.0115, 0.00116,0.021,0.0059,0.00356,sell
2018-04-26,0,2,2,1,0,1,0,0,1,0,1,3,1,2,0.0112, 0.00065,0.022,0.0068,0.00460,sell
2018-04-27,0,2,1,1,1,0,0,1,0,0,1,3,1,1,0.0114, 0.00410,0.023,0.0071,0.00664,buy
2018-04-28,0,2,0,2,1,0,1,0,0,1,1,4,1,1,0.0123, 0.00499,0.022,0.0058,0.00601,buy
2018-04-29,0,1,0,2,1,0,1,0,0,1,0,3,2,1,0.0128, 0.00569,0.023,0.0064,0.00656,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,1,0.0120, 0.00606,0.023,0.0079,0.00741,buy
2018-05-01,1,1,0,1,0,0,1,0,1,0,1,2,2,0,0.0120, 0.00679,0.023,0.0070,0.00751,sell
2018-05-02,0,1,0,1,1,1,2,1,1,1,2,2,4,1,0.0123, 0.00770,0.023,0.0082,0.00653,buy
2018-05-03,0,0,0,1,1,0,3,0,1,1,2,2,3,0,0.0133, 0.00963,0.024,0.0079,0.00767,sell
2018-05-04,0,0,0,1,2,0,1,1,1,1,2,1,3,1,0.0125, 0.00716,0.023,0.0089,0.00698,buy
2018-05-05,1,0,0,1,2,1,1,0,3,1,3,2,4,1,0.0119, 0.00715,0.023,0.0091,0.00673,buy
2018-05-06,1,0,0,2,2,1,1,1,2,1,4,2,4,1,0.0110, 0.00748,0.023,0.0089,0.00590,buy
2018-05-07,0,0,1,1,2,1,1,1,1,2,4,1,4,1,0.0114, 0.00625,0.023,0.0092,0.00463,sell
2018-05-08,0,1,1,0,2,1,2,0,1,3,5,2,3,1,0.0117, 0.00578,0.023,0.0089,0.00391,buy
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,3,2,1,0.0117, 0.00491,0.023,0.0075,0.00492,buy
2018-05-10,1,0,1,0,1,1,0,1,1,3,3,2,3,1,0.0116, 0.00405,0.023,0.0083,0.00371,sell
2018-05-11,0,0,0,1,1,1,0,1,1,3,3,2,2,1,0.0118, 0.00326,0.023,0.0071,0.00337,sell
2018-05-12,0,0,0,1,2,1,1,1,1,1,4,1,2,1,0.0114, 0.00633,0.023,0.0095,0.00553,buy
2018-05-13,0,0,0,0,1,0,1,2,1,2,1,2,3,1,0.0133, 0.00640,0.024,0.0081,0.00686,buy
2018-05-14,0,1,0,0,0,1,0,3,1,1,1,2,3,1,0.0120, 0.00457,0.024,0.0079,0.00642,buy
2018-05-15,0,1,1,0,0,1,1,1,1,1,1,2,3,1,0.0122, 0.00467,0.024,0.0078,0.00592,buy
2018-05-16,0,1,1,1,2,0,0,1,0,2,1,4,3,0,0.0120, 0.00669,0.024,0.0071,0.00644,buy
2018-05-17,1,2,1,2,3,0,0,0,0,1,2,4,3,1,0.0110, 0.00670,0.022,0.0079,0.00582,buy
2018-05-18,1,2,3,2,2,0,0,0,0,0,3,3,3,1,0.0098, 0.00488,0.021,0.0079,0.00470,sell
2018-05-19,0,2,3,2,1,1,1,0,0,0,2,4,3,1,0.0106, 0.00455,0.023,0.0070,0.00498,buy
2018-05-20,0,3,1,2,2,1,1,1,1,1,3,4,4,2,0.0108, 0.00508,0.022,0.0071,0.00476,buy
2018-05-21,0,2,1,1,3,1,0,2,1,1,3,4,3,2,0.0108, 0.00522,0.023,0.0089,0.00583,buy
2018-05-22,0,2,1,1,2,1,0,1,2,0,2,4,2,2,0.0111, 0.00373,0.023,0.0080,0.00655,buy
2018-05-23,0,1,1,2,1,2,0,1,2,0,3,4,2,1,0.0101, 0.00368,0.023,0.0071,0.00540,sell
2018-05-24,0,1,2,1,1,1,0,2,1,1,3,4,1,2,0.0108, 0.00181,0.023,0.0074,0.00453,buy
2018-05-25,0,3,1,0,2,1,1,1,1,1,2,4,2,3,0.0118, 0.00360,0.023,0.0087,0.00550,buy
2018-05-26,0,2,2,1,0,0,0,1,0,1,0,3,1,3,0.0123,-0.00053,0.023,0.0063,0.00428,buy
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,2,0.0119, 0.00090,0.024,0.0084,0.00461,buy
2018-05-28,1,1,2,1,0,0,0,1,0,0,1,1,2,2,0.0113, 0.00219,0.022,0.0079,0.00514,sell
2018-05-29,0,1,3,0,1,0,1,1,1,1,2,2,3,2,0.0118, 0.00317,0.023,0.0084,0.00518,buy
2018-05-30,0,0,4,0,1,0,1,2,0,1,2,3,2,2,0.0118, 0.00290,0.024,0.0089,0.00530,buy
2018-05-31,0,0,3,0,0,0,1,2,0,0,2,2,1,1,0.0115, 0.00373,0.024,0.0085,0.00641,buy
2018-06-01,0,0,3,0,0,1,1,0,2,0,2,2,2,1,0.0115, 0.00289,0.024,0.0083,0.00582,buy
2018-06-02,0,0,3,0,1,1,0,1,2,0,3,1,3,1,0.0105, 0.00320,0.023,0.0095,0.00561,buy
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,3,0,0.0108, 0.00508,0.023,0.0084,0.00445,buy
2018-06-04,0,0,2,0,3,0,1,0,0,3,4,0,4,1,0.0120, 0.00568,0.023,0.0100,0.00418,sell
2018-06-05,0,1,1,1,2,0,1,0,0,2,3,1,3,1,0.0117, 0.00561,0.022,0.0082,0.00443,sell
2018-06-06,1,0,2,1,2,0,1,1,0,2,3,2,3,2,0.0118, 0.00507,0.023,0.0091,0.00428,buy
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,2,0.0111, 0.00484,0.022,0.0085,0.00343,buy
2018-06-08,0,1,0,2,2,0,2,0,1,2,3,2,3,2,0.0125, 0.00599,0.022,0.0074,0.00486,buy
2018-06-09,0,1,0,2,2,0,2,0,0,2,2,2,2,3,0.0130, 0.00442,0.022,0.0077,0.00446,sell
2018-06-10,0,1,0,3,0,1,1,1,0,3,2,3,3,2,0.0122, 0.00273,0.022,0.0052,0.00256,buy
2018-06-11,0,3,0,4,0,1,1,0,2,2,3,4,4,2,0.0113, 0.00220,0.021,0.0037,0.00256,buy
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,2,0.0113, 0.00231,0.021,0.0052,0.00439,sell
2018-06-13,0,2,1,4,1,0,1,1,0,1,3,3,3,2,0.0110, 0.00381,0.021,0.0051,0.00358,sell
2018-06-14,0,3,0,5,2,0,2,0,0,0,3,4,3,2,0.0112, 0.00662,0.021,0.0051,0.00516,buy
2018-06-15,0,1,2,2,2,0,1,0,0,0,2,3,2,1,0.0112, 0.00586,0.023,0.0078,0.00628,buy
2018-06-16,1,3,0,4,1,1,0,0,0,0,3,3,3,1,0.0098, 0.00470,0.020,0.0056,0.00397,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,4,3,3,0,0.0096, 0.00567,0.021,0.0065,0.00377,buy
2018-06-18,0,2,1,3,2,1,1,0,0,0,3,4,2,1,0.0104, 0.00588,0.022,0.0070,0.00537,buy
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,2,0.0104, 0.00471,0.023,0.0079,0.00532,buy
2018-06-20,0,1,3,2,0,1,0,2,1,0,3,3,2,2,0.0102, 0.00097,0.022,0.0066,0.00386,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1,0.0104, 0.00431,0.023,0.0084,0.00500,sell
2018-06-22,0,2,1,2,1,1,0,0,0,1,2,2,4,0,0.0104, 0.00542,0.022,0.0066,0.00452,sell
2018-06-23,1,1,2,2,0,1,0,0,0,3,3,2,4,1,0.0106, 0.00255,0.022,0.0060,0.00183,buy
2018-06-24,1,2,1,1,1,1,0,0,0,2,3,1,3,2,0.0107, 0.00285,0.021,0.0080,0.00275,buy
2018-06-25,0,3,0,0,1,1,0,0,1,1,1,2,3,1,0.0115, 0.00433,0.022,0.0076,0.00556,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,1,0.0128, 0.00588,0.024,0.0086,0.00649,buy
2018-06-27,0,1,0,2,2,0,0,2,0,1,3,2,2,1,0.0110, 0.00572,0.022,0.0077,0.00558,sell
2018-06-28,0,1,0,2,3,0,1,0,2,1,3,2,3,2,0.0119, 0.00599,0.022,0.0081,0.00592,buy
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,1,0.0114, 0.00602,0.022,0.0088,0.00613,buy
2018-06-30,1,1,0,1,2,0,0,1,0,0,1,2,3,0,0.0114, 0.00872,0.023,0.0091,0.00838,buy
2018-07-01,1,1,1,1,2,1,1,0,0,1,3,2,3,1,0.0110, 0.00681,0.023,0.0095,0.00513,buy
2018-07-02,0,2,1,1,1,2,0,0,0,0,3,2,1,1,0.0099, 0.00353,0.022,0.0084,0.00429,sell
2018-07-03,1,0,2,0,1,1,1,0,0,0,2,3,1,0,0.0113, 0.00657,0.024,0.0097,0.00708,buy
2018-07-04,1,0,3,1,2,1,0,1,0,0,3,3,2,1,0.0101, 0.00510,0.023,0.0100,0.00559,buy
2018-07-05,0,0,2,2,2,1,0,1,1,0,3,3,1,2,0.0105, 0.00268,0.023,0.0085,0.00520,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,1,0.0112, 0.00404,0.023,0.0082,0.00457,sell
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,0.0113, 0.00175,0.024,0.0077,0.00330,buy
2018-07-08,0,2,2,0,1,2,0,0,1,2,3,3,3,1,0.0104, 0.00319,0.023,0.0078,0.00324,buy
2018-07-09,0,1,2,0,1,0,0,0,1,2,2,1,3,1,0.0117, 0.00287,0.022,0.0076,0.00424,buy
2018-07-10,0,0,2,0,2,0,0,0,0,2,2,1,3,0,0.0117, 0.00551,0.023,0.0090,0.00523,buy
2018-07-11,0,1,1,2,1,0,0,0,1,2,2,1,4,1,0.0115, 0.00352,0.021,0.0061,0.00384,sell
2018-07-12,0,0,3,0,2,0,0,1,1,1,2,1,3,2,0.0117, 0.00283,0.023,0.0097,0.00519,buy
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2,0.0117, 0.00546,0.023,0.0093,0.00536,buy
2018-07-14,0,1,0,1,3,1,1,0,0,1,2,2,3,1,0.0118, 0.00789,0.023,0.0098,0.00649,buy
2018-07-15,1,0,0,0,4,0,0,0,0,0,0,2,2,1,0.0128, 0.00905,0.024,0.0115,0.00974,buy
2018-07-16,1,0,0,1,3,1,0,0,1,0,1,3,2,1,0.0119, 0.00745,0.024,0.0102,0.00821,buy
2018-07-17,0,0,0,1,2,1,0,1,0,0,1,2,2,0,0.0115, 0.00765,0.024,0.0094,0.00796,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1,0.0128, 0.00723,0.024,0.0099,0.00830,buy
2018-07-19,0,2,0,1,2,0,1,1,1,0,3,2,2,1,0.0112, 0.00687,0.022,0.0084,0.00717,buy
2018-07-20,1,1,0,2,0,0,0,1,2,1,3,1,2,2,0.0112, 0.00198,0.021,0.0061,0.00417,sell
2018-07-21,1,1,1,1,0,1,0,0,2,0,3,0,3,1,0.0104, 0.00319,0.021,0.0080,0.00481,buy
2018-07-22,0,2,0,1,0,1,0,0,2,0,2,1,3,0,0.0107, 0.00426,0.021,0.0066,0.00576,buy
2018-07-23,0,2,0,1,0,2,1,1,2,2,3,3,4,1,0.0112, 0.00409,0.023,0.0063,0.00408,buy
2018-07-24,0,2,0,2,0,2,0,2,1,2,3,3,3,2,0.0107, 0.00183,0.022,0.0060,0.00266,buy
2018-07-25,0,2,0,2,0,2,1,1,3,0,4,3,3,1,0.0102, 0.00390,0.022,0.0063,0.00502,buy
2018-07-26,0,1,1,2,0,2,0,0,3,0,3,2,3,1,0.0102, 0.00224,0.022,0.0064,0.00424,sell
2018-07-27,1,1,0,3,0,2,1,1,0,0,1,3,3,2,0.0114, 0.00480,0.022,0.0074,0.00517,buy
2018-07-28,1,0,0,3,1,2,2,0,0,1,1,3,3,3,0.0125, 0.00512,0.023,0.0085,0.00482,buy
2018-07-29,0,1,0,1,1,1,3,0,0,0,1,3,1,2,0.0132, 0.00695,0.024,0.0090,0.00736,buy
2018-07-30,0,1,1,1,0,1,2,0,0,0,2,3,0,1,0.0118, 0.00473,0.023,0.0076,0.00590,buy
2018-07-31,1,0,1,0,0,1,1,1,0,0,1,1,1,2,0.0123, 0.00381,0.024,0.0098,0.00622,sell
2018-08-01,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0.0126, 0.00230,0.022,0.0079,0.00573,sell
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,1,0.0128, 0.00646,0.023,0.0095,0.00640,buy
2018-08-03,0,0,0,0,1,0,1,2,0,2,2,1,2,1,0.0129, 0.00586,0.023,0.0087,0.00597,buy
2018-08-04,0,1,1,1,2,1,0,2,1,2,3,3,4,1,0.0110, 0.00546,0.023,0.0081,0.00491,buy
2018-08-05,0,1,3,1,2,1,0,1,1,1,3,3,3,2,0.0104, 0.00275,0.023,0.0086,0.00406,buy
2018-08-06,0,0,3,1,3,0,0,2,0,3,4,3,3,2,0.0111, 0.00342,0.023,0.0088,0.00297,buy
2018-08-07,0,2,1,2,3,0,0,2,0,3,5,2,4,2,0.0105, 0.00453,0.021,0.0078,0.00249,buy
2018-08-08,0,1,2,1,3,0,0,2,0,3,5,2,3,2,0.0107, 0.00377,0.022,0.0088,0.00260,sell
2018-08-09,0,0,3,0,2,1,0,2,0,2,4,2,3,1,0.0105, 0.00443,0.024,0.0097,0.00386,sell
2018-08-10,0,1,1,1,2,1,0,2,1,3,5,2,3,2,0.0106, 0.00308,0.022,0.0082,0.00250,buy
2018-08-11,0,0,1,0,4,0,0,1,0,3,3,2,3,1,0.0121, 0.00640,0.024,0.0101,0.00509,buy
2018-08-12,0,0,0,1,3,1,1,0,1,1,2,2,3,1,0.0122, 0.00786,0.024,0.0098,0.00697,buy
2018-08-13,0,0,1,1,1,1,0,1,1,1,3,2,2,0,0.0107, 0.00496,0.023,0.0079,0.00527,buy
2018-08-14,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0.0117, 0.00429,0.023,0.0092,0.00574,buy
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,2,0.0126, 0.00571,0.023,0.0098,0.00638,buy
2018-08-16,0,0,0,1,1,0,1,0,1,2,1,1,2,2,0.0135, 0.00344,0.023,0.0075,0.00510,sell
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,0,2,2,0.0126, 0.00408,0.023,0.0095,0.00566,sell
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2,0.0128, 0.00524,0.023,0.0089,0.00707,buy
2018-08-19,0,2,0,0,2,0,2,1,2,1,2,3,3,2,0.0128, 0.00697,0.024,0.0085,0.00767,buy
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,2,0.0131, 0.00942,0.025,0.0099,0.00890,buy
2018-08-21,0,1,0,0,3,0,2,1,1,1,3,3,2,1,0.0126, 0.00871,0.024,0.0099,0.00821,buy
2018-08-22,0,1,0,0,3,0,1,0,3,2,3,2,3,2,0.0129, 0.00556,0.023,0.0090,0.00618,buy
2018-08-23,1,2,0,0,3,0,1,1,1,1,2,3,3,2,0.0123, 0.00758,0.023,0.0099,0.00750,buy
2018-08-24,0,2,1,0,3,0,2,1,1,2,3,2,4,3,0.0126, 0.00604,0.023,0.0097,0.00545,buy
2018-08-25,0,2,1,0,3,0,3,0,1,2,4,3,3,2,0.0126, 0.00709,0.023,0.0094,0.00586,buy
2018-08-26,0,2,0,1,2,0,2,0,1,1,3,2,2,2,0.0122, 0.00597,0.022,0.0081,0.00581,buy
2018-08-27,1,1,1,0,3,0,1,1,1,1,3,2,3,2,0.0119, 0.00698,0.023,0.0106,0.00657,buy
2018-08-28,0,0,0,1,2,0,1,0,2,1,3,1,1,2,0.0125, 0.00400,0.022,0.0084,0.00575,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,0,2,1,0.0122, 0.00599,0.022,0.0090,0.00593,buy
2018-08-30,0,0,0,0,2,1,1,1,1,2,2,1,3,2,0.0130, 0.00540,0.024,0.0098,0.00558,sell
2018-08-31,0,1,0,0,0,0,0,1,2,2,1,2,2,1,0.0128, 0.00271,0.023,0.0062,0.00542,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,2,0.0119, 0.00196,0.023,0.0086,0.00618,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,0,3,0,3,0.0130,-0.00016,0.023,0.0065,0.00510,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,3,0.0123, 0.00112,0.023,0.0069,0.00391,sell
2018-09-04,0,1,1,3,2,1,0,0,1,1,1,4,3,2,0.0116, 0.00346,0.022,0.0067,0.00498,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,1,3,3,2,0.0114, 0.00189,0.023,0.0068,0.00409,sell
2018-09-06,0,1,1,3,1,2,0,0,2,2,3,4,3,2,0.0107, 0.00148,0.022,0.0059,0.00253,buy
2018-09-07,0,1,0,2,2,1,0,0,2,2,3,3,3,1,0.0111, 0.00435,0.022,0.0067,0.00428,sell
2018-09-08,0,0,0,2,2,1,0,0,2,2,2,4,2,1,0.0120, 0.00419,0.023,0.0068,0.00523,sell
2018-09-09,0,0,0,3,0,2,0,1,2,1,2,3,3,1,0.0111, 0.00323,0.022,0.0059,0.00433,sell
2018-09-10,0,0,1,2,0,1,1,1,2,1,3,3,2,1,0.0113, 0.00358,0.022,0.0062,0.00483,buy
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0,0.0110, 0.00696,0.023,0.0067,0.00581,buy
2018-09-12,1,1,0,4,0,1,1,0,1,2,2,5,3,1,0.0118, 0.00448,0.022,0.0044,0.00395,sell
2018-09-13,2,0,1,3,0,1,0,1,1,2,2,3,4,2,0.0113, 0.00300,0.022,0.0065,0.00328,buy
2018-09-14,1,1,1,2,0,1,0,1,3,1,3,3,4,1,0.0107, 0.00343,0.022,0.0059,0.00460,sell
2018-09-15,0,1,0,2,0,1,1,1,3,2,2,3,4,2,0.0123, 0.00301,0.022,0.0055,0.00455,buy
2018-09-16,0,0,0,1,0,1,1,3,2,2,3,3,2,2,0.0123, 0.00319,0.023,0.0069,0.00501,sell
2018-09-17,0,0,0,0,0,0,1,2,2,1,2,2,0,2,0.0131, 0.00251,0.023,0.0075,0.00637,buy
2018-09-18,0,0,0,0,0,0,0,2,4,1,3,1,1,2,0.0124, 0.00109,0.022,0.0070,0.00581,sell
2018-09-19,1,0,0,0,0,0,0,2,2,0,1,1,2,1,0.0124, 0.00470,0.023,0.0084,0.00787,buy
2018-09-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0.0134, 0.00597,0.024,0.0086,0.00710,buy
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1,0.0123, 0.00309,0.023,0.0074,0.00526,buy
2018-09-22,0,2,3,0,0,0,1,0,0,1,2,3,0,2,0.0116, 0.00100,0.023,0.0070,0.00391,sell
2018-09-23,1,1,4,0,0,0,1,2,0,0,3,4,1,1,0.0106, 0.00389,0.024,0.0081,0.00585,buy
2018-09-24,1,0,3,1,0,0,1,2,1,0,2,4,1,2,0.0117, 0.00288,0.024,0.0077,0.00623,buy
2018-09-25,0,0,2,1,1,0,2,2,1,0,3,3,1,2,0.0119, 0.00491,0.023,0.0085,0.00685,buy
2018-09-26,0,0,2,0,1,0,2,2,0,0,3,2,1,1,0.0119, 0.00668,0.024,0.0097,0.00739,buy
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,2,1,2,0.0122, 0.00336,0.024,0.0088,0.00555,buy
2018-09-28,0,1,1,0,1,2,1,2,1,0,3,2,2,2,0.0110, 0.00439,0.023,0.0100,0.00589,buy
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1,0.0115, 0.00499,0.024,0.0098,0.00655,buy
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2,0.0121, 0.00564,0.024,0.0097,0.00636,buy
2018-10-01,0,1,2,2,3,0,0,1,0,0,2,3,3,1,0.0107, 0.00646,0.023,0.0087,0.00677,buy
2018-10-02,0,0,4,1,2,0,1,1,0,1,3,3,3,1,0.0109, 0.00522,0.024,0.0088,0.00508,buy
2018-10-03,0,2,4,1,1,0,1,1,0,1,3,3,4,1,0.0105, 0.00451,0.022,0.0071,0.00423,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2,0.0109, 0.00474,0.023,0.0076,0.00367,buy
2018-10-05,0,1,1,0,2,0,1,1,0,2,3,2,3,0,0.0117, 0.00743,0.023,0.0087,0.00593,buy
2018-10-06,0,1,1,0,2,1,1,0,1,1,1,3,3,1,0.0123, 0.00645,0.024,0.0092,0.00698,buy
2018-10-07,0,1,1,2,1,1,1,1,1,1,2,3,4,1,0.0114, 0.00575,0.023,0.0070,0.00547,buy
2018-10-08,0,1,2,1,2,0,2,2,0,1,2,3,4,2,0.0122, 0.00725,0.024,0.0089,0.00656,buy
2018-10-09,0,2,1,2,2,0,2,0,0,1,1,3,5,1,0.0122, 0.00858,0.023,0.0075,0.00662,buy
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,1,0.0120, 0.00597,0.023,0.0062,0.00457,sell
2018-10-11,2,0,2,1,1,0,0,0,0,2,1,2,4,1,0.0118, 0.00513,0.023,0.0081,0.00466,sell
2018-10-12,1,1,0,1,0,0,1,0,0,1,1,1,2,1,0.0124, 0.00521,0.022,0.0073,0.00565,buy
2018-10-13,1,0,0,0,0,0,1,0,1,2,0,2,1,2,0.0141, 0.00309,0.024,0.0077,0.00573,sell
2018-10-14,1,0,0,0,0,0,2,2,0,1,2,2,0,2,0.0133, 0.00515,0.024,0.0088,0.00660,buy
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2,0.0138, 0.00452,0.024,0.0076,0.00618,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,1,0.0132, 0.00621,0.024,0.0074,0.00646,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,2,0.0128, 0.00306,0.023,0.0081,0.00475,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,2,0.0131, 0.00477,0.023,0.0072,0.00472,sell
2018-10-19,0,1,1,1,0,0,1,0,0,2,2,1,2,1,0.0121, 0.00332,0.022,0.0063,0.00380,sell
2018-10-20,1,1,2,1,0,0,2,0,0,1,2,2,3,1,0.0119, 0.00592,0.023,0.0074,0.00524,buy
2018-10-21,1,1,2,2,0,0,2,0,0,1,2,3,3,1,0.0118, 0.00582,0.023,0.0064,0.00495,buy
