Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,a60,a0,none,a0,a120,none,none,a45,a45,none, 0.002291, 0.001135, 0.005374, 0.000843,-0.000574,buy
2019-01-03,none,a90,none,none,none,none,a45,none,none,a0,a90,none,none,a60,none,none,a30,a60,a0,a30,a0,a120,none,none,a45,a45,none, 0.010330,-0.003957, 0.003090, 0.000711,-0.004246,buy
2019-01-04,none,a90,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a60,a0,a30,none,a120,none,none,a45,a45,none, 0.002183,-0.000777, 0.012251, 0.002686,-0.000750,buy
2019-01-05,none,a90,none,none,none,none,a45,none,none,none,a60,a0,a0,none,none,none,a30,a60,a0,a30,none,a120,none,none,a45,a45,none, 0.012447, 0.010742, 0.016227, 0.003845, 0.007613,buy
2019-01-06,none,none,none,none,none,none,a45,a60,a60,none,a60,a0,a0,none,none,none,a30,a60,a0,a30,none,a120,none,none,a45,a45,none, 0.019945, 0.019609, 0.019887, 0.016765, 0.012182,buy
2019-01-07,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,a45,a45,none, 0.014880, 0.014880, 0.019445, 0.014940, 0.009774,buy
2019-01-08,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,a120,none,none,none,a45,none, 0.021786, 0.023916, 0.024958, 0.029103, 0.021671,buy
2019-01-09,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.001639,-0.001639,-0.001639,-0.001644,-0.001639,buy
2019-01-10,a45,none,none,none,a0,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.040552,-0.040552,-0.040552,-0.043076,-0.043071,sell
2019-01-11,a45,none,none,none,a0,none,none,a120,a0,a90,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.031108,-0.031108,-0.031108,-0.032181,-0.032181,sell
2019-01-12,a45,none,a30,a60,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.005413,-0.020652,-0.020652,-0.006333,-0.006333,sell
2019-01-13,a45,none,a30,a60,a0,none,none,none,none,a120,none,a90,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.008765,-0.023479,-0.030941,-0.017674,-0.017674,sell
2019-01-14,a45,none,a30,a60,a0,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.008765,-0.023479,-0.030941,-0.000670,-0.000670,sell
2019-01-15,none,none,a30,a60,a0,none,none,none,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012133, 0.001897,-0.027341, 0.004930, 0.004930,buy
2019-01-16,none,none,a30,a60,a0,none,none,a180,a60,a150,a60,a120,a120,a90,a60,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.024719, 0.003206, 0.006910, 0.015554, 0.009735,buy
2019-01-17,none,none,none,none,none,none,none,a180,a60,a180,a90,a150,a120,none,a60,a60,a45,a45,none,none,none,none,none,none,a30,a45,none, 0.028854, 0.022052, 0.029540, 0.028915, 0.023901,buy
2019-01-18,none,none,none,none,none,none,a30,a150,a90,a180,a90,a150,a150,a120,a60,a60,a45,a45,none,none,none,none,a0,a90,a30,a45,none, 0.026102, 0.020732, 0.026102, 0.026102, 0.017196,buy
2019-01-19,none,none,none,none,none,none,a30,a150,a90,none,a120,a180,a150,none,a60,a60,a45,a45,none,none,none,none,a0,a90,a30,a45,none, 0.014771, 0.013989, 0.016891, 0.016891, 0.015951,buy
2019-01-20,none,none,none,none,none,none,a30,a120,a120,a150,a120,a180,a180,a150,a60,a60,a45,a45,none,none,none,none,a0,a90,a30,a45,none, 0.004310, 0.003529, 0.004310, 0.007256, 0.002835,buy
2019-01-21,a60,a60,none,none,none,none,a30,a120,a120,none,a150,a150,a180,none,a60,a60,a45,a45,none,none,none,none,a0,a90,a30,a45,none,-0.002705,-0.002705,-0.002705, 0.000864,-0.001647,sell
2019-01-22,a60,a60,none,a45,none,none,a30,a90,a150,a120,a150,a150,none,a180,a60,a60,a45,a45,none,none,none,none,a0,a90,a30,a45,none, 0.000649, 0.000649, 0.000649, 0.007376, 0.000366,sell
2019-01-23,a60,a60,a45,a45,none,none,a30,a90,a150,none,a180,a120,a150,a180,none,none,a45,none,none,none,none,none,a0,a90,a30,a45,none, 0.001956, 0.001956, 0.000520, 0.005795, 0.000520,buy
2019-01-24,a60,a60,a45,a45,none,a0,none,a60,a180,a90,a180,a120,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,a45,none, 0.005197, 0.006109, 0.002810, 0.025863, 0.004137,buy
2019-01-25,a60,a60,a45,a45,none,a0,none,a60,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.013106, 0.013621, 0.006740, 0.019162, 0.010608,buy
2019-01-26,a60,none,a45,none,none,a0,none,none,none,a60,a150,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.026466, 0.011398, 0.025988, 0.026223, 0.027903,buy
2019-01-27,none,none,a45,none,none,a0,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004451,-0.012121,-0.011864,-0.004451,-0.003800,sell
2019-01-28,none,none,none,none,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.040663,-0.044612,-0.044612,-0.024433,-0.040663,sell
2019-01-29,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001482,-0.035031,-0.046668,-0.000694, 0.017392,sell
2019-01-30,none,a45,none,none,none,a0,none,a0,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019058,-0.030180,-0.029219,-0.036562,-0.019297,sell
2019-01-31,none,a45,none,a30,a30,a0,none,none,a90,a0,a90,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.015027, 0.013414, 0.013414, 0.018001, 0.010025,buy
2019-02-01,none,a45,none,a30,a30,a0,none,none,a90,none,none,a0,none,a60,none,a45,none,a30,a30,none,none,a90,none,none,none,a45,a60, 0.031481, 0.032650, 0.032650, 0.031481, 0.033103,buy
2019-02-02,none,a45,a60,a30,a30,a0,none,none,none,none,a60,a0,none,none,none,a45,none,a30,a30,none,none,a90,none,none,none,a45,a60, 0.033052, 0.034278, 0.034278, 0.034278, 0.034123,buy
2019-02-03,none,a45,a60,a30,a30,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a30,a30,none,a30,a90,none,none,none,a45,a60, 0.022922, 0.025410, 0.025410, 0.025410, 0.025908,buy
2019-02-04,none,none,a60,none,none,a0,none,a60,none,a60,none,none,a0,none,none,a45,a60,a30,a30,none,a30,a90,none,none,none,a45,a60, 0.016371, 0.039516, 0.039516, 0.031736, 0.031271,buy
2019-02-05,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,none,a45,a60,a30,a30,none,a30,a90,none,none,none,a45,a60, 0.014503, 0.053151, 0.053151, 0.045253, 0.045253,buy
2019-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,a60,a30,a30,none,a30,a90,none,none,none,a45,a60, 0.015674, 0.057833, 0.057833, 0.046124, 0.045632,buy
2019-02-07,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,a30,a30,none,a30,none,none,none,none,a45,a60, 0.009968, 0.029865, 0.028982, 0.022105, 0.021624,buy
2019-02-08,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,a60, 0.021331, 0.028188, 0.034522, 0.032408, 0.022748,buy
2019-02-09,none,a30,none,none,a45,none,none,a120,none,a120,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,a60, 0.026402, 0.044078, 0.048831, 0.044202, 0.032569,buy
2019-02-10,none,a30,none,none,a45,none,a0,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,a60, 0.025247, 0.045002, 0.042761, 0.045039, 0.033493,buy
2019-02-11,a90,a30,none,none,a45,none,a0,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.020536, 0.029380, 0.043007, 0.035474, 0.030219,buy
2019-02-12,a90,none,none,none,a45,none,a0,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019785,-0.016587,-0.034506,-0.017077,-0.032209,sell
2019-02-13,a90,none,none,none,none,none,a0,a180,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021318,-0.018263,-0.040663,-0.009107,-0.022533,sell
2019-02-14,a90,none,none,none,none,none,a0,a180,none,a180,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,-0.021343,-0.033435,-0.024136,-0.010721,-0.010976,sell
2019-02-15,a90,none,none,none,none,none,a0,a150,a90,a180,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a60,a0,a45,none, 0.013778,-0.011105, 0.006153, 0.006978, 0.023187,buy
2019-02-16,none,none,none,a0,none,none,a0,a150,none,a150,a120,a180,none,a120,none,a30,none,none,none,none,none,none,none,a60,a0,a45,none, 0.005604, 0.006449,-0.003116, 0.003323, 0.010351,buy
2019-02-17,none,none,none,a0,none,none,a0,a120,a120,a150,none,a180,a150,none,none,a30,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.011664, 0.027331, 0.007482, 0.003357, 0.009676,buy
2019-02-18,none,none,none,a0,a60,none,none,a120,none,a120,a150,a150,none,a150,none,a30,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.021298, 0.045537, 0.020263, 0.011195, 0.032073,buy
2019-02-19,none,none,none,a0,a60,none,none,a90,a150,a120,none,none,a180,a180,none,a30,none,none,a45,none,none,none,a30,a60,a0,a45,none, 0.055472, 0.062406, 0.054947, 0.030821, 0.061577,buy
2019-02-20,none,none,a90,a0,a60,none,none,a90,none,a90,a180,a120,none,a180,none,a30,none,none,a45,none,none,none,a30,a60,a0,a45,none, 0.048915, 0.056643, 0.048871, 0.031531, 0.055080,buy
2019-02-21,none,none,a90,a0,a60,none,none,a60,a180,a90,none,none,a150,none,none,a30,none,none,a45,none,a45,none,a30,none,a0,a45,none, 0.006006, 0.029033, 0.014255, 0.017090,-0.000740,buy
2019-02-22,none,none,a90,none,a60,none,none,a60,none,a60,a150,a90,a150,a150,none,a30,none,none,a45,none,a45,none,a30,none,a0,a45,none, 0.000995, 0.017422, 0.001582, 0.010624,-0.000250,buy
2019-02-23,none,none,a90,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a45,none,a45,none,a30,none,none,none,a45,-0.021913,-0.026413,-0.012803,-0.011721,-0.012213,sell
2019-02-24,none,none,a90,none,none,none,none,none,none,none,a120,a60,a120,a120,a90,none,none,none,a45,none,a45,none,a30,none,none,none,a45,-0.018195,-0.033207,-0.027975,-0.027975,-0.029308,sell
2019-02-25,none,none,a90,none,none,none,none,none,a120,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.023321,-0.044319,-0.033679,-0.035025,-0.035025,sell
2019-02-26,none,none,none,none,none,none,none,a0,a120,none,a90,none,a90,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.016882,-0.041154,-0.029503,-0.026483,-0.026483,sell
2019-02-27,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a60,none,a45,none,none,a45, 0.005987, 0.010665, 0.005987, 0.006587, 0.005987,buy
2019-02-28,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a0,none,a60,none,a45,none,none,a45, 0.046144, 0.039943, 0.039703, 0.045155, 0.046144,buy
2019-03-01,none,a0,none,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,a0,none,a60,none,a45,none,none,a45, 0.055473, 0.047531, 0.055374, 0.049712, 0.055473,buy
2019-03-02,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a0,none,a0,none,a60,none,a45,none,none,a45, 0.034119, 0.013747, 0.035907, 0.034724, 0.034119,buy
2019-03-03,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a0,none,a0,none,a60,none,a45,none,none,a45, 0.022150, 0.013747, 0.035907, 0.022755, 0.022150,buy
2019-03-04,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,a0,none,a60,none,a45,none,none,a45, 0.009807, 0.004815, 0.015006, 0.010411, 0.009807,buy
2019-03-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,a45,none,none,none, 0.053189, 0.073695, 0.076068, 0.081213, 0.090487,buy
2019-03-06,none,a0,none,none,none,none,none,a90,none,none,a0,a60,a0,a0,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none, 0.043445, 0.065822, 0.031044, 0.055181, 0.063757,buy
2019-03-07,none,a0,none,none,none,none,none,none,a0,a90,a0,a60,a0,a0,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none, 0.046652, 0.057325, 0.045248, 0.055181, 0.059729,buy
2019-03-08,none,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a45,none,none,none,none,-0.004848,-0.004071,-0.005756,-0.003213,-0.004071,sell
2019-03-09,none,a0,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a0,a60,a0,a60,none,a45,none,none,none,none,-0.004733,-0.002708,-0.004392,-0.001849,-0.002708,sell
2019-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a0,a60,none,a45,none,none,none,none,-0.000044, 0.001175,-0.002677,-0.000134, 0.001175,buy
2019-03-11,none,a0,none,none,none,none,none,a150,none,a150,a60,a120,a60,a60,none,none,a90,a0,a60,a0,a60,none,none,none,none,none,none, 0.011738, 0.008618, 0.008618, 0.002165, 0.008618,buy
2019-03-12,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a60,none,none,a90,none,a60,a0,a60,a45,none,a30,none,none,none, 0.017161, 0.016580, 0.016520, 0.007588, 0.013759,buy
2019-03-13,none,none,a90,none,none,a0,none,a180,none,none,a90,a150,none,a90,none,none,a90,none,none,a0,a60,a45,none,a30,none,none,none, 0.013906, 0.010992, 0.018769, 0.010813,-0.000989,buy
2019-03-14,none,none,a90,none,none,a0,a0,none,a90,a180,a90,a150,a90,a90,none,none,a90,none,none,a0,a60,a45,none,a30,none,none,none, 0.003486, 0.000823, 0.018769,-0.000062,-0.000989,buy
2019-03-15,none,none,a90,none,none,a0,a0,a150,a90,none,a120,none,none,none,none,none,a90,none,none,a0,none,a45,none,a30,a30,none,none, 0.022153, 0.014370, 0.013112, 0.014370, 0.010351,buy
2019-03-16,none,none,a90,none,none,a0,a0,a150,a120,a150,a120,a180,a120,a120,none,none,a90,none,none,none,none,a45,none,a30,a30,none,none, 0.024317, 0.021927, 0.022832, 0.021927, 0.019785,buy
2019-03-17,none,none,a90,none,a60,a0,a0,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,a30,none,a30, 0.017943, 0.017556, 0.015769, 0.015769, 0.014466,buy
2019-03-18,none,none,a90,a0,a60,none,a0,a120,none,a120,a150,a150,a150,a150,none,a0,none,none,none,none,none,a45,a60,a30,a30,none,a30,-0.001401, 0.009919, 0.001580, 0.002607,-0.000039,sell
2019-03-19,none,none,none,a0,a60,none,a0,a90,a150,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,a30, 0.003515,-0.011868, 0.003137, 0.012637, 0.005311,buy
2019-03-20,none,none,none,a0,a60,none,a0,a90,a180,a90,a180,a120,a180,a180,none,a0,none,none,none,none,none,none,a60,none,a30,none,a30,-0.009419,-0.008176,-0.011897, 0.002108,-0.012373,sell
2019-03-21,none,none,none,a0,a60,none,none,a60,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,-0.004269,-0.022080,-0.016801,-0.000829,-0.014448,sell
2019-03-22,none,none,none,a0,a60,none,none,a60,none,a60,a150,a90,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,a30, 0.010588,-0.012525,-0.016828, 0.025780,-0.008606,sell
2019-03-23,none,none,none,a0,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30, 0.013703,-0.021151, 0.002909, 0.028844, 0.003447,buy
2019-03-24,none,none,none,a0,a60,none,none,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none,none,a60,none,none,none,a30, 0.036175,-0.008060, 0.007117, 0.024420, 0.010860,buy
2019-03-25,a90,none,none,a0,a60,none,none,none,a120,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.021736, 0.010921, 0.012884, 0.033412, 0.015966,buy
2019-03-26,a90,none,none,a0,none,none,none,a0,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.012911,-0.008865, 0.007026,-0.012597,-0.009839,sell
2019-03-27,a90,none,none,a0,none,none,none,none,a90,a0,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.008996,-0.001465, 0.003960,-0.002238,-0.005937,buy
2019-03-28,a90,none,none,a0,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.000413, 0.011117, 0.009387, 0.007678, 0.005320,buy
2019-03-29,a90,none,none,a0,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,-0.001111, 0.010420, 0.003306, 0.002016, 0.005338,buy
2019-03-30,a90,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.000997, 0.007857, 0.004816, 0.003526, 0.004555,buy
2019-03-31,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.012393, 0.015520, 0.016212, 0.014922, 0.012218,buy
2019-04-01,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.032003, 0.035028, 0.016786, 0.032003, 0.032003,buy
2019-04-02,a90,none,none,a0,a60,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.043363, 0.044136, 0.018914, 0.043363, 0.044136,buy
2019-04-03,none,none,none,a0,a60,none,none,a90,none,a90,a0,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.016375, 0.016375,-0.001152, 0.018182, 0.012465,buy
2019-04-04,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.001138,-0.004709,-0.001138, 0.002654,-0.001138,sell
2019-04-05,none,none,none,a0,a60,none,none,a120,none,a120,none,a90,a0,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.006644,-0.007200, 0.005214, 0.006451, 0.006644,buy
2019-04-06,none,none,none,a0,a60,a30,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none, 0.001393,-0.003667, 0.001393, 0.005312, 0.001393,buy
2019-04-07,none,none,none,a0,a60,a30,none,a150,none,none,a60,a120,none,none,a120,none,none,a30,a90,none,a90,none,none,a0,none,none,none,-0.007042,-0.008467,-0.004615,-0.011802,-0.008614,sell
2019-04-08,none,none,a90,a0,a60,a30,none,none,a60,a150,a60,a120,none,a60,none,none,none,a30,a90,none,a90,none,none,a0,none,a30,none,-0.020017,-0.014622,-0.001541,-0.023873,-0.020017,sell
2019-04-09,none,none,a90,none,a60,a30,none,a180,a60,none,none,none,none,a60,none,none,none,a30,a90,none,a90,none,none,a0,none,a30,none,-0.018103,-0.012482, 0.003276,-0.023354,-0.018103,sell
2019-04-10,none,none,a90,none,a60,a30,none,a180,none,a180,a90,a150,a60,none,none,none,none,a30,a90,none,a90,none,none,a0,a60,a30,none,-0.005671,-0.005212, 0.006474,-0.024758,-0.005671,sell
2019-04-11,none,none,a90,none,a60,a30,none,none,a90,a180,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a0,a60,a30,none,-0.015746,-0.010014, 0.011622,-0.010233,-0.009239,sell
2019-04-12,none,none,a90,none,none,a30,none,a150,none,a150,a120,a180,a90,none,none,none,a120,none,a90,none,none,none,none,a0,a60,a30,none,-0.002247, 0.008277, 0.006639, 0.010059, 0.010420,buy
2019-04-13,none,none,a90,none,none,a30,none,none,a120,a150,none,none,a90,a120,none,none,a120,none,a90,none,none,none,a90,a0,a60,a30,none, 0.006084, 0.016423, 0.016557, 0.016974, 0.017285,buy
2019-04-14,none,none,a90,none,none,a30,none,a120,none,a120,a150,a150,a120,none,none,none,a120,none,none,none,none,none,a90,none,a60,a30,none, 0.020935, 0.013634, 0.022194, 0.027684, 0.022157,buy
2019-04-15,none,none,none,none,none,a30,none,none,a150,a120,none,none,a120,a150,none,none,a120,none,none,none,none,none,a90,none,a60,a30,none, 0.015715, 0.015141, 0.022540, 0.020594, 0.025273,buy
2019-04-16,none,a0,none,none,none,a30,none,a90,none,a90,a180,a120,none,a150,a135,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.010830, 0.014646, 0.017158, 0.010662, 0.024418,buy
2019-04-17,none,a0,none,none,none,a30,none,none,a180,a90,none,a120,a150,a180,a135,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.013271, 0.013101, 0.019599, 0.016170, 0.022471,buy
2019-04-18,none,a0,none,none,none,none,none,a60,none,a60,a150,a90,none,a180,a135,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.054517, 0.055034, 0.051938, 0.015018, 0.025505,buy
2019-04-19,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a180,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.055501, 0.059113, 0.058732,-0.007133, 0.044627,buy
2019-04-20,none,a0,none,none,none,none,a0,none,none,none,a120,a60,none,a150,a135,a30,none,a45,none,none,none,a0,none,none,none,a30,none, 0.028157,-0.016558, 0.027301, 0.029661, 0.028157,buy
2019-04-21,none,a0,none,none,none,none,a0,none,a120,none,none,a60,a150,none,a135,a30,none,a45,none,none,none,a0,none,none,none,a30,none,-0.004508,-0.016558,-0.004508, 0.008643,-0.004508,sell
2019-04-22,none,a0,none,none,none,none,a0,a0,a120,none,a90,none,a150,a120,a135,a30,none,a45,none,none,none,a0,none,none,none,a30,none,-0.001826,-0.014972,-0.007942, 0.006085,-0.001826,sell
2019-04-23,none,a0,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a30,none,-0.015587,-0.017122,-0.015587,-0.006480,-0.015587,sell
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,none,a30,none,a45,none,none,none,a0,none,none,none,a30,none,-0.025488,-0.026054,-0.027022,-0.015998,-0.026054,sell
2019-04-25,a120,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a30,none,-0.006729,-0.011866,-0.009919,-0.005732,-0.009919,sell
2019-04-26,a120,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a30,a135,a45,none,none,none,a0,none,none,none,a30,a0,-0.006609,-0.004852,-0.007505,-0.004373,-0.003333,sell
2019-04-27,a120,none,none,a30,none,none,a0,a60,none,none,none,none,a90,a60,none,a30,a135,none,none,none,none,a0,none,none,none,a30,a0,-0.000884, 0.000194,-0.002661, 0.000094, 0.000094,buy
2019-04-28,a120,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a30,a0,-0.004643,-0.004303,-0.007519,-0.007479,-0.001164,sell
2019-04-29,none,none,none,a30,a90,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,a30,a120,none,none,none,none,a30,a0,-0.011981,-0.011981,-0.011866,-0.006055,-0.011366,sell
2019-04-30,none,none,none,a30,a90,none,none,a90,none,a90,a0,a60,none,none,a150,none,a135,none,none,a30,a120,none,none,none,none,a30,a0,-0.006232,-0.008623,-0.007823, 0.001478,-0.018073,sell
2019-05-01,none,none,a120,a30,a90,none,none,none,a0,a90,none,none,none,none,a150,none,a135,none,none,a30,a120,none,none,none,none,a30,a0, 0.008140, 0.008140, 0.014809, 0.009646,-0.012252,buy
2019-05-02,none,none,a120,none,a90,none,none,a120,a0,none,none,a90,none,a0,a150,none,a135,none,none,a30,a120,none,none,none,none,a30,a0, 0.021050, 0.021050, 0.019991, 0.024387,-0.008625,buy
2019-05-03,a135,none,a120,none,a90,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,a30,a0, 0.018997, 0.018997, 0.023424, 0.018890,-0.015371,buy
2019-05-04,a135,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,a30,none,a30,a0,-0.007068,-0.005806, 0.004811, 0.001891,-0.021749,sell
2019-05-05,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,a0,none,a150,none,none,a60,none,a30,none,none,none,a30,a90,none,a0,-0.012625,-0.012625,-0.007911,-0.009273,-0.015189,sell
2019-05-06,a135,none,none,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,a90,none,a0,-0.021319,-0.022608,-0.022820,-0.022672,-0.022608,sell
2019-05-07,none,a30,none,a45,none,none,none,a180,none,a180,a90,a150,none,a60,none,a45,none,a60,none,a30,none,none,a120,a30,a90,none,none,-0.037712,-0.037712,-0.037712,-0.025220,-0.037712,sell
2019-05-08,none,a30,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,a60,a120,a30,none,none,a120,a30,a90,none,none,-0.038714,-0.038714,-0.038714,-0.030003,-0.038714,sell
2019-05-09,none,a30,a135,a45,none,none,none,a150,none,a150,a120,a180,a60,a90,none,a45,none,a60,a120,a30,a135,none,a120,none,a90,none,none,-0.036629,-0.036629,-0.036629,-0.013818,-0.037439,sell
2019-05-10,none,a30,a135,a45,none,none,none,none,a120,a150,none,a180,none,none,none,a45,a150,a60,a120,a30,a135,none,a120,none,a90,none,none,-0.027446,-0.027446,-0.027446,-0.001870,-0.033512,sell
2019-05-11,a150,none,a135,none,none,none,none,a120,a120,none,a150,a150,a90,a120,none,a45,a150,a60,a120,a30,a135,none,a120,none,none,none,none, 0.030717, 0.045958, 0.030717, 0.046233, 0.023400,buy
2019-05-12,a150,none,a135,none,none,none,none,none,a150,a120,a150,a150,a90,a120,none,a45,a150,a60,a120,none,a135,none,a120,none,none,none,none, 0.021229, 0.035995, 0.022615, 0.035995, 0.024045,buy
2019-05-13,a150,none,none,none,none,none,none,a90,a150,none,a180,a120,none,a150,none,a45,a150,none,a120,none,a135,none,none,none,none,none,none, 0.032480, 0.048040, 0.028371, 0.051262, 0.049587,buy
