Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,a45,a60,none,none,83.665,85.02,-0.000385330,-0.0037909,-0.0002739, 0.0031648, 0.0067,buy
2015-06-17,a45,none,none,none,96.9654166666667,85.9779166666667, 0.000805776,-0.0034291, 0.0017391,-0.0041835, 0.0081,buy
2015-06-18,a45,a90,none,none,109.972083333333,86.93, 0.003142288,-0.0000156, 0.0031548, 0.0035415, 0.0077,buy
2015-06-19,a45,none,none,none,122.675416666667,87.8879166666667,-0.000560212,-0.0034661, 0.0005390,-0.0042218,-0.0038,sell
2015-06-20,a45,a120,none,none,135.085416666667,88.84,-0.004076709,-0.0035665,-0.0030227,-0.0062646,-0.0078,sell
2015-06-21,a45,a120,none,none,147.24625,89.7966666666667,-0.004160891,-0.0036507,-0.0030227,-0.0062646,-0.0078,sell
2015-06-23,none,a150,none,none,171.056666666667,91.7041666666667,-0.004623127,-0.0026055,-0.0025379,-0.0038571,-0.0066,sell
2015-06-25,none,a180,none,a120,194.735416666667,93.6108333333333, 0.003621964, 0.0045934, 0.0041835, 0.0038048, 0.0105,buy
2015-06-26,none,a180,none,a120,206.748333333333,94.5666666666667, 0.002277804, 0.0043485, 0.0029136,-0.0002040, 0.0105,buy
2015-06-27,none,none,none,a120,218.9925,95.52,-0.002305735, 0.0043097, 0.0007440,-0.0055858, 0.0066,buy
2015-06-28,none,a150,none,a120,231.537916666667,96.4720833333333, 0.001246786, 0.0004328,-0.0010000,-0.0025858,-0.0069,sell
2015-06-29,none,none,none,a120,244.435416666667,97.4270833333334,-0.001915864, 0.0038770, 0.0005484,-0.0058127, 0.0066,buy
2015-06-30,a60,a120,none,a120,257.7075,98.38,-0.000355062,-0.0013525,-0.0009443, 0.0019375, 0.0049,buy
2015-07-01,a60,none,none,a120,271.34375,99.3316666666667,-0.000565857,-0.0028334,-0.0013744, 0.0019375,-0.0065,buy
2015-07-02,a60,a90,none,a120,285.30125,100.28625,-0.002953773,-0.0048678,-0.0027870,-0.0040396,-0.0046,sell
2015-07-03,a60,a90,none,a120,299.502083333333,101.24,-0.003029883,-0.0049023,-0.0023633,-0.0041652,-0.0049,sell
2015-07-04,a60,a60,none,none,313.855416666667,102.190833333333,-0.048761804,-0.0627130,-0.0620029, 0.0006765, 0.0040,buy
2015-07-05,none,a60,none,none,328.2675,103.145,-0.002103569,-0.0029242,-0.0015294,-0.0035529,-0.0072,sell
2015-07-08,none,a0,none,none,11.13125,106.004583333333,-0.001636641,-0.0000123, 0.0010108,-0.0061985,-0.0085,sell
2015-07-09,none,a0,a90,none,25.1616666666667,106.96, 0.003043134, 0.0018494, 0.0004989, 0.0033337, 0.0043,buy
2015-07-10,none,none,a90,none,39.04,107.91, 0.004260688, 0.0025357,-0.0012688, 0.0074071, 0.0119,buy
2015-07-11,none,none,a90,none,52.7604166666667,108.865833333333, 0.002929741,-0.0023319, 0.0003832, 0.0048194, 0.0110,buy
2015-07-12,none,none,a90,none,66.3133333333334,109.82,-0.000176083,-0.0026919,-0.0027083,-0.0077332,-0.0144,sell
2015-07-13,none,a60,a90,none,79.68875,110.772083333333,-0.003105523,-0.0061531,-0.0008307, 0.0003163, 0.0061,buy
2015-07-14,none,none,a90,none,92.8645833333333,111.729166666667, 0.000000046, 0.0015704,-0.0032884, 0.0035979, 0.0109,buy
2015-07-15,none,a90,a90,none,105.8225,112.68,-0.002509105,-0.0035026,-0.0038506,-0.0054473,-0.0059,sell
2015-07-16,none,a90,a90,none,118.548333333333,113.636666666667,-0.002020277,-0.0028713,-0.0030624,-0.0054473,-0.0056,sell
2015-07-17,a90,none,none,none,131.035833333333,114.59,-0.000823174,-0.0004278,-0.0010291, 0.0026602,-0.0083,sell
2015-07-18,a90,a120,none,none,143.2975,115.544583333333,-0.000685090,-0.0005693, 0.0006709,-0.0043915,-0.0053,sell
2015-07-19,a90,none,none,none,155.35875,116.5,-0.002780174,-0.0025344,-0.0032163,-0.0042009,-0.0083,sell
2015-07-20,a90,a150,none,none,167.265,117.452916666667,-0.005093163, 0.0012852,-0.0008432,-0.0033980,-0.0057,sell
2015-07-21,none,a150,none,none,179.076666666667,118.41,-0.004935799, 0.0018304, 0.0013886, 0.0019454,-0.0039,sell
2015-07-22,none,a180,none,none,190.867916666667,119.361666666667,-0.001500247, 0.0006324, 0.0002142, 0.0013381, 0.0059,buy
2015-07-23,none,a180,none,none,202.720833333333,120.32,-0.003478650, 0.0005595, 0.0002424,-0.0056343,-0.0097,sell
2015-07-24,none,none,none,none,214.725833333333,121.270833333333,-0.002151376,-0.0008327,-0.0012403,-0.0035295,-0.0054,sell
2015-07-25,none,a150,none,none,226.969583333333,122.23,-0.005194003, 0.0027335, 0.0013602, 0.0036435, 0.0100,buy
2015-07-26,none,a150,none,none,239.534583333333,123.180833333333,-0.005634735, 0.0030371, 0.0016033, 0.0036435, 0.0100,buy
2015-07-27,none,a120,none,none,252.485416666667,124.14,-0.001457912, 0.0007815,-0.0022718, 0.0017488, 0.0066,buy
2015-07-28,none,a120,none,none,265.867083333333,125.092083333333,-0.001513931, 0.0008965,-0.0001730, 0.0026171, 0.0055,buy
2015-07-29,none,none,none,none,279.68,126.05,-0.003764745, 0.0015232, 0.0014585, 0.0022536, 0.0063,buy
2015-07-30,none,a90,none,none,293.890416666667,127.004583333333,-0.003675302,-0.0003022,-0.0003332, 0.0018519,-0.0045,sell
2015-08-01,a120,a60,none,none,323.15125,128.92, 0.005291403, 0.0064833, 0.0025372, 0.0071354, 0.0050,buy
2015-08-02,a120,none,none,none,337.96125,129.87, 0.001985673, 0.0050450, 0.0019514, 0.0070657,-0.0050,buy
2015-08-03,a120,none,none,none,352.724166666667,130.83, 0.001746969, 0.0045692, 0.0016796, 0.0056256,-0.0050,buy
2015-08-04,a120,none,none,none,7.335,131.79,-0.000417790,-0.0033227,-0.0004178, 0.0006446, 0.0041,buy
2015-08-05,none,a0,none,none,21.7233333333333,132.74125, 0.003772031, 0.0053230, 0.0038262, 0.0082527, 0.0137,buy
2015-08-09,a135,a60,none,none,76.5766666666667,136.58, 0.000211271, 0.0003827,-0.0024654, 0.0034782,-0.0044,buy
2015-08-10,a135,a60,a120,none,89.6454166666667,137.54, 0.004730444, 0.0047824, 0.0052884, 0.0051654, 0.0057,buy
2015-08-11,a135,a90,a120,none,102.487916666667,138.5, 0.002845983, 0.0027232, 0.0055234,-0.0008494,-0.0037,sell
2015-08-12,a135,a90,a120,none,115.1175,139.46, 0.004328792, 0.0042060, 0.0055234,-0.0008494, 0.0080,buy
2015-08-13,none,none,a120,none,127.545416666667,140.42, 0.003457468, 0.0014423, 0.0018317, 0.0156124,-0.0037,sell
2015-08-14,none,a120,a120,a120,139.789583333333,141.38, 0.000905505, 0.0018789, 0.0004971, 0.0040726, 0.0042,buy
2015-08-15,none,none,a120,a120,151.866666666667,142.34,-0.000107205,-0.0000279,-0.0031577,-0.0094092,-0.0048,sell
2015-08-16,none,a150,a120,a120,163.805416666667,143.3,-0.003963126,-0.0033141,-0.0053475,-0.0094092,-0.0048,sell
2015-08-17,none,a150,none,a120,175.639166666667,144.26, 0.002321389,-0.0008196,-0.0019740,-0.0078071,-0.0069,sell
2015-08-18,a150,none,none,a120,187.41625,145.22, 0.001453861,-0.0011236, 0.0004955,-0.0060859, 0.0099,buy
2015-08-19,a150,a180,none,a120,199.1975,146.18, 0.002435172,-0.0007584, 0.0021061, 0.0006623, 0.0099,buy
2015-08-20,a150,none,none,a120,211.045833333333,147.14875,-0.000617225,-0.0015847,-0.0016421,-0.0060859,-0.0059,sell
2015-08-21,a150,a150,none,a120,223.04,148.11, 0.000572684,-0.0032804, 0.0003139, 0.0006343, 0.0039,buy
2015-08-22,a150,a150,none,a120,235.26125,149.07, 0.000572684,-0.0032804, 0.0003139, 0.0006343, 0.0039,buy
2015-08-23,none,none,none,a120,247.78875,150.035833333333, 0.002012176, 0.0035376, 0.0024350, 0.0039683, 0.0066,buy
2015-08-24,none,a120,none,a120,260.692916666667,151, 0.006603139, 0.0074129, 0.0073427, 0.0109746, 0.0110,buy
2015-08-25,none,none,a135,a120,274.035,151.960833333333,-0.001274286,-0.0012067,-0.0009946, 0.0010633,-0.0083,sell
2015-08-26,none,a90,a135,none,287.83375,152.93,-0.005818567,-0.0038597,-0.0056560,-0.0124176,-0.0152,sell
2015-08-27,none,none,a135,none,302.08875,153.89,-0.001621116,-0.0006822,-0.0014319,-0.0046524,-0.0085,sell
2015-08-28,none,a60,a135,none,316.73125,154.86,-0.001851202, 0.0010650,-0.0018403,-0.0035078,-0.0069,sell
2015-08-29,none,none,a135,none,331.666666666667,155.821666666667,-0.000902285,-0.0006822,-0.0016186,-0.0046524,-0.0085,sell
2015-08-30,none,none,a135,none,346.755,156.79,-0.000902285,-0.0006822,-0.0016186,-0.0046524,-0.0085,sell
2015-08-31,none,none,a135,none,136.84625,157.755833333333, 0.001263331, 0.0020903, 0.0009463,-0.0026780,-0.0054,sell
2015-09-01,none,a0,none,none,16.7945833333333,158.72125,-0.001677735, 0.0013008,-0.0022428,-0.0016528,-0.0067,sell
2015-09-04,none,none,none,none,59.81375,161.62625,-0.002211470,-0.0041258,-0.0026974,-0.0051930,-0.0059,sell
2015-09-05,none,a60,none,none,73.41,162.595416666667, 0.000737469,-0.0006282, 0.0003206,-0.0051930, 0.0065,buy
2015-09-06,none,a60,none,none,86.6429166666667,163.565, 0.001461254, 0.0005708, 0.0010072, 0.0034050, 0.0065,buy
2015-09-07,none,none,none,none,99.55125,164.535,-0.000118529,-0.0014595,-0.0005844, 0.0034050, 0.0076,buy
2015-09-08,none,a90,none,none,112.174583333333,165.505833333333, 0.000317063, 0.0010032,-0.0001061, 0.0033186, 0.0092,buy
2015-09-09,none,none,a150,none,124.56125,166.477083333333,-0.003513559,-0.0050575,-0.0037049,-0.0041988,-0.0035,sell
2015-09-10,none,a120,a150,none,136.751666666667,167.448333333333, 0.000110669,-0.0017027, 0.0005497,-0.0043280, 0.0086,sell
2015-09-11,none,none,a150,none,148.785833333333,168.422083333333,-0.003388101,-0.0049559,-0.0037416,-0.0043280,-0.0038,sell
2015-09-12,none,none,a150,none,160.70375,169.394583333333,-0.003552768,-0.0048269,-0.0037416,-0.0043280,-0.0038,sell
2015-09-13,none,a150,a150,none,172.538333333333,170.367083333333,-0.003178930,-0.0029660,-0.0028399,-0.0043280,-0.0038,sell
2015-09-14,none,none,a150,none,184.327083333333,171.342083333333, 0.000424914, 0.0009203, 0.0047618,-0.0019865,-0.0060,sell
2015-09-15,a180,a180,a150,none,196.1075,172.315833333333,-0.000189127, 0.0031861, 0.0008053,-0.0013042,-0.0069,sell
2015-09-16,a180,a180,none,none,207.923333333333,173.291666666667, 0.003152382, 0.0022160, 0.0038336, 0.0096707, 0.0127,buy
2015-09-17,a180,none,none,a120,219.821666666667,174.265833333333, 0.002017343, 0.0025251, 0.0015632, 0.0050528, 0.0040,buy
2015-09-18,a180,a150,none,a120,231.862916666667,175.242916666667, 0.001600840, 0.0030389, 0.0004338, 0.0053197, 0.0062,buy
2015-09-19,a180,none,none,a120,244.104583333333,176.218333333333, 0.002351215, 0.0029112, 0.0019272, 0.0050528, 0.0040,buy
2015-09-20,a180,a120,none,a120,256.61125,177.195416666667, 0.003098990, 0.0031074, 0.0027237, 0.0050528, 0.0055,buy
2015-09-21,a180,none,none,a120,269.449583333333,178.173333333333, 0.002532744, 0.0030986, 0.0022165, 0.0050528, 0.0055,buy
2015-09-22,none,a90,none,a120,282.675416666667,179.150416666667,-0.000757079,-0.0024018,-0.0047347,-0.0035348,-0.0120,sell
2015-09-23,none,a90,none,a120,296.329583333333,180.12875,-0.000810924,-0.0024018,-0.0044232,-0.0035348,-0.0091,sell
2015-09-24,none,a60,none,a120,310.429583333333,181.107083333333,-0.003189709,-0.0050860,-0.0022953,-0.0027999,-0.0074,sell
2015-09-25,none,a60,none,a120,324.950416666667,182.086666666667,-0.003838331,-0.0050860,-0.0029083,-0.0041216,-0.0074,sell
2015-09-26,none,none,none,a120,339.82625,183.065833333333,-0.000336757,-0.0008321, 0.0008364,-0.0015819,-0.0056,sell
2015-09-27,none,none,none,a120,294.94625,184.046666666667, 0.002281385, 0.0013472, 0.0028761, 0.0046790, 0.0038,buy
2015-09-28,none,a0,none,none,10.1645833333333,185.027083333333, 0.004860733, 0.0038160, 0.0046710,-0.0010339, 0.0046,buy
2015-09-29,none,a0,none,none,25.3225,186.00875, 0.004864396, 0.0049675, 0.0058104, 0.0031774, 0.0046,buy
2015-09-30,none,none,none,none,40.2654166666667,186.990416666667, 0.005321725, 0.0057599, 0.0069880, 0.0034576, 0.0068,buy
2015-10-01,none,none,none,none,54.8725,187.972083333333, 0.004936085, 0.0052571, 0.0069566, 0.0034576, 0.0046,buy
2015-10-02,none,none,none,none,69.0616666666667,188.95625, 0.005205075, 0.0049224, 0.0069840, 0.0034576, 0.0067,buy
2015-10-03,none,a60,none,none,82.8025,189.939166666667, 0.004886539, 0.0041641, 0.0058641, 0.0031774, 0.0046,buy
2015-10-04,none,none,none,none,96.0983333333334,190.92375, 0.005757113, 0.0028311, 0.0073181,-0.0022954,-0.0071,sell
2015-10-05,none,a90,none,none,108.990416666667,191.909166666667,-0.003658997,-0.0004710, 0.0001927,-0.0003562,-0.0120,sell
2015-10-07,none,a120,none,none,133.795416666667,193.880416666667, 0.002720960, 0.0024742, 0.0030604, 0.0062294, 0.0066,buy
2015-10-08,none,a120,a180,none,145.845,194.867916666667, 0.000424196, 0.0030093,-0.0001815, 0.0041272, 0.0071,buy
2015-10-09,none,none,a180,a135,157.7475,195.855416666667,-0.000109776,-0.0027220, 0.0004591,-0.0018684,-0.0055,sell
2015-10-10,none,a150,a180,a135,169.564166666667,196.843333333333, 0.001717930,-0.0029233, 0.0021615, 0.0018945, 0.0053,buy
2015-10-11,none,none,a180,a135,181.34625,197.8325, 0.000301603,-0.0027220, 0.0008705,-0.0004200,-0.0055,sell
2015-10-12,none,a180,a180,a135,193.137916666667,198.82125,-0.002213599,-0.0020565, 0.0001088, 0.0004681,-0.0120,buy
2015-10-13,none,a180,a180,a135,204.97875,199.81125,-0.002343481,-0.0041820,-0.0019950,-0.0065580,-0.0120,sell
2015-10-14,none,none,a180,a135,216.904583333333,200.802083333333, 0.002445877,-0.0031935, 0.0027457, 0.0075482, 0.0127,buy
2015-10-15,none,a150,a180,a135,228.942916666667,201.792916666667, 0.002624205,-0.0035604, 0.0029557,-0.0018229, 0.0053,buy
2015-10-16,none,none,a180,a135,241.132083333333,202.784583333333, 0.000410244,-0.0031288, 0.0007101, 0.0003811,-0.0034,sell
2015-10-17,none,a120,none,none,253.501666666667,203.776666666667,-0.006397446,-0.0064904,-0.0068779,-0.0113995,-0.0087,sell
2015-10-18,none,a120,none,none,266.094583333333,204.769583333333,-0.005769517,-0.0059064,-0.0068676,-0.0105426,-0.0087,sell
2015-10-19,none,a90,none,none,278.949166666667,205.7625, 0.002842581, 0.0027404, 0.0027404, 0.0050824, 0.0031,buy
2015-10-20,none,a90,none,none,292.110833333333,206.75625, 0.002683605, 0.0027404, 0.0027404, 0.0050824, 0.0031,buy
2015-10-21,none,none,none,none,305.612916666667,207.750833333333, 0.008334127, 0.0078272, 0.0073787, 0.0136939, 0.0139,buy
2015-10-22,none,a60,none,none,319.486666666667,208.745,-0.010298650,-0.0102386, 0.0001283, 0.0008100, 0.0074,buy
2015-10-23,a180,none,none,none,333.735833333333,209.739583333333,-0.003483007,-0.0035654,-0.0034830,-0.0057996,-0.0060,sell
2015-10-24,a180,none,none,none,348.332083333333,210.735,-0.003483007,-0.0035654,-0.0034830,-0.0057996,-0.0060,sell
2015-10-25,a180,none,none,a150,108.215833333333,211.73125, 0.001545720,-0.0000290, 0.0007599, 0.0013018, 0.0044,buy
2015-10-26,a180,a0,none,a150,18.2766666666667,212.7275, 0.001482095,-0.0005174, 0.0013258,-0.0018120,-0.0050,sell
2015-10-27,a180,none,none,a150,33.3770833333333,213.724583333333, 0.000144170,-0.0005174, 0.0001442,-0.0018120,-0.0050,sell
2015-10-28,a180,none,none,a150,48.3604166666667,214.722083333333, 0.001335076, 0.0006735, 0.0013351, 0.0023809, 0.0044,buy
2015-10-29,none,none,none,a150,63.0829166666667,215.72, 0.004259993, 0.0019288, 0.0024477, 0.0052088, 0.0043,buy
2015-10-30,none,a60,none,a150,77.4258333333333,216.718333333333, 0.002843446, 0.0039769, 0.0047841, 0.0072441, 0.0086,buy
2015-11-01,none,a90,none,none,104.737916666667,218.718333333333, 0.001461469, 0.0014615, 0.0013881, 0.0063467,-0.0054,sell
2015-11-03,none,a120,none,none,130.279583333333,220.719166666667,-0.001753513,-0.0019559,-0.0015812,-0.0036124,-0.0044,sell
2015-11-04,none,a120,none,none,142.5275,221.720833333333,-0.001878806,-0.0018437,-0.0016436,-0.0036124,-0.0044,sell
2015-11-06,none,a150,none,none,166.389166666667,223.725833333333,-0.002634618,-0.0071640,-0.0059475,-0.0078034,-0.0120,sell
2015-11-07,none,none,a150,none,178.167916666667,224.729166666667, 0.000172482, 0.0011298, 0.0025733, 0.0068172,-0.0035,sell
2015-11-08,none,a180,a150,none,189.947083333333,225.7325,-0.000646765, 0.0024469, 0.0023091, 0.0068172, 0.0042,buy
2015-11-09,none,a180,a150,none,201.785416666667,226.737916666667,-0.000244307, 0.0025766, 0.0026488, 0.0061766, 0.0042,buy
2015-11-10,none,none,a150,none,213.73375,227.742083333333, 0.001012971, 0.0015002, 0.0034177, 0.0061766,-0.0035,sell
2015-11-11,a150,a150,a150,none,225.824166666667,228.747916666667,-0.000421542,-0.0004773, 0.0001693, 0.0018970,-0.0046,buy
2015-11-12,a150,none,a150,none,238.084583333333,229.75375,-0.002062949, 0.0017192,-0.0024857,-0.0022955,-0.0046,sell
2015-11-13,a150,a120,a150,none,250.527083333333,230.76,-0.000578388, 0.0045427,-0.0004994,-0.0039928,-0.0046,sell
2015-11-14,a150,a120,none,none,263.162916666667,231.767083333333,-0.002203411, 0.0000299,-0.0066763,-0.0074394,-0.0100,sell
2015-11-16,none,a90,none,none,289.03125,233.780833333333,-0.004866295,-0.0049827,-0.0059082,-0.0038610,-0.0028,sell
2015-11-18,none,a60,none,none,315.774583333333,235.79875,-0.000418035,-0.0001064, 0.0012640, 0.0021337, 0.0038,buy
2015-11-20,a135,none,none,a180,343.5175,237.815833333333,-0.002257373, 0.0011888,-0.0043312,-0.0019907,-0.0061,sell
2015-11-21,a135,none,a135,a180,237.785416666667,238.825,-0.003274998,-0.0019693,-0.0041125,-0.0060707,-0.0067,sell
2015-11-22,a135,a0,a135,a180,12.2870833333333,239.835,-0.003173736,-0.0028095,-0.0031852,-0.0048938,-0.0067,sell
2015-11-23,a135,a0,a135,a180,26.9704166666667,240.845,-0.003173736,-0.0028095,-0.0031852,-0.0048938,-0.0067,sell
2015-11-24,a135,none,a135,a180,41.7404166666667,241.855416666667,-0.002504855,-0.0026416,-0.0031371,-0.0060707,-0.0067,sell
2015-11-25,none,none,a135,a180,56.4783333333333,242.86625,-0.001101544,-0.0005063, 0.0014931,-0.0048932, 0.0044,buy
2015-11-26,none,a60,a135,a180,71.05125,243.877083333333,-0.003226594,-0.0033628, 0.0004094,-0.0048932,-0.0042,sell
2015-11-27,none,a60,a135,a180,85.3366666666667,244.88875,-0.003226594,-0.0033628, 0.0004887,-0.0052248,-0.0049,sell
2015-11-28,none,a90,none,none,99.24,245.900833333333, 0.003553844, 0.0035538, 0.0009268, 0.0059242, 0.0064,buy
2015-11-29,a120,a90,none,none,112.713333333333,246.913333333333, 0.001907442, 0.0012770, 0.0014707, 0.0022410, 0.0024,buy
2015-11-30,a120,none,none,none,125.74875,247.925416666667, 0.000798828,-0.0028861,-0.0020169,-0.0045854,-0.0040,sell
2015-12-01,a120,a120,none,none,138.381666666667,248.93875, 0.002813053, 0.0033243, 0.0017887, 0.0039960, 0.0047,buy
2015-12-02,a120,none,none,none,150.670833333333,249.9525, 0.002152851,-0.0027218,-0.0017371,-0.0066896,-0.0088,sell
2015-12-03,a120,a150,none,none,162.70125,250.966666666667, 0.003010429, 0.0017007, 0.0021585, 0.0053110, 0.0099,buy
2015-12-04,none,a150,none,none,174.563333333333,251.980833333333,-0.003325291,-0.0013884,-0.0029404,-0.0052437,-0.0050,sell
2015-12-05,none,none,none,none,186.35,252.995416666667,-0.000303797,-0.0025009, 0.0007725, 0.0009791,-0.0036,sell
2015-12-06,none,a180,a120,none,198.150416666667,254.010416666667,-0.001235194,-0.0011106,-0.0006624,-0.0045431,-0.0057,sell
2015-12-07,none,none,a120,none,210.0425,255.025833333333,-0.000463686,-0.0019591,-0.0002582,-0.0045431,-0.0057,sell
2015-12-08,none,a150,a120,none,222.094583333333,256.041666666667,-0.001987287,-0.0012252,-0.0019376,-0.0021155,-0.0057,sell
2015-12-09,none,a150,a120,none,234.355,257.0575, 0.000263070, 0.0010252, 0.0003128, 0.0059033,-0.0057,sell
2015-12-10,none,none,a120,none,246.85375,258.074166666667,-0.000148931,-0.0014906,-0.0001979,-0.0041593,-0.0057,sell
2015-12-11,none,a120,a120,none,259.59875,259.090833333333, 0.001354366, 0.0010057, 0.0017758, 0.0029735, 0.0067,buy
2015-12-12,none,none,a120,none,272.584583333333,260.107083333333,-0.000180028,-0.0006650,-0.0001284,-0.0041593,-0.0057,sell
2015-12-13,none,a90,none,none,285.785833333333,261.124583333333, 0.000756303, 0.0001843, 0.0010195, 0.0042635, 0.0080,buy
2015-12-14,none,none,none,none,299.177916666667,262.142083333333,-0.001138845,-0.0019222,-0.0006328,-0.0031629,-0.0062,sell
2015-12-15,none,a60,none,none,312.72875,263.159166666667,-0.003870522,-0.0026106,-0.0041941,-0.0078205,-0.0095,sell
2015-12-16,none,none,none,a150,326.42125,264.176666666667,-0.003994599,-0.0057317,-0.0058289,-0.0024746,-0.0046,sell
2015-12-17,none,none,none,a150,340.244583333333,265.195,-0.004221763,-0.0059103,-0.0059132,-0.0023235,-0.0073,sell
2015-12-18,none,none,none,a150,324.1925,266.2125,-0.004710289,-0.0027777,-0.0039402,-0.0070571,-0.0042,sell
2015-12-19,a90,a0,none,a150,8.26291666666667,267.23,-0.003196267,-0.0042085,-0.0027025,-0.0037470,-0.0030,sell
2015-12-20,a90,a0,none,a150,22.45,268.247916666667,-0.003196267,-0.0042085,-0.0024796,-0.0037470,-0.0030,sell
2015-12-21,a90,none,none,a150,36.7270833333333,269.265833333333,-0.002100246,-0.0026935,-0.0023700,-0.0037470,-0.0030,sell
2015-12-22,a90,none,none,none,51.0466666666667,270.284583333333,-0.004716763,-0.0018556,-0.0039389,-0.0029634, 0.0055,sell
2015-12-23,a90,none,none,none,65.3391666666667,271.3025,-0.005453616,-0.0003657,-0.0049550, 0.0018638, 0.0055,buy
2015-12-24,none,a60,none,none,79.5183333333333,272.320416666667, 0.001660420, 0.0016604, 0.0019221, 0.0038136, 0.0046,buy
2015-12-26,none,a90,none,none,107.178333333333,274.3575, 0.003424907, 0.0034249, 0.0004999, 0.0026826, 0.0065,buy
2015-12-28,none,a120,none,none,133.502916666667,276.395,-0.003059086,-0.0038562,-0.0037341,-0.0041706,-0.0031,sell
2015-12-29,none,none,none,a135,146.125416666667,277.41375,-0.000855922,-0.0019429,-0.0012781,-0.0052298,-0.0082,sell
2015-12-30,none,a150,none,a135,158.434166666667,278.4325, 0.002214406,-0.0009183, 0.0009082, 0.0034313, 0.0036,buy
2015-12-31,none,a150,none,a135,170.489166666667,279.452083333333, 0.002335422,-0.0008119,-0.0003165, 0.0034313, 0.0036,buy
2016-01-01,none,none,none,a135,182.375,280.47,-0.000444546,-0.0011555,-0.0006448,-0.0022858, 0.0000,buy
2016-01-02,none,a180,none,a135,194.18,281.49,-0.003591053,-0.0036166,-0.0035106,-0.0049706,-0.0035,sell
2016-01-03,none,a180,none,a135,205.998333333333,282.51,-0.003557404,-0.0036166,-0.0035106,-0.0049706,-0.0035,sell
2016-01-04,none,a150,a90,none,217.91875,283.527916666667,-0.000471388,-0.0007502,-0.0003094, 0.0035885, 0.0085,buy
2016-01-05,none,a150,a90,none,230.025416666667,284.5475,-0.002526780,-0.0027171,-0.0003094,-0.0029102, 0.0085,sell
2016-01-06,none,none,a90,none,242.385833333333,285.5675,-0.000422868,-0.0010721,-0.0008966, 0.0024242,-0.0051,sell
2016-01-07,none,a120,a90,none,255.045,286.5875,-0.000624034,-0.0008052,-0.0019517,-0.0022966,-0.0074,sell
2016-01-08,none,none,a90,none,268.030416666667,287.6075,-0.000879459,-0.0014901,-0.0010988,-0.0042415,-0.0082,sell
2016-01-09,none,a90,a90,none,281.331666666667,288.62625,-0.003851417,-0.0052383,-0.0041821,-0.0071741,-0.0077,sell
2016-01-10,none,a90,a90,a120,294.920416666667,289.645,-0.004136355,-0.0018829,-0.0072880,-0.0121986, 0.0030,buy
2016-01-11,none,a60,none,a120,308.744166666667,290.665,-0.001700331,-0.0070514,-0.0012290, 0.0009821, 0.0061,buy
2016-01-12,none,a60,none,a120,322.735416666667,291.685,-0.004336375,-0.0067095,-0.0039474,-0.0080295,-0.0140,sell
2016-01-13,none,none,none,a120,336.830833333333,292.70375,-0.001651092,-0.0021931,-0.0013808,-0.0053578,-0.0061,sell
2016-01-14,none,none,none,a120,350.975,293.7225,-0.001629437,-0.0021968,-0.0013591,-0.0051220,-0.0056,sell
2016-01-15,none,none,none,a120,50.1233333333333,294.741666666667,-0.001905301, 0.0002546,-0.0035221,-0.0041487,-0.0083,sell
2016-01-16,none,a0,none,none,19.2508333333333,295.76, 0.007026592,-0.0016373, 0.0037806,-0.0061028, 0.0083,buy
2016-01-17,a90,none,none,none,33.3379166666667,296.778333333334,-0.001617620, 0.0005738,-0.0003153, 0.0048222, 0.0050,buy
2016-01-18,a90,none,none,none,47.3683333333333,297.796666666667,-0.001095037,-0.0007424,-0.0004590, 0.0048222, 0.0050,buy
2016-01-19,a90,none,none,none,61.3216666666667,298.815,-0.004822156,-0.0007066,-0.0043992,-0.0075066,-0.0147,sell
2016-01-20,a90,a60,none,none,75.1695833333333,299.8325,-0.005564250,-0.0049050,-0.0048318,-0.0050425,-0.0063,sell
2016-01-21,a90,none,none,none,88.8779166666667,300.85,-0.006760280,-0.0038162,-0.0059399,-0.0085311,-0.0093,sell
2016-01-22,a90,a90,none,none,102.4,301.867083333333,-0.005166939,-0.0005178, 0.0004833,-0.0082735, 0.0108,buy
2016-01-23,a90,a90,none,none,115.696666666667,302.884583333333,-0.004812913,-0.0031752,-0.0020573,-0.0082735,-0.0118,sell
2016-01-24,a90,a120,none,none,128.734166666667,303.90125, 0.000839314, 0.0003694,-0.0009957, 0.0047945, 0.0061,buy
2016-01-25,a90,a120,none,none,141.4975,304.9175, 0.001211550, 0.0006101,-0.0005615, 0.0047945, 0.0061,buy
2016-01-26,a90,none,none,none,153.986666666667,305.934166666667, 0.000705674,-0.0015292,-0.0002840, 0.0079251, 0.0107,buy
2016-01-27,a90,a150,none,none,166.226666666667,306.950833333333,-0.002740870,-0.0020270,-0.0018566,-0.0068601,-0.0085,sell
2016-01-28,a90,none,none,none,178.259583333333,307.96625, 0.001859487, 0.0011382,-0.0002840, 0.0079251, 0.0115,buy
2016-01-29,a90,a180,none,none,190.14625,308.9825,-0.005651749,-0.0076973,-0.0067557,-0.0115893,-0.0156,sell
2016-01-30,a90,a180,none,none,201.960416666667,309.997916666667, 0.002068800, 0.0001857,-0.0000637, 0.0112509, 0.0206,buy
2016-01-31,a90,none,none,none,213.783333333333,311.01375, 0.000077900,-0.0025175,-0.0038701,-0.0077497,-0.0079,sell
