Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0037824,-0.034898, 0.054412, 0.021110, 0.0095035,buy
2015-07-12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0629328, 0.063475, 0.043743, 0.055119,-0.0107641,buy
2015-07-13,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0293023, 0.056190, 0.038342, 0.010906, 0.0191279,buy
2015-07-14,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0310028, 0.019390,-0.023955,-0.033298,-0.0466337,sell
2015-07-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0605734,-0.058836,-0.056443,-0.058047,-0.0563476,sell
2015-07-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0686355,-0.075275,-0.067060,-0.056583,-0.0670599,sell
2015-07-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0710110,-0.072956,-0.067005,-0.044586,-0.0679916,sell
2015-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0088191, 0.020014, 0.023124,-0.004682, 0.0284783,buy
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0404496, 0.043249, 0.053794, 0.041325, 0.0431801,buy
2015-07-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0066501, 0.014590, 0.010236,-0.007040,-0.0070399,sell
2015-07-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0529434,-0.066419,-0.059963,-0.060661,-0.0664185,sell
2015-07-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210284,-0.010942,-0.012016, 0.009933,-0.0002280,sell
2015-07-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076259,-0.019555,-0.008464, 0.017023,-0.0067876,sell
2015-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214692, 0.017665,-0.019908, 0.017320,-0.0174170,sell
2015-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214692, 0.017665,-0.019908, 0.017320,-0.0174170,sell
2015-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214692, 0.017665,-0.019908, 0.017320,-0.0174170,sell
2015-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0341655,-0.022231,-0.035355,-0.034166,-0.0341655,sell
2015-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114257,-0.031091,-0.038758,-0.031301,-0.0444989,sell
2015-07-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0320626,-0.035848, 0.000325,-0.001086,-0.0314188,sell
2015-07-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0159835,-0.014035,-0.004666,-0.010244, 0.0032844,sell
2015-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0469880,-0.059906,-0.042769,-0.049458,-0.0164540,sell
2015-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0011870, 0.019666, 0.022988,-0.001079, 0.0328278,buy
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0011870, 0.019666, 0.022988,-0.001079, 0.0328278,buy
2015-08-03,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0130026,-0.002791,-0.000187,-0.018570, 0.0046255,sell
2015-08-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0440026,-0.050897,-0.046944,-0.091281,-0.0449659,sell
2015-08-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.1000991,-0.096494,-0.087637,-0.095255,-0.0960276,sell
2015-08-06,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0624002,-0.062620,-0.064622,-0.068809,-0.0687925,sell
2015-08-07,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0624002,-0.062620,-0.064622,-0.068809,-0.0687925,sell
2015-08-08,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.1118342,-0.147282,-0.143488,-0.101333,-0.1010943,sell
2015-08-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0195629,-0.043607,-0.019637,-0.022452,-0.0195629,sell
2015-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053304, 0.034066, 0.010817, 0.003331, 0.0085512,buy
2015-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208825,-0.024743,-0.016820,-0.009836,-0.0542761,sell
2015-08-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0208825,-0.024743,-0.016820,-0.009836,-0.0542761,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101678, 0.013454, 0.011714, 0.010433, 0.0082739,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057247, 0.020149, 0.019616, 0.028341, 0.0196160,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153799,-0.015094,-0.012770,-0.009289,-0.0251665,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0344236,-0.017105,-0.014727, 0.027361,-0.0344236,sell
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0344236,-0.017105,-0.014727, 0.027361,-0.0344236,sell
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0285578, 0.051974, 0.042085, 0.042085,-0.0320095,buy
2015-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0658893,-0.052806,-0.045743,-0.066646,-0.0534506,sell
2015-08-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072933, 0.008446,-0.018368,-0.026076, 0.0065370,sell
2015-08-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0072933, 0.008446,-0.018368,-0.026076, 0.0065370,sell
2015-08-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0263528,-0.021804,-0.033926,-0.029845,-0.0386280,sell
2015-08-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0263528,-0.021804,-0.033926,-0.029845,-0.0386280,sell
2015-08-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0182631, 0.016042, 0.016681, 0.019045, 0.0231166,buy
2015-08-25,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373343,-0.045125,-0.012184, 0.033675,-0.0272182,sell
2015-08-26,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0134080,-0.015464, 0.036396, 0.058619,-0.0031019,buy
2015-08-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033359, 0.004530, 0.019559, 0.028216, 0.0123748,buy
2015-08-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033359, 0.004530, 0.019559, 0.028216, 0.0123748,buy
2015-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0453118, 0.045312, 0.060386, 0.071705, 0.0562059,buy
2015-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0516560,-0.053434,-0.051656, 0.035449, 0.0353663,sell
2015-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301010, 0.013030, 0.029860, 0.044508, 0.0527026,buy
2015-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0301010, 0.013030, 0.029860, 0.044508, 0.0527026,buy
2015-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0148718,-0.010993,-0.010060,-0.016748,-0.0130723,sell
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0174877, 0.020668, 0.023899,-0.012784, 0.0122444,buy
2015-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0628979,-0.023520,-0.021763,-0.022473,-0.0234412,sell
2015-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0310392, 0.035899, 0.042278, 0.036571, 0.0578304,buy
2015-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373921, 0.038417, 0.048132, 0.039540, 0.0716890,buy
2015-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007275, 0.007281, 0.025854, 0.024842, 0.0880095,buy
2015-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086551, 0.011135, 0.025851, 0.031004, 0.0941075,buy
2015-09-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086551, 0.011135, 0.025851, 0.031004, 0.0941075,buy
2015-09-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0299350, 0.043663, 0.049911, 0.043370, 0.0366650,buy
2015-09-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0299350, 0.043663, 0.049911, 0.043370, 0.0366650,buy
2015-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0522821, 0.015765, 0.023699, 0.001459,-0.0161627,buy
2015-09-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0256789,-0.002617, 0.024805,-0.015225,-0.0274920,buy
2015-09-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0192705, 0.025529, 0.022917,-0.009566, 0.0157600,buy
2015-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0879862, 0.065994, 0.084442, 0.025242, 0.0518261,buy
2015-09-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0879862, 0.065994, 0.084442, 0.025242, 0.0518261,buy
2015-09-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0879862, 0.065994, 0.084442, 0.025242, 0.0518261,buy
2015-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1148163,-0.077590,-0.117997,-0.093632,-0.1319563,sell
2015-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104669, 0.005538,-0.040294, 0.000780,-0.0551286,sell
2015-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0104669, 0.005538,-0.040294, 0.000780,-0.0551286,sell
2015-09-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0279577,-0.035798,-0.016727,-0.025487,-0.0164847,sell
2015-09-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0322116,-0.029757,-0.011364,-0.023442,-0.0201263,sell
2015-09-23,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0322116,-0.029757,-0.011364,-0.023442,-0.0201263,sell
2015-09-24,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0234731,-0.010275,-0.000771,-0.003426,-0.0024557,sell
2015-09-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0246686, 0.018163, 0.025706, 0.021993, 0.0234944,buy
2015-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0243963, 0.028061, 0.017141, 0.022836, 0.0110805,buy
2015-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0234614, 0.001567,-0.014312,-0.029920,-0.0131197,sell
2015-09-28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0048513, 0.006949,-0.005069,-0.004134, 0.0009736,sell
2015-09-29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0262492,-0.026461,-0.026249,-0.029282,-0.0047424,sell
2015-09-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0326248,-0.078743,-0.035494,-0.037161,-0.0666087,sell
2015-10-01,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0452039,-0.058607, 0.027836, 0.027836,-0.0543932,buy
2015-10-02,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0236453,-0.032881,-0.014837,-0.019321,-0.0127837,sell
2015-10-03,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0236453,-0.032881,-0.014837,-0.019321,-0.0127837,sell
2015-10-04,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243380,-0.021639,-0.042318,-0.015657,-0.0149822,sell
2015-10-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017783, 0.031749,-0.016144, 0.021180, 0.0321114,buy
2015-10-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315059, 0.047491, 0.011796, 0.049265, 0.0439014,buy
2015-10-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247155, 0.033678, 0.040652, 0.047092, 0.0309540,buy
2015-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041093,-0.004109, 0.000353, 0.035727,-0.0040338,sell
2015-10-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0118519, 0.011852, 0.019563, 0.014338, 0.0166946,buy
2015-10-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0384311, 0.034394, 0.050401, 0.039212, 0.0220962,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0177471,-0.027716, 0.034106, 0.017747,-0.0046440,buy
2015-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0177471,-0.027716, 0.034106, 0.017747,-0.0046440,buy
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0129034,-0.024828, 0.004077, 0.012903,-0.0087172,buy
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0065165, 0.092936,-0.043796,-0.012816,-0.0065165,sell
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0521430, 0.087625,-0.037172, 0.037401, 0.0551973,buy
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0443117, 0.023983, 0.051057, 0.035361, 0.0510569,buy
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0102894, 0.036822, 0.019935,-0.012496, 0.0199354,buy
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0102894, 0.036822, 0.019935,-0.012496, 0.0199354,buy
2015-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0171909, 0.010227,-0.001869,-0.019585,-0.0018690,sell
2015-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017446, 0.052804,-0.001745,-0.000647,-0.0017446,sell
2015-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155898, 0.020825, 0.006288, 0.013514, 0.0087413,buy
2015-10-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0128257,-0.011985,-0.005208,-0.012707,-0.0108419,sell
2015-10-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0640487, 0.056548, 0.050511, 0.078373, 0.0667907,buy
2015-10-24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0489612, 0.048421, 0.067048, 0.043012, 0.0484208,buy
2015-10-25,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0539825, 0.053982, 0.075038, 0.041221, 0.0539825,buy
2015-10-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0184975, 0.018634, 0.092422, 0.010523, 0.0184975,buy
2015-10-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0567260, 0.051056, 0.086928,-0.005131, 0.0519796,buy
2015-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0649382, 0.069003, 0.073920, 0.067268, 0.0786233,buy
2015-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0649382, 0.069003, 0.073920, 0.067268, 0.0786233,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0251167, 0.041428, 0.040319, 0.059536, 0.0580363,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048094,-0.009980, 0.042699, 0.036158, 0.0370203,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048094,-0.009980, 0.042699, 0.036158, 0.0370203,buy
2015-11-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0481721,-0.003402, 0.034829, 0.049466, 0.0481721,buy
2015-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0820135, 0.084389, 0.060896, 0.086207, 0.0867463,buy
2015-11-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0744490, 0.089229, 0.047695, 0.092397, 0.0923974,buy
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0845598,-0.059206,-0.081535,-0.062245,-0.0868965,sell
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0845598,-0.059206,-0.081535,-0.062245,-0.0868965,sell
2015-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0330590,-0.017065,-0.024841,-0.019797,-0.0978519,sell
2015-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0192439, 0.018906, 0.020932, 0.019244, 0.0054213,buy
2015-11-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0432647, 0.029658, 0.007362, 0.037886, 0.0057055,buy
2015-11-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0541733, 0.054173, 0.005608, 0.060887, 0.0568344,buy
