Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,a60,none,none,none,a90,none,a120,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0033022, 0.0032542, 0.00039307, 0.00034846, 0.0006474,sell
2016-12-27,a60,none,a60,none,a90,a0,a120,none,a60,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.0039126, 0.0037019, 0.00186391, 0.00185746, 0.0020496,buy
2016-12-28,a60,none,a60,a0,none,a0,a120,none,a60,268.13125,277.889583333333,323.644166666667,277.165, 0.0031955, 0.0031908, 0.00202043, 0.00219444, 0.0024317,buy
2016-12-29,a60,none,none,a0,a60,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185, 0.0000343,-0.0011110,-0.00039631,-0.00001741,-0.0013583,sell
2016-12-30,none,none,a90,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205,-0.0056895,-0.0006556,-0.00441159,-0.00228071,-0.0027196,sell
2017-01-01,none,none,a120,none,none,a60,none,none,none,317.9575,272.734583333333,328.01,281.244166666667, 0.0052606, 0.0051718, 0.00509216, 0.00374042, 0.0017243,buy
2017-01-02,none,none,none,a60,a0,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,-0.0022584,-0.0006761,-0.00127907,-0.00133310, 0.0004015,sell
2017-01-03,none,none,a150,none,a0,a90,none,none,none,343.94875,270.80375,330.166666666667,283.2825,-0.0018003,-0.0040811,-0.00464514,-0.00490501,-0.0041722,sell
2017-01-04,none,none,a150,a90,none,a90,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.0066948,-0.0038013,-0.00765908,-0.00841823,-0.0064349,sell
2017-01-06,none,none,a180,a120,none,a120,a135,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.0002477,-0.0014999,-0.00195808, 0.00056485, 0.0014005,sell
2017-01-07,none,none,none,none,a60,none,a135,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36, 0.0025238,-0.0001786, 0.00208169,-0.00222339,-0.0003875,buy
2017-01-08,none,none,a150,a150,none,a150,a135,a0,none,53.53625,268.855,335.465,288.37875,-0.0020089, 0.0009544,-0.00345725,-0.00259422,-0.0030503,sell
2017-01-09,none,none,none,a150,a90,none,a135,a0,none,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0022639, 0.0027508, 0.00316958, 0.00255689, 0.0004669,buy
2017-01-10,none,none,a120,a180,none,a180,a135,a0,none,83.0233333333333,269.155,337.54375,290.41625, 0.0033806, 0.0034928, 0.00273101, 0.00174378, 0.0045263,buy
2017-01-11,none,none,none,a180,a120,none,a135,a0,none,97.7933333333333,269.49625,338.57375,291.435, 0.0032531, 0.0025641, 0.00494033, 0.00014914, 0.0023494,buy
2017-01-12,none,none,a90,a150,none,a150,a135,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333,-0.0016220, 0.0005328,-0.00303310,-0.00295873,-0.0033138,sell
2017-01-13,none,none,none,a150,a150,none,a135,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333, 0.0027070, 0.0039892, 0.00445751, 0.00239806, 0.0007990,buy
2017-01-14,none,none,a60,none,none,a120,none,a0,none,140.695416666667,271.15375,341.622083333333,294.49,-0.0011649,-0.0043348,-0.00226178,-0.00229151,-0.0024012,sell
2017-01-15,none,none,none,a120,a180,none,none,a0,none,154.2425,271.885416666667,342.624583333333,295.508333333333, 0.0003564, 0.0014165, 0.00091793, 0.00044685, 0.0003874,buy
2017-01-16,none,none,none,none,a180,a90,none,a0,none,167.37,272.691666666667,343.618333333333,296.52625, 0.0007069, 0.0008532, 0.00121078,-0.00085481, 0.0006582,buy
2017-01-17,none,none,none,a90,none,a90,none,a0,none,180.108333333333,273.564583333333,344.604166666667,297.545,-0.0058059,-0.0017897,-0.00527494,-0.00607085,-0.0021599,sell
2017-01-18,none,none,none,a90,a150,none,none,none,none,192.515833333333,274.5,345.58375,298.5625, 0.0045146, 0.0042140, 0.00445322, 0.00334064, 0.0050163,buy
2017-01-19,none,none,a0,none,none,a60,none,none,none,204.66375,275.484583333333,346.55,299.580416666667, 0.0035362, 0.0026652, 0.00301664, 0.00163371, 0.0021957,buy
2017-01-20,none,none,none,a60,a120,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667, 0.0032105, 0.0049448, 0.00377990, 0.00377990, 0.0044428,buy
2017-01-21,a60,none,none,none,a120,none,none,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.0026740, 0.0009922, 0.00161593, 0.00142982, 0.0016862,buy
2017-01-22,a60,none,none,none,none,none,a150,none,none,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0041045,-0.0040940,-0.00440940,-0.00373899,-0.0021336,sell
2017-01-23,a60,none,none,none,a90,none,a150,none,none,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.0047493,-0.0048159,-0.00428184,-0.00480381,-0.0041339,sell
2017-01-24,a60,none,a60,none,none,a0,a150,none,a90,264.327083333333,281.0675,351.26625,304.668333333333,-0.0040913,-0.0039760,-0.00396332,-0.00454764,-0.0041630,sell
2017-01-25,a60,none,none,a0,a60,none,a150,none,a90,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.0045272,-0.0046311,-0.00288034,-0.00509919,-0.0028761,sell
2017-01-26,a60,none,a90,a0,a60,none,a150,none,a90,288.925,283.536666666667,353.08125,306.7025,-0.0043961,-0.0044128,-0.00197608,-0.00533199,-0.0019425,sell
2017-01-27,none,none,a90,none,none,none,a150,none,a90,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0020311, 0.0025673, 0.00054682, 0.00007304, 0.0005426,buy
2017-01-28,none,none,a120,none,none,none,a150,none,a90,314.38,286.1075,354.85125,308.735833333334, 0.0033796, 0.0033938, 0.00152493, 0.00063531, 0.0024382,buy
2017-01-29,none,none,a120,none,none,a60,a150,none,a90,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0041093, 0.0050382, 0.00418035, 0.00160696, 0.0044474,buy
2017-01-30,none,none,none,a60,a0,none,none,none,a90,340.712083333333,288.7675,356.573333333333,310.767916666667,-0.0038379,-0.0016590, 0.00009087,-0.00286951,-0.0020197,sell
2017-01-31,none,none,a150,a60,none,a90,none,none,a90,324.18375,290.126666666667,357.414583333333,311.78375,-0.0034310,-0.0028834,-0.00630901,-0.00651770,-0.0046128,sell
2017-02-01,none,a30,none,none,none,none,none,none,none,7.84125,291.504166666667,358.24375,312.79875, 0.0025535,-0.0001471, 0.00269916, 0.00261721, 0.0004881,buy
2017-02-02,a45,a30,a180,a90,none,a120,none,none,none,21.66875,292.9,359.057083333333,313.81375, 0.0015413, 0.0019860, 0.00293233, 0.00569425, 0.0009765,buy
2017-02-03,a45,a30,none,none,a60,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.0026915, 0.0027139, 0.00261906, 0.00346044, 0.0030775,buy
2017-02-04,a45,a30,a150,a120,a60,a150,none,none,none,49.78625,295.74,0.639583333333333,315.8425, 0.0017576, 0.0017328, 0.00175448, 0.00390254, 0.0013933,buy
2017-02-05,a45,a30,none,a120,a90,a150,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.0059092, 0.0041948, 0.00759113, 0.00577436, 0.0063763,buy
2017-02-06,a45,a30,a120,none,a90,a180,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875, 0.0045548, 0.0069754, 0.00621116, 0.00975075, 0.0050962,buy
2017-02-07,none,none,a120,a150,a120,a180,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825, 0.0009001, 0.0009727, 0.00117402, 0.00197472,-0.0027967,buy
2017-02-08,none,none,a90,none,a120,a150,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.0031494, 0.0003829, 0.00299735, 0.00330513, 0.0029650,buy
2017-02-09,none,none,a90,a180,none,a150,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.0010687, 0.0012227, 0.00082241, 0.00049904,-0.0000971,buy
2017-02-10,none,none,a60,none,a150,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.0015289,-0.0011785,-0.00263202,-0.00174270,-0.0012661,sell
2017-02-11,none,none,a60,a150,none,a120,none,none,none,148.65875,306.160416666667,5.6375,322.93, 0.0046500, 0.0071332, 0.00470016, 0.00603869, 0.0069395,buy
2017-02-12,a30,a45,none,a150,a180,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.0040570,-0.0045582,-0.00312258,-0.00402163,-0.0040327,sell
2017-02-13,a30,a45,none,none,none,a90,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,-0.0034719,-0.0046961,-0.00178532,-0.00467759,-0.0042871,sell
2017-02-14,a30,a45,none,a120,a150,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,-0.0042038,-0.0042518,-0.00365142,-0.00226092,-0.0045307,sell
2017-02-15,a30,a45,a0,a120,none,a60,none,a30,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.0035062,-0.0011082,-0.00121495,-0.00062184,-0.0013783,sell
2017-02-16,a30,a45,a0,none,a120,a60,none,a30,none,212.425,314.03375,8.5875,327.980833333333,-0.0031026,-0.0012109,-0.00073908,-0.00136882,-0.0019124,sell
2017-02-17,none,none,none,a90,a120,none,none,a30,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.0030591, 0.0036917, 0.00417165, 0.00383710, 0.0038414,buy
2017-02-18,none,none,none,none,none,none,none,a30,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.0035096,-0.0002473, 0.00007560, 0.00015555,-0.0004712,buy
2017-02-19,none,none,none,none,a90,none,none,a30,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0032898,-0.0011281, 0.00102929, 0.00097101,-0.0011187,buy
2017-02-20,none,none,a60,a60,none,a0,none,a30,none,260.16125,320.59625,10.49625,332.015,-0.0009568, 0.0001050, 0.00072690,-0.00020432,-0.0001594,sell
2017-02-21,none,none,none,none,none,a0,none,a30,none,272.215,322.275,10.9025,333.022916666667,-0.0000976, 0.0012161, 0.00185753, 0.00091343, 0.0011039,buy
2017-02-22,none,a60,a90,none,a60,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334, 0.0005102,-0.0020803, 0.00097212, 0.00063014, 0.0021731,buy
2017-02-23,none,a60,a90,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.0008970,-0.0016845,-0.00006217,-0.00035528, 0.0012025,sell
2017-02-24,none,a60,none,none,none,none,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,-0.0056492,-0.0045483,-0.00266764,-0.00314219, 0.0011229,sell
2017-02-25,none,a60,a120,a0,none,a60,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.0047402,-0.0045892,-0.00124002,-0.00288313,-0.0003889,sell
2017-02-26,none,none,none,a0,a0,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,-0.0016038, 0.0005961, 0.00104509, 0.00148395, 0.0004673,buy
2017-02-27,none,none,a150,none,a0,a90,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0035605,-0.0042464,-0.00286055,-0.00424639,-0.0040040,sell
2017-02-28,none,none,none,none,none,a90,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0001704, 0.0019755, 0.00316507, 0.00007689, 0.0024281,buy
2017-03-01,none,none,a180,none,none,a120,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07, 0.0028781, 0.0036528, 0.00459222, 0.00312371, 0.0048803,buy
2017-03-02,a0,none,a180,a60,a60,a120,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375, 0.0020742, 0.0024158, 0.00343692,-0.00037485, 0.0031625,buy
2017-03-03,a0,none,a150,a60,a60,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,-0.0015394, 0.0014160, 0.00295419,-0.00294685, 0.0018906,buy
2017-03-04,a0,none,a150,none,none,a150,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,-0.0000995, 0.0021239, 0.00268420, 0.00239638, 0.0019323,buy
2017-03-05,a0,none,a120,a90,a90,none,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667, 0.0020653,-0.0009358,-0.00179549,-0.00051727,-0.0005551,sell
2017-03-06,a0,none,a120,none,none,a180,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.0011385, 0.0013937, 0.00149175, 0.00147212, 0.0026515,buy
2017-03-07,none,none,a90,a120,a120,none,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0038011, 0.0039684, 0.00415745, 0.00352006, 0.0036734,buy
2017-03-08,none,none,a90,a120,none,a150,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0018502, 0.0020825, 0.00178498, 0.00336061, 0.0009219,buy
2017-03-09,none,none,none,none,a150,none,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.0004849, 0.0004807, 0.00265796, 0.00175922,-0.0004467,buy
2017-03-10,none,a90,a60,a150,none,a120,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.0033899,-0.0031503,-0.00191851,-0.00199326,-0.0048105,sell
2017-03-11,none,a90,none,none,a180,none,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.0013609, 0.0004257, 0.00099304, 0.00050678,-0.0024865,sell
2017-03-12,none,a90,none,a180,a180,a90,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.0044422,-0.0023033,-0.00193369,-0.00363568,-0.0036316,sell
2017-03-13,none,a90,none,a180,a150,a90,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.0010926,-0.0011795,-0.00132302,-0.00279318,-0.0026632,sell
2017-03-14,none,a90,a0,none,a150,none,none,a30,none,195.76,1.18333333333333,11.02875,354.0725, 0.0010048, 0.0011738, 0.00379943, 0.00137802, 0.0000291,buy
2017-03-15,none,none,a0,a150,none,a60,none,a30,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0036312, 0.0017874, 0.00283230, 0.00152805, 0.0038684,buy
2017-03-16,none,none,none,a150,a120,none,none,a30,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.0038618, 0.0027854, 0.00254815, 0.00304052, 0.0034203,buy
2017-03-17,none,none,none,none,none,none,none,a30,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.0013019, 0.0015624, 0.00343421, 0.00252027, 0.0040458,buy
2017-03-18,a30,none,none,a120,a90,none,none,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.0018674,-0.0008766,-0.00031913, 0.00334634,-0.0011994,sell
2017-03-19,a30,none,a60,a120,a90,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.0035566, 0.0032317, 0.00189742, 0.00519505, 0.0027481,buy
2017-03-20,a30,none,a60,none,none,a0,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0020613, 0.0031471, 0.00057940, 0.00380918, 0.0025847,buy
2017-03-21,a30,none,none,a90,a60,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.0002462, 0.0003676,-0.00062505,-0.00049684, 0.0036356,sell
2017-03-22,none,none,a90,a90,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333, 0.0021198, 0.0010605, 0.00196652,-0.00004230,-0.0031341,buy
2017-03-23,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0023588, 0.0003267, 0.00107369,-0.00090362,-0.0000443,buy
2017-03-24,none,none,a120,a60,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.0031667, 0.0003243, 0.00200513, 0.00013455, 0.0004897,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375, 0.0009350,-0.0008829,-0.00020902,-0.00112514,-0.0026650,sell
2017-03-26,none,none,a150,none,a0,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0017748, 0.0004587, 0.00176506,-0.00020022, 0.0002724,buy
2017-03-27,a45,a120,a150,none,none,a90,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.0004455,-0.0031376,-0.00155034, 0.00037387,-0.0032802,sell
2017-03-28,a45,a120,a180,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,-0.0001369,-0.0019912,-0.00350735,-0.00010850,-0.0023619,sell
2017-03-29,a45,a120,a180,a0,none,a120,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0008736,-0.0005615,-0.00319938, 0.00046599, 0.0003776,sell
2017-03-30,a45,a120,a150,none,a60,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.0018759,-0.0022478,-0.00364611,-0.00166687,-0.0035136,sell
2017-03-31,a45,a120,a150,none,none,a150,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.0016948,-0.0033951,-0.00304709,-0.00096187,-0.0036799,sell
2017-04-01,a45,a120,a120,none,a90,none,none,none,a90,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0007300,-0.0005120, 0.00018612, 0.00106764,-0.0008228,buy
2017-04-02,none,none,a120,a60,none,a180,none,none,a90,85.86375,31.655,0.264166666666667,12.91375, 0.0005985, 0.0043060,-0.00082487,-0.00080773,-0.0012455,sell
2017-04-03,none,none,a90,a60,a120,none,none,none,a90,100.01625,32.4508333333333,344.782916666667,13.9, 0.0026242, 0.0032593, 0.00424014, 0.00265898, 0.0024847,buy
2017-04-04,none,none,a90,a90,none,a150,none,none,a90,113.884166666667,33.13625,359.333333333333,14.8858333333333, 0.0000259,-0.0008500,-0.00333502,-0.00062051, 0.0000036,buy
2017-04-05,none,none,none,a90,a150,none,none,none,a90,127.471666666667,33.70375,358.9175,15.87, 0.0009363, 0.0021026,-0.00013581, 0.00024679, 0.0000816,buy
2017-04-06,none,none,a60,none,a150,a120,none,none,a90,140.794166666667,34.1591666666667,358.5375,16.85375,-0.0013637, 0.0017724,-0.00127772, 0.00000873,-0.0006054,sell
2017-04-07,none,none,none,a120,a180,a120,none,none,a90,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0020355,-0.0010116, 0.00052693,-0.00025723, 0.0016412,sell
2017-04-08,none,none,none,none,a180,none,none,none,a90,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0040059,-0.0025017,-0.00064539,-0.00208657,-0.0013252,sell
2017-04-09,none,none,none,a150,none,a90,none,none,a90,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.0013053, 0.0008253,-0.00146646,-0.00042952,-0.0014732,sell
2017-04-10,none,none,a0,a150,a150,none,none,none,a90,191.937916666667,34.82875,357.408333333333,20.78375,-0.0011485, 0.0005805,-0.00099211,-0.00031023,-0.0016489,sell
2017-04-11,none,none,a0,none,none,a60,none,none,a90,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667, 0.0040866, 0.0033756, 0.00328292, 0.00213931, 0.0031446,buy
2017-04-12,none,none,none,a180,a120,a60,none,none,a90,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0009174,-0.0006935, 0.00068611, 0.00116916,-0.0005083,buy
2017-04-13,none,none,none,none,a120,none,none,none,a90,228.5575,34.2066666666667,356.987083333333,23.7258333333333, 0.0037353, 0.0030680, 0.00312215, 0.00303969, 0.0031222,buy
2017-04-14,none,none,none,a150,none,none,none,none,a90,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.0005276, 0.0011367,-0.00078508,-0.00007347,-0.0005888,buy
2017-04-15,none,none,a60,none,a90,none,none,none,a90,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.0000530, 0.0014010, 0.00152145, 0.00208786, 0.0015542,buy
2017-04-16,none,none,a60,a120,none,a0,none,none,a90,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.0031454, 0.0035435, 0.00404671, 0.00334687, 0.0037402,buy
2017-04-17,none,none,none,a120,a60,a0,none,none,a90,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.0007496,-0.0001874,-0.00047634, 0.00216443, 0.0001954,buy
2017-04-18,a45,none,a90,none,a60,none,none,none,a90,288.162916666667,31.5558333333333,357.0925,28.6175, 0.0015921, 0.0018817, 0.00095406, 0.00353654, 0.0012574,buy
2017-04-19,a45,a120,none,a90,none,none,none,none,a90,300.338333333333,30.8775,357.229583333333,29.595, 0.0024396, 0.0001034, 0.00189467, 0.00190385,-0.0003514,buy
2017-04-20,a45,a120,a120,none,none,none,none,none,a90,312.773333333333,30.18,357.4025,30.5720833333333,-0.0005235, 0.0004612, 0.00006642,-0.00019508,-0.0012689,sell
2017-04-21,a45,a120,a120,a60,none,a60,none,none,a90,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.0009099, 0.0021016, 0.00162050, 0.00162056, 0.0014662,buy
2017-04-22,a45,a120,a150,none,a0,none,none,none,a90,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.0017656,-0.0001065,-0.00039697,-0.00053894,-0.0024969,sell
2017-04-23,a45,a120,a150,none,a0,a90,none,none,a90,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.0021134,-0.0008113,-0.00184889,-0.00155157,-0.0029835,sell
2017-04-24,a45,a120,a180,none,none,a90,none,none,a90,21.52625,27.4454166666667,358.437916666667,34.47375,-0.0018240,-0.0013900,-0.00320845,-0.00295608,-0.0023413,sell
2017-04-25,a45,a120,a180,a0,none,a120,none,none,a90,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.0009152, 0.0007757,-0.00261873,-0.00186580, 0.0005424,buy
2017-04-26,a45,a120,a150,a0,a60,a120,none,none,a90,35.97875,26.2758333333333,359.145833333333,36.4216666666667,-0.0003372, 0.0013366,-0.00121342,-0.00097865,-0.0005400,sell
2017-04-27,a45,a120,a150,none,a60,a150,none,none,a90,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.0036734,-0.0005799,-0.00365839,-0.00296093,-0.0039595,sell
2017-04-28,none,a120,a120,none,a90,a150,none,none,a90,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.0013177, 0.0011547, 0.00134445,-0.00029607, 0.0003469,buy
2017-04-29,none,a120,a120,a60,a90,a180,none,none,a90,81.18125,24.97,0.4225,39.3391666666667,-0.0009748, 0.0024210, 0.00099724, 0.00140468,-0.0014983,buy
2017-04-30,none,a120,a90,none,a120,a180,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.0007075,-0.0004590,-0.00164256,-0.00129274,-0.0004624,sell
2017-05-01,none,a120,a90,a90,a120,a150,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0000727, 0.0004597,-0.00011402,-0.00001814,-0.0004335,buy
2017-05-02,none,a120,none,none,a150,a150,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525, 0.0005360, 0.0010800,-0.00038866,-0.00035202, 0.0011595,buy
2017-05-03,none,a120,a60,a120,a150,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.0000941, 0.0019743, 0.00192251, 0.00173179, 0.0005468,buy
2017-05-04,none,a120,none,a120,none,a120,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,-0.0019510,-0.0006418,-0.00177197,-0.00262426,-0.0010772,sell
2017-05-05,none,a120,none,none,a180,none,none,none,none,163.80625,24.395,3.645,45.16,-0.0056407,-0.0051168,-0.00504037,-0.00458324,-0.0054108,sell
2017-05-06,none,a120,none,a150,none,a90,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.0034717,-0.0017059,-0.00392625,-0.00149828,-0.0032842,sell
2017-05-07,none,a120,a0,none,a150,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.0027667, 0.0010785, 0.00100913,-0.00077528,-0.0013995,buy
2017-05-08,none,a120,a0,a180,a150,a60,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.0027704, 0.0018332, 0.00261150, 0.00173186, 0.0010108,buy
2017-05-09,none,a120,none,a180,none,a60,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.0008946, 0.0003359, 0.00087923,-0.00059452,-0.0005270,buy
2017-05-10,a45,a120,none,none,a120,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334, 0.0017091,-0.0003122,-0.00418776,-0.00078302,-0.0014840,sell
2017-05-11,a45,a120,none,a150,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.0012850,-0.0010314,-0.00311356, 0.00068630,-0.0003938,sell
2017-05-12,a45,a120,a60,none,a90,none,none,none,none,249.173333333333,27.20625,8.3275,51.93, 0.0014896,-0.0009357,-0.00342775, 0.00072228,-0.0004763,buy
2017-05-13,a45,a120,a60,a120,a90,a0,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.0022069, 0.0006637,-0.00183200, 0.00224207,-0.0001755,buy
2017-05-14,a45,a120,none,a120,none,a0,none,none,none,272.908333333333,28.62,9.81708333333333,53.86, 0.0009800,-0.0010522,-0.00340613, 0.00043780,-0.0007347,buy
2017-05-15,a45,a120,a90,none,a60,none,a180,none,none,284.81625,29.4175,10.5829166666667,54.82,-0.0032001,-0.0032034,-0.00393316,-0.00249760,-0.0043517,sell
2017-05-16,a45,none,none,a90,none,none,a180,a30,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.0025144,-0.0049217,-0.00390312,-0.00327941,-0.0024827,sell
2017-05-17,a45,none,a120,a90,none,none,a180,a30,none,308.982916666667,31.18125,12.1566666666667,56.75,-0.0025934,-0.0041984,-0.00401283,-0.00307910,-0.0017902,sell
2017-05-18,a45,none,a120,none,none,a60,a180,a30,none,321.381666666667,32.14625,12.9633333333333,57.71,-0.0005713,-0.0048734,-0.00366664,-0.00148499,-0.0013692,buy
2017-05-19,none,none,none,a60,a0,a60,a180,a30,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.0019257,-0.0051955,-0.00384452,-0.00139871,-0.0021522,sell
2017-05-20,none,none,a150,none,a0,a90,a180,a30,none,347.211666666667,34.2279166666667,14.6125,59.64,-0.0017885,-0.0023253,-0.00077221,-0.00232967,-0.0016154,sell
2017-05-21,none,none,none,none,none,a90,a180,a30,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.0034553,-0.0044173,-0.00340758,-0.00483201,-0.0033125,sell
2017-05-22,none,none,a180,none,none,none,a180,a30,none,14.8391666666667,36.5075,16.3079166666667,61.56,-0.0058654,-0.0051508,-0.00481425,-0.00646213,-0.0048347,sell
2017-05-23,none,a135,none,a0,none,a120,a180,a30,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,-0.0033622,-0.0044080,-0.00372944,-0.00394820,-0.0015352,sell
2017-05-24,none,a135,a150,a0,a60,none,a180,none,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.0035539,-0.0030122, 0.00135458,-0.00329417,-0.0003178,sell
2017-05-25,none,a135,none,none,none,a150,none,none,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.0014964,-0.0009996, 0.00167395,-0.00302604, 0.0014576,buy
2017-05-26,a60,a135,a120,none,a90,a180,none,none,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.0000946,-0.0028971, 0.00139333,-0.00385315,-0.0026414,sell
