Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038244,-0.005927, 0.034246,-0.03589,-0.02920,sell
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.033655,-0.002424, 0.013432,-0.01287, 0.01401,sell
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010066, 0.013244, 0.021589, 0.06112,-0.03138,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.039759, 0.046194, 0.024195, 0.04951, 0.03465,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.039759, 0.046194, 0.024195, 0.04951, 0.03465,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010066, 0.013244, 0.021589, 0.06112,-0.03138,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010066, 0.013244, 0.021589, 0.06112,-0.03138,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004224,-0.008177, 0.015098,-0.00280, 0.00666,sell
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023694, 0.009021, 0.001607, 0.01005, 0.01836,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014596,-0.027304,-0.007927,-0.01461, 0.01340,sell
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013485, 0.004061,-0.003294, 0.01182, 0.02495,buy
2019-04-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.031087, 0.012232,-0.025640, 0.01720,-0.03353,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.031087, 0.012232,-0.025640, 0.01720,-0.03353,sell
2019-04-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.050911,-0.046826,-0.064662,-0.02802,-0.04561,sell
2019-04-11,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.076186,-0.074831,-0.077826,-0.04006,-0.06639,sell
2019-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062734,-0.050566,-0.042268,-0.05038,-0.06321,sell
2019-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.008061,-0.013407,-0.031077,-0.02997,-0.01341,sell
2019-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.008061,-0.013407,-0.031077,-0.02997,-0.01341,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.044840,-0.001867,-0.004102,-0.03842, 0.01124,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003188,-0.004043,-0.007950, 0.01768, 0.00556,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011131,-0.002113,-0.019065, 0.01219, 0.01347,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011131,-0.002113,-0.019065, 0.01219, 0.01347,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011131,-0.002113,-0.019065, 0.01219, 0.01347,buy
2019-04-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006862, 0.009746,-0.005620, 0.01025,-0.00562,sell
2019-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.035656,-0.046772,-0.037790,-0.05363,-0.04701,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.043829,-0.044121,-0.029072,-0.05186,-0.03895,sell
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.043829,-0.044121,-0.029072,-0.05186,-0.03895,sell
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.043829,-0.044121,-0.029072,-0.05186,-0.03895,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033915,-0.037184, 0.009005,-0.04111,-0.02988,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025723,-0.001826, 0.003790, 0.00942, 0.09061,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011528,-0.020497,-0.019742,-0.01355,-0.01847,sell
2019-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011528,-0.020497,-0.019742,-0.01355,-0.01847,sell
2019-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.010702,-0.001563,-0.014332, 0.02062,-0.00655,sell
2019-05-01,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024365,-0.006480,-0.003752, 0.00677,-0.01034,sell
2019-05-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020600,-0.008510,-0.013581,-0.00147,-0.01907,sell
2019-05-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006398,-0.002884, 0.013477, 0.02185, 0.03271,buy
2019-05-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006398,-0.002884, 0.013477, 0.02185, 0.03271,buy
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009309, 0.007199,-0.015763, 0.01830, 0.00992,buy
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009309, 0.007199,-0.015763, 0.01830, 0.00992,buy
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.057474,-0.038786, 0.017890,-0.06708,-0.05496,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.009425,-0.019780,-0.005905, 0.00481, 0.00212,sell
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.018398,-0.018398, 0.000602,-0.01189, 0.03359,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.057282, 0.054781, 0.052909, 0.06323, 0.04666,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.057282, 0.054781, 0.052909, 0.06323, 0.04666,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.002206,-0.015384, 0.070877,-0.02076,-0.02223,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.002206,-0.015384, 0.070877,-0.02076,-0.02223,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001981,-0.002281, 0.044090,-0.00534, 0.01234,sell
2019-05-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.136364, 0.078322, 0.154965, 0.11629, 0.14020,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.099112,-0.008448,-0.043913,-0.01474,-0.00329,sell
2019-05-17,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.011262,-0.047409,-0.075018,-0.05963,-0.02791,sell
2019-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051738, 0.044364, 0.048144, 0.04469, 0.05174,buy
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.045356, 0.038551, 0.031557, 0.01473, 0.03151,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004727,-0.048431,-0.037045,-0.04946,-0.07434,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2019-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083406,-0.088059,-0.074960,-0.07682,-0.07321,sell
2019-05-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054405,-0.055673,-0.072042,-0.06941,-0.05338,sell
2019-05-24,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.029996,-0.006595, 0.028502, 0.02836, 0.02942,buy
2019-05-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.019323, 0.019293,-0.007711,-0.00582, 0.01729,buy
2019-05-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.038143,-0.091734,-0.072413,-0.06461,-0.02711,sell
2019-05-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.029533, 0.032616, 0.029756, 0.04496, 0.02887,buy
2019-05-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.029533, 0.032616, 0.029756, 0.04496, 0.02887,buy
2019-05-29,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.085816, 0.054839, 0.088233, 0.08582, 0.05304,buy
2019-05-30,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.104638, 0.081770, 0.105530, 0.10441, 0.05843,buy
2019-05-31,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.107783, 0.093692, 0.108192, 0.09128, 0.06583,buy
2019-06-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.019215,-0.008390,-0.013087,-0.02316,-0.00507,sell
2019-06-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.015474,-0.009499,-0.016697,-0.04323,-0.02590,sell
2019-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039760,-0.041911,-0.054794,-0.06241,-0.04432,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.039760,-0.041911,-0.054794,-0.06241,-0.04432,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036910, 0.008688, 0.022840, 0.01345, 0.02863,buy
2019-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.088686, 0.060999, 0.015386, 0.08049, 0.08499,buy
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.069051, 0.056553, 0.043872, 0.06328, 0.07619,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.011651, 0.009786, 0.031722,-0.02879,-0.01643,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.025035,-0.011634,-0.007231,-0.02312, 0.04203,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.038017, 0.047252, 0.039383, 0.03766, 0.03698,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0, 0.003827, 0.000926,-0.002609, 0.00581, 0.04015,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.023489, 0.022978, 0.028124, 0.01044, 0.02879,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.024556, 0.026743, 0.025356, 0.00771, 0.02536,buy
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.061163, 0.062001, 0.063151, 0.06647, 0.05954,buy
2019-06-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008811,-0.034398,-0.085529, 0.04633, 0.01665,sell
2019-06-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045078,-0.063408,-0.105714,-0.05588,-0.05055,sell
2019-06-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054986,-0.010023,-0.038139,-0.07484,-0.06880,sell
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054986,-0.010023,-0.038139,-0.07484,-0.06880,sell
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028441,-0.027324,-0.020480,-0.07103,-0.02156,sell
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028441,-0.027324,-0.020480,-0.07103,-0.02156,sell
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028441,-0.027324,-0.020480,-0.07103,-0.02156,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008164, 0.007626, 0.009331, 0.01162,-0.04893,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008164, 0.007626, 0.009331, 0.01162,-0.04893,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.046496,-0.051363,-0.018240,-0.05126,-0.03908,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,-0.030370,-0.020969,-0.019888,-0.01347,-0.02461,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.034691,-0.042149,-0.042149, 0.03834,-0.01642,sell
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.042946,-0.044231,-0.033744, 0.02131,-0.01972,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004185,-0.004185,-0.004185, 0.00644, 0.01820,sell
2019-06-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027838,-0.012990, 0.005930,-0.03087,-0.01421,sell
2019-06-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010348, 0.020451, 0.010348, 0.00448, 0.04381,buy
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010348, 0.020451, 0.010348, 0.00448, 0.04381,buy
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010348, 0.020451, 0.010348, 0.00448, 0.04381,buy
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010348, 0.020451, 0.010348, 0.00448, 0.04381,buy
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056414,-0.059935, 0.012671,-0.06440,-0.06440,sell
2019-07-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031025,-0.046990,-0.005073,-0.03200,-0.03200,sell
2019-07-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031025,-0.046990,-0.005073,-0.03200,-0.03200,sell
2019-07-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.014239,-0.035769,-0.078747, 0.01971, 0.02400,sell
2019-07-08,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.014239,-0.035769,-0.078747, 0.01971, 0.02400,sell
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.030168,-0.016823,-0.042395,-0.02647,-0.02986,sell
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.030168,-0.016823,-0.042395,-0.02647,-0.02986,sell
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.035789, 0.000506,-0.035789,-0.03377, 0.00166,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.012860,-0.032941,-0.040530,-0.00828, 0.01172,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.012860,-0.032941,-0.040530,-0.00828, 0.01172,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.041058,-0.040777,-0.053142, 0.02183, 0.02909,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.025241,-0.048755, 0.030649, 0.04541,-0.08491,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.025241,-0.048755, 0.030649, 0.04541,-0.08491,buy
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.047252, 0.069482, 0.053651, 0.05242,-0.02295,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.047252, 0.069482, 0.053651, 0.05242,-0.02295,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.047252, 0.069482, 0.053651, 0.05242,-0.02295,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.066306, 0.040799,-0.011633, 0.01017, 0.00241,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009085,-0.017676, 0.018016,-0.02358,-0.02246,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009085,-0.017676, 0.018016,-0.02358,-0.02246,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036755,-0.014599,-0.022249,-0.03005,-0.00015,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036755,-0.014599,-0.022249,-0.03005,-0.00015,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036755,-0.014599,-0.022249,-0.03005,-0.00015,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029879,-0.020592,-0.016910, 0.02052,-0.02901,sell
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029879,-0.020592,-0.016910, 0.02052,-0.02901,sell
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013569, 0.006062,-0.022954,-0.01329,-0.05275,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013569, 0.006062,-0.022954,-0.01329,-0.05275,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033978,-0.035686,-0.045439,-0.02632,-0.05046,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033978,-0.035686,-0.045439,-0.02632,-0.05046,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059210, 0.061793, 0.059210, 0.05664,-0.06517,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013175, 0.008101, 0.010511, 0.02760, 0.01769,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013175, 0.008101, 0.010511, 0.02760, 0.01769,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.021926, 0.027384, 0.023770,-0.00214, 0.02848,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.015258, 0.027082, 0.024753,-0.00847, 0.03435,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.013175, 0.008101, 0.010511, 0.02760, 0.01769,buy
2019-08-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.007792, 0.037633, 0.012597, 0.00476, 0.00293,buy
2019-08-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.027075, 0.002371,-0.004606,-0.01957,-0.01603,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.032171,-0.018741,-0.019466, 0.01560,-0.02685,sell
2019-08-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.026471, 0.028125, 0.029207, 0.03254, 0.02743,buy
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.076100, 0.072475, 0.070272, 0.07555, 0.06656,buy
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.057542, 0.047761, 0.033568, 0.05494, 0.03417,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041566,-0.017071,-0.101787,-0.04457,-0.04016,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.034131, 0.027923, 0.019019, 0.01764,-0.01974,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.037563,-0.027278,-0.015543,-0.02389,-0.03871,sell
2019-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.037563,-0.027278,-0.015543,-0.02389,-0.03871,sell
2019-08-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.082632, 0.081591, 0.082632, 0.05635, 0.04103,buy
2019-08-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.077664, 0.094729, 0.077664, 0.03678, 0.03929,buy
2019-08-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.082632, 0.081591, 0.082632, 0.05635, 0.04103,buy
2019-08-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.072819,-0.013284,-0.005677,-0.01189,-0.00728,sell
