Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,0,3,0,1,1,1,2,0,0,6,3,3,6,6,0, 0.0097626, 0.0091630, 0.000097549,-0.00911356, 0.0074320,buy
2017-03-30,2,2,1,2,0,1,2,0,0,6,3,6,6,6,3, 0.0077669, 0.0076486, 0.006981767, 0.00698177, 0.0034913,buy
2017-03-31,1,2,1,3,0,0,3,0,1,6,6,3,9,6,3, 0.0050644, 0.0052696, 0.004861046, 0.00511664, 0.0049170,buy
2017-04-01,0,3,1,1,0,2,2,1,1,6,6,6,6,6,3, 0.0064332,-0.0139842, 0.000691484, 0.00535266, 0.0039785,buy
2017-04-02,0,2,0,1,1,2,3,1,1,6,3,9,9,6,0, 0.0044146, 0.0033369, 0.000921267, 0.01057414, 0.0072118,buy
2017-04-03,0,1,0,1,0,0,4,2,3,3,3,9,12,3,3, 0.0078690, 0.0108256, 0.010675297, 0.01043443, 0.0119870,buy
2017-04-04,0,1,0,2,0,1,1,2,3,3,3,3,12,6,3, 0.0073693, 0.0072705, 0.004518130,-0.00070113, 0.0000022,buy
2017-04-05,0,2,1,1,0,1,0,0,1,0,0,0,9,6,3, 0.0030716,-0.0076812, 0.002208041, 0.00123512, 0.0008860,buy
2017-04-06,0,3,1,1,0,0,0,1,3,3,3,3,6,9,3,-0.0049672,-0.0051463,-0.003618551,-0.00561600,-0.0042166,sell
2017-04-07,1,1,1,1,0,0,1,0,1,0,3,0,6,6,3, 0.0044303,-0.0026546, 0.003607728,-0.00102438,-0.0005754,buy
2017-04-08,0,2,0,1,0,1,0,0,1,3,3,3,0,3,3, 0.0023613, 0.0027140, 0.005242031, 0.00349359, 0.0021090,buy
2017-04-09,0,2,2,0,0,1,0,0,2,6,0,6,3,6,0,-0.0026769,-0.0013538,-0.000571614,-0.00240830,-0.0027038,sell
2017-04-10,1,0,2,0,1,0,1,0,1,3,3,3,3,3,3, 0.0075175, 0.0075295, 0.007529482, 0.00667564, 0.0057928,buy
2017-04-11,1,0,0,2,1,0,1,2,1,3,3,3,6,6,3, 0.0030560, 0.0005806, 0.001809639,-0.00117084, 0.0006518,buy
2017-04-12,0,0,0,0,0,0,1,3,1,0,0,3,3,9,0,-0.0003932,-0.0024212,-0.001077555,-0.00042277, 0.0006979,sell
2017-04-13,0,0,0,1,2,2,1,1,1,3,3,6,0,6,6,-0.0073463,-0.0057498, 0.002148525,-0.00376301,-0.0096886,sell
2017-04-14,0,1,0,1,2,2,1,2,2,6,3,6,6,6,6, 0.0083873, 0.0136102, 0.013167111, 0.02191046, 0.0161082,buy
2017-04-15,0,1,1,0,0,1,0,3,1,3,3,3,3,3,6,-0.0135880,-0.0133008,-0.013828135, 0.01265404,-0.0174116,sell
2017-04-16,1,3,0,2,0,1,0,3,1,6,3,6,6,6,6, 0.0077152, 0.0064203, 0.004123651, 0.00775782, 0.0077152,buy
2017-04-17,2,2,2,0,0,1,0,2,1,6,0,6,6,6,6, 0.0060554, 0.0057094, 0.007143349, 0.00708688, 0.0063045,buy
2017-04-18,1,2,3,0,0,2,0,2,2,9,3,9,6,3,6, 0.0035481, 0.0000110, 0.006773669, 0.00691788, 0.0081456,buy
2017-04-19,1,4,0,1,0,3,0,2,2,6,0,9,6,9,9,-0.0016674,-0.0041433, 0.000219254,-0.00238578,-0.0030219,sell
2017-04-20,1,3,0,1,0,2,1,2,1,3,3,6,6,9,6, 0.0028725, 0.0034560, 0.002872538, 0.00284969, 0.0028256,buy
2017-04-21,1,3,1,1,1,2,0,4,3,9,6,9,9,9,6,-0.0017144,-0.0020866, 0.007133331,-0.00128044, 0.0033863,sell
2017-04-22,1,2,1,2,1,2,1,3,2,6,6,9,9,6,9,-0.0074857,-0.0100215,-0.005762909,-0.00775539,-0.0081115,sell
2017-04-23,0,2,0,3,0,2,1,3,2,9,3,6,9,9,3, 0.0070944, 0.0070455, 0.008453749, 0.00644838, 0.0076070,buy
2017-04-24,0,2,1,2,1,2,1,3,2,12,3,3,12,9,3, 0.0006536, 0.0015757, 0.006109842, 0.00122332, 0.0057335,buy
2017-04-25,0,3,1,1,1,2,2,1,1,12,3,3,9,9,0, 0.0045800, 0.0011671, 0.002488314, 0.00018249, 0.0009236,buy
2017-04-26,1,3,1,2,0,3,0,1,1,9,3,3,6,12,3, 0.0069424, 0.0084973, 0.009964439, 0.00264642, 0.0063833,buy
2017-04-27,1,1,2,3,0,1,0,1,2,9,6,0,6,12,0, 0.0069642, 0.0074650, 0.007175174, 0.00209025, 0.0086668,buy
2017-04-28,2,2,1,2,0,1,0,1,2,6,6,3,6,9,3, 0.0084499, 0.0082706, 0.008034430,-0.00014154, 0.0067082,buy
2017-04-29,0,2,0,1,1,1,1,2,1,6,3,0,6,9,3,-0.0045465,-0.0030688, 0.005210313,-0.00205398, 0.0043007,sell
2017-04-30,0,1,0,1,1,2,3,3,1,9,3,6,9,6,3,-0.0013269, 0.0088511, 0.008878107, 0.01023135, 0.0089746,buy
2017-05-01,0,1,0,2,0,1,4,2,1,6,3,6,9,6,3, 0.0008334,-0.0003980,-0.001801007, 0.00207428,-0.0009662,sell
2017-05-02,0,1,1,2,0,1,1,3,1,6,0,6,6,9,3, 0.0138259, 0.0139225, 0.013825914, 0.00737539, 0.0138259,buy
2017-05-03,0,1,1,1,0,0,1,2,1,3,3,3,3,6,3,-0.0003393, 0.0002205, 0.008021830, 0.00356747, 0.0004385,buy
2017-05-04,1,2,0,0,0,0,2,1,2,6,3,6,3,6,0, 0.0066199, 0.0059258, 0.004684245, 0.00555595, 0.0055933,buy
2017-05-05,0,2,0,0,0,1,1,1,1,3,3,6,0,3,3,-0.0033117, 0.0002651,-0.004251187,-0.00456436,-0.0109011,sell
2017-05-06,0,2,1,0,0,1,2,1,1,6,0,3,3,6,6, 0.0094331, 0.0089875, 0.003881026, 0.01050113, 0.0104307,buy
2017-05-07,1,3,1,1,0,0,3,1,0,6,3,6,3,3,9, 0.0042757, 0.0042377, 0.004366193, 0.00398621, 0.0028874,buy
2017-05-08,1,1,2,1,0,0,3,3,0,6,3,6,6,6,6, 0.0081683, 0.0086323, 0.005477259, 0.00657667, 0.0025625,buy
2017-05-09,0,1,1,1,0,0,3,3,0,6,0,6,3,9,3,-0.0005579,-0.0009126, 0.009032276,-0.00174204,-0.0030633,sell
2017-05-10,0,1,0,1,1,1,3,1,0,3,3,6,0,6,6, 0.0253206,-0.0023936, 0.013483507, 0.02086725,-0.0030598,buy
2017-05-11,0,2,0,0,2,1,3,1,1,6,3,3,6,6,6, 0.0038863, 0.0076132,-0.002640109, 0.00987411, 0.0039714,buy
2017-05-12,0,2,0,0,2,0,2,2,0,6,3,6,3,3,3, 0.0059740, 0.0047758, 0.004986729, 0.00627053, 0.0050598,buy
2017-05-13,1,3,0,1,1,0,2,1,0,0,3,6,6,6,6,-0.0021650,-0.0012521,-0.000219903,-0.00274952, 0.0014288,sell
2017-05-14,1,3,1,1,0,0,2,0,0,3,0,3,6,6,6, 0.0006273,-0.0007230, 0.000189417,-0.00072298, 0.0005897,sell
2017-05-15,0,2,3,2,1,0,2,0,1,6,6,6,6,3,6,-0.0045316,-0.0040415, 0.000653248,-0.00587568,-0.0044718,sell
2017-05-16,0,2,3,1,1,1,2,0,0,3,3,6,9,3,6,-0.0035005,-0.0019445, 0.000496875,-0.00838522,-0.0022799,sell
2017-05-17,0,3,2,0,1,0,3,0,0,3,6,6,6,3,3,-0.0148564,-0.0153632,-0.011799271,-0.01683358,-0.0141012,sell
2017-05-18,0,3,2,0,2,0,2,1,1,0,9,6,9,3,6, 0.0075153, 0.0074413, 0.001869562, 0.00859912, 0.0049023,buy
2017-05-19,0,0,2,0,2,0,2,1,2,3,6,3,6,3,6, 0.0125573, 0.0055383, 0.007007749, 0.01539720, 0.0096736,buy
2017-05-20,0,0,1,1,1,0,2,0,3,3,6,6,3,3,3, 0.0094800, 0.0093014, 0.004565972, 0.00591309, 0.0045590,buy
2017-05-21,0,0,1,1,1,0,2,2,1,3,3,3,6,3,6,-0.0013133,-0.0000511,-0.001030591,-0.00158565,-0.0027705,sell
2017-05-22,0,0,2,0,2,1,4,2,0,9,6,6,6,0,6, 0.0026282, 0.0045434, 0.004543417, 0.00577446, 0.0022251,buy
2017-05-23,0,2,1,0,1,2,4,1,0,6,3,9,3,6,6, 0.0017256,-0.0044942, 0.001113348, 0.00213454,-0.0060811,buy
2017-05-24,0,0,2,1,1,3,3,0,0,6,6,9,0,6,3, 0.0131718, 0.0134259, 0.012079930, 0.00768194, 0.0138603,buy
2017-05-25,1,0,2,2,0,2,2,0,1,3,6,6,3,6,6, 0.0011024, 0.0067171, 0.007324035, 0.00436319, 0.0063342,buy
2017-05-26,3,1,1,1,1,1,2,0,0,6,6,6,0,6,6, 0.0073697, 0.0048074, 0.003520774, 0.00500963, 0.0069732,buy
2017-05-27,1,0,1,1,1,2,1,1,0,3,3,3,3,6,6,-0.0005278,-0.0004252,-0.000601812,-0.00025028,-0.0008116,sell
2017-05-28,0,0,1,1,0,3,3,0,1,6,6,0,3,3,9, 0.0024180, 0.0023281,-0.001161177, 0.00741472, 0.0024180,buy
2017-05-29,0,1,0,2,0,2,3,1,0,3,3,3,3,6,9,-0.0040054,-0.0071728, 0.006821346, 0.00944230, 0.0050633,buy
2017-05-30,0,1,1,0,0,0,2,4,0,3,3,6,0,6,6, 0.0007225, 0.0008218,-0.002305430,-0.00101838, 0.0007225,sell
2017-05-31,1,2,0,0,0,0,2,2,0,0,3,6,3,6,3,-0.0008765,-0.0014274,-0.003458555,-0.00130386,-0.0031835,sell
2017-06-01,0,2,0,0,0,1,2,1,2,6,3,3,3,3,6,-0.0017000,-0.0022613,-0.003808816,-0.00226135, 0.0000711,sell
2017-06-02,0,2,0,1,0,1,2,1,2,3,0,6,6,9,3,-0.0011815,-0.0007473,-0.003413731,-0.00024441,-0.0003711,sell
2017-06-03,1,4,0,1,0,1,3,1,1,6,3,6,9,6,6, 0.0037799, 0.0035182, 0.002299036, 0.00389833, 0.0039703,buy
2017-06-04,1,4,1,1,0,0,3,2,1,6,6,3,9,9,6, 0.0016053, 0.0022142, 0.002754012, 0.00221422, 0.0026129,buy
2017-06-05,0,2,3,1,0,1,2,3,1,6,3,9,9,6,6, 0.0040401, 0.0018390, 0.003197088, 0.00265163, 0.0012197,buy
2017-06-06,0,1,2,2,0,2,3,1,1,6,6,9,6,3,6, 0.0051537, 0.0025692, 0.002190260, 0.00471930, 0.0021903,buy
2017-06-07,0,1,2,3,0,2,3,1,2,6,6,12,9,3,6,-0.0045483,-0.0019033,-0.001813057,-0.00219760, 0.0007213,sell
2017-06-08,0,0,0,1,0,1,3,2,1,3,6,9,3,0,3,-0.0019590,-0.0040533,-0.000254396,-0.00252923,-0.0069444,sell
2017-06-09,1,0,0,0,2,1,2,2,0,6,3,6,0,3,6,-0.0083887,-0.0084330,-0.009696578,-0.00994073,-0.0073499,sell
2017-06-10,1,1,0,0,1,1,2,1,0,3,0,9,3,3,3, 0.0030735,-0.0006512, 0.005122853, 0.00061990, 0.0036963,buy
2017-06-11,0,0,1,1,1,0,2,1,1,6,3,6,3,0,3,-0.0006007,-0.0008053,-0.000600744,-0.00060074,-0.0020941,sell
2017-06-12,0,1,0,3,0,1,2,1,0,6,3,3,3,3,6,-0.0061694,-0.0063135,-0.006313470,-0.00682109,-0.0063135,sell
2017-06-13,0,2,3,2,0,0,2,1,0,3,6,6,3,6,6, 0.0024786, 0.0023801,-0.000060778,-0.00532454,-0.0029839,buy
2017-06-14,1,4,2,0,1,0,2,2,0,6,6,6,3,9,6, 0.0056079, 0.0116484, 0.006062819, 0.00515029, 0.0044649,buy
2017-06-15,1,3,3,0,1,0,1,2,0,3,6,9,3,6,6,-0.0098415,-0.0003837,-0.008452003,-0.00885088,-0.0116372,sell
2017-06-16,1,1,1,2,0,0,1,1,1,6,6,6,0,3,3, 0.0172700, 0.0173634, 0.015922103, 0.00677434, 0.0078102,buy
2017-06-17,1,0,1,2,1,0,1,1,3,6,3,3,3,9,6,-0.0000093, 0.0015470,-0.001709905, 0.00320773, 0.0027588,sell
2017-06-18,2,0,2,1,2,0,1,2,1,3,6,6,6,6,6, 0.0090751, 0.0064354, 0.003070168, 0.00765784, 0.0069953,buy
2017-06-19,2,2,0,1,2,0,1,3,0,6,6,0,6,6,9, 0.0035540,-0.0005414,-0.000254348, 0.00163861, 0.0016862,buy
2017-06-20,1,0,1,2,1,0,3,3,0,3,6,3,3,6,12, 0.0096134, 0.0065544, 0.003135906, 0.00219409, 0.0041310,buy
2017-06-21,1,0,1,3,0,2,3,1,1,3,9,3,6,3,12, 0.0051393, 0.0024825, 0.012024037, 0.00734100, 0.0081281,buy
2017-06-22,1,1,1,1,0,2,1,0,0,0,9,3,0,0,9,-0.0027808,-0.0005119,-0.001112986,-0.00414648,-0.0007216,sell
2017-06-23,3,1,0,0,1,0,1,1,0,3,3,0,3,3,9,-0.0008224,-0.0007174, 0.001092686,-0.00062589,-0.0046045,sell
2017-06-24,3,0,0,0,0,0,2,0,1,0,3,3,3,0,9,-0.0027143,-0.0019825, 0.007428098,-0.00225079,-0.0038573,sell
2017-06-25,1,0,0,1,0,2,2,0,1,3,3,3,6,3,3, 0.0056563, 0.0070899, 0.001111993, 0.00376752, 0.0036829,buy
2017-06-26,1,0,1,1,0,2,3,1,1,3,6,6,3,6,6,-0.0015811, 0.0019333, 0.001933293, 0.00308097, 0.0054105,buy
2017-06-27,2,1,0,1,0,2,5,2,1,6,9,9,6,6,6,-0.0105090,-0.0049906,-0.009773304,-0.00682775,-0.0056396,sell
2017-06-28,2,0,0,1,0,2,4,1,1,3,9,6,6,3,6,-0.0059229,-0.0014861,-0.004996574,-0.00338510,-0.0033538,sell
2017-06-29,1,0,0,1,0,3,1,1,4,6,6,6,6,6,3,-0.0116153,-0.0023183,-0.004390958,-0.01744407,-0.0091307,sell
2017-06-30,1,0,0,1,0,2,1,0,4,6,0,3,6,6,6, 0.0018438, 0.0027439, 0.003429137, 0.00429538, 0.0017725,buy
2017-07-01,2,0,1,2,0,1,2,1,3,3,6,6,6,9,6,-0.0014131,-0.0033203, 0.002379845,-0.00040973,-0.0010298,sell
2017-07-02,0,1,1,1,0,3,1,2,1,9,3,0,9,6,3, 0.0033094,-0.0013258, 0.001832863, 0.00210680, 0.0017371,buy
2017-07-03,0,1,2,1,0,4,2,0,1,9,6,0,6,6,6,-0.0124985,-0.0111948,-0.012833078,-0.01268130,-0.0126813,sell
2017-07-04,0,1,2,1,0,5,2,0,2,9,9,3,9,3,6,-0.0076801,-0.0063820,-0.010320240,-0.00776394,-0.0077639,sell
2017-07-05,0,0,3,1,0,3,2,0,1,9,6,3,6,0,6,-0.0088469,-0.0085376,-0.008853721,-0.00397192,-0.0043849,sell
2017-07-06,1,0,1,2,0,2,1,1,0,6,6,3,0,3,6, 0.0016520, 0.0007098, 0.001384281, 0.00172022,-0.0004691,buy
2017-07-07,1,1,1,1,1,0,1,0,0,3,3,3,3,3,3, 0.0074545, 0.0072000, 0.007680373, 0.00685838, 0.0072241,buy
2017-07-08,0,0,2,0,1,0,1,0,1,0,3,0,3,3,6,-0.0024590, 0.0020821, 0.001961598, 0.00194513,-0.0030634,buy
2017-07-09,0,0,1,1,2,1,2,0,1,0,3,6,3,6,6,-0.0040276,-0.0069490,-0.006465403,-0.00638097,-0.0091820,sell
2017-07-10,0,0,1,2,1,0,3,0,0,3,0,6,3,6,3,-0.0005429, 0.0052087, 0.007291243,-0.00074024, 0.0076754,buy
2017-07-11,0,1,2,1,0,0,3,1,0,3,3,3,0,9,6, 0.0048128, 0.0043426, 0.004975165, 0.00229972, 0.0068656,buy
2017-07-12,0,1,3,2,1,0,2,2,0,3,6,6,3,6,9,-0.0058552,-0.0023096,-0.015752193,-0.02494200,-0.0063866,sell
2017-07-13,0,0,2,1,0,0,2,1,0,3,6,6,0,0,3, 0.0033659, 0.0131811, 0.013646412, 0.00709358, 0.0008146,buy
2017-07-14,0,2,0,2,0,0,2,1,2,6,6,6,3,3,3,-0.0014199,-0.0020168, 0.000064569,-0.00389204,-0.0017762,sell
2017-07-15,0,1,1,0,1,0,2,1,1,6,9,3,3,0,0,-0.0004575, 0.0102807, 0.003932622, 0.01123131, 0.0000990,buy
2017-07-16,0,3,1,0,1,0,2,1,2,3,9,6,6,3,3, 0.0002648, 0.0024330,-0.003889590,-0.00037227,-0.0029649,sell
2017-07-17,0,3,1,0,0,0,2,1,2,6,3,6,3,6,3, 0.0064517, 0.0057609, 0.006754749, 0.00539937, 0.0070426,buy
2017-07-18,0,2,0,2,0,0,3,1,1,6,6,3,3,6,3, 0.0000081, 0.0048792,-0.000142139, 0.00177128, 0.0047293,buy
2017-07-19,1,2,1,0,0,1,3,2,1,6,6,6,6,3,6, 0.0001812, 0.0008527,-0.000296431, 0.00124770,-0.0059818,sell
2017-07-20,1,3,0,0,1,0,3,1,0,0,6,6,6,6,3, 0.0109133, 0.0034988,-0.002403713, 0.00382210, 0.0032104,sell
2017-07-21,2,2,0,0,2,2,2,1,0,3,3,6,9,9,3,-0.0008336, 0.0012553,-0.001443085,-0.00270195,-0.0016164,sell
2017-07-22,1,0,0,1,1,1,1,0,1,0,3,0,9,6,0, 0.0084601, 0.0062172, 0.009966100, 0.00558713, 0.0048452,buy
2017-07-23,3,0,1,1,1,2,0,0,0,3,0,3,6,9,3, 0.0031512, 0.0040317, 0.004285801, 0.00263121, 0.0070028,buy
2017-07-24,2,1,1,0,1,0,2,1,0,3,6,0,6,9,0, 0.0037516, 0.0053603,-0.002155193, 0.00942838, 0.0053603,buy
2017-07-25,2,1,0,0,1,2,3,2,0,6,6,3,9,6,3, 0.0003667,-0.0021562,-0.006187400,-0.00223289,-0.0016692,sell
2017-07-26,0,0,0,0,1,1,3,2,1,3,6,3,3,6,3,-0.0049772, 0.0015932, 0.001257200,-0.00370748, 0.0048655,buy
2017-07-27,0,0,0,0,1,3,3,3,1,0,3,9,6,6,9, 0.0047524, 0.0047524, 0.002090899, 0.00411889, 0.0047524,buy
2017-07-28,1,0,0,0,0,2,2,3,1,3,6,6,6,0,6,-0.0158673,-0.0161915,-0.017012653,-0.00029992,-0.0034800,sell
2017-07-29,1,0,0,0,0,2,1,3,0,0,6,3,6,3,3, 0.0064679, 0.0064679, 0.005986737, 0.00629390, 0.0058791,buy
2017-07-30,0,1,0,0,0,2,2,0,2,3,3,6,0,3,6,-0.0023818,-0.0004876,-0.006078808, 0.00831145, 0.0081764,sell
2017-07-31,0,0,1,0,0,4,0,1,1,6,3,3,3,3,3,-0.0014254,-0.0088254,-0.008471721,-0.00579598,-0.0083057,sell
2017-08-01,0,1,1,0,0,3,1,1,1,6,3,6,3,3,3,-0.0043641,-0.0077487,-0.003731308,-0.00201970,-0.0037313,sell
2017-08-02,0,2,0,1,0,1,0,2,0,6,3,6,0,0,3,-0.0000348,-0.0002404,-0.009936410,-0.00949333,-0.0092163,sell
2017-08-03,1,1,2,0,0,1,0,2,0,3,3,6,3,3,3,-0.0022256,-0.0006278,-0.002077475,-0.00183764,-0.0022256,sell
2017-08-04,0,0,2,2,1,1,0,1,0,6,0,6,3,0,6, 0.0053990, 0.0023285, 0.003052225, 0.00226254, 0.0046902,buy
2017-08-05,0,0,1,3,1,2,0,1,1,6,3,6,6,3,3,-0.0009637, 0.0003639,-0.006045525, 0.00887811, 0.0071805,sell
2017-08-06,0,0,0,1,0,2,2,1,0,3,0,3,6,6,0, 0.0014402, 0.0081626, 0.003359738, 0.00404067, 0.0029308,buy
2017-08-07,1,1,0,1,2,1,2,1,0,9,3,6,3,3,3, 0.0121764, 0.0121378, 0.012415508, 0.01164534, 0.0119723,buy
2017-08-08,1,1,2,0,2,2,1,2,0,9,6,6,6,3,3, 0.0022442,-0.0018024,-0.000521598, 0.00356010,-0.0029696,buy
2017-08-09,1,1,1,1,0,2,1,1,0,9,3,9,3,0,0,-0.0061276,-0.0047174,-0.004289345,-0.00519818,-0.0050444,sell
2017-08-10,1,1,1,4,0,2,1,1,1,9,3,12,6,3,3,-0.0059179,-0.0077988,-0.006303985,-0.00845515, 0.0002697,sell
2017-08-11,1,0,3,1,0,2,1,1,0,6,0,9,9,0,3,-0.0074265,-0.0140077,-0.001224499,-0.00117890,-0.0016064,sell
2017-08-12,1,4,1,0,1,2,0,1,1,9,3,9,6,3,3, 0.0072298,-0.0056734, 0.007828937, 0.00661723,-0.0013410,buy
2017-08-13,1,2,1,0,0,1,0,1,0,6,0,3,3,6,0, 0.0083269, 0.0102142, 0.007831393, 0.00939364, 0.0090222,buy
2017-08-14,1,0,1,2,0,1,0,2,3,9,6,6,0,6,3, 0.0056983,-0.0022068, 0.004382226, 0.00639175, 0.0055049,buy
2017-08-15,1,0,1,2,0,1,1,0,3,6,9,3,3,3,3, 0.0004499, 0.0002562,-0.005561197,-0.00139605,-0.0013961,sell
2017-08-16,1,1,1,1,1,2,0,1,1,6,9,6,0,6,0, 0.0034871, 0.0093132, 0.001592163,-0.00039234, 0.0055930,buy
2017-08-17,1,1,0,1,1,1,1,3,1,3,6,9,3,6,3,-0.0066414,-0.0059645,-0.005030896,-0.01228173,-0.0066414,sell
2017-08-18,1,0,0,2,0,3,3,0,2,3,6,9,6,6,3,-0.0064621,-0.0041835,-0.002041002,-0.00652660,-0.0044206,sell
2017-08-19,1,0,0,2,0,5,0,0,2,3,6,6,6,6,3,-0.0028582,-0.0021012,-0.001566698,-0.00293246,-0.0015082,sell
2017-08-20,1,0,1,1,0,2,0,1,1,3,6,3,3,6,0, 0.0129683, 0.0180159, 0.013017456, 0.00785655, 0.0130175,buy
2017-08-21,3,1,0,1,0,2,2,1,0,6,6,3,6,6,3, 0.0069893, 0.0051324, 0.007176901, 0.00222767, 0.0022277,buy
2017-08-22,1,0,0,0,0,1,3,1,0,6,6,0,3,0,3, 0.0036814, 0.0056700, 0.006355042, 0.00759135, 0.0029338,buy
2017-08-23,0,0,0,0,0,5,1,1,1,3,6,3,6,3,3, 0.0065020, 0.0024824,-0.004604181, 0.00133982, 0.0026728,buy
2017-08-24,1,0,0,0,0,1,4,0,0,3,3,3,3,0,6, 0.0012654, 0.0088841, 0.004738593, 0.00199151, 0.0008305,buy
2017-08-25,2,0,0,0,0,0,3,3,1,6,6,3,3,3,6,-0.0034773,-0.0032695,-0.001631314,-0.00431321,-0.0055123,sell
2017-08-26,1,0,0,0,0,1,3,3,0,3,3,3,3,3,9, 0.0127212, 0.0136418, 0.012035805, 0.01288466, 0.0116190,buy
2017-08-27,1,1,0,0,0,3,3,0,0,6,6,0,0,6,6, 0.0069301, 0.0100074,-0.004527817, 0.00825310, 0.0098336,buy
2017-08-28,1,1,1,0,0,3,1,0,2,6,3,3,3,6,6,-0.0040320,-0.0085234,-0.014607368,-0.00088775,-0.0131181,sell
2017-08-29,1,0,2,0,0,1,1,0,1,3,3,0,0,3,9,-0.0032207, 0.0008876, 0.000271539, 0.00086426, 0.0012200,sell
2017-08-30,2,2,1,1,0,1,0,1,0,3,3,6,3,6,3, 0.0066031, 0.0083590, 0.006263166, 0.00631651, 0.0067831,buy
2017-08-31,1,3,2,0,0,1,0,0,0,0,0,6,6,3,6, 0.0042430, 0.0044345,-0.001854891, 0.00421520, 0.0044950,buy
2017-09-01,1,1,3,0,1,2,0,0,1,3,3,6,3,6,6, 0.0060488,-0.0033731, 0.006038954, 0.00604875, 0.0051685,buy
2017-09-02,1,0,2,2,1,2,0,0,1,3,3,6,3,6,6, 0.0070869, 0.0099726, 0.006351221, 0.00750911, 0.0044589,buy
2017-09-03,1,0,0,1,0,1,1,0,0,0,0,3,0,3,6,-0.0054017,-0.0060925,-0.004122400,-0.00718966,-0.0040186,sell
2017-09-04,1,1,0,2,2,1,0,1,0,3,3,6,3,3,6, 0.0048481, 0.0085317, 0.002013686, 0.00443383, 0.0046434,buy
2017-09-05,1,0,2,0,2,1,0,0,0,3,3,6,3,0,3, 0.0016683, 0.0008274, 0.001668291, 0.00865212, 0.0006325,buy
2017-09-06,1,1,2,2,1,1,0,0,1,6,6,3,3,3,6,-0.0019794, 0.0010208, 0.000476779,-0.00102142,-0.0016561,sell
2017-09-07,1,1,1,3,0,1,0,0,1,3,3,6,6,3,3, 0.0042913, 0.0051313,-0.000995499, 0.00290287, 0.0029029,buy
2017-09-08,1,2,2,1,1,1,0,0,0,0,3,6,6,3,6,-0.0093691,-0.0062288,-0.009391350,-0.00650504,-0.0046409,sell
2017-09-09,1,3,2,0,1,1,0,0,1,3,3,6,3,6,6,-0.0044715,-0.0048604,-0.004471509,-0.00480188,-0.0120546,sell
2017-09-10,2,3,2,0,0,1,0,0,0,0,0,6,3,6,9, 0.0045271, 0.0047022,-0.001271619, 0.00452710, 0.0057653,buy
2017-09-11,2,2,0,2,0,1,0,1,2,3,3,6,6,6,6,-0.0066169,-0.0057691,-0.008043876,-0.00732361,-0.0055174,sell
2017-09-12,2,1,1,0,0,1,1,1,1,3,6,6,3,3,3, 0.0103630, 0.0078759, 0.002771794, 0.00904018, 0.0082283,buy
2017-09-13,2,2,0,0,1,2,0,2,1,3,6,3,6,6,6, 0.0014047, 0.0035101, 0.006192128, 0.00218427, 0.0069913,buy
2017-09-14,2,1,0,0,0,2,1,2,0,3,3,6,6,3,3,-0.0011917, 0.0025082, 0.000400072, 0.00114490,-0.0019825,sell
2017-09-15,3,1,0,1,0,3,1,2,1,6,6,6,6,6,6, 0.0015593,-0.0054091,-0.009139190,-0.00656652,-0.0077172,sell
2017-09-16,3,0,1,0,0,3,2,1,0,6,6,6,3,3,6, 0.0193094, 0.0085770, 0.009781886, 0.01848803, 0.0115957,buy
2017-09-17,3,1,0,0,0,4,1,2,0,6,9,3,6,3,6, 0.0007743,-0.0105303,-0.004824635, 0.00214387,-0.0035376,sell
2017-09-18,2,0,0,0,0,4,4,2,0,12,12,6,0,0,6,-0.0047970,-0.0055577,-0.005311812,-0.00548151,-0.0054815,sell
2017-09-19,3,0,0,0,0,4,4,0,1,9,9,6,3,3,6,-0.0035236,-0.0043268,-0.003662553,-0.00350847,-0.0036626,sell
2017-09-20,2,0,0,0,0,5,3,1,1,9,6,6,6,3,6,-0.0017506,-0.0020813,-0.005341018,-0.00175056,-0.0023296,sell
2017-09-21,1,0,0,0,0,3,3,2,0,6,3,6,6,3,3,-0.0058644,-0.0026401,-0.003355813,-0.00298568,-0.0000467,sell
2017-09-22,1,0,0,0,0,1,2,2,1,6,3,3,3,3,3,-0.0080804,-0.0098052,-0.005000900,-0.00602299,-0.0144320,sell
2017-09-23,0,0,0,0,0,0,3,1,1,3,0,3,0,6,3, 0.0029832, 0.0081399, 0.004407031, 0.00918192, 0.0149402,buy
2017-09-24,0,1,0,0,0,3,1,0,2,3,3,0,6,6,3,-0.0034378,-0.0022585, 0.000259126,-0.00017591, 0.0005903,sell
2017-09-25,0,1,0,0,0,2,1,1,1,3,6,0,3,3,3,-0.0040333,-0.0032199,-0.002972341,-0.00297234, 0.0035673,sell
2017-09-26,1,1,1,0,0,2,1,0,2,3,6,3,6,6,0,-0.0000624, 0.0018749,-0.000786920, 0.00025424, 0.0005522,sell
2017-09-27,1,1,0,1,0,2,1,1,2,3,9,0,6,6,3, 0.0023552, 0.0018841, 0.005625127, 0.00562588, 0.0005718,buy
2017-09-28,0,1,1,1,0,1,1,0,1,3,6,3,3,0,3, 0.0188164, 0.0131695, 0.012720662, 0.01169421, 0.0173676,buy
2017-09-29,1,1,0,1,0,2,1,1,1,3,9,6,3,3,0, 0.0018388, 0.0015799, 0.001709861,-0.00504605, 0.0008917,buy
