Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,none,none,a90,none,none,a120,a120,none,a120,a135,none,a150,none,none,a180,none,none,none,a90,none,a30,none,none,a60,none, 0.000699, 0.002148, 0.0037538, 0.0013399, 0.0021477,buy
2019-07-08,a60,a180,none,a60,a60,none,none,a150,a150,a135,none,a150,none,none,a180,none,none,none,a90,none,a30,none,none,a60,none, 0.004010, 0.007298, 0.0072978, 0.0058047, 0.0072978,buy
2019-07-09,none,none,a60,none,none,a90,a90,none,a150,a135,none,a150,none,none,a180,none,none,none,a90,none,a30,none,none,a60,none,-0.003669,-0.004356,-0.0043564,-0.0048747,-0.0043564,sell
2019-07-10,none,a150,none,a90,a90,a90,none,a180,none,a135,none,a150,none,a180,a180,none,none,none,a90,none,a30,none,none,a60,none,-0.016501,-0.001795,-0.0017949,-0.0166180,-0.0017949,sell
2019-07-11,none,a150,none,a90,none,a60,a60,a180,a180,a135,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.018038,-0.014553,-0.0145527,-0.0181679,-0.0138237,sell
2019-07-12,a0,a120,none,a120,a120,a60,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.010893,-0.012258,-0.0107439,-0.0144488,-0.0144488,sell
2019-07-13,none,a120,a0,a120,a120,none,none,a150,a150,none,none,none,none,a180,a180,none,none,a135,none,none,none,none,none,none,a60,-0.022624,-0.018265,-0.0092894,-0.0132148,-0.0120066,sell
2019-07-14,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,a180,none,a60,-0.069673,-0.069673,-0.0405849,-0.0709375,-0.0696728,sell
2019-07-15,none,a90,none,a150,a150,none,none,a120,a120,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,a180,none,a60,-0.077594,-0.077594,-0.0431380,-0.0787307,-0.0775940,sell
2019-07-16,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,a180,none,a60,-0.069951,-0.069951,-0.0452802,-0.0712153,-0.0699506,sell
2019-07-17,a60,a60,none,a180,a180,a0,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,a180,none,a60,-0.064703,-0.064703,-0.0478015,-0.0658191,-0.0647025,sell
2019-07-18,none,a60,a60,a180,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,a135,none,a150,none,a180,a180,none,none,-0.005385,-0.005385, 0.0062154,-0.0650998,-0.0053846,sell
2019-07-19,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.054848, 0.023641, 0.0482104, 0.0286695, 0.0418935,buy
2019-07-20,a90,none,a90,a150,a150,none,none,a60,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.030994, 0.012033, 0.0398492, 0.0171899, 0.0311775,buy
2019-07-21,none,none,a90,a150,none,a60,a60,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.013113,-0.014090,-0.0131129,-0.0081653,-0.0229468,sell
2019-07-22,a120,a0,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.020134,-0.020723,-0.0207229,-0.0139885,-0.0206376,sell
2019-07-23,none,a0,a120,a120,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.022600,-0.023189,-0.0231888,-0.0212593,-0.0231035,sell
2019-07-24,a150,none,none,none,a90,a90,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.026997,-0.027586,-0.0275861,-0.0127088,-0.0256835,sell
2019-07-25,a150,none,a150,a90,none,none,a120,a0,a0,a120,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.005710,-0.006138, 0.0139152, 0.0051190, 0.0009441,buy
2019-07-26,none,none,a150,a90,a60,a120,a120,none,a0,a120,a120,a135,none,none,none,a90,none,a120,none,a135,none,none,none,none,none, 0.040917, 0.036694, 0.0456849, 0.0463619, 0.0383290,buy
2019-07-27,a180,a60,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none, 0.050457, 0.032625, 0.0378025, 0.0513266, 0.0304112,buy
2019-07-28,none,none,a180,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none, 0.018673, 0.002722, 0.0045181, 0.0204321, 0.0027220,buy
2019-07-29,a150,a90,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none, 0.011692,-0.006336,-0.0050419, 0.0137068,-0.0050419,sell
2019-07-30,none,a90,a150,none,a0,a180,a180,a60,a60,none,a120,none,none,none,none,a90,none,a120,a120,a135,none,none,none,a90,none,-0.002864,-0.020486,-0.0197218,-0.0139740,-0.0204859,sell
2019-07-31,a120,a120,none,none,a0,a180,none,a90,none,none,a120,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,none,-0.007882,-0.022281,-0.0158865,-0.0211530,-0.0246089,sell
2019-08-01,none,a120,a120,a0,none,a150,a150,a90,a90,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,-0.009497,-0.013085,-0.0180530,-0.0173451,-0.0173451,sell
2019-08-02,a90,a150,none,a0,none,a150,none,a120,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,-0.010711,-0.012142,-0.0145282,-0.0151738,-0.0173486,sell
2019-08-03,none,a150,a90,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.010212,-0.010443,-0.0102120,-0.0085971,-0.0102120,sell
2019-08-04,a60,a180,none,none,a60,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.001109,-0.002456, 0.0014872, 0.0020650,-0.0038162,sell
2019-08-05,none,a180,a60,a60,none,a90,a90,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.011109,-0.012837,-0.0038406,-0.0285232,-0.0112656,sell
2019-08-06,none,a150,none,a60,a90,a90,none,a180,a150,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.018583,-0.029008,-0.0153679,-0.0323318,-0.0290083,sell
2019-08-07,none,a150,none,none,none,none,a60,a180,a180,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.028337,-0.031457,-0.0316406,-0.0322426,-0.0322426,sell
2019-08-08,a0,none,none,a90,a120,a60,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.022909,-0.022909,-0.0304774,-0.0265121,-0.0265121,sell
2019-08-09,a0,a120,a0,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.039071,-0.039071,-0.0304774,-0.0360570,-0.0364467,sell
2019-08-10,none,none,a0,a120,a150,none,none,none,a150,none,a135,a120,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.020870,-0.021240,-0.0163308,-0.0233011,-0.0214240,sell
2019-08-11,none,a90,none,a120,a150,none,none,a120,none,none,a135,none,none,a150,none,none,a90,none,a135,a120,none,a150,a150,none,none, 0.000046,-0.005169, 0.0000463,-0.0167870,-0.0068475,sell
2019-08-12,none,none,none,none,none,a0,a0,none,a120,none,a135,none,none,a150,none,none,a90,none,a135,none,none,a150,none,none,a90,-0.018531,-0.033878,-0.0174420,-0.0355391,-0.0185618,sell
2019-08-13,a60,a60,none,a150,a180,a0,none,a90,a120,none,a135,none,none,a150,none,none,a90,none,a135,none,none,a150,none,none,a90,-0.045792,-0.046720,-0.0357767,-0.0381430,-0.0362109,sell
2019-08-14,a60,a60,a60,none,a180,none,none,a90,none,none,a135,none,none,a150,none,none,a90,none,a135,none,none,a150,none,none,a90,-0.048840,-0.046720,-0.0515389,-0.0539052,-0.0539611,sell
2019-08-15,none,none,a60,a180,none,none,none,none,a90,none,a135,none,none,a150,none,none,a90,none,a135,none,none,a150,none,none,a90,-0.025817,-0.030302,-0.0265656,-0.0399556,-0.0297782,sell
2019-08-16,a90,none,none,a180,a150,none,none,a60,none,none,a135,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,a90, 0.000566,-0.004840, 0.0005663,-0.0413655,-0.0304638,sell
2019-08-17,none,none,a90,none,a150,a60,a60,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90, 0.016732,-0.001674,-0.0027284, 0.0064205,-0.0046228,sell
2019-08-18,a120,a0,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a90, 0.013150, 0.005830, 0.0160018, 0.0148777, 0.0038359,buy
2019-08-19,a120,a0,a120,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a0,none,a135,none,none, 0.012785,-0.024825, 0.0068283, 0.0068283, 0.0020852,buy
2019-08-20,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a135,none,none, 0.015199, 0.006695,-0.0062948,-0.0043359,-0.0099705,sell
2019-08-21,a150,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a135,none,none,none,none,none,a0,none,a135,none,none,-0.002644,-0.004653,-0.0127578,-0.0028901,-0.0138362,sell
2019-08-22,none,none,a150,none,a90,a120,a120,a0,a0,none,none,none,a0,none,a135,none,none,a90,none,none,a0,none,a135,none,none, 0.027961, 0.030683,-0.0068406, 0.0289549,-0.0048976,buy
2019-08-23,a180,a60,none,a90,none,a120,none,none,a0,none,none,none,a0,none,a135,none,none,a90,a150,none,a0,a135,a135,none,none, 0.019750, 0.034626, 0.0266146, 0.0339951, 0.0246380,buy
2019-08-24,a180,a60,a180,a90,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a90,a150,none,a0,a135,none,a120,none, 0.002242, 0.013564, 0.0148963, 0.0183948, 0.0148963,buy
2019-08-25,none,none,a180,none,a60,a150,none,none,none,a90,a150,none,a0,none,a135,none,none,a90,a150,none,a0,a135,none,a120,none,-0.009170,-0.011877,-0.0119986,-0.0140907,-0.0023451,sell
2019-08-26,a150,a90,a150,a60,none,none,a180,a60,none,a90,a150,none,a0,a135,none,none,none,a90,a150,none,a0,a135,none,a120,none,-0.010486,-0.028629,-0.0189537,-0.0286290,-0.0159014,sell
2019-08-27,none,none,a150,none,none,a180,a180,none,a60,a90,a150,none,a0,a135,none,a120,none,a90,a150,none,a0,a135,none,a120,none,-0.030431,-0.028692,-0.0253277,-0.0286916,-0.0307759,sell
2019-08-28,a120,a120,a120,none,none,none,a150,a90,none,a90,a150,none,a0,a135,none,a120,none,none,none,none,a0,a135,none,a120,none,-0.010764,-0.018300,-0.0156096,-0.0169037,-0.0125431,sell
2019-08-29,none,none,a120,none,a0,a150,a150,none,a90,a90,a150,none,a0,a135,none,a120,none,none,none,none,a0,none,none,a120,none,-0.027784,-0.031604,-0.0314327,-0.0314327,-0.0276984,sell
2019-08-30,a90,a150,a90,a0,a0,none,a120,a120,none,a90,a150,none,a0,a135,none,a120,none,none,none,none,a0,none,a120,none,none,-0.018363,-0.018363,-0.0073636,-0.0073636,-0.0073636,sell
2019-08-31,none,none,a90,none,none,a120,a120,none,a120,a90,a150,none,a0,a135,none,a120,none,none,none,a90,a0,none,a120,none,none,-0.006813,-0.006813, 0.0090402, 0.0090402, 0.0055030,buy
2019-09-01,a60,a180,a60,none,none,none,a90,a150,none,a90,none,none,a0,a135,none,a120,none,none,none,a90,none,none,a120,none,none, 0.003975, 0.003975, 0.0080795, 0.0080795, 0.0069672,buy
2019-09-02,none,none,a60,none,none,a90,a90,none,a150,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,a120,none,none,-0.000119, 0.003030,-0.0001194, 0.0015049,-0.0000488,buy
2019-09-03,none,a150,none,a60,a60,none,a60,a180,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,a120,none,none,-0.014212,-0.009813,-0.0334252,-0.0142116,-0.0259977,sell
2019-09-04,none,none,none,none,none,a60,a60,none,a180,none,none,none,a0,none,a120,none,none,none,none,a90,none,a120,a120,none,none,-0.010809,-0.010383,-0.0130801,-0.0117864,-0.0172577,sell
2019-09-05,a0,a120,none,a90,none,none,none,a150,a180,none,none,a90,a0,none,a120,none,none,none,none,a90,none,a120,none,a135,none,-0.014233,-0.014682,-0.0090949,-0.0115378,-0.0079303,sell
2019-09-06,none,none,a0,a90,a90,none,none,none,a150,none,none,a90,a0,none,a120,none,none,none,none,none,none,a120,none,a135,none,-0.007593,-0.008878,-0.0079303, 0.0024705,-0.0076329,sell
2019-09-07,none,a90,none,none,none,none,none,a120,a150,none,none,a90,a0,none,a120,none,none,none,none,none,none,a120,none,a135,none,-0.016392, 0.007845, 0.0082965,-0.0007210, 0.0082965,buy
2019-09-08,none,a90,none,a120,a120,a0,a0,a120,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a120,none,a135,none,-0.018221, 0.011286, 0.0117523, 0.0000072, 0.0117523,buy
2019-09-09,none,none,none,none,a120,a0,none,none,a120,none,none,a90,a0,none,a120,none,none,none,none,none,none,a120,none,a135,a120,-0.010445,-0.005088,-0.0039931,-0.0064922,-0.0039931,sell
2019-09-10,a60,a60,none,a150,none,none,none,a90,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.007470, 0.002499, 0.0045064, 0.0024990, 0.0329342,buy
2019-09-11,none,none,a60,a150,a150,none,none,none,a90,none,none,a90,a0,a120,none,a135,none,none,none,none,none,none,none,none,a120,-0.000024,-0.003798,-0.0013658,-0.0037982,-0.0003200,sell
2019-09-12,a90,none,none,none,a150,none,none,a60,a90,none,none,a90,a0,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.005320, 0.001464, 0.0049618, 0.0014637, 0.0071940,buy
2019-09-13,a90,none,a90,a180,none,a60,a60,a60,none,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,none,none,a120, 0.002170,-0.000141,-0.0016337,-0.0028476,-0.0201286,sell
2019-09-14,none,a0,a90,a180,a180,a60,none,none,a60,none,none,none,a0,a120,none,a135,none,none,a180,none,none,none,none,none,a120, 0.005081, 0.000181, 0.0033539,-0.0004566, 0.0068131,buy
2019-09-15,a120,a0,none,none,a180,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none, 0.006524, 0.008822, 0.0097593, 0.0062036, 0.0102251,buy
2019-09-16,a120,none,a120,a150,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none,a180,none,none,none,none,none,none, 0.021024, 0.053664, 0.0096096, 0.0133289, 0.0096096,buy
2019-09-17,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a135,a120,none,a180,none,none,none,none,a150,none, 0.047772, 0.036539, 0.0366259, 0.0382143, 0.0335157,buy
2019-09-18,a150,none,a150,a120,a150,a120,a120,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none, 0.040543, 0.040479, 0.0357530, 0.0411277, 0.0401162,buy
2019-09-19,none,a60,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none, 0.034983, 0.031113, 0.0300868, 0.0207668, 0.0207668,buy
2019-09-20,a180,a60,a180,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none, 0.050037, 0.038003, 0.0438318, 0.0282862, 0.0266878,buy
2019-09-21,a180,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none, 0.046351, 0.046351, 0.0475340, 0.0596805, 0.0386997,buy
2019-09-22,a150,a90,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,-0.023006, 0.002642,-0.0230063,-0.0230063,-0.0230063,sell
2019-09-23,a150,none,a150,a60,a90,a180,a180,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a135,-0.055209,-0.077535,-0.0547894,-0.0547894,-0.0478267,sell
2019-09-24,none,a120,none,a60,none,a180,none,a90,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,-0.076704,-0.072985,-0.0780375,-0.0780375,-0.0579528,sell
2019-09-25,a120,none,a120,none,a60,a150,a150,a90,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,-0.070557,-0.068708,-0.0695100,-0.0695100,-0.0518946,sell
2019-09-26,none,a150,none,none,none,a150,none,a120,a90,none,a180,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a135,-0.038373,-0.016659,-0.0166588,-0.0166588,-0.0094012,sell
2019-09-27,a90,none,a90,a0,none,a120,a120,a120,none,none,a180,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a135,-0.037641,-0.011360,-0.0113602,-0.0113602,-0.0051124,sell
2019-09-28,none,a180,none,a0,none,a120,none,a150,a120,none,a180,none,none,none,none,a150,none,none,none,a60,none,a90,a90,none,none, 0.007649, 0.020256, 0.0159232, 0.0241694, 0.0185519,buy
2019-09-29,a60,none,a60,none,a0,a90,a90,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,-0.003260,-0.002165, 0.0004364, 0.0216390,-0.0020371,sell
2019-09-30,none,a150,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none, 0.004349, 0.012037, 0.0100405, 0.0044421, 0.0013403,buy
2019-10-01,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none, 0.005334, 0.005334,-0.0095920,-0.0165589,-0.0148231,sell
2019-10-02,none,a120,none,a60,none,a60,none,a150,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,a90,none,none,none, 0.011253, 0.023663, 0.0081917, 0.0055565,-0.0110844,buy
2019-10-03,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.031039, 0.022543,-0.0069600, 0.0227214, 0.0047775,buy
2019-10-04,none,a90,a0,a90,a60,none,none,a120,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.039339, 0.039339, 0.0330928, 0.0330928, 0.0393387,buy
2019-10-05,none,a90,none,a90,a60,none,a0,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.028167, 0.028167, 0.0330928, 0.0330928, 0.0281672,buy
2019-10-06,none,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150, 0.015705, 0.015705, 0.0209937, 0.0209937, 0.0157046,buy
2019-10-07,none,a60,none,a120,a90,none,none,a90,a120,a60,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,a150, 0.009044, 0.009044, 0.0114564, 0.0114564, 0.0090440,buy
2019-10-08,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a45,a150,none,a30,none,none,none,a150, 0.038999, 0.038999, 0.0410378, 0.0410378, 0.0389995,buy
2019-10-09,none,none,a60,a150,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,a45,a150,a45,a30,none,none,a180,none, 0.011225,-0.015897, 0.0084071, 0.0116369, 0.0021601,buy
2019-10-10,a90,none,none,a150,a120,none,a60,a60,none,a60,none,a60,none,none,a90,none,none,a45,a150,a45,a30,none,none,a180,none, 0.006501,-0.020848,-0.0059726, 0.0062733,-0.0124476,sell
2019-10-11,a90,none,a90,none,none,a60,a60,none,a60,a60,none,a60,none,a90,none,none,none,a45,a150,a45,a30,none,none,a180,none,-0.008538,-0.012532, 0.0134304,-0.0100194,-0.0073964,sell
2019-10-12,none,a0,none,a180,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a45,a150,a45,a30,none,none,a180,none, 0.003600, 0.001677, 0.0199513, 0.0021191,-0.0025327,buy
2019-10-13,a120,none,a120,a180,a150,a90,a90,none,none,a60,none,a60,none,a90,none,none,none,a45,a150,a45,a30,none,none,a180,none, 0.012384, 0.023049, 0.0199513, 0.0177603, 0.0263474,buy
2019-10-14,none,none,a120,none,none,a90,none,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a45,a30,none,none,a180,none, 0.036525, 0.042402, 0.0402742, 0.0391472, 0.0403027,buy
2019-10-15,none,none,none,a150,a180,none,a120,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a45,a30,none,none,a180,none, 0.040599, 0.040599, 0.0414818, 0.0310926, 0.0396824,buy
2019-10-16,a150,none,a150,none,a180,a120,a120,none,a0,none,none,a60,none,a90,none,none,a150,none,none,none,a30,none,none,a180,none, 0.004515, 0.004515, 0.0045148, 0.0290524, 0.0045148,buy
2019-10-17,none,a60,none,a120,none,none,none,none,a0,none,none,a60,none,a90,none,none,a150,none,none,none,a30,none,none,none,none, 0.008193, 0.006918, 0.0042186, 0.0085783, 0.0036602,buy
2019-10-18,a180,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a60,none,none,-0.001005,-0.000597, 0.0005613,-0.0002567, 0.0000047,buy
2019-10-19,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.016809,-0.012801,-0.0182502,-0.0179626,-0.0148085,sell
2019-10-20,a150,none,a150,a90,a120,a180,a180,a60,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a60,none,none, 0.007473, 0.009019, 0.0074732, 0.0026323, 0.0074732,buy
2019-10-21,a150,a120,a150,none,a120,a180,none,a90,a60,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a60,none,none, 0.015454, 0.008976, 0.0149537, 0.0042975, 0.0109822,buy
2019-10-22,none,a120,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none, 0.029142, 0.011627, 0.0318396, 0.0249884, 0.0264274,buy
2019-10-23,a120,a150,a120,none,a90,a150,none,a120,a90,none,a150,none,none,none,none,none,none,a30,a135,a30,none,a60,a60,none,none, 0.027956, 0.024830, 0.0257086, 0.0271973, 0.0250143,buy
2019-10-24,none,a150,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a180,none,a30,a135,a30,none,a60,none,none,none, 0.006048, 0.006250, 0.0149874, 0.0062499, 0.0055591,buy
2019-10-25,a90,a180,a90,none,a60,a120,a120,none,a120,none,a150,none,none,none,none,a180,none,a30,a135,a30,none,a60,none,none,a180,-0.000422, 0.008180,-0.0029020, 0.0052792,-0.0035970,sell
2019-10-26,none,a180,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,a180,none,a30,none,a30,none,a60,none,none,a180,-0.017842, 0.005838,-0.0028533,-0.0010410,-0.0028533,sell
2019-10-27,a60,a150,a60,a0,none,a90,a90,a180,a150,none,a150,none,none,none,none,a180,none,a30,none,a30,none,a60,none,none,a180,-0.019090, 0.004590,-0.0172695,-0.0153734,-0.0162526,sell
2019-10-28,none,a150,none,none,none,none,a60,a180,none,none,a150,a45,none,none,none,a180,none,a30,none,a30,none,none,none,none,a180,-0.016992,-0.004972,-0.0047338,-0.0047338,-0.0015118,sell
2019-10-29,none,a120,none,none,a0,a60,a60,none,a180,a45,a150,a45,none,none,none,a180,none,a30,none,a30,none,none,none,none,a180,-0.014679,-0.007635,-0.0069378,-0.0069378,-0.0069378,sell
2019-10-30,none,a120,none,a60,a0,none,none,a150,none,a45,none,a45,none,none,none,a180,none,a30,none,none,none,none,a45,none,a180,-0.007905,-0.010577,-0.0097412,-0.0137074,-0.0124538,sell
2019-10-31,a0,none,a0,a60,none,none,none,none,a150,a45,none,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.008614,-0.000314, 0.0086137, 0.0058794,-0.0034402,buy
2019-11-01,none,a90,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,a180,none,none,a120,none,none,none,a45,none,none, 0.000523,-0.001827, 0.0003300,-0.0009772,-0.0004756,sell
2019-11-02,none,none,none,a90,none,a0,a0,none,a120,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,a45,a150,none, 0.006144, 0.005585, 0.0055852, 0.0030216, 0.0055852,buy
2019-11-03,none,a60,none,none,a60,a0,none,a90,a120,a45,none,a45,none,none,none,none,none,none,a120,none,a45,none,a45,a150,none, 0.000560, 0.000966, 0.0005599,-0.0017156, 0.0005599,buy
2019-11-04,none,none,none,a120,none,none,none,a90,none,a45,none,a45,none,none,none,none,none,none,a120,none,a45,a45,a45,a150,none, 0.014978, 0.013274, 0.0149785, 0.0071276, 0.0149785,buy
2019-11-05,a60,none,a60,a120,a90,none,none,none,a90,a45,none,none,none,none,a60,none,none,none,a120,none,a45,a45,none,a150,none, 0.032912, 0.025461, 0.0330471, 0.0265677, 0.0330471,buy
2019-11-06,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,a60,none,none,none,none,none,a45,a45,none,a150,none, 0.015108, 0.012635, 0.0156335, 0.0122618, 0.0256872,buy
2019-11-07,none,none,a90,a150,a120,a60,a60,none,a60,a45,a135,none,none,none,a60,none,none,none,none,none,a45,a45,none,a150,none, 0.004910, 0.001960, 0.0049242, 0.0118665, 0.0150934,buy
2019-11-08,a90,a0,a90,a150,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,-0.022664,-0.024065,-0.0210545,-0.0138799, 0.0078877,sell
2019-11-09,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,a45,a45,none,none,none,-0.005512,-0.005512,-0.0175380,-0.0055124, 0.0009547,sell
2019-11-10,a120,none,a120,a180,a150,a90,a90,none,none,none,a135,none,none,a60,a60,none,a180,none,none,none,a45,none,none,none,none, 0.002266, 0.006200,-0.0099084, 0.0061996, 0.0081077,buy
2019-11-11,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,a60,a60,none,a180,none,none,none,a45,none,none,none,none,-0.005889,-0.002377,-0.0177612,-0.0023769,-0.0023351,sell
2019-11-12,none,none,a150,a150,a180,a120,a120,none,a0,none,a135,none,none,a60,none,none,a180,none,none,none,a45,none,a30,none,none,-0.002201, 0.001685,-0.0053745, 0.0016853, 0.0126639,sell
2019-11-13,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,a30,none,none, 0.003421, 0.013333,-0.0040966, 0.0133333, 0.0135256,buy
2019-11-14,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,a135,a150, 0.014928, 0.019274, 0.0134441, 0.0209687, 0.0008816,buy
2019-11-15,a180,a90,a180,a120,none,a150,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,a135,a150, 0.001187, 0.007228, 0.0041377, 0.0072285, 0.0008816,buy
2019-11-16,none,a90,none,none,a120,none,a180,a60,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,a30,a135,a150, 0.025271, 0.025271, 0.0001649, 0.0129415, 0.0199274,buy
2019-11-17,a150,a120,a150,a90,none,a180,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a30,a135,a150, 0.025193, 0.026606, 0.0053233,-0.0030831, 0.0266056,buy
